%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616131136723958,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131176666296,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131216384995,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131257543304,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131296428072,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131336855895,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131377275861,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131416597129,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131456564300,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131496277921,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131536988383,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131576315548,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131616522312,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131656414367,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131696489794,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131736515235,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131776294101,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131817075164,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131857622829,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131896568164,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131936451190,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131976229418,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132016864925,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132056429618,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132096412770,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132136406925,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132176707953,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132217285225,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132256529684,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132296402030,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132336263798,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132376483649,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132416361556,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132456818433,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132496644352,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132536773095,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132576664654,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132616405934,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132656809469,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132696513508,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132738575540,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132777562716,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132816481933,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132856566481,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132896422471,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132936552602,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132976529643,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133017019045,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133056564336,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133096476679,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133137860083,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133176301904,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133217332412,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133256416612,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133296314505,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133337446274,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133376735928,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133416986372,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133456590086,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133496538176,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133536720031,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133576863534,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133616601611,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133656558300,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133696194372,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133736557618,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133776658316,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133817606544,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133856506189,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133897089126,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133936912686,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133976458847,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134017216415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134057139206,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134096306298,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134136922367,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134177000760,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134216527785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134256468094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134297936551,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134336741791,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134377258104,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134416280399,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134456818362,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134496471879,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134536400669,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134576444277,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134617028429,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134656524430,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134697962727,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134736424119,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134776413980,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134816396848,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134856717340,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134897071877,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134937193989,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134977267684,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135016789557,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135056257730,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135096446411,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135138422810,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135177045696,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135216707372,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135256716157,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135296919452,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135336800222,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135376388271,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135417364455,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135456538826,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135497039719,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135536686111,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135576735723,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135616573138,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135656558989,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135696886606,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135737134601,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135777733235,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135817127049,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135856500410,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135896372944,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135936359124,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135976957882,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136016767059,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136056363554,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136096897739,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136136848231,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136176496122,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136216454992,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136256600128,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136296827289,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136336643408,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136376585466,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136416761469,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136456494119,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136496553305,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136536238512,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136576644907,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136616622592,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136656857730,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136698010044,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136736749741,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136776627100,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136816887795,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136856675837,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136896911911,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136936885158,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136977070492,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137016888728,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137056917949,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137097063673,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137136458885,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137177238008,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137216609860,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137256653543,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137296371195,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137336897893,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137376384365,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137416716868,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137456499759,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137496421911,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137536314374,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137576591236,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137617770984,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137656372367,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137696543208,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137736793635,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137776643806,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137816279535,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137856452089,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137896717429,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137936379928,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137977443946,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138016712565,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138056319380,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138096584507,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138137140770,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138176801419,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138216867332,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138256411955,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138297275479,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138336678151,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138376476406,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138416921904,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138456487116,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138496953006,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138536968694,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138576987086,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138616733527,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138656460995,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138697512290,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138736414077,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138776863372,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138816607214,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138856398721,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138896803682,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138936603373,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138977064594,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139016585896,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139057054539,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139096397204,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139137701854,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139176713918,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139216422031,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139257794193,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139296700187,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139337711740,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139376912084,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139416491477,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139457742772,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139497345941,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139537864997,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139576583347,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139616894054,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139656431250,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139696368907,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139736790194,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139776795800,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139816448124,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139856647099,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139896459848,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139936659255,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139976481684,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140018200514,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140056858402,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140096362675,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140139464039,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140176359580,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140216760310,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140256946825,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140296395924,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140336485755,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140376918987,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140417062006,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140456590369,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140496544481,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140538509131,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140576651237,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140616650383,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140656518251,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140696387675,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140736545358,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140776614835,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140817283863,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140857212712,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140896463128,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140937768871,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140976590918,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141016472282,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141056510954,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141097042071,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141136584050,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141177113377,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141216594771,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141256661188,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141296450188,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141339020875,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141376653150,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141416505379,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141456778980,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141496948469,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141537508557,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141576429866,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141616965786,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141657327509,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141696799209,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141736782455,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141776490357,-0.0,0.0,0.0,0.0,0.0,-0.0
