%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0,field.topics1,field.topics2
1449616121884700600,30,1449616121605758301,,2,/joy_node,Opened joystick: /dev/input/js0. deadzone_: 0.050000.,/tmp/buildd/ros-indigo-joy-1.10.1-0trusty-20150808-1035/src/joy_node.cpp,main,181,/rosout,/diagnostics,/joy
1449616122225453803,42,1449616122225240255,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122258869863,43,1449616122258554294,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122292025678,44,1449616122291866636,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122294034788,45,1449616122070086742,,2,/camera/camera_nodelet_manager,Device "1d27/0601@3/12" found.,/tmp/buildd/ros-indigo-openni2-camera-0.2.4-0trusty-20150806-1956/src/openni2_device_manager.cpp,OpenNI2DeviceListener::onDeviceConnected,115,/rosout
1449616122294395162,46,1449616122142676499,,2,/camera/depth_rectify_depth,Loading nodelet /camera/depth_rectify_depth of type image_proc/rectify to manager camera_nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449616122294402881,47,1449616122034458997,,2,/camera/driver,/camera/rgb -> /camera/rgb,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449616122294522551,48,1449616122083249730,,2,/camera/rectify_color,Loading nodelet /camera/rectify_color of type image_proc/rectify to manager camera_nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449616122294567714,49,1449616122017139911,,2,/rosserial_message_info,rosserial message_info_service node,message_info_service.py,__init__,55,/rosout
1449616122325403569,50,1449616117416760921,,2,/rviz_1449616117158068944,Stereo is NOT SUPPORTED,/tmp/buildd/ros-indigo-rviz-1.11.8-0trusty-20150911-2122/src/rviz/ogre_helpers/render_system.cpp,RenderWindow* rviz::RenderSystem::makeRenderWindow,415,/rosout
1449616122325408644,51,1449616122325222209,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122326853763,52,1449616117417110616,,2,/rviz_1449616117158068944,OpenGl version: 3 (GLSL 1.3).,/tmp/buildd/ros-indigo-rviz-1.11.8-0trusty-20150911-2122/src/rviz/ogre_helpers/render_system.cpp,RenderSystem::detectGlVersion,200,/rosout
1449616122358775586,53,1449616122358552436,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122392133398,54,1449616122391894405,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122393162569,55,1449616122393039721,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1449616122396173696,56,1449616122191983320,,2,/camera/depth_metric_rect,/camera/image_raw -> /camera/depth/image_rect_raw,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449616122425422814,57,1449616122425203403,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122458781930,58,1449616122458545956,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122492045486,59,1449616122491882153,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122496530103,60,1449616122346448093,,2,/camera/register_depth_rgb,/camera/rgb/camera_info -> /camera/rgb/camera_info,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449616122496709371,61,1449616122240265978,,2,/camera/depth_metric,Loading nodelet /camera/depth_metric of type depth_image_proc/convert_metric to manager camera_nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449616122496797106,62,1449616122291309212,,2,/camera/depth_points,/camera/points -> /camera/depth/points,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449616122525476690,63,1449616122525273666,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122558879384,64,1449616122558577667,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122592076604,65,1449616122591894249,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122625441217,66,1449616122625242167,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122658766940,67,1449616122658557860,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122692191867,68,1449616122691894954,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122709876028,69,1449616122398871210,,2,/camera/points_xyzrgb_sw_registered,Loading nodelet /camera/points_xyzrgb_sw_registered of type depth_image_proc/point_cloud_xyzrgb to manager camera_nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449616122725410722,70,1449616122725210965,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122758754332,71,1449616122758530127,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122792159103,72,1449616122791897207,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122825377313,73,1449616122825168958,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122858734913,74,1449616122858548572,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122892049447,75,1449616122891873328,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122893835903,76,1449616122893682336,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1449616122920241677,77,1449616122666878550,,2,/nodelet_manager,Initializing nodelet with 8 worker threads.,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/loader.cpp,Loader::Impl::advertiseRosApi,221,/rosout
1449616122920359626,78,1449616122703010724,,2,/cloud_transform,/cloud_transform/output -> /cloud_transform,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449616122925412920,79,1449616122925211489,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122958909582,80,1449616122958577379,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616122992117617,81,1449616122991886500,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123025957527,82,1449616123025231542,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123028436000,83,1449616122865838029,,2,/cloud_transform_3,Loading nodelet /cloud_transform_3 of type pcl/PassThrough to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449616123029555357,84,1449616122811122921,,2,/voxel_grid,Loading nodelet /voxel_grid of type pcl/VoxelGrid to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449616123029563239,85,1449616122757329673,,2,/cloud_throttle,/topic_out -> /cloud_throttled,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449616123058804147,86,1449616123058550583,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123092055770,87,1449616123091877106,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123125481227,88,1449616123125226000,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123135956716,89,1449616122916650939,,2,/cloud_throttle_3,/topic_out -> /cloud_throttled3,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449616123136079421,90,1449616122970281537,,2,/pointcloud_back_odom,Loading nodelet /pointcloud_back_odom of type nuric_execution/PointCloudMaxVal_ODOM to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449616123158727003,91,1449616123158540275,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123192114408,92,1449616123191888328,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123225425504,93,1449616123225224128,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123246223667,94,1449616123035598296,,2,/cloud_small_3,/cloud_small_3/output -> /cloud_small,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,201,/rosout
1449616123246228787,95,1449616123081441238,,2,/cloud_transform_near,Loading nodelet /cloud_transform_near of type pcl/PassThrough to manager nodelet_manager with the following remappings:,/tmp/buildd/ros-indigo-nodelet-1.9.3-0trusty-20150806-1806/src/nodelet.cpp,loadNodelet,195,/rosout
1449616123258807810,96,1449616123258541085,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123292139736,97,1449616123291898846,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123325456477,98,1449616123325221433,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123358774036,99,1449616123358552856,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123392201852,100,1449616123391920443,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123394615382,101,1449616123394431914,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1449616123425492733,102,1449616123425216696,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123458855031,103,1449616123458545498,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123492216846,104,1449616123491910631,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123525513998,105,1449616123525227990,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123526278715,106,1449616123526018614,,2,/base_tf_node,Node base_tf_node Registered,/home/exp/smart_wheelchair/src/nuric_execution/src/base_tf_node.cpp,main,88,/rosout
1449616123526304260,107,1449616123526059368,,2,/costmap_translator,Node costmap_translator Registered,/home/exp/smart_wheelchair/src/nuric_execution/src/costmap_translator.cpp,main,119,/rosout
1449616123526309760,108,1449616123526112076,,2,/resource_controller,Launching Behavior Layer,/home/exp/smart_wheelchair/src/nuric_system/src/resource_controller.cpp,main,902,/rosout
1449616123526789478,109,1449616123526109217,,2,/costmap_server_node,Node costmap_server_node Registered,/home/exp/smart_wheelchair/src/nuric_execution/src/costmap_server_node.cpp,main,483,/rosout
1449616123526813395,110,1449616123526135789,,2,/costmap_server_node,Initializing costmap server node...,/home/exp/smart_wheelchair/src/nuric_execution/src/costmap_server_node.cpp,main,495,/rosout
1449616123526817026,111,1449616123526148610,,2,/costmap_server_node,listen for transforms...,/home/exp/smart_wheelchair/src/nuric_execution/src/costmap_server_node.cpp,main,501,/rosout
1449616123526978410,112,1449616123526176257,,2,/resource_controller,Launching behavior_layer.launch,/home/exp/smart_wheelchair/src/nuric_system/src/resource_controller.cpp,launchBehaviorLayer,210,/rosout
1449616123527109108,113,1449616123526816457,,2,/resource_controller,Created launch process with PID 26804,/home/exp/smart_wheelchair/src/nuric_system/src/roslaunch.cpp,Launch::Launch,58,/rosout
1449616123527115371,114,1449616123526887705,,2,/resource_controller,Resource Controller: Behavior layer launch file called,/home/exp/smart_wheelchair/src/nuric_system/src/resource_controller.cpp,launchBehaviorLayer,215,/rosout
1449616123536445418,115,1449616123536235139,,2,/costmap_translator,Cost Map Translator Initialized,/home/exp/smart_wheelchair/src/nuric_execution/src/costmap_translator.cpp,main,147,/rosout,/costmap_translator/obstacles
1449616123538617980,116,1449616123538459861,,2,/costmap_server_node,Create costmap...,/home/exp/smart_wheelchair/src/nuric_execution/src/costmap_server_node.cpp,main,504,/rosout
1449616123558767368,117,1449616123558545901,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123563826821,118,1449616123361732234,,2,/behavior_controller,Configuration OK.,/home/exp/smart_wheelchair/src/nuric_system/src/behavior_controller.cpp,checkBehaviorConfiguration,402,/rosout
1449616123592171982,119,1449616123591885606,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123625449204,120,1449616123625214932,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123658752637,121,1449616123658557196,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123692311318,122,1449616123691956723,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123725448390,123,1449616123725224365,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123758824906,124,1449616123758543887,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123792181258,125,1449616123791895535,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123825511430,126,1449616123825228722,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123858783499,127,1449616123858548078,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123892123377,128,1449616123891886705,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123895175123,129,1449616123895029242,,8,/encoder_node,[EN] Failed to call service enc_srv [1] ,/home/exp/smart_wheelchair/src/encoder_node/src/encoder_node.cc,main,258,/rosout
1449616123925707542,130,1449616123925251638,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123958761512,131,1449616123958557190,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616123970678928,132,1449616123970395172,,2,/hokuyo,Connected to device with ID: H1414955,/tmp/buildd/ros-indigo-hokuyo-node-1.7.8-1trusty-20150808-1059/src/hokuyo_node.cpp,doOpen,190,/rosout,/diagnostics,/hokuyo/parameter_descriptions,/hokuyo/parameter_updates,/scan
1449616123992204146,133,1449616123991884597,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124025530278,134,1449616124025247393,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124059631586,135,1449616124058604357,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124070321105,136,1449616124070109275,,2,/hokuyo,Starting calibration. This will take up a few seconds.,/tmp/buildd/ros-indigo-hokuyo-node-1.7.8-1trusty-20150808-1059/src/hokuyo_node.cpp,doOpen,219,/rosout,/diagnostics,/hokuyo/parameter_descriptions,/hokuyo/parameter_updates,/scan
1449616124092143157,137,1449616124091884125,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124101509648,138,1449616124101149082,,2,/serial_node,Note: publish buffer size is 280 bytes,SerialClient.py,setPublishSize,500,/diagnostics,/rosout
1449616124125470099,139,1449616124125227554,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124158536483,140,1449616123929907670,,16,/teleoperation,[LL] Could not call teleop service latest cmd is : [0, 0],/home/exp/smart_wheelchair/src/nuric_behaviors_low_level/src/teleoperation.cpp,main,333,/rosout,/user_cmd
1449616124159326263,141,1449616124158574457,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1449616124159336036,142,1449616123861974981,,2,/ca_behavior,waitForService: Service [/costmap_is_ready] has not been advertised, waiting...,/tmp/buildd/ros-indigo-roscpp-1.11.13-0trusty-20150522-1157/src/libros/service.cpp,service::exists,80,/rosout
1449616124192074463,143,1449616124191888790,,2,/phidgets_analog_node,VOLTS  :  6.000000   ???  6.000000,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
