%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616145144418038,35,1449616145144228935,mouse,0.0,-62.0,0,0,0
1449616145152404670,36,1449616145152216911,mouse,-1.0,-62.0,0,0,0
1449616145160550018,37,1449616145160247087,mouse,-1.0,-62.0,0,0,0
1449616145168460689,38,1449616145168239116,mouse,-1.0,-62.0,0,0,0
1449616145176808363,39,1449616145176249980,mouse,0.0,-62.0,0,0,0
1449616145185541988,40,1449616145184290885,mouse,-1.0,-54.0,0,0,0
1449616145192764012,41,1449616145192280054,mouse,-1.0,-62.0,0,0,0
1449616145201214108,42,1449616145200329065,mouse,-1.0,-62.0,0,0,0
1449616145208885544,43,1449616145208277940,mouse,-1.0,-62.0,0,0,0
1449616145216434512,44,1449616145216267108,mouse,-1.0,-63.0,0,0,0
1449616145224477360,45,1449616145224246978,mouse,-1.0,-61.0,0,0,0
1449616145233094017,46,1449616145232295989,mouse,-1.0,-62.0,0,0,0
1449616145240532264,47,1449616145240365028,mouse,-1.0,-62.0,0,0,0
1449616145248619274,48,1449616145248260021,mouse,0.0,-55.0,0,0,0
1449616145256758486,49,1449616145256274938,mouse,-1.0,-62.0,0,0,0
1449616145264564862,50,1449616145264301061,mouse,-1.0,-62.0,0,0,0
1449616145272873545,51,1449616145272433996,mouse,-1.0,-62.0,0,0,0
1449616145280600803,52,1449616145280227899,mouse,-1.0,-62.0,0,0,0
1449616145289286108,53,1449616145288254022,mouse,-1.0,-62.0,0,0,0
1449616145296559949,54,1449616145296394109,mouse,-1.0,-62.0,0,0,0
1449616145304419905,55,1449616145304238080,mouse,-1.0,-62.0,0,0,0
1449616145312839748,56,1449616145312280893,mouse,-1.0,-55.0,0,0,0
1449616145321085794,57,1449616145320568084,mouse,0.0,-62.0,0,0,0
1449616145329228333,58,1449616145328310966,mouse,-1.0,-62.0,0,0,0
1449616145336731306,59,1449616145336464881,mouse,-1.0,-62.0,0,0,0
1449616145344557122,60,1449616145344316005,mouse,-1.0,-62.0,0,0,0
1449616145352629845,61,1449616145352267980,mouse,-1.0,-62.0,0,0,0
1449616145360779366,62,1449616145360227108,mouse,0.0,-62.0,0,0,0
1449616145369058333,63,1449616145368280887,mouse,-1.0,-62.0,0,0,0
1449616145377187183,64,1449616145376629114,mouse,-1.0,-55.0,0,0,0
1449616145384508693,65,1449616145384222984,mouse,-1.0,-62.0,0,0,0
1449616145393022844,66,1449616145392261981,mouse,-1.0,-62.0,0,0,0
1449616145400631435,67,1449616145400289058,mouse,0.0,-62.0,0,0,0
1449616145409692967,68,1449616145408493995,mouse,-1.0,-62.0,0,0,0
1449616145416833314,69,1449616145416270971,mouse,-1.0,-62.0,0,0,0
1449616145424554280,70,1449616145424312114,mouse,-1.0,-62.0,0,0,0
1449616145432755276,71,1449616145432260036,mouse,-1.0,-62.0,0,0,0
1449616145440825532,72,1449616145440262079,mouse,0.0,-55.0,0,0,0
1449616145448662486,73,1449616145448272943,mouse,-1.0,-62.0,0,0,0
1449616145456805670,74,1449616145456244945,mouse,-1.0,-62.0,0,0,0
1449616145464756868,75,1449616145464282035,mouse,-1.0,-62.0,0,0,0
1449616145472646856,76,1449616145472282886,mouse,-1.0,-62.0,0,0,0
1449616145481169498,77,1449616145480334043,mouse,0.0,-62.0,0,0,0
1449616145488608855,78,1449616145488225936,mouse,-1.0,-62.0,0,0,0
1449616145496811762,79,1449616145496275901,mouse,-1.0,-62.0,0,0,0
1449616145504773302,80,1449616145504270076,mouse,-1.0,-62.0,0,0,0
1449616145516716575,81,1449616145514514923,mouse,0.0,-55.0,0,0,0
1449616145521656209,82,1449616145520308017,mouse,-1.0,-62.0,0,0,0
1449616145529106375,83,1449616145528898954,mouse,-1.0,-62.0,0,0,0
1449616145536413240,84,1449616145536238908,mouse,-1.0,-62.0,0,0,0
1449616145545115823,85,1449616145544272899,mouse,-1.0,-62.0,0,0,0
1449616145556831892,86,1449616145552294969,mouse,-1.0,-62.0,0,0,0
1449616145560663556,87,1449616145560338020,mouse,0.0,-62.0,0,0,0
1449616145569298810,88,1449616145568402051,mouse,-1.0,-62.0,0,0,0
1449616145577056442,89,1449616145576350927,mouse,-1.0,-55.0,0,0,0
1449616145584791039,90,1449616145584310054,mouse,-1.0,-62.0,0,0,0
1449616145592849108,91,1449616145592293977,mouse,0.0,-62.0,0,0,0
1449616145601651657,92,1449616145600298881,mouse,-1.0,-62.0,0,0,0
1449616145608935056,93,1449616145608274936,mouse,-1.0,-62.0,0,0,0
1449616145616691393,94,1449616145616269111,mouse,-1.0,-62.0,0,0,0
1449616145624796035,95,1449616145624284029,mouse,-1.0,-62.0,0,0,0
1449616145632537823,96,1449616145632225990,mouse,0.0,-62.0,0,0,0
1449616145641633733,97,1449616145640283107,mouse,-1.0,-55.0,0,0,0
1449616145648792054,98,1449616145648302078,mouse,-1.0,-62.0,0,0,0
1449616145657004376,99,1449616145656327962,mouse,-1.0,-62.0,0,0,0
1449616145664500316,100,1449616145664221048,mouse,-1.0,-62.0,0,0,0
1449616145672903373,101,1449616145672370910,mouse,0.0,-62.0,0,0,0
1449616145680517245,102,1449616145680219888,mouse,-1.0,-62.0,0,0,0
1449616145689737931,103,1449616145688286066,mouse,-1.0,-62.0,0,0,0
1449616145697222970,104,1449616145696244955,mouse,-1.0,-62.0,0,0,0
1449616145704826897,105,1449616145704257965,mouse,-1.0,-55.0,0,0,0
1449616145712611533,106,1449616145712234020,mouse,0.0,-62.0,0,0,0
1449616145720937828,107,1449616145720297098,mouse,-1.0,-62.0,0,0,0
1449616145728687066,108,1449616145728281021,mouse,-1.0,-62.0,0,0,0
1449616145736448427,109,1449616145736232995,mouse,-1.0,-62.0,0,0,0
1449616145744672099,110,1449616145744225025,mouse,-1.0,-62.0,0,0,0
1449616145753623042,111,1449616145752223014,mouse,0.0,-62.0,0,0,0
1449616145761158144,112,1449616145760394096,mouse,-1.0,-63.0,0,0,0
1449616145769008930,113,1449616145768322944,mouse,-1.0,-54.0,0,0,0
1449616145776672346,114,1449616145776257991,mouse,-1.0,-62.0,0,0,0
1449616145785035004,115,1449616145784276008,mouse,-1.0,-62.0,0,0,0
1449616145792746795,116,1449616145792249917,mouse,0.0,-63.0,0,0,0
1449616145800596633,117,1449616145800262928,mouse,-1.0,-62.0,0,0,0
1449616145808526785,118,1449616145808253049,mouse,-1.0,-61.0,0,0,0
1449616145816828218,119,1449616145816241979,mouse,-1.0,-62.0,0,0,0
1449616145825771096,120,1449616145824249982,mouse,-1.0,-62.0,0,0,0
1449616145832977442,121,1449616145832297086,mouse,0.0,-62.0,0,0,0
1449616145840818508,122,1449616145840270996,mouse,-1.0,-56.0,0,0,0
1449616145848808649,123,1449616145848263978,mouse,-1.0,-62.0,0,0,0
1449616145856894291,124,1449616145856368064,mouse,0.0,-62.0,0,0,0
1449616145866020476,125,1449616145864629030,mouse,-1.0,-62.0,0,0,0
1449616145873197465,126,1449616145872303009,mouse,-1.0,-62.0,0,0,0
1449616145880675719,127,1449616145880259037,mouse,-1.0,-62.0,0,0,0
1449616145888854334,128,1449616145888226032,mouse,0.0,-62.0,0,0,0
1449616145896552830,129,1449616145896279096,mouse,-1.0,-62.0,0,0,0
1449616145905728558,130,1449616145904745101,mouse,-1.0,-55.0,0,0,0
1449616145912760930,131,1449616145912273883,mouse,0.0,-62.0,0,0,0
1449616145920467490,132,1449616145920226097,mouse,-1.0,-62.0,0,0,0
1449616145928391148,133,1449616145928226947,mouse,-1.0,-62.0,0,0,0
1449616145936449906,134,1449616145936233043,mouse,-1.0,-62.0,0,0,0
1449616145944725855,135,1449616145944284915,mouse,0.0,-62.0,0,0,0
1449616145952852808,136,1449616145952294111,mouse,-1.0,-62.0,0,0,0
1449616145960960400,137,1449616145960624933,mouse,-1.0,-62.0,0,0,0
1449616145968539957,138,1449616145968240976,mouse,0.0,-55.0,0,0,0
1449616145976435007,139,1449616145976237058,mouse,-1.0,-62.0,0,0,0
1449616145984981920,140,1449616145984230995,mouse,-1.0,-62.0,0,0,0
1449616145992557107,141,1449616145992317914,mouse,-1.0,-62.0,0,0,0
1449616146000637936,142,1449616146000248908,mouse,0.0,-62.0,0,0,0
1449616146008474163,143,1449616146008254051,mouse,-1.0,-62.0,0,0,0
1449616146016648513,144,1449616146016344070,mouse,-1.0,-62.0,0,0,0
1449616146024903428,145,1449616146024360895,mouse,-1.0,-62.0,0,0,0
1449616146032399429,146,1449616146032223939,mouse,0.0,-56.0,0,0,0
1449616146040759389,147,1449616146040277957,mouse,-1.0,-62.0,0,0,0
1449616146048635291,148,1449616146048224925,mouse,-1.0,-61.0,0,0,0
1449616146059037274,149,1449616146056293964,mouse,0.0,-63.0,0,0,0
1449616146064942109,150,1449616146064263105,mouse,-1.0,-62.0,0,0,0
1449616146072812943,151,1449616146072331905,mouse,-1.0,-62.0,0,0,0
1449616146080733545,152,1449616146080260992,mouse,-1.0,-62.0,0,0,0
1449616146088987477,153,1449616146088345050,mouse,0.0,-62.0,0,0,0
1449616146098150545,154,1449616146096390962,mouse,-1.0,-55.0,0,0,0
1449616146105137962,155,1449616146104358911,mouse,-1.0,-62.0,0,0,0
1449616146112894632,156,1449616146112252950,mouse,0.0,-62.0,0,0,0
1449616146120488307,157,1449616146120240926,mouse,-1.0,-62.0,0,0,0
1449616146129007644,158,1449616146128315925,mouse,-1.0,-62.0,0,0,0
1449616146136575114,159,1449616146136245012,mouse,-1.0,-62.0,0,0,0
1449616146144825885,160,1449616146144304037,mouse,0.0,-62.0,0,0,0
1449616146153029092,161,1449616146152265071,mouse,-1.0,-62.0,0,0,0
1449616146160588584,162,1449616146160247087,mouse,-1.0,-61.0,0,0,0
1449616146168496689,163,1449616146168230056,mouse,0.0,-56.0,0,0,0
1449616146176536461,164,1449616146176273107,mouse,-1.0,-62.0,0,0,0
1449616146185020573,165,1449616146184287071,mouse,-1.0,-62.0,0,0,0
1449616146192715266,166,1449616146192323923,mouse,-1.0,-62.0,0,0,0
1449616146200546376,167,1449616146200275897,mouse,0.0,-62.0,0,0,0
1449616146209318622,168,1449616146208235979,mouse,-1.0,-62.0,0,0,0
1449616146216898349,169,1449616146216274976,mouse,-1.0,-62.0,0,0,0
1449616146224798751,170,1449616146224282979,mouse,-1.0,-62.0,0,0,0
1449616146232802241,171,1449616146232280969,mouse,0.0,-55.0,0,0,0
1449616146240696444,172,1449616146240262985,mouse,-1.0,-63.0,0,0,0
1449616146248532613,173,1449616146248225927,mouse,-1.0,-62.0,0,0,0
1449616146256648347,174,1449616146256253957,mouse,0.0,-62.0,0,0,0
1449616146264827301,175,1449616146264286994,mouse,-1.0,-62.0,0,0,0
1449616146272850486,176,1449616146272258996,mouse,-1.0,-62.0,0,0,0
1449616146280644898,177,1449616146280241012,mouse,-1.0,-62.0,0,0,0
1449616146288729615,178,1449616146288256883,mouse,0.0,-62.0,0,0,0
1449616146296440211,179,1449616146296227931,mouse,-1.0,-55.0,0,0,0
1449616146304603530,180,1449616146304424047,mouse,-1.0,-62.0,0,0,0
1449616146316405510,181,1449616146316165924,mouse,0.0,-62.0,0,0,0
1449616146322881236,182,1449616146320254087,mouse,-1.0,-62.0,0,0,0
1449616146328986823,183,1449616146328330039,mouse,-1.0,-62.0,0,0,0
1449616146337124797,184,1449616146336426019,mouse,-1.0,-62.0,0,0,0
1449616146344722196,185,1449616146344280004,mouse,0.0,-62.0,0,0,0
1449616146352702174,186,1449616146352260112,mouse,-1.0,-62.0,0,0,0
1449616146362243105,187,1449616146360277891,mouse,-1.0,-55.0,0,0,0
1449616146369060284,188,1449616146368309020,mouse,0.0,-62.0,0,0,0
1449616146376963940,189,1449616146376666069,mouse,-1.0,-62.0,0,0,0
1449616146384762717,190,1449616146384260892,mouse,-1.0,-62.0,0,0,0
1449616146394152541,191,1449616146392549991,mouse,-1.0,-62.0,0,0,0
1449616146400772144,192,1449616146400295019,mouse,0.0,-62.0,0,0,0
1449616146408741606,193,1449616146408281087,mouse,-1.0,-62.0,0,0,0
1449616146416745465,194,1449616146416248083,mouse,-1.0,-62.0,0,0,0
1449616146424463042,195,1449616146424264907,mouse,0.0,-55.0,0,0,0
1449616146432848659,196,1449616146432450056,mouse,-1.0,-62.0,0,0,0
1449616146440382234,197,1449616146440210103,mouse,-1.0,-62.0,0,0,0
1449616146448898300,198,1449616146448281049,mouse,-1.0,-62.0,0,0,0
1449616146457022800,199,1449616146456363916,mouse,0.0,-63.0,0,0,0
1449616146465511716,200,1449616146465018987,mouse,-1.0,-62.0,0,0,0
1449616146472844595,201,1449616146472285985,mouse,-1.0,-61.0,0,0,0
1449616146481428946,202,1449616146480374097,mouse,-1.0,-62.0,0,0,0
1449616146488601400,203,1449616146488269090,mouse,0.0,-58.0,0,0,0
1449616146496731841,204,1449616146496275901,mouse,-1.0,-60.0,0,0,0
1449616146504525931,205,1449616146504246950,mouse,-1.0,-62.0,0,0,0
1449616146512556724,206,1449616146512255907,mouse,0.0,-62.0,0,0,0
1449616146521350082,207,1449616146520360946,mouse,-1.0,-62.0,0,0,0
1449616146529000469,208,1449616146528278112,mouse,-1.0,-62.0,0,0,0
1449616146536466549,209,1449616146536254882,mouse,-1.0,-62.0,0,0,0
1449616146544778560,210,1449616146544251918,mouse,0.0,-62.0,0,0,0
1449616146553641416,211,1449616146552242994,mouse,-1.0,-62.0,0,0,0
1449616146560530220,212,1449616146560280084,mouse,-1.0,-55.0,0,0,0
1449616146569626506,213,1449616146568384885,mouse,0.0,-62.0,0,0,0
1449616146581083621,214,1449616146580822944,mouse,-1.0,-62.0,0,0,0
1449616146584537353,215,1449616146584253072,mouse,-1.0,-62.0,0,0,0
1449616146592777956,216,1449616146592247962,mouse,-1.0,-62.0,0,0,0
1449616146600811348,217,1449616146600267887,mouse,0.0,-62.0,0,0,0
1449616146609006014,218,1449616146608268022,mouse,-1.0,-62.0,0,0,0
1449616146616706218,219,1449616146616271018,mouse,-1.0,-62.0,0,0,0
1449616146626340766,220,1449616146624285936,mouse,0.0,-55.0,0,0,0
1449616146633131579,221,1449616146632539033,mouse,-1.0,-62.0,0,0,0
1449616146640372486,222,1449616146640224933,mouse,-1.0,-62.0,0,0,0
1449616146648363507,223,1449616146648221015,mouse,-1.0,-62.0,0,0,0
1449616146659234535,224,1449616146657119989,mouse,0.0,-63.0,0,0,0
1449616146664619263,225,1449616146664256095,mouse,-1.0,-62.0,0,0,0
1449616146672460680,226,1449616146672239065,mouse,-1.0,-62.0,0,0,0
1449616146680802288,227,1449616146680260896,mouse,-1.0,-61.0,0,0,0
1449616146688618907,228,1449616146688231945,mouse,0.0,-56.0,0,0,0
1449616146696639493,229,1449616146696260929,mouse,-1.0,-62.0,0,0,0
1449616146704940145,230,1449616146704464912,mouse,-1.0,-62.0,0,0,0
1449616146713113470,231,1449616146712353944,mouse,0.0,-62.0,0,0,0
1449616146720732170,232,1449616146720251083,mouse,-1.0,-62.0,0,0,0
1449616146729338789,233,1449616146728307962,mouse,-1.0,-62.0,0,0,0
1449616146736788657,234,1449616146736313104,mouse,-1.0,-62.0,0,0,0
1449616146744494253,235,1449616146744256019,mouse,0.0,-62.0,0,0,0
1449616146752408756,236,1449616146752238035,mouse,-1.0,-55.0,0,0,0
1449616146760532271,237,1449616146760219097,mouse,-1.0,-62.0,0,0,0
1449616146770802793,238,1449616146770500898,mouse,0.0,-62.0,0,0,0
1449616146782475057,239,1449616146781697988,mouse,-1.0,-62.0,0,0,0
1449616146785368713,240,1449616146784276962,mouse,-1.0,-62.0,0,0,0
1449616146792796428,241,1449616146792269945,mouse,-1.0,-62.0,0,0,0
1449616146801114654,242,1449616146800298929,mouse,0.0,-62.0,0,0,0
1449616146808610827,243,1449616146808249950,mouse,-1.0,-62.0,0,0,0
1449616146816672539,244,1449616146816255092,mouse,-1.0,-55.0,0,0,0
1449616146825266073,245,1449616146824402093,mouse,0.0,-62.0,0,0,0
1449616146833495143,246,1449616146832411050,mouse,-1.0,-62.0,0,0,0
1449616146841557020,247,1449616146840300083,mouse,-1.0,-62.0,0,0,0
1449616146849097111,248,1449616146848277091,mouse,-1.0,-62.0,0,0,0
1449616146856513906,249,1449616146856225967,mouse,0.0,-63.0,0,0,0
1449616146865089691,250,1449616146864255905,mouse,-1.0,-61.0,0,0,0
1449616146873500845,251,1449616146872311115,mouse,-1.0,-62.0,0,0,0
1449616146881033773,252,1449616146880279064,mouse,-1.0,-62.0,0,0,0
1449616146888671824,253,1449616146888243913,mouse,0.0,-56.0,0,0,0
1449616146896460037,254,1449616146896224975,mouse,-1.0,-61.0,0,0,0
1449616146905135286,255,1449616146904287099,mouse,-1.0,-63.0,0,0,0
1449616146912909431,256,1449616146912237882,mouse,0.0,-62.0,0,0,0
1449616146921745904,257,1449616146920351982,mouse,-1.0,-62.0,0,0,0
1449616146928935319,258,1449616146928262948,mouse,-1.0,-62.0,0,0,0
1449616146937140030,259,1449616146936364889,mouse,-1.0,-62.0,0,0,0
1449616146944753367,260,1449616146944267034,mouse,0.0,-62.0,0,0,0
1449616146953284026,261,1449616146952320098,mouse,-1.0,-55.0,0,0,0
1449616146960707811,262,1449616146960292100,mouse,-1.0,-62.0,0,0,0
1449616146968541693,263,1449616146968266963,mouse,0.0,-62.0,0,0,0
1449616146976517305,264,1449616146976224899,mouse,-1.0,-62.0,0,0,0
1449616146984522010,265,1449616146984232902,mouse,-1.0,-62.0,0,0,0
1449616146992649289,266,1449616146992345094,mouse,-1.0,-62.0,0,0,0
1449616147000483665,267,1449616147000241041,mouse,0.0,-62.0,0,0,0
1449616147010306237,268,1449616147008358001,mouse,-1.0,-62.0,0,0,0
1449616147017762543,269,1449616147016908884,mouse,-1.0,-55.0,0,0,0
1449616147025659353,270,1449616147024403095,mouse,0.0,-62.0,0,0,0
1449616147032904166,271,1449616147032286882,mouse,-1.0,-62.0,0,0,0
1449616147040911391,272,1449616147040266036,mouse,-1.0,-62.0,0,0,0
1449616147048483028,273,1449616147048223018,mouse,-1.0,-62.0,0,0,0
1449616147056999793,274,1449616147056507110,mouse,0.0,-62.0,0,0,0
1449616147065128273,275,1449616147064325094,mouse,-1.0,-62.0,0,0,0
1449616147073766075,276,1449616147072340011,mouse,-1.0,-62.0,0,0,0
1449616147081047512,277,1449616147080302953,mouse,0.0,-56.0,0,0,0
1449616147088486548,278,1449616147088231086,mouse,-1.0,-62.0,0,0,0
1449616147097353655,279,1449616147096575021,mouse,-1.0,-62.0,0,0,0
1449616147105045518,280,1449616147104393005,mouse,-1.0,-62.0,0,0,0
1449616147112677964,281,1449616147112313032,mouse,0.0,-62.0,0,0,0
1449616147120719310,282,1449616147120312929,mouse,-1.0,-62.0,0,0,0
1449616147128545499,283,1449616147128300905,mouse,-1.0,-62.0,0,0,0
1449616147136437317,284,1449616147136260032,mouse,-1.0,-62.0,0,0,0
1449616147145768286,285,1449616147144263982,mouse,0.0,-55.0,0,0,0
1449616147152413868,286,1449616147152230024,mouse,-1.0,-62.0,0,0,0
1449616147160469480,287,1449616147160270929,mouse,-1.0,-62.0,0,0,0
1449616147168405666,288,1449616147168216943,mouse,0.0,-62.0,0,0,0
1449616147176526914,289,1449616147176306962,mouse,-1.0,-62.0,0,0,0
1449616147184709214,290,1449616147184283971,mouse,-1.0,-62.0,0,0,0
1449616147192892214,291,1449616147192352056,mouse,-1.0,-62.0,0,0,0
1449616147200511130,292,1449616147200249910,mouse,0.0,-62.0,0,0,0
1449616147208556269,293,1449616147208265066,mouse,-1.0,-62.0,0,0,0
1449616147217453651,294,1449616147216692924,mouse,-1.0,-55.0,0,0,0
1449616147225062507,295,1449616147224333047,mouse,0.0,-62.0,0,0,0
1449616147232844861,296,1449616147232297897,mouse,-1.0,-62.0,0,0,0
1449616147240578005,297,1449616147240268945,mouse,-1.0,-62.0,0,0,0
1449616147248687339,298,1449616147248281955,mouse,-1.0,-62.0,0,0,0
1449616147256686748,299,1449616147256263017,mouse,0.0,-62.0,0,0,0
1449616147264688170,300,1449616147264292955,mouse,-1.0,-62.0,0,0,0
1449616147273044830,301,1449616147272306919,mouse,-1.0,-62.0,0,0,0
1449616147280382369,302,1449616147280221939,mouse,0.0,-55.0,0,0,0
1449616147289632612,303,1449616147288369894,mouse,-1.0,-62.0,0,0,0
1449616147298212429,304,1449616147297070980,mouse,-1.0,-63.0,0,0,0
1449616147304535626,305,1449616147304258108,mouse,-1.0,-62.0,0,0,0
1449616147312411482,306,1449616147312226057,mouse,0.0,-61.0,0,0,0
1449616147321317878,307,1449616147320396900,mouse,-1.0,-63.0,0,0,0
1449616147329021727,308,1449616147328233003,mouse,-1.0,-62.0,0,0,0
1449616147337320160,309,1449616147336611032,mouse,-1.0,-62.0,0,0,0
1449616147345217431,310,1449616147344304084,mouse,0.0,-55.0,0,0,0
1449616147352791063,311,1449616147352230072,mouse,-1.0,-62.0,0,0,0
1449616147360674110,312,1449616147360250949,mouse,-1.0,-62.0,0,0,0
1449616147368523057,313,1449616147368254899,mouse,0.0,-62.0,0,0,0
1449616147376384096,314,1449616147376225948,mouse,-1.0,-62.0,0,0,0
1449616147384539542,315,1449616147384246110,mouse,-1.0,-62.0,0,0,0
1449616147392548935,316,1449616147392237901,mouse,-1.0,-62.0,0,0,0
1449616147400411146,317,1449616147400227069,mouse,0.0,-62.0,0,0,0
1449616147408419431,318,1449616147408232927,mouse,-1.0,-55.0,0,0,0
1449616147416729782,319,1449616147416265964,mouse,-1.0,-62.0,0,0,0
1449616147425228294,320,1449616147424534082,mouse,-1.0,-62.0,0,0,0
1449616147433253962,321,1449616147432295083,mouse,0.0,-62.0,0,0,0
1449616147440895550,322,1449616147440269947,mouse,-1.0,-62.0,0,0,0
1449616147448805270,323,1449616147448365926,mouse,-1.0,-62.0,0,0,0
1449616147456395194,324,1449616147456218004,mouse,-1.0,-62.0,0,0,0
1449616147464531693,325,1449616147464308977,mouse,-1.0,-62.0,0,0,0
1449616147472561522,326,1449616147472228050,mouse,0.0,-55.0,0,0,0
1449616147480406297,327,1449616147480269908,mouse,-1.0,-62.0,0,0,0
1449616147488604720,328,1449616147488286018,mouse,-1.0,-62.0,0,0,0
1449616147496582302,329,1449616147496407032,mouse,-1.0,-62.0,0,0,0
1449616147504544111,330,1449616147504242897,mouse,-1.0,-62.0,0,0,0
1449616147514396688,331,1449616147512320995,mouse,0.0,-62.0,0,0,0
1449616147520611259,332,1449616147520256042,mouse,-1.0,-62.0,0,0,0
1449616147528502605,333,1449616147528245925,mouse,-1.0,-62.0,0,0,0
1449616147536565451,334,1449616147536251068,mouse,-1.0,-59.0,0,0,0
1449616147544646255,335,1449616147544281959,mouse,-1.0,-58.0,0,0,0
1449616147553130777,336,1449616147552418947,mouse,0.0,-62.0,0,0,0
1449616147560379016,337,1449616147560234069,mouse,-1.0,-62.0,0,0,0
1449616147568383382,338,1449616147568223953,mouse,-1.0,-62.0,0,0,0
1449616147576475977,339,1449616147576256036,mouse,-1.0,-62.0,0,0,0
1449616147584516349,340,1449616147584258079,mouse,-1.0,-62.0,0,0,0
1449616147593160513,341,1449616147592231988,mouse,-1.0,-62.0,0,0,0
1449616147600486559,342,1449616147600245952,mouse,-1.0,-62.0,0,0,0
1449616147609008078,343,1449616147608263015,mouse,0.0,-55.0,0,0,0
1449616147617465955,344,1449616147616324901,mouse,-1.0,-62.0,0,0,0
1449616147626051678,345,1449616147624250888,mouse,-1.0,-62.0,0,0,0
1449616147632501501,346,1449616147632246017,mouse,-1.0,-62.0,0,0,0
1449616147640531183,347,1449616147640238046,mouse,-1.0,-62.0,0,0,0
1449616147648642878,348,1449616147648226976,mouse,-1.0,-62.0,0,0,0
1449616147656976611,349,1449616147656347990,mouse,-1.0,-62.0,0,0,0
1449616147664518756,350,1449616147664268016,mouse,0.0,-62.0,0,0,0
1449616147672567630,351,1449616147672276020,mouse,-1.0,-54.0,0,0,0
1449616147680784307,352,1449616147680280923,mouse,-1.0,-62.0,0,0,0
1449616147688789055,353,1449616147688309907,mouse,-1.0,-63.0,0,0,0
1449616147696425933,354,1449616147696238040,mouse,-1.0,-62.0,0,0,0
1449616147704451635,355,1449616147704248905,mouse,-1.0,-62.0,0,0,0
1449616147712462098,356,1449616147712254047,mouse,0.0,-62.0,0,0,0
1449616147720578299,357,1449616147720253944,mouse,-1.0,-62.0,0,0,0
1449616147728749501,358,1449616147728266000,mouse,-1.0,-62.0,0,0,0
1449616147736996204,359,1449616147736552953,mouse,-1.0,-54.0,0,0,0
1449616147744711858,360,1449616147744271039,mouse,-1.0,-62.0,0,0,0
1449616147752814257,361,1449616147752250909,mouse,-1.0,-62.0,0,0,0
1449616147760546591,362,1449616147760281085,mouse,-1.0,-62.0,0,0,0
1449616147768830252,363,1449616147768291950,mouse,0.0,-62.0,0,0,0
1449616147776520895,364,1449616147776257991,mouse,-1.0,-62.0,0,0,0
1449616147784630506,365,1449616147784240007,mouse,-1.0,-62.0,0,0,0
1449616147792983975,366,1449616147792280912,mouse,-1.0,-62.0,0,0,0
1449616147800672149,367,1449616147800295114,mouse,-1.0,-55.0,0,0,0
