%time,field.data
1449616133217166435,257.0
1449616133256238728,253.0
1449616133256242212,253.0
1449616133296304347,251.0
1449616133296308170,255.0
1449616133337343829,260.0
1449616133337359668,256.0
1449616133376634209,256.0
1449616133376661390,256.0
1449616133376674414,256.0
1449616133416885662,257.0
1449616133416894185,258.0
1449616133456566706,255.0
1449616133456597826,256.0
1449616133496527080,252.0
1449616133496536451,255.0
1449616133536419220,256.0
1449616133536431942,256.0
1449616133576618951,259.0
1449616133576628252,256.0
1449616133616570189,256.0
1449616133616582450,254.0
1449616133656541855,254.0
1449616133656551368,253.0
1449616133696232908,253.0
1449616133696236949,261.0
1449616133736536360,251.0
1449616133736557127,256.0
1449616133776552526,255.0
1449616133776621047,253.0
1449616133816506048,250.0
1449616133816519564,253.0
1449616133856417635,254.0
1449616133856506149,255.0
1449616133897070781,255.0
1449616133897078414,253.0
1449616133936801423,253.0
1449616133936816042,254.0
1449616133976438081,262.0
1449616133976446808,255.0
1449616134016513181,252.0
1449616134016525868,254.0
1449616134057063785,254.0
1449616134057076113,252.0
1449616134096266662,253.0
1449616134096274814,253.0
1449616134136882569,255.0
1449616134136897221,250.0
1449616134176845487,257.0
1449616134176883868,262.0
1449616134216500944,254.0
1449616134216517529,252.0
1449616134256375944,255.0
1449616134256383047,255.0
1449616134297923706,251.0
1449616134297935893,259.0
1449616134336727343,255.0
1449616134336739764,256.0
1449616134336757988,263.0
1449616134377246092,256.0
1449616134377251039,258.0
1449616134416351124,255.0
1449616134416357386,257.0
1449616134456794166,259.0
1449616134456811937,257.0
1449616134496456954,259.0
1449616134496472674,255.0
1449616134536458008,257.0
1449616134536464850,253.0
1449616134576430781,254.0
1449616134576445908,257.0
1449616134576452582,258.0
1449616134616902422,254.0
1449616134617010357,258.0
1449616134656512349,254.0
1449616134656522391,257.0
1449616134697944323,256.0
1449616134697952539,254.0
1449616134736416053,253.0
1449616134736422744,256.0
1449616134776396825,255.0
1449616134776407675,256.0
1449616134816390722,255.0
1449616134816400543,254.0
1449616134856704369,257.0
1449616134856712186,249.0
1449616134896748886,254.0
1449616134896935889,256.0
1449616134936933089,255.0
1449616134936947023,256.0
1449616134977125962,257.0
1449616134977259864,255.0
1449616135016725255,256.0
1449616135016739700,256.0
1449616135056249136,261.0
1449616135056259590,255.0
1449616135096435302,255.0
1449616135096444086,255.0
1449616135138353552,257.0
1449616135138368842,256.0
1449616135177021842,255.0
1449616135177050028,256.0
1449616135216687357,255.0
1449616135216708190,256.0
1449616135256699139,255.0
1449616135256708648,258.0
1449616135296904640,252.0
1449616135296918859,255.0
1449616135336798363,254.0
1449616135336822539,254.0
1449616135376328888,254.0
1449616135376336886,254.0
1449616135417219954,255.0
1449616135417317421,256.0
1449616135456514220,251.0
1449616135456525201,255.0
1449616135497011570,257.0
1449616135497033085,252.0
1449616135536667423,255.0
1449616135536678787,252.0
1449616135576542419,252.0
1449616135576623783,254.0
1449616135616511546,254.0
1449616135616533472,252.0
1449616135656558858,252.0
1449616135656585563,252.0
1449616135696864222,255.0
1449616135696877331,253.0
1449616135737125100,254.0
1449616135737140813,251.0
1449616135777670651,254.0
1449616135777687762,251.0
1449616135817085808,252.0
1449616135817114344,253.0
1449616135856385943,253.0
1449616135856445766,254.0
1449616135896637464,253.0
1449616135896688726,256.0
1449616135936271806,252.0
1449616135936282882,252.0
1449616135976941048,253.0
1449616135976953676,253.0
1449616136016749738,253.0
1449616136016767945,250.0
1449616136056293779,257.0
1449616136056313929,253.0
1449616136096756929,251.0
1449616136096771053,253.0
1449616136136829304,254.0
1449616136136844604,253.0
1449616136176480696,253.0
1449616136176513374,250.0
1449616136216439210,252.0
1449616136216449658,256.0
1449616136256482589,252.0
1449616136256504963,253.0
1449616136296792450,257.0
1449616136296829839,250.0
1449616136336642447,253.0
1449616136337542403,250.0
1449616136376566758,252.0
1449616136376577143,252.0
1449616136416755074,251.0
1449616136416759784,256.0
1449616136456437401,251.0
1449616136456447771,251.0
1449616136496533408,252.0
1449616136496545989,248.0
1449616136536316754,250.0
1449616136536325403,250.0
1449616136576519046,250.0
1449616136576557543,252.0
1449616136616600037,253.0
1449616136616612823,252.0
1449616136656778344,249.0
1449616136656850881,249.0
1449616136697893129,252.0
1449616136697911283,251.0
1449616136736732487,250.0
1449616136736754110,252.0
1449616136776516708,254.0
1449616136776615260,252.0
1449616136816857370,253.0
1449616136816877119,255.0
1449616136856667981,251.0
1449616136856676798,253.0
1449616136896866673,254.0
1449616136896872674,252.0
1449616136936878230,255.0
1449616136936884670,251.0
1449616136976532272,255.0
1449616136976560064,259.0
1449616137016871973,255.0
1449616137016892324,258.0
1449616137056885588,255.0
1449616137056906028,256.0
1449616137097026520,255.0
1449616137097050724,252.0
1449616137136444516,252.0
1449616137136462724,253.0
1449616137177205745,249.0
1449616137177219152,253.0
1449616137216601771,251.0
1449616137216615029,251.0
1449616137256636363,246.0
1449616137256647508,243.0
1449616137296296111,247.0
1449616137296302902,247.0
1449616137336873892,246.0
1449616137336889533,246.0
1449616137376376130,245.0
1449616137376384195,244.0
1449616137416536578,245.0
1449616137416559805,245.0
1449616137456501116,246.0
1449616137456519288,247.0
1449616137496385632,245.0
1449616137496414369,244.0
1449616137536393391,241.0
1449616137536408940,245.0
1449616137576527352,243.0
1449616137578285794,243.0
1449616137578301507,243.0
1449616137617724707,250.0
1449616137617756886,244.0
1449616137656461579,245.0
1449616137656468265,242.0
1449616137696530199,244.0
1449616137696540052,244.0
1449616137736612082,242.0
1449616137736629094,244.0
1449616137776638380,245.0
1449616137776649717,245.0
1449616137816260946,245.0
1449616137816265439,247.0
1449616137856431114,246.0
1449616137856452442,247.0
1449616137896658185,248.0
1449616137896672879,244.0
1449616137936369882,248.0
1449616137936378041,246.0
1449616137977419425,248.0
1449616137977443782,253.0
1449616138016677253,250.0
1449616138016692315,248.0
1449616138056277221,249.0
1449616138056288256,247.0
1449616138096516960,248.0
1449616138096577326,248.0
1449616138137135589,247.0
1449616138137179745,246.0
1449616138176717777,247.0
1449616138176738241,245.0
1449616138216839245,246.0
1449616138216856530,245.0
1449616138256286119,249.0
1449616138256334946,246.0
1449616138297167577,245.0
1449616138297189943,242.0
1449616138297271173,244.0
1449616138336670263,242.0
1449616138336678210,239.0
1449616138376465285,244.0
1449616138376478668,247.0
1449616138416893901,245.0
1449616138416918723,244.0
1449616138456359279,245.0
1449616138456368692,239.0
1449616138496430320,241.0
1449616138496446879,244.0
1449616138536890465,243.0
1449616138536911888,251.0
1449616138576959115,243.0
1449616138576978670,244.0
1449616138576992220,244.0
1449616138616702900,246.0
1449616138616745400,251.0
1449616138656439334,245.0
1449616138656448914,245.0
1449616138697428959,247.0
1449616138697454300,246.0
1449616138736367800,244.0
1449616138736394074,246.0
1449616138776831158,244.0
1449616138776859139,246.0
1449616138816598401,246.0
1449616138816610264,244.0
1449616138856310617,245.0
1449616138856389116,248.0
1449616138896606334,248.0
1449616138896629725,239.0
1449616138936578408,246.0
1449616138936595854,244.0
1449616138977007444,244.0
1449616138977045231,244.0
1449616139016532318,239.0
1449616139016536385,245.0
1449616139057030286,242.0
1449616139057045772,245.0
1449616139096695132,243.0
1449616139096704120,242.0
1449616139137379667,242.0
1449616139137564630,241.0
1449616139176685013,247.0
1449616139176700370,243.0
1449616139176705751,246.0
1449616139216410141,246.0
1449616139216419798,248.0
1449616139257334959,247.0
1449616139257734405,246.0
1449616139296613394,244.0
1449616139296617540,246.0
1449616139336775458,245.0
1449616139336785577,239.0
1449616139376526850,243.0
1449616139376599441,242.0
1449616139416368009,239.0
1449616139416476989,240.0
1449616139416482686,240.0
1449616139457434997,239.0
1449616139457551670,236.0
1449616139497273457,239.0
1449616139497293318,238.0
1449616139537442035,236.0
1449616139537458927,247.0
1449616139576452744,242.0
1449616139576585968,242.0
1449616139616877610,242.0
1449616139616897992,242.0
1449616139656422868,242.0
1449616139656435101,240.0
1449616139696318276,246.0
1449616139696327176,237.0
1449616139736715499,235.0
1449616139736780484,234.0
1449616139776651285,231.0
1449616139776668059,230.0
1449616139816404140,232.0
1449616139816427431,233.0
1449616139856531151,228.0
1449616139856540202,233.0
1449616139896397049,233.0
1449616139896424322,232.0
1449616139936622959,235.0
1449616139936630906,237.0
1449616139976358062,235.0
1449616139976365692,237.0
1449616140018061046,237.0
1449616140018067758,236.0
1449616140056707308,237.0
1449616140056849612,242.0
1449616140096356724,238.0
1449616140096368692,245.0
1449616140138564147,238.0
1449616140138580442,239.0
1449616140176317752,242.0
1449616140176326927,246.0
1449616140216492700,243.0
1449616140216584665,251.0
1449616140256914479,246.0
1449616140256932880,248.0
1449616140296387526,251.0
1449616140296398252,253.0
1449616140336479926,254.0
1449616140336497521,248.0
1449616140376859232,253.0
1449616140376910869,252.0
1449616140417012743,250.0
1449616140417031021,248.0
1449616140456586362,250.0
1449616140456595882,247.0
1449616140496534147,250.0
1449616140496543699,250.0
1449616140538350785,252.0
1449616140538354545,254.0
1449616140576523040,252.0
1449616140576546958,257.0
1449616140616480371,253.0
1449616140616582442,256.0
1449616140616597085,259.0
1449616140656497424,259.0
1449616140656518311,259.0
1449616140696379274,262.0
1449616140696388040,261.0
1449616140736534344,269.0
1449616140736544519,265.0
1449616140776613955,264.0
1449616140776621045,256.0
1449616140817133775,260.0
1449616140817230788,261.0
1449616140857019449,257.0
1449616140857179958,253.0
1449616140896411404,248.0
1449616140896438027,247.0
1449616140937031114,248.0
1449616140937048719,242.0
1449616140976577624,240.0
1449616140976595015,238.0
1449616141016459439,238.0
1449616141016473525,239.0
1449616141056495903,237.0
1449616141056518547,237.0
1449616141096942279,232.0
1449616141096967905,236.0
1449616141136570871,231.0
1449616141136591009,229.0
1449616141176946793,227.0
1449616141176950884,228.0
1449616141216570310,226.0
1449616141216582290,224.0
1449616141256656459,228.0
1449616141256674372,227.0
1449616141256699261,225.0
1449616141296441972,228.0
1449616141296452546,228.0
1449616141338996952,223.0
1449616141339019993,231.0
1449616141376604849,233.0
1449616141376613599,236.0
1449616141416506463,238.0
1449616141416583033,241.0
1449616141456749338,243.0
1449616141456788630,249.0
1449616141496919502,245.0
1449616141496938997,249.0
1449616141537461946,253.0
1449616141537475736,259.0
1449616141576416292,254.0
1449616141576473786,257.0
1449616141616770002,256.0
1449616141616783878,263.0
1449616141657290177,258.0
1449616141657312423,261.0
1449616141696719797,264.0
1449616141696763015,267.0
1449616141736718297,270.0
1449616141736771012,280.0
1449616141776447617,271.0
1449616141776483974,274.0
1449616141817325587,281.0
1449616141817374310,281.0
1449616141856448956,280.0
1449616141856459632,281.0
1449616141896386271,289.0
1449616141896402647,279.0
1449616141936554244,285.0
1449616141936603474,280.0
1449616141976541545,281.0
1449616141976556997,278.0
1449616142016734303,283.0
1449616142016754253,277.0
1449616142056498080,274.0
1449616142056508530,271.0
1449616142096304605,271.0
1449616142096316739,270.0
1449616142136512396,270.0
1449616142136523086,268.0
1449616142176821857,268.0
1449616142176882017,263.0
1449616142216884936,262.0
1449616142216910936,257.0
1449616142256483497,258.0
1449616142256499527,258.0
1449616142296349840,259.0
1449616142296422383,254.0
1449616142336467205,254.0
1449616142336478742,252.0
1449616142376465119,249.0
1449616142376473719,249.0
1449616142416694046,253.0
1449616142416742869,252.0
1449616142456626187,251.0
1449616142456656927,253.0
1449616142496587765,251.0
1449616142496597054,250.0
1449616142536744200,247.0
1449616142536754396,247.0
1449616142576519363,248.0
1449616142576532376,248.0
1449616142616561884,249.0
1449616142616818618,252.0
1449616142656458595,252.0
1449616142656492809,252.0
1449616142696275683,247.0
1449616142696278974,250.0
1449616142736360662,250.0
1449616142736447482,251.0
1449616142776401998,247.0
1449616142776415165,250.0
1449616142776420596,250.0
1449616142816799138,255.0
1449616142816809690,250.0
1449616142856380143,255.0
1449616142856389593,252.0
1449616142897148130,252.0
1449616142897157317,254.0
1449616142936980190,254.0
1449616142936994336,252.0
1449616142936997809,252.0
1449616142976906431,256.0
1449616142976918452,252.0
1449616143018824104,252.0
1449616143018833369,251.0
1449616143056691811,252.0
1449616143056702125,251.0
1449616143097284813,250.0
1449616143097342631,253.0
1449616143136264457,252.0
1449616143136273241,251.0
1449616143176444761,244.0
1449616143176455042,259.0
1449616143220284731,255.0
1449616143220310622,252.0
1449616143256618706,252.0
1449616143256664492,253.0
1449616143296883445,251.0
1449616143296904657,252.0
1449616143296924160,255.0
1449616143336705004,254.0
1449616143336720256,253.0
1449616143376380269,252.0
1449616143376388860,253.0
1449616143416892686,249.0
1449616143416927509,252.0
1449616143456238274,259.0
1449616143456250867,253.0
1449616143496306429,252.0
1449616143496323601,253.0
1449616143536745208,252.0
1449616143536822257,255.0
1449616143576478415,249.0
1449616143576487474,248.0
1449616143616733205,252.0
1449616143616740296,251.0
1449616143656390615,249.0
1449616143656400740,249.0
1449616143696603804,250.0
1449616143696609639,250.0
1449616143736683087,250.0
1449616143736710355,250.0
1449616143777881473,251.0
1449616143777890003,246.0
1449616143816838734,249.0
1449616143816857974,252.0
1449616143860219151,253.0
1449616143860223979,251.0
1449616143896371304,249.0
1449616143896494632,249.0
1449616143936430518,251.0
1449616143936571706,248.0
1449616143976399451,250.0
1449616143976409583,250.0
1449616144016311758,251.0
1449616144017385287,250.0
1449616144057236272,246.0
1449616144057252085,248.0
1449616144096432255,248.0
1449616144096446221,247.0
1449616144136428804,249.0
1449616144136437897,246.0
1449616144176510408,250.0
1449616144176546739,250.0
1449616144216831139,247.0
1449616144216846400,253.0
1449616144256832533,249.0
1449616144256851403,246.0
1449616144296389400,247.0
1449616144296401380,247.0
1449616144336777620,250.0
1449616144336791440,249.0
1449616144376534154,253.0
1449616144376573228,248.0
1449616144416422490,248.0
1449616144416436205,250.0
1449616144456718490,249.0
1449616144456735351,247.0
1449616144496442730,248.0
1449616144496453059,246.0
1449616144536588577,248.0
1449616144536604772,246.0
1449616144576650875,248.0
1449616144576712668,247.0
1449616144616682223,246.0
1449616144616697961,246.0
1449616144656657563,246.0
1449616144656711056,241.0
1449616144696385057,245.0
1449616144696406818,242.0
1449616144736385756,241.0
1449616144736446870,242.0
1449616144736451427,248.0
1449616144776495696,245.0
1449616144776516145,242.0
1449616144816718319,245.0
1449616144816751822,245.0
1449616144856278767,240.0
1449616144856319209,247.0
1449616144897090759,251.0
1449616144897095763,247.0
1449616144936277473,246.0
1449616144936292484,245.0
1449616144977482613,243.0
1449616144977500461,244.0
1449616145016744856,247.0
1449616145016752563,246.0
1449616145056946355,247.0
1449616145056959246,243.0
1449616145097137010,243.0
1449616145097149411,241.0
1449616145137096692,243.0
1449616145137100809,245.0
1449616145176806963,247.0
1449616145176822099,246.0
1449616145216417722,244.0
1449616145216435821,244.0
1449616145256774301,245.0
1449616145256778369,243.0
1449616145296573367,244.0
1449616145296641118,246.0
1449616145336560536,244.0
1449616145336669462,246.0
1449616145377196507,243.0
1449616145377205958,244.0
1449616145416853690,251.0
1449616145416879136,248.0
1449616145456827117,245.0
1449616145456834069,242.0
1449616145496752562,247.0
1449616145496770994,244.0
1449616145536478864,245.0
1449616145536484912,246.0
1449616145577071513,243.0
1449616145577080339,245.0
1449616145616703985,234.0
1449616145616707930,247.0
1449616145657023467,245.0
1449616145657042905,243.0
1449616145697269276,242.0
1449616145697281405,225.0
1449616145736448424,235.0
1449616145736464915,236.0
1449616145776693859,234.0
1449616145776758350,236.0
1449616145816848598,236.0
1449616145816872388,229.0
1449616145856893381,231.0
1449616145856902077,288.0
1449616145896499984,244.0
1449616145896511566,300.0
1449616145936454560,249.0
1449616145936461515,253.0
1449616145976448775,278.0
1449616145976453886,256.0
1449616146016334070,253.0
1449616146016347506,252.0
1449616146059042362,242.0
1449616146059052793,236.0
1449616146098341326,230.0
1449616146098455874,236.0
1449616146136596377,237.0
1449616146136601455,244.0
1449616146176546593,243.0
1449616146176550024,251.0
1449616146216913796,249.0
1449616146216918863,237.0
1449616146256671893,232.0
1449616146256718664,231.0
1449616146296450345,232.0
1449616146296453883,247.0
1449616146337144108,252.0
1449616146337158092,241.0
1449616146376846116,233.0
1449616146376877908,231.0
1449616146416795563,234.0
1449616146416809447,249.0
1449616146457100440,248.0
1449616146457125570,230.0
1449616146496754749,231.0
1449616146496784772,243.0
1449616146536379567,251.0
1449616146536389957,234.0
1449616146576557424,227.0
1449616146576567073,242.0
1449616146619959556,246.0
1449616146619972156,221.0
1449616146657020252,241.0
1449616146657079744,257.0
1449616146696668820,248.0
1449616146696891589,260.0
1449616146696933598,225.0
1449616146736871407,289.0
1449616146736883906,247.0
1449616146776688273,278.0
1449616146776707656,288.0
1449616146816705066,246.0
1449616146816712501,227.0
1449616146857026843,285.0
1449616146857048601,249.0
1449616146896473097,277.0
1449616146896697438,287.0
1449616146937143015,243.0
1449616146937430764,232.0
1449616146976530929,294.0
1449616146976536181,228.0
1449616147017783660,270.0
1449616147017787475,279.0
1449616147057015520,225.0
1449616147057018928,241.0
1449616147096452664,221.0
1449616147096461528,287.0
1449616147136450233,223.0
1449616147136467327,276.0
1449616147176491088,239.0
1449616147176669860,278.0
1449616147176701668,221.0
1449616147217487114,281.0
1449616147217551564,223.0
1449616147256697219,280.0
1449616147256711412,269.0
1449616147298223024,222.0
1449616147298243616,221.0
1449616147337340116,214.0
1449616147337368915,230.0
1449616147376367508,223.0
1449616147376379588,227.0
1449616147416757124,222.0
1449616147416766671,226.0
1449616147456462749,230.0
1449616147456466317,227.0
1449616147496377003,228.0
1449616147496387558,213.0
1449616147536490665,230.0
1449616147536510902,230.0
1449616147536515409,216.0
1449616147576485868,226.0
1449616147576489124,218.0
1449616147617711253,227.0
1449616147617860104,238.0
1449616147657064048,214.0
1449616147657073729,237.0
1449616147696478791,221.0
1449616147696484841,233.0
1449616147736404329,234.0
1449616147736413144,232.0
1449616147776531211,227.0
1449616147776541510,241.0
1449616147816605242,228.0
1449616147816625055,247.0
1449616147856998932,234.0
1449616147857013233,244.0
1449616147896991762,246.0
1449616147897038454,241.0
1449616147937506279,240.0
1449616147937515261,235.0
1449616147976511922,256.0
1449616147976645850,244.0
1449616147976651289,297.0
1449616148016652351,261.0
1449616148016659447,251.0
1449616148056504577,295.0
1449616148056513606,238.0
