%time,field.x,field.y,field.z
1449616125670681457,0.0,0.0,262.0
1449616125682318605,0.0,0.0,265.0
1449616125698983581,0.0,0.0,264.0
1449616125715277089,0.0,0.0,265.0
1449616125727677064,0.0,0.0,271.0
1449616125743864052,0.0,0.0,265.0
1449616125760297037,0.0,0.0,265.0
1449616125772698932,0.0,0.0,270.0
1449616125789142541,0.0,0.0,263.0
1449616125805369443,0.0,0.0,266.0
1449616125817644720,0.0,0.0,265.0
1449616125833997165,0.0,0.0,260.0
1449616125850362343,0.0,0.0,265.0
1449616125862854194,0.0,0.0,268.0
1449616125879040238,0.0,0.0,263.0
1449616125891455962,0.0,0.0,263.0
1449616125907772902,0.0,0.0,270.0
1449616125924302008,0.0,0.0,264.0
1449616125937009087,0.0,0.0,266.0
1449616125952671046,0.0,0.0,262.0
1449616125969139050,0.0,0.0,265.0
1449616125981459793,0.0,0.0,263.0
1449616125997910360,0.0,0.0,267.0
1449616126014307614,0.0,0.0,270.0
1449616126026643682,0.0,0.0,259.0
1449616126042903875,0.0,0.0,270.0
1449616126059510726,0.0,0.0,264.0
1449616126071644102,0.0,0.0,265.0
1449616126087956088,0.0,0.0,265.0
1449616126104345997,0.0,0.0,269.0
1449616126116856986,0.0,0.0,265.0
1449616126133143569,0.0,0.0,265.0
1449616126149486312,0.0,0.0,266.0
1449616126161865432,0.0,0.0,263.0
1449616126178243690,0.0,0.0,261.0
1449616126194822926,0.0,0.0,266.0
1449616126206949564,0.0,0.0,261.0
1449616126223114876,0.0,0.0,260.0
1449616126239491260,0.0,0.0,263.0
1449616126251807190,0.0,0.0,270.0
1449616126268534302,0.0,0.0,266.0
1449616126280504415,0.0,0.0,263.0
1449616126296850005,0.0,0.0,271.0
1449616126313433648,0.0,0.0,264.0
1449616126325500393,0.0,0.0,263.0
1449616126342190130,0.0,0.0,261.0
1449616126358468010,0.0,0.0,264.0
1449616126370712671,0.0,0.0,263.0
1449616126387088727,0.0,0.0,261.0
1449616126403316466,0.0,0.0,269.0
1449616126415722331,0.0,0.0,262.0
1449616126432019295,0.0,0.0,263.0
1449616126448469705,0.0,0.0,260.0
1449616126460941127,0.0,0.0,264.0
1449616126477174800,0.0,0.0,262.0
1449616126493964232,0.0,0.0,260.0
1449616126505910462,0.0,0.0,261.0
1449616126522226182,0.0,0.0,263.0
1449616126538896217,0.0,0.0,264.0
1449616126550827767,0.0,0.0,260.0
1449616126567550482,0.0,0.0,261.0
1449616126583612148,0.0,0.0,261.0
1449616126596246279,0.0,0.0,266.0
1449616126616417199,0.0,0.0,261.0
1449616126628867285,0.0,0.0,259.0
1449616126645170967,0.0,0.0,263.0
1449616126657788507,0.0,0.0,262.0
1449616126673851690,0.0,0.0,266.0
1449616126690079809,0.0,0.0,260.0
1449616126702409503,0.0,0.0,262.0
1449616126718807793,0.0,0.0,258.0
1449616126735674356,0.0,0.0,265.0
1449616126747738941,0.0,0.0,262.0
1449616126763912378,0.0,0.0,256.0
1449616126780366281,0.0,0.0,262.0
1449616126792505114,0.0,0.0,266.0
1449616126809332102,0.0,0.0,260.0
1449616126825580003,0.0,0.0,253.0
1449616126837576494,0.0,0.0,265.0
1449616126854067676,0.0,0.0,258.0
1449616126870687107,0.0,0.0,263.0
1449616126882680457,0.0,0.0,256.0
1449616126899079284,0.0,0.0,256.0
1449616126915444925,0.0,0.0,260.0
1449616126927815754,0.0,0.0,268.0
1449616126944231077,0.0,0.0,256.0
1449616126960646028,0.0,0.0,256.0
1449616126972794143,0.0,0.0,262.0
1449616126989242854,0.0,0.0,259.0
1449616127005754087,0.0,0.0,259.0
1449616127017880759,0.0,0.0,257.0
1449616127034341523,0.0,0.0,255.0
1449616127046638169,0.0,0.0,260.0
1449616127063061572,0.0,0.0,262.0
1449616127079364007,0.0,0.0,257.0
1449616127091635609,0.0,0.0,250.0
1449616127108100432,0.0,0.0,259.0
1449616127124642353,0.0,0.0,252.0
1449616127137129890,0.0,0.0,258.0
1449616127153002080,0.0,0.0,256.0
1449616127169535113,0.0,0.0,256.0
1449616127181734177,0.0,0.0,258.0
1449616127198351512,0.0,0.0,261.0
1449616127214449344,0.0,0.0,253.0
1449616127226810017,0.0,0.0,248.0
1449616127243243135,0.0,0.0,252.0
1449616127259681405,0.0,0.0,254.0
1449616127272200038,0.0,0.0,257.0
1449616127288303231,0.0,0.0,253.0
1449616127304575293,0.0,0.0,258.0
1449616127316912829,0.0,0.0,260.0
1449616127333619937,0.0,0.0,256.0
1449616127349763585,0.0,0.0,253.0
1449616127362169542,0.0,0.0,253.0
1449616127378298152,0.0,0.0,253.0
1449616127394765220,0.0,0.0,253.0
1449616127407407966,0.0,0.0,255.0
1449616127423751977,0.0,0.0,251.0
1449616127435881473,0.0,0.0,249.0
1449616127452563462,0.0,0.0,251.0
1449616127468666813,0.0,0.0,256.0
1449616127481181637,0.0,0.0,245.0
1449616127497579738,0.0,0.0,256.0
1449616127514075036,0.0,0.0,249.0
1449616127526871196,0.0,0.0,248.0
1449616127542984208,0.0,0.0,243.0
1449616127558784232,0.0,0.0,249.0
1449616127571352578,0.0,0.0,252.0
1449616127589735670,0.0,0.0,251.0
1449616127604253535,0.0,0.0,251.0
1449616127616271188,0.0,0.0,250.0
1449616127633498974,0.0,0.0,248.0
1449616127649151879,0.0,0.0,252.0
1449616127661344854,0.0,0.0,249.0
1449616127678042315,0.0,0.0,248.0
1449616127694119884,0.0,0.0,251.0
1449616127706616666,0.0,0.0,253.0
1449616127722515767,0.0,0.0,251.0
1449616127739025004,0.0,0.0,251.0
1449616127751593588,0.0,0.0,253.0
1449616127767718586,0.0,0.0,250.0
1449616127784467814,0.0,0.0,252.0
1449616127796487147,0.0,0.0,255.0
1449616127813673218,0.0,0.0,253.0
1449616127825500013,0.0,0.0,256.0
1449616127841827073,0.0,0.0,253.0
1449616127857836418,0.0,0.0,257.0
1449616127872906032,0.0,0.0,256.0
1449616127886873278,0.0,0.0,259.0
1449616127903190486,0.0,0.0,253.0
1449616127915249796,0.0,0.0,254.0
1449616127932187778,0.0,0.0,255.0
1449616127947787845,0.0,0.0,258.0
1449616127960478513,0.0,0.0,263.0
1449616127976984448,0.0,0.0,261.0
1449616127993563854,0.0,0.0,258.0
1449616128005418795,0.0,0.0,260.0
1449616128021705736,0.0,0.0,261.0
1449616128038539072,0.0,0.0,261.0
1449616128050725800,0.0,0.0,264.0
1449616128067037144,0.0,0.0,264.0
1449616128082994603,0.0,0.0,267.0
1449616128095651470,0.0,0.0,275.0
1449616128111779825,0.0,0.0,276.0
1449616128128482321,0.0,0.0,276.0
1449616128140869273,0.0,0.0,280.0
1449616128156675886,0.0,0.0,285.0
1449616128173110079,0.0,0.0,283.0
1449616128185687056,0.0,0.0,287.0
1449616128201991140,0.0,0.0,290.0
1449616128215003575,0.0,0.0,287.0
1449616128232071976,0.0,0.0,286.0
1449616128246967586,0.0,0.0,285.0
1449616128259511409,0.0,0.0,286.0
1449616128275827926,0.0,0.0,288.0
1449616128292099980,0.0,0.0,282.0
1449616128304215145,0.0,0.0,283.0
1449616128320765630,0.0,0.0,279.0
1449616128337456670,0.0,0.0,272.0
1449616128349290904,0.0,0.0,282.0
1449616128365610142,0.0,0.0,280.0
1449616128382193590,0.0,0.0,281.0
1449616128394435516,0.0,0.0,278.0
1449616128412107566,0.0,0.0,280.0
1449616128428872127,0.0,0.0,279.0
1449616128439428002,0.0,0.0,280.0
1449616128455764365,0.0,0.0,276.0
1449616128472136391,0.0,0.0,277.0
1449616128484335962,0.0,0.0,283.0
1449616128501412668,0.0,0.0,278.0
1449616128517633323,0.0,0.0,272.0
1449616128529947210,0.0,0.0,274.0
1449616128546255497,0.0,0.0,273.0
1449616128562582813,0.0,0.0,265.0
1449616128575026648,0.0,0.0,272.0
1449616128590911594,0.0,0.0,272.0
1449616128603746664,0.0,0.0,272.0
1449616128620785286,0.0,0.0,268.0
1449616128636324965,0.0,0.0,268.0
1449616128648418480,0.0,0.0,267.0
1449616128665323076,0.0,0.0,269.0
1449616128681525667,0.0,0.0,266.0
1449616128693558368,0.0,0.0,266.0
1449616128709778233,0.0,0.0,265.0
1449616128726764055,0.0,0.0,261.0
1449616128739356579,0.0,0.0,265.0
1449616128757807780,0.0,0.0,266.0
1449616128771111589,0.0,0.0,264.0
1449616128783929880,0.0,0.0,268.0
1449616128799889193,0.0,0.0,271.0
1449616128816820858,0.0,0.0,269.0
1449616128828793159,0.0,0.0,268.0
1449616128844828541,0.0,0.0,267.0
1449616128862581939,0.0,0.0,271.0
1449616128875982139,0.0,0.0,264.0
1449616128891854019,0.0,0.0,269.0
1449616128906582454,0.0,0.0,267.0
1449616128918765100,0.0,0.0,272.0
1449616128935188710,0.0,0.0,270.0
1449616128952181288,0.0,0.0,273.0
1449616128963899753,0.0,0.0,271.0
1449616128980182105,0.0,0.0,269.0
1449616128992946974,0.0,0.0,273.0
1449616129008817811,0.0,0.0,272.0
1449616129028176890,0.0,0.0,271.0
1449616129037494274,0.0,0.0,272.0
1449616129054400744,0.0,0.0,269.0
1449616129070532655,0.0,0.0,272.0
1449616129082661501,0.0,0.0,271.0
1449616129099301634,0.0,0.0,269.0
1449616129115278356,0.0,0.0,272.0
1449616129131741199,0.0,0.0,275.0
1449616129148823243,0.0,0.0,273.0
1449616129160434897,0.0,0.0,273.0
1449616129177046569,0.0,0.0,276.0
1449616129193273323,0.0,0.0,274.0
1449616129207207296,0.0,0.0,276.0
1449616129222399144,0.0,0.0,268.0
1449616129238860396,0.0,0.0,273.0
1449616129250568173,0.0,0.0,271.0
1449616129267028954,0.0,0.0,274.0
1449616129283338337,0.0,0.0,266.0
1449616129296290186,0.0,0.0,262.0
1449616129311901292,0.0,0.0,263.0
1449616129328312405,0.0,0.0,259.0
1449616129340693844,0.0,0.0,260.0
1449616129357319530,0.0,0.0,258.0
1449616129369209098,0.0,0.0,258.0
1449616129385713517,0.0,0.0,255.0
1449616129402434017,0.0,0.0,253.0
1449616129414757834,0.0,0.0,261.0
1449616129430710677,0.0,0.0,259.0
1449616129447175543,0.0,0.0,257.0
1449616129459422098,0.0,0.0,257.0
1449616129475842742,0.0,0.0,259.0
1449616129492869371,0.0,0.0,265.0
1449616129505362527,0.0,0.0,272.0
1449616129520824918,0.0,0.0,274.0
1449616129538808247,0.0,0.0,270.0
1449616129551390945,0.0,0.0,272.0
1449616129566068784,0.0,0.0,268.0
1449616129582739964,0.0,0.0,272.0
1449616129594782017,0.0,0.0,272.0
1449616129611115679,0.0,0.0,273.0
1449616129627647486,0.0,0.0,273.0
1449616129639625250,0.0,0.0,269.0
1449616129655962379,0.0,0.0,276.0
1449616129672538302,0.0,0.0,272.0
1449616129687119588,0.0,0.0,272.0
1449616129701310409,0.0,0.0,270.0
1449616129717922312,0.0,0.0,272.0
1449616129729849344,0.0,0.0,275.0
1449616129747039415,0.0,0.0,272.0
1449616129761945108,0.0,0.0,278.0
1449616129775376966,0.0,0.0,275.0
1449616129792665210,0.0,0.0,272.0
1449616129803673711,0.0,0.0,269.0
1449616129820150895,0.0,0.0,269.0
1449616129836559716,0.0,0.0,269.0
1449616129848853941,0.0,0.0,270.0
1449616129865837475,0.0,0.0,271.0
1449616129881325683,0.0,0.0,272.0
1449616129893618099,0.0,0.0,268.0
1449616129910053646,0.0,0.0,273.0
1449616129926658572,0.0,0.0,272.0
1449616129938924247,0.0,0.0,272.0
1449616129955376443,0.0,0.0,274.0
1449616129974243005,0.0,0.0,272.0
1449616129984020002,0.0,0.0,272.0
1449616130000852016,0.0,0.0,275.0
1449616130016737322,0.0,0.0,272.0
1449616130028864423,0.0,0.0,266.0
1449616130045843539,0.0,0.0,277.0
1449616130062372060,0.0,0.0,271.0
1449616130074053856,0.0,0.0,271.0
1449616130090582053,0.0,0.0,272.0
1449616130107798719,0.0,0.0,271.0
1449616130118942573,0.0,0.0,271.0
1449616130135346465,0.0,0.0,268.0
1449616130147533264,0.0,0.0,268.0
1449616130165298216,0.0,0.0,272.0
1449616130180576998,0.0,0.0,266.0
1449616130192970371,0.0,0.0,268.0
1449616130209221492,0.0,0.0,273.0
1449616130226572189,0.0,0.0,267.0
1449616130237825948,0.0,0.0,269.0
1449616130254079557,0.0,0.0,270.0
1449616130274197244,0.0,0.0,266.0
1449616130282704893,0.0,0.0,266.0
1449616130303295128,0.0,0.0,271.0
1449616130316211692,0.0,0.0,269.0
1449616130328147526,0.0,0.0,266.0
1449616130344392963,0.0,0.0,265.0
1449616130360594966,0.0,0.0,269.0
1449616130373081109,0.0,0.0,272.0
1449616130389421521,0.0,0.0,269.0
1449616130406047165,0.0,0.0,269.0
1449616130418353675,0.0,0.0,266.0
1449616130434454615,0.0,0.0,273.0
1449616130450830173,0.0,0.0,270.0
1449616130463341695,0.0,0.0,269.0
1449616130479510071,0.0,0.0,267.0
1449616130495959252,0.0,0.0,266.0
1449616130508318756,0.0,0.0,268.0
1449616130524779995,0.0,0.0,269.0
1449616130537740538,0.0,0.0,274.0
1449616130553172178,0.0,0.0,266.0
1449616130569897284,0.0,0.0,274.0
1449616130581832813,0.0,0.0,268.0
1449616130601914230,0.0,0.0,267.0
1449616130615101598,0.0,0.0,270.0
1449616130627154848,0.0,0.0,264.0
1449616130643354218,0.0,0.0,266.0
1449616130659657111,0.0,0.0,269.0
1449616130672145463,0.0,0.0,270.0
1449616130688746551,0.0,0.0,266.0
1449616130704736904,0.0,0.0,266.0
1449616130718730757,0.0,0.0,264.0
1449616130734406298,0.0,0.0,270.0
1449616130749967909,0.0,0.0,267.0
1449616130767800180,0.0,0.0,269.0
1449616130778469620,0.0,0.0,264.0
1449616130794778786,0.0,0.0,266.0
1449616130807183466,0.0,0.0,268.0
1449616130823637816,0.0,0.0,272.0
1449616130840447876,0.0,0.0,265.0
1449616130852295701,0.0,0.0,268.0
1449616130871666601,0.0,0.0,266.0
1449616130885003006,0.0,0.0,267.0
1449616130897558253,0.0,0.0,265.0
1449616130913757091,0.0,0.0,267.0
1449616130927387906,0.0,0.0,265.0
1449616130942404346,0.0,0.0,264.0
1449616130958775003,0.0,0.0,269.0
1449616130972524308,0.0,0.0,262.0
1449616130987662742,0.0,0.0,266.0
1449616131004984409,0.0,0.0,264.0
1449616131016372195,0.0,0.0,267.0
1449616131034202095,0.0,0.0,262.0
1449616131049961147,0.0,0.0,266.0
1449616131061176171,0.0,0.0,265.0
1449616131078093517,0.0,0.0,266.0
1449616131093830311,0.0,0.0,269.0
1449616131107453441,0.0,0.0,262.0
1449616131123168932,0.0,0.0,265.0
1449616131139425625,0.0,0.0,267.0
1449616131151341311,0.0,0.0,264.0
1449616131168387856,0.0,0.0,262.0
1449616131184738657,0.0,0.0,266.0
1449616131196660685,0.0,0.0,265.0
1449616131213023180,0.0,0.0,270.0
1449616131229296667,0.0,0.0,266.0
1449616131241604617,0.0,0.0,265.0
1449616131257729132,0.0,0.0,265.0
1449616131274210393,0.0,0.0,263.0
1449616131286496028,0.0,0.0,266.0
1449616131302817359,0.0,0.0,265.0
1449616131315290540,0.0,0.0,266.0
1449616131331959835,0.0,0.0,264.0
1449616131348102107,0.0,0.0,266.0
1449616131360035714,0.0,0.0,263.0
1449616131377139474,0.0,0.0,263.0
1449616131392994568,0.0,0.0,262.0
1449616131405875919,0.0,0.0,264.0
1449616131421939772,0.0,0.0,263.0
1449616131438102685,0.0,0.0,265.0
1449616131450369239,0.0,0.0,266.0
1449616131466948089,0.0,0.0,264.0
1449616131483851818,0.0,0.0,262.0
1449616131495483420,0.0,0.0,261.0
1449616131512035396,0.0,0.0,261.0
1449616131528669744,0.0,0.0,262.0
1449616131540921193,0.0,0.0,262.0
1449616131556959901,0.0,0.0,264.0
1449616131573516777,0.0,0.0,265.0
1449616131585462034,0.0,0.0,263.0
1449616131601958273,0.0,0.0,268.0
1449616131618307351,0.0,0.0,260.0
1449616131634782477,0.0,0.0,261.0
1449616131651281766,0.0,0.0,263.0
1449616131663225869,0.0,0.0,259.0
1449616131679760178,0.0,0.0,260.0
1449616131692228320,0.0,0.0,263.0
1449616131709006612,0.0,0.0,262.0
1449616131725024800,0.0,0.0,259.0
1449616131737057827,0.0,0.0,260.0
1449616131753774381,0.0,0.0,264.0
1449616131770052864,0.0,0.0,259.0
1449616131782728238,0.0,0.0,263.0
1449616131798527063,0.0,0.0,265.0
1449616131815313755,0.0,0.0,261.0
1449616131827867852,0.0,0.0,260.0
1449616131847403534,0.0,0.0,261.0
1449616131861212179,0.0,0.0,262.0
1449616131872391084,0.0,0.0,261.0
1449616131888605293,0.0,0.0,262.0
1449616131905167497,0.0,0.0,258.0
1449616131918908051,0.0,0.0,262.0
1449616131933760705,0.0,0.0,257.0
1449616131950399189,0.0,0.0,263.0
1449616131962424091,0.0,0.0,256.0
1449616131978701330,0.0,0.0,264.0
1449616131995273159,0.0,0.0,262.0
1449616132007836623,0.0,0.0,260.0
1449616132023744498,0.0,0.0,260.0
1449616132040338058,0.0,0.0,256.0
1449616132052434433,0.0,0.0,259.0
1449616132069243012,0.0,0.0,259.0
1449616132081284667,0.0,0.0,262.0
1449616132100898862,0.0,0.0,262.0
1449616132114092394,0.0,0.0,257.0
1449616132126340506,0.0,0.0,266.0
1449616132143240312,0.0,0.0,260.0
1449616132159005195,0.0,0.0,257.0
1449616132171376944,0.0,0.0,260.0
1449616132187776177,0.0,0.0,261.0
1449616132204388174,0.0,0.0,263.0
1449616132216967394,0.0,0.0,259.0
1449616132232738294,0.0,0.0,258.0
1449616132249161125,0.0,0.0,259.0
1449616132264190359,0.0,0.0,263.0
1449616132278232152,0.0,0.0,258.0
1449616132294120984,0.0,0.0,257.0
1449616132309717346,0.0,0.0,260.0
1449616132323031627,0.0,0.0,258.0
1449616132339368064,0.0,0.0,261.0
1449616132351455974,0.0,0.0,255.0
1449616132368383556,0.0,0.0,260.0
1449616132384613409,0.0,0.0,264.0
1449616132396613125,0.0,0.0,257.0
1449616132413536688,0.0,0.0,255.0
1449616132429652827,0.0,0.0,262.0
1449616132442194568,0.0,0.0,258.0
1449616132458180474,0.0,0.0,258.0
1449616132470322522,0.0,0.0,261.0
1449616132486854952,0.0,0.0,260.0
1449616132503209786,0.0,0.0,262.0
1449616132515522248,0.0,0.0,262.0
1449616132532314251,0.0,0.0,258.0
1449616132548169652,0.0,0.0,256.0
1449616132565029644,0.0,0.0,256.0
1449616132577329284,0.0,0.0,259.0
1449616132595153960,0.0,0.0,262.0
1449616132605878560,0.0,0.0,251.0
1449616132621880375,0.0,0.0,257.0
1449616132667384759,0.0,0.0,257.0
1449616132745007886,0.0,0.0,258.0
1449616132757314514,0.0,0.0,252.0
1449616132773691837,0.0,0.0,263.0
1449616132790518887,0.0,0.0,258.0
1449616132802710319,0.0,0.0,256.0
1449616132818716535,0.0,0.0,257.0
1449616132835516007,0.0,0.0,259.0
1449616132847478878,0.0,0.0,257.0
1449616132863512144,0.0,0.0,255.0
1449616132880783316,0.0,0.0,254.0
1449616132892370896,0.0,0.0,256.0
1449616132908606175,0.0,0.0,256.0
1449616132925517218,0.0,0.0,258.0
1449616132940849788,0.0,0.0,257.0
1449616132954001484,0.0,0.0,248.0
1449616132970129604,0.0,0.0,255.0
1449616132982614631,0.0,0.0,258.0
1449616132999150804,0.0,0.0,258.0
1449616133015095048,0.0,0.0,258.0
1449616133028180103,0.0,0.0,254.0
1449616133043965254,0.0,0.0,260.0
1449616133056236085,0.0,0.0,255.0
1449616133072732352,0.0,0.0,255.0
1449616133088874718,0.0,0.0,259.0
1449616133101431519,0.0,0.0,258.0
1449616133118088466,0.0,0.0,257.0
1449616133134197770,0.0,0.0,257.0
1449616133147518131,0.0,0.0,257.0
1449616133164134066,0.0,0.0,261.0
1449616133179077779,0.0,0.0,257.0
1449616133191639970,0.0,0.0,257.0
1449616133208282802,0.0,0.0,257.0
1449616133224241277,0.0,0.0,253.0
1449616133236382345,0.0,0.0,257.0
1449616133253081862,0.0,0.0,253.0
1449616133269638912,0.0,0.0,251.0
1449616133281578393,0.0,0.0,255.0
1449616133299169545,0.0,0.0,260.0
1449616133314322981,0.0,0.0,258.0
1449616133327905297,0.0,0.0,256.0
1449616133342980040,0.0,0.0,256.0
1449616133359488452,0.0,0.0,256.0
1449616133371657678,0.0,0.0,256.0
1449616133387923107,0.0,0.0,257.0
1449616133405146354,0.0,0.0,258.0
1449616133416874771,0.0,0.0,255.0
1449616133433110949,0.0,0.0,255.0
1449616133445413273,0.0,0.0,256.0
1449616133463393810,0.0,0.0,252.0
1449616133478230915,0.0,0.0,256.0
1449616133490552176,0.0,0.0,255.0
1449616133507435156,0.0,0.0,256.0
1449616133523127519,0.0,0.0,252.0
1449616133535794950,0.0,0.0,256.0
1449616133551810220,0.0,0.0,259.0
1449616133568230921,0.0,0.0,256.0
1449616133580425743,0.0,0.0,256.0
1449616133601239979,0.0,0.0,257.0
1449616133613747480,0.0,0.0,254.0
1449616133625973003,0.0,0.0,254.0
1449616133642028866,0.0,0.0,253.0
1449616133658413707,0.0,0.0,253.0
1449616133673010494,0.0,0.0,257.0
1449616133687282595,0.0,0.0,261.0
1449616133703423863,0.0,0.0,251.0
1449616133716269288,0.0,0.0,256.0
1449616133732276272,0.0,0.0,256.0
1449616133748604538,0.0,0.0,255.0
1449616133764839607,0.0,0.0,253.0
1449616133777013127,0.0,0.0,250.0
1449616133793526055,0.0,0.0,252.0
1449616133807577555,0.0,0.0,253.0
1449616133822307127,0.0,0.0,254.0
1449616133834474834,0.0,0.0,255.0
1449616133851111452,0.0,0.0,255.0
1449616133867314614,0.0,0.0,255.0
1449616133880313184,0.0,0.0,253.0
1449616133896272998,0.0,0.0,253.0
1449616133912474861,0.0,0.0,258.0
1449616133925054339,0.0,0.0,254.0
1449616133942384558,0.0,0.0,262.0
1449616133958800205,0.0,0.0,251.0
1449616133969651227,0.0,0.0,255.0
1449616133986810436,0.0,0.0,252.0
1449616134002527767,0.0,0.0,248.0
1449616134014839188,0.0,0.0,254.0
1449616134031119564,0.0,0.0,254.0
1449616134047726304,0.0,0.0,252.0
1449616134076691520,0.0,0.0,253.0
1449616134079452385,0.0,0.0,259.0
1449616134092804771,0.0,0.0,253.0
1449616134104783747,0.0,0.0,255.0
1449616134121616410,0.0,0.0,250.0
1449616134137845416,0.0,0.0,257.0
1449616134150279855,0.0,0.0,253.0
1449616134167196025,0.0,0.0,262.0
1449616134182700524,0.0,0.0,254.0
1449616134195145088,0.0,0.0,256.0
1449616134211483072,0.0,0.0,252.0
1449616134223598339,0.0,0.0,255.0
1449616134240353442,0.0,0.0,255.0
1449616134256458508,0.0,0.0,251.0
1449616134268650439,0.0,0.0,255.0
1449616134285223755,0.0,0.0,259.0
1449616134301745738,0.0,0.0,255.0
1449616134313782645,0.0,0.0,256.0
1449616134330740783,0.0,0.0,263.0
1449616134346705947,0.0,0.0,256.0
1449616134358926388,0.0,0.0,256.0
1449616134377224164,0.0,0.0,258.0
1449616134397636546,0.0,0.0,255.0
1449616134403818873,0.0,0.0,257.0
1449616134420206883,0.0,0.0,259.0
1449616134436780402,0.0,0.0,255.0
1449616134449232269,0.0,0.0,257.0
1449616134465400635,0.0,0.0,259.0
1449616134482194168,0.0,0.0,258.0
1449616134494308749,0.0,0.0,255.0
1449616134510433331,0.0,0.0,257.0
1449616134527008201,0.0,0.0,253.0
1449616134539143793,0.0,0.0,254.0
1449616134555624672,0.0,0.0,257.0
1449616134571892697,0.0,0.0,258.0
1449616134584298369,0.0,0.0,254.0
1449616134602086899,0.0,0.0,257.0
1449616134612774499,0.0,0.0,258.0
1449616134630441140,0.0,0.0,254.0
1449616134645667614,0.0,0.0,257.0
1449616134657788207,0.0,0.0,256.0
1449616134674316424,0.0,0.0,253.0
1449616134690622951,0.0,0.0,254.0
1449616134703271783,0.0,0.0,253.0
1449616134720240075,0.0,0.0,258.0
1449616134735613695,0.0,0.0,256.0
1449616134747970970,0.0,0.0,255.0
1449616134764521351,0.0,0.0,256.0
1449616134781146005,0.0,0.0,255.0
1449616134793119199,0.0,0.0,255.0
1449616134809599529,0.0,0.0,254.0
1449616134825879316,0.0,0.0,257.0
1449616134838158838,0.0,0.0,255.0
1449616134854544361,0.0,0.0,249.0
1449616134871897926,0.0,0.0,254.0
1449616134883636648,0.0,0.0,256.0
1449616134899875285,0.0,0.0,255.0
1449616134916285938,0.0,0.0,256.0
1449616134928192544,0.0,0.0,256.0
1449616134948651036,0.0,0.0,257.0
1449616134957009803,0.0,0.0,254.0
1449616134973722663,0.0,0.0,255.0
1449616134989898458,0.0,0.0,256.0
1449616135002801420,0.0,0.0,256.0
