%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616132508501644,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132546604228,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132587942643,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132626728686,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132667360924,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132706545676,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132746733997,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132788720592,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132826722228,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132868661511,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132906933890,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132947682479,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132986971472,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133026961600,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133066062414,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133106800427,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133150781102,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133188860141,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133226917854,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133267377875,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133306346206,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133346530223,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133386818699,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133428980594,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133466581953,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133507426669,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133546850626,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133586883908,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133626795741,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133666580119,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133706948251,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133748070590,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133787577001,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133827953445,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133866576627,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133906176946,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133947424481,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133986765538,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134026271176,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134068228015,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134106499960,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134147073549,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134189107719,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134226066993,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134267286100,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134307829220,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134346553649,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134388076179,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134427251148,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134468511319,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134509931607,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134546274102,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134592750733,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134626511227,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134666568241,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134706926113,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134746737745,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134785878479,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134826094460,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134866288455,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134907202326,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134947168032,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134986413553,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135026412367,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135066068533,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135107483947,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135146373350,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135186111278,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135227215438,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135266999616,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135309489423,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135346117841,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135386492385,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135426405247,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135466981642,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135508313027,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135547009038,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135586238996,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135626659655,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135666537857,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135707339195,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135747043372,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135786294632,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135828161997,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135867459670,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135906375671,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135945955123,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135986426934,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136027045472,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136066208271,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136106786101,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136146968033,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136186861353,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136226700371,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136266454738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136308400653,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136347065561,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136386859870,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136426837013,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136466271924,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136506224497,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136547356340,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136587114982,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136627671114,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136666764851,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136707426124,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136746858527,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136786009692,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136826591791,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136867215988,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136907455514,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136946789253,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136986340219,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137026431091,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137066471599,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137108599935,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137148369286,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137188261632,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137226435138,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137267148205,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137306386183,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137346497506,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137386143266,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137426161796,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137469697077,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137506298305,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137546097083,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137586195874,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137626672569,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137667443566,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137706326300,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137750219509,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137786160625,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137826494043,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137867312948,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137906309282,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137946557286,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137987586959,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138026880735,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138069446727,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138106945205,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138148308094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138186766193,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138226507193,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138267331733,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138306397767,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138346380386,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138386195795,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138426291236,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138465892055,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138506801946,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138546611074,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138586476247,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138626478982,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138666647678,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138706867157,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138746554286,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138786791796,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138825817280,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138866085007,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138906504581,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138947935074,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138986017880,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139025975462,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139066897698,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139109101332,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139147512055,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139186000925,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139226585050,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139267620352,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139306992794,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139348112415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139388726222,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139426092661,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139469016566,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139506392205,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139549838905,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139586931977,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139627522742,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139666373039,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139707736236,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139746874048,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139786955265,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139826339106,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139867609632,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139907416805,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139947289030,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139986415461,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140026963061,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140066539673,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140106692415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140146459426,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140186210582,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140227525324,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140266185304,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140306508499,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140346749991,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140387646720,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140425975031,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140467498579,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140506745560,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140546553997,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140586576336,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140626099330,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140666910376,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140706160530,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140747779369,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140787424330,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140829452416,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140866006805,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140906343719,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140947169634,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140986468032,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141026364746,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141066669224,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141107240786,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141146830993,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141187826269,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141226856039,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141267058991,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141308962238,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141349021437,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141386031955,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141427566784,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141466768861,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141506452251,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141546889934,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141587730452,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141626181771,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141666919154,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141708484405,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141747215157,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141787538362,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141827770050,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141867990569,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141907738122,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141947834071,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141988891924,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142026519629,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142070022633,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142110144446,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142146876896,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142186509147,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142227408737,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142266866430,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142307361552,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142347315095,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142388379336,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142426752686,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142466370315,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142507480010,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142547016821,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142587955854,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142627055656,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142666668206,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142706084310,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142746875882,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142785921297,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142827456787,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142867169070,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142907194895,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142946192144,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142986390854,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143029468333,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143067270232,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143107781258,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143146434980,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143187878566,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143228931181,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143266698807,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143306484646,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143348051518,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143386986957,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143426273479,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143466004973,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143506875219,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143546524449,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143587543106,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143628321897,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143667445971,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143707261968,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143746870318,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143787797150,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143828379456,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143867360620,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143906265147,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143947831857,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143986126421,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144025948087,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144065884301,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144106350826,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144147144368,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144187358346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144227762985,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144267171142,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144309542653,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144346661123,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144386506420,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144426076706,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144466701863,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144506636577,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144546586600,-0.0,0.0,0.0,0.0,0.0,-0.0
