%time,field.x,field.y,field.z
1449616134192120917,6.0,6.0,0.0
1449616134225424938,6.0,6.0,0.0
1449616134258881098,6.0,6.0,0.0
1449616134292192385,6.0,6.0,0.0
1449616134325540720,6.0,6.0,0.0
1449616134358916296,6.0,6.0,0.0
1449616134392154161,6.0,6.0,0.0
1449616134425697320,6.0,6.0,0.0
1449616134459110931,6.0,6.0,0.0
1449616134492308850,6.0,6.0,0.0
1449616134526144286,6.0,6.0,0.0
1449616134558751222,6.0,6.0,0.0
1449616134592727460,6.0,6.0,0.0
1449616134625718035,6.0,6.0,0.0
1449616134658912769,6.0,6.0,0.0
1449616134692088981,6.0,6.0,0.0
1449616134725927586,6.0,6.0,0.0
1449616134758680050,6.0,6.0,0.0
1449616134792155072,6.0,6.0,0.0
1449616134825860228,6.0,6.0,0.0
1449616134858880153,6.0,6.0,0.0
1449616134892366740,6.0,6.0,0.0
1449616134925380166,6.0,6.0,0.0
1449616134958940887,6.0,6.0,0.0
1449616134992800780,6.0,6.0,0.0
1449616135025618973,6.0,6.0,0.0
1449616135058692160,6.0,6.0,0.0
1449616135092604733,6.0,6.0,0.0
1449616135125389895,6.0,6.0,0.0
1449616135159269475,6.0,6.0,0.0
1449616135192197339,6.0,6.0,0.0
1449616135225611335,6.0,6.0,0.0
1449616135259874460,6.0,6.0,0.0
1449616135292584196,6.0,6.0,0.0
1449616135325815193,6.0,6.0,0.0
1449616135358852788,6.0,6.0,0.0
1449616135392254680,6.0,6.0,0.0
1449616135425462704,6.0,6.0,0.0
1449616135459005885,6.0,6.0,0.0
1449616135492304755,6.0,6.0,0.0
1449616135525406083,6.0,6.0,0.0
1449616135559220519,6.0,6.0,0.0
1449616135592383702,6.0,6.0,0.0
1449616135625426389,6.0,6.0,0.0
1449616135658803712,6.0,6.0,0.0
1449616135692961189,6.0,6.0,0.0
1449616135725577731,6.0,6.0,0.0
1449616135758998912,6.0,6.0,0.0
1449616135792061574,6.0,6.0,0.0
1449616135826126434,6.0,6.0,0.0
1449616135858912496,6.0,6.0,0.0
1449616135892221069,6.0,6.0,0.0
1449616135925766534,6.0,6.0,0.0
1449616135958757417,6.0,6.0,0.0
1449616135992368238,6.0,6.0,0.0
1449616136025482579,6.0,6.0,0.0
1449616136059010574,6.0,6.0,0.0
1449616136092393989,6.0,6.0,0.0
1449616136125491614,6.0,6.0,0.0
1449616136158839866,6.0,6.0,0.0
1449616136192242193,6.0,6.0,0.0
1449616136226685373,6.0,6.0,0.0
1449616136259130836,6.0,6.0,0.0
1449616136292437533,6.0,6.0,0.0
1449616136325355606,6.0,6.0,0.0
1449616136359244780,6.0,6.0,0.0
1449616136392274764,6.0,6.0,0.0
1449616136425802798,6.0,6.0,0.0
1449616136458910070,6.0,6.0,0.0
1449616136492382950,6.0,6.0,0.0
1449616136525866001,6.0,6.0,0.0
1449616136558713823,6.0,6.0,0.0
1449616136592151880,6.0,6.0,0.0
1449616136625739534,6.0,6.0,0.0
1449616136659133642,6.0,6.0,0.0
1449616136692305827,6.0,6.0,0.0
1449616136725612351,6.0,6.0,0.0
1449616136759313491,6.0,6.0,0.0
1449616136792162601,6.0,6.0,0.0
1449616136825719619,6.0,6.0,0.0
1449616136858753000,6.0,6.0,0.0
1449616136892117315,6.0,6.0,0.0
1449616136925600574,6.0,6.0,0.0
1449616136958846567,6.0,6.0,0.0
1449616136993620596,6.0,6.0,0.0
1449616137025676658,6.0,6.0,0.0
1449616137058714572,6.0,6.0,0.0
1449616137092673022,6.0,6.0,0.0
1449616137125908448,6.0,6.0,0.0
1449616137158911810,6.0,6.0,0.0
1449616137192257716,6.0,6.0,0.0
1449616137225363188,6.0,6.0,0.0
1449616137258978878,6.0,6.0,0.0
1449616137292012273,6.0,6.0,0.0
1449616137325563900,6.0,6.0,0.0
1449616137358842427,6.0,6.0,0.0
1449616137392287605,6.0,6.0,0.0
1449616137425526280,6.0,6.0,0.0
1449616137458963118,6.0,6.0,0.0
1449616137492246918,6.0,6.0,0.0
1449616137525454581,6.0,6.0,0.0
1449616137558944167,6.0,6.0,0.0
1449616137592230630,6.0,6.0,0.0
1449616137625843845,6.0,6.0,0.0
1449616137658843916,6.0,6.0,0.0
1449616137692265415,6.0,6.0,0.0
1449616137727106223,6.0,6.0,0.0
1449616137758861313,6.0,6.0,0.0
1449616137792059774,6.0,6.0,0.0
1449616137826400231,6.0,6.0,0.0
1449616137859207070,6.0,6.0,0.0
1449616137892363377,6.0,6.0,0.0
1449616137925830689,6.0,6.0,0.0
1449616137959597627,6.0,6.0,0.0
1449616137992250374,6.0,6.0,0.0
1449616138025699899,6.0,6.0,0.0
1449616138058718862,6.0,6.0,0.0
1449616138092177215,6.0,6.0,0.0
1449616138125791300,6.0,6.0,0.0
1449616138159242756,6.0,6.0,0.0
1449616138192566123,6.0,6.0,0.0
1449616138226500814,6.0,6.0,0.0
1449616138258783760,6.0,6.0,0.0
1449616138292159399,6.0,6.0,0.0
1449616138326139369,6.0,6.0,0.0
1449616138359141022,6.0,6.0,0.0
1449616138392293329,6.0,6.0,0.0
1449616138425510866,6.0,6.0,0.0
1449616138458895895,6.0,6.0,0.0
1449616138492225699,6.0,6.0,0.0
1449616138525843980,6.0,6.0,0.0
1449616138558844694,6.0,6.0,0.0
1449616138592214361,6.0,6.0,0.0
1449616138625501786,6.0,6.0,0.0
1449616138659176566,6.0,6.0,0.0
1449616138692328008,6.0,6.0,0.0
1449616138725902879,6.0,6.0,0.0
1449616138758989571,6.0,6.0,0.0
1449616138792202053,6.0,6.0,0.0
1449616138825379309,6.0,6.0,0.0
1449616138858814309,6.0,6.0,0.0
1449616138892043765,6.0,6.0,0.0
1449616138925856241,6.0,6.0,0.0
1449616138958806227,6.0,6.0,0.0
1449616138992417035,6.0,6.0,0.0
1449616139025739110,6.0,6.0,0.0
1449616139058928972,6.0,6.0,0.0
1449616139092240039,6.0,6.0,0.0
1449616139125893755,6.0,6.0,0.0
1449616139158845749,6.0,6.0,0.0
1449616139192348602,6.0,6.0,0.0
1449616139225549326,6.0,6.0,0.0
1449616139258923004,6.0,6.0,0.0
1449616139292448299,6.0,6.0,0.0
1449616139326803791,6.0,6.0,0.0
1449616139358850767,6.0,6.0,0.0
1449616139392568882,6.0,6.0,0.0
1449616139425625954,6.0,6.0,0.0
1449616139459585390,6.0,6.0,0.0
1449616139492165514,6.0,6.0,0.0
1449616139526030117,6.0,6.0,0.0
1449616139558952749,6.0,6.0,0.0
1449616139592167085,6.0,6.0,0.0
1449616139625699313,6.0,6.0,0.0
1449616139658754809,6.0,6.0,0.0
1449616139692518400,6.0,6.0,0.0
1449616139725699873,6.0,6.0,0.0
1449616139758895161,6.0,6.0,0.0
1449616139792146111,6.0,6.0,0.0
1449616139825722640,6.0,6.0,0.0
1449616139858817256,6.0,6.0,0.0
1449616139892138723,6.0,6.0,0.0
1449616139925524869,6.0,6.0,0.0
1449616139959786949,6.0,6.0,0.0
1449616139992352537,6.0,6.0,0.0
1449616140026943273,6.0,6.0,0.0
1449616140058846135,6.0,6.0,0.0
1449616140092316684,6.0,6.0,0.0
1449616140127682900,6.0,6.0,0.0
1449616140159008177,6.0,6.0,0.0
1449616140192250613,6.0,6.0,0.0
1449616140225713601,6.0,6.0,0.0
1449616140258974333,6.0,6.0,0.0
1449616140292495727,6.0,6.0,0.0
1449616140325762495,6.0,6.0,0.0
1449616140358712455,6.0,6.0,0.0
1449616140392704054,6.0,6.0,0.0
1449616140425573421,6.0,6.0,0.0
1449616140459110474,6.0,6.0,0.0
1449616140492257177,6.0,6.0,0.0
1449616140525691752,6.0,6.0,0.0
1449616140558770508,6.0,6.0,0.0
1449616140592330604,6.0,6.0,0.0
1449616140625800681,6.0,6.0,0.0
1449616140658944679,6.0,6.0,0.0
1449616140692146462,6.0,6.0,0.0
1449616140725829355,6.0,6.0,0.0
1449616140759031279,6.0,6.0,0.0
1449616140792380339,6.0,6.0,0.0
1449616140826467441,6.0,6.0,0.0
1449616140859489549,6.0,6.0,0.0
1449616140892568974,6.0,6.0,0.0
1449616140925691899,6.0,6.0,0.0
1449616140959076996,6.0,6.0,0.0
1449616140992246688,6.0,6.0,0.0
1449616141025688296,6.0,6.0,0.0
1449616141059007218,6.0,6.0,0.0
1449616141092188917,6.0,6.0,0.0
1449616141125794757,6.0,6.0,0.0
1449616141158927546,6.0,6.0,0.0
1449616141192551035,6.0,6.0,0.0
1449616141226121281,6.0,6.0,0.0
1449616141259006679,6.0,6.0,0.0
1449616141293050190,6.0,6.0,0.0
1449616141325666172,6.0,6.0,0.0
1449616141359097104,6.0,6.0,0.0
1449616141392623878,6.0,6.0,0.0
1449616141426050746,6.0,6.0,0.0
1449616141459468544,6.0,6.0,0.0
1449616141492294792,6.0,6.0,0.0
1449616141525607533,6.0,6.0,0.0
1449616141558996817,6.0,6.0,0.0
1449616141592381284,6.0,6.0,0.0
1449616141625685028,6.0,6.0,0.0
1449616141659071722,6.0,6.0,0.0
1449616141692527858,6.0,6.0,0.0
1449616141725630507,6.0,6.0,0.0
1449616141758745553,6.0,6.0,0.0
1449616141792847081,6.0,6.0,0.0
1449616141825905937,6.0,6.0,0.0
1449616141859383554,6.0,6.0,0.0
1449616141892361123,6.0,6.0,0.0
1449616141925768512,6.0,6.0,0.0
1449616141958866483,6.0,6.0,0.0
1449616141992444086,6.0,6.0,0.0
1449616142025707049,6.0,6.0,0.0
1449616142058845326,6.0,6.0,0.0
1449616142092049414,6.0,6.0,0.0
1449616142126436089,6.0,6.0,0.0
1449616142159515726,6.0,6.0,0.0
1449616142192925907,6.0,6.0,0.0
1449616142226145836,6.0,6.0,0.0
1449616142259054166,6.0,6.0,0.0
1449616142292283617,6.0,6.0,0.0
1449616142325834153,6.0,6.0,0.0
1449616142358897070,6.0,6.0,0.0
1449616142392077762,6.0,6.0,0.0
1449616142425738670,6.0,6.0,0.0
1449616142458944957,6.0,6.0,0.0
1449616142492167619,6.0,6.0,0.0
1449616142525771342,6.0,6.0,0.0
1449616142558925883,6.0,6.0,0.0
1449616142592200859,6.0,6.0,0.0
1449616142625893160,6.0,6.0,0.0
1449616142658792239,6.0,6.0,0.0
1449616142692696295,6.0,6.0,0.0
1449616142725520487,6.0,6.0,0.0
1449616142759199271,6.0,6.0,0.0
1449616142792648005,6.0,6.0,0.0
1449616142826254873,6.0,6.0,0.0
1449616142858899458,6.0,6.0,0.0
1449616142892181735,6.0,6.0,0.0
1449616142925814795,6.0,6.0,0.0
1449616142958841721,6.0,6.0,0.0
1449616142992979169,6.0,6.0,0.0
1449616143025788610,6.0,6.0,0.0
1449616143059189780,6.0,6.0,0.0
1449616143092448149,6.0,6.0,0.0
1449616143125393843,6.0,6.0,0.0
1449616143158872130,6.0,6.0,0.0
1449616143192502478,6.0,6.0,0.0
1449616143225664970,6.0,6.0,0.0
1449616143259104517,6.0,6.0,0.0
1449616143292318954,6.0,6.0,0.0
1449616143326107794,6.0,6.0,0.0
1449616143358794377,6.0,6.0,0.0
1449616143392363063,6.0,6.0,0.0
1449616143425643631,6.0,6.0,0.0
1449616143458706414,6.0,6.0,0.0
1449616143492275811,6.0,6.0,0.0
1449616143525421620,6.0,6.0,0.0
1449616143558799732,6.0,6.0,0.0
1449616143592046703,6.0,6.0,0.0
1449616143625725801,6.0,6.0,0.0
1449616143658842137,6.0,6.0,0.0
1449616143692300795,6.0,6.0,0.0
1449616143726057861,6.0,6.0,0.0
1449616143758872630,6.0,6.0,0.0
1449616143792488746,6.0,6.0,0.0
1449616143826021914,6.0,6.0,0.0
1449616143860198053,6.0,6.0,0.0
1449616143892243768,6.0,6.0,0.0
1449616143925800127,6.0,6.0,0.0
1449616143959129628,6.0,6.0,0.0
1449616143992527691,6.0,6.0,0.0
1449616144025792718,6.0,6.0,0.0
1449616144058881651,6.0,6.0,0.0
1449616144092177907,6.0,6.0,0.0
1449616144126357656,6.0,6.0,0.0
1449616144160249293,6.0,6.0,0.0
1449616144192328787,6.0,6.0,0.0
1449616144225531050,6.0,6.0,0.0
1449616144259345669,6.0,6.0,0.0
1449616144292380191,6.0,6.0,0.0
1449616144325693045,6.0,6.0,0.0
1449616144360453320,6.0,6.0,0.0
1449616144392304208,6.0,6.0,0.0
1449616144425534593,6.0,6.0,0.0
1449616144459083304,6.0,6.0,0.0
1449616144492384730,6.0,6.0,0.0
1449616144525691353,6.0,6.0,0.0
1449616144558902026,6.0,6.0,0.0
1449616144592858218,6.0,6.0,0.0
1449616144625691085,6.0,6.0,0.0
1449616144658801910,6.0,6.0,0.0
1449616144692141831,6.0,6.0,0.0
1449616144725650603,6.0,6.0,0.0
1449616144759896782,6.0,6.0,0.0
1449616144792244338,6.0,6.0,0.0
1449616144826164693,6.0,6.0,0.0
1449616144859737115,6.0,6.0,0.0
1449616144892275785,6.0,6.0,0.0
1449616144925630485,6.0,6.0,0.0
1449616144959633580,6.0,6.0,0.0
1449616144992206912,6.0,6.0,0.0
1449616145025617516,6.0,6.0,0.0
1449616145059246100,6.0,6.0,0.0
1449616145092998227,6.01773968356,6.0,0.0
1449616145125661167,6.01773968356,6.0,0.0
1449616145158935800,6.14750476234,6.01064285776,0.0
1449616145192296844,6.14750476234,6.01064285776,0.0
