%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449616128897347690,17,1449616128897224885,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616129100475553,18,1449616129100129925,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616129310098831,19,1449616129309992756,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616129484599598,20,1449616129484364104,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616129697882317,21,1449616129695714866,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616129881930212,22,1449616129881606636,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616130109497580,23,1449616130108792446,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616130291757393,24,1449616130291484803,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616130498094525,25,1449616130497727722,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616130686112768,26,1449616130685820654,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616130907514379,27,1449616130906383605,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616131092747538,28,1449616131092570345,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616131286865017,29,1449616131286681275,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616131513245945,30,1449616131510889235,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616131687503145,31,1449616131687001489,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616131894388474,32,1449616131894113718,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616132083857411,33,1449616132083644352,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616132281286781,34,1449616132280935379,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616132504059818,35,1449616132503743477,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616132705872103,36,1449616132698386894,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616132892116703,37,1449616132891296126,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616133097510124,38,1449616133094546582,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616133301766141,39,1449616133301518089,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616133501925856,40,1449616133501705451,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616133691253329,41,1449616133691028613,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616133901354026,42,1449616133901165193,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616134094771271,43,1449616134094533923,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616134292190306,44,1449616134292017585,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616134487112236,45,1449616134486809267,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616134700780429,46,1449616134700500331,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616134887906329,47,1449616134887640465,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616135093748527,48,1449616135093227095,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616135299675080,49,1449616135299274055,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616135535981117,50,1449616135535083657,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616135690909085,51,1449616135689583591,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616135902470009,52,1449616135902303009,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616136092549902,53,1449616136092319694,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616136300044658,54,1449616136299670947,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616136501229318,55,1449616136501096234,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616136690452591,56,1449616136690294501,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616136904726098,57,1449616136904366870,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616137106297835,58,1449616137105975104,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616137289819990,59,1449616137289465760,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616137506968774,60,1449616137506838432,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616137719810027,61,1449616137719642214,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616137905706690,62,1449616137905557310,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616138143907100,63,1449616138140619638,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616138316970579,64,1449616138316120302,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616138489626595,65,1449616138487211062,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616138703553688,66,1449616138703272500,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616138899042787,67,1449616138898804916,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616139109873946,68,1449616139109123662,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616139296593253,69,1449616139296183264,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616139508228468,70,1449616139504326661,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616139703017985,71,1449616139702751582,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616139907788047,72,1449616139907298241,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616140089412894,73,1449616140089102661,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616140290193215,74,1449616140289897711,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616140515682886,75,1449616140515192076,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616140700183059,76,1449616140700037656,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616140912667830,77,1449616140912381903,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616141120914907,78,1449616141117390634,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616141316516488,79,1449616141315999012,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616141515557606,80,1449616141515066090,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616141710860403,81,1449616141710634077,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616141912120676,82,1449616141911829537,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616142106861374,83,1449616142102065592,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616142291824631,84,1449616142291549595,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616142525191206,85,1449616142524900633,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616142703627327,86,1449616142703458468,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616142912905186,87,1449616142912614099,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616143088320478,88,1449616143088162484,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616143306579226,89,1449616143306030795,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616143492296056,90,1449616143492113552,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616143699169319,91,1449616143698456079,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616143916599429,92,1449616143914670740,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616144090738966,93,1449616144090520206,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616144303272010,94,1449616144302416888,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616144508139283,95,1449616144507879072,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616144688773689,96,1449616144688517797,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616144900892148,97,1449616144900598587,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616145111813503,98,1449616145111594626,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616145302914798,99,1449616145302698413,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616145517545642,100,1449616145517151029,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449616145724705594,101,1449616145724402078,odom,0.572847783566,-0.00605410896242,0.0,0.469630181789,-0.309980303049,0.0,-0.730302810669,-0.297298878431,0.0,-0.723856449127,0.312667071819,0.0,0.476076573133,0.299985647202,0.0
1449616145915679171,102,1449616145915457625,odom,0.572847783566,-0.00605410896242,0.0,0.469630181789,-0.309980303049,0.0,-0.730302810669,-0.297298878431,0.0,-0.723856449127,0.312667071819,0.0,0.476076573133,0.299985647202,0.0
1449616146102416692,103,1449616146101354424,odom,0.578607082367,-0.00611497508362,0.0,0.475389450788,-0.310041159391,0.0,-0.724543571472,-0.297359734774,0.0,-0.718097150326,0.312606215477,0.0,0.481835842133,0.299924790859,0.0
1449616146302563153,104,1449616146302414694,odom,0.59012556076,-0.00623670825735,0.0,0.486907988787,-0.310162901878,0.0,-0.713025033474,-0.297481477261,0.0,-0.706578612328,0.31248447299,0.0,0.493354380131,0.299803048372,0.0
1449616146514790759,105,1449616146510596389,odom,0.604555904865,-0.000304332294036,0.0,0.504555881023,-0.305304348469,0.0,-0.695444107056,-0.305304348469,0.0,-0.695444107056,0.304695665836,0.0,0.504555881023,0.304695665836,0.0
1449616146703348705,106,1449616146703197170,odom,0.627593755722,-0.000395631970605,0.0,0.527593791485,-0.305395632982,0.0,-0.672406256199,-0.305395632982,0.0,-0.672406256199,0.304604381323,0.0,0.527593791485,0.304604381323,0.0
1449616146913026704,107,1449616146912649722,odom,0.656391680241,-0.000395631970605,0.0,0.556391716003,-0.305395632982,0.0,-0.64360833168,-0.305395632982,0.0,-0.64360833168,0.304604381323,0.0,0.556391716003,0.304604381323,0.0
1449616147123704025,108,1449616147123133580,odom,0.699556291103,0.00571934320033,0.0,0.602785050869,-0.300320416689,0.0,-0.597147941589,-0.313001841307,0.0,-0.603594303131,0.296964108944,0.0,0.596338689327,0.309645533562,0.0
1449616147323642158,109,1449616147323216413,odom,0.745631992817,0.00590194249526,0.0,0.648860812187,-0.30013781786,0.0,-0.551072180271,-0.312819242477,0.0,-0.557518601418,0.297146707773,0.0,0.642414391041,0.309828132391,0.0
1449616147527353710,110,1449616147527100415,odom,0.791706621647,0.00629757437855,0.0,0.694935381413,-0.29974219203,0.0,-0.504997611046,-0.312423616648,0.0,-0.511443972588,0.297542333603,0.0,0.688489019871,0.310223758221,0.0
1449616147715941046,111,1449616147712226748,odom,0.843540012836,0.006845372729,0.0,0.746768772602,-0.299194395542,0.0,-0.453164219856,-0.31187582016,0.0,-0.4596106112,0.298090130091,0.0,0.74032241106,0.310771554708,0.0
1449616147908138093,112,1449616147907846260,odom,0.895373404026,0.00739317107946,0.0,0.798602163792,-0.298646599054,0.0,-0.401330828667,-0.311328023672,0.0,-0.407777220011,0.298637926579,0.0,0.79215580225,0.311319351196,0.0
1449616148138182809,113,1449616148138028685,odom,0.947206795216,0.00794096942991,0.0,0.850435554981,-0.298098802567,0.0,-0.349497467279,-0.310780227184,0.0,-0.355943858624,0.299185723066,0.0,0.843989193439,0.311867147684,0.0
1449616148334168825,114,1449616148333691566,odom,1.01055383682,0.00891479849815,0.0,0.913782656193,-0.297124952078,0.0,-0.286150366068,-0.309806376696,0.0,-0.292596757412,0.300159573555,0.0,0.907336235046,0.312840998173,0.0
1449616148497932618,115,1449616148497795674,odom,1.06516563892,0.0158811900765,0.0,0.971633970737,-0.291164129972,0.0,-0.228098019958,-0.316525578499,0.0,-0.240990072489,0.293338179588,0.0,0.958741903305,0.318699628115,0.0
1449616148692999708,116,1449616148692869197,odom,1.12275338173,0.0167941525578,0.0,1.02922177315,-0.290251195431,0.0,-0.170510187745,-0.315612614155,0.0,-0.183402255177,0.294251143932,0.0,1.01632976532,0.319612592459,0.0
1449616148904226013,117,1449616148903780120,odom,1.18609952927,0.017828842625,0.0,1.09256792068,-0.2892164886,0.0,-0.10716406256,-0.314577907324,0.0,-0.120056122541,0.295285850763,0.0,1.07967591286,0.320647269487,0.0
1449616149101893077,118,1449616149101416352,odom,1.2436825037,0.0190461035818,0.0,1.15015089512,-0.287999242544,0.0,-0.0495810620487,-0.313360661268,0.0,-0.0624731220305,0.296503096819,0.0,1.13725888729,0.321864545345,0.0
1449616149314075051,119,1449616149313874527,odom,1.30126559734,0.0202633645386,0.0,1.20773386955,-0.286781966686,0.0,0.00800193753093,-0.31214338541,0.0,-0.00489012245089,0.297720372677,0.0,1.19484186172,0.323081791401,0.0
1449616149521617227,120,1449616149521259307,odom,1.35309028625,0.0213588997722,0.0,1.25955867767,-0.285686433315,0.0,0.0598266385496,-0.311047852039,0.0,0.0469345785677,0.298815906048,0.0,1.24666655064,0.324177324772,0.0
1449616149705662471,121,1449616149703997283,odom,1.41067326069,0.0225761607289,0.0,1.31714165211,-0.28446918726,0.0,0.11740963906,-0.309830605984,0.0,0.104517579079,0.300033152103,0.0,1.30424952507,0.32539460063,0.0
