%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616130306753017,10.0,0.0,0.0,0.0,0.0,0.0
1449616130346778505,10.0,0.0,0.0,0.0,0.0,0.0
1449616130386089565,10.0,0.0,0.0,0.0,0.0,0.0
1449616130426246857,10.0,0.0,0.0,0.0,0.0,0.0
1449616130467420276,10.0,0.0,0.0,0.0,0.0,0.0
1449616130507589510,10.0,0.0,0.0,0.0,0.0,0.0
1449616130546349901,10.0,0.0,0.0,0.0,0.0,0.0
1449616130586561232,10.0,0.0,0.0,0.0,0.0,0.0
1449616130626403765,10.0,0.0,0.0,0.0,0.0,0.0
1449616130666050548,10.0,0.0,0.0,0.0,0.0,0.0
1449616130706464340,10.0,0.0,0.0,0.0,0.0,0.0
1449616130746500424,10.0,0.0,0.0,0.0,0.0,0.0
1449616130786382102,10.0,0.0,0.0,0.0,0.0,0.0
1449616130825877842,10.0,0.0,0.0,0.0,0.0,0.0
1449616130868282067,10.0,0.0,0.0,0.0,0.0,0.0
1449616130907426547,10.0,0.0,0.0,0.0,0.0,0.0
1449616130946394515,10.0,0.0,0.0,0.0,0.0,0.0
1449616130987267146,10.0,0.0,0.0,0.0,0.0,0.0
1449616131025942010,10.0,0.0,0.0,0.0,0.0,0.0
1449616131066032422,10.0,0.0,0.0,0.0,0.0,0.0
1449616131107402845,10.0,0.0,0.0,0.0,0.0,0.0
1449616131146181753,10.0,0.0,0.0,0.0,0.0,0.0
1449616131187628683,10.0,0.0,0.0,0.0,0.0,0.0
1449616131226573315,10.0,0.0,0.0,0.0,0.0,0.0
1449616131266615629,10.0,0.0,0.0,0.0,0.0,0.0
1449616131307285346,10.0,0.0,0.0,0.0,0.0,0.0
1449616131346705692,10.0,0.0,0.0,0.0,0.0,0.0
1449616131385910465,10.0,0.0,0.0,0.0,0.0,0.0
1449616131426702726,10.0,0.0,0.0,0.0,0.0,0.0
1449616131466284965,10.0,0.0,0.0,0.0,0.0,0.0
1449616131506376408,10.0,0.0,0.0,0.0,0.0,0.0
1449616131546227356,10.0,0.0,0.0,0.0,0.0,0.0
1449616131586952219,10.0,0.0,0.0,0.0,0.0,0.0
1449616131626388310,10.0,0.0,0.0,0.0,0.0,0.0
1449616131668500215,10.0,0.0,0.0,0.0,0.0,0.0
1449616131707753545,10.0,0.0,0.0,0.0,0.0,0.0
1449616131746110832,10.0,0.0,0.0,0.0,0.0,0.0
1449616131786290632,10.0,0.0,0.0,0.0,0.0,0.0
1449616131826674630,10.0,0.0,0.0,0.0,0.0,0.0
1449616131866376358,10.0,0.0,0.0,0.0,0.0,0.0
1449616131906583919,10.0,0.0,0.0,0.0,0.0,0.0
1449616131945994279,10.0,0.0,0.0,0.0,0.0,0.0
1449616131987036809,10.0,0.0,0.0,0.0,0.0,0.0
1449616132025820655,10.0,0.0,0.0,0.0,0.0,0.0
1449616132066020490,10.0,0.0,0.0,0.0,0.0,0.0
1449616132106183211,10.0,0.0,0.0,0.0,0.0,0.0
1449616132146140645,10.0,0.0,0.0,0.0,0.0,0.0
1449616132185844172,10.0,0.0,0.0,0.0,0.0,0.0
1449616132226345546,10.0,0.0,0.0,0.0,0.0,0.0
1449616132266097594,10.0,0.0,0.0,0.0,0.0,0.0
1449616132306950812,10.0,0.0,0.0,0.0,0.0,0.0
1449616132347565872,10.0,0.0,0.0,0.0,0.0,0.0
1449616132386554039,10.0,0.0,0.0,0.0,0.0,0.0
1449616132427041567,10.0,0.0,0.0,0.0,0.0,0.0
1449616132467045573,10.0,0.0,0.0,0.0,0.0,0.0
1449616132506950851,10.0,0.0,0.0,0.0,0.0,0.0
1449616132546048333,10.0,0.0,0.0,0.0,0.0,0.0
1449616132587921436,10.0,0.0,0.0,0.0,0.0,0.0
1449616132626201641,10.0,0.0,0.0,0.0,0.0,0.0
1449616132667338273,10.0,0.0,0.0,0.0,0.0,0.0
1449616132706204793,10.0,0.0,0.0,0.0,0.0,0.0
1449616132746185147,10.0,0.0,0.0,0.0,0.0,0.0
1449616132786792592,10.0,0.0,0.0,0.0,0.0,0.0
1449616132826092988,10.0,0.0,0.0,0.0,0.0,0.0
1449616132866309922,10.0,0.0,0.0,0.0,0.0,0.0
1449616132906471146,10.0,0.0,0.0,0.0,0.0,0.0
1449616132947023172,10.0,0.0,0.0,0.0,0.0,0.0
1449616132986931879,10.0,0.0,0.0,0.0,0.0,0.0
1449616133026421914,10.0,0.0,0.0,0.0,0.0,0.0
1449616133065887351,10.0,0.0,0.0,0.0,0.0,0.0
1449616133106546180,10.0,0.0,0.0,0.0,0.0,0.0
1449616133147436667,10.0,0.0,0.0,0.0,0.0,0.0
1449616133187537155,10.0,0.0,0.0,0.0,0.0,0.0
1449616133226910579,10.0,0.0,0.0,0.0,0.0,0.0
1449616133266636881,10.0,0.0,0.0,0.0,0.0,0.0
1449616133306022833,10.0,0.0,0.0,0.0,0.0,0.0
1449616133346187698,10.0,0.0,0.0,0.0,0.0,0.0
1449616133386145048,10.0,0.0,0.0,0.0,0.0,0.0
1449616133426604287,10.0,0.0,0.0,0.0,0.0,0.0
1449616133466199727,10.0,0.0,0.0,0.0,0.0,0.0
1449616133505981991,10.0,0.0,0.0,0.0,0.0,0.0
1449616133546681235,10.0,0.0,0.0,0.0,0.0,0.0
1449616133586094399,10.0,0.0,0.0,0.0,0.0,0.0
1449616133625972462,10.0,0.0,0.0,0.0,0.0,0.0
1449616133666366693,10.0,0.0,0.0,0.0,0.0,0.0
1449616133706581158,10.0,0.0,0.0,0.0,0.0,0.0
1449616133746696960,10.0,0.0,0.0,0.0,0.0,0.0
1449616133786122634,10.0,0.0,0.0,0.0,0.0,0.0
1449616133827204957,10.0,0.0,0.0,0.0,0.0,0.0
1449616133866262435,10.0,0.0,0.0,0.0,0.0,0.0
1449616133905897054,10.0,0.0,0.0,0.0,0.0,0.0
1449616133946514334,10.0,0.0,0.0,0.0,0.0,0.0
1449616133986747515,10.0,0.0,0.0,0.0,0.0,0.0
1449616134026161535,10.0,0.0,0.0,0.0,0.0,0.0
1449616134066434171,10.0,0.0,0.0,0.0,0.0,0.0
1449616134105997460,10.0,0.0,0.0,0.0,0.0,0.0
1449616134146436935,10.0,0.0,0.0,0.0,0.0,0.0
1449616134186037569,10.0,0.0,0.0,0.0,0.0,0.0
1449616134225818385,10.0,0.0,0.0,0.0,0.0,0.0
1449616134266570410,10.0,0.0,0.0,0.0,0.0,0.0
1449616134307779268,10.0,0.0,0.0,0.0,0.0,0.0
1449616134346511806,10.0,0.0,0.0,0.0,0.0,0.0
1449616134386975981,10.0,0.0,0.0,0.0,0.0,0.0
1449616134427222205,10.0,0.0,0.0,0.0,0.0,0.0
1449616134466809487,10.0,0.0,0.0,0.0,0.0,0.0
1449616134507926011,10.0,0.0,0.0,0.0,0.0,0.0
1449616134546200948,10.0,0.0,0.0,0.0,0.0,0.0
1449616134588686914,10.0,0.0,0.0,0.0,0.0,0.0
1449616134626235992,10.0,0.0,0.0,0.0,0.0,0.0
1449616134666160887,10.0,0.0,0.0,0.0,0.0,0.0
1449616134706340317,10.0,0.0,0.0,0.0,0.0,0.0
1449616134746543500,10.0,0.0,0.0,0.0,0.0,0.0
1449616134785832094,10.0,0.0,0.0,0.0,0.0,0.0
1449616134825955257,10.0,0.0,0.0,0.0,0.0,0.0
1449616134865880128,10.0,0.0,0.0,0.0,0.0,0.0
1449616134906965473,10.0,0.0,0.0,0.0,0.0,0.0
1449616134947150626,10.0,0.0,0.0,0.0,0.0,0.0
1449616134986347644,10.0,0.0,0.0,0.0,0.0,0.0
1449616135026395451,10.0,0.0,0.0,0.0,0.0,0.0
1449616135066038638,10.0,0.0,0.0,0.0,0.0,0.0
1449616135106781246,10.0,0.0,0.0,0.0,0.0,0.0
1449616135146214962,10.0,0.0,0.0,0.0,0.0,0.0
1449616135186009627,10.0,0.0,0.0,0.0,0.0,0.0
1449616135225944370,10.0,0.0,0.0,0.0,0.0,0.0
1449616135266740987,10.0,0.0,0.0,0.0,0.0,0.0
1449616135307300325,10.0,0.0,0.0,0.0,0.0,0.0
1449616135345879069,10.0,0.0,0.0,0.0,0.0,0.0
1449616135386064479,10.0,0.0,0.0,0.0,0.0,0.0
1449616135426388045,10.0,0.0,0.0,0.0,0.0,0.0
1449616135466108615,10.0,0.0,0.0,0.0,0.0,0.0
1449616135507174719,10.0,0.0,0.0,0.0,0.0,0.0
1449616135546607158,10.0,0.0,0.0,0.0,0.0,0.0
1449616135585895042,10.0,0.0,0.0,0.0,0.0,0.0
1449616135626644969,10.0,0.0,0.0,0.0,0.0,0.0
1449616135665890363,10.0,0.0,0.0,0.0,0.0,0.0
1449616135706427816,10.0,0.0,0.0,0.0,0.0,0.0
1449616135746936821,10.0,0.0,0.0,0.0,0.0,0.0
1449616135785984084,10.0,0.0,0.0,0.0,0.0,0.0
1449616135826648521,10.0,0.0,0.0,0.0,0.0,0.0
1449616135867346709,10.0,0.0,0.0,0.0,0.0,0.0
1449616135906179548,10.0,0.0,0.0,0.0,0.0,0.0
1449616135945941615,10.0,0.0,0.0,0.0,0.0,0.0
1449616135986398725,10.0,0.0,0.0,0.0,0.0,0.0
1449616136026314872,10.0,0.0,0.0,0.0,0.0,0.0
1449616136065959914,10.0,0.0,0.0,0.0,0.0,0.0
1449616136106548789,10.0,0.0,0.0,0.0,0.0,0.0
1449616136146945530,10.0,0.0,0.0,0.0,0.0,0.0
1449616136186397421,10.0,0.0,0.0,0.0,0.0,0.0
1449616136226592384,10.0,0.0,0.0,0.0,0.0,0.0
1449616136266409863,10.0,0.0,0.0,0.0,0.0,0.0
1449616136306906033,10.0,0.0,0.0,0.0,0.0,0.0
1449616136346403454,10.0,0.0,0.0,0.0,0.0,0.0
1449616136386556166,10.0,0.0,0.0,0.0,0.0,0.0
1449616136426287775,10.0,0.0,0.0,0.0,0.0,0.0
1449616136466240772,10.0,0.0,0.0,0.0,0.0,0.0
1449616136505988767,10.0,0.0,0.0,0.0,0.0,0.0
1449616136547257603,10.0,0.0,0.0,0.0,0.0,0.0
1449616136587000580,10.0,0.0,0.0,0.0,0.0,0.0
1449616136627644462,10.0,0.0,0.0,0.0,0.0,0.0
1449616136666753738,10.0,0.0,0.0,0.0,0.0,0.0
1449616136707083979,10.0,0.0,0.0,0.0,0.0,0.0
1449616136746378703,10.0,0.0,0.0,0.0,0.0,0.0
1449616136785738121,10.0,0.0,0.0,0.0,0.0,0.0
1449616136826067725,10.0,0.0,0.0,0.0,0.0,0.0
1449616136866013469,10.0,0.0,0.0,0.0,0.0,0.0
1449616136907234394,10.0,0.0,0.0,0.0,0.0,0.0
1449616136946238459,10.0,0.0,0.0,0.0,0.0,0.0
1449616136986292510,10.0,0.0,0.0,0.0,0.0,0.0
1449616137025984203,10.0,0.0,0.0,0.0,0.0,0.0
1449616137066189078,10.0,0.0,0.0,0.0,0.0,0.0
1449616137106245369,10.0,0.0,0.0,0.0,0.0,0.0
1449616137146639301,10.0,0.0,0.0,0.0,0.0,0.0
1449616137186044716,10.0,0.0,0.0,0.0,0.0,0.0
1449616137225794679,10.0,0.0,0.0,0.0,0.0,0.0
1449616137266693252,10.0,0.0,0.0,0.0,0.0,0.0
1449616137306243510,10.0,0.0,0.0,0.0,0.0,0.0
1449616137346482352,10.0,0.0,0.0,0.0,0.0,0.0
1449616137385841261,10.0,0.0,0.0,0.0,0.0,0.0
1449616137425782373,10.0,0.0,0.0,0.0,0.0,0.0
1449616137466044589,10.0,0.0,0.0,0.0,0.0,0.0
1449616137505919895,10.0,0.0,0.0,0.0,0.0,0.0
1449616137546079940,10.0,0.0,0.0,0.0,0.0,0.0
1449616137586177163,10.0,0.0,0.0,0.0,0.0,0.0
1449616137626218020,10.0,0.0,0.0,0.0,0.0,0.0
1449616137666114442,10.0,0.0,0.0,0.0,0.0,0.0
1449616137706085071,10.0,0.0,0.0,0.0,0.0,0.0
1449616137747534390,10.0,0.0,0.0,0.0,0.0,0.0
1449616137786064502,10.0,0.0,0.0,0.0,0.0,0.0
1449616137826166505,10.0,0.0,0.0,0.0,0.0,0.0
1449616137866432567,10.0,0.0,0.0,0.0,0.0,0.0
1449616137905865699,10.0,0.0,0.0,0.0,0.0,0.0
1449616137946167778,10.0,0.0,0.0,0.0,0.0,0.0
1449616137987424753,10.0,0.0,0.0,0.0,0.0,0.0
1449616138026547569,10.0,0.0,0.0,0.0,0.0,0.0
1449616138066315236,10.0,0.0,0.0,0.0,0.0,0.0
1449616138106688794,10.0,0.0,0.0,0.0,0.0,0.0
1449616138148122830,10.0,0.0,0.0,0.0,0.0,0.0
1449616138186464828,10.0,0.0,0.0,0.0,0.0,0.0
1449616138226256109,10.0,0.0,0.0,0.0,0.0,0.0
1449616138267297621,10.0,0.0,0.0,0.0,0.0,0.0
1449616138305910588,10.0,0.0,0.0,0.0,0.0,0.0
1449616138346037106,10.0,0.0,0.0,0.0,0.0,0.0
1449616138385796677,10.0,0.0,0.0,0.0,0.0,0.0
1449616138425867640,10.0,0.0,0.0,0.0,0.0,0.0
1449616138465882789,10.0,0.0,0.0,0.0,0.0,0.0
1449616138506787563,10.0,0.0,0.0,0.0,0.0,0.0
1449616138545860085,10.0,0.0,0.0,0.0,0.0,0.0
1449616138586153039,10.0,0.0,0.0,0.0,0.0,0.0
1449616138625943988,10.0,0.0,0.0,0.0,0.0,0.0
1449616138666306830,10.0,0.0,0.0,0.0,0.0,0.0
1449616138706530155,10.0,0.0,0.0,0.0,0.0,0.0
1449616138746198151,10.0,0.0,0.0,0.0,0.0,0.0
1449616138786445031,10.0,0.0,0.0,0.0,0.0,0.0
1449616138825716672,10.0,0.0,0.0,0.0,0.0,0.0
1449616138865920378,10.0,0.0,0.0,0.0,0.0,0.0
1449616138906086097,10.0,0.0,0.0,0.0,0.0,0.0
1449616138946918746,10.0,0.0,0.0,0.0,0.0,0.0
1449616138986006449,10.0,0.0,0.0,0.0,0.0,0.0
1449616139025895519,10.0,0.0,0.0,0.0,0.0,0.0
1449616139066637727,10.0,0.0,0.0,0.0,0.0,0.0
1449616139106672748,10.0,0.0,0.0,0.0,0.0,0.0
1449616139147500106,10.0,0.0,0.0,0.0,0.0,0.0
1449616139185933984,10.0,0.0,0.0,0.0,0.0,0.0
1449616139226505545,10.0,0.0,0.0,0.0,0.0,0.0
1449616139266434453,10.0,0.0,0.0,0.0,0.0,0.0
1449616139306461952,10.0,0.0,0.0,0.0,0.0,0.0
1449616139347226272,10.0,0.0,0.0,0.0,0.0,0.0
1449616139386536500,10.0,0.0,0.0,0.0,0.0,0.0
1449616139425888591,10.0,0.0,0.0,0.0,0.0,0.0
1449616139468358371,10.0,0.0,0.0,0.0,0.0,0.0
1449616139506343035,10.0,0.0,0.0,0.0,0.0,0.0
1449616139547795147,10.0,0.0,0.0,0.0,0.0,0.0
1449616139586119845,10.0,0.0,0.0,0.0,0.0,0.0
1449616139626002441,10.0,0.0,0.0,0.0,0.0,0.0
1449616139666344916,10.0,0.0,0.0,0.0,0.0,0.0
1449616139707703508,10.0,0.0,0.0,0.0,0.0,0.0
1449616139746376707,10.0,0.0,0.0,0.0,0.0,0.0
1449616139786246964,10.0,0.0,0.0,0.0,0.0,0.0
1449616139826307298,10.0,0.0,0.0,0.0,0.0,0.0
1449616139865999682,10.0,0.0,0.0,0.0,0.0,0.0
1449616139907213676,10.0,0.0,0.0,0.0,0.0,0.0
1449616139946714593,10.0,0.0,0.0,0.0,0.0,0.0
1449616139986104843,10.0,0.0,0.0,0.0,0.0,0.0
1449616140026412328,10.0,0.0,0.0,0.0,0.0,0.0
1449616140066259602,10.0,0.0,0.0,0.0,0.0,0.0
1449616140106325917,10.0,0.0,0.0,0.0,0.0,0.0
1449616140145982474,10.0,0.0,0.0,0.0,0.0,0.0
1449616140186156762,10.0,0.0,0.0,0.0,0.0,0.0
1449616140226970269,10.0,0.0,0.0,0.0,0.0,0.0
1449616140266035497,10.0,0.0,0.0,0.0,0.0,0.0
1449616140306216411,10.0,0.0,0.0,0.0,0.0,0.0
1449616140345956018,10.0,0.0,0.0,0.0,0.0,0.0
1449616140387630321,10.0,0.0,0.0,0.0,0.0,0.0
1449616140425891784,10.0,0.0,0.0,0.0,0.0,0.0
1449616140466582496,10.0,0.0,0.0,0.0,0.0,0.0
1449616140506487910,10.0,0.0,0.0,0.0,0.0,0.0
1449616140546147049,10.0,0.0,0.0,0.0,0.0,0.0
1449616140585970089,10.0,0.0,0.0,0.0,0.0,0.0
1449616140625850189,10.0,0.0,0.0,0.0,0.0,0.0
1449616140666232583,10.0,0.0,0.0,0.0,0.0,0.0
1449616140706086009,10.0,0.0,0.0,0.0,0.0,0.0
1449616140746092956,10.0,0.0,0.0,0.0,0.0,0.0
1449616140786175911,10.0,0.0,0.0,0.0,0.0,0.0
1449616140826546174,10.0,0.0,0.0,0.0,0.0,0.0
1449616140865880003,10.0,0.0,0.0,0.0,0.0,0.0
1449616140905976305,10.0,0.0,0.0,0.0,0.0,0.0
1449616140946335020,10.0,0.0,0.0,0.0,0.0,0.0
1449616140986040023,10.0,0.0,0.0,0.0,0.0,0.0
1449616141025808275,10.0,0.0,0.0,0.0,0.0,0.0
1449616141066306105,10.0,0.0,0.0,0.0,0.0,0.0
1449616141106554483,10.0,0.0,0.0,0.0,0.0,0.0
1449616141146341407,10.0,0.0,0.0,0.0,0.0,0.0
1449616141187233722,10.0,0.0,0.0,0.0,0.0,0.0
1449616141226127962,10.0,0.0,0.0,0.0,0.0,0.0
1449616141266484266,10.0,0.0,0.0,0.0,0.0,0.0
1449616141306275732,10.0,0.0,0.0,0.0,0.0,0.0
1449616141347382694,10.0,0.0,0.0,0.0,0.0,0.0
1449616141385997029,10.0,0.0,0.0,0.0,0.0,0.0
1449616141426165603,10.0,0.0,0.0,0.0,0.0,0.0
1449616141466270083,10.0,0.0,0.0,0.0,0.0,0.0
1449616141506017098,10.0,0.0,0.0,0.0,0.0,0.0
1449616141546342041,10.0,0.0,0.0,0.0,0.0,0.0
1449616141586124704,10.0,0.0,0.0,0.0,0.0,0.0
1449616141625950185,10.0,0.0,0.0,0.0,0.0,0.0
1449616141666555407,10.0,0.0,0.0,0.0,0.0,0.0
1449616141706695884,10.0,0.0,0.0,0.0,0.0,0.0
1449616141746646564,10.0,0.0,0.0,0.0,0.0,0.0
1449616141787130635,10.0,0.0,0.0,0.0,0.0,0.0
1449616141827651512,10.0,0.0,0.0,0.0,0.0,0.0
1449616141866355628,10.0,0.0,0.0,0.0,0.0,0.0
1449616141906608229,10.0,0.0,0.0,0.0,0.0,0.0
1449616141947264701,10.0,0.0,0.0,0.0,0.0,0.0
1449616141988348082,10.0,0.0,0.0,0.0,0.0,0.0
1449616142026398210,10.0,0.0,0.0,0.0,0.0,0.0
1449616142068607648,10.0,0.0,0.0,0.0,0.0,0.0
1449616142107001719,10.0,0.0,0.0,0.0,0.0,0.0
1449616142146857416,10.0,0.0,0.0,0.0,0.0,0.0
1449616142186412534,10.0,0.0,0.0,0.0,0.0,0.0
1449616142227347156,10.0,0.0,0.0,0.0,0.0,0.0
1449616142266040701,10.0,0.0,0.0,0.0,0.0,0.0
1449616142307059395,10.0,0.0,0.0,0.0,0.0,0.0
1449616142347287727,10.0,0.0,0.0,0.0,0.0,0.0
1449616142386949087,10.0,0.0,0.0,0.0,0.0,0.0
1449616142426129474,10.0,0.0,0.0,0.0,0.0,0.0
1449616142465962850,10.0,0.0,0.0,0.0,0.0,0.0
1449616142506535498,10.0,0.0,0.0,0.0,0.0,0.0
1449616142546664574,10.0,0.0,0.0,0.0,0.0,0.0
1449616142587314551,10.0,0.0,0.0,0.0,0.0,0.0
1449616142625903183,10.0,0.0,0.0,0.0,0.0,0.0
1449616142666269225,10.0,0.0,0.0,0.0,0.0,0.0
1449616142705849911,10.0,0.0,0.0,0.0,0.0,0.0
1449616142746518588,10.0,0.0,0.0,0.0,0.0,0.0
1449616142785904815,10.0,0.0,0.0,0.0,0.0,0.0
1449616142826512900,10.0,0.0,0.0,0.0,0.0,0.0
1449616142866225569,10.0,0.0,0.0,0.0,0.0,0.0
1449616142906395528,10.0,0.0,0.0,0.0,0.0,0.0
1449616142946108538,10.0,0.0,0.0,0.0,0.0,0.0
1449616142986377807,10.0,0.0,0.0,0.0,0.0,0.0
1449616143025800751,10.0,0.0,0.0,0.0,0.0,0.0
1449616143067252925,10.0,0.0,0.0,0.0,0.0,0.0
1449616143106460781,10.0,0.0,0.0,0.0,0.0,0.0
1449616143146133242,10.0,0.0,0.0,0.0,0.0,0.0
1449616143187786690,10.0,0.0,0.0,0.0,0.0,0.0
1449616143228666351,10.0,0.0,0.0,0.0,0.0,0.0
1449616143266429270,10.0,0.0,0.0,0.0,0.0,0.0
1449616143306105549,10.0,0.0,0.0,0.0,0.0,0.0
1449616143347823277,10.0,0.0,0.0,0.0,0.0,0.0
1449616143386533146,10.0,0.0,0.0,0.0,0.0,0.0
1449616143425837003,10.0,0.0,0.0,0.0,0.0,0.0
1449616143465906482,10.0,0.0,0.0,0.0,0.0,0.0
1449616143506429772,10.0,0.0,0.0,0.0,0.0,0.0
1449616143546032961,10.0,0.0,0.0,0.0,0.0,0.0
1449616143587151536,10.0,0.0,0.0,0.0,0.0,0.0
1449616143626071076,10.0,0.0,0.0,0.0,0.0,0.0
1449616143666498004,10.0,0.0,0.0,0.0,0.0,0.0
1449616143706264841,10.0,0.0,0.0,0.0,0.0,0.0
1449616143746622837,10.0,0.0,0.0,0.0,0.0,0.0
1449616143786703544,10.0,0.0,0.0,0.0,0.0,0.0
1449616143828286863,10.0,0.0,0.0,0.0,0.0,0.0
1449616143866520179,10.0,0.0,0.0,0.0,0.0,0.0
1449616143906255294,10.0,0.0,0.0,0.0,0.0,0.0
1449616143946249374,10.0,0.0,0.0,0.0,0.0,0.0
1449616143986013805,10.0,0.0,0.0,0.0,0.0,0.0
1449616144025899794,10.0,0.0,0.0,0.0,0.0,0.0
1449616144065875098,10.0,0.0,0.0,0.0,0.0,0.0
1449616144105836188,10.0,0.0,0.0,0.0,0.0,0.0
1449616144146356820,10.0,0.0,0.0,0.0,0.0,0.0
1449616144187274785,10.0,0.0,0.0,0.0,0.0,0.0
1449616144226159456,10.0,0.0,0.0,0.0,0.0,0.0
1449616144266910804,10.0,0.0,0.0,0.0,0.0,0.0
1449616144307037398,10.0,0.0,0.0,0.0,0.0,0.0
1449616144346011062,10.0,0.0,0.0,0.0,0.0,0.0
1449616144386170965,10.0,0.0,0.0,0.0,0.0,0.0
1449616144425841433,10.0,0.0,0.0,0.0,0.0,0.0
1449616144466245695,10.0,0.0,0.0,0.0,0.0,0.0
1449616144506241283,10.0,0.0,0.0,0.0,0.0,0.0
1449616144546485505,10.0,0.0,0.0,0.0,0.0,0.0
1449616144586181991,10.0,0.0,0.0,0.0,0.0,0.0
1449616144626404586,10.0,0.0,0.0,0.0,0.0,0.0
1449616144665907689,10.0,0.0,0.0,0.0,0.0,0.0
1449616144706033999,10.0,0.0,0.0,0.0,0.0,0.0
1449616144746104559,10.0,0.0,0.0,0.0,0.0,0.0
1449616144786205030,10.0,0.0,0.0,0.0,0.0,0.0
1449616144826492911,10.0,0.0,0.0,0.0,0.0,0.0
1449616144866879030,10.0,0.0,0.0,0.0,0.0,0.0
1449616144907422657,10.0,0.0,0.0,0.0,0.0,0.0
1449616144946340303,10.0,0.0,0.0,0.0,0.0,0.0
1449616144986342691,10.0,0.0,0.0,0.0,0.0,0.0
1449616145026202932,10.0,0.0,0.0,0.0,0.0,0.0
1449616145066575104,10.0,0.0,0.0,0.0,0.0,0.0
1449616145106093826,10.0,0.0,0.0,0.0,0.0,0.0
1449616145145984687,10.0,0.0,0.0,0.0,0.0,0.0
1449616145186243970,10.0,0.0,0.0,0.0,0.0,0.0
1449616145225865617,10.0,0.0,0.0,0.0,0.0,0.0
1449616145266399455,10.0,0.0,0.0,0.0,0.0,0.0
1449616145306818057,10.0,0.0,0.0,0.0,0.0,0.0
1449616145346335611,10.0,0.0,0.0,0.0,0.0,0.0
1449616145386049429,10.0,0.0,0.0,0.0,0.0,0.0
1449616145426215596,10.0,0.0,0.0,0.0,0.0,0.0
1449616145471159414,10.0,0.0,0.0,0.0,0.0,0.0
1449616145506473178,10.0,0.0,0.0,0.0,0.0,0.0
1449616145547200392,10.0,0.0,0.0,0.0,0.0,0.0
1449616145586498734,10.0,0.0,0.0,0.0,0.0,0.0
1449616145625989646,10.0,0.0,0.0,0.0,0.0,0.0
