%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616134118486590,121,1449616134118043899,mouse,0.0,0.0,0,0,0
1449616134218590713,122,1449616134217746019,mouse,0.0,0.0,0,0,0
1449616134319908291,123,1449616134319276094,mouse,0.0,0.0,0,0,0
1449616134418786532,124,1449616134417732954,mouse,0.0,0.0,0,0,0
1449616134518631230,125,1449616134518098115,mouse,0.0,0.0,0,0,0
1449616134618870440,126,1449616134617755889,mouse,0.0,0.0,0,0,0
1449616134718494200,127,1449616134717968940,mouse,0.0,0.0,0,0,0
1449616134818195979,128,1449616134817807912,mouse,0.0,0.0,0,0,0
1449616134918103762,129,1449616134917828083,mouse,0.0,0.0,0,0,0
1449616135018568354,130,1449616135018023967,mouse,0.0,0.0,0,0,0
1449616135118475701,131,1449616135117867946,mouse,0.0,0.0,0,0,0
1449616135218471712,132,1449616135217855930,mouse,0.0,0.0,0,0,0
1449616135318196690,133,1449616135317866086,mouse,0.0,0.0,0,0,0
1449616135419179907,134,1449616135418134927,mouse,0.0,0.0,0,0,0
1449616135518395088,135,1449616135517838001,mouse,0.0,0.0,0,0,0
1449616135618826169,136,1449616135618027925,mouse,0.0,0.0,0,0,0
1449616135718191227,137,1449616135717854022,mouse,0.0,0.0,0,0,0
1449616135818370404,138,1449616135817765951,mouse,0.0,0.0,0,0,0
1449616135918056879,139,1449616135917826890,mouse,0.0,0.0,0,0,0
1449616136018930410,140,1449616136017797946,mouse,0.0,0.0,0,0,0
1449616136118663080,141,1449616136117969036,mouse,0.0,0.0,0,0,0
1449616136217882190,142,1449616136217684030,mouse,0.0,0.0,0,0,0
1449616136318542674,143,1449616136318023920,mouse,0.0,0.0,0,0,0
1449616136419525702,144,1449616136418349027,mouse,0.0,0.0,0,0,0
1449616136518509114,145,1449616136518047094,mouse,0.0,0.0,0,0,0
1449616136618439229,146,1449616136617986917,mouse,0.0,0.0,0,0,0
1449616136717963085,147,1449616136717673063,mouse,0.0,0.0,0,0,0
1449616136818282977,148,1449616136817889928,mouse,0.0,0.0,0,0,0
1449616136918378752,149,1449616136917869091,mouse,0.0,0.0,0,0,0
1449616137018771247,150,1449616137017885923,mouse,0.0,0.0,0,0,0
1449616137118359249,151,1449616137117780923,mouse,0.0,0.0,0,0,0
1449616137218572453,152,1449616137217948913,mouse,0.0,0.0,0,0,0
1449616137318217899,153,1449616137317819118,mouse,0.0,0.0,0,0,0
1449616137418484687,154,1449616137417967081,mouse,0.0,0.0,0,0,0
1449616137518058517,155,1449616137517724990,mouse,0.0,0.0,0,0,0
1449616137618853804,156,1449616137617985010,mouse,0.0,0.0,0,0,0
1449616137718129473,157,1449616137717793941,mouse,0.0,0.0,0,0,0
1449616137819147086,158,1449616137817673921,mouse,0.0,0.0,0,0,0
1449616137918133870,159,1449616137917773962,mouse,0.0,0.0,0,0,0
1449616138018645642,160,1449616138017967939,mouse,0.0,0.0,0,0,0
1449616138119318157,161,1449616138118052005,mouse,0.0,0.0,0,0,0
1449616138218573103,162,1449616138218034029,mouse,0.0,0.0,0,0,0
1449616138318769164,163,1449616138317992925,mouse,0.0,0.0,0,0,0
1449616138418613777,164,1449616138417885065,mouse,0.0,0.0,0,0,0
1449616138517924105,165,1449616138517731904,mouse,0.0,0.0,0,0,0
1449616138619179938,166,1449616138618246078,mouse,0.0,0.0,0,0,0
1449616138718560021,167,1449616138718050003,mouse,0.0,0.0,0,0,0
1449616138818472355,168,1449616138817919969,mouse,0.0,0.0,0,0,0
1449616138917955663,169,1449616138917771100,mouse,0.0,0.0,0,0,0
1449616139018038955,170,1449616139017735958,mouse,0.0,0.0,0,0,0
1449616139118859126,171,1449616139118000984,mouse,0.0,0.0,0,0,0
1449616139218272748,172,1449616139217907905,mouse,0.0,0.0,0,0,0
1449616139320943690,173,1449616139320264101,mouse,0.0,0.0,0,0,0
1449616139418172414,174,1449616139417757034,mouse,0.0,0.0,0,0,0
1449616139518423412,175,1449616139517998933,mouse,0.0,0.0,0,0,0
1449616139619184992,176,1449616139618246078,mouse,0.0,0.0,0,0,0
1449616139718865883,177,1449616139718044996,mouse,0.0,0.0,0,0,0
1449616139818177905,178,1449616139817771911,mouse,0.0,0.0,0,0,0
1449616139918433625,179,1449616139917876005,mouse,0.0,0.0,0,0,0
1449616140018191787,180,1449616140017896890,mouse,0.0,0.0,0,0,0
1449616140118472107,181,1449616140117841958,mouse,0.0,0.0,0,0,0
1449616140218338198,182,1449616140217947959,mouse,0.0,0.0,0,0,0
1449616140319528743,183,1449616140318275928,mouse,0.0,0.0,0,0,0
1449616140418620969,184,1449616140418071031,mouse,0.0,0.0,0,0,0
1449616140519283274,185,1449616140518346071,mouse,0.0,0.0,0,0,0
1449616140618416698,186,1449616140617743015,mouse,0.0,0.0,0,0,0
1449616140719003169,187,1449616140717880964,mouse,0.0,0.0,0,0,0
1449616140818594316,188,1449616140818036079,mouse,0.0,0.0,0,0,0
1449616140918282791,189,1449616140917906999,mouse,0.0,0.0,0,0,0
1449616141018348883,190,1449616141017932891,mouse,0.0,0.0,0,0,0
1449616141119154314,191,1449616141118247032,mouse,0.0,0.0,0,0,0
1449616141218964192,192,1449616141217916965,mouse,0.0,0.0,0,0,0
1449616141318714467,193,1449616141318065881,mouse,0.0,0.0,0,0,0
1449616141418780720,194,1449616141417975902,mouse,0.0,0.0,0,0,0
1449616141519455194,195,1449616141518744945,mouse,0.0,0.0,0,0,0
1449616141618130114,196,1449616141617700099,mouse,0.0,0.0,0,0,0
1449616141722228548,197,1449616141721337080,mouse,0.0,0.0,0,0,0
1449616141819117250,198,1449616141818547964,mouse,0.0,0.0,0,0,0
1449616141918761462,199,1449616141917855978,mouse,0.0,0.0,0,0,0
1449616142018314262,200,1449616142017926931,mouse,0.0,0.0,0,0,0
1449616142122188395,201,1449616142120961904,mouse,0.0,0.0,0,0,0
1449616142219113713,202,1449616142218224048,mouse,0.0,0.0,0,0,0
1449616142319505096,203,1449616142318903923,mouse,0.0,0.0,0,0,0
1449616142419387131,204,1449616142418062925,mouse,0.0,0.0,0,0,0
1449616142518657835,205,1449616142517956018,mouse,0.0,0.0,0,0,0
1449616142618368947,206,1449616142617878913,mouse,0.0,0.0,0,0,0
1449616142718020828,207,1449616142717703104,mouse,0.0,0.0,0,0,0
1449616142818933587,208,1449616142818085908,mouse,0.0,0.0,0,0,0
1449616142918673839,209,1449616142918035030,mouse,0.0,0.0,0,0,0
1449616143018359099,210,1449616143017712116,mouse,0.0,0.0,0,0,0
1449616143118645117,211,1449616143118144035,mouse,0.0,0.0,0,0,0
1449616143219007159,212,1449616143218230962,mouse,0.0,0.0,0,0,0
1449616143318202541,213,1449616143317951917,mouse,0.0,0.0,0,0,0
1449616143418387614,214,1449616143417951107,mouse,0.0,0.0,0,0,0
1449616143518563299,215,1449616143517920970,mouse,0.0,0.0,0,0,0
1449616143618114928,216,1449616143617799997,mouse,0.0,0.0,0,0,0
1449616143718612907,217,1449616143717855930,mouse,0.0,0.0,0,0,0
1449616143819069327,218,1449616143818192958,mouse,0.0,0.0,0,0,0
1449616143918681088,219,1449616143917763948,mouse,0.0,0.0,0,0,0
1449616144018179031,220,1449616144017698049,mouse,0.0,0.0,0,0,0
1449616144118516167,221,1449616144117750883,mouse,0.0,0.0,0,0,0
1449616144218140565,222,1449616144217864036,mouse,0.0,0.0,0,0,0
1449616144318361479,223,1449616144317769050,mouse,0.0,0.0,0,0,0
1449616144419488163,224,1449616144418134927,mouse,0.0,0.0,0,0,0
1449616144518338023,225,1449616144517904996,mouse,0.0,0.0,0,0,0
1449616144617950866,226,1449616144617762088,mouse,0.0,0.0,0,0,0
1449616144718092185,227,1449616144717747926,mouse,0.0,0.0,0,0,0
1449616144818365751,228,1449616144817728996,mouse,0.0,0.0,0,0,0
1449616144918486222,229,1449616144917809009,mouse,-0.0,-0.0158730167896,0,0,0
1449616145018863196,230,1449616145017714023,mouse,0.0158730167896,-0.238095238805,0,0,0
1449616145118263256,231,1449616145117882013,mouse,0.0158730167896,-0.888888895512,0,0,0
1449616145218134337,232,1449616145217761039,mouse,0.0158730167896,-1.0,0,0,0
1449616145321082430,233,1449616145320135116,mouse,0.0158730167896,-0.873015880585,0,0,0
1449616145418263246,234,1449616145417860984,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616145518469537,235,1449616145517929077,mouse,-0.0,-0.873015880585,0,0,0
1449616145620280385,236,1449616145617878913,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616145718644631,237,1449616145717871904,mouse,-0.0,-0.984126985073,0,0,0
1449616145818969210,238,1449616145817881107,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616145919463855,239,1449616145918231964,mouse,-0.0,-0.984126985073,0,0,0
1449616146019233453,240,1449616146018623113,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616146119821451,241,1449616146119565963,mouse,-0.0,-0.984126985073,0,0,0
1449616146219731599,242,1449616146217737913,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616146318366734,243,1449616146317734956,mouse,-0.0,-0.984126985073,0,0,0
1449616146418853916,244,1449616146417862892,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616146521090613,245,1449616146519275903,mouse,-0.0,-0.984126985073,0,0,0
1449616146619551120,246,1449616146617928981,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616146718396352,247,1449616146717943906,mouse,-0.0,-0.984126985073,0,0,0
1449616146817953523,248,1449616146817678928,mouse,0.0158730167896,-0.873015880585,0,0,0
1449616146919097209,249,1449616146917848110,mouse,-0.0,-0.984126985073,0,0,0
1449616147018695413,250,1449616147018016099,mouse,0.0158730167896,-0.873015880585,0,0,0
1449616147118235868,251,1449616147117810964,mouse,-0.0,-0.984126985073,0,0,0
1449616147218955612,252,1449616147217828989,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616147318371922,253,1449616147317819118,mouse,-0.0,-0.968253970146,0,0,0
1449616147419352994,254,1449616147417911052,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616147518152104,255,1449616147517677068,mouse,-0.0,-0.984126985073,0,0,0
1449616147620085521,256,1449616147618758916,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616147718233102,257,1449616147717840909,mouse,-0.0,-0.984126985073,0,0,0
1449616147818436742,258,1449616147817893981,mouse,-0.0,-0.984126985073,0,0,0
1449616147918587430,259,1449616147917903900,mouse,-0.0,-0.984126985073,0,0,0
1449616148018227209,260,1449616148017714023,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616148118100147,261,1449616148117748975,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616148217989916,262,1449616148217686891,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616148318255741,263,1449616148317826986,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616148417965697,264,1449616148417731046,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616148518393809,265,1449616148517888069,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616148618307818,266,1449616148617784023,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616148718168601,267,1449616148717859983,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616148818617209,268,1449616148817895889,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616148918048751,269,1449616148917768955,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616149019737864,270,1449616149019174098,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616149118585685,271,1449616149117860078,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616149218310286,272,1449616149217875957,mouse,0.047619048506,-0.984126985073,0,0,0
1449616149318157831,273,1449616149317765951,mouse,0.0634920671582,-0.984126985073,0,0,0
1449616149417950332,274,1449616149417645931,mouse,0.0634920671582,-0.968253970146,0,0,0
1449616149518714401,275,1449616149517913103,mouse,0.095238097012,-0.968253970146,0,0,0
1449616149618322958,276,1449616149617885112,mouse,0.841269850731,-0.841269850731,0,0,0
1449616149719141748,277,1449616149718028068,mouse,0.857142865658,-0.841269850731,0,0,0
1449616149818997408,278,1449616149818001985,mouse,0.698412716389,-0.714285731316,0,0,0
1449616149918801879,279,1449616149917912960,mouse,0.841269850731,-0.841269850731,0,0,0
1449616150018508181,280,1449616150017842054,mouse,0.841269850731,-0.857142865658,0,0,0
1449616150118473057,281,1449616150118019104,mouse,0.841269850731,-0.857142865658,0,0,0
1449616150218841755,282,1449616150217971086,mouse,0.857142865658,-0.857142865658,0,0,0
1449616150318210104,283,1449616150317775011,mouse,0.841269850731,-0.857142865658,0,0,0
1449616150418082808,284,1449616150417697906,mouse,0.841269850731,-0.841269850731,0,0,0
1449616150521799686,285,1449616150517735004,mouse,0.0,0.0,0,0,0
1449616150618283239,286,1449616150617901086,mouse,-0.0,-0.984126985073,0,0,0
1449616150718157428,287,1449616150717792034,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616150818427773,288,1449616150817677021,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616150918384135,289,1449616150917980909,mouse,-0.0,-0.984126985073,0,0,0
1449616151019186540,290,1449616151017674922,mouse,0.0158730167896,-0.873015880585,0,0,0
1449616151118273728,291,1449616151117685079,mouse,-0.0,-0.984126985073,0,0,0
1449616151218634001,292,1449616151217855930,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449616151318617252,293,1449616151317998886,mouse,-0.190476194024,-0.952380955219,0,0,0
1449616151418210602,294,1449616151417867898,mouse,-0.285714298487,-0.777777791023,0,0,0
1449616151518531149,295,1449616151517776966,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616151618643594,296,1449616151617877006,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616151718252481,297,1449616151717912912,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616151818404810,298,1449616151817981004,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616151918693725,299,1449616151917862892,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616152018815069,300,1449616152018093109,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616152118255448,301,1449616152117841958,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616152218228627,302,1449616152217864990,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616152317940217,303,1449616152317723989,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616152421506757,304,1449616152417722940,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616152518021474,305,1449616152517721891,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616152618592788,306,1449616152617685079,mouse,0.0,0.0,0,0,0
1449616152719829111,307,1449616152718414068,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616152818684884,308,1449616152818001985,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616152918571010,309,1449616152917885065,mouse,-0.841269850731,-0.857142865658,0,0,0
1449616153018336516,310,1449616153017774105,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616153118283697,311,1449616153117800951,mouse,-0.460317462683,-0.920634925365,0,0,0
1449616153219253570,312,1449616153218552112,mouse,-0.142857149243,-0.968253970146,0,0,0
1449616153318175470,313,1449616153317797899,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449616153418060850,314,1449616153417704105,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449616153519110462,315,1449616153518039941,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449616153618827683,316,1449616153618206977,mouse,-0.0,-0.873015880585,0,0,0
1449616153718962313,317,1449616153717833042,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616153818841675,318,1449616153817727088,mouse,0.0158730167896,-0.857142865658,0,0,0
1449616153918335090,319,1449616153917710065,mouse,-0.0,-0.984126985073,0,0,0
1449616154018664484,320,1449616154018204927,mouse,0.0158730167896,-0.857142865658,0,0,0
1449616154118724796,321,1449616154118123054,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616154219173397,322,1449616154218219041,mouse,0.126984134316,-0.968253970146,0,0,0
1449616154318147409,323,1449616154317830085,mouse,0.317460328341,-0.920634925365,0,0,0
1449616154418825265,324,1449616154418155908,mouse,0.841269850731,-0.841269850731,0,0,0
1449616154518257085,325,1449616154517973899,mouse,0.460317462683,-0.920634925365,0,0,0
1449616154617951016,326,1449616154617682933,mouse,0.460317462683,-0.904761910439,0,0,0
1449616154718014931,327,1449616154717768907,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616154817988103,328,1449616154817708969,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616154918254161,329,1449616154917799949,mouse,-0.0,-0.984126985073,0,0,0
1449616155017984780,330,1449616155017710924,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449616155118166314,331,1449616155117719888,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616155218032775,332,1449616155217650890,mouse,0.0,0.0,0,0,0
1449616155318038808,333,1449616155317780017,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616155417996885,334,1449616155417768001,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616155517906785,335,1449616155517745971,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616155617985414,336,1449616155617755889,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616155717914053,337,1449616155717694044,mouse,-0.714285731316,-0.714285731316,0,0,0
1449616155817903289,338,1449616155817744970,mouse,-0.841269850731,-0.841269850731,0,0,0
1449616155917879219,339,1449616155917706012,mouse,-0.857142865658,-0.857142865658,0,0,0
1449616156017858676,340,1449616156017704010,mouse,-0.79365080595,-0.222222223878,0,0,0
1449616156117984394,341,1449616156117739915,mouse,-0.968253970146,-0.142857149243,0,0,0
1449616156217894434,342,1449616156217720031,mouse,-0.841269850731,-0.0317460335791,0,0,0
1449616156317820990,343,1449616156317657947,mouse,-0.968253970146,-0.0317460335791,0,0,0
1449616156417863794,344,1449616156417651891,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616156517981017,345,1449616156517718076,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616156618031421,346,1449616156617783069,mouse,-0.365079373121,-0.0158730167896,0,0,0
1449616156717838042,347,1449616156717684030,mouse,-0.523809552193,-0.0158730167896,0,0,0
1449616156817977652,348,1449616156817759990,mouse,-0.984126985073,0.0,0,0,0
1449616156917961339,349,1449616156917669057,mouse,-0.984126985073,0.0,0,0,0
1449616157018136557,350,1449616157017791032,mouse,-0.984126985073,0.0,0,0,0
1449616157117985660,351,1449616157117731094,mouse,-0.47619047761,0.0,0,0,0
1449616157218137666,352,1449616157217832088,mouse,-0.523809552193,0.0,0,0,0
1449616157317971183,353,1449616157317652940,mouse,-0.984126985073,0.0,0,0,0
1449616157417960104,354,1449616157417690038,mouse,-0.936507940292,0.0,0,0,0
1449616157518064243,355,1449616157517716884,mouse,-0.984126985073,0.0,0,0,0
1449616157618047988,356,1449616157617805957,mouse,-0.888888895512,0.0,0,0,0
1449616157717955175,357,1449616157717736005,mouse,-0.968253970146,0.0,0,0,0
1449616157817971701,358,1449616157817810058,mouse,-0.222222223878,0.0,0,0,0
1449616157917879154,359,1449616157917695999,mouse,-0.0317460335791,0.0,0,0,0
1449616158018153368,360,1449616158017843961,mouse,-0.0,-0.0158730167896,0,0,0
