%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616127297299752,101,1449616127296239873,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127330837618,102,1449616127329609208,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127363980595,103,1449616127362898066,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127397729069,104,1449616127396238089,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127430964897,105,1449616127429567481,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127464005489,106,1449616127462894502,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127498824488,107,1449616127496233808,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127533356079,108,1449616127529586071,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127564703660,109,1449616127562914738,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127599587589,110,1449616127596241478,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127633285252,111,1449616127629573465,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127665411683,112,1449616127662906965,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127698357338,113,1449616127696233925,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127731843745,114,1449616127729566560,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127767999479,115,1449616127763017500,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127799257893,116,1449616127796235307,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127830980243,117,1449616127829570357,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127867929088,118,1449616127863577227,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127901244558,119,1449616127896247214,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127947100204,120,1449616127929594348,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616127967145920,121,1449616127964059668,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128004340046,122,1449616127996242558,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128046324361,123,1449616128029568865,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128066564312,124,1449616128063042276,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128146091924,125,1449616128096498220,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128187650730,126,1449616128145796400,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128238915428,127,1449616128185976021,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128266346527,128,1449616128238749841,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128309000105,129,1449616128272155707,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128346900428,130,1449616128306746855,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128386835364,131,1449616128346097761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128427687009,132,1449616128386676955,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128466775243,133,1449616128427173269,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128506139802,134,1449616128466560570,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128550783987,135,1449616128505859647,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128586870640,136,1449616128547043092,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128628048518,137,1449616128586353227,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128667139496,138,1449616128626485869,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128706331045,139,1449616128666532903,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128748933810,140,1449616128705796053,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128788979370,141,1449616128746315939,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128826413081,142,1449616128787521062,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128866705621,143,1449616128826115983,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128908506290,144,1449616128866338337,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128948345244,145,1449616128907739481,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616128987155416,146,1449616128947618664,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129026205655,147,1449616128986663997,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129067111783,148,1449616129025877272,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129107026412,149,1449616129066470800,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129146959930,150,1449616129106520136,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129186142813,151,1449616129146303593,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129226637211,152,1449616129186050027,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129267661993,153,1449616129226180612,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129306438765,154,1449616129267155811,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129348229772,155,1449616129306147942,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129386627459,156,1449616129347014984,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129430565662,157,1449616129385803709,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129466194204,158,1449616129427877015,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129506532026,159,1449616129465830130,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129547027652,160,1449616129506055084,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129586701664,161,1449616129546382179,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129626985823,162,1449616129586070271,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129666113080,163,1449616129626110168,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129706293479,164,1449616129665812835,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129745871043,165,1449616129706026705,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129787543214,166,1449616129745758550,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129828247251,167,1449616129786802396,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129866505673,168,1449616129825925774,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129906717849,169,1449616129866274739,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129946264165,170,1449616129906236839,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616129986525608,171,1449616129945902189,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130030806091,172,1449616129986091061,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130066631669,173,1449616130030115444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130106866394,174,1449616130066076899,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130145849446,175,1449616130106022752,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130186979325,176,1449616130145756577,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130226598370,177,1449616130185998691,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130266406399,178,1449616130226232605,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130306786422,179,1449616130265920729,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130346808551,180,1449616130306109819,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130388222464,181,1449616130346090551,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130426254516,182,1449616130386169009,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130468073934,183,1449616130425952983,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130507666001,184,1449616130466947170,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130546360339,185,1449616130506798583,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130586812882,186,1449616130545968226,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130626459332,187,1449616130586726952,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130666063558,188,1449616130626174312,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130706472568,189,1449616130665819333,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130746569281,190,1449616130705906934,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130786947776,191,1449616130745905431,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130827570983,192,1449616130786305953,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130868298369,193,1449616130825836376,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130907440109,194,1449616130867672913,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130946413397,195,1449616130906591269,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616130987283152,196,1449616130946179474,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131026041202,197,1449616130986637735,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131066409821,198,1449616131025769823,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131107428715,199,1449616131065993697,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131146394733,200,1449616131106564135,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131187721109,201,1449616131146178182,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131226584688,202,1449616131186673054,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131267087578,203,1449616131225963353,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131307311424,204,1449616131266323413,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131346718841,205,1449616131306370305,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131386226929,206,1449616131346379977,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131427924752,207,1449616131385863564,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131465996627,208,1449616131427038384,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131506432042,209,1449616131465797354,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131546492126,210,1449616131505915677,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131586966017,211,1449616131546000621,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131626614060,212,1449616131586100245,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131668613035,213,1449616131626068960,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131707838271,214,1449616131666203311,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131746670023,215,1449616131706613493,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131786298760,216,1449616131746164019,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131826737921,217,1449616131785844457,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131866395762,218,1449616131826173840,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131906594909,219,1449616131865861305,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131946086498,220,1449616131906307493,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616131989306200,221,1449616131945849195,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132026726337,222,1449616131986504684,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132066703709,223,1449616132025964524,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132106077812,224,1449616132065953657,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132146215126,225,1449616132105751598,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132186043674,226,1449616132146071177,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132226666589,227,1449616132185792776,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132266109868,228,1449616132226241813,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132306954533,229,1449616132266002501,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132347583490,230,1449616132306268377,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132386564099,231,1449616132346233730,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132427065158,232,1449616132386056674,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132467108739,233,1449616132426492464,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132506955222,234,1449616132466174499,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132546063127,235,1449616132506354066,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132588168129,236,1449616132545844451,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132626640671,237,1449616132587557004,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132667354678,238,1449616132626201747,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132706218376,239,1449616132666607918,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132746200588,240,1449616132706022813,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132786222881,241,1449616132745786823,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132826114393,242,1449616132785886566,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132866468703,243,1449616132825751084,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132906486111,244,1449616132865932031,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132947058985,245,1449616132905945840,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616132987052077,246,1449616132946589081,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133026472208,247,1449616132986161439,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133066366982,248,1449616133026243590,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133106796531,249,1449616133066064665,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133147463743,250,1449616133106271500,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133187166890,251,1449616133146280111,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616133229522072,252,1449616133186984466,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
