%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616127058834245,0.0,1.0,0.0,1.0,1.0,0.0
1449616127071700049,0.0,1.0,0.0,1.0,1.0,0.0
1449616127087437681,0.0,1.0,0.0,1.0,1.0,0.0
1449616127103886306,0.0,1.0,0.0,1.0,1.0,0.0
1449616127116127321,0.0,1.0,0.0,1.0,1.0,0.0
1449616127132926599,0.0,1.0,0.0,1.0,1.0,0.0
1449616127148926671,0.0,1.0,0.0,1.0,1.0,0.0
1449616127161446992,0.0,1.0,0.0,1.0,1.0,0.0
1449616127177616755,0.0,1.0,0.0,1.0,1.0,0.0
1449616127194081531,0.0,1.0,0.0,1.0,1.0,0.0
1449616127206677402,0.0,1.0,0.0,1.0,1.0,0.0
1449616127222680535,0.0,1.0,0.0,1.0,1.0,0.0
1449616127239006141,0.0,1.0,0.0,1.0,1.0,0.0
1449616127251588008,0.0,1.0,0.0,1.0,1.0,0.0
1449616127268150433,0.0,1.0,0.0,1.0,1.0,0.0
1449616127284260749,0.0,1.0,0.0,1.0,1.0,0.0
1449616127296607556,0.0,1.0,0.0,1.0,1.0,0.0
1449616127312791058,0.0,1.0,0.0,1.0,1.0,0.0
1449616127329737600,0.0,1.0,0.0,1.0,1.0,0.0
1449616127341777507,0.0,1.0,0.0,1.0,1.0,0.0
1449616127357964706,0.0,1.0,0.0,1.0,1.0,0.0
1449616127374207010,0.0,1.0,0.0,1.0,1.0,0.0
1449616127386583593,0.0,1.0,0.0,1.0,1.0,0.0
1449616127403294472,0.0,1.0,0.0,1.0,1.0,0.0
1449616127419699890,0.0,1.0,0.0,1.0,1.0,0.0
1449616127431768338,0.0,1.0,0.0,1.0,1.0,0.0
1449616127448293862,0.0,1.0,0.0,1.0,1.0,0.0
1449616127460364973,0.0,1.0,0.0,1.0,1.0,0.0
1449616127478690585,0.0,1.0,0.0,1.0,1.0,0.0
1449616127493780534,0.0,1.0,0.0,1.0,1.0,0.0
1449616127505895005,0.0,1.0,0.0,1.0,1.0,0.0
1449616127522137209,0.0,1.0,0.0,1.0,1.0,0.0
1449616127538625721,0.0,1.0,0.0,1.0,1.0,0.0
1449616127550908879,0.0,1.0,0.0,1.0,1.0,0.0
1449616127567090153,0.0,1.0,0.0,1.0,1.0,0.0
1449616127584181013,0.0,1.0,0.0,1.0,1.0,0.0
1449616127595804749,0.0,1.0,0.0,1.0,1.0,0.0
1449616127612588786,0.0,1.0,0.0,1.0,1.0,0.0
1449616127628815059,0.0,1.0,0.0,1.0,1.0,0.0
1449616127641396590,0.0,1.0,0.0,1.0,1.0,0.0
1449616127657287967,0.0,1.0,0.0,1.0,1.0,0.0
1449616127675157016,0.0,1.0,0.0,1.0,1.0,0.0
1449616127686402683,0.0,1.0,0.0,1.0,1.0,0.0
1449616127702618192,0.0,1.0,0.0,1.0,1.0,0.0
1449616127718476084,0.0,1.0,0.0,1.0,1.0,0.0
1449616127731617273,0.0,1.0,0.0,1.0,1.0,0.0
1449616127747665958,0.0,1.0,0.0,1.0,1.0,0.0
1449616127763929563,0.0,1.0,0.0,1.0,1.0,0.0
1449616127775812437,0.0,1.0,0.0,1.0,1.0,0.0
1449616127792205642,0.0,1.0,0.0,1.0,1.0,0.0
1449616127808646301,0.0,1.0,0.0,1.0,1.0,0.0
1449616127821106313,0.0,1.0,0.0,1.0,1.0,0.0
1449616127838195070,0.0,1.0,0.0,1.0,1.0,0.0
1449616127850034675,0.0,1.0,0.0,1.0,1.0,0.0
1449616127866063857,0.0,1.0,0.0,1.0,1.0,0.0
1449616127882544854,0.0,1.0,0.0,1.0,1.0,0.0
1449616127894647255,0.0,1.0,0.0,1.0,1.0,0.0
1449616127911314211,0.0,1.0,0.0,1.0,1.0,0.0
1449616127927457528,0.0,1.0,0.0,1.0,1.0,0.0
1449616127939702459,0.0,1.0,0.0,1.0,1.0,0.0
1449616127955911476,0.0,1.0,0.0,1.0,1.0,0.0
1449616127972829979,0.0,1.0,0.0,1.0,1.0,0.0
1449616127985107263,0.0,1.0,0.0,1.0,1.0,0.0
1449616128001357627,0.0,1.0,0.0,1.0,1.0,0.0
1449616128017535519,0.0,1.0,0.0,1.0,1.0,0.0
1449616128029891366,0.0,1.0,0.0,1.0,1.0,0.0
1449616128046329671,0.0,1.0,0.0,1.0,1.0,0.0
1449616128062617167,0.0,1.0,0.0,1.0,1.0,0.0
1449616128074913697,0.0,1.0,0.0,1.0,1.0,0.0
1449616128091313779,0.0,1.0,0.0,1.0,1.0,0.0
1449616128107651741,0.0,1.0,0.0,1.0,1.0,0.0
1449616128120773784,0.0,1.0,0.0,1.0,1.0,0.0
1449616128137497583,0.0,1.0,0.0,1.0,1.0,0.0
1449616128152739073,0.0,1.0,0.0,1.0,1.0,0.0
1449616128164853927,0.0,1.0,0.0,1.0,1.0,0.0
1449616128182047193,0.0,1.0,0.0,1.0,1.0,0.0
1449616128197796636,0.0,1.0,0.0,1.0,1.0,0.0
1449616128211449652,0.0,1.0,0.0,1.0,1.0,0.0
1449616128230784479,0.0,1.0,0.0,1.0,1.0,0.0
1449616128238901020,0.0,1.0,0.0,1.0,1.0,0.0
1449616128257354836,0.0,1.0,0.0,1.0,1.0,0.0
1449616128271595486,0.0,1.0,0.0,1.0,1.0,0.0
1449616128283934119,0.0,1.0,0.0,1.0,1.0,0.0
1449616128300165960,0.0,1.0,0.0,1.0,1.0,0.0
1449616128316719981,0.0,1.0,0.0,1.0,1.0,0.0
1449616128329032498,0.0,1.0,0.0,1.0,1.0,0.0
1449616128345384613,0.0,1.0,0.0,1.0,1.0,0.0
1449616128361694143,0.0,1.0,0.0,1.0,1.0,0.0
1449616128374027863,0.0,1.0,0.0,1.0,1.0,0.0
1449616128390522176,0.0,1.0,0.0,1.0,1.0,0.0
1449616128407014606,0.0,1.0,0.0,1.0,1.0,0.0
1449616128420199174,0.0,1.0,0.0,1.0,1.0,0.0
1449616128435513515,0.0,1.0,0.0,1.0,1.0,0.0
1449616128451818639,0.0,1.0,0.0,1.0,1.0,0.0
1449616128464411753,0.0,1.0,0.0,1.0,1.0,0.0
1449616128480442933,0.0,1.0,0.0,1.0,1.0,0.0
1449616128497758856,0.0,1.0,0.0,1.0,1.0,0.0
1449616128509363144,0.0,1.0,0.0,1.0,1.0,0.0
1449616128525360202,0.0,1.0,0.0,1.0,1.0,0.0
1449616128542230264,0.0,1.0,0.0,1.0,1.0,0.0
1449616128554286620,0.0,1.0,0.0,1.0,1.0,0.0
1449616128570514775,0.0,1.0,0.0,1.0,1.0,0.0
1449616128587248223,0.0,1.0,0.0,1.0,1.0,0.0
1449616128599446056,0.0,1.0,0.0,1.0,1.0,0.0
1449616128615863912,0.0,1.0,0.0,1.0,1.0,0.0
1449616128628057223,0.0,1.0,0.0,1.0,1.0,0.0
1449616128644295617,0.0,1.0,0.0,1.0,1.0,0.0
1449616128660615539,0.0,1.0,0.0,1.0,1.0,0.0
1449616128673007057,0.0,1.0,0.0,1.0,1.0,0.0
1449616128689441124,0.0,1.0,0.0,1.0,1.0,0.0
1449616128706170303,0.0,1.0,0.0,1.0,1.0,0.0
1449616128719421530,0.0,1.0,0.0,1.0,1.0,0.0
1449616128734995931,0.0,1.0,0.0,1.0,1.0,0.0
1449616128755364161,0.0,1.0,0.0,1.0,1.0,0.0
1449616128763307578,0.0,1.0,0.0,1.0,1.0,0.0
1449616128779662773,0.0,1.0,0.0,1.0,1.0,0.0
1449616128796453514,0.0,1.0,0.0,1.0,1.0,0.0
1449616128808089574,0.0,1.0,0.0,1.0,1.0,0.0
1449616128824571761,0.0,1.0,0.0,1.0,1.0,0.0
1449616128840922418,0.0,1.0,0.0,1.0,1.0,0.0
1449616128853019932,0.0,1.0,0.0,1.0,1.0,0.0
1449616128869659716,0.0,1.0,0.0,1.0,1.0,0.0
1449616128886116812,0.0,1.0,0.0,1.0,1.0,0.0
1449616128898133405,0.0,1.0,0.0,1.0,1.0,0.0
1449616128914668454,0.0,1.0,0.0,1.0,1.0,0.0
1449616128930975913,0.0,1.0,0.0,1.0,1.0,0.0
1449616128943477648,0.0,1.0,0.0,1.0,1.0,0.0
1449616128959679949,0.0,1.0,0.0,1.0,1.0,0.0
1449616128972287229,0.0,1.0,0.0,1.0,1.0,0.0
1449616128988660358,0.0,1.0,0.0,1.0,1.0,0.0
1449616129004943168,0.0,1.0,0.0,1.0,1.0,0.0
1449616129017054114,0.0,1.0,0.0,1.0,1.0,0.0
1449616129033607433,0.0,1.0,0.0,1.0,1.0,0.0
1449616129049780761,0.0,1.0,0.0,1.0,1.0,0.0
1449616129062197973,0.0,1.0,0.0,1.0,1.0,0.0
1449616129078644836,0.0,1.0,0.0,1.0,1.0,0.0
1449616129095129857,0.0,1.0,0.0,1.0,1.0,0.0
1449616129107200542,0.0,1.0,0.0,1.0,1.0,0.0
1449616129129264017,0.0,1.0,0.0,1.0,1.0,0.0
1449616129140300118,0.0,1.0,0.0,1.0,1.0,0.0
1449616129156197490,0.0,1.0,0.0,1.0,1.0,0.0
1449616129173451713,0.0,1.0,0.0,1.0,1.0,0.0
1449616129184946015,0.0,1.0,0.0,1.0,1.0,0.0
1449616129201528421,0.0,1.0,0.0,1.0,1.0,0.0
1449616129218016027,0.0,1.0,0.0,1.0,1.0,0.0
1449616129230224671,0.0,1.0,0.0,1.0,1.0,0.0
1449616129246420470,0.0,1.0,0.0,1.0,1.0,0.0
1449616129263035589,0.0,1.0,0.0,1.0,1.0,0.0
1449616129275207284,0.0,1.0,0.0,1.0,1.0,0.0
1449616129291414941,0.0,1.0,0.0,1.0,1.0,0.0
1449616129308109923,0.0,1.0,0.0,1.0,1.0,0.0
1449616129320209437,0.0,1.0,0.0,1.0,1.0,0.0
1449616129337117635,0.0,1.0,0.0,1.0,1.0,0.0
1449616129353662572,0.0,1.0,0.0,1.0,1.0,0.0
1449616129365664332,0.0,1.0,0.0,1.0,1.0,0.0
1449616129381543294,0.0,1.0,0.0,1.0,1.0,0.0
1449616129393932133,0.0,1.0,0.0,1.0,1.0,0.0
1449616129413637109,0.0,1.0,0.0,1.0,1.0,0.0
1449616129426882354,0.0,1.0,0.0,1.0,1.0,0.0
1449616129439158924,0.0,1.0,0.0,1.0,1.0,0.0
1449616129455432094,0.0,1.0,0.0,1.0,1.0,0.0
1449616129471838705,0.0,1.0,0.0,1.0,1.0,0.0
1449616129483927016,0.0,1.0,0.0,1.0,1.0,0.0
1449616129500713487,0.0,1.0,0.0,1.0,1.0,0.0
1449616129516666638,0.0,1.0,0.0,1.0,1.0,0.0
1449616129529218471,0.0,1.0,0.0,1.0,1.0,0.0
1449616129545718682,0.0,1.0,0.0,1.0,1.0,0.0
1449616129562655016,0.0,1.0,0.0,1.0,1.0,0.0
1449616129574470742,0.0,1.0,0.0,1.0,1.0,0.0
1449616129592108707,0.0,1.0,0.0,1.0,1.0,0.0
1449616129607125473,0.0,1.0,0.0,1.0,1.0,0.0
1449616129619416145,0.0,1.0,0.0,1.0,1.0,0.0
1449616129635493195,0.0,1.0,0.0,1.0,1.0,0.0
1449616129651890602,0.0,1.0,0.0,1.0,1.0,0.0
1449616129664339211,0.0,1.0,0.0,1.0,1.0,0.0
1449616129682066372,0.0,1.0,0.0,1.0,1.0,0.0
1449616129697075032,0.0,1.0,0.0,1.0,1.0,0.0
1449616129709205783,0.0,1.0,0.0,1.0,1.0,0.0
1449616129725806834,0.0,1.0,0.0,1.0,1.0,0.0
1449616129741988295,0.0,1.0,0.0,1.0,1.0,0.0
1449616129754691050,0.0,1.0,0.0,1.0,1.0,0.0
1449616129770977344,0.0,1.0,0.0,1.0,1.0,0.0
1449616129783268939,0.0,1.0,0.0,1.0,1.0,0.0
1449616129799751599,0.0,1.0,0.0,1.0,1.0,0.0
1449616129816047681,0.0,1.0,0.0,1.0,1.0,0.0
1449616129828277911,0.0,1.0,0.0,1.0,1.0,0.0
1449616129845222739,0.0,1.0,0.0,1.0,1.0,0.0
1449616129861324436,0.0,1.0,0.0,1.0,1.0,0.0
1449616129873240068,0.0,1.0,0.0,1.0,1.0,0.0
1449616129889711080,0.0,1.0,0.0,1.0,1.0,0.0
1449616129906762408,0.0,1.0,0.0,1.0,1.0,0.0
1449616129918277468,0.0,1.0,0.0,1.0,1.0,0.0
1449616129935341368,0.0,1.0,0.0,1.0,1.0,0.0
1449616129951186700,0.0,1.0,0.0,1.0,1.0,0.0
1449616129963560752,0.0,1.0,0.0,1.0,1.0,0.0
1449616129980204273,0.0,1.0,0.0,1.0,1.0,0.0
1449616129996254924,0.0,1.0,0.0,1.0,1.0,0.0
1449616130008642924,0.0,1.0,0.0,1.0,1.0,0.0
1449616130024689582,0.0,1.0,0.0,1.0,1.0,0.0
1449616130041357118,0.0,1.0,0.0,1.0,1.0,0.0
1449616130053386471,0.0,1.0,0.0,1.0,1.0,0.0
1449616130073979892,0.0,1.0,0.0,1.0,1.0,0.0
1449616130086132026,0.0,1.0,0.0,1.0,1.0,0.0
1449616130098730541,0.0,1.0,0.0,1.0,1.0,0.0
1449616130114937106,0.0,1.0,0.0,1.0,1.0,0.0
1449616130131259849,0.0,1.0,0.0,1.0,1.0,0.0
1449616130143417678,0.0,1.0,0.0,1.0,1.0,0.0
1449616130162245247,0.0,1.0,0.0,1.0,1.0,0.0
1449616130172629634,0.0,1.0,0.0,1.0,1.0,0.0
1449616130188683190,0.0,1.0,0.0,1.0,1.0,0.0
1449616130205333329,0.0,1.0,0.0,1.0,1.0,0.0
1449616130217361527,0.0,1.0,0.0,1.0,1.0,0.0
1449616130233641088,0.0,1.0,0.0,1.0,1.0,0.0
1449616130250204737,0.0,1.0,0.0,1.0,1.0,0.0
1449616130262465864,0.0,1.0,0.0,1.0,1.0,0.0
1449616130278941505,0.0,1.0,0.0,1.0,1.0,0.0
1449616130295136448,0.0,1.0,0.0,1.0,1.0,0.0
1449616130307879744,0.0,1.0,0.0,1.0,1.0,0.0
1449616130324447673,0.0,1.0,0.0,1.0,1.0,0.0
1449616130340297511,0.0,1.0,0.0,1.0,1.0,0.0
1449616130352514462,0.0,1.0,0.0,1.0,1.0,0.0
1449616130369982692,0.0,1.0,0.0,1.0,1.0,0.0
1449616130385339195,0.0,1.0,0.0,1.0,1.0,0.0
1449616130397706929,0.0,1.0,0.0,1.0,1.0,0.0
1449616130414114588,0.0,1.0,0.0,1.0,1.0,0.0
1449616130431245181,0.0,1.0,0.0,1.0,1.0,0.0
1449616130442796042,0.0,1.0,0.0,1.0,1.0,0.0
1449616130459301450,0.0,1.0,0.0,1.0,1.0,0.0
1449616130475700670,0.0,1.0,0.0,1.0,1.0,0.0
1449616130488344914,0.0,1.0,0.0,1.0,1.0,0.0
1449616130504432917,0.0,1.0,0.0,1.0,1.0,0.0
1449616130520738220,0.0,1.0,0.0,1.0,1.0,0.0
1449616130532847671,0.0,1.0,0.0,1.0,1.0,0.0
1449616130549168083,0.0,1.0,0.0,1.0,1.0,0.0
1449616130561367641,0.0,1.0,0.0,1.0,1.0,0.0
1449616130577840867,0.0,1.0,0.0,1.0,1.0,0.0
1449616130594420469,0.0,1.0,0.0,1.0,1.0,0.0
1449616130606868921,0.0,1.0,0.0,1.0,1.0,0.0
1449616130624362221,0.0,1.0,0.0,1.0,1.0,0.0
1449616130639128780,0.0,1.0,0.0,1.0,1.0,0.0
1449616130651363925,0.0,1.0,0.0,1.0,1.0,0.0
1449616130668355792,0.0,1.0,0.0,1.0,1.0,0.0
1449616130684410586,0.0,1.0,0.0,1.0,1.0,0.0
1449616130697162203,0.0,1.0,0.0,1.0,1.0,0.0
1449616130713135663,0.0,1.0,0.0,1.0,1.0,0.0
1449616130729518204,0.0,1.0,0.0,1.0,1.0,0.0
1449616130741793398,0.0,1.0,0.0,1.0,1.0,0.0
1449616130758126453,0.0,1.0,0.0,1.0,1.0,0.0
1449616130774722518,0.0,1.0,0.0,1.0,1.0,0.0
1449616130786993656,0.0,1.0,0.0,1.0,1.0,0.0
1449616130803062555,0.0,1.0,0.0,1.0,1.0,0.0
1449616130820172489,0.0,1.0,0.0,1.0,1.0,0.0
1449616130831732510,0.0,1.0,0.0,1.0,1.0,0.0
1449616130848365121,0.0,1.0,0.0,1.0,1.0,0.0
1449616130865048621,0.0,1.0,0.0,1.0,1.0,0.0
1449616130876906870,0.0,1.0,0.0,1.0,1.0,0.0
1449616130893063557,0.0,1.0,0.0,1.0,1.0,0.0
1449616130905669101,0.0,1.0,0.0,1.0,1.0,0.0
1449616130922019594,0.0,1.0,0.0,1.0,1.0,0.0
1449616130938401767,0.0,1.0,0.0,1.0,1.0,0.0
1449616130950503697,0.0,1.0,0.0,1.0,1.0,0.0
