%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616130825890998,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130868306291,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130907509532,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130946429867,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616130987391319,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131025959932,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131065902375,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131107461507,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131146116787,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131187798691,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131226631076,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131266898347,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131307427125,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131346811448,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131385927857,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131426832478,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131466101156,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131506446652,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131546356216,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131587037958,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131626412992,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131668833794,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131707982620,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131746152786,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131786138689,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131826757335,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131866455758,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131906717960,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131946016477,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616131987142534,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132025830554,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132065964665,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132106189519,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132146025020,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132185858276,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132226171927,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132265978816,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132307061429,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132347732705,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132386590953,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132427085544,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132467239017,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132506972390,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132546068865,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132588023110,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132626157225,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132667393492,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132706234878,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132746664630,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132786377250,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132826157271,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132866375459,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132906509197,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132947069433,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616132987002534,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133026242662,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133065817281,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133106582536,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133147528700,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133187624807,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133226925589,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133266904878,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133306050406,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133346214979,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133386167471,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133426645622,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133466057610,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133505902748,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133546742127,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133586111187,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133625983668,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133666452266,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133706660538,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133747896129,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133787424985,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133828042512,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133866289544,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133906076835,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133946583719,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616133986867061,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134026095703,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134066344190,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134106091873,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134146475728,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134186051957,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134225858619,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134266632057,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134307936143,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134346572579,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134387072232,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134427252763,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134466926019,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134508039858,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134546288805,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134588762942,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134626188188,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134666486632,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134706208200,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134746360805,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134785836775,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134825966571,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134865838587,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134907009899,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134947201505,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616134986358825,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135026453288,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135066083868,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135106868346,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135146258407,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135186029246,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135225950122,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135266894295,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135309330749,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135346073796,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135386090693,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135426420082,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135466128799,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135507357550,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135546619459,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135585965940,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135627204169,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135665841559,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135706457543,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135746964924,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135785948404,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135826678868,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135867508321,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135906266680,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135946206068,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616135986454493,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136026454402,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136065866417,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136106805032,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136146991043,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136186454342,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136226844190,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136266465652,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136307253362,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136346420853,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136386647467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136426308961,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136466320682,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136506006533,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136547446638,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136587133536,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136627714846,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136666822871,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136707111731,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136746417633,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136785801678,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136826081774,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136865978423,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136907267408,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136946428160,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616136986361899,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137026360721,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137066253576,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137106322122,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137146772074,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137186068377,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137225801709,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137266729891,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137306419987,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137346528518,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137385783805,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137425795299,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137466121825,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137506075394,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137546250602,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137586242518,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137626269574,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137666127459,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137705991785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137747602630,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137786093179,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137826515075,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137866485713,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137905920626,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137946047315,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616137987474048,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138026580302,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138066373656,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138106822557,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138148345652,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138186598862,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138226543510,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138267706387,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138305839876,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138346047403,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138385807717,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138425905677,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138465921783,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138507018561,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138545816811,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138586350642,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138626093723,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138666727917,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138706778159,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138745807755,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138786471020,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138825776858,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138865935809,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138906094904,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138946987115,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616138986030711,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139025903343,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139066695344,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139108964487,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139147533263,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139185951605,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139226501830,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139266523264,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139306552088,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139347371292,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139386576590,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139425940198,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139468388581,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139506607788,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139547871701,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139586220947,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139625949381,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139666391125,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139707779531,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139746401844,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139786299424,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139826276449,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139866009135,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139907260667,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139946799591,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616139986132018,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140026994936,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140066022854,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140106387387,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140145876624,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140185981210,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140227393187,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140266062087,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140306233030,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140345979233,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140387662383,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140425902124,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140466743182,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140506649141,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140546159190,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140585991371,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140625850935,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140666237971,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140706095328,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140746136855,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140786204484,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140826571019,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140865797639,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140906040691,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140946207230,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616140986088164,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141025941404,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141066404277,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141106616629,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141146740526,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141187294694,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141226148484,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141266547269,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141306290020,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141347823233,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141386057941,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141426174962,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141466288666,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141506064238,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141546403813,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141586059439,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141626087633,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141666571288,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141706753932,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141746687369,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141787147863,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141827843246,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141866391450,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141906640188,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141947345581,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616141988376787,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142026572323,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142069103204,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142106901441,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142146909700,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142186427049,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142227450459,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142265902406,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142307114679,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142347342222,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142387165812,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142426187552,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142465895206,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142506562317,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142546690665,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142587458227,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142625907880,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142666345975,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142705812775,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142746602306,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142785790631,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142827486452,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142866272691,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142906538288,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142946115835,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616142986652375,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143025819333,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143067280213,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143106505389,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143146146257,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143187924718,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143228946138,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143266656649,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143306284369,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143347873624,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143386558133,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143425844032,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143465944071,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143506449604,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143546050854,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143587574914,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143625958920,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143666675141,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143706150577,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143746439068,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143786718047,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143828394607,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143866542467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143906290463,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143946169549,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616143986141296,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144025828037,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144065896485,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144105906987,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144146434405,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144187406118,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144226188451,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144266927093,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144307322968,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144345943680,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144386202752,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144425807312,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144466423646,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144506294522,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144546305684,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144586287345,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616144626443111,-0.0,0.0,0.0,0.0,0.0,-0.0
