%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618220978843690,10.0,0.0,0.0,0.0,0.0,0.0
1449618221010750106,10.0,0.0,0.0,0.0,0.0,0.0
1449618221049802605,10.0,0.0,0.0,0.0,0.0,0.0
1449618221090810066,10.0,0.0,0.0,0.0,0.0,0.0
1449618221130119342,10.0,0.0,0.0,0.0,0.0,0.0
1449618221170475062,10.0,0.0,0.0,0.0,0.0,0.0
1449618221209726006,10.0,0.0,0.0,0.0,0.0,0.0
1449618221250363802,10.0,0.0,0.0,0.0,0.0,0.0
1449618221289701438,10.0,0.0,0.0,0.0,0.0,0.0
1449618221330655471,10.0,0.0,0.0,0.0,0.0,0.0
1449618221370774159,10.0,0.0,0.0,0.0,0.0,0.0
1449618221409894239,10.0,0.0,0.0,0.0,0.0,0.0
1449618221449580718,10.0,0.0,0.0,0.0,0.0,0.0
1449618221490700977,10.0,0.0,0.0,0.0,0.0,0.0
1449618221531826917,10.0,0.0,0.0,0.0,0.0,0.0
1449618221570149289,10.0,0.0,0.0,0.0,0.0,0.0
1449618221609941181,10.0,0.0,0.0,0.0,0.0,0.0
1449618221651005239,10.0,0.0,0.0,0.0,0.0,0.0
1449618221690507631,10.0,0.0,0.0,0.0,0.0,0.0
1449618221730881611,10.0,0.0,0.0,0.0,0.0,0.0
1449618221769845359,10.0,0.0,0.0,0.0,0.0,0.0
1449618221810355399,10.0,0.0,0.0,0.0,0.0,0.0
1449618221849788636,10.0,0.0,0.0,0.0,0.0,0.0
1449618221889729028,10.0,0.0,0.0,0.0,0.0,0.0
1449618221930276173,10.0,0.0,0.0,0.0,0.0,0.0
1449618221970358567,10.0,0.0,0.0,0.0,0.0,0.0
1449618222014410706,10.0,0.0,0.0,0.0,0.0,0.0
1449618222050789829,10.0,0.0,0.0,0.0,0.0,0.0
1449618222090744957,10.0,0.0,0.0,0.0,0.0,0.0
1449618222130516380,10.0,0.0,0.0,0.0,0.0,0.0
1449618222170356509,10.0,0.0,0.0,0.0,0.0,0.0
1449618222209732443,10.0,0.0,0.0,0.0,0.0,0.0
1449618222250449289,10.0,0.0,0.0,0.0,0.0,0.0
1449618222290384867,10.0,0.0,0.0,0.0,0.0,0.0
1449618222330798733,10.0,0.0,0.0,0.0,0.0,0.0
1449618222370979807,10.0,0.0,0.0,0.0,0.0,0.0
1449618222409720841,10.0,0.0,0.0,0.0,0.0,0.0
1449618222450080171,10.0,0.0,0.0,0.0,0.0,0.0
1449618222490167521,10.0,0.0,0.0,0.0,0.0,0.0
1449618222531409548,10.0,0.0,0.0,0.0,0.0,0.0
1449618222569855050,10.0,0.0,0.0,0.0,0.0,0.0
1449618222609879837,10.0,0.0,0.0,0.0,0.0,0.0
1449618222649787329,10.0,0.0,0.0,0.0,0.0,0.0
1449618222690550465,10.0,0.0,0.0,0.0,0.0,0.0
1449618222730127970,10.0,0.0,0.0,0.0,0.0,0.0
1449618222770758498,10.0,0.0,0.0,0.0,0.0,0.0
1449618222812092353,10.0,0.0,0.0,0.0,0.0,0.0
1449618222851036636,10.0,0.0,0.0,0.0,0.0,0.0
1449618222890565373,10.0,0.0,0.0,0.0,0.0,0.0
1449618222930701372,10.0,0.0,0.0,0.0,0.0,0.0
1449618222970909855,10.0,0.0,0.0,0.0,0.0,0.0
1449618223009835386,10.0,0.0,0.0,0.0,0.0,0.0
1449618223070311196,1.0,0.0,0.0,0.0,0.0,0.0
1449618223102158776,1.0,0.0,0.0,0.0,0.0,0.0
1449618223199427027,1.0,0.0,0.0,0.0,0.0,0.0
1449618223209686822,1.0,0.0,0.0,0.0,0.0,0.0
1449618223229055200,1.0,0.0,0.0,0.0,0.0,0.0
1449618223316542991,1.0,0.0,0.0,0.0,0.0,0.0
1449618223366726984,0.0,0.0,0.0,0.0,0.0,0.0
1449618223394294090,0.0,0.0,0.0,0.0,0.0,0.0
1449618223424343092,0.0,0.0,0.0,0.0,0.0,0.0
1449618223517273246,0.5,0.0,0.0,0.0,0.0,0.0
1449618223539495674,1.0,0.0,0.0,0.0,0.0,0.0
1449618223570817809,1.0,0.0,0.0,0.0,0.0,0.0
1449618223614494806,1.0,0.0,0.0,0.0,0.0,0.0
1449618223681323407,1.0,0.0,0.0,0.0,0.0,0.0
1449618223705129217,1.0,0.0,0.0,0.0,0.0,0.0
1449618223730689291,1.0,0.0,0.0,0.0,0.0,0.0
1449618223779348697,1.0,0.0,0.0,0.0,0.0,0.0
1449618223841115111,1.0,0.0,0.0,0.0,0.0,0.0
1449618223858764122,1.0,0.0,0.0,0.0,0.0,0.0
1449618223886223460,1.0,0.0,0.0,0.0,0.0,0.0
1449618223927876604,1.0,0.0,0.0,0.0,0.0,0.0
1449618223962702043,1.0,0.0,0.0,0.0,0.0,0.0
1449618224027862577,1.0,0.0,0.0,0.0,0.0,0.0
1449618224045800709,1.0,0.0,0.0,0.0,0.0,0.0
1449618224085309916,1.0,0.0,0.0,0.0,0.0,0.0
1449618224310180814,1.0,0.0,0.0,0.0,0.0,0.0
1449618224318259705,1.0,0.0,0.0,0.0,0.0,0.0
1449618224378913937,1.0,0.0,0.0,0.0,0.0,0.0
1449618224447604269,0.0,0.0,0.0,0.0,0.0,0.0
1449618224513350248,0.0,0.0,0.0,0.0,0.0,0.0
1449618224555202801,0.0,0.0,0.0,0.0,0.0,0.0
1449618224597690332,0.0,0.0,0.0,0.0,0.0,0.0
1449618224637837545,0.0,0.0,0.0,0.0,0.0,0.0
1449618224676609912,0.0,0.0,0.0,0.0,0.0,0.0
1449618224710209392,0.0,0.0,0.0,0.0,0.0,0.0
1449618224822195641,0.0,0.0,0.0,0.0,0.0,0.0
1449618224848355844,0.0,0.0,0.0,0.0,0.0,0.0
1449618224941386504,0.0,0.0,0.0,0.0,0.0,0.0
1449618224976602253,0.0,0.0,0.0,0.0,0.0,0.0
1449618225069204905,0.0,0.0,0.0,0.0,0.0,0.0
1449618225121283635,0.0,0.0,0.0,0.0,0.0,0.0
1449618225169694223,0.0,0.0,0.0,0.0,0.0,0.0
1449618225207822216,0.0,0.0,0.0,0.0,0.0,0.0
1449618225231295697,0.0,0.0,0.0,0.0,0.0,0.0
1449618225339665059,0.0,0.0,0.0,0.0,0.0,0.0
1449618225376267917,0.0,0.0,0.0,0.0,0.0,0.0
1449618225426032852,0.0,0.0,0.0,0.0,0.0,0.0
1449618225509886763,0.0,0.0,0.0,0.0,0.0,0.0
1449618225564788799,0.0,0.0,0.0,0.0,0.0,0.0
1449618225588113371,0.0,0.0,0.0,0.0,0.0,0.0
1449618225648535920,0.0,0.0,0.0,0.0,0.0,0.0
1449618225689268437,0.0,0.0,0.0,0.0,0.0,0.0
1449618225779418922,0.0,0.0,0.0,0.0,0.0,0.0
1449618225815228696,0.0,0.0,0.0,0.0,0.0,0.0
1449618225831542469,1.0,0.0,0.0,0.0,0.0,0.0
1449618225934122428,0.0,0.0,0.0,0.0,0.0,0.0
1449618225950677885,1.0,0.0,0.0,0.0,0.0,0.0
1449618226040622429,0.0,0.0,0.0,0.0,0.0,0.0
1449618226061615444,1.0,0.0,0.0,0.0,0.0,0.0
1449618226108231691,0.0,0.0,0.0,0.0,0.0,0.0
1449618226153818328,0.0,0.0,0.0,0.0,0.0,0.0
1449618226238798663,0.0,0.0,0.0,0.0,0.0,0.0
1449618226275248890,0.0,0.0,0.0,0.0,0.0,0.0
1449618226348104678,0.0,0.0,0.0,0.0,0.0,0.0
1449618226473265118,0.0,0.0,0.0,0.0,0.0,0.0
1449618226501631859,0.0,0.0,0.0,0.0,0.0,0.0
1449618226536467858,0.0,0.0,0.0,0.0,0.0,0.0
1449618226574567191,0.0,0.0,0.0,0.0,0.0,0.0
1449618226696065988,0.0,0.0,0.0,0.0,0.0,0.0
1449618226744039048,0.0,0.0,0.0,0.0,0.0,0.0
1449618226774780177,0.0,0.0,0.0,0.0,0.0,0.0
1449618226798287119,0.0,0.0,0.0,0.0,0.0,0.0
1449618226834778294,0.0,0.0,0.0,0.0,0.0,0.0
1449618226930459483,0.0,0.0,0.0,0.0,0.0,0.0
1449618226962550066,0.0,0.0,0.0,0.0,0.0,0.0
1449618226989185445,0.0,0.0,0.0,0.0,0.0,0.0
1449618227043901344,0.0,0.0,0.0,0.0,0.0,0.0
1449618227111530611,0.0,0.0,0.0,0.0,0.0,0.0
1449618227157575836,0.0,0.0,0.0,0.0,0.0,0.0
1449618227184885648,0.0,0.0,0.0,0.0,0.0,0.0
1449618227316719640,0.0,0.0,0.0,0.0,0.0,0.0
1449618227357644205,0.0,0.0,0.0,0.0,0.0,0.0
1449618227397353529,0.0,0.0,0.0,0.0,0.0,0.0
1449618227496935222,0.0,0.0,0.0,0.0,0.0,0.0
1449618227554568287,0.0,0.0,0.0,0.0,0.0,0.0
1449618227643116650,0.0,0.0,0.0,0.0,0.0,0.0
1449618227750178873,0.0,0.0,0.0,0.0,0.0,0.0
1449618227823961061,0.0,0.0,0.0,0.0,0.0,0.0
1449618227866278881,0.0,0.0,0.0,0.0,0.0,0.0
1449618227897035241,0.0,0.0,0.0,0.0,0.0,0.0
1449618227927798660,0.0,0.0,0.0,0.0,0.0,0.0
1449618227985648294,0.0,0.0,0.0,0.0,0.0,0.0
1449618228061203655,0.0,0.0,0.0,0.0,0.0,0.0
1449618228160712333,0.0,0.0,0.0,0.0,0.0,0.0
1449618228230911467,0.0,0.0,0.0,0.0,0.0,0.0
1449618228289677333,0.0,0.0,0.0,0.0,0.0,0.0
1449618228371152987,0.0,0.0,0.0,0.0,0.0,0.0
1449618228428645930,0.0,0.0,0.0,0.0,0.0,0.0
1449618228481444891,0.0,0.0,0.0,0.0,0.0,0.0
1449618228589343585,0.0,0.0,0.0,0.0,0.0,0.0
1449618228619432952,0.0,0.0,0.0,0.0,0.0,0.0
1449618228657441031,0.0,0.0,0.0,0.0,0.0,0.0
1449618228751865701,0.0,0.0,0.0,0.0,0.0,0.0
1449618228791599298,0.0,0.0,0.0,0.0,0.0,0.0
1449618228870633134,0.0,0.0,0.0,0.0,0.0,0.0
1449618228910921526,0.0,0.0,0.0,0.0,0.0,0.0
1449618229022918706,0.0,0.0,0.0,0.0,0.0,0.0
1449618229063830835,0.0,0.0,0.0,0.0,0.0,0.0
1449618229152275758,0.0,0.0,0.0,0.0,0.0,0.0
1449618229180617667,0.0,0.0,0.0,0.0,0.0,0.0
1449618229224775853,0.0,0.0,0.0,0.0,0.0,0.0
1449618229303483387,0.0,0.0,0.0,0.0,0.0,0.0
1449618229350766855,0.0,0.0,0.0,0.0,0.0,0.0
1449618229398617759,0.0,0.0,0.0,0.0,0.0,0.0
1449618229480437561,0.0,0.0,0.0,0.0,0.0,0.0
1449618229525292451,0.0,0.0,0.0,0.0,0.0,0.0
1449618229597843003,0.0,0.0,0.0,0.0,0.0,0.0
1449618229644988101,0.0,0.0,0.0,0.0,0.0,0.0
1449618229723066624,0.0,0.0,0.0,0.0,0.0,0.0
1449618229759367679,0.0,0.0,0.0,0.0,0.0,0.0
1449618229873489657,0.0,0.0,0.0,0.0,0.0,0.0
1449618229904380636,0.0,0.0,0.0,0.0,0.0,0.0
1449618230003649586,0.0,0.0,0.0,0.0,0.0,0.0
1449618230046522600,0.0,0.0,0.0,0.0,0.0,0.0
1449618230112129618,0.0,0.0,0.0,0.0,0.0,0.0
1449618230179620168,0.0,0.0,0.0,0.0,0.0,0.0
1449618230194221935,1.0,0.0,0.0,0.0,0.0,0.0
1449618230286226916,0.0,0.0,0.0,0.0,0.0,0.0
1449618230317417039,1.0,0.0,0.0,0.0,0.0,0.0
1449618230344661152,1.0,0.0,0.0,0.0,0.0,0.0
1449618230430944765,0.0,0.0,0.0,0.0,0.0,0.0
1449618230453817129,1.0,0.0,0.0,0.0,0.0,0.0
1449618230510540834,1.0,0.0,0.0,0.0,0.0,0.0
1449618230616601588,0.5,0.0,0.0,0.0,0.0,0.0
1449618230650539573,0.5,0.0,0.0,0.0,0.0,0.0
1449618230681212199,0.5,0.0,0.0,0.0,0.0,0.0
1449618230760153737,0.5,0.0,0.0,0.0,0.0,0.0
1449618230848068354,0.0,0.0,0.0,0.0,0.0,0.0
1449618230875463416,0.0,0.0,0.0,0.0,0.0,0.0
1449618230970035658,0.0,0.0,0.0,0.0,0.0,0.0
1449618231081435089,0.0,0.0,0.0,0.0,0.0,0.0
1449618231211897211,0.0,0.0,0.0,0.0,0.0,0.0
1449618231259804753,0.0,0.0,0.0,0.0,0.0,0.0
1449618231348816609,0.0,0.0,0.0,0.0,0.0,0.0
1449618231394334344,0.0,0.0,0.0,0.0,0.0,0.0
1449618231485251809,0.0,0.0,0.0,0.0,0.0,0.0
1449618231552667584,0.0,0.0,0.0,0.0,0.0,0.0
1449618231663755889,0.0,0.0,0.0,0.0,0.0,0.0
1449618231765873438,0.0,0.0,0.0,0.0,0.0,0.0
1449618231868769094,0.0,0.0,0.0,0.0,0.0,0.0
1449618231906728458,0.0,0.0,0.0,0.0,0.0,0.0
1449618231991015709,0.0,0.0,0.0,0.0,0.0,0.0
1449618232023157834,0.0,0.0,0.0,0.0,0.0,0.0
1449618232108585041,0.0,0.0,0.0,0.0,0.0,0.0
1449618232188067945,0.0,0.0,0.0,0.0,0.0,0.0
1449618232223847492,0.0,0.0,0.0,0.0,0.0,0.0
1449618232281122673,0.0,0.0,0.0,0.0,0.0,0.0
1449618232303275412,0.0,0.0,0.0,0.0,0.0,0.0
1449618232411960281,0.0,0.0,0.0,0.0,0.0,0.0
1449618232478246407,0.0,0.0,0.0,0.0,0.0,0.0
1449618232514319690,0.0,0.0,0.0,0.0,0.0,0.0
1449618232638849303,0.0,0.0,0.0,0.0,0.0,0.0
1449618232696573453,0.0,0.0,0.0,0.0,0.0,0.0
1449618232721717602,0.0,0.0,0.0,0.0,0.0,0.0
1449618232811136230,0.0,0.0,0.0,0.0,0.0,0.0
1449618232853242265,0.0,0.0,0.0,0.0,0.0,0.0
1449618232948931123,0.0,0.0,0.0,0.0,0.0,0.0
1449618232983944089,0.0,0.0,0.0,0.0,0.0,0.0
1449618233118788914,0.0,0.0,0.0,0.0,0.0,0.0
1449618233186680123,0.0,0.0,0.0,0.0,0.0,0.0
1449618233260838451,0.0,0.0,0.0,0.0,0.0,0.0
1449618233319885970,0.0,0.0,0.0,0.0,0.0,0.0
1449618233379314527,0.0,0.0,0.0,0.0,0.0,0.0
1449618233403884792,0.0,0.0,0.0,0.0,0.0,0.0
1449618233449178899,0.0,0.0,0.0,0.0,0.0,0.0
1449618233530456690,0.0,0.0,0.0,0.0,0.0,0.0
1449618233601246344,0.0,0.0,0.0,0.0,0.0,0.0
1449618233641481689,0.0,0.0,0.0,0.0,0.0,0.0
1449618233717047249,0.0,0.0,0.0,0.0,0.0,0.0
1449618233785149305,0.0,0.0,0.0,0.0,0.0,0.0
1449618233881467067,0.0,0.0,0.0,0.0,0.0,0.0
1449618233898044929,1.0,0.0,0.0,0.0,0.0,0.0
1449618233970087190,0.0,0.0,0.0,0.0,0.0,0.0
1449618234022326937,0.0,0.0,0.0,0.0,0.0,0.0
1449618234043861372,0.0,0.0,0.0,0.0,0.0,0.0
1449618234072035092,0.0,0.0,0.0,0.0,0.0,0.0
1449618234156495930,0.0,0.0,0.0,0.0,0.0,0.0
1449618234196417004,0.0,0.0,0.0,0.0,0.0,0.0
1449618234225803447,0.0,0.0,0.0,0.0,0.0,0.0
1449618234246665509,0.0,0.0,0.0,0.0,0.0,0.0
1449618234282447884,0.0,0.0,0.0,0.0,0.0,0.0
1449618234342189905,0.0,0.0,0.0,0.0,0.0,0.0
1449618234382470951,0.0,0.0,0.0,0.0,0.0,0.0
1449618234473422829,0.0,0.0,0.0,0.0,0.0,0.0
1449618234494370029,0.0,0.0,0.0,0.0,0.0,0.0
1449618234539022475,0.0,0.0,0.0,0.0,0.0,0.0
1449618234606879330,0.0,0.0,0.0,0.0,0.0,0.0
1449618234623743125,0.0,0.0,0.0,0.0,0.0,0.0
1449618234659351189,0.0,0.0,0.0,0.0,0.0,0.0
1449618234726052777,0.0,0.0,0.0,0.0,0.0,0.0
1449618234788203795,0.0,0.0,0.0,0.0,0.0,0.0
1449618234847634747,0.0,0.0,0.0,0.0,0.0,0.0
1449618234922254967,0.0,0.0,0.0,0.0,0.0,0.0
1449618234952671993,0.0,0.0,0.0,0.0,0.0,0.0
1449618234987666453,0.0,0.0,0.0,0.0,0.0,0.0
1449618234998684861,0.0,0.0,0.0,0.0,0.0,0.0
1449618235030224974,0.0,0.0,0.0,0.0,0.0,0.0
1449618235076346268,0.0,0.0,0.0,0.0,0.0,0.0
1449618235136257695,0.0,0.0,0.0,0.0,0.0,0.0
1449618235159977320,1.0,0.0,0.0,0.0,0.0,0.0
1449618235200945521,1.0,0.0,0.0,0.0,0.0,0.0
1449618235224302456,1.0,0.0,0.0,0.0,0.0,0.0
1449618235257891279,1.0,0.0,0.0,0.0,0.0,0.0
1449618235300113623,1.0,0.0,0.0,0.0,0.0,0.0
1449618235340144666,1.0,0.0,0.0,0.0,0.0,0.0
1449618235376731261,1.0,0.0,0.0,0.0,0.0,0.0
1449618235422540906,1.0,0.0,0.0,0.0,0.0,0.0
1449618235505905177,1.0,0.0,0.0,0.0,0.0,0.0
1449618235517954022,1.0,0.0,0.0,0.0,0.0,0.0
1449618235548785602,1.0,0.0,0.0,0.0,0.0,0.0
1449618235575187893,1.0,0.0,0.0,0.0,0.0,0.0
1449618235619583440,1.0,0.0,0.0,0.0,0.0,0.0
1449618235678650669,1.0,0.0,0.0,0.0,0.0,0.0
1449618235701766477,1.0,0.0,0.0,0.0,0.0,0.0
1449618235739904351,0.75,0.0,0.0,0.0,0.0,0.0
1449618235784867212,1.0,0.0,0.0,0.0,0.0,0.0
1449618235828384382,0.75,0.0,0.0,0.0,0.0,0.0
1449618235862704235,1.0,0.0,0.0,0.0,0.0,0.0
1449618235900837662,1.0,0.0,0.0,0.0,0.0,0.0
1449618235951754321,1.0,0.0,0.0,0.0,0.0,0.0
1449618235988375510,1.0,0.0,0.0,0.0,0.0,0.0
1449618236032439038,1.0,0.0,0.0,0.0,0.0,0.0
1449618236059987521,1.0,0.0,0.0,0.0,0.0,0.0
1449618236096131457,1.0,0.0,0.0,0.0,0.0,0.0
1449618236142236331,1.0,0.0,0.0,0.0,0.0,0.0
1449618236176396440,1.0,0.0,0.0,0.0,0.0,0.0
1449618236228038679,1.0,0.0,0.0,0.0,0.0,0.0
1449618236262129854,1.0,0.0,0.0,0.0,0.0,0.0
1449618236301998245,1.0,0.0,0.0,0.0,0.0,0.0
1449618236352158958,1.0,0.0,0.0,0.0,0.0,0.0
1449618236376205974,1.0,0.0,0.0,0.0,0.0,0.0
1449618236423712988,1.0,0.0,0.0,0.0,0.0,0.0
1449618236456196921,1.0,0.0,0.0,0.0,0.0,0.0
1449618236503969870,1.0,0.0,0.0,0.0,0.0,0.0
1449618236536991685,1.0,0.0,0.0,0.0,0.0,0.0
1449618236582451979,1.0,0.0,0.0,0.0,0.0,0.0
1449618236615877368,1.0,0.0,0.0,0.0,0.0,0.0
1449618236655723238,1.0,0.0,0.0,0.0,0.0,0.0
1449618236699925768,1.0,0.0,0.0,0.0,0.0,0.0
1449618236749216655,1.0,0.0,0.0,0.0,0.0,0.0
1449618236773462881,1.0,0.0,0.0,0.0,0.0,0.0
1449618236824029112,1.0,0.0,0.0,0.0,0.0,0.0
1449618236857730404,1.0,0.0,0.0,0.0,0.0,0.0
1449618236898004606,1.0,0.0,0.0,0.0,0.0,0.0
1449618236949820652,1.0,0.0,0.0,0.0,0.0,0.0
1449618236982239355,1.0,0.0,0.0,0.0,0.0,0.0
1449618237054777743,1.0,0.0,0.0,0.0,0.0,0.0
1449618237054813844,1.0,0.0,0.0,0.0,0.0,0.0
1449618237092871657,1.0,0.0,0.0,0.0,0.0,0.0
1449618237145089765,1.0,0.0,0.0,0.0,0.0,0.0
1449618237176572061,1.0,0.0,0.0,0.0,0.0,0.0
1449618237236280011,1.0,0.0,0.0,0.0,0.0,0.0
1449618237265156952,1.0,0.0,0.0,0.0,0.0,0.0
1449618237307913195,1.0,0.0,0.0,0.0,0.0,0.0
1449618237346616815,1.0,0.0,0.0,0.0,0.0,0.0
1449618237381192024,1.0,0.0,0.0,0.0,0.0,0.0
1449618237445475822,1.0,0.0,0.0,0.0,0.0,0.0
1449618237468224348,1.0,0.0,0.0,0.0,0.0,0.0
1449618237510456714,1.0,0.0,0.0,0.0,0.0,0.0
1449618237538018279,1.0,0.0,0.0,0.0,0.0,0.0
1449618237593019897,1.0,0.0,0.0,0.0,0.0,0.0
1449618237624256968,1.0,0.0,0.0,0.0,0.0,0.0
1449618237673822553,1.0,0.0,0.0,0.0,0.0,0.0
1449618237696487837,1.0,0.0,0.0,0.0,0.0,0.0
1449618237740201549,1.0,0.0,0.0,0.0,0.0,0.0
1449618237778697896,1.0,0.0,0.0,0.0,0.0,0.0
1449618237814560160,1.0,0.0,0.0,0.0,0.0,0.0
1449618237865219300,1.0,0.0,0.0,0.0,0.0,0.0
1449618237897907601,1.0,0.0,0.0,0.0,0.0,0.0
1449618237956908199,1.0,0.0,0.0,0.0,0.0,0.0
1449618237976305013,1.0,0.0,0.0,0.0,0.0,0.0
1449618238035206803,1.0,0.0,0.0,0.0,0.0,0.0
1449618238053829984,1.0,0.0,0.0,0.0,0.0,0.0
1449618238131885820,0.75,0.0,0.0,0.0,0.0,0.0
1449618238144941161,0.75,0.0,0.0,0.0,0.0,0.0
1449618238229014407,0.75,0.0,0.0,0.0,0.0,0.0
1449618238264671189,0.75,0.0,0.0,0.0,0.0,0.0
1449618238298428558,0.75,0.0,0.0,0.0,0.0,0.0
1449618238346098968,0.75,0.0,0.0,0.0,0.0,0.0
1449618238356460729,0.75,0.0,0.0,0.0,0.0,0.0
1449618238430567967,0.75,0.0,0.0,0.0,0.0,0.0
1449618238473350696,0.75,0.0,0.0,0.0,0.0,0.0
1449618238496915232,0.75,0.0,0.0,0.0,0.0,0.0
1449618238564207223,0.75,0.0,0.0,0.0,0.0,0.0
1449618238593336875,0.75,0.0,0.0,0.0,0.0,0.0
1449618238601945009,1.0,0.0,0.0,0.0,0.0,0.0
1449618238615255045,1.0,0.0,0.0,0.0,0.0,0.0
1449618238653868860,1.0,0.0,0.0,0.0,0.0,0.0
