1449618225615068333,0,1449618225342260858,/odom,2.14942846884,0.0646860605427,0.0,0.0,0.0,0.421848274962,0.906666439718,0,1449618225342260858,/odom,3.11556056758,1.21211308123,0.0,0.0,0.0,0.421848274962,0.906666439718,0,1449618225342260858,/odom,2.47147250175,0.447161734104,0.759232878685,0.0,0.0,0.421848274962,0.906666439718,1,doorway_assistance,1.0,1449618225342260858,0,0
1449618225756875315,0,1449618225342260858,/odom,2.14942846884,0.0646860605427,0.0,0.0,0.0,0.421848274962,0.906666439718,0,1449618225342260858,/odom,3.11556056758,1.21211308123,0.0,0.0,0.0,0.421848274962,0.906666439718,0,1449618225342260858,/odom,2.47147250175,0.447161734104,0.759232878685,0.0,0.0,0.421848274962,0.906666439718,1,doorway_assistance,1.0,1449618225342260858,0,0
1449618225806561985,0,1449618225509617094,/odom,2.1558292812,0.0680147988993,0.0,0.0,0.0,0.426050329297,0.9046994622,0,1449618225509617094,/odom,3.11127263191,1.22435731026,0.0,0.0,0.0,0.426050329297,0.9046994622,0,1449618225509617094,/odom,2.4743103981,0.453462302685,0.7491492033,0.0,0.0,0.426050329297,0.9046994622,1,doorway_assistance,1.0,1449618225509617094,0,0
1449618225915160040,0,1449618225509617094,/odom,2.1558292812,0.0680147988993,0.0,0.0,0.0,0.426050329297,0.9046994622,0,1449618225509617094,/odom,3.11127263191,1.22435731026,0.0,0.0,0.0,0.426050329297,0.9046994622,0,1449618225509617094,/odom,2.4743103981,0.453462302685,0.7491492033,0.0,0.0,0.426050329297,0.9046994622,1,doorway_assistance,1.0,1449618225509617094,0,0
1449618226040417826,0,1449618225767601327,/odom,2.1385286865,0.0384616176978,0.0,0.0,0.0,0.410759015759,0.911743950335,0,1449618225767601327,/odom,3.13235977941,1.16198276069,0.0,0.0,0.0,0.410759015759,0.911743950335,0,1449618225767601327,/odom,2.46980571747,0.412968665361,0.749452650547,0.0,0.0,0.410759015759,0.911743950335,1,doorway_assistance,1.0,1449618225767601327,0,0
1449618226105328592,0,1449618225767601327,/odom,2.1385286865,0.0384616176978,0.0,0.0,0.0,0.410759015759,0.911743950335,0,1449618225767601327,/odom,3.13235977941,1.16198276069,0.0,0.0,0.0,0.410759015759,0.911743950335,0,1449618225767601327,/odom,2.46980571747,0.412968665361,0.749452650547,0.0,0.0,0.410759015759,0.911743950335,1,doorway_assistance,1.0,1449618225767601327,0,0
1449618226213172494,0,1449618225908625348,/odom,2.12609222039,0.0483436070376,0.0,0.0,0.0,0.409684294236,0.912227372455,0,1449618225908625348,/odom,3.12256855756,1.16951928884,0.0,0.0,0.0,0.409684294236,0.912227372455,0,1449618225908625348,/odom,2.45825099945,0.422068834305,0.759434103966,0.0,0.0,0.409684294236,0.912227372455,1,doorway_assistance,1.0,1449618225908625348,0,0
1449618226307192997,0,1449618225908625348,/odom,2.12609222039,0.0483436070376,0.0,0.0,0.0,0.409684294236,0.912227372455,0,1449618225908625348,/odom,3.12256855756,1.16951928884,0.0,0.0,0.0,0.409684294236,0.912227372455,0,1449618225908625348,/odom,2.45825099945,0.422068834305,0.759434103966,0.0,0.0,0.409684294236,0.912227372455,1,doorway_assistance,1.0,1449618225908625348,0,0
1449618226405189957,0,1449618226119526745,/odom,2.15227024106,0.0248254769298,0.0,0.0,0.0,0.400852939425,0.916142413031,0,1449618226119526745,/odom,3.17022100393,1.12654061452,0.0,0.0,0.0,0.400852939425,0.916142413031,0,1449618226119526745,/odom,2.49158716202,0.392063856125,0.709027707577,0.0,0.0,0.400852939425,0.916142413031,1,doorway_assistance,1.0,1449618226119526745,0,0
1449618226505915828,0,1449618226119526745,/odom,2.15227024106,0.0248254769298,0.0,0.0,0.0,0.400852939425,0.916142413031,0,1449618226119526745,/odom,3.17022100393,1.12654061452,0.0,0.0,0.0,0.400852939425,0.916142413031,0,1449618226119526745,/odom,2.49158716202,0.392063856125,0.709027707577,0.0,0.0,0.400852939425,0.916142413031,1,doorway_assistance,1.0,1449618226119526745,0,0
1449618226608574734,0,1449618226331423315,/odom,2.13852343046,0.0545629708488,0.0,0.0,0.0,0.407963405022,0.912998280482,0,1449618226331423315,/odom,3.13922101094,1.1719726327,0.0,0.0,0.0,0.407963405022,0.912998280482,0,1449618226331423315,/odom,2.47208929062,0.427032858133,0.738767504692,0.0,0.0,0.407963405022,0.912998280482,1,doorway_assistance,1.0,1449618226331423315,0,0
