%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618230426736947,63,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618230810459152,64,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618231192741871,65,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618231568772970,66,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618231999763647,67,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618232257312744,68,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618232511591023,69,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618232744469218,70,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618233001617024,71,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618233338835027,72,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618233450094500,73,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618233586154962,74,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618233691074527,75,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618233908787803,76,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618234038292932,77,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618234202647578,78,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618234296368011,79,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618234500149566,80,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618234847823013,81,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618235015032223,82,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618235245716518,83,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618235367264195,84,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618235496971375,85,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618235677976569,86,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618235792675353,87,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618235969627628,88,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618236060288374,89,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618236265542641,90,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618236347522059,91,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618236447301244,92,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618236547936317,93,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618236676500326,94,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618236752790453,95,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618236845051134,96,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618236967607986,97,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618237171756188,98,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618237348381702,99,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618237472149242,100,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618237567970411,101,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618237726522361,102,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618237867191517,103,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618237969995127,104,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618238156904376,105,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618238346384462,106,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618238474836936,107,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618238664976469,108,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618238781974603,109,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618238856868346,110,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618238963829869,111,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618239074701512,112,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618239186757600,113,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618239284791869,114,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618239474940334,115,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618239578386881,116,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618239681195662,117,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618239794585740,118,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618239989188700,119,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618240151987688,120,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618240246405966,121,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618240368290244,122,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618240475435911,123,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618240573459351,124,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618240730028463,125,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618240882186211,126,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618240966553662,127,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618241049693860,128,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618241155456454,129,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618241260478243,130,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618241469222983,131,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618241573875998,132,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618241666567800,133,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618241788571977,134,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618241865324058,135,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618241960599269,136,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618242126823619,137,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618242259143697,138,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618242354139750,139,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618242477549922,140,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618242678559115,141,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618242825076477,142,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618242984483273,143,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618243071192660,144,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618243197113859,145,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618243374166176,146,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618243573441060,147,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618243702806242,148,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618243881900290,149,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618243985432839,150,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618244080834893,151,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618244198743964,152,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618244279878385,153,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618244379444810,154,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618245421412592,155,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618245531837956,156,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618245604434667,157,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618245722817592,158,1449618228535631724,/odom,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112
1449618253513098012,159,1449618253415789517,/odom,2.81640481949,5.80848550797,0.688959300518,0.0,0.0,0.904938036783,0.425543358053
1449618253955772677,160,1449618253875068603,/odom,2.83240175247,5.79339981079,0.688346147537,0.0,0.0,0.909559636296,0.415573420735
1449618254181749490,161,1449618254118557106,/odom,2.91186833382,5.71690940857,0.718604981899,0.0,0.0,0.921505817003,0.388364557124
1449618254368961692,162,1449618254304421250,/odom,2.85973572731,5.79406356812,0.67774784565,0.0,0.0,0.90125791824,0.433283007755
1449618254547145034,163,1449618254471673916,/odom,2.86713266373,5.72017192841,0.718123078346,0.0,0.0,0.927321483491,0.374265769549
1449618254639821596,164,1449618254584561283,/odom,2.88929915428,5.71496391296,0.728906095028,0.0,0.0,0.922497304475,0.386003527493
1449618254912183128,165,1449618254844718437,/odom,2.80586338043,5.84157133102,0.667502164841,0.0,0.0,0.895229490728,0.445605384765
1449618255639241556,166,1449618255571754577,/odom,2.82855606079,5.77930164337,0.668100118637,0.0,0.0,0.905146147761,0.425100518929
1449618255884715693,167,1449618255811417758,/odom,2.81547856331,5.8057551384,0.678234815598,0.0,0.0,0.897705084564,0.440596846502
1449618256059634151,168,1449618256003621582,/odom,2.86724424362,5.72050380707,0.738628745079,0.0,0.0,0.925627883481,0.378434963134
1449618256246636768,169,1449618256179639775,/odom,2.81241130829,5.80137968063,0.668513000011,0.0,0.0,0.897321313277,0.441377911475
1449618256442411689,170,1449618256379322869,/odom,2.85447645187,5.72276687622,0.727416932583,0.0,0.0,0.930374788156,0.366609811058
1449618256729936912,171,1449618256669054047,/odom,2.76645326614,5.85128927231,0.688193321228,0.0,0.0,0.892715559321,0.45062060555
1449618256846634227,172,1449618256770946070,/odom,2.85931634903,5.71794605255,0.728270828724,0.0,0.0,0.928884563422,0.370369366762
1449618257061862287,173,1449618256972188486,/odom,2.8601603508,5.71896076202,0.728127717972,0.0,0.0,0.928305166068,0.371819201562
1449618257273813191,174,1449618257170719813,/odom,2.88277673721,5.74186611176,0.697999179363,0.0,0.0,0.928761649695,0.370677485229
1449618257501111766,175,1449618257427739832,/odom,2.81360220909,5.79062843323,0.677947759628,0.0,0.0,0.901883234513,0.431979896876
1449618257660458101,176,1449618257591867238,/odom,2.88237285614,5.73063898087,0.768431484699,0.0,0.0,0.928845368109,0.3704676533
1449618257820367417,177,1449618257764141342,/odom,2.86776828766,5.71290779114,0.708755016327,0.0,0.0,0.925918248524,0.377723969388
1449618257972118271,178,1449618257913739610,/odom,2.79463338852,5.85639381409,0.687748074532,0.0,0.0,0.889346978177,0.457232930143
1449618258205427471,179,1449618258139777830,/odom,2.83602142334,5.80769586563,0.658989548683,0.0,0.0,0.898188245731,0.439611049941
1449618258385007431,180,1449618258302482223,/odom,2.89917516708,5.71467590332,0.748395204544,0.0,0.0,0.920804982252,0.390023312971
1449618258579931465,181,1449618258517019145,/odom,2.85312795639,5.78885698318,0.697964191437,0.0,0.0,0.908665644357,0.417524546302
1449618258768870153,182,1449618258698370257,/odom,2.84419083595,5.79349470139,0.67880576849,0.0,0.0,0.898585667125,0.438798129938
1449618259005664381,183,1449618258876493752,/odom,2.83928728104,5.79048061371,0.678798854351,0.0,0.0,0.899835774989,0.43622881387
1449618259124549498,184,1449618258876493752,/odom,2.83928728104,5.79048061371,0.678798854351,0.0,0.0,0.899835774989,0.43622881387
1449618259312841377,185,1449618259243599818,/odom,2.87695813179,5.72415018082,0.758890926838,0.0,0.0,0.926763566816,0.375645166644
1449618259450764254,186,1449618259399137587,/odom,2.86988925934,5.71015787125,0.718857049942,0.0,0.0,0.925873256006,0.377834241186
1449618259580978213,187,1449618259522298767,/odom,2.87759304047,5.72887611389,0.747991502285,0.0,0.0,0.926239065343,0.376936591262
1449618259743086572,188,1449618259680920551,/odom,2.90741658211,5.74840641022,0.698924362659,0.0,0.0,0.925128111526,0.3796550767
1449618259808195932,189,1449618259755773422,/odom,2.89964342117,5.73600435257,0.739096581936,0.0,0.0,0.923840771096,0.382776997297
1449618259960389354,190,1449618259905296379,/odom,2.86887097359,5.72448730469,0.728087604046,0.0,0.0,0.927530185003,0.373748252047
1449618260145275482,191,1449618260079809828,/odom,2.89559936523,5.74820756912,0.668374538422,0.0,0.0,0.927273413544,0.374384850835
1449618260217610686,192,1449618260159293024,/odom,2.87785315514,5.73497200012,0.737641811371,0.0,0.0,0.92845249053,0.371451171526
1449618260326795984,193,1449618260273201468,/odom,2.87470555305,5.73620176315,0.717807650566,0.0,0.0,0.928630815348,0.3710051331
1449618260521511358,194,1449618260457711616,/odom,2.87188768387,5.72089481354,0.708762466908,0.0,0.0,0.926998952583,0.375063917099
1449618260627805433,195,1449618260571092943,/odom,2.87490558624,5.73268222809,0.718284487724,0.0,0.0,0.928140868303,0.37222913452
1449618260831481859,196,1449618260771549179,/odom,2.8796749115,5.73373031616,0.727925956249,0.0,0.0,0.927508864382,0.373801159032
1449618260984881187,197,1449618260927123204,/odom,2.88516974449,5.74172306061,0.658160030842,0.0,0.0,0.929018109988,0.370034256947
1449618261180494028,198,1449618261121404026,/odom,2.88240909576,5.74311447144,0.72762209177,0.0,0.0,0.929367571775,0.369155680619
1449618261460659061,199,1449618261402703259,/odom,2.87476301193,5.73436927795,0.717596232891,0.0,0.0,0.927747621634,0.373208186609
1449618261659699816,200,1449618261599878050,/odom,2.87721776962,5.73592567444,0.728280544281,0.0,0.0,0.928225668311,0.372017618788
1449618261819007131,201,1449618261762775928,/odom,2.89057970047,5.74512434006,0.738043248653,0.0,0.0,0.925651650913,0.378376824292
1449618261911766812,202,1449618261857759473,/odom,2.89612579346,5.76183509827,0.67751377821,0.0,0.0,0.928067473489,0.37241208983
1449618262104467887,203,1449618262046028894,/odom,2.89207816124,5.74969148636,0.727239370346,0.0,0.0,0.926117215734,0.377235871467
1449618262217203291,204,1449618262163274540,/odom,2.87930297852,5.74797916412,0.727432847023,0.0,0.0,0.927498645322,0.373826514476
1449618262330447625,205,1449618262257740543,/odom,2.87643814087,5.7505812645,0.737397909164,0.0,0.0,0.929109453899,0.369804844039
1449618262432244979,206,1449618262370485422,/odom,2.92306256294,5.72870826721,0.747558236122,0.0,0.0,0.93150100629,0.363738745917
1449618262495432764,207,1449618262444237423,/odom,2.87232327461,5.78762149811,0.677436351776,0.0,0.0,0.92201000904,0.387166040906
1449618262631106992,208,1449618262573088233,/odom,2.87928032875,5.75816726685,0.717460989952,0.0,0.0,0.926635964475,0.375959824107
1449618262929705863,209,1449618262867108949,/odom,2.88581752777,5.76512384415,0.717460691929,0.0,0.0,0.927397437087,0.374077523629
1449618263279916887,210,1449618263224095430,/odom,2.90253257751,5.77029800415,0.717625319958,0.0,0.0,0.928100639532,0.372329427926
1449618263578748437,211,1449618263519631109,/odom,2.89089894295,5.76522636414,0.708256483078,0.0,0.0,0.927485361885,0.373859470242
