%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618217253837101,11,1449618217251541424,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618217463982901,12,1449618217463176800,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618217677538606,13,1449618217677165246,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618217891387555,14,1449618217875504301,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618218021846552,15,1449618218021310954,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618218211956199,16,1449618218211760915,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618218387571609,17,1449618218386416094,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618218619078989,18,1449618218614119522,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618218813791213,19,1449618218813609072,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618219000904760,20,1449618219000680489,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618219221881902,21,1449618219220387423,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618219440173092,22,1449618219437856628,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618219617659159,23,1449618219616982244,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618219828446211,24,1449618219824636961,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618220005633446,25,1449618220001963599,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618220218617310,26,1449618220218371482,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618220447278654,27,1449618220447016766,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618220628301439,28,1449618220625597937,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618220796500436,29,1449618220796374290,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618221073091313,30,1449618221072688334,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618221184623305,31,1449618221184319198,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618221410910972,32,1449618221410277887,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618221589040186,33,1449618221588303929,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618221847053977,34,1449618221846905075,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618222012649155,35,1449618222011703314,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618222239655673,36,1449618222239068317,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449618222417228859,37,1449618222416740959,odom,0.567088544369,0.00599324237555,0.0,0.470317304134,-0.300046503544,0.0,-0.729615688324,-0.312727928162,0.0,-0.73606210947,0.297238022089,0.0,0.46387091279,0.309919446707,0.0
1449618222607664349,38,1449618222598581585,odom,0.570000171661,-3.04332297674e-05,0.0,0.47000014782,-0.305030435324,0.0,-0.72999984026,-0.305030435324,0.0,-0.72999984026,0.304969578981,0.0,0.47000014782,0.304969578981,0.0
1449618222846109735,39,1449618222844546179,odom,0.570000171661,-3.04332297674e-05,0.0,0.47000014782,-0.305030435324,0.0,-0.72999984026,-0.305030435324,0.0,-0.72999984026,0.304969578981,0.0,0.47000014782,0.304969578981,0.0
1449618223026421134,40,1449618223025125272,odom,0.567088663578,0.00596280908212,0.0,0.470317482948,-0.300076961517,0.0,-0.72961550951,-0.312758386135,0.0,-0.736061930656,0.297207564116,0.0,0.463871091604,0.309888988733,0.0
1449618223311828223,41,1449618223309317505,odom,0.570000290871,-6.08664595347e-05,0.0,0.470000326633,-0.305060863495,0.0,-0.72999972105,-0.305060863495,0.0,-0.72999972105,0.30493915081,0.0,0.470000326633,0.30493915081,0.0
1449618223434009331,42,1449618223433583314,odom,0.570000290871,-6.08664595347e-05,0.0,0.470000326633,-0.305060863495,0.0,-0.72999972105,-0.305060863495,0.0,-0.72999972105,0.30493915081,0.0,0.470000326633,0.30493915081,0.0
1449618223649733550,43,1449618223644126998,odom,0.570000290871,-6.08664595347e-05,0.0,0.470000326633,-0.305060863495,0.0,-0.72999972105,-0.305060863495,0.0,-0.72999972105,0.30493915081,0.0,0.470000326633,0.30493915081,0.0
1449618223886155793,44,1449618223879473868,odom,0.570000290871,-6.08664595347e-05,0.0,0.470000326633,-0.305060863495,0.0,-0.72999972105,-0.305060863495,0.0,-0.72999972105,0.30493915081,0.0,0.470000326633,0.30493915081,0.0
1449618224044453859,45,1449618224041942735,odom,0.570000290871,-6.08664595347e-05,0.0,0.470000326633,-0.305060863495,0.0,-0.72999972105,-0.305060863495,0.0,-0.72999972105,0.30493915081,0.0,0.470000326633,0.30493915081,0.0
1449618224330236021,46,1449618224321253427,odom,0.572848141193,-0.00611497508362,0.0,0.469630509615,-0.310041159391,0.0,-0.730302512646,-0.297359734774,0.0,-0.723856091499,0.312606215477,0.0,0.476076900959,0.299924790859,0.0
1449618224564543948,47,1449618224563847659,odom,0.578607559204,-0.00614540837705,0.0,0.475389927626,-0.310071587563,0.0,-0.724543094635,-0.297390162945,0.0,-0.718096673489,0.312575787306,0.0,0.48183631897,0.299894362688,0.0
1449618224676466728,48,1449618224662455596,odom,0.592908263206,-0.0124422963709,0.0,0.486484616995,-0.315260738134,0.0,-0.713247358799,-0.289899289608,0.0,-0.700355350971,0.319964468479,0.0,0.499376654625,0.294603049755,0.0
1449618224847512221,49,1449618224843508397,odom,0.601384222507,-0.0187378115952,0.0,0.491766303778,-0.320414662361,0.0,-0.707630634308,-0.282376050949,0.0,-0.688294351101,0.327317416668,0.0,0.511102616787,0.289278805256,0.0
1449618225053914392,50,1449618225053198094,odom,0.61554980278,-0.0253051202744,0.0,0.502749979496,-0.325806707144,0.0,-0.696178078651,-0.275095164776,0.0,-0.670399725437,0.334359914064,0.0,0.52852833271,0.283648371696,0.0
1449618225251917842,51,1449618225247854875,odom,0.632161080837,-0.0383697748184,0.0,0.513035476208,-0.33642026782,0.0,-0.684552967548,-0.260381281376,0.0,-0.645899832249,0.3483928442,0.0,0.551688611507,0.272353887558,0.0
1449618225464093087,52,1449618225461298515,odom,0.649396777153,-0.0395861044526,0.0,0.530271172523,-0.337636590004,0.0,-0.667317330837,-0.261597633362,0.0,-0.628664135933,0.347176522017,0.0,0.568924307823,0.271137535572,0.0
1449618225661078913,53,1449618225660542917,odom,0.669859886169,-0.0349105633795,0.0,0.553890705109,-0.33420330286,0.0,-0.644434452057,-0.27082452178,0.0,-0.612216889858,0.338324099779,0.0,0.586108267307,0.274945318699,0.0
1449618225932183455,54,1449618225927551935,odom,0.696425557137,-0.0178563334048,0.0,0.590001881123,-0.320674777031,0.0,-0.609730124474,-0.295313328505,0.0,-0.596838057041,0.314550429583,0.0,0.602893948555,0.289189010859,0.0
1449618226040814050,55,1449618226039949108,odom,0.738151907921,0.0378393568099,0.0,0.660967648029,-0.27371737361,0.0,-0.535750389099,-0.362408012152,0.0,-0.580834805965,0.245923638344,0.0,0.615883231163,0.334614306688,0.0
1449618226231020286,56,1449618226230394184,odom,0.76866966486,0.0776913464069,0.0,0.711382567883,-0.238130107522,0.0,-0.477310538292,-0.402473539114,0.0,-0.560851812363,0.201778784394,0.0,0.627841293812,0.366122215986,0.0
1449618226521785523,57,1449618226519100062,odom,0.803866684437,0.126836761832,0.0,0.770078241825,-0.192354932427,0.0,-0.403217315674,-0.444103866816,0.0,-0.531189680099,0.152321383357,0.0,0.642105877399,0.404070317745,0.0
1449618226676353345,58,1449618226675620119,odom,0.849934995174,0.169005140662,0.0,0.833052039146,-0.151525631547,0.0,-0.325309664011,-0.464891582727,0.0,-0.484604030848,0.123942293227,0.0,0.67375767231,0.437308251858,0.0
1449618226875489155,59,1449618226871595728,odom,0.890955626965,0.193307057023,0.0,0.880850672722,-0.127508923411,0.0,-0.270629435778,-0.465286314487,0.0,-0.442332923412,0.12004943192,0.0,0.70914721489,0.457826793194,0.0
1449618227067577808,60,1449618227065551306,odom,0.937760412693,0.227071642876,0.0,0.937830090523,-0.0939034223557,0.0,-0.202364236116,-0.468011647463,0.0,-0.392535924911,0.111587151885,0.0,0.74765843153,0.485695362091,0.0
1449618227251331403,61,1449618227247298084,odom,0.993858516216,0.258893162012,0.0,1.00071179867,-0.0620087534189,0.0,-0.131321251392,-0.460130870342,0.0,-0.33370000124,0.115319274366,0.0,0.79833304882,0.513441383839,0.0
1449618227478624190,62,1449618227478430465,odom,1.04270756245,0.276234090328,0.0,1.0495609045,-0.0446678288281,0.0,-0.0824721753597,-0.442789942026,0.0,-0.284850925207,0.132660195231,0.0,0.847182154655,0.530782282352,0.0
1449618227642133726,63,1449618227641149734,odom,1.09153616428,0.293632298708,0.0,1.09838950634,-0.027269596234,0.0,-0.0336435958743,-0.425391703844,0.0,-0.236022338271,0.150058433414,0.0,0.896010696888,0.548180520535,0.0
1449618227865210476,64,1449618227863914973,odom,1.15459561348,0.295720875263,0.0,1.15127325058,-0.0252370070666,0.0,0.00718902330846,-0.38727492094,0.0,-0.176846921444,0.194301202893,0.0,0.967237234116,0.556339144707,0.0
1449618228025682769,65,1449618228024949795,odom,1.21215164661,0.294216662645,0.0,1.19865691662,-0.0264746118337,0.0,0.0436714924872,-0.352064460516,0.0,-0.121836677194,0.235053136945,0.0,1.03314876556,0.560642957687,0.0
1449618228275189592,66,1449618228272116875,odom,1.26415729523,0.289061188698,0.0,1.2405039072,-0.0310411546379,0.0,0.0757780447602,-0.319855690002,0.0,-0.0710360109806,0.272213280201,0.0,1.09368979931,0.561027824879,0.0
1449618228456130516,67,1449618228453196015,odom,1.32161355019,0.283438891172,0.0,1.28782510757,-0.0357528105378,0.0,0.114529587328,-0.287501752377,0.0,-0.0134427947924,0.308923512697,0.0,1.15985274315,0.560672461987,0.0
1449618228670408799,68,1449618228668255534,odom,1.37144637108,0.268312454224,0.0,1.32419919968,-0.0491662062705,0.0,0.141312986612,-0.251107245684,0.0,0.0386596247554,0.3501932621,0.0,1.22154581547,0.552134275436,0.0
1449618228918953574,69,1449618228917439915,odom,1.42823088169,0.259090363979,0.0,1.37094378471,-0.0567310862243,0.0,0.182250648737,-0.221074521542,0.0,0.098709397018,0.383177816868,0.0,1.28740251064,0.547521233559,0.0
1449618229080371517,70,1449618229079225950,odom,1.49613249302,0.2494392097,0.0,1.42886304855,-0.064407594502,0.0,0.235557794571,-0.190988257527,0.0,0.171212628484,0.415608584881,0.0,1.36451780796,0.542189240456,0.0
1449618229266999923,71,1449618229262713947,odom,1.54314661026,0.24179174006,0.0,1.46925902367,-0.0705632567406,0.0,0.273545145988,-0.171895697713,0.0,0.222034484148,0.435925543308,0.0,1.41774845123,0.537257969379,0.0
1449618229450882161,72,1449618229445622325,odom,1.60473811626,0.22759565711,0.0,1.5209864378,-0.0822602212429,0.0,0.322661310434,-0.145639017224,0.0,0.290443778038,0.463509619236,0.0,1.4887689352,0.526888430119,0.0
1449618229626453495,73,1449618229626114423,odom,1.66583526134,0.211819261312,0.0,1.57230365276,-0.0952260643244,0.0,0.372571617365,-0.12058749795,0.0,0.359679549932,0.489276260138,0.0,1.55941152573,0.514637708664,0.0
1449618229841012447,74,1449618229832511189,odom,1.71779513359,0.200229078531,0.0,1.61779510975,-0.104770928621,0.0,0.41779512167,-0.104770928621,0.0,0.41779512167,0.505229055882,0.0,1.61779510975,0.505229055882,0.0
1449618230067467654,75,1449618230066277982,odom,1.77221345901,0.181126087904,0.0,1.66259562969,-0.120550766587,0.0,0.463198632002,-0.0825121700764,0.0,0.482534945011,0.527181327343,0.0,1.68193185329,0.489142686129,0.0
1449618230344083048,76,1449618230338131721,odom,1.82666695118,0.173037469387,0.0,1.71386706829,-0.12746411562,0.0,0.514939069748,-0.0767525881529,0.0,0.540717422962,0.532702505589,0.0,1.73964548111,0.481990963221,0.0
1449618230523853659,77,1449618230516351023,odom,1.88595664501,0.150952756405,0.0,1.76368796825,-0.145822197199,0.0,0.56696999073,-0.0571315251291,0.0,0.612054407597,0.551200151443,0.0,1.80877244473,0.462509483099,0.0
1449618230641447829,78,1449618230638627541,odom,1.93427097797,0.140935182571,0.0,1.80887281895,-0.154531061649,0.0,0.613158941269,-0.0531986132264,0.0,0.664669632912,0.554622650146,0.0,1.86038351059,0.453290194273,0.0
1449618230887174633,79,1449618230885438405,odom,1.97780740261,0.143504694104,0.0,1.85553872585,-0.153270244598,0.0,0.658820688725,-0.0645795762539,0.0,0.703905165195,0.543752074242,0.0,1.90062320232,0.455061405897,0.0
1449618231119901337,80,1449618231117671300,odom,2.02949476242,0.139582514763,0.0,1.90722596645,-0.15719242394,0.0,0.71050798893,-0.0685017555952,0.0,0.755592405796,0.539829909801,0.0,1.95231044292,0.451139241457,0.0
1449618231267200336,81,1449618231264517376,odom,2.09668159485,0.15406370163,0.0,1.98388159275,-0.146437868476,0.0,0.784953653812,-0.0957263410091,0.0,0.810732007027,0.513728737831,0.0,2.00966000557,0.463017195463,0.0
1449618231459767972,82,1449618231444903895,odom,2.14312243462,0.164857387543,0.0,2.03669881821,-0.137961044908,0.0,0.836966872215,-0.112599611282,0.0,0.849858939648,0.497264146805,0.0,2.04959082603,0.471902728081,0.0
1449618231676919405,83,1449618231663280085,odom,2.20084214211,0.176417142153,0.0,2.10084223747,-0.128582865,0.0,0.900842189789,-0.128582865,0.0,0.900842189789,0.481417149305,0.0,2.10084223747,0.481417149305,0.0
1449618231852963771,84,1449618231835347263,odom,2.26366305351,0.202148258686,0.0,2.17664146423,-0.106805250049,0.0,0.977713525295,-0.157516777515,0.0,0.951935172081,0.451938301325,0.0,2.15086317062,0.502649843693,0.0
1449618232013530877,85,1449618232010121622,odom,2.32299160957,0.223534077406,0.0,2.24580717087,-0.0880226418376,0.0,1.04908919334,-0.176713302732,0.0,1.00400483608,0.431618362665,0.0,2.2007226944,0.52030903101,0.0
1449618232248898487,86,1449618232243157585,odom,2.37933850288,0.240674704313,0.0,2.30875611305,-0.0724436864257,0.0,1.11417973042,-0.186406612396,0.0,1.05624854565,0.42083632946,0.0,2.25082492828,0.534799277782,0.0
1449618232450053712,87,1449618232447055068,odom,2.43943166733,0.272255539894,0.0,2.38214468956,-0.043565902859,0.0,1.19345152378,-0.207909345627,0.0,1.10991024971,0.396342992783,0.0,2.29860329628,0.560686409473,0.0
1449618232590189083,88,1449618232589491635,odom,2.49072980881,0.298571050167,0.0,2.44348263741,-0.0189076289535,0.0,1.26059639454,-0.220848664641,0.0,1.15794301033,0.380451858044,0.0,2.34082937241,0.58239287138,0.0
1449618232834233462,89,1449618232830307259,odom,2.54522919655,0.320806145668,0.0,2.50470232964,0.00239984760992,0.0,1.32634818554,-0.224495813251,0.0,1.21100950241,0.374500870705,0.0,2.3893635273,0.601396501064,0.0
1449618233039338699,90,1449618233028137571,odom,2.60065841675,0.351181030273,0.0,2.57024502754,0.0316500850022,0.0,1.39967548847,-0.232484012842,0.0,1.26540732384,0.362555533648,0.0,2.43597698212,0.62668967247,0.0
1449618233247952705,91,1449618233228083640,odom,2.64953732491,0.381793648005,0.0,2.6292681694,0.0614592023194,0.0,1.46765947342,-0.239647850394,0.0,1.31459677219,0.350836545229,0.0,2.47620534897,0.651943564415,0.0
1449618233430299383,92,1449618233428764984,odom,2.69748497009,0.413705259562,0.0,2.68738007545,0.0928892791271,0.0,1.53589999676,-0.244888097048,0.0,1.36419641972,0.340447634459,0.0,2.51567649841,0.678225040436,0.0
1449618233590941063,93,1449618233590634424,odom,2.74908924103,0.441936373711,0.0,2.74576687813,0.120978489518,0.0,1.60168266296,-0.241059422493,0.0,1.41764676571,0.34051668644,0.0,2.56173086166,0.702554583549,0.0
1449618233831037121,94,1449618233823467935,odom,2.79526495934,0.476393461227,0.0,2.80211806297,0.155491545796,0.0,1.67008507252,-0.242630556226,0.0,1.46770632267,0.332819581032,0.0,2.59973931313,0.730941712856,0.0
1449618233998884253,95,1449618233998233283,odom,2.84482264519,0.500304460526,0.0,2.85506677628,0.179492861032,0.0,1.7273042202,-0.230570167303,0.0,1.51885557175,0.342709124088,0.0,2.64661812782,0.752772152424,0.0
1449618234203181412,96,1449618234201278987,odom,2.89453434944,0.531748771667,0.0,2.9115562439,0.211225345731,0.0,1.7927120924,-0.222580820322,0.0,1.57219398022,0.34616497159,0.0,2.69103813171,0.779971122742,0.0
1449618234396713698,97,1449618234395548935,odom,2.94908308983,0.573452711105,0.0,2.97625684738,0.253629982471,0.0,1.87172603607,-0.215424254537,0.0,1.63329017162,0.346045553684,0.0,2.73782086372,0.815099775791,0.0
1449618234552103343,98,1449618234551938189,odom,2.98641037941,0.595980882645,0.0,3.01696252823,0.27646318078,0.0,1.9174503088,-0.204237386584,0.0,1.67309427261,0.354681313038,0.0,2.77260637283,0.835381865501,0.0
1449618234824781061,99,1449618234822013346,odom,3.03377938271,0.631066858768,0.0,3.07107758522,0.312266200781,0.0,1.98197031021,-0.191564634442,0.0,1.72585630417,0.362064868212,0.0,2.81496357918,0.865895688534,0.0
1449618235014634370,100,1449618235006307029,odom,3.07489395142,0.671771764755,0.0,3.12227869034,0.354313641787,0.0,2.04968976974,-0.183787450194,0.0,1.77615499496,0.361445307732,0.0,2.84874415398,0.899546384811,0.0
1449618235194281708,101,1449618235190238685,odom,3.11439871788,0.720276296139,0.0,3.17515707016,0.405104219913,0.0,2.12626624107,-0.177843362093,0.0,1.82993447781,0.35534286499,0.0,2.8788254261,0.938290417194,0.0
1449618235359341745,102,1449618235357356593,odom,3.15843105316,0.759331226349,0.0,3.22583675385,0.445513665676,0.0,2.1895005703,-0.159471511841,0.0,1.88196635246,0.367332786322,0.0,2.91830277443,0.972317993641,0.0
1449618235582804759,103,1449618235580744144,odom,3.19566941261,0.803471744061,0.0,3.27298903465,0.491948515177,0.0,2.25635075569,-0.14558327198,0.0,1.93227207661,0.371207803488,0.0,2.94891023636,1.00873959064,0.0
1449618235784722446,104,1449618235781404622,odom,3.23260140419,0.841892719269,0.0,3.31648755074,0.532073199749,0.0,2.31355023384,-0.12680234015,0.0,1.97862184048,0.383024066687,0.0,2.98155903816,1.04189968109,0.0
1449618236002031184,105,1449618235997320003,odom,3.26759433746,0.887737751007,0.0,3.36125922203,0.580733060837,0.0,2.37971162796,-0.109603360295,0.0,2.02879071236,0.389349997044,0.0,3.01033830643,1.07968640327,0.0
1449618236190765629,106,1449618236190151055,odom,3.3026945591,0.9277099967,0.0,3.40282678604,0.622753441334,0.0,2.43608832359,-0.0881733223796,0.0,2.07470059395,0.403252065182,0.0,3.0414390564,1.11417877674,0.0
1449618236383182956,107,1449618236379065211,odom,3.34909462929,0.961832046509,0.0,3.44922709465,0.656875491142,0.0,2.4824886322,-0.0540512911975,0.0,2.12110066414,0.437374085188,0.0,3.08783912659,1.14830088615,0.0
1449618236610821670,108,1449618236610338166,odom,3.38463163376,0.996084868908,0.0,3.48798131943,0.692203462124,0.0,2.52880978584,-0.0288999117911,0.0,2.16224884987,0.458678930998,0.0,3.12142038345,1.17978227139,0.0
1449618236785992510,109,1449618236784147975,odom,3.42457437515,1.03395426273,0.0,3.5311293602,0.731182098389,0.0,2.57963204384,-1.74346023414e-05,0.0,2.20793890953,0.483660429716,0.0,3.15943622589,1.21485996246,0.0
1449618236981781269,110,1449618236969795708,odom,3.47029805183,1.0689766407,0.0,3.5768532753,0.766204476357,0.0,2.62535572052,0.0350049361587,0.0,2.25366282463,0.518682777882,0.0,3.20516014099,1.24988234043,0.0
1449618237183948793,111,1449618237183005726,odom,3.51156568527,1.10034418106,0.0,3.61812067032,0.797571957111,0.0,2.66662335396,0.0663724243641,0.0,2.29493021965,0.550050258636,0.0,3.24642753601,1.28124976158,0.0
1449618237391025874,112,1449618237390334403,odom,3.55881690979,1.12859809399,0.0,3.66216635704,0.824716687202,0.0,2.70299506187,0.103613294661,0.0,2.3364341259,0.591192126274,0.0,3.29560565948,1.31229555607,0.0
1449618237610872764,113,1449618237604503614,odom,3.60476183891,1.1633297205,0.0,3.70811128616,0.859448313713,0.0,2.74893975258,0.138344913721,0.0,2.3823788166,0.625923752785,0.0,3.34155035019,1.34702718258,0.0
1449618237777641292,114,1449618237777292466,odom,3.65079879761,1.19794011116,0.0,3.75414824486,0.894058823586,0.0,2.79497671127,0.172955393791,0.0,2.4284157753,0.660534203053,0.0,3.38758730888,1.38163769245,0.0
1449618237992092078,115,1449618237991589630,odom,3.6969628334,1.23237967491,0.0,3.80031228065,0.928498327732,0.0,2.84114074707,0.207394912839,0.0,2.4745798111,0.694973766804,0.0,3.43375134468,1.41607713699,0.0
1449618238195354087,116,1449618238191646940,odom,3.73848676682,1.26340699196,0.0,3.84183621407,0.959525644779,0.0,2.8826649189,0.238422229886,0.0,2.51610398293,0.726001083851,0.0,3.47527527809,1.44710445404,0.0
1449618238440205500,117,1449618238430516279,odom,3.78603410721,1.29115998745,0.0,3.88616633415,0.986203372478,0.0,2.91942811012,0.275276660919,0.0,2.55804014206,0.766701996326,0.0,3.52477860451,1.4776288271,0.0
1449618238611692308,118,1449618238611286365,odom,3.82779407501,1.32186985016,0.0,3.92792654037,1.01691317558,0.0,2.96118807793,0.305986493826,0.0,2.59980034828,0.797411859035,0.0,3.56653881073,1.50833857059,0.0
1449618238783492555,119,1449618238783121963,odom,3.86467814445,1.3494849205,0.0,3.96481060982,1.04452836514,0.0,2.99807214737,0.333601593971,0.0,2.63668441772,0.825026988983,0.0,3.60342288017,1.53595376015,0.0
