%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618227690957916,10,1449618227687636096,/odom,doorways,20,0,0,0.589266660889,0.116570914606,0.0,0.0,0.0,0.163073201911,0.986613972544,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618228111240155,11,1449618228109059315,/odom,doorways,20,0,0,0.655218242485,0.137217418283,0.0,0.0,0.0,0.142185161666,0.989840077892,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618228111250881,12,1449618228109205369,/odom,doorways,20,0,0,0.655218242485,0.137217418283,0.0,0.0,0.0,0.142185161666,0.989840077892,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618228275046308,13,1449618228274508633,/odom,doorways,20,0,0,0.744588262605,0.15962907398,0.0,0.0,0.0,0.110736931374,0.993849753247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618228658576607,14,1449618228658498351,/odom,doorways,20,0,0,0.820930336188,0.174328972435,0.0,0.0,0.0,0.0844437083633,0.996428251365,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618228791363517,15,1449618228791056545,/odom,doorways,20,0,0,0.875012300081,0.182604816549,0.0,0.0,0.0,0.0686383068554,0.997641610415,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618228791368179,16,1449618228791186266,/odom,doorways,20,0,0,0.875012300081,0.182604816549,0.0,0.0,0.0,0.0686383068554,0.997641610415,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618229018107136,17,1449618229014011682,/odom,doorways,20,0,0,0.940767477641,0.190528486021,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618229216945691,18,1449618229216405362,/odom,doorways,20,0,0,0.989542040266,0.194723039311,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618229216950244,19,1449618229216491772,/odom,doorways,20,0,0,0.989542040266,0.194723039311,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618229378811833,20,1449618229378459011,/odom,doorways,20,0,0,0.989542040266,0.194723039311,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618240880186496,21,1449618240879152716,/odom,doorways,20,0,0,3.72783922284,1.27685686727,0.0,0.0,0.0,0.366426735412,0.930446907446,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618240880190096,22,1449618240879357612,/odom,doorways,20,0,0,3.72783922284,1.27685686727,0.0,0.0,0.0,0.366426735412,0.930446907446,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618240966537308,23,1449618240965941465,/odom,doorways,20,0,0,3.74475282086,1.29249917212,0.0,0.0,0.0,0.366426735412,0.930446907446,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618241049667307,24,1449618241048343413,/odom,doorways,20,0,0,3.75739159237,1.30428123424,0.0,0.0,0.0,0.366426735412,0.930446907446,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618241155449133,25,1449618241154671764,/odom,doorways,20,0,0,3.75739159237,1.30428123424,0.0,0.0,0.0,0.366426735412,0.930446907446,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618241260056814,26,1449618241259945535,/odom,doorways,20,0,0,3.78867547903,1.33406865637,0.0,0.0,0.0,0.371338101168,0.928497719233,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618241260336948,27,1449618241260030882,/odom,doorways,20,0,0,3.78867547903,1.33406865637,0.0,0.0,0.0,0.371338101168,0.928497719233,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618241468833554,28,1449618241467334552,/odom,doorways,20,0,0,3.82398283378,1.36798124018,0.0,0.0,0.0,0.376239098848,0.926522606577,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618241573191076,29,1449618241572817043,/odom,doorways,20,0,0,3.84654289349,1.39021850826,0.0,0.0,0.0,0.381129591614,0.924521624623,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618241573199134,30,1449618241572827042,/odom,doorways,20,0,0,3.84654289349,1.39021850826,0.0,0.0,0.0,0.381129591614,0.924521624623,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618241666477017,31,1449618241666062988,/odom,doorways,20,0,0,3.8628881501,1.40645420901,0.0,0.0,0.0,0.381129591614,0.924521624623,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618241788500311,32,1449618241787733207,/odom,doorways,20,0,0,3.87708244387,1.42076783943,0.0,0.0,0.0,0.386009442918,0.922494829242,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618241865290834,33,1449618241863202692,/odom,doorways,20,0,0,3.89729840311,1.44127724989,0.0,0.0,0.0,0.386009442918,0.922494829242,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618241960397352,34,1449618241960109384,/odom,doorways,20,0,0,3.91129706606,1.45578258301,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618241960400927,35,1449618241960126352,/odom,doorways,20,0,0,3.91129706606,1.45578258301,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618242122370419,36,1449618242121499085,/odom,doorways,20,0,0,3.94114012905,1.4870125655,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618242259130743,37,1449618242256763139,/odom,doorways,20,0,0,3.96836092795,1.51675229879,0.0,0.0,0.0,0.405419713065,0.91413065601,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618242354102273,38,1449618242353245904,/odom,doorways,20,0,0,3.98946656772,1.54037441462,0.0,0.0,0.0,0.410244319394,0.911975656696,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618242363990641,39,1449618242353258128,/odom,doorways,20,0,0,3.98946656772,1.54037441462,0.0,0.0,0.0,0.410244319394,0.911975656696,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618242477338805,40,1449618242477053255,/odom,doorways,20,0,0,4.00272534138,1.55555871283,0.0,0.0,0.0,0.415057471353,0.909795194247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618242678359694,41,1449618242674878431,/odom,doorways,20,0,0,4.03255646206,1.59067390745,0.0,0.0,0.0,0.424648874937,0.905358124178,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618242678369976,42,1449618242674940359,/odom,doorways,20,0,0,4.03255646206,1.59067390745,0.0,0.0,0.0,0.424648874937,0.905358124178,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618242824670259,43,1449618242824542331,/odom,doorways,20,0,0,4.05802691479,1.62192507079,0.0,0.0,0.0,0.434192852625,0.900819941348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618242983948793,44,1449618242982923550,/odom,doorways,20,0,0,4.08287901373,1.65366989443,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618242983993865,45,1449618242983129338,/odom,doorways,20,0,0,4.08287901373,1.65366989443,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618243071105360,46,1449618243070095532,/odom,doorways,20,0,0,4.08287901373,1.65366989443,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618243196986914,47,1449618243196241320,/odom,doorways,20,0,0,4.11049798064,1.69054982393,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618243374060595,48,1449618243373207953,/odom,doorways,20,0,0,4.13393699183,1.72335213981,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618243374063850,49,1449618243373298181,/odom,doorways,20,0,0,4.13393699183,1.72335213981,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618243572836561,50,1449618243570515308,/odom,doorways,20,0,0,4.16167102638,1.76369442125,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618243701675584,51,1449618243701327361,/odom,doorways,20,0,0,4.1773902937,1.78782377186,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618243701679740,52,1449618243701337939,/odom,doorways,20,0,0,4.1773902937,1.78782377186,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618243881886259,53,1449618243878601909,/odom,doorways,20,0,0,4.1773902937,1.78782377186,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618243985411787,54,1449618243976140071,/odom,doorways,20,0,0,4.21426990863,1.84627443197,0.0,0.0,0.0,0.485789636194,0.874075757224,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618244080470209,55,1449618244080290090,/odom,doorways,20,0,0,4.2290337268,1.87099954366,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618244080475747,56,1449618244080398468,/odom,doorways,20,0,0,4.2290337268,1.87099954366,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618244198732635,57,1449618244198326455,/odom,doorways,20,0,0,4.24217191954,1.89334056354,0.0,0.0,0.0,0.4995839333,0.866265486782,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618244198738667,58,1449618244198339187,/odom,doorways,20,0,0,4.24217191954,1.89334056354,0.0,0.0,0.0,0.4995839333,0.866265486782,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618244271995574,59,1449618244269508096,/odom,doorways,20,0,0,4.25357814632,1.9133567942,0.0,0.0,0.0,0.4995839333,0.866265486782,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618244272022007,60,1449618244269637167,/odom,doorways,20,0,0,4.25357814632,1.9133567942,0.0,0.0,0.0,0.4995839333,0.866265486782,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618244379246361,61,1449618244379004893,/odom,doorways,20,0,0,4.2635949248,1.93085022977,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618244379389641,62,1449618244379012162,/odom,doorways,20,0,0,4.2635949248,1.93085022977,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618245421328084,63,1449618245418973117,/odom,doorways,20,0,0,4.36884685841,2.14841106329,0.0,0.0,0.0,0.566604161624,0.823990123746,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618245421345181,64,1449618245418980839,/odom,doorways,20,0,0,4.36884685841,2.14841106329,0.0,0.0,0.0,0.566604161624,0.823990123746,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618245531827983,65,1449618245530985912,/odom,doorways,20,0,0,4.37961410575,2.17820144604,0.0,0.0,0.0,0.579594377205,0.814905122031,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618245531832422,66,1449618245531076494,/odom,doorways,20,0,0,4.37961410575,2.17820144604,0.0,0.0,0.0,0.579594377205,0.814905122031,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618245604410958,67,1449618245603962870,/odom,doorways,20,0,0,4.38751226178,2.20288549749,0.0,0.0,0.0,0.592438950598,0.805615348547,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618245604414705,68,1449618245603967196,/odom,doorways,20,0,0,4.38751226178,2.20288549749,0.0,0.0,0.0,0.592438950598,0.805615348547,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618245722362690,69,1449618245722207601,/odom,doorways,20,0,0,4.3940580729,2.22497404329,0.0,0.0,0.0,0.600919491781,0.799309554802,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618245722365817,70,1449618245722215700,/odom,doorways,20,0,0,4.3940580729,2.22497404329,0.0,0.0,0.0,0.600919491781,0.799309554802,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618245809063858,71,1449618245808476132,/odom,doorways,20,0,0,4.3940580729,2.22497404329,0.0,0.0,0.0,0.600919491781,0.799309554802,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618245809079469,72,1449618245808491397,/odom,doorways,20,0,0,4.3940580729,2.22497404329,0.0,0.0,0.0,0.600919491781,0.799309554802,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618259124025509,73,1449618259105864296,/odom,doorways,20,0,0,4.07961143934,4.11868996321,0.0,0.0,0.0,0.854766469886,0.519012795563,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618259124060162,74,1449618259105975373,/odom,doorways,20,0,0,4.07961143934,4.11868996321,0.0,0.0,0.0,0.854766469886,0.519012795563,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618271335359144,75,1449618271329949604,/odom,doorways,20,0,0,2.30064840008,6.42391932236,0.0,0.0,0.0,0.906983329505,0.421166522886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618271632966830,76,1449618271632164018,/odom,doorways,20,0,0,2.30064840008,6.42391932236,0.0,0.0,0.0,0.906983329505,0.421166522886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618272150006618,77,1449618272148707571,/odom,doorways,20,0,0,2.30803429433,6.41507985352,0.0,0.0,0.0,0.906983329505,0.421166522886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618280271593975,78,1449618280267487861,/odom,doorways,20,0,0,4.00585683554,4.84585914537,0.0,0.0,0.0,0.995837828637,0.0911428497231,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618280271612319,80,1449618280267551250,/odom,doorways,20,0,0,4.00585683554,4.84585914537,0.0,0.0,0.0,0.995837828637,0.0911428497231,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618280801806116,81,1449618280795802378,/odom,doorways,20,0,0,4.0372223483,4.84152265191,0.0,0.0,0.0,0.999044726169,0.043699372,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618280801811185,82,1449618280795811489,/odom,doorways,20,0,0,4.0372223483,4.84152265191,0.0,0.0,0.0,0.999044726169,0.043699372,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618280801815867,83,1449618280795852148,/odom,doorways,20,0,0,4.0372223483,4.84152265191,0.0,0.0,0.0,0.999044726169,0.043699372,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618281112200073,84,1449618281111140917,/odom,doorways,20,0,0,4.04009549544,4.8413319101,0.0,0.0,0.0,0.999850476852,0.0172923086519,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618281113022473,86,1449618281111193793,/odom,doorways,20,0,0,4.04009549544,4.8413319101,0.0,0.0,0.0,0.999850476852,0.0172923086519,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618281443966724,87,1449618281439044322,/odom,doorways,20,0,0,4.03721653278,4.84140107117,0.0,0.0,0.0,0.99992789107,0.0120088575724,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618281443971252,88,1449618281439164016,/odom,doorways,20,0,0,4.03721653278,4.84140107117,0.0,0.0,0.0,0.99992789107,0.0120088575724,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618281443973526,89,1449618281439298015,/odom,doorways,20,0,0,4.03721653278,4.84140107117,0.0,0.0,0.0,0.99992789107,0.0120088575724,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618281768271485,90,1449618281767847124,/odom,doorways,20,0,0,4.02282147089,4.84171644046,0.0,0.0,0.0,0.999977386453,0.00672507119539,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618281773806709,91,1449618281767855887,/odom,doorways,20,0,0,4.02282147089,4.84171644046,0.0,0.0,0.0,0.999977386453,0.00672507119539,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618281774176769,92,1449618281773830726,/odom,doorways,20,0,0,4.02282147089,4.84171644046,0.0,0.0,0.0,0.999977386453,0.00672507119539,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618282013332689,93,1449618282012957317,/odom,doorways,20,0,0,4.02282147089,4.84171644046,0.0,0.0,0.0,0.999977386453,0.00672507119539,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618282013349907,94,1449618282012964783,/odom,doorways,20,0,0,4.02282147089,4.84171644046,0.0,0.0,0.0,0.999977386453,0.00672507119539,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618282505422138,95,1449618282504355904,/odom,doorways,20,0,0,3.93123897091,4.83290941839,0.0,0.0,0.0,-0.996096383514,0.088272276228,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618282505436536,96,1449618282504455993,/odom,doorways,20,0,0,3.93123897091,4.83290941839,0.0,0.0,0.0,-0.996096383514,0.088272276228,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618287401231270,97,1449618287399488443,/odom,doorways,20,0,0,3.51253244283,4.45954410589,0.0,0.0,0.0,-0.812671771464,0.58272171048,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618287401243711,98,1449618287399572727,/odom,doorways,20,0,0,3.51253244283,4.45954410589,0.0,0.0,0.0,-0.812671771464,0.58272171048,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618287750799586,99,1449618287730100681,/odom,doorways,20,0,0,3.48185473832,4.35751918267,0.0,0.0,0.0,-0.796994368742,0.603986735114,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618287750804378,100,1449618287730118136,/odom,doorways,20,0,0,3.48185473832,4.35751918267,0.0,0.0,0.0,-0.796994368742,0.603986735114,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618287993914677,101,1449618287993538604,/odom,doorways,20,0,0,3.46078885835,4.2737375542,0.0,0.0,0.0,-0.78405138092,0.620695925617,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618288188136603,102,1449618288187320462,/odom,doorways,20,0,0,3.44855178558,4.21745742034,0.0,0.0,0.0,-0.777448175806,0.628947004076,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618288188139595,103,1449618288187328738,/odom,doorways,20,0,0,3.44855178558,4.21745742034,0.0,0.0,0.0,-0.777448175806,0.628947004076,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618288405727787,104,1449618288404411170,/odom,doorways,20,0,0,3.43533972608,4.14961775794,0.0,0.0,0.0,-0.770758143248,0.63712784009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618288611506131,105,1449618288610714348,/odom,doorways,20,0,0,3.42636582224,4.09856489561,0.0,0.0,0.0,-0.763982030406,0.645237520001,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618288611509759,106,1449618288610722937,/odom,doorways,20,0,0,3.42636582224,4.09856489561,0.0,0.0,0.0,-0.763982030406,0.645237520001,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618288866078504,107,1449618288859947992,/odom,doorways,20,0,0,3.413020467,4.01030001988,0.0,0.0,0.0,-0.753658118662,0.657266643133,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618289110173769,108,1449618289108946855,/odom,doorways,20,0,0,3.40419515907,3.93885123499,0.0,0.0,0.0,-0.743144825477,0.669130606359,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618289110192894,109,1449618289108954497,/odom,doorways,20,0,0,3.40419515907,3.93885123499,0.0,0.0,0.0,-0.743144825477,0.669130606359,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618289381622415,110,1449618289379715727,/odom,doorways,20,0,0,3.39710198641,3.85564375375,0.0,0.0,0.0,-0.732444792664,0.680826428468,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618289579173210,111,1449618289575745235,/odom,doorways,20,0,0,3.3945633704,3.8067547422,0.0,0.0,0.0,-0.721560708957,0.692351170498,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618289579176506,112,1449618289575760509,/odom,doorways,20,0,0,3.3945633704,3.8067547422,0.0,0.0,0.0,-0.721560708957,0.692351170498,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618289775821548,113,1449618289753868999,/odom,doorways,20,0,0,3.39276261107,3.74918943983,0.0,0.0,0.0,-0.714203751383,0.699937855464,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618289848355485,114,1449618289846376079,/odom,doorways,20,0,0,3.39249424458,3.71175346038,0.0,0.0,0.0,-0.710495309341,0.703701936479,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618290000298389,115,1449618290000158168,/odom,doorways,20,0,0,3.3927404765,3.67719728749,0.0,0.0,0.0,-0.703019016459,0.711171050098,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618290000317052,116,1449618290000240244,/odom,doorways,20,0,0,3.3927404765,3.67719728749,0.0,0.0,0.0,-0.703019016459,0.711171050098,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618290172864733,117,1449618290172768235,/odom,doorways,20,0,0,3.39459383472,3.6167515212,0.0,0.0,0.0,-0.691657624837,0.722225539568,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618290173002374,118,1449618290172897086,/odom,doorways,20,0,0,3.39459383472,3.6167515212,0.0,0.0,0.0,-0.691657624837,0.722225539568,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618290173639836,119,1449618290173183985,/odom,doorways,20,0,0,3.39459383472,3.6167515212,0.0,0.0,0.0,-0.691657624837,0.722225539568,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618290410872331,120,1449618290410655360,/odom,doorways,20,0,0,3.3979398935,3.55348639369,0.0,0.0,0.0,-0.683986629181,0.729494544943,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618290410876300,121,1449618290410749961,/odom,doorways,20,0,0,3.3979398935,3.55348639369,0.0,0.0,0.0,-0.683986629181,0.729494544943,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618290410879849,122,1449618290410830689,/odom,doorways,20,0,0,3.3979398935,3.55348639369,0.0,0.0,0.0,-0.683986629181,0.729494544943,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618290411043737,123,1449618290410907820,/odom,doorways,20,0,0,3.3979398935,3.55348639369,0.0,0.0,0.0,-0.683986629181,0.729494544943,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618290548819371,124,1449618290548591278,/odom,doorways,20,0,0,3.40087031528,3.51038954461,0.0,0.0,0.0,-0.680122431443,0.733098546069,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
