%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618222538552148,49,1449618222496361943,/odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618222657935727,50,1449618222606120761,/odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618222741395656,51,1449618222389701081,/odom,3.11053543135,1.29461004192,0.0,0.0,0.0,0.44145658738,0.897282609582
1449618230475769829,52,1449618230362227545,/odom,3.24336257204,0.0702495335461,0.0,0.0,0.0,-0.0418287667556,0.999124794143
1449618233363580038,53,1449618228535631724,/odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112
1449618235111716222,54,1449618235036093616,/odom,3.08689796427,0.942958581482,0.0,0.0,0.0,0.509763798856,0.860314401469
1449618254310792721,55,1449618254279828213,/odom,4.10121631355,4.08037891908,0.0,0.0,0.0,0.846431991889,0.532496838589
1449618254396504008,56,1449618254377641865,/odom,4.12689510942,4.02490087731,0.0,0.0,0.0,0.849233888356,0.528016858507
1449618254506015158,57,1449618254478919301,/odom,4.13442913779,4.00969679492,0.0,0.0,0.0,0.849233888308,0.528016858584
1449618254620487225,58,1449618254575961141,/odom,4.13914952183,4.00019649192,0.0,0.0,0.0,0.849233888274,0.528016858639
1449618255583302577,59,1449618254841663274,/odom,4.14513759029,3.9887077911,0.0,0.0,0.0,0.846431991636,0.532496838991
1449618255613366858,60,1449618255578964939,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618255697935527,61,1449618255678622751,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618255829696353,62,1449618255779442992,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618255978496494,63,1449618255915247991,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618256124265544,64,1449618256004008633,/odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618256156565775,65,1449618255811417758,/odom,2.2037297256,6.59680719709,0.0,0.0,0.0,0.897705084564,0.440596846502
1449618268102659707,66,1449618268025489691,/odom,2.21089466817,6.49374010359,0.0,0.0,0.0,0.917862072171,0.396899504246
1449618270717061612,67,1449618270664340070,/odom,2.21196825611,6.52887230607,0.0,0.0,0.0,0.906983330189,0.421166521413
1449618270784183589,68,1449618270764289084,/odom,2.25121108822,6.48240752772,0.0,0.0,0.0,0.906983329881,0.421166522077
1449618270911857571,69,1449618270864020541,/odom,2.27315223645,6.45642850078,0.0,0.0,0.0,0.906983329711,0.421166522442
1449618270999631855,70,1449618270964485419,/odom,2.27883696659,6.44974476293,0.0,0.0,0.0,0.906983329649,0.421166522575
1449618271103864058,71,1449618271069087893,/odom,2.29199071793,6.4341702972,0.0,0.0,0.0,0.906983329586,0.421166522713
1449618271191152252,72,1449618271164525376,/odom,2.30193139593,6.42240021389,0.0,0.0,0.0,0.906983329561,0.421166522766
1449618271304069197,73,1449618271264490559,/odom,2.35122494341,6.36403506414,0.0,0.0,0.0,0.906983329536,0.421166522819
1449618271387529760,74,1449618271365714904,/odom,2.48324163286,6.20772304675,0.0,0.0,0.0,0.906983329527,0.421166522839
1449618271517890336,75,1449618271466111098,/odom,2.62324116704,6.04195908378,0.0,0.0,0.0,0.906983329517,0.42116652286
1449618274835888477,76,1449618265341445343,/odom,2.14786118848,6.46047412287,0.0,0.0,0.0,0.933141701129,0.359508783778
1449618279807604177,77,1449618279763390839,/odom,4.08017896582,4.89903076673,0.0,0.0,0.0,-0.958417694272,0.285369100124
1449618280844240162,78,1449618280794472830,/odom,3.79271418459,4.76410082132,0.0,0.0,0.0,-0.950010095878,0.312219182195
1449618281112116135,79,1449618281029839841,/odom,2.96239133866,3.83507262633,0.0,0.0,0.0,-0.72293938987,0.690911454945
1449618281484319206,80,1449618281448638902,/odom,3.39674015699,4.67177276495,0.0,0.0,0.0,-0.969006576246,0.24703492707
1449618281645101287,81,1449618281609372478,/odom,2.26139898612,3.89227052798,0.0,0.0,0.0,-0.88346681238,0.468493747475
1449618282722857354,82,1449618282670903533,/odom,2.62759336513,3.34070188446,0.0,0.0,0.0,-0.745489281791,0.666517614722
1449618282955901967,83,1449618282924271771,/odom,3.09728205267,4.10531029623,0.0,0.0,0.0,-0.845056598383,0.53467686085
1449618283038552931,84,1449618283004561010,/odom,3.53669173323,4.52880686932,0.0,0.0,0.0,-0.841776788367,0.539825748335
1449618285359679683,85,1449618285309839558,/odom,3.57008462567,4.24576949401,0.0,0.0,0.0,-0.560449073366,0.828188889181
1449618285585830021,86,1449618285521324999,/odom,3.67421732963,3.32530244827,0.0,0.0,0.0,-0.452333421293,0.891848908718
1449618285920330554,87,1449618285822494697,/odom,3.41258748781,3.76557829929,0.0,0.0,0.0,-0.692241300382,0.721666115351
1449618286087803174,88,1449618286039672101,/odom,3.32723696128,3.17990764746,0.0,0.0,0.0,-0.676291259731,0.736634327201
1449618286143264044,89,1449618286083183865,/odom,3.32048209193,3.80848909626,0.0,0.0,0.0,-0.769398156658,0.638769501879
1449618286717544131,90,1449618286685621650,/odom,2.72781144239,2.73796069679,0.0,0.0,0.0,-0.834919014901,0.550372817785
1449618286793538519,91,1449618286694178458,/odom,3.26633640347,3.87475809731,0.0,0.0,0.0,-0.82702208258,0.562169436135
1449618295829127083,92,1449618295791027001,/odom,3.46209363199,1.10836880859,0.0,0.0,0.0,-0.749794736071,0.661670502411
1449618297539680368,93,1449618297179057265,/odom,3.07533494645,-0.843586452262,0.0,0.0,0.0,-0.919610858379,0.392830585814
1449618297962359692,94,1449618297892159476,/odom,2.01286153876,-0.182196456546,0.0,0.0,0.0,-0.972943363663,0.231043742836
1449618298388969119,95,1449618298370019601,/odom,2.79075953824,0.591441763281,0.0,0.0,0.0,-0.961319153789,0.2754368976
1449618298723795384,96,1449618298653969927,/odom,1.48054711482,0.801667254732,0.0,0.0,0.0,0.947500256787,0.319755005259
1449618298932093677,97,1449618298889692108,/odom,1.91387858353,0.122062294502,0.0,0.0,0.0,-0.991416839566,0.130738862719
1449618299287466674,98,1449618299229653279,/odom,1.90287666436,-0.616724472972,0.0,0.0,0.0,-0.912301842657,0.409518434121
1449618299445654402,99,1449618299373080813,/odom,1.67825510786,-0.563227702033,0.0,0.0,0.0,-0.931813314544,0.362937937997
1449618300523404972,100,1449618300474285832,/odom,2.24870571387,0.263930925143,0.0,0.0,0.0,-0.969083778252,0.246731900511
1449618300689438776,101,1449618300608370377,/odom,1.40153909496,0.430140699564,0.0,0.0,0.0,0.989739831912,0.142881297331
1449618301695841413,102,1449618301642759574,/odom,1.53418784828,0.396797739084,0.0,0.0,0.0,0.991596258668,0.129371016059
1449618301765083385,103,1449618301694551168,/odom,1.79057603928,0.25720430197,0.0,0.0,0.0,-0.998319147155,0.0579558489145
1449618302632807664,104,1449618302600473856,/odom,1.3850443284,0.107603185324,0.0,0.0,0.0,-0.988154259752,0.153463868495
1449618302887748960,105,1449618302845133742,/odom,0.824312915288,-0.762556508345,0.0,0.0,0.0,-0.870857687696,0.491535235543
1449618303252195614,106,1449618303211331561,/odom,1.16065712475,-0.788739711123,0.0,0.0,0.0,-0.759691672082,0.650283448482
1449618304044746678,107,1449618304002284285,/odom,0.996880393137,-1.00810643223,0.0,0.0,0.0,-0.721141787272,0.6927875018
1449618304393172621,108,1449618304352791381,/odom,1.34117657439,0.122575408141,0.0,0.0,0.0,-0.988490568195,0.151282505892
1449618304523901061,109,1449618304459082885,/odom,1.46936966941,0.411700620783,0.0,0.0,0.0,0.955698537743,0.294347252333
1449618310997275731,110,1449618310951220568,/odom,0.126463469702,-1.39109433068,0.0,0.0,0.0,-0.329834933443,0.944038620333
1449618311232476451,111,1449618311199201946,/odom,-0.077519876236,-0.233232421488,0.0,0.0,0.0,-0.805395415484,0.592737905585
1449618311318286934,112,1449618311285014661,/odom,0.345689356828,0.32597069911,0.0,0.0,0.0,-0.776550519632,0.630054990028
1449618311950929294,113,1449618311896126216,/odom,0.216562240262,0.154287485797,0.0,0.0,0.0,-0.742189905063,0.670189633479
1449618312033108188,114,1449618311987538868,/odom,0.11173175886,-0.0328190242983,0.0,0.0,0.0,-0.746716883279,0.665142012074
1449618312114514027,115,1449618312087966048,/odom,-0.0014048679047,-0.234112415221,0.0,0.0,0.0,-0.753598228617,0.65733531004
1449618313035964460,116,1449618312997863098,/odom,0.805533071092,-1.18704909437,0.0,0.0,0.0,-0.0290897830545,0.999576802713
1449618314197900271,117,1449618314147990224,/odom,0.792689573,-0.5970526185,0.0,0.0,0.0,0.137222537783,0.990540244071
1449618314435656184,118,1449618314390938057,/odom,0.538562530461,-0.381090343033,0.0,0.0,0.0,0.140778124498,0.990041170691
1449618314548260278,119,1449618314525468337,/odom,0.0773310555191,0.0140099038243,0.0,0.0,0.0,-0.433241547214,0.901277849372
1449618314821704138,120,1449618314741832488,/odom,-1.2559031853,1.14573147267,0.0,0.0,0.0,0.0296192521953,0.999561253701
1449618315411858676,121,1449618315344502128,/odom,-1.04149617644,1.50288493844,0.0,0.0,0.0,-0.210236990871,0.977650452702
1449618315472116847,122,1449618315449477970,/odom,-0.155268921533,1.78745956962,0.0,0.0,0.0,-0.632469223209,0.774585490242
1449618315676875580,123,1449618315592941776,/odom,0.498354844938,1.93433816637,0.0,0.0,0.0,-0.848221891877,0.529641031397
1449618316485641217,124,1449618316425201029,/odom,0.621307936436,1.83931154111,0.0,0.0,0.0,-0.903337975356,0.428929484042
1449618316625699853,125,1449618316561544089,/odom,0.0239112907592,1.29499562954,0.0,0.0,0.0,-0.717001991102,0.697071118865
1449618316792545694,126,1449618316734724818,/odom,-0.0683288922439,0.457713986138,0.0,0.0,0.0,-0.407978259068,0.912991642967
1449618317000745883,127,1449618316964667405,/odom,0.0274878611599,0.260536867907,0.0,0.0,0.0,-0.295800781178,0.955249652109
1449618317501218662,128,1449618317425624201,/odom,1.00587386367,-0.134213503069,0.0,0.0,0.0,0.282258579687,0.959338362723
1449618317845191058,129,1449618317805529090,/odom,0.622807440588,-0.197748976909,0.0,0.0,0.0,-0.0516680516634,0.99866431419
1449618318129133782,130,1449618318080399260,/odom,1.24407580672,0.0328058013315,0.0,0.0,0.0,0.431823473204,0.90195814093
1449618319037132797,131,1449618318985955966,/odom,0.634946982795,-0.0795149155101,0.0,0.0,0.0,-0.0213770927669,0.999771483843
1449618319717461846,132,1449618319683865709,/odom,0.302049837254,0.0738196507786,0.0,0.0,0.0,0.151198399622,0.98850343649
1449618319835924615,133,1449618319788033394,/odom,-0.243157817644,0.0947322480706,0.0,0.0,0.0,0.191907994961,0.981412920982
1449618320183158184,134,1449618320120476187,/odom,-0.969125966438,-0.377936609692,0.0,0.0,0.0,0.551212604017,0.834364827382
1449618320705476431,135,1449618320691822372,/odom,-1.42890317054,-0.120124990935,0.0,0.0,0.0,0.252493098537,0.967598695323
1449618321009417911,136,1449618320958877324,/odom,-1.61316385915,0.492719066486,0.0,0.0,0.0,-0.0572982595563,0.998357105174
1449618321127591095,137,1449618321078429717,/odom,-1.55203350025,0.783564946226,0.0,0.0,0.0,-0.193109307001,0.981177249812
1449618321346178270,138,1449618321253790213,/odom,-1.25101438459,1.26653525694,0.0,0.0,0.0,-0.461669906346,0.887051800953
1449618321565785502,139,1449618321500783906,/odom,-1.08749727416,1.41718578893,0.0,0.0,0.0,-0.553381360397,0.832928010073
1449618322129701063,140,1449618322087643505,/odom,-1.16350541895,0.851631654712,0.0,0.0,0.0,-0.267965885268,0.963428401249
1449618322338701697,141,1449618322253331692,/odom,-1.02728171356,0.429245939111,0.0,0.0,0.0,-0.0208071515889,0.999783507787
1449618322545637848,142,1449618322458778399,/odom,-0.724435967832,0.254933671181,0.0,0.0,0.0,0.105342662886,0.994435982543
1449618322767019756,143,1449618322732013948,/odom,-0.440527478976,0.172637237022,0.0,0.0,0.0,0.217303045273,0.97610418835
1449618322974004799,144,1449618322906063966,/odom,-0.00971577434455,0.182695343679,0.0,0.0,0.0,-0.00614985190929,0.999981089482
1449618323041217396,145,1449618322949627852,/odom,0.555878104397,0.183056319712,0.0,0.0,0.0,0.20319582122,0.979138120103
1449618324191807335,146,1449618324137825943,/odom,0.23419713045,0.194444378917,0.0,0.0,0.0,0.36163797162,0.932318602991
1449618324283379142,147,1449618324237065323,/odom,-0.131173027126,0.0726302498906,0.0,0.0,0.0,0.289574060872,0.957155610792
1449618324703678241,148,1449618324621636721,/odom,-1.02125106369,-0.443591010427,0.0,0.0,0.0,0.453292799127,0.891361676459
1449618324874334814,149,1449618324811190451,/odom,-0.894531892237,-0.609772879295,0.0,0.0,0.0,0.5104364851,0.859915457867
1449618325158475058,150,1449618325096578568,/odom,-1.11400058294,-0.563203826456,0.0,0.0,0.0,0.393861511211,0.919169793883
1449618325481785029,151,1449618325435161106,/odom,-1.55807486851,-0.220768588145,0.0,0.0,0.0,0.121882434642,0.992544544152
1449618325738130007,152,1449618325653708743,/odom,-1.738556872,0.101009379613,0.0,0.0,0.0,-0.0276984787052,0.999616323535
1449618327414666932,153,1449618327348830698,/odom,-1.48789485796,0.277235020826,0.0,0.0,0.0,-0.165379965257,0.986229926078
1449618328873309575,154,1449618328829751203,/odom,-0.127263704608,0.116657564262,0.0,0.0,0.0,0.0459211701995,0.998945066622
1449618328943985060,155,1449618328931004392,/odom,0.641144145782,0.181193305393,0.0,0.0,0.0,0.0176682935696,0.999843903518
1449618329875914318,156,1449618329841597127,/odom,0.315270419822,0.166874543041,0.0,0.0,0.0,0.0428796954881,0.999080242881
1449618330153900110,157,1449618330130435946,/odom,0.111251668343,0.144703067663,0.0,0.0,0.0,0.0456861336333,0.998955843465
1449618330303363388,158,1449618330259838981,/odom,0.374154742498,0.153277311217,0.0,0.0,0.0,-0.00169403589941,0.99999856512
1449618331193977897,159,1449618331131223888,/odom,0.560211703825,0.135530456249,0.0,0.0,0.0,-0.0419626960229,0.999119178148
1449618331468080729,160,1449618331442446812,/odom,0.214228120927,0.151787981859,0.0,0.0,0.0,0.0254286407621,0.999676639834
1449618331552671034,161,1449618331531607581,/odom,0.172844467698,0.150423609709,0.0,0.0,0.0,0.0363345179791,0.999339683393
1449618331672318593,162,1449618331629235432,/odom,0.147955060562,0.148769979948,0.0,0.0,0.0,0.0425062612184,0.999096200452
1449618331797841425,163,1449618331733104769,/odom,0.149096510299,0.149485285377,0.0,0.0,0.0,0.0500172161728,0.998748355736
1449618331906872078,164,1449618331853985461,/odom,0.154239579076,0.14982543534,0.0,0.0,0.0,0.0463041553471,0.99892738735
1449618331944788637,165,1449618331932295437,/odom,0.156367366327,0.150333644959,0.0,0.0,0.0,0.0526765739917,0.998611625484
1449618332069669666,166,1449618332029467907,/odom,0.154960061442,0.150298125251,0.0,0.0,0.0,0.059650738545,0.998219309266
1449618332214119343,167,1449618332132947287,/odom,0.156338534588,0.150400676932,0.0,0.0,0.0,0.0546288261435,0.998506730751
1449618332266848598,168,1449618332230279235,/odom,0.161028687044,0.150922120521,0.0,0.0,0.0,0.0548048410682,0.998497085321
1449618332385470343,169,1449618332330213211,/odom,0.162802657983,0.15116442808,0.0,0.0,0.0,0.0602644059565,0.998182448941
1449618332469115764,170,1449618332431571541,/odom,0.165270689994,0.151424257592,0.0,0.0,0.0,0.055056531615,0.998483238881
1449618332544510098,171,1449618332529996354,/odom,0.164859954253,0.151378803545,0.0,0.0,0.0,0.0551264334554,0.998479382028
1449618332700746868,172,1449618332650350424,/odom,0.161771089657,0.151008596926,0.0,0.0,0.0,0.0604407253628,0.99817178818
1449618332826123029,173,1449618332730627496,/odom,0.161712969039,0.151001532334,0.0,0.0,0.0,0.0604506259999,0.998171188633
1449618332863262521,174,1449618332830664459,/odom,0.161644227346,0.150993175097,0.0,0.0,0.0,0.0604623359249,0.998170479394
1449618332948003251,175,1449618332931937266,/odom,0.161538814688,0.150980356137,0.0,0.0,0.0,0.0604802926845,0.998169391535
1449618333067039095,176,1449618333030064145,/odom,0.161515529027,0.150977523862,0.0,0.0,0.0,0.0604842593425,0.998169151182
1449618333181247687,177,1449618333143561131,/odom,0.161506840197,0.150976466972,0.0,0.0,0.0,0.0604857394653,0.998169061493
1449618333312034197,178,1449618333257529469,/odom,0.161500823952,0.150975735152,0.0,0.0,0.0,0.0604867643193,0.998168999389
1449618333386551125,179,1449618333367327505,/odom,0.161496610924,0.150975222669,0.0,0.0,0.0,0.0604874819995,0.998168955899
1449618333461804362,180,1449618333430564103,/odom,0.16149221792,0.150974688286,0.0,0.0,0.0,0.0604882303384,0.998168910551
1449618333552490916,181,1449618333531702096,/odom,0.161489788085,0.150974392708,0.0,0.0,0.0,0.0604886442557,0.998168885468
1449618333661828118,182,1449618333634246312,/odom,0.161488461099,0.150974231285,0.0,0.0,0.0,0.0604888703049,0.998168871769
1449618333787830470,183,1449618333748505937,/odom,0.161487970846,0.150974171648,0.0,0.0,0.0,0.0604889538185,0.998168866708
1449618333918333440,184,1449618333857671953,/odom,0.161487624877,0.150974129562,0.0,0.0,0.0,0.0604890127535,0.998168863137
1449618334031858602,185,1449618333969205501,/odom,-0.0689505783541,0.119118203553,0.0,0.0,0.0,0.0754124679768,0.997152425497
1449618334350266347,186,1449618334256993301,/odom,-0.85877571957,-0.153636670937,0.0,0.0,0.0,0.222272522305,0.974984577226
1449618335431966538,187,1449618335410156973,/odom,-0.19963986478,0.0530145348193,0.0,0.0,0.0,0.180427154794,0.983588349775
1449618335526748985,188,1449618335467041666,/odom,0.0454260706483,0.129659475297,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618335650409268,189,1449618335566553091,/odom,0.0426199826043,0.129012112073,0.0,0.0,0.0,0.113123667074,0.993580915652
1449618335748242524,190,1449618335691806858,/odom,0.0314455537979,0.126215558787,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618335783435031,191,1449618335766140843,/odom,0.0230778374383,0.124066523237,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618335908698668,192,1449618335869635502,/odom,0.0202860578727,0.123359999273,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618335984235801,193,1449618335965791297,/odom,0.0175019006443,0.12262401165,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618336107032428,194,1449618336067137929,/odom,0.0175019006443,0.12262401165,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618336180778793,195,1449618336166731548,/odom,0.0175019006443,0.12262401165,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618336313495328,196,1449618336269802284,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336428028471,197,1449618336390157935,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336511793404,198,1449618336490775039,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336629345474,199,1449618336569056107,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336711140536,200,1449618336683301981,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336791225427,201,1449618336769090060,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336908429644,202,1449618336864568546,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337073010412,203,1449618336964715998,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337112686841,204,1449618337071681814,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337187506572,205,1449618337166610513,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337309245515,206,1449618337269463580,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337426265337,207,1449618337389435274,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337510638359,208,1449618337464520115,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337637717005,209,1449618337564131703,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337707966529,210,1449618337665788180,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337824111119,211,1449618337769245939,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337904242769,212,1449618337864548642,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338025677593,213,1449618337995159674,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338150932644,214,1449618338077532739,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338185493187,215,1449618338164511393,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338307589033,216,1449618338267175359,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338427045217,217,1449618338376679537,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338546834752,218,1449618338511213609,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338626209562,219,1449618338578264097,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338906679857,220,1449618338880724574,/odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618339122726471,221,1449618339087109959,/odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339389613312,222,1449618339348296734,/odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339594404425,223,1449618339557408278,/odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339807976304,224,1449618339765177765,/odom,0.0203013025472,0.123301071953,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618339947093488,225,1449618339919685353,/odom,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618340109486473,226,1449618340081854376,/odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340344920436,227,1449618340326360007,/odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
