no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618224377881050,27,1449618224377712055,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193354  y: 0.00307899,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.979107 Disttogoal: 2.49649  Odom: 1 Costmap 1
1449618224447600268,28,1449618224446568461,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193382  y: 0.00310452,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.978934 Disttogoal: 2.49368  Odom: 1 Costmap 1
1449618224513293825,29,1449618224512052728,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193138  y: 0.00288276,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.980438 Disttogoal: 2.51895  Odom: 1 Costmap 1
1449618224555184202,30,1449618224553726810,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.176762  y: 0.00209339,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.980113 Disttogoal: 2.51332  Odom: 1 Costmap 1
1449618224597630052,31,1449618224594141366,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.176762  y: 0.00209339,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.980113 Disttogoal: 2.51332  Odom: 1 Costmap 1
1449618224637828511,32,1449618224635588666,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193422  y: 0.00224361,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.978686 Disttogoal: 2.48968  Odom: 1 Costmap 1
1449618224676600715,33,1449618224661150613,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193422  y: 0.00224361,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.978686 Disttogoal: 2.48968  Odom: 1 Costmap 1
1449618224710156070,34,1449618224709444008,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193422  y: 0.00314105,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.978686 Disttogoal: 2.48968  Odom: 1 Costmap 1
no field named [/ca]
1449618224821439189,35,1449618224820314806,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193475  y: 0.00318911,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.97836 Disttogoal: 2.4845  Odom: 1 Costmap 1
1449618224848348163,36,1449618224847662675,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.193562  y: 0.00326868,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.189968  y: 0,alpha and checks,  alpha : 0.97782 Disttogoal: 2.47608  Odom: 1 Costmap 1
no field named [/ca]
1449618224941365785,37,1449618224939915416,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.177172  y: 0.00233477,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.173206  y: 0,alpha and checks,  alpha : 0.97782 Disttogoal: 2.47608  Odom: 1 Costmap 1
1449618224976598173,38,1449618224974823515,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346531  y: 0.00844134,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 0.978849 Disttogoal: 2.49231  Odom: 1 Costmap 1
1449618225069197166,39,1449618225066150694,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341064  y: 0.0333137,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.978676 Disttogoal: 2.48953  Odom: 1 Costmap 1
1449618225121204702,40,1449618225119558319,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.341052  y: 0.0332336,auto cmd,  x : 0.352  y: 0.105263,user cmd,  x : 0.340825  y: 0.031746,alpha and checks,  alpha : 0.979766 Disttogoal: 2.50742  Odom: 1 Costmap 1
1449618225169685127,41,1449618225168177045,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.297286  y: 0.338803,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.979264 Disttogoal: 2.49907  Odom: 1 Costmap 1
1449618225207814522,42,1449618225207154591,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.297295  y: 0.33877,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.979094 Disttogoal: 2.49628  Odom: 1 Costmap 1
1449618225231274573,43,1449618225228956814,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.302913  y: 0.338198,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.976168 Disttogoal: 2.45151  Odom: 1 Costmap 1
1449618225339656157,44,1449618225338908014,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.302913  y: 0.339202,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.976168 Disttogoal: 2.45151  Odom: 1 Costmap 1
1449618225376251149,45,1449618225374985910,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.302952  y: 0.338045,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 0.975384 Disttogoal: 2.44042  Odom: 1 Costmap 1
1449618225425829682,46,1449618225425342795,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.297525  y: 0.33283,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.974983 Disttogoal: 2.43488  Odom: 1 Costmap 1
1449618225509870165,47,1449618225507999606,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.297579  y: 0.332688,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.974017 Disttogoal: 2.42189  Odom: 1 Costmap 1
1449618225564534904,48,1449618225563891375,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.297615  y: 0.332593,auto cmd,  x : 0.352  y: 0.189474,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 0.973376 Disttogoal: 2.41351  Odom: 1 Costmap 1
1449618225588103795,49,1449618225587678861,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.297634  y: 0.337585,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 0.973031 Disttogoal: 2.4091  Odom: 1 Costmap 1
1449618225648448824,50,1449618225646861990,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.30307  y: 0.331407,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.973031 Disttogoal: 2.4091  Odom: 1 Costmap 1
1449618225689213362,51,1449618225688241910,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.303127  y: 0.331195,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 0.971908 Disttogoal: 2.39507  Odom: 1 Costmap 1
no field named [/ca]
1449618225779316305,52,1449618225776664562,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.330284  y: 0.127561,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 0.971678 Disttogoal: 2.39226  Odom: 1 Costmap 1
1449618225815215642,53,1449618225813095048,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.33031  y: 0.127586,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 0.97049 Disttogoal: 2.37811  Odom: 1 Costmap 1
1449618225831430555,54,1449618225828473382,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.314062  y: 0.0105798,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.312889  y: 0.00634921,alpha and checks,  alpha : 0.97 Disttogoal: 2.37243  Odom: 1 Costmap 1
no field named [/ca]
1449618225934049411,55,1449618225929372939,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.314104  y: 0.0107287,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.312889  y: 0.00634921,alpha and checks,  alpha : 0.968944 Disttogoal: 2.36049  Odom: 1 Costmap 1
1449618225950635191,56,1449618225949535522,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.314187  y: 0.0110281,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.312889  y: 0.00634921,alpha and checks,  alpha : 0.966821 Disttogoal: 2.33764  Odom: 1 Costmap 1
1449618226040579485,57,1449618226038103027,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346598  y: -0.00124897,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.966821 Disttogoal: 2.33764  Odom: 1 Costmap 1
1449618226060851729,58,1449618226059522319,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.308945  y: -0.00069834,auto cmd,  x : 0.352  y: 0.147368,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 0.963239 Disttogoal: 2.30208  Odom: 1 Costmap 1
1449618226108157986,59,1449618226106656431,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346618  y: -0.00379403,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.963239 Disttogoal: 2.30208  Odom: 1 Costmap 1
1449618226153792430,60,1449618226152208905,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346623  y: -0.00372982,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.962315 Disttogoal: 2.29345  Odom: 1 Costmap 1
1449618226238762509,61,1449618226238059553,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34663  y: -0.00364174,auto cmd,  x : 0.352  y: 0.0631579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.961048 Disttogoal: 2.28194  Odom: 1 Costmap 1
1449618226275051573,62,1449618226274464594,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346629  y: -0.00418784,auto cmd,  x : 0.352  y: 0.0493927,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.961225 Disttogoal: 2.28353  Odom: 1 Costmap 1
1449618226347979396,63,1449618226343211252,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346633  y: -0.00415185,auto cmd,  x : 0.352  y: 0.0493927,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.96058 Disttogoal: 2.27778  Odom: 1 Costmap 1
1449618226473242338,64,1449618226470392720,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34664  y: -0.00566532,auto cmd,  x : 0.352  y: 0.0104364,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.959258 Disttogoal: 2.26627  Odom: 1 Costmap 1
1449618226501595791,65,1449618226500633082,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346667  y: -0.00558497,auto cmd,  x : 0.352  y: 0.0104364,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.954471 Disttogoal: 2.22738  Odom: 1 Costmap 1
1449618226536432966,66,1449618226534884070,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346676  y: -0.0121011,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.952958 Disttogoal: 2.21589  Odom: 1 Costmap 1
1449618226574541573,67,1449618226574034508,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34668  y: -0.0120912,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.952184 Disttogoal: 2.21015  Odom: 1 Costmap 1
1449618226692786928,68,1449618226692006562,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.330764  y: -0.12066,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 0.950199 Disttogoal: 2.19581  Odom: 1 Costmap 1
1449618226744026850,69,1449618226741514796,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.330892  y: -0.119933,auto cmd,  x : 0.352  y: 0,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 0.944472 Disttogoal: 2.15728  Odom: 1 Costmap 1
no field named [/ca]
1449618226774731595,70,1449618226767804674,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.299331  y: -0.326819,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.942661 Disttogoal: 2.14586  Odom: 1 Costmap 1
1449618226798269356,71,1449618226797469590,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.304668  y: -0.322926,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.941264 Disttogoal: 2.13728  Odom: 1 Costmap 1
1449618226834754314,72,1449618226833041469,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.304127  y: -0.325411,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.952014 Disttogoal: 2.2089  Odom: 1 Costmap 1
no field named [/ca]
1449618226930435629,73,1449618226929226228,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.304227  y: -0.324952,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.950028 Disttogoal: 2.1946  Odom: 1 Costmap 1
1449618226962519374,74,1449618226961945025,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.299178  y: -0.329882,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.945389 Disttogoal: 2.16319  Odom: 1 Costmap 1
1449618226988831831,75,1449618226987808216,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.299253  y: -0.32721,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.944058 Disttogoal: 2.15464  Odom: 1 Costmap 1
1449618227043877616,76,1449618227042455321,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.304527  y: -0.321216,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.944058 Disttogoal: 2.15464  Odom: 1 Costmap 1
1449618227111509622,77,1449618227110080277,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.305208  y: -0.317514,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.930513 Disttogoal: 2.07697  Odom: 1 Costmap 1
1449618227157535085,78,1449618227153692474,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.305349  y: -0.319796,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.927729 Disttogoal: 2.06275  Odom: 1 Costmap 1
1449618227184868510,79,1449618227181762285,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.305406  y: -0.31644,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.926587 Disttogoal: 2.05707  Odom: 1 Costmap 1
1449618227316385341,80,1449618227313681410,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.305881  y: -0.319681,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.917138 Disttogoal: 2.01288  Odom: 1 Costmap 1
1449618227357634451,81,1449618227351270223,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.306284  y: -0.317438,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0.90912 Disttogoal: 1.9788  Odom: 1 Costmap 1
1449618227397344196,82,1449618227396367242,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.306462  y: -0.3107,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0.905585 Disttogoal: 1.96462  Odom: 1 Costmap 1
1449618227494119782,83,1449618227493786868,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.301483  y: -0.328153,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.904138 Disttogoal: 1.95895  Odom: 1 Costmap 1
1449618227554556173,84,1449618227552883279,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.301948  y: -0.326876,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.296127  y: -0.342857,alpha and checks,  alpha : 0.895811 Disttogoal: 1.92772  Odom: 1 Costmap 1
1449618227643085941,85,1449618227642368701,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.262309  y: -0.266192,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.251429  y: -0.285714,alpha and checks,  alpha : 0.891817 Disttogoal: 1.9135  Odom: 1 Costmap 1
1449618227750152060,86,1449618227747655581,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.332295  y: -0.124414,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.329651  y: -0.126984,alpha and checks,  alpha : 0.881692 Disttogoal: 1.87939  Odom: 1 Costmap 1
no field named [/ca]
