%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449618322614100396,133,1449618322611096273,,0,,142,1449618322458778399,/odom,-0.724435967832,0.254933671181,0.0,0.0,0.0,0.105342662886,0.994435982543
1449618322797143779,134,1449618322796668175,,0,,143,1449618322732013948,/odom,-0.440527478976,0.172637237022,0.0,0.0,0.0,0.217303045273,0.97610418835
1449618323025930146,135,1449618323025668068,,0,,144,1449618322906063966,/odom,-0.00971577434455,0.182695343679,0.0,0.0,0.0,-0.00614985190929,0.999981089482
1449618323045235971,136,1449618323039499435,,0,,145,1449618322949627852,/odom,0.555878104397,0.183056319712,0.0,0.0,0.0,0.20319582122,0.979138120103
1449618324302163112,137,1449618324300565707,,0,,147,1449618324237065323,/odom,-0.131173027126,0.0726302498906,0.0,0.0,0.0,0.289574060872,0.957155610792
1449618324825265298,138,1449618324824696264,,0,,148,1449618324621636721,/odom,-1.02125106369,-0.443591010427,0.0,0.0,0.0,0.453292799127,0.891361676459
1449618324958243325,139,1449618324957626364,,0,,149,1449618324811190451,/odom,-0.894531892237,-0.609772879295,0.0,0.0,0.0,0.5104364851,0.859915457867
1449618325158393903,140,1449618325155570683,,0,,150,1449618325096578568,/odom,-1.11400058294,-0.563203826456,0.0,0.0,0.0,0.393861511211,0.919169793883
1449618325589515049,141,1449618325589157999,,0,,151,1449618325435161106,/odom,-1.55807486851,-0.220768588145,0.0,0.0,0.0,0.121882434642,0.992544544152
1449618325792734193,142,1449618325792496711,,0,,152,1449618325653708743,/odom,-1.738556872,0.101009379613,0.0,0.0,0.0,-0.0276984787052,0.999616323535
1449618327543753173,143,1449618327543364589,,0,,153,1449618327348830698,/odom,-1.48789485796,0.277235020826,0.0,0.0,0.0,-0.165379965257,0.986229926078
1449618328874436797,144,1449618328874339787,,0,,154,1449618328829751203,/odom,-0.127263704608,0.116657564262,0.0,0.0,0.0,0.0459211701995,0.998945066622
1449618329029990003,145,1449618329029808194,,0,,155,1449618328931004392,/odom,0.641144145782,0.181193305393,0.0,0.0,0.0,0.0176682935696,0.999843903518
1449618329975504350,146,1449618329974816212,,0,,156,1449618329841597127,/odom,0.315270419822,0.166874543041,0.0,0.0,0.0,0.0428796954881,0.999080242881
1449618330183184558,147,1449618330182949448,,0,,157,1449618330130435946,/odom,0.111251668343,0.144703067663,0.0,0.0,0.0,0.0456861336333,0.998955843465
1449618330304464645,148,1449618330303844058,,0,,158,1449618330259838981,/odom,0.374154742498,0.153277311217,0.0,0.0,0.0,-0.00169403589941,0.99999856512
1449618331201620257,149,1449618331197614893,,0,,159,1449618331131223888,/odom,0.560211703825,0.135530456249,0.0,0.0,0.0,-0.0419626960229,0.999119178148
1449618331515952989,150,1449618331515797937,,0,,160,1449618331442446812,/odom,0.214228120927,0.151787981859,0.0,0.0,0.0,0.0254286407621,0.999676639834
1449618331629924026,151,1449618331627974684,,0,,161,1449618331531607581,/odom,0.172844467698,0.150423609709,0.0,0.0,0.0,0.0363345179791,0.999339683393
1449618331725139053,152,1449618331723800974,,0,,162,1449618331629235432,/odom,0.147955060562,0.148769979948,0.0,0.0,0.0,0.0425062612184,0.999096200452
1449618331799043120,153,1449618331798141753,,0,,163,1449618331733104769,/odom,0.149096510299,0.149485285377,0.0,0.0,0.0,0.0500172161728,0.998748355736
1449618331907159604,154,1449618331906902241,,0,,164,1449618331853985461,/odom,0.154239579076,0.14982543534,0.0,0.0,0.0,0.0463041553471,0.99892738735
1449618332025652420,155,1449618332023363573,,0,,165,1449618331932295437,/odom,0.156367366327,0.150333644959,0.0,0.0,0.0,0.0526765739917,0.998611625484
1449618332185091275,156,1449618332180444246,,0,,166,1449618332029467907,/odom,0.154960061442,0.150298125251,0.0,0.0,0.0,0.059650738545,0.998219309266
1449618332213863375,157,1449618332199326387,,0,,167,1449618332132947287,/odom,0.156338534588,0.150400676932,0.0,0.0,0.0,0.0546288261435,0.998506730751
1449618332354217430,158,1449618332353456751,,0,,168,1449618332230279235,/odom,0.161028687044,0.150922120521,0.0,0.0,0.0,0.0548048410682,0.998497085321
1449618332451533491,159,1449618332450665665,,0,,169,1449618332330213211,/odom,0.162802657983,0.15116442808,0.0,0.0,0.0,0.0602644059565,0.998182448941
1449618332474378048,160,1449618332470351959,,0,,170,1449618332431571541,/odom,0.165270689994,0.151424257592,0.0,0.0,0.0,0.055056531615,0.998483238881
1449618332545306440,161,1449618332545063413,,0,,171,1449618332529996354,/odom,0.164859954253,0.151378803545,0.0,0.0,0.0,0.0551264334554,0.998479382028
1449618332700881474,162,1449618332700666053,,0,,172,1449618332650350424,/odom,0.161771089657,0.151008596926,0.0,0.0,0.0,0.0604407253628,0.99817178818
1449618332826546661,163,1449618332826350318,,0,,173,1449618332730627496,/odom,0.161712969039,0.151001532334,0.0,0.0,0.0,0.0604506259999,0.998171188633
1449618332941133355,164,1449618332940590453,,0,,174,1449618332830664459,/odom,0.161644227346,0.150993175097,0.0,0.0,0.0,0.0604623359249,0.998170479394
1449618332947807903,165,1449618332947286354,,0,,175,1449618332931937266,/odom,0.161538814688,0.150980356137,0.0,0.0,0.0,0.0604802926845,0.998169391535
1449618333069298701,166,1449618333068521655,,0,,176,1449618333030064145,/odom,0.161515529027,0.150977523862,0.0,0.0,0.0,0.0604842593425,0.998169151182
1449618333181660592,167,1449618333181482682,,0,,177,1449618333143561131,/odom,0.161506840197,0.150976466972,0.0,0.0,0.0,0.0604857394653,0.998169061493
1449618333311938238,168,1449618333309450839,,0,,178,1449618333257529469,/odom,0.161500823952,0.150975735152,0.0,0.0,0.0,0.0604867643193,0.998168999389
1449618333386990610,169,1449618333386781017,,0,,179,1449618333367327505,/odom,0.161496610924,0.150975222669,0.0,0.0,0.0,0.0604874819995,0.998168955899
1449618333462118011,170,1449618333461944106,,0,,180,1449618333430564103,/odom,0.16149221792,0.150974688286,0.0,0.0,0.0,0.0604882303384,0.998168910551
1449618333554867066,171,1449618333552924354,,0,,181,1449618333531702096,/odom,0.161489788085,0.150974392708,0.0,0.0,0.0,0.0604886442557,0.998168885468
1449618333663324553,172,1449618333662091641,,0,,182,1449618333634246312,/odom,0.161488461099,0.150974231285,0.0,0.0,0.0,0.0604888703049,0.998168871769
1449618333790574583,173,1449618333788146721,,0,,183,1449618333748505937,/odom,0.161487970846,0.150974171648,0.0,0.0,0.0,0.0604889538185,0.998168866708
1449618333966061002,174,1449618333964255950,,0,,184,1449618333857671953,/odom,0.161487624877,0.150974129562,0.0,0.0,0.0,0.0604890127535,0.998168863137
1449618334061851611,175,1449618334061647603,,0,,185,1449618333969205501,/odom,-0.0689505783541,0.119118203553,0.0,0.0,0.0,0.0754124679768,0.997152425497
1449618334350254358,176,1449618334349435689,,0,,186,1449618334256993301,/odom,-0.85877571957,-0.153636670937,0.0,0.0,0.0,0.222272522305,0.974984577226
1449618335433972491,177,1449618335432218416,,0,,187,1449618335410156973,/odom,-0.19963986478,0.0530145348193,0.0,0.0,0.0,0.180427154794,0.983588349775
1449618335557088554,178,1449618335556729156,,0,,188,1449618335467041666,/odom,0.0454260706483,0.129659475297,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618335699829566,179,1449618335697716881,,0,,189,1449618335566553091,/odom,0.0426199826043,0.129012112073,0.0,0.0,0.0,0.113123667074,0.993580915652
1449618335768479003,180,1449618335766555277,,0,,190,1449618335691806858,/odom,0.0314455537979,0.126215558787,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618335786235215,181,1449618335785676375,,0,,191,1449618335766140843,/odom,0.0230778374383,0.124066523237,0.0,0.0,0.0,0.128859111641,0.991662911148
