%time,field.data
1449618224027777970,Hybrid-Dynamic Alpha
1449618224045714877,Hybrid-Dynamic Alpha
1449618224085052692,Hybrid-Dynamic Alpha
1449618224310153873,Hybrid-Dynamic Alpha
1449618224318245458,Hybrid-Dynamic Alpha
1449618224378740029,Hybrid-Dynamic Alpha
1449618224447595287,Hybrid-Dynamic Alpha
1449618224513233473,Hybrid-Dynamic Alpha
1449618224555174648,Hybrid-Dynamic Alpha
1449618224594680048,Hybrid-Dynamic Alpha
1449618224636267212,Hybrid-Dynamic Alpha
1449618224676588984,Hybrid-Dynamic Alpha
1449618224710104475,Hybrid-Dynamic Alpha
1449618224821412773,Hybrid-Dynamic Alpha
1449618224848338662,Hybrid-Dynamic Alpha
1449618224941344680,Hybrid-Dynamic Alpha
1449618224976588517,Hybrid-Dynamic Alpha
1449618225069185709,Hybrid-Dynamic Alpha
1449618225121130101,Hybrid-Dynamic Alpha
1449618225169674815,Hybrid-Dynamic Alpha
1449618225207805450,Hybrid-Dynamic Alpha
1449618225231249895,Hybrid-Dynamic Alpha
1449618225339646441,Hybrid-Dynamic Alpha
1449618225376233813,Hybrid-Dynamic Alpha
1449618225425787603,Hybrid-Dynamic Alpha
1449618225509772212,Hybrid-Dynamic Alpha
1449618225564516745,Hybrid-Dynamic Alpha
1449618225588093780,Hybrid-Dynamic Alpha
1449618225648170888,Hybrid-Dynamic Alpha
1449618225689172414,Hybrid-Dynamic Alpha
1449618225778998868,Hybrid-Dynamic Alpha
1449618225815201839,Hybrid-Dynamic Alpha
1449618225830332038,Hybrid-Dynamic Alpha
1449618225933977644,Hybrid-Dynamic Alpha
1449618225950612645,Hybrid-Dynamic Alpha
1449618226040551669,Hybrid-Dynamic Alpha
1449618226060836054,Hybrid-Dynamic Alpha
1449618226108091380,Hybrid-Dynamic Alpha
1449618226153739095,Hybrid-Dynamic Alpha
1449618226238740282,Hybrid-Dynamic Alpha
1449618226275224471,Hybrid-Dynamic Alpha
1449618226347775782,Hybrid-Dynamic Alpha
1449618226473222898,Hybrid-Dynamic Alpha
1449618226501542064,Hybrid-Dynamic Alpha
1449618226536420662,Hybrid-Dynamic Alpha
1449618226574441670,Hybrid-Dynamic Alpha
1449618226696060737,Hybrid-Dynamic Alpha
1449618226744011096,Hybrid-Dynamic Alpha
1449618226774693845,Hybrid-Dynamic Alpha
1449618226798250290,Hybrid-Dynamic Alpha
1449618226834734639,Hybrid-Dynamic Alpha
1449618226930415763,Hybrid-Dynamic Alpha
1449618226962498028,Hybrid-Dynamic Alpha
1449618226988738261,Hybrid-Dynamic Alpha
1449618227043854780,Hybrid-Dynamic Alpha
1449618227111486653,Hybrid-Dynamic Alpha
1449618227157495179,Hybrid-Dynamic Alpha
1449618227184856005,Hybrid-Dynamic Alpha
1449618227316057272,Hybrid-Dynamic Alpha
1449618227357625085,Hybrid-Dynamic Alpha
1449618227397333577,Hybrid-Dynamic Alpha
1449618227496915278,Hybrid-Dynamic Alpha
1449618227554544661,Hybrid-Dynamic Alpha
1449618227643071096,Hybrid-Dynamic Alpha
1449618227750122200,Hybrid-Dynamic Alpha
1449618227823929766,Hybrid-Dynamic Alpha
1449618227866167556,Hybrid-Dynamic Alpha
1449618227897019647,Hybrid-Dynamic Alpha
1449618227927765846,Hybrid-Dynamic Alpha
1449618227985494901,Hybrid-Dynamic Alpha
1449618228061068839,Hybrid-Dynamic Alpha
1449618228160630519,Hybrid-Dynamic Alpha
1449618228230811233,Hybrid-Dynamic Alpha
1449618228288109356,Hybrid-Dynamic Alpha
1449618228371023149,Hybrid-Dynamic Alpha
1449618228428587807,Hybrid-Dynamic Alpha
1449618228481355866,Hybrid-Dynamic Alpha
1449618228589310565,Hybrid-Dynamic Alpha
1449618228619416703,Hybrid-Dynamic Alpha
1449618228657417032,Hybrid-Dynamic Alpha
1449618228751274336,Hybrid-Dynamic Alpha
1449618228791552358,Hybrid-Dynamic Alpha
1449618228870512765,Hybrid-Dynamic Alpha
1449618228910881780,Hybrid-Dynamic Alpha
1449618229021926924,Hybrid-Dynamic Alpha
1449618229063799326,Hybrid-Dynamic Alpha
1449618229152088171,Hybrid-Dynamic Alpha
1449618229180505407,Hybrid-Dynamic Alpha
1449618229224708252,Hybrid-Dynamic Alpha
1449618229303418391,Hybrid-Dynamic Alpha
1449618229350734446,Hybrid-Dynamic Alpha
1449618229398448897,Hybrid-Dynamic Alpha
1449618229480370135,Hybrid-Dynamic Alpha
1449618229525095082,Hybrid-Dynamic Alpha
1449618229597804992,Hybrid-Dynamic Alpha
1449618229644946431,Hybrid-Dynamic Alpha
1449618229722866780,Hybrid-Dynamic Alpha
1449618229759325702,Hybrid-Dynamic Alpha
1449618229873206452,Hybrid-Dynamic Alpha
1449618229904119463,Hybrid-Dynamic Alpha
1449618230003643870,Hybrid-Dynamic Alpha
1449618230046409065,Hybrid-Dynamic Alpha
1449618230111892604,Hybrid-Dynamic Alpha
1449618230179602794,Hybrid-Dynamic Alpha
1449618230194179313,Hybrid-Dynamic Alpha
1449618230286201813,Hybrid-Dynamic Alpha
1449618230317377169,Hybrid-Dynamic Alpha
1449618230344623118,Hybrid-Dynamic Alpha
1449618230430888361,Hybrid-Dynamic Alpha
1449618230453497715,Hybrid-Dynamic Alpha
1449618230510505479,Hybrid-Dynamic Alpha
1449618230616026967,Linear
1449618230650472066,Linear
1449618230681187333,Linear
1449618230760132106,Linear
1449618230848046672,Linear
1449618230875421919,Linear
1449618230970015135,Linear
1449618231081364508,Linear
1449618231211816434,Linear
1449618231259760464,Linear
1449618231348620662,Linear
1449618231394251208,Linear
1449618231485150796,Linear
1449618231552643694,Linear
1449618231663741068,Linear
1449618231765822557,Linear
1449618231868719374,Linear
1449618231906714917,Linear
1449618231990981731,Linear
1449618232022974269,Linear
1449618232108562840,Linear
1449618232187998501,Linear
1449618232223814160,Linear
1449618232280940297,Linear
1449618232303271094,Linear
1449618232411914377,Linear
1449618232477190074,Linear
1449618232514279884,Linear
1449618232638791701,Linear
1449618232696292327,Linear
1449618232721708503,Linear
1449618232811115736,Linear
1449618232851295301,Linear
1449618232948665706,Linear
1449618232983848074,Linear
1449618233118740981,Linear
1449618233186658282,Linear
1449618233258933247,Linear
1449618233319746184,Linear
1449618233379180985,Linear
1449618233403449189,Hybrid-Dynamic Alpha
1449618233449053704,Hybrid-Dynamic Alpha
1449618233530416387,Hybrid-Dynamic Alpha
1449618233601243570,Hybrid-Dynamic Alpha
1449618233641354780,Hybrid-Dynamic Alpha
1449618233717019871,Hybrid-Dynamic Alpha
1449618233784979854,Hybrid-Dynamic Alpha
1449618233881411190,Hybrid-Dynamic Alpha
1449618233897766075,Hybrid-Dynamic Alpha
1449618233970038452,Hybrid-Dynamic Alpha
1449618234022237876,Hybrid-Dynamic Alpha
1449618234043741602,Hybrid-Dynamic Alpha
1449618234071950295,Hybrid-Dynamic Alpha
1449618234156450823,Hybrid-Dynamic Alpha
1449618234196275301,Hybrid-Dynamic Alpha
1449618234225789028,Hybrid-Dynamic Alpha
1449618234246432723,Hybrid-Dynamic Alpha
1449618234282292896,Hybrid-Dynamic Alpha
1449618234341358704,Hybrid-Dynamic Alpha
1449618234382323734,Hybrid-Dynamic Alpha
1449618234473383156,Hybrid-Dynamic Alpha
1449618234494339561,Hybrid-Dynamic Alpha
1449618234538911507,Hybrid-Dynamic Alpha
1449618234606862680,Hybrid-Dynamic Alpha
1449618234623694105,Hybrid-Dynamic Alpha
1449618234659306110,Hybrid-Dynamic Alpha
1449618234726035171,Hybrid-Dynamic Alpha
1449618234788042923,Hybrid-Dynamic Alpha
1449618234847601918,Hybrid-Dynamic Alpha
1449618234921881585,Hybrid-Dynamic Alpha
1449618234952548971,Hybrid-Dynamic Alpha
1449618234987643693,Hybrid-Dynamic Alpha
1449618234998605986,Hybrid-Dynamic Alpha
1449618235030198906,Hybrid-Dynamic Alpha
1449618235076312069,Hybrid-Dynamic Alpha
1449618235135578741,Hybrid-Dynamic Alpha
1449618235159827852,Linear
1449618235200056103,Linear
1449618235224181855,Linear
1449618235257861629,Linear
1449618235300103614,Linear
1449618235340056508,Linear
1449618235376655327,Linear
1449618235422258208,Linear
1449618235505799001,Linear
1449618235517946783,Linear
1449618235548716133,Linear
1449618235575175113,Linear
1449618235616980026,Linear
1449618235678585320,Linear
1449618235701229586,Linear
1449618235739891059,Linear
1449618235784801500,Linear
1449618235828341954,Linear
1449618235861433158,Linear
1449618235900763649,Linear
1449618235951665682,Linear
1449618235987224016,Linear
1449618236032338377,Linear
1449618236059969541,Linear
1449618236096119833,Linear
1449618236142192901,Linear
1449618236176333676,Linear
1449618236227734510,Linear
1449618236262092250,Linear
1449618236301948883,Linear
1449618236352136624,Linear
1449618236376176419,Linear
1449618236423685795,Linear
1449618236456105390,Linear
1449618236503953647,Linear
1449618236536951324,Linear
1449618236582426747,Linear
1449618236615845834,Linear
1449618236655558179,Linear
1449618236699846737,Linear
1449618236749108015,Linear
1449618236773452154,Linear
1449618236822040008,Linear
1449618236857499872,Linear
1449618236897957820,Linear
1449618236949432420,Linear
1449618236982227869,Linear
1449618237054636550,Linear
1449618237054643557,Linear
1449618237092846076,Linear
1449618237145071652,Linear
1449618237176409363,Linear
1449618237236250330,Linear
1449618237265128743,Linear
1449618237307834745,Linear
1449618237346605268,Linear
1449618237381167223,Linear
1449618237445438291,Linear
1449618237468185844,Linear
1449618237510435708,Linear
1449618237537944819,Linear
1449618237592906188,Linear
1449618237624238734,Linear
1449618237672102833,Linear
1449618237696413413,Linear
1449618237740183869,Linear
1449618237778639524,Linear
1449618237814550088,Linear
1449618237864814816,Linear
1449618237897795667,Linear
1449618237954322685,Linear
1449618237976258543,Linear
1449618238035163427,Linear
1449618238053763572,Linear
1449618238131677241,Linear
1449618238144911933,Linear
1449618238228186546,Linear
1449618238264653050,Linear
1449618238298375166,Linear
1449618238337332002,Linear
1449618238356186720,Linear
1449618238425439751,Linear
1449618238473285637,Linear
1449618238496776762,Linear
1449618238564124279,Linear
1449618238593281635,Linear
1449618238601832690,Linear
1449618238615143080,Linear
1449618238653901976,Linear
1449618238708360693,Linear
1449618238755542868,Linear
1449618238787642621,Linear
1449618238825013969,Linear
1449618238853881041,Linear
1449618238914331282,Linear
1449618238935877723,Linear
1449618238998514971,Linear
1449618239012491109,Linear
1449618239067077124,Linear
1449618239094234935,Linear
1449618239140466790,Linear
1449618239198986446,Linear
1449618239220995004,Linear
1449618239301004652,Linear
1449618239311357574,Linear
1449618239345582901,Linear
1449618239415735661,Linear
1449618239458615834,Linear
1449618239469858568,Linear
1449618239520046695,Linear
1449618239539278584,Linear
1449618239594472352,Linear
1449618239622574959,Linear
1449618239670201865,Linear
1449618239703026281,Linear
1449618239745430893,Linear
1449618239787811513,Linear
1449618239863409830,Linear
1449618239916021034,Linear
1449618239947623983,Linear
1449618239965959210,Linear
1449618239993748069,Linear
1449618240027473885,Linear
1449618240065250580,Linear
1449618240100134615,Linear
1449618240139892260,Linear
1449618240180762250,Linear
1449618240226128102,Linear
1449618240263082737,Linear
1449618240303901150,Linear
1449618240349898550,Linear
1449618240388238963,Linear
1449618240419254097,Linear
1449618240479895451,Linear
1449618240497107758,Linear
1449618240547707718,Linear
1449618240585720443,Linear
1449618240613656171,Linear
1449618240666702352,Linear
1449618240733171309,Linear
1449618240749419093,Linear
1449618240789123616,Linear
1449618240817292106,Linear
1449618240858599735,Linear
1449618240896709060,Linear
1449618240938237510,Linear
1449618240981414793,Linear
1449618241022470556,Linear
1449618241073648462,Linear
1449618241095828185,Linear
1449618241160168995,Linear
1449618241191259590,Linear
1449618241215470941,Linear
1449618241254048384,Linear
1449618241325324170,Linear
1449618241340247023,Linear
1449618241380755630,Linear
1449618241435990744,Linear
1449618241456516003,Linear
1449618241496107462,Linear
1449618241546464825,Linear
1449618241597846791,Linear
1449618241614857922,Linear
1449618241660744476,Linear
1449618241702822569,Linear
1449618241735607494,Linear
1449618241795946013,Linear
1449618241815160004,Linear
1449618241857992671,Linear
1449618241893771766,Linear
1449618241940601949,Linear
1449618241977648726,Linear
1449618242013449352,Linear
1449618242054211471,Linear
1449618242122415282,Linear
1449618242144496261,Linear
1449618242176686258,Linear
1449618242219603803,Linear
1449618242277588023,Linear
1449618242297976046,Linear
1449618242332451283,Linear
1449618242374805726,Linear
1449618242414735678,Linear
1449618242471178724,Linear
1449618242506424690,Linear
1449618242551209661,Linear
1449618242576650815,Linear
1449618242645084016,Linear
1449618242660926700,Linear
1449618242704297992,Linear
1449618242745854918,Linear
1449618242775961996,Linear
1449618242818699355,Linear
1449618242861065380,Linear
1449618242928536664,Linear
1449618242946671726,Linear
1449618242980922566,Linear
1449618243031424874,Linear
1449618243060087648,Linear
1449618243120682438,Linear
1449618243168071254,Linear
1449618243180706172,Linear
1449618243238666452,Linear
1449618243256309101,Linear
1449618243307064070,Linear
1449618243369957305,Linear
1449618243392251249,Linear
1449618243430639402,Linear
1449618243453438713,Linear
1449618243509713413,Linear
1449618243535032450,Linear
1449618243591815372,Linear
1449618243612099906,Linear
1449618243655754693,Linear
1449618243691975371,Linear
1449618243738989563,Linear
1449618243774317991,Linear
1449618243816455751,Linear
1449618243853222980,Linear
1449618243895818250,Linear
1449618243940311423,Linear
1449618243985653062,Linear
1449618244011178718,Linear
1449618244055868104,Linear
1449618244095757498,Linear
1449618244161414735,Linear
1449618244185273297,Linear
1449618244219489304,Linear
1449618244254637756,Linear
1449618244301737264,Linear
1449618244332476081,Linear
1449618244376465447,Linear
1449618244435482628,Linear
1449618244451829144,Linear
1449618244524574839,Linear
1449618244533324282,Linear
1449618244588201592,Linear
1449618244614405187,Linear
1449618244677270715,Linear
1449618244693999687,Linear
1449618244739178326,Linear
1449618244786176466,Linear
1449618244834374170,Linear
1449618244863916729,Linear
1449618244904545413,Linear
1449618244953152945,Linear
1449618244973353459,Linear
1449618245048358376,Linear
1449618245055854013,Linear
1449618245113599887,Linear
1449618245141043601,Linear
1449618245176227888,Linear
1449618245220343825,Linear
1449618245263134120,Linear
1449618245297851154,Linear
1449618245340732516,Linear
1449618245375657278,Linear
1449618245418800745,Linear
1449618245470899752,Linear
1449618245500426712,Linear
1449618245533157179,Linear
1449618245575749401,Linear
1449618245628807425,Linear
1449618245662956129,Linear
1449618245693764677,Linear
1449618245740543021,Linear
1449618245786537248,Linear
1449618245816819369,Linear
1449618245855052909,Linear
1449618245900586584,Linear
1449618245934995130,Linear
1449618245978474527,Linear
1449618246019518605,Linear
1449618246067490510,Linear
1449618246098108624,Linear
1449618246133294995,Linear
1449618246176408354,Linear
1449618246227262480,Linear
1449618246267091452,Linear
1449618246304067535,Linear
1449618246339995583,Linear
1449618246386064667,Linear
1449618246416112185,Linear
1449618246476787779,Linear
1449618246493085130,Linear
1449618246538339550,Linear
1449618246580620797,Linear
1449618246622140779,Linear
1449618246653653726,Linear
1449618246698543369,Linear
1449618246741544222,Linear
1449618246777576110,Linear
1449618246845042294,Linear
1449618246853328804,Linear
1449618246891159861,Linear
1449618246935127026,Linear
1449618246970428183,Linear
1449618247017361993,Linear
1449618247066586514,Linear
1449618247140756161,Linear
1449618247140760967,Linear
1449618247176787892,Linear
1449618247238876355,Linear
1449618247252036833,Linear
1449618247311507334,Linear
1449618247331535816,Linear
1449618247377478099,Linear
1449618247417106058,Linear
1449618247489009608,Linear
1449618247495060638,Linear
1449618247536064964,Linear
1449618247581983515,Linear
1449618247624835647,Linear
1449618247664877051,Linear
1449618247703433341,Linear
1449618247735437892,Linear
1449618247786979533,Linear
1449618247822043519,Linear
1449618247853403191,Linear
1449618247893812469,Linear
1449618247937624451,Linear
1449618247984236183,Linear
1449618248015260132,Linear
1449618248051530343,Linear
1449618248091646225,Linear
1449618248135653042,Linear
1449618248173415295,Linear
1449618248215894355,Linear
1449618248259705978,Linear
1449618248290715113,Linear
1449618248340569936,Linear
1449618248383803070,Linear
1449618248424223614,Linear
1449618248463989524,Linear
1449618248492240525,Linear
1449618248533431139,Linear
1449618248572941736,Linear
1449618248637388468,Linear
1449618248653125605,Linear
1449618248711632002,Linear
1449618248734048137,Linear
1449618248772944720,Linear
1449618248838588921,Linear
1449618248855535845,Linear
1449618248896635868,Linear
1449618248933300026,Linear
1449618248974299305,Linear
1449618249016596376,Linear
1449618249072653405,Linear
1449618249115308121,Linear
1449618249161657934,Linear
1449618249193158765,Linear
1449618249213014783,Linear
1449618249252095227,Linear
1449618249293320996,Linear
1449618249334648829,Linear
1449618249392418726,Linear
1449618249427283021,Linear
1449618249478507132,Linear
1449618249497778406,Linear
1449618249541096910,Linear
1449618249590090606,Linear
1449618249616241717,Linear
1449618249673817306,Linear
1449618249701816811,Linear
1449618249734740284,Linear
1449618249790180584,Linear
1449618249826453646,Linear
1449618249855696673,Linear
1449618249905653376,Linear
1449618249977181122,Linear
1449618249988058410,Linear
1449618250010062576,Linear
1449618250064977736,Linear
1449618250093322739,Linear
1449618250138213876,Linear
1449618250172410895,Linear
1449618250211267295,Linear
1449618250283460848,Linear
1449618250293757015,Linear
1449618250335896061,Linear
1449618250408108851,Linear
1449618250414205788,Linear
1449618250455133102,Linear
1449618250501871797,Linear
1449618250534693814,Linear
1449618250571682645,Linear
1449618250618763470,Linear
1449618250657439831,Linear
1449618250711857217,Linear
1449618250735530731,Linear
1449618250795343688,Linear
1449618250810424116,Linear
1449618250851194442,Linear
1449618250897149730,Linear
1449618250932024949,Linear
1449618250977178908,Linear
1449618251028809360,Linear
1449618251054389760,Linear
1449618251093197028,Linear
1449618251141715258,Linear
1449618251191886253,Linear
1449618251212398086,Linear
1449618251274907980,Linear
1449618251316370874,Linear
1449618251333378199,Linear
1449618251408454058,Linear
1449618251427373557,Linear
1449618251452738212,Linear
1449618251509086118,Linear
1449618251569120992,Linear
1449618251579650506,Linear
1449618251627877345,Linear
1449618251682270316,Linear
1449618251713274878,Linear
1449618251741033129,Linear
1449618251777852068,Linear
1449618251833260494,Linear
1449618251855980669,Linear
1449618251893254988,Linear
1449618251981245942,Linear
1449618251995467091,Linear
1449618252016328237,Linear
1449618252109870443,Linear
1449618252115926553,Linear
1449618252138191678,Linear
1449618252192570791,Linear
1449618252215536966,Linear
1449618252252266646,Linear
1449618252311978738,Linear
1449618252333806062,Linear
1449618252378479945,Linear
1449618252444985139,Linear
1449618252456615111,Linear
1449618252506291640,Linear
1449618252551351294,Linear
1449618252576210219,Linear
1449618252611226052,Linear
1449618252685502021,Linear
1449618252702073231,Linear
1449618252734685970,Linear
1449618252794018070,Linear
1449618252826514175,Linear
1449618252865721415,Linear
1449618252904454190,Linear
1449618252933431216,Linear
1449618252971793228,Linear
1449618253018552026,Linear
1449618253101570513,Linear
1449618253111172624,Linear
1449618253133214425,Linear
1449618253180813390,Linear
1449618253242214687,Linear
1449618253259956466,Linear
1449618253297530483,Linear
1449618253331454351,Linear
1449618253394840457,Linear
1449618253424475792,Linear
1449618253458154570,Linear
1449618253512921115,Linear
1449618253541516284,Linear
1449618253578546449,Linear
1449618253620400852,Linear
1449618253667805848,Linear
1449618253696990320,Linear
1449618253756314489,Linear
1449618253775808686,Linear
1449618253817836133,Linear
1449618253865751957,Linear
1449618253908692070,Linear
1449618253941478568,Linear
1449618253982977273,Linear
1449618254034656844,Linear
1449618254061949215,Linear
1449618254145375419,Linear
1449618254156254723,Linear
1449618254171931239,Linear
1449618254210218566,Linear
1449618254285884461,Linear
1449618254300681619,Linear
1449618254333278323,Linear
1449618254388720246,Linear
1449618254415898051,Linear
1449618254470351724,Linear
1449618254495479179,Linear
1449618254530865915,Linear
1449618254566919094,Linear
1449618254607295697,Linear
1449618254647103203,Linear
1449618254687248205,Linear
1449618254728450706,Linear
1449618254767909222,Linear
1449618254808056684,Linear
1449618254848753469,Linear
1449618254887336257,Linear
1449618254929634307,Linear
1449618254966988269,Linear
1449618255007185899,Linear
1449618255047845672,Linear
1449618255089522413,Linear
1449618255130288818,Linear
1449618255166818717,Linear
1449618255208113331,Linear
1449618255248705157,Linear
1449618255287818661,Linear
1449618255327823053,Linear
1449618255368095020,Linear
1449618255407554665,Linear
1449618255446879371,Linear
1449618255487465085,Linear
1449618255527528113,Linear
1449618255567251501,Linear
1449618255608386181,Linear
1449618255647845780,Linear
1449618255687147822,Linear
1449618255727193101,Linear
1449618255767863752,Linear
1449618255807529384,Linear
1449618255849735431,Linear
1449618255889712151,Linear
1449618255928453842,Linear
1449618255968030381,Linear
1449618256008810639,Linear
1449618256092410719,Linear
1449618256118826954,Linear
1449618256146644418,Linear
1449618256174146513,Linear
1449618256213963699,Hybrid-Dynamic Alpha
1449618256285360934,Hybrid-Dynamic Alpha
1449618256309864583,Hybrid-Dynamic Alpha
1449618256389046043,Hybrid-Dynamic Alpha
1449618256432438718,Hybrid-Dynamic Alpha
1449618256444142962,Hybrid-Dynamic Alpha
1449618256462128122,Hybrid-Dynamic Alpha
1449618256496054876,Hybrid-Dynamic Alpha
1449618256574918079,Hybrid-Dynamic Alpha
1449618256586493502,Hybrid-Dynamic Alpha
1449618256617256452,Hybrid-Dynamic Alpha
1449618256654023423,Hybrid-Dynamic Alpha
1449618256693768052,Hybrid-Dynamic Alpha
1449618256755512949,Hybrid-Dynamic Alpha
1449618256785076551,Hybrid-Dynamic Alpha
1449618256827802115,Hybrid-Dynamic Alpha
1449618256888799978,Hybrid-Dynamic Alpha
1449618256904285252,Hybrid-Dynamic Alpha
1449618256931085998,Hybrid-Dynamic Alpha
1449618256977276272,Hybrid-Dynamic Alpha
1449618257052246588,Hybrid-Dynamic Alpha
1449618257062064167,Hybrid-Dynamic Alpha
1449618257098388247,Hybrid-Dynamic Alpha
1449618257175878186,Hybrid-Dynamic Alpha
1449618257188844946,Hybrid-Dynamic Alpha
1449618257273652047,Hybrid-Dynamic Alpha
1449618257292773831,Hybrid-Dynamic Alpha
1449618257309689635,Hybrid-Dynamic Alpha
1449618257337613132,Hybrid-Dynamic Alpha
1449618257398807174,Hybrid-Dynamic Alpha
1449618257413707597,Hybrid-Dynamic Alpha
1449618257466503698,Hybrid-Dynamic Alpha
1449618257514740290,Hybrid-Dynamic Alpha
1449618257531974818,Hybrid-Dynamic Alpha
1449618257582084983,Hybrid-Dynamic Alpha
1449618257659847838,Hybrid-Dynamic Alpha
1449618257693694674,Hybrid-Dynamic Alpha
1449618257710059649,Hybrid-Dynamic Alpha
1449618257774995455,Hybrid-Dynamic Alpha
1449618257778858390,Hybrid-Dynamic Alpha
1449618257815696555,Hybrid-Dynamic Alpha
1449618257905799372,Hybrid-Dynamic Alpha
1449618257917604862,Hybrid-Dynamic Alpha
1449618257935959964,Hybrid-Dynamic Alpha
1449618257972215688,Hybrid-Dynamic Alpha
1449618258024207249,Hybrid-Dynamic Alpha
1449618258058784058,Hybrid-Dynamic Alpha
1449618258147589460,Hybrid-Dynamic Alpha
1449618258157782666,Hybrid-Dynamic Alpha
1449618258173564348,Hybrid-Dynamic Alpha
1449618258217956163,Hybrid-Dynamic Alpha
1449618258298509891,Hybrid-Dynamic Alpha
1449618258328926944,Hybrid-Dynamic Alpha
1449618258339751565,Hybrid-Dynamic Alpha
1449618258415062441,Hybrid-Dynamic Alpha
1449618258438005650,Hybrid-Dynamic Alpha
1449618258462752619,Hybrid-Dynamic Alpha
1449618258566121611,Hybrid-Dynamic Alpha
1449618258612179734,Hybrid-Dynamic Alpha
1449618258663351579,Hybrid-Dynamic Alpha
1449618258698512621,Hybrid-Dynamic Alpha
1449618258727593440,Hybrid-Dynamic Alpha
1449618258824596429,Hybrid-Dynamic Alpha
1449618258869303384,Hybrid-Dynamic Alpha
1449618258897049242,Hybrid-Dynamic Alpha
1449618259005517719,Hybrid-Dynamic Alpha
1449618259005527460,Hybrid-Dynamic Alpha
1449618259005530318,Hybrid-Dynamic Alpha
1449618259077169607,Hybrid-Dynamic Alpha
1449618259124295852,Hybrid-Dynamic Alpha
1449618259124299330,Hybrid-Dynamic Alpha
1449618259152539661,Hybrid-Dynamic Alpha
1449618259195283088,Hybrid-Dynamic Alpha
1449618259243734407,Hybrid-Dynamic Alpha
1449618259289334359,Hybrid-Dynamic Alpha
1449618259325726225,Hybrid-Dynamic Alpha
1449618259370638473,Hybrid-Dynamic Alpha
1449618259434509721,Hybrid-Dynamic Alpha
1449618259442983620,Hybrid-Dynamic Alpha
