%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618223612976389,12,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00149299352795,0.999998885485,0.176839077505,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223681042870,13,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00149299352795,0.999998885485,0.176839077505,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223705051371,14,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00152894136188,0.999998831168,0.176926304494,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223730656282,15,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00152894136188,0.999998831168,0.193340410257,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223779301161,16,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00152894136188,0.999998831168,0.193340410257,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223840951610,17,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00152894136188,0.999998831168,0.193340410257,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223858592937,18,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00152894136188,0.999998831168,0.193340410257,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223886174821,19,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00152894136188,0.999998831168,0.176926304494,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223927665011,20,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00152894136188,0.999998831168,0.176926304494,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618223962674375,21,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00148705565708,0.999998894332,0.176824669333,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224027772400,22,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00148705565708,0.999998894332,0.176824669333,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224045568315,23,0,/odom,bcmd_vector,0,0,0,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.00148705565708,0.999998894332,0.193248303398,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224084899250,24,0,/odom,bcmd_vector,0,0,0,0.00287995407721,-9.129968681e-05,0.0,0.0,0.0,-0.00378459584297,0.999992838392,0.193275490229,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224310140328,25,0,/odom,bcmd_vector,0,0,0,0.00287995407721,-9.129968681e-05,0.0,0.0,0.0,-0.00376981274169,0.999992894231,0.193307998533,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224318236225,26,0,/odom,bcmd_vector,0,0,0,0.00863937979737,-0.000121732915747,0.0,0.0,0.0,-0.00374451984606,0.999992989261,0.193363618057,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224378699581,27,0,/odom,bcmd_vector,0,0,0,0.00863937979737,-0.000121732915747,0.0,0.0,0.0,-0.00374451984606,0.999992989261,0.193363618057,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224447590554,28,0,/odom,bcmd_vector,0,0,0,0.0115185298354,-0.000182595974757,0.0,0.0,0.0,-0.00901566787449,0.999959358041,0.193391683752,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224513035538,29,0,/odom,bcmd_vector,0,0,0,0.0172773123279,-0.000273892262705,0.0,0.0,0.0,-0.00912654175499,0.999958352251,0.19314786182,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224555172672,30,0,/odom,bcmd_vector,0,0,0,0.023035612404,-0.000395618380726,0.0,0.0,0.0,-0.00952120961358,0.999954672256,0.17677205606,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224594670020,31,0,/odom,bcmd_vector,0,0,0,0.023035612404,-0.000395618380726,0.0,0.0,0.0,-0.00952120961358,0.999954672256,0.17677205606,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224636249433,32,0,/odom,bcmd_vector,0,0,0,0.0259139584748,-0.000486904472466,0.0,0.0,0.0,-0.0147297369969,0.999891511539,0.193431850725,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224676576820,33,0,/odom,bcmd_vector,0,0,0,0.0259139584748,-0.000486904472466,0.0,0.0,0.0,-0.0147297369969,0.999891511539,0.193431850725,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224709936260,34,0,/odom,bcmd_vector,0,0,0,0.0259139584748,-0.000486904472466,0.0,0.0,0.0,-0.0142810628765,0.999898020422,0.193431850725,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224821397000,35,0,/odom,bcmd_vector,0,0,0,0.0316706506164,-0.000669476655944,0.0,0.0,0.0,-0.0142570371219,0.999898363281,0.19348468879,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224848303675,36,0,/odom,bcmd_vector,0,0,0,0.0403045634002,-0.000973747768822,0.0,0.0,0.0,-0.0195005219579,0.999809846743,0.1935721792,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224941323829,37,0,/odom,bcmd_vector,0,0,0,0.0403045634002,-0.000973747768822,0.0,0.0,0.0,-0.0199673851028,0.999800631892,0.177182049549,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618224976299667,38,0,/odom,bcmd_vector,0,0,0,0.0489347785629,-0.00136924380302,0.0,0.0,0.0,-0.0221976302198,0.99975360225,0.346540875789,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225069173370,39,0,/odom,bcmd_vector,0,0,0,0.0518087845032,-0.00155172423771,0.0,0.0,0.0,-0.0150467361304,0.999886791458,0.341073680483,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225121059058,40,0,/odom,bcmd_vector,0,0,0,0.0575585643217,-0.0018863028478,0.0,0.0,0.0,-0.0150867673829,0.999886188248,0.341061509601,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225169660954,41,0,/odom,bcmd_vector,0,0,0,0.066178493228,-0.00246410603125,0.0,0.0,0.0,0.132026962826,0.991246125383,0.297295575737,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225207796423,42,0,/odom,bcmd_vector,0,0,0,0.0690524991683,-0.00264658646594,0.0,0.0,0.0,0.137246399635,0.990536938124,0.297305077058,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225231228463,43,0,/odom,bcmd_vector,0,0,0,0.0719244161941,-0.00285942878001,0.0,0.0,0.0,0.131727019688,0.991286029501,0.302922686958,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225339636224,44,0,/odom,bcmd_vector,0,0,0,0.0719244161941,-0.00285942878001,0.0,0.0,0.0,0.132224352882,0.991219814423,0.302922686958,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225376219982,45,0,/odom,bcmd_vector,0,0,0,0.0834141732117,-0.00368043615693,0.0,0.0,0.0,0.131651045884,0.991296122315,0.302962115939,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225425759531,46,0,/odom,bcmd_vector,0,0,0,0.0891580072633,-0.00410612078509,0.0,0.0,0.0,0.129065588343,0.9916360592,0.297534757241,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225509689782,47,0,/odom,bcmd_vector,0,0,0,0.0920320132035,-0.00428860121978,0.0,0.0,0.0,0.134233224517,0.990949767362,0.297588724608,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225564496257,48,0,/odom,bcmd_vector,0,0,0,0.100655477986,-0.00480563988466,0.0,0.0,0.0,0.139420826615,0.990233221573,0.297624568531,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225587963211,49,0,/odom,bcmd_vector,0,0,0,0.109284246385,-0.00523153516487,0.0,0.0,0.0,0.147120469813,0.989118581042,0.297643814283,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225647896991,50,0,/odom,bcmd_vector,0,0,0,0.109284246385,-0.00523153516487,0.0,0.0,0.0,0.144064397518,0.989568314654,0.303080432855,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225689135109,51,0,/odom,bcmd_vector,0,0,0,0.123673725881,-0.00574879129888,0.0,0.0,0.0,0.149186273797,0.988809109844,0.303136892278,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225778909898,52,0,/odom,bcmd_vector,0,0,0,0.126552875919,-0.00580965435789,0.0,0.0,0.0,0.0531875719646,0.99858453933,0.330293774081,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225815191153,53,0,/odom,bcmd_vector,0,0,0,0.140951359814,-0.00571835467108,0.0,0.0,0.0,0.0690219370365,0.997615142331,0.330320316501,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225830196270,54,0,/odom,bcmd_vector,0,0,0,0.146708051956,-0.0055357824876,0.0,0.0,0.0,0.0211404170111,0.999776516412,0.314072239683,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225933899277,55,0,/odom,bcmd_vector,0,0,0,0.146708051956,-0.0055357824876,0.0,0.0,0.0,0.0212148469442,0.999774939809,0.314113534626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618225950567819,56,0,/odom,bcmd_vector,0,0,0,0.169710869569,-0.00428870654504,0.0,0.0,0.0,0.0424894368337,0.999096916099,0.314196569772,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226040513263,57,0,/odom,bcmd_vector,0,0,0,0.169710869569,-0.00428870654504,0.0,0.0,0.0,0.0363556738478,0.999338913972,0.346608081396,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226060083391,58,0,/odom,bcmd_vector,0,0,0,0.19548249377,-0.0015549708587,0.0,0.0,0.0,0.0630173383602,0.99801243232,0.30895476357,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226108044471,59,0,/odom,bcmd_vector,0,0,0,0.19548249377,-0.0015549708587,0.0,0.0,0.0,0.0614724938952,0.998108777887,0.346628095446,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226153697973,60,0,/odom,bcmd_vector,0,0,0,0.204040469578,-0.000371783069764,0.0,0.0,0.0,0.0667776743121,0.997767879927,0.346633256731,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226238727718,61,0,/odom,bcmd_vector,0,0,0,0.215415213841,0.00144660660465,0.0,0.0,0.0,0.0773621182883,0.997003060504,0.346640337263,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226275038803,62,0,/odom,bcmd_vector,0,0,0,0.240919899207,0.00604771627477,0.0,0.0,0.0,0.092884437649,0.995676896007,0.346639343837,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226347766824,63,0,/odom,bcmd_vector,0,0,0,0.246551313631,0.00725602442954,0.0,0.0,0.0,0.103419314981,0.994637846298,0.346642951209,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226473203348,64,0,/odom,bcmd_vector,0,0,0,0.257814142479,0.00967264073909,0.0,0.0,0.0,0.102666606661,0.994715822673,0.346650338793,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226501532900,65,0,/odom,bcmd_vector,0,0,0,0.283033991681,0.0156441683099,0.0,0.0,0.0,0.118461247184,0.992958676338,0.346677084361,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226536408546,66,0,/odom,bcmd_vector,0,0,0,0.294153465585,0.018652265411,0.0,0.0,0.0,0.125716550387,0.992066201903,0.346685534641,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226574410329,67,0,/odom,bcmd_vector,0,0,0,0.299713202536,0.0201563139615,0.0,0.0,0.0,0.125721425095,0.992065584159,0.346689858691,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226692735882,68,0,/odom,bcmd_vector,0,0,0,0.313572032352,0.0240631115605,0.0,0.0,0.0,0.0769783221595,0.997032766722,0.330773812892,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226743997885,69,0,/odom,bcmd_vector,0,0,0,0.344002573451,0.03286280214,0.0,0.0,0.0,0.0826079081852,0.996582125821,0.330901791981,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226774652506,70,0,/odom,bcmd_vector,0,0,0,0.354984992928,0.0363381165875,0.0,0.0,0.0,-0.0101728023093,0.999948255708,0.29934071081,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226798233583,71,0,/odom,bcmd_vector,0,0,0,0.363248892537,0.0388574114362,0.0,0.0,0.0,-0.0135096709224,0.999908740232,0.304677874569,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226834700581,72,0,/odom,bcmd_vector,0,0,0,0.363248892537,0.0388574114362,0.0,0.0,0.0,-0.014752459382,0.99989117655,0.304137315377,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226930344278,73,0,/odom,bcmd_vector,0,0,0,0.376976916882,0.0432015544956,0.0,0.0,0.0,-0.00923923715138,0.999957317338,0.304237172157,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226962403233,74,0,/odom,bcmd_vector,0,0,0,0.407113225649,0.0529614356315,0.0,0.0,0.0,-0.00642017999382,0.999979390432,0.299188266737,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618226988718938,75,0,/odom,bcmd_vector,0,0,0,0.415293113653,0.0557414204386,0.0,0.0,0.0,0.000199582368324,0.999999980083,0.299262608824,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227043837754,76,0,/odom,bcmd_vector,0,0,0,0.415293113653,0.0557414204386,0.0,0.0,0.0,0.00319658778799,0.9999948909,0.304537347942,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227111449938,77,0,/odom,bcmd_vector,0,0,0,0.442559406999,0.0650080364623,0.0,0.0,0.0,0.00504789696612,0.999987259287,0.305218490708,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227157445811,78,0,/odom,bcmd_vector,0,0,0,0.456142828266,0.0697851588201,0.0,0.0,0.0,0.00919085843184,0.999957763169,0.305358501806,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227184834105,79,0,/odom,bcmd_vector,0,0,0,0.461576196773,0.0716960077632,0.0,0.0,0.0,0.0108683283525,0.999940937975,0.305415917356,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227315754526,80,0,/odom,bcmd_vector,0,0,0,0.472442933787,0.0755177056495,0.0,0.0,0.0,0.00924831302934,0.999957233439,0.305891070297,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227357614629,81,0,/odom,bcmd_vector,0,0,0,0.50499190239,0.0871260801326,0.0,0.0,0.0,0.0103695840115,0.999946234418,0.306294264973,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227397321223,82,0,/odom,bcmd_vector,0,0,0,0.518524081219,0.0920464833148,0.0,0.0,0.0,0.0190218348735,0.999819068531,0.306472005605,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227496773744,83,0,/odom,bcmd_vector,0,0,0,0.523936952751,0.0940146445877,0.0,0.0,0.0,0.0102958778738,0.999946996045,0.301493091247,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227554532733,84,0,/odom,bcmd_vector,0,0,0,0.553820479539,0.104524313775,0.0,0.0,0.0,0.00565060426385,0.999984035208,0.301958336239,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227643062545,85,0,/odom,bcmd_vector,0,0,0,0.567453626212,0.109157621787,0.0,0.0,0.0,0.0307036839261,0.999528530755,0.262318728251,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227750103207,86,0,/odom,bcmd_vector,0,0,0,0.600173178227,0.120277561015,0.0,0.0,0.0,0.101422879459,0.994843404523,0.332304886235,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227823881957,87,0,/odom,bcmd_vector,0,0,0,0.619364407399,0.126446261186,0.0,0.0,0.0,0.137629636877,0.990483762135,0.342227667633,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227866157237,88,0,/odom,bcmd_vector,0,0,0,0.641401473024,0.133164380783,0.0,0.0,0.0,0.132343649821,0.991203893431,0.347160947012,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227897007399,89,0,/odom,bcmd_vector,0,0,0,0.655218242485,0.137217418283,0.0,0.0,0.0,0.129755616205,0.991546005016,0.347188357972,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227927723713,90,0,/odom,bcmd_vector,0,0,0,0.663533540375,0.139561496842,0.0,0.0,0.0,0.124448425549,0.992226077756,0.342400443799,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618227985477198,91,0,/odom,bcmd_vector,0,0,0,0.674620604228,0.142686934921,0.0,0.0,0.0,0.12360801772,0.992331123141,0.342829563792,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228060944735,92,0,/odom,bcmd_vector,0,0,0,0.68577124633,0.145577355092,0.0,0.0,0.0,0.109168699904,0.99402323663,0.342884844626,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228160607403,93,0,/odom,bcmd_vector,0,0,0,0.705322273592,0.150488090716,0.0,0.0,0.0,0.103532787375,0.994626041253,0.347497198841,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228230702287,94,0,/odom,bcmd_vector,0,0,0,0.724924105026,0.155191939756,0.0,0.0,0.0,0.097879737851,0.995198250058,0.34754877406,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228288092503,95,0,/odom,bcmd_vector,0,0,0,0.744588262605,0.15962907398,0.0,0.0,0.0,0.0966338817773,0.995319995224,0.343194329907,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228371011000,96,0,/odom,bcmd_vector,0,0,0,0.753035384242,0.161441536212,0.0,0.0,0.0,0.091281134566,0.995825162603,0.343241203753,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228428574405,97,0,/odom,bcmd_vector,0,0,0,0.781247557283,0.167214777122,0.0,0.0,0.0,0.0804356923305,0.996759800252,0.347706072033,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228481325857,98,0,/odom,bcmd_vector,0,0,0,0.792558944512,0.169392819136,0.0,0.0,0.0,0.0789771599737,0.996876425743,0.347415402563,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228589299208,99,0,/odom,bcmd_vector,0,0,0,0.801059274121,0.170936606628,0.0,0.0,0.0,0.0736384284064,0.997285005333,0.347436213885,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228619408488,100,0,/odom,bcmd_vector,0,0,0,0.832285228797,0.176267467181,0.0,0.0,0.0,0.0706487687409,0.997501253872,0.343020603941,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228657407242,101,0,/odom,bcmd_vector,0,0,0,0.840816286995,0.177631259437,0.0,0.0,0.0,0.0650944504643,0.997879107166,0.347587030446,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228751264247,102,0,/odom,bcmd_vector,0,0,0,0.852191031258,0.179449649112,0.0,0.0,0.0,0.0649715447543,0.997887117049,0.347618232609,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228791381833,103,0,/odom,bcmd_vector,0,0,0,0.875012300081,0.182604816549,0.0,0.0,0.0,0.0589083764934,0.998263393689,0.347682307409,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228869883779,104,0,/odom,bcmd_vector,0,0,0,0.886422934492,0.184182400267,0.0,0.0,0.0,0.0589024868653,0.998263741223,0.343420378741,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618228910863501,105,0,/odom,bcmd_vector,0,0,0,0.906419605063,0.186731992293,0.0,0.0,0.0,0.048531173562,0.998821668364,0.343538077888,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229021895854,106,0,/odom,bcmd_vector,0,0,0,0.920721389093,0.188402083578,0.0,0.0,0.0,0.0407027642161,0.99917129912,0.343624141268,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229063760686,107,0,/odom,bcmd_vector,0,0,0,0.955101363823,0.191895942882,0.0,0.0,0.0,0.0297815883654,0.99955643012,0.343837192642,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229152043444,108,0,/odom,bcmd_vector,0,0,0,0.960834918296,0.192442925627,0.0,0.0,0.0,0.0406105965188,0.999175049453,0.347941788702,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229180393970,109,0,/odom,bcmd_vector,0,0,0,0.989542040266,0.194723039311,0.0,0.0,0.0,0.0332419893432,0.999447332351,0.324181066459,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229224687062,110,0,/odom,bcmd_vector,0,0,0,1.00102970837,0.195574408567,0.0,0.0,0.0,0.0333777707158,0.999442806979,0.348072296814,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229303395911,111,0,/odom,bcmd_vector,0,0,0,1.00965172619,0.196121849871,0.0,0.0,0.0,0.0281990308086,0.999602328259,0.348100949973,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229350710177,112,0,/odom,bcmd_vector,0,0,0,1.03553369109,0.19749073345,0.0,0.0,0.0,0.0298799010163,0.999553496075,0.348188226911,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229398424312,113,0,/odom,bcmd_vector,0,0,0,1.04703678661,0.198099126151,0.0,0.0,0.0,0.0301699308072,0.999544784027,0.31418669879,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229480348483,114,0,/odom,bcmd_vector,0,0,0,1.06142288982,0.198707620798,0.0,0.0,0.0,0.025253844458,0.999681070812,0.348277428091,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229524926235,115,0,/odom,bcmd_vector,0,0,0,1.0815668106,0.199468274791,0.0,0.0,0.0,0.0204899068823,0.999790059821,0.348347955996,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229595160675,116,0,/odom,bcmd_vector,0,0,0,1.09596256079,0.199772590086,0.0,0.0,0.0,0.0196836922899,0.999806257361,0.319509168971,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229644936608,117,0,/odom,bcmd_vector,0,0,0,1.11611805831,0.200107342009,0.0,0.0,0.0,0.00713127931142,0.999974572104,0.320155954123,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229722847579,118,0,/odom,bcmd_vector,0,0,0,1.12763658812,0.200229074925,0.0,0.0,0.0,0.0229757453337,0.999736022721,0.348512032443,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229759309372,119,0,/odom,bcmd_vector,0,0,0,1.14779514098,0.200229074925,0.0,0.0,0.0,0.0242566748127,0.999705763576,0.317758116249,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618229873031957,120,0,/odom,bcmd_vector,0,0,0,1.16219330325,0.20007690878,0.0,0.0,0.0,0.0110638988133,0.999938793198,0.318280339191,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
