%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618220648427288,25,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220790748618,26,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220838819921,27,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221028877662,28,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221143823884,29,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221247382563,30,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221345034444,31,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221531701027,32,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221579285409,33,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221682192526,34,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221781876741,35,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221880264781,36,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221995794401,37,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222097809747,38,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222196542319,39,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222298454705,40,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222398414346,41,0,odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618222446368348,42,0,odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618222546270706,43,0,odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618222657892401,44,0,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618222759566276,45,0,odom,3.11053543135,1.29461004192,0.0,0.0,0.0,0.44145658738,0.897282609582
1449618230660651281,46,0,odom,3.24336257204,0.0702495335461,0.0,0.0,0.0,-0.0418287667556,0.999124794143
1449618233389982759,47,0,odom,3.12962671404,1.21203714802,0.0,0.0,0.0,0.409853309986,0.912151448112
1449618235257973129,48,0,odom,3.08689796427,0.942958581482,0.0,0.0,0.0,0.509763798856,0.860314401469
1449618254388786905,49,0,odom,4.10121631355,4.08037891908,0.0,0.0,0.0,0.846431991889,0.532496838589
1449618254539653509,50,0,odom,4.12689510942,4.02490087731,0.0,0.0,0.0,0.849233888356,0.528016858507
1449618254592006038,51,0,odom,4.13442913779,4.00969679492,0.0,0.0,0.0,0.849233888308,0.528016858584
1449618254639587005,52,0,odom,4.13914952183,4.00019649192,0.0,0.0,0.0,0.849233888274,0.528016858639
1449618255595216024,53,0,odom,4.14513759029,3.9887077911,0.0,0.0,0.0,0.846431991636,0.532496838991
1449618255644670289,54,0,odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618255746275366,55,0,odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618255829729312,56,0,odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618256167917109,57,0,odom,4.15694835752,3.96418373945,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618256225284037,58,0,odom,2.2037297256,6.59680719709,0.0,0.0,0.0,0.897705084564,0.440596846502
1449618268141792239,59,0,odom,2.21089466817,6.49374010359,0.0,0.0,0.0,0.917862072171,0.396899504246
1449618270757912658,60,0,odom,2.21196825611,6.52887230607,0.0,0.0,0.0,0.906983330189,0.421166521413
1449618270858598302,61,0,odom,2.25121108822,6.48240752772,0.0,0.0,0.0,0.906983329881,0.421166522077
1449618270958685840,62,0,odom,2.27315223645,6.45642850078,0.0,0.0,0.0,0.906983329711,0.421166522442
1449618271148557191,63,0,odom,2.27883696659,6.44974476293,0.0,0.0,0.0,0.906983329649,0.421166522575
1449618271197325957,64,0,odom,2.30193139593,6.42240021389,0.0,0.0,0.0,0.906983329561,0.421166522766
1449618271381181239,65,0,odom,2.35122494341,6.36403506414,0.0,0.0,0.0,0.906983329536,0.421166522819
1449618271477978277,66,0,odom,2.48324163286,6.20772304675,0.0,0.0,0.0,0.906983329527,0.421166522839
1449618271524996544,67,0,odom,2.62324116704,6.04195908378,0.0,0.0,0.0,0.906983329517,0.42116652286
1449618274840706041,68,0,odom,2.14786118848,6.46047412287,0.0,0.0,0.0,0.933141701129,0.359508783778
1449618279877669780,69,0,odom,4.08017896582,4.89903076673,0.0,0.0,0.0,0.958417694272,-0.285369100124
1449618280921550831,70,0,odom,3.79271418459,4.76410082132,0.0,0.0,0.0,0.950010095878,-0.312219182195
1449618281328553191,71,0,odom,2.96239133866,3.83507262633,0.0,0.0,0.0,-0.72293938987,0.690911454945
1449618281571917290,72,0,odom,3.39674015699,4.67177276495,0.0,0.0,0.0,0.969006576246,-0.24703492707
1449618281683863873,73,0,odom,2.26139898612,3.89227052798,0.0,0.0,0.0,0.88346681238,-0.468493747475
1449618282861121476,74,0,odom,2.62759336513,3.34070188446,0.0,0.0,0.0,-0.745489281791,0.666517614722
1449618283174051333,75,0,odom,3.09728205267,4.10531029623,0.0,0.0,0.0,-0.845056598383,0.53467686085
1449618283313791922,76,0,odom,3.53669173323,4.52880686932,0.0,0.0,0.0,-0.841776788367,0.539825748335
1449618285427603048,77,0,odom,3.57008462567,4.24576949401,0.0,0.0,0.0,-0.560449073366,0.828188889181
1449618285654354137,78,0,odom,3.67421732963,3.32530244827,0.0,0.0,0.0,-0.452333421293,0.891848908718
1449618286063223923,79,0,odom,3.41258748781,3.76557829929,0.0,0.0,0.0,-0.692241300382,0.721666115351
1449618286221057175,80,0,odom,3.32048209193,3.80848909626,0.0,0.0,0.0,-0.769398156658,0.638769501879
1449618286761427730,81,0,odom,2.72781144239,2.73796069679,0.0,0.0,0.0,-0.834919014901,0.550372817785
1449618286793291828,82,0,odom,3.26633640347,3.87475809731,0.0,0.0,0.0,-0.82702208258,0.562169436135
1449618295863497430,83,0,odom,3.46209363199,1.10836880859,0.0,0.0,0.0,-0.749794736071,0.661670502411
1449618297560682571,84,0,odom,3.07533494645,-0.843586452262,0.0,0.0,0.0,0.919610858379,-0.392830585814
1449618298066005287,85,0,odom,2.01286153876,-0.182196456546,0.0,0.0,0.0,0.972943363663,-0.231043742836
1449618298438125874,86,0,odom,2.79075953824,0.591441763281,0.0,0.0,0.0,0.961319153789,-0.2754368976
1449618298816974978,87,0,odom,1.48054711482,0.801667254732,0.0,0.0,0.0,0.947500256787,0.319755005259
1449618299186401156,88,0,odom,1.91387858353,0.122062294502,0.0,0.0,0.0,0.991416839566,-0.130738862719
1449618299354949812,89,0,odom,1.90287666436,-0.616724472972,0.0,0.0,0.0,0.912301842657,-0.409518434121
1449618299531942262,90,0,odom,1.67825510786,-0.563227702033,0.0,0.0,0.0,0.931813314544,-0.362937937997
1449618300642059997,91,0,odom,2.24870571387,0.263930925143,0.0,0.0,0.0,0.969083778252,-0.246731900511
1449618300735820754,92,0,odom,1.40153909496,0.430140699564,0.0,0.0,0.0,0.989739831912,0.142881297331
1449618301715351037,93,0,odom,1.53418784828,0.396797739084,0.0,0.0,0.0,0.991596258668,0.129371016059
1449618301907664385,94,0,odom,1.79057603928,0.25720430197,0.0,0.0,0.0,0.998319147155,-0.0579558489145
1449618302681457497,95,0,odom,1.3850443284,0.107603185324,0.0,0.0,0.0,0.988154259752,-0.153463868495
1449618302936325472,96,0,odom,0.824312915288,-0.762556508345,0.0,0.0,0.0,0.870857687696,-0.491535235543
1449618303281297807,97,0,odom,1.16065712475,-0.788739711123,0.0,0.0,0.0,-0.759691672082,0.650283448482
1449618304092249977,98,0,odom,0.996880393137,-1.00810643223,0.0,0.0,0.0,-0.721141787272,0.6927875018
1449618304480857860,99,0,odom,1.34117657439,0.122575408141,0.0,0.0,0.0,0.988490568195,-0.151282505892
1449618304532121685,100,0,odom,1.46936966941,0.411700620783,0.0,0.0,0.0,0.955698537743,0.294347252333
1449618311040009898,101,0,odom,0.126463469702,-1.39109433068,0.0,0.0,0.0,-0.329834933443,0.944038620333
1449618311466802281,102,0,odom,0.345689356828,0.32597069911,0.0,0.0,0.0,-0.776550519632,0.630054990028
1449618312313675461,103,0,odom,-0.0014048679047,-0.234112415221,0.0,0.0,0.0,-0.753598228617,0.65733531004
1449618313061106416,104,0,odom,0.805533071092,-1.18704909437,0.0,0.0,0.0,-0.0290897830545,0.999576802713
1449618314317890242,105,0,odom,0.792689573,-0.5970526185,0.0,0.0,0.0,0.137222537783,0.990540244071
1449618314560023431,106,0,odom,0.538562530461,-0.381090343033,0.0,0.0,0.0,0.140778124498,0.990041170691
1449618314662435996,107,0,odom,0.0773310555191,0.0140099038243,0.0,0.0,0.0,-0.433241547214,0.901277849372
1449618314866004730,108,0,odom,-1.2559031853,1.14573147267,0.0,0.0,0.0,0.0296192521953,0.999561253701
1449618315461472831,109,0,odom,-1.04149617644,1.50288493844,0.0,0.0,0.0,-0.210236990871,0.977650452702
1449618315550019466,110,0,odom,-0.155268921533,1.78745956962,0.0,0.0,0.0,-0.632469223209,0.774585490242
1449618315891603844,111,0,odom,0.498354844938,1.93433816637,0.0,0.0,0.0,-0.848221891877,0.529641031397
1449618316759247756,112,0,odom,0.0239112907592,1.29499562954,0.0,0.0,0.0,-0.717001991102,0.697071118865
1449618317046797717,113,0,odom,0.0274878611599,0.260536867907,0.0,0.0,0.0,-0.295800781178,0.955249652109
1449618317578231177,114,0,odom,1.00587386367,-0.134213503069,0.0,0.0,0.0,0.282258579687,0.959338362723
1449618318276151523,115,0,odom,0.622807440588,-0.197748976909,0.0,0.0,0.0,-0.0516680516634,0.99866431419
1449618318517843860,116,0,odom,1.24407580672,0.0328058013315,0.0,0.0,0.0,0.431823473204,0.90195814093
1449618319163196550,117,0,odom,0.634946982795,-0.0795149155101,0.0,0.0,0.0,-0.0213770927669,0.999771483843
1449618319759386590,118,0,odom,0.302049837254,0.0738196507786,0.0,0.0,0.0,0.151198399622,0.98850343649
1449618319855167357,119,0,odom,-0.243157817644,0.0947322480706,0.0,0.0,0.0,0.191907994961,0.981412920982
1449618320357736641,120,0,odom,-0.969125966438,-0.377936609692,0.0,0.0,0.0,0.551212604017,0.834364827382
1449618320707494367,121,0,odom,-1.42890317054,-0.120124990935,0.0,0.0,0.0,0.252493098537,0.967598695323
1449618321057536186,122,0,odom,-1.61316385915,0.492719066486,0.0,0.0,0.0,-0.0572982595563,0.998357105174
1449618321260118385,123,0,odom,-1.55203350025,0.783564946226,0.0,0.0,0.0,-0.193109307001,0.981177249812
1449618321402856275,124,0,odom,-1.25101438459,1.26653525694,0.0,0.0,0.0,-0.461669906346,0.887051800953
1449618321809342094,125,0,odom,-1.08749727416,1.41718578893,0.0,0.0,0.0,-0.553381360397,0.832928010073
1449618322322820472,126,0,odom,-1.16350541895,0.851631654712,0.0,0.0,0.0,-0.267965885268,0.963428401249
1449618322358454489,127,0,odom,-1.02728171356,0.429245939111,0.0,0.0,0.0,-0.0208071515889,0.999783507787
1449618322657310083,128,0,odom,-0.724435967832,0.254933671181,0.0,0.0,0.0,0.105342662886,0.994435982543
1449618322972052173,129,0,odom,-0.440527478976,0.172637237022,0.0,0.0,0.0,0.217303045273,0.97610418835
1449618323101694776,130,0,odom,-0.00971577434455,0.182695343679,0.0,0.0,0.0,-0.00614985190929,0.999981089482
1449618323206821027,131,0,odom,0.555878104397,0.183056319712,0.0,0.0,0.0,0.20319582122,0.979138120103
1449618324331533079,132,0,odom,-0.131173027126,0.0726302498906,0.0,0.0,0.0,0.289574060872,0.957155610792
1449618324913940559,133,0,odom,-1.02125106369,-0.443591010427,0.0,0.0,0.0,0.453292799127,0.891361676459
1449618324997777936,134,0,odom,-0.894531892237,-0.609772879295,0.0,0.0,0.0,0.5104364851,0.859915457867
1449618325194115137,135,0,odom,-1.11400058294,-0.563203826456,0.0,0.0,0.0,0.393861511211,0.919169793883
1449618325594342018,136,0,odom,-1.55807486851,-0.220768588145,0.0,0.0,0.0,0.121882434642,0.992544544152
1449618325794766111,137,0,odom,-1.738556872,0.101009379613,0.0,0.0,0.0,-0.0276984787052,0.999616323535
1449618327546720915,138,0,odom,-1.48789485796,0.277235020826,0.0,0.0,0.0,-0.165379965257,0.986229926078
1449618328896290839,139,0,odom,-0.127263704608,0.116657564262,0.0,0.0,0.0,0.0459211701995,0.998945066622
1449618329031776790,140,0,odom,0.641144145782,0.181193305393,0.0,0.0,0.0,0.0176682935696,0.999843903518
1449618330181843841,141,0,odom,0.315270419822,0.166874543041,0.0,0.0,0.0,0.0428796954881,0.999080242881
1449618330279964105,142,0,odom,0.111251668343,0.144703067663,0.0,0.0,0.0,0.0456861336333,0.998955843465
1449618330329452679,143,0,odom,0.374154742498,0.153277311217,0.0,0.0,0.0,-0.00169403589941,0.99999856512
1449618331219010558,144,0,odom,0.560211703825,0.135530456249,0.0,0.0,0.0,-0.0419626960229,0.999119178148
1449618331569638061,145,0,odom,0.214228120927,0.151787981859,0.0,0.0,0.0,0.0254286407621,0.999676639834
1449618331631072877,146,0,odom,0.172844467698,0.150423609709,0.0,0.0,0.0,0.0363345179791,0.999339683393
1449618331732507304,147,0,odom,0.147955060562,0.148769979948,0.0,0.0,0.0,0.0425062612184,0.999096200452
1449618331831696787,148,0,odom,0.149096510299,0.149485285377,0.0,0.0,0.0,0.0500172161728,0.998748355736
1449618331932176753,149,0,odom,0.154239579076,0.14982543534,0.0,0.0,0.0,0.0463041553471,0.99892738735
1449618332033810723,150,0,odom,0.156367366327,0.150333644959,0.0,0.0,0.0,0.0526765739917,0.998611625484
1449618332185085447,151,0,odom,0.154960061442,0.150298125251,0.0,0.0,0.0,0.059650738545,0.998219309266
1449618332248783543,152,0,odom,0.156338534588,0.150400676932,0.0,0.0,0.0,0.0546288261435,0.998506730751
1449618332371776806,153,0,odom,0.161028687044,0.150922120521,0.0,0.0,0.0,0.0548048410682,0.998497085321
1449618332474351931,154,0,odom,0.162802657983,0.15116442808,0.0,0.0,0.0,0.0602644059565,0.998182448941
1449618332521693592,155,0,odom,0.165270689994,0.151424257592,0.0,0.0,0.0,0.055056531615,0.998483238881
1449618332572808652,156,0,odom,0.164859954253,0.151378803545,0.0,0.0,0.0,0.0551264334554,0.998479382028
1449618332703664029,157,0,odom,0.161771089657,0.151008596926,0.0,0.0,0.0,0.0604407253628,0.99817178818
1449618332827972064,158,0,odom,0.161712969039,0.151001532334,0.0,0.0,0.0,0.0604506259999,0.998171188633
1449618332942768670,159,0,odom,0.161644227346,0.150993175097,0.0,0.0,0.0,0.0604623359249,0.998170479394
1449618332998289093,160,0,odom,0.161538814688,0.150980356137,0.0,0.0,0.0,0.0604802926845,0.998169391535
1449618333069312036,161,0,odom,0.161515529027,0.150977523862,0.0,0.0,0.0,0.0604842593425,0.998169151182
1449618333181764527,162,0,odom,0.161506840197,0.150976466972,0.0,0.0,0.0,0.0604857394653,0.998169061493
1449618333311884206,163,0,odom,0.161500823952,0.150975735152,0.0,0.0,0.0,0.0604867643193,0.998168999389
1449618333412514180,164,0,odom,0.161496610924,0.150975222669,0.0,0.0,0.0,0.0604874819995,0.998168955899
1449618333511043125,165,0,odom,0.16149221792,0.150974688286,0.0,0.0,0.0,0.0604882303384,0.998168910551
1449618333565517783,166,0,odom,0.161489788085,0.150974392708,0.0,0.0,0.0,0.0604886442557,0.998168885468
1449618333665495567,167,0,odom,0.161488461099,0.150974231285,0.0,0.0,0.0,0.0604888703049,0.998168871769
1449618333790569585,168,0,odom,0.161487970846,0.150974171648,0.0,0.0,0.0,0.0604889538185,0.998168866708
1449618333966076625,169,0,odom,0.161487624877,0.150974129562,0.0,0.0,0.0,0.0604890127535,0.998168863137
1449618334069626419,170,0,odom,-0.0689505783541,0.119118203553,0.0,0.0,0.0,0.0754124679768,0.997152425497
1449618334424398049,171,0,odom,-0.85877571957,-0.153636670937,0.0,0.0,0.0,0.222272522305,0.974984577226
1449618335483623578,172,0,odom,-0.19963986478,0.0530145348193,0.0,0.0,0.0,0.180427154794,0.983588349775
1449618335650257601,173,0,odom,0.0454260706483,0.129659475297,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618335768459347,174,0,odom,0.0426199826043,0.129012112073,0.0,0.0,0.0,0.113123667074,0.993580915652
1449618335820107616,175,0,odom,0.0230778374383,0.124066523237,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618335917795366,176,0,odom,0.0202860578727,0.123359999273,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336017780107,177,0,odom,0.0175019006443,0.12262401165,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618336167201591,178,0,odom,0.0175019006443,0.12262401165,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618336217467461,179,0,odom,0.0175019006443,0.12262401165,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618336319757413,180,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336428913898,181,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336532446140,182,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336750237373,183,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336802966974,184,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336851842560,185,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618336951182933,186,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337074433593,187,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337180276251,188,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337231143194,189,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337330659768,190,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337432106219,191,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337701561822,192,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337802661887,193,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337901389926,194,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618337952013575,195,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338051562587,196,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338153976070,197,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338203793746,198,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338309773352,199,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338447846911,200,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338548847392,201,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338648847679,202,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618338994634600,203,0,odom,0.02029368021,0.123330535613,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618339191297983,204,0,odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339392124072,205,0,odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339690510312,206,0,odom,0.0175095229816,0.12259454799,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618339807799921,207,0,odom,0.0203013025472,0.123301071953,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618339998652709,208,0,odom,0.0175171453189,0.12256508433,0.0,0.0,0.0,0.128859111641,0.991662911148
1449618340141035760,209,0,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340351884818,210,0,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340668403443,211,0,odom,0.0203089248845,0.123271608293,0.0,0.0,0.0,0.123617366137,0.992329958627
1449618340853790558,212,0,odom,3.10842064078,1.34755565739,0.0,0.0,0.0,0.438499109951,0.898731623218
