%time,field.x,field.y,field.z
1449618214636448678,6.0,6.0,0.0
1449618214669819372,6.0,6.0,0.0
1449618214703091512,6.0,6.0,0.0
1449618214736385041,6.0,6.0,0.0
1449618214769720185,6.0,6.0,0.0
1449618214803020764,6.0,6.0,0.0
1449618214836380581,6.0,6.0,0.0
1449618214869720617,6.0,6.0,0.0
1449618214903060827,6.0,6.0,0.0
1449618214936389723,6.0,6.0,0.0
1449618214970166965,6.0,6.0,0.0
1449618215003114253,6.0,6.0,0.0
1449618215036412021,6.0,6.0,0.0
1449618215069754129,6.0,6.0,0.0
1449618215103070737,6.0,6.0,0.0
1449618215136581953,6.0,6.0,0.0
1449618215169768218,6.0,6.0,0.0
1449618215203562608,6.0,6.0,0.0
1449618215236461852,6.0,6.0,0.0
1449618215269970950,6.0,6.0,0.0
1449618215303213231,6.0,6.0,0.0
1449618215336501266,6.0,6.0,0.0
1449618215370392618,6.0,6.0,0.0
1449618215403617950,6.0,6.0,0.0
1449618215436511449,6.0,6.0,0.0
1449618215470219637,6.0,6.0,0.0
1449618215503122276,6.0,6.0,0.0
1449618215536487978,6.0,6.0,0.0
1449618215569817290,6.0,6.0,0.0
1449618215603730889,6.0,6.0,0.0
1449618215636592001,6.0,6.0,0.0
1449618215670029153,6.0,6.0,0.0
1449618215703318026,6.0,6.0,0.0
1449618215736868114,6.0,6.0,0.0
1449618215770165621,6.0,6.0,0.0
1449618215805382312,6.0,6.0,0.0
1449618215836680961,6.0,6.0,0.0
1449618215870349785,6.0,6.0,0.0
1449618215906692125,6.0,6.0,0.0
1449618215937343290,6.0,6.0,0.0
1449618215970509163,6.0,6.0,0.0
1449618216003584577,6.0,6.0,0.0
1449618216036732671,6.0,6.0,0.0
1449618216072227281,6.0,6.0,0.0
1449618216103464649,6.0,6.0,0.0
1449618216136831977,6.0,6.0,0.0
1449618216171146746,6.0,6.0,0.0
1449618216203613375,6.0,6.0,0.0
1449618216236553620,6.0,6.0,0.0
1449618216270172128,6.0,6.0,0.0
1449618216303580681,6.0,6.0,0.0
1449618216336962543,6.0,6.0,0.0
1449618216370010051,6.0,6.0,0.0
1449618216403461253,6.0,6.0,0.0
1449618216436890504,6.0,6.0,0.0
1449618216470098807,6.0,6.0,0.0
1449618216504515077,6.0,6.0,0.0
1449618216536506308,6.0,6.0,0.0
1449618216570069495,6.0,6.0,0.0
1449618216603673789,6.0,6.0,0.0
1449618216637089692,6.0,6.0,0.0
1449618216671072102,6.0,6.0,0.0
1449618216703437679,6.0,6.0,0.0
1449618216736748896,6.0,6.0,0.0
1449618216770771539,6.0,6.0,0.0
1449618216803685216,6.0,6.0,0.0
1449618216837042754,6.0,6.0,0.0
1449618216870237923,6.0,6.0,0.0
1449618216903336661,6.0,6.0,0.0
1449618216936803659,6.0,6.0,0.0
1449618216969836519,6.0,6.0,0.0
1449618217003726621,6.0,6.0,0.0
1449618217037061251,6.0,6.0,0.0
1449618217070504038,6.0,6.0,0.0
1449618217103103876,6.0,6.0,0.0
1449618217136660643,6.0,6.0,0.0
1449618217170492473,6.0,6.0,0.0
1449618217203580363,6.0,6.0,0.0
1449618217237195788,6.0,6.0,0.0
1449618217270842237,6.0,6.0,0.0
1449618217303601180,6.0,6.0,0.0
1449618217336999125,6.0,6.0,0.0
1449618217369996889,6.0,6.0,0.0
1449618217404156477,6.0,6.0,0.0
1449618217438246537,6.0,6.0,0.0
1449618217470318398,6.0,6.0,0.0
1449618217504796402,6.0,6.0,0.0
1449618217537151258,6.0,6.0,0.0
1449618217570506635,6.0,6.0,0.0
1449618217603657162,6.0,6.0,0.0
1449618217636532011,6.0,6.0,0.0
1449618217671907803,6.0,6.0,0.0
1449618217704823109,6.0,6.0,0.0
1449618217737129889,6.0,6.0,0.0
1449618217770796262,6.0,6.0,0.0
1449618217805670896,6.0,6.0,0.0
1449618217836954748,6.0,6.0,0.0
1449618217870792801,6.0,6.0,0.0
1449618217903664673,6.0,6.0,0.0
1449618217936870969,6.0,6.0,0.0
1449618217969907216,6.0,6.0,0.0
1449618218003768223,6.0,6.0,0.0
1449618218037038318,6.0,6.0,0.0
1449618218070239148,6.0,6.0,0.0
1449618218104568094,6.0,6.0,0.0
1449618218137521749,6.0,6.0,0.0
1449618218169816313,6.0,6.0,0.0
1449618218204038393,6.0,6.0,0.0
1449618218237153294,6.0,6.0,0.0
1449618218270739190,6.0,6.0,0.0
1449618218303184134,6.0,6.0,0.0
1449618218337143862,6.0,6.0,0.0
1449618218370150045,6.0,6.0,0.0
1449618218404013414,6.0,6.0,0.0
1449618218436868613,6.0,6.0,0.0
1449618218470486818,6.0,6.0,0.0
1449618218509239397,6.0,6.0,0.0
1449618218536803858,6.0,6.0,0.0
1449618218570090252,6.0,6.0,0.0
1449618218603352405,6.0,6.0,0.0
1449618218636860604,6.0,6.0,0.0
1449618218670167567,6.0,6.0,0.0
1449618218703722355,6.0,6.0,0.0
1449618218737131018,6.0,6.0,0.0
1449618218770487768,6.0,6.0,0.0
1449618218803293947,6.0,6.0,0.0
1449618218837517430,6.0,6.0,0.0
1449618218871248612,6.0,6.0,0.0
1449618218903820964,6.0,6.0,0.0
1449618218936850379,6.0,6.0,0.0
1449618218970177524,6.0,6.0,0.0
1449618219003235206,6.0,6.0,0.0
1449618219037045484,6.0,6.0,0.0
1449618219073657613,6.0,6.0,0.0
1449618219103559514,6.0,6.0,0.0
1449618219136719085,6.0,6.0,0.0
1449618219170128873,6.0,6.0,0.0
1449618219203717549,6.0,6.0,0.0
1449618219236822172,6.0,6.0,0.0
1449618219270584874,6.0,6.0,0.0
1449618219306072118,6.0,6.0,0.0
1449618219336678983,6.0,6.0,0.0
1449618219370777021,6.0,6.0,0.0
1449618219403610575,6.0,6.0,0.0
1449618219437197577,6.0,6.0,0.0
1449618219471131299,6.0,6.0,0.0
1449618219503574143,6.0,6.0,0.0
1449618219537088456,6.0,6.0,0.0
1449618219570675616,6.0,6.0,0.0
1449618219603606146,6.0,6.0,0.0
1449618219638131433,6.0,6.0,0.0
1449618219670664202,6.0,6.0,0.0
1449618219704838840,6.0,6.0,0.0
1449618219738834335,6.0,6.0,0.0
1449618219776157554,6.0,6.0,0.0
1449618219803183485,6.0,6.0,0.0
1449618219837451755,6.0,6.0,0.0
1449618219870406404,6.0,6.0,0.0
1449618219903687149,6.0,6.0,0.0
1449618219936968024,6.0,6.0,0.0
1449618219970127422,6.0,6.0,0.0
1449618220006448155,6.0,6.0,0.0
1449618220036828856,6.0,6.0,0.0
1449618220070265961,6.0,6.0,0.0
1449618220103584036,6.0,6.0,0.0
1449618220136931845,6.0,6.0,0.0
1449618220170630307,6.0,6.0,0.0
1449618220203665338,6.0,6.0,0.0
1449618220237608893,6.0,6.0,0.0
1449618220273048224,6.0,6.0,0.0
1449618220303896733,6.0,6.0,0.0
1449618220337723548,6.0,6.0,0.0
1449618220372080389,6.0,6.0,0.0
1449618220408543938,6.0,6.0,0.0
1449618220436404999,6.0,6.0,0.0
1449618220470788761,6.0,6.0,0.0
1449618220504297476,6.0,6.0,0.0
1449618220536721194,6.0,6.0,0.0
1449618220570500426,6.0,6.0,0.0
1449618220603219325,6.0,6.0,0.0
1449618220636582220,6.0,6.0,0.0
1449618220670586914,6.0,6.0,0.0
1449618220705017652,6.0,6.0,0.0
1449618220736626608,6.0,6.0,0.0
1449618220770142021,6.0,6.0,0.0
1449618220803244140,6.0,6.0,0.0
1449618220836568357,6.0,6.0,0.0
1449618220870393102,6.0,6.0,0.0
1449618220904066018,6.0,6.0,0.0
1449618220936564134,6.0,6.0,0.0
1449618220974158778,6.0,6.0,0.0
1449618221003379702,6.0,6.0,0.0
1449618221036660903,6.0,6.0,0.0
1449618221070529158,6.0,6.0,0.0
1449618221103450959,6.0,6.0,0.0
1449618221136492423,6.0,6.0,0.0
1449618221170199693,6.0,6.0,0.0
1449618221204386057,6.0,6.0,0.0
1449618221237363095,6.0,6.0,0.0
1449618221271214990,6.0,6.0,0.0
1449618221303701877,6.0,6.0,0.0
1449618221336495697,6.0,6.0,0.0
1449618221370521696,6.0,6.0,0.0
1449618221403346836,6.0,6.0,0.0
1449618221436910698,6.0,6.0,0.0
1449618221470441291,6.0,6.0,0.0
1449618221503215966,6.0,6.0,0.0
1449618221536464249,6.0,6.0,0.0
1449618221570071629,6.0,6.0,0.0
1449618221603213126,6.0,6.0,0.0
1449618221636655201,6.0,6.0,0.0
1449618221671018446,6.0,6.0,0.0
1449618221703920130,6.0,6.0,0.0
1449618221736412651,6.0,6.0,0.0
1449618221769859511,6.0,6.0,0.0
1449618221804353545,6.0,6.0,0.0
1449618221836564321,6.0,6.0,0.0
1449618221870013617,6.0,6.0,0.0
1449618221903221433,6.0,6.0,0.0
1449618221936909354,6.0,6.0,0.0
1449618221970299257,6.0,6.0,0.0
1449618222003515479,6.0,6.0,0.0
1449618222036721475,6.0,6.0,0.0
1449618222070094933,6.0,6.0,0.0
1449618222103421361,6.0,6.0,0.0
1449618222136703632,6.0,6.0,0.0
1449618222170125249,6.0,6.0,0.0
1449618222203447315,6.0,6.0,0.0
1449618222237660263,6.0,6.0,0.0
1449618222275378335,6.0,6.0,0.0
1449618222304884542,6.0,6.0,0.0
1449618222336787477,6.0,6.0,0.0
1449618222370919845,6.0,6.0,0.0
1449618222403145044,6.0,6.0,0.0
1449618222437284451,6.0,6.0,0.0
1449618222470159266,6.0,6.0,0.0
1449618222506186830,6.0,6.0,0.0
1449618222536746373,6.0,6.0,0.0
1449618222571836223,6.0,6.0,0.0
1449618222603154249,6.0,6.0,0.0
1449618222637260963,6.0,6.0,0.0
1449618222673753091,6.0,6.0,0.0
1449618222703839965,6.0,6.0,0.0
1449618222736695745,6.0,6.0,0.0
1449618222770678861,6.0,6.0,0.0
1449618222803963546,6.0,6.0,0.0
1449618222840525605,6.0,6.0,0.0
1449618222870408973,6.0,6.0,0.0
1449618222904494091,6.0,6.0,0.0
1449618222936945500,6.0,6.0,0.0
1449618222970895027,6.0,6.0,0.0
1449618223006031639,6.0,6.0,0.0
1449618223038716682,6.0,6.0,0.0
1449618223070045492,6.0,6.0,0.0
1449618223106104669,6.03789301882,5.99547360325,0.0
1449618223138249160,6.03789301882,5.99547360325,0.0
1449618223170297177,6.03789301882,5.99547360325,0.0
1449618223205647240,6.03789301882,5.99547360325,0.0
1449618223237810640,6.05468013376,5.99686918016,0.0
1449618223270572148,6.33940420373,5.99561685223,0.0
1449618223310045446,6.33940420373,5.99561685223,0.0
1449618223337141002,6.33940420373,5.99561685223,0.0
1449618223369934318,6.33940420373,5.99561685223,0.0
1449618223404051245,6.34025370306,5.99488099509,0.0
1449618223437030907,6.30173419575,5.99488099509,0.0
1449618223470070256,6.33062383075,5.99488099509,0.0
1449618223503928179,6.33062383075,5.99488099509,0.0
1449618223539393608,6.33062383075,5.99488099509,0.0
1449618223570908408,6.33048799484,5.99499473734,0.0
1449618223606290252,6.34012239501,5.99499473734,0.0
1449618223638144727,6.34012239501,5.99499473734,0.0
1449618223670789726,6.31121917641,5.99499473734,0.0
1449618223704885166,6.31121917641,5.99499473734,0.0
1449618223741436865,6.31121917641,5.99499473734,0.0
1449618223771505928,6.34026152205,5.99487422209,0.0
1449618223804055414,6.34026152205,5.99487422209,0.0
1449618223836654226,6.34026152205,5.99487422209,0.0
1449618223870708860,6.34026152205,5.99487422209,0.0
1449618223903921842,6.34026152205,5.99487422209,0.0
1449618223937154502,6.31137269591,5.99487422209,0.0
1449618223970318632,6.31137269591,5.99487422209,0.0
1449618224005021261,6.31119381803,5.99501464407,0.0
1449618224040377426,6.31119381803,5.99501464407,0.0
1449618224070218404,6.31119381803,5.99501464407,0.0
1449618224103754410,6.34009941398,5.99501464407,0.0
1449618224136911767,6.3401472628,5.99497319625,0.0
1449618224170707272,6.3401472628,5.99497319625,0.0
1449618224204391147,6.3401472628,5.99497319625,0.0
1449618224237503321,6.3401472628,5.99497319625,0.0
1449618224271052677,6.3401472628,5.99497319625,0.0
1449618224305721219,6.3401472628,5.99497319625,0.0
1449618224336643790,6.3401472628,5.99497319625,0.0
1449618224370044482,6.34030236778,5.99483884052,0.0
1449618224403570513,6.34030236778,5.99483884052,0.0
1449618224437303219,6.34030236778,5.99483884052,0.0
1449618224470980858,6.34030236778,5.99483884052,0.0
1449618224503959019,6.3403517634,5.99479605282,0.0
1449618224536625537,6.3403517634,5.99479605282,0.0
1449618224573416721,6.3399226368,5.9951677728,0.0
1449618224603981706,6.31110121867,5.99649095432,0.0
1449618224637919740,6.31110121867,5.99649095432,0.0
1449618224675798382,6.31110121867,5.99649095432,0.0
1449618224703728350,6.34042245728,5.99623915432,0.0
1449618224737016272,6.34042245728,5.99623915432,0.0
1449618224770520521,6.34042245728,5.99473481605,0.0
1449618224804665222,6.34042245728,5.99473481605,0.0
1449618224836918768,6.34042245728,5.99473481605,0.0
1449618224870128037,6.34051545227,5.99465426151,0.0
1449618224903983505,6.34066943539,5.99452087756,0.0
1449618224938155005,6.34066943539,5.99452087756,0.0
1449618224970067446,6.34066943539,5.99452087756,0.0
1449618225007453754,6.31182280721,5.99608634111,0.0
1449618225037258634,6.60989434139,5.98585021001,0.0
1449618225069991971,6.60989434139,5.98585021001,0.0
1449618225104446273,6.60027207765,5.94415793692,0.0
1449618225136573968,6.60027207765,5.94415793692,0.0
1449618225170222292,6.6002506569,5.94429215693,0.0
1449618225203272437,6.5232226133,5.43208067865,0.0
1449618225236844925,6.5232226133,5.43208067865,0.0
1449618225271414777,6.53312632905,5.43309509787,0.0
1449618225304032145,6.53312632905,5.43309509787,0.0
1449618225339604628,6.53312632905,5.43309509787,0.0
1449618225373905690,6.53312632905,5.43309509787,0.0
1449618225404250529,6.53312632905,5.43141307559,0.0
1449618225436652916,6.53319572405,5.43335203772,0.0
1449618225471990314,6.52364357274,5.44209438561,0.0
1449618225504008659,6.52364357274,5.44209438561,0.0
1449618225537343398,6.52364357274,5.44209438561,0.0
1449618225570002817,6.52373855531,5.44233244563,0.0
1449618225603818523,6.52380164061,5.44249055979,0.0
1449618225637793394,6.52383551314,5.43412305258,0.0
1449618225670500554,6.52383551314,5.43412305258,0.0
1449618225703363469,6.53340396182,5.44447888426,0.0
1449618225736730922,6.53350333041,5.44483485386,0.0
1449618225770815524,6.53350333041,5.44483485386,0.0
1449618225806126456,6.53350333041,5.44483485386,0.0
1449618225836970896,6.58129944238,5.78617510323,0.0
1449618225870510990,6.55274954184,5.98226554664,0.0
1449618225903580091,6.55274954184,5.98226554664,0.0
1449618225937477839,6.55274954184,5.98226554664,0.0
1449618225970449180,6.55282222094,5.98201596431,0.0
1449618226003582975,6.5529683628,5.98151410856,0.0
1449618226040172674,6.5529683628,5.98151410856,0.0
1449618226071624944,6.5529683628,5.98151410856,0.0
1449618226103738880,6.54374278388,6.00117059276,0.0
1449618226137244948,6.54374278388,6.00117059276,0.0
1449618226170601672,6.61004784799,6.00635974662,0.0
1449618226204102117,6.61005693185,6.006252119,0.0
1449618226237402680,6.61005693185,6.006252119,0.0
1449618226271694941,6.61005693185,6.006252119,0.0
1449618226303607738,6.61006939358,6.00610446957,0.0
1449618226337990108,6.61006764515,6.00701986313,0.0
1449618226369893516,6.61006764515,6.00701986313,0.0
1449618226404958005,6.61007399413,6.00695953641,0.0
1449618226437599143,6.61007399413,6.00695953641,0.0
1449618226473103069,6.61007399413,6.00695953641,0.0
1449618226503489055,6.61007399413,6.00695953641,0.0
1449618226536619053,6.61013406848,6.0093618088,0.0
1449618226569860522,6.61013406848,6.0093618088,0.0
1449618226603917306,6.61014894097,6.02028440024,0.0
1449618226637470757,6.6101565513,6.02026792708,0.0
1449618226671157406,6.6101565513,6.02026792708,0.0
1449618226703415358,6.6101565513,6.02026792708,0.0
1449618226737649516,6.58214431069,6.20225660217,0.0
1449618226774465144,6.58214431069,6.20225660217,0.0
1449618226803144931,6.52682205103,6.54783096447,0.0
1449618226838225734,6.53621545924,6.54130391445,0.0
1449618226870158701,6.53526407506,6.54547077909,0.0
1449618226904139157,6.53526407506,6.54547077909,0.0
1449618226937033303,6.53526407506,6.54547077909,0.0
1449618226970187497,6.535439823,6.54470103973,0.0
1449618227003899293,6.52655374946,6.55296454938,0.0
1449618227037055153,6.52668459153,6.54848633979,0.0
1449618227069992478,6.52668459153,6.54848633979,0.0
1449618227104656646,6.53596813238,6.53843886088,0.0
1449618227136611650,6.53596813238,6.53843886088,0.0
1449618227175121357,6.53716694365,6.53223229324,0.0
1449618227204906286,6.53741336318,6.53605734459,0.0
1449618227236992206,6.53751441455,6.53043334314,0.0
1449618227270468711,6.53751441455,6.53043334314,0.0
1449618227304248925,6.53751441455,6.53043334314,0.0
1449618227337300561,6.53751441455,6.53043334314,0.0
1449618227369977985,6.53835068372,6.53586471986,0.0
1449618227403587492,6.53906030635,6.53210547784,0.0
1449618227441912998,6.53937312986,6.52081027516,0.0
1449618227471344549,6.53937312986,6.52081027516,0.0
1449618227504602418,6.53937312986,6.52081027516,0.0
1449618227538230886,6.53061024059,6.55006728247,0.0
1449618227570090425,6.53061024059,6.55006728247,0.0
1449618227603693701,6.53142907178,6.54792637969,0.0
1449618227639251233,6.53142907178,6.54792637969,0.0
1449618227689349448,6.53142907178,6.54792637969,0.0
1449618227703967265,6.46166336172,6.44620515952,0.0
1449618227737045371,6.46166336172,6.44620515952,0.0
1449618227770312613,6.46166336172,6.44620515952,0.0
1449618227807280878,6.58483899977,6.20854957924,0.0
1449618227839754711,6.58483899977,6.20854957924,0.0
1449618227870200313,6.60230309503,6.06856818839,0.0
1449618227903414724,6.61098566674,6.05102379278,0.0
1449618227937700924,6.61103391003,6.04206096421,0.0
1449618227969987682,6.60260718109,6.0422841339,0.0
1449618228003490504,6.60260718109,6.0422841339,0.0
1449618228036774795,6.60336243227,6.04512352505,0.0
1449618228072093667,6.60336243227,6.04512352505,0.0
1449618228103955086,6.60345972654,6.05843364304,0.0
1449618228137211364,6.60345972654,6.05843364304,0.0
1449618228171715579,6.60345972654,6.05843364304,0.0
1449618228213121983,6.61157746996,6.0597211419,0.0
1449618228243061745,6.61157746996,6.0597211419,0.0
1449618228270670360,6.61166824235,6.06105516493,0.0
1449618228304241582,6.61166824235,6.06105516493,0.0
1449618228343970352,6.60400442064,6.04753710096,0.0
1449618228372851942,6.60400442064,6.04753710096,0.0
1449618228405749253,6.60400442064,6.04753710096,0.0
1449618228437410481,6.60408691861,6.04784725474,0.0
1449618228469956170,6.61194508678,6.04891216084,0.0
1449618228504337606,6.61194508678,6.04891216084,0.0
1449618228536802721,6.61143350851,6.05381749792,0.0
1449618228570021627,6.61143350851,6.05381749792,0.0
1449618228603427087,6.61143350851,6.05381749792,0.0
1449618228641972997,6.61147013644,6.05405326363,0.0
1449618228670428973,6.60369866294,6.04638759505,0.0
1449618228703640379,6.61173557358,6.04733681765,0.0
1449618228737142412,6.61173557358,6.04733681765,0.0
1449618228771610990,6.61173557358,6.04733681765,0.0
1449618228803505824,6.61179048939,6.04774973314,0.0
1449618228837727522,6.61190326104,6.03268625819,0.0
1449618228871063994,6.61190326104,6.03268625819,0.0
1449618228903997102,6.60440226658,6.03270603751,0.0
1449618228937966141,6.60440226658,6.03270603751,0.0
1449618228970176538,6.60460941708,6.04981160458,0.0
1449618229004381320,6.60460941708,6.04981160458,0.0
1449618229037169285,6.60460941708,6.04981160458,0.0
1449618229071094229,6.60476088863,6.05836788436,0.0
1449618229103761863,6.60513585905,6.0595746844,0.0
1449618229139067572,6.60513585905,6.0595746844,0.0
1449618229170143978,6.60513585905,6.0595746844,0.0
1449618229203251913,6.61235994812,6.02324774905,0.0
1449618229237212695,6.57054107697,6.01253853695,0.0
1449618229270242848,6.61258964239,6.01208307715,0.0
1449618229303344422,6.61258964239,6.01208307715,0.0
1449618229336536032,6.61258964239,6.01208307715,0.0
1449618229371570140,6.61264007195,6.01173836524,0.0
1449618229403409536,6.61279367936,5.98838617808,0.0
1449618229436837860,6.55295098987,5.98741341463,0.0
1449618229470176924,6.55295098987,5.98741341463,0.0
1449618229503317761,6.55295098987,5.98741341463,0.0
1449618229536952467,6.61295067344,5.98618625116,0.0
1449618229570270223,6.61307480255,5.98444685448,0.0
1449618229603873185,6.61307480255,5.98444685448,0.0
1449618229637284473,6.56231853739,5.96943554281,0.0
1449618229671217797,6.56231853739,5.96943554281,0.0
1449618229707976439,6.56345687926,5.99380687507,0.0
1449618229736502560,6.56345687926,5.99380687507,0.0
1449618229770398055,6.6133635771,5.94068172693,0.0
1449618229803915053,6.5592366846,5.91867152093,0.0
1449618229838339599,6.5592366846,5.91867152093,0.0
1449618229870411211,6.5592366846,5.91867152093,0.0
1449618229903707023,6.5592366846,5.91867152093,0.0
1449618229936657459,6.56015579698,5.94519283085,0.0
1449618229972041389,6.60805349839,5.9310352222,0.0
1449618230003754963,6.60805349839,5.9310352222,0.0
1449618230037018536,6.54003120401,5.79024030013,0.0
1449618230070440575,6.54003120401,5.79024030013,0.0
1449618230103307720,6.5421061238,5.79110986186,0.0
1449618230137917045,6.5421061238,5.79110986186,0.0
1449618230170366816,6.56477912976,5.60184983057,0.0
1449618230204318139,6.56477912976,5.60184983057,0.0
1449618230237256426,6.56735794891,5.61793959945,0.0
1449618230270380793,6.56735794891,5.61793959945,0.0
1449618230304409856,6.56735794891,5.61793959945,0.0
1449618230337445468,6.57257415402,5.61229415535,0.0
1449618230370306685,6.57388904037,5.6182112047,0.0
1449618230403555443,6.56936269355,5.59126232714,0.0
1449618230438487827,6.56936269355,5.59126232714,0.0
1449618230472507178,6.57008524682,5.59359189941,0.0
1449618230504011196,6.57615803817,5.59242292348,0.0
1449618230537009647,6.57615803817,5.59242292348,0.0
1449618230572155510,6.57679739011,5.59479032005,0.0
1449618230604341596,6.57679739011,5.59479032005,0.0
1449618230636841798,6.57679739011,5.59479032005,0.0
1449618230671082838,6.52610032303,5.601733077,0.0
1449618230703455582,6.52610032303,5.601733077,0.0
1449618230737974686,6.57526857407,5.55384022271,0.0
1449618230769950132,6.57526857407,5.55384022271,0.0
1449618230806414877,6.57035174896,5.55384022271,0.0
1449618230837039270,6.57035174896,5.55384022271,0.0
1449618230870120685,6.57035174896,5.55384022271,0.0
1449618230903959645,6.61952,5.68239473684,0.0
1449618230937713751,6.61952,5.68239473684,0.0
1449618230970067024,6.61952,5.68239473684,0.0
1449618231004002469,6.61952,5.68239473684,0.0
1449618231038987404,6.61952,5.68239473684,0.0
1449618231072357137,6.61952,5.68239473684,0.0
1449618231105850265,6.61952,5.68239473684,0.0
1449618231136794614,6.61952,5.68239473684,0.0
1449618231170050930,6.61952,5.68239473684,0.0
1449618231203305701,6.61952,5.68239473684,0.0
1449618231236950732,6.61952,5.68239473684,0.0
1449618231269954968,6.61952,5.68239473684,0.0
1449618231303916169,6.61952,5.61181578947,0.0
1449618231337029208,6.61952,5.61181578947,0.0
1449618231370074755,6.61952,5.61181578947,0.0
1449618231403214488,6.61952,5.61181578947,0.0
1449618231436706006,6.61952,5.61181578947,0.0
1449618231470386587,6.61952,5.61181578947,0.0
1449618231503347507,6.61952,5.61181578947,0.0
1449618231537274539,6.61952,5.68239473684,0.0
1449618231570635392,6.61952,5.68239473684,0.0
1449618231608530750,6.61952,5.68239473684,0.0
1449618231640626449,6.61952,5.68239473684,0.0
1449618231670012392,6.61952,5.68239473684,0.0
1449618231703488449,6.61952,5.68239473684,0.0
1449618231738906632,6.61952,5.68239473684,0.0
1449618231772686995,6.61952,5.68239473684,0.0
1449618231803689077,6.61952,5.75297368421,0.0
1449618231837306446,6.61952,5.75297368421,0.0
1449618231869975950,6.61952,5.75297368421,0.0
1449618231903716008,6.61952,5.75297368421,0.0
1449618231937757196,6.61952,5.75297368421,0.0
1449618231971007281,6.61952,5.75297368421,0.0
1449618232003238897,6.61952,5.75297368421,0.0
1449618232041336900,6.61952,5.75297368421,0.0
1449618232070359706,6.61952,5.75297368421,0.0
