%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618217601434923,11,1449618217601061091,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618217851341476,12,1449618217851192333,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618217972180281,13,1449618217971690517,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618218197092031,14,1449618218196628477,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618218357584895,15,1449618218357369128,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618218631314429,16,1449618218627421601,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618218775579853,17,1449618218775423349,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618218970264619,18,1449618218970125961,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618219190023826,19,1449618219187498521,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618219396650504,20,1449618219396307026,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618219604857600,21,1449618219603953632,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618219817408921,22,1449618219815545879,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618220022821073,23,1449618220021552912,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618220174976422,24,1449618220173480241,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618220395325729,25,1449618220395029489,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618220557349972,26,1449618220555689347,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618220802711669,27,1449618220802413034,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618220961366012,28,1449618220960921532,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618221161970108,29,1449618221161766522,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618221384832477,30,1449618221384447387,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618221578470524,31,1449618221576093857,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618221798099134,32,1449618221796820779,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618221980421240,33,1449618221980219968,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618222165766285,34,1449618222165419941,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618222379536542,35,1449618222378660861,odom,0.477093547583,0.00504213571548,0.0,0.329902410507,-0.261528253555,0.0,-0.540048956871,-0.270722270012,0.0,-0.545649945736,0.259248137474,0.0,0.324301451445,0.268442153931,0.0
1449618222604152353,36,1449618222603989905,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449618222775967196,37,1449618222775662774,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449618223038886938,38,1449618223032259199,odom,0.477093726397,0.00501170242205,0.0,0.329902559519,-0.261558681726,0.0,-0.540048778057,-0.270752698183,0.0,-0.545649766922,0.259217679501,0.0,0.324301600456,0.26841172576,0.0
1449618223217118473,39,1449618223210628511,odom,0.480000317097,-6.08664595347e-05,0.0,0.330000311136,-0.26506087184,0.0,-0.53999966383,-0.26506087184,0.0,-0.53999966383,0.264939129353,0.0,0.330000311136,0.264939129353,0.0
1449618223576152556,40,1449618223575464368,odom,0.480000317097,-6.08664595347e-05,0.0,0.330000311136,-0.26506087184,0.0,-0.53999966383,-0.26506087184,0.0,-0.53999966383,0.264939129353,0.0,0.330000311136,0.264939129353,0.0
1449618224048930582,41,1449618224046461787,odom,0.480000317097,-6.08664595347e-05,0.0,0.330000311136,-0.26506087184,0.0,-0.53999966383,-0.26506087184,0.0,-0.53999966383,0.264939129353,0.0,0.330000311136,0.264939129353,0.0
1449618224397640981,42,1449618224396016205,odom,0.485759735107,-9.12996838451e-05,0.0,0.335759729147,-0.265091300011,0.0,-0.534240245819,-0.265091300011,0.0,-0.534240245819,0.264908701181,0.0,0.335759729147,0.264908701181,0.0
1449618224603897778,43,1449618224601159588,odom,0.49437135458,-0.00528559833765,0.0,0.341579258442,-0.268685609102,0.0,-0.528372108936,-0.259491592646,0.0,-0.522771179676,0.27047881484,0.0,0.347180217505,0.261284768581,0.0
1449618224703736044,44,1449618224701876106,odom,0.505672752857,-0.0157023444772,0.0,0.347347915173,-0.27581435442,0.0,-0.522214829922,-0.248236358166,0.0,-0.505414426327,0.281497299671,0.0,0.364148318768,0.253919303417,0.0
1449618224907795536,45,1449618224905657731,odom,0.517186105251,-0.0160674899817,0.0,0.358861297369,-0.276179492474,0.0,-0.510701477528,-0.24860149622,0.0,-0.493901073933,0.281132131815,0.0,0.375661700964,0.253554165363,0.0
1449618225155370084,46,1449618225153762259,odom,0.530844151974,-0.0319673120975,0.0,0.364353656769,-0.286929875612,0.0,-0.50389790535,-0.231801629066,0.0,-0.470314055681,0.297133266926,0.0,0.39793753624,0.242005005479,0.0
1449618225392950248,47,1449618225392680978,odom,0.550611615181,-0.0383356958628,0.0,0.381435990334,-0.291524589062,0.0,-0.486184507608,-0.227223858237,0.0,-0.447012811899,0.301326572895,0.0,0.420607715845,0.237025856972,0.0
1449618225665616841,48,1449618225664883356,odom,0.579985558987,-0.0301571562886,0.0,0.416198730469,-0.286864936352,0.0,-0.452586948872,-0.240915313363,0.0,-0.424594640732,0.288344949484,0.0,0.444191038609,0.242395326495,0.0
1449618225911197190,49,1449618225906409327,odom,0.612312436104,-0.00580965448171,0.0,0.462312459946,-0.270809650421,0.0,-0.40768751502,-0.270809650421,0.0,-0.40768751502,0.259190350771,0.0,0.462312459946,0.259190350771,0.0
1449618226287500103,50,1449618226286578100,odom,0.66709125042,0.0483488366008,0.0,0.545881330967,-0.230995312333,0.0,-0.319264918566,-0.322766274214,0.0,-0.375171393156,0.204276844859,0.0,0.489974856377,0.29604780674,0.0
1449618226560021142,51,1449618226559585075,odom,0.741733729839,0.1241607517,0.0,0.656827747822,-0.168270394206,0.0,-0.189764052629,-0.368725448847,0.0,-0.311880350113,0.147014394403,0.0,0.534711480141,0.347469449043,0.0
1449618226851994466,52,1449618226851187644,odom,0.793541193008,0.164731323719,0.0,0.724198698997,-0.131776034832,0.0,-0.110624365509,-0.376664608717,0.0,-0.259809374809,0.13190574944,0.0,0.575013697147,0.376794338226,0.0
1449618227184821704,53,1449618227180766951,odom,0.886123716831,0.215756073594,0.0,0.829373419285,-0.0834167897701,0.0,0.00564507301897,-0.363365888596,0.0,-0.164898648858,0.138445645571,0.0,0.658829748631,0.418394774199,0.0
1449618227792289016,54,1449618227790772168,odom,0.969629108906,0.256071686745,0.0,0.919214367867,-0.0442337356508,0.0,0.101586557925,-0.341529428959,0.0,-0.0795246139169,0.1565656811,0.0,0.738103210926,0.453861355782,0.0
1449618227963980438,55,1449618227961874387,odom,1.10053992271,0.273135244846,0.0,1.03433477879,-0.024088351056,0.0,0.202146276832,-0.277785539627,0.0,0.0475951135159,0.229179859161,0.0,0.879783570766,0.48287704587,0.0
1449618228523119680,56,1449618228522414515,odom,1.21281611919,0.265282720327,0.0,1.12482452393,-0.0262348335236,0.0,0.276161581278,-0.217732042074,0.0,0.159502357244,0.299269527197,0.0,1.00816524029,0.490766733885,0.0
1449618228852557239,57,1449618228848869472,odom,1.32617270947,0.25522133708,0.0,1.2198857069,-0.0301347170025,0.0,0.360793918371,-0.167470872402,0.0,0.277129381895,0.355883926153,0.0,1.13622117043,0.493220061064,0.0
1449618229507737476,58,1449618229506939045,odom,1.51486372948,0.222842246294,0.0,1.3790692091,-0.0497102290392,0.0,0.510283529758,-0.0956598520279,0.0,0.482291251421,0.433600395918,0.0,1.35107696056,0.479550033808,0.0
1449618229850187808,59,1449618229847647487,odom,1.59609127045,0.205179914832,0.0,1.44890010357,-0.0613904632628,0.0,0.578948736191,-0.0705844983459,0.0,0.573347747326,0.45938590169,0.0,1.44329917431,0.468579918146,0.0
1449618230102357717,60,1449618230086179329,odom,1.69377207756,0.183613836765,0.0,1.53544735909,-0.0764981657267,0.0,0.665884554386,-0.0489201806486,0.0,0.682684957981,0.480813473463,0.0,1.55224764347,0.453235477209,0.0
1449618230521636289,61,1449618230517458171,odom,1.77644765377,0.164155125618,0.0,1.60995709896,-0.0908074453473,0.0,0.741705536842,-0.0356791913509,0.0,0.775289416313,0.493255704641,0.0,1.64354097843,0.438127428293,0.0
1449618230737628095,62,1449618230733863817,odom,1.85607051849,0.147562399507,0.0,1.68422865868,-0.103824526072,0.0,0.817336142063,-0.0303585007787,0.0,0.862091302872,0.497748464346,0.0,1.72898387909,0.424282431602,0.0
1449618230980964976,63,1449618230979793946,odom,1.92250931263,0.147511377931,0.0,1.75333380699,-0.105677507818,0.0,0.885713219643,-0.0413767807186,0.0,0.924884974957,0.487173646688,0.0,1.7925055027,0.422872930765,0.0
1449618231288459260,64,1449618231284692990,odom,2.02134108543,0.162479817867,0.0,1.86301636696,-0.0976321846247,0.0,0.993453621864,-0.0700542032719,0.0,1.01025402546,0.459679454565,0.0,1.87981677055,0.432101458311,0.0
1449618231600531941,65,1449618231559151500,odom,2.09065675735,0.171344578266,0.0,1.93786466122,-0.092055439949,0.0,1.06791329384,-0.0828614085913,0.0,1.07351434231,0.447108983994,0.0,1.94346570969,0.437914937735,0.0
1449618231831384015,66,1449618231829305103,odom,2.1737434864,0.198344886303,0.0,2.03507614136,-0.0727573111653,0.0,1.16585350037,-0.109523169696,0.0,1.143455863,0.420003354549,0.0,2.0126786232,0.456769198179,0.0
1449618232044056346,67,1449618232040539011,odom,2.24472522736,0.2177336514,0.0,2.11472153664,-0.0576279051602,0.0,1.24710094929,-0.121928632259,0.0,1.20792925358,0.406621813774,0.0,2.07554960251,0.470922529697,0.0
1449618232312049973,68,1449618232310836912,odom,2.30355548859,0.23869343102,0.0,2.18234562874,-0.0406507104635,0.0,1.3171993494,-0.132421687245,0.0,1.26129281521,0.394621431828,0.0,2.12643909454,0.486392408609,0.0
1449618232528767325,69,1449618232524943893,odom,2.38294959068,0.275148481131,0.0,2.27666258812,-0.0102075710893,0.0,1.41757082939,-0.147543728352,0.0,1.33390629292,0.375811070204,0.0,2.19299817085,0.513147234917,0.0
1449618232864202537,70,1449618232863395059,odom,2.43796801567,0.295110940933,0.0,2.33773565292,0.00757230073214,0.0,1.48173820972,-0.14788967371,0.0,1.38703155518,0.373580008745,0.0,2.24302887917,0.529042005539,0.0
1449618233025617475,71,1449618233024257462,odom,2.51286578178,0.331370979548,0.0,2.42487406731,0.039853438735,0.0,1.57621121407,-0.151643767953,0.0,1.45955204964,0.365357786417,0.0,2.30821490288,0.556855022907,0.0
1449618233451434222,72,1449618233450975052,odom,2.56241679192,0.35921061039,0.0,2.483710289,0.0650503411889,0.0,1.64154398441,-0.153252258897,0.0,1.50855505466,0.359791517258,0.0,2.35072135925,0.578094124794,0.0
1449618233585556019,73,1449618233584868298,odom,2.66328287125,0.414783537388,0.0,2.60022234917,0.116876877844,0.0,1.77076148987,-0.14560058713,0.0,1.61086142063,0.359703242779,0.0,2.44032239914,0.622180700302,0.0
1449618233860860220,74,1449618233860405606,odom,2.71036243439,0.446534305811,0.0,2.65677690506,0.146778419614,0.0,1.8360530138,-0.141860097647,0.0,1.66021573544,0.358121156693,0.0,2.48093962669,0.646759688854,0.0
1449618234052308822,75,1449618234051728453,odom,2.76024055481,0.469549715519,0.0,2.70982575417,0.169244274497,0.0,1.89219796658,-0.128051415086,0.0,1.71108675003,0.370043694973,0.0,2.52871441841,0.667339384556,0.0
1449618234386562667,76,1449618234384879615,odom,2.83821940422,0.515582978725,0.0,2.79734945297,0.213830381632,0.0,1.98955643177,-0.109233744442,0.0,1.79274725914,0.382870048285,0.0,2.60054016113,0.705934166908,0.0
1449618234463816427,77,1449618234463025400,odom,2.88748407364,0.54719465971,0.0,2.85300040245,0.244645655155,0.0,2.05221581459,-0.0954186394811,0.0,1.84505009651,0.392415761948,0.0,2.64583492279,0.732480049133,0.0
1449618234612771740,78,1449618234612531435,odom,2.90976953506,0.568109691143,0.0,2.88168787956,0.264899462461,0.0,2.08826899529,-0.0920130759478,0.0,1.87083959579,0.391334027052,0.0,2.66425824165,0.74824655056,0.0
1449618234921034203,79,1449618234919100909,odom,2.95209646225,0.593279540539,0.0,2.92722058296,0.289789527655,0.0,2.13761782646,-0.0754878222942,0.0,1.91509258747,0.405534505844,0.0,2.70469522476,0.770811855793,0.0
1449618235189996361,80,1449618235182533104,odom,3.03573203087,0.676555216312,0.0,3.03335499763,0.372056692839,0.0,2.27290892601,-0.0505802705884,0.0,2.01544046402,0.412679880857,0.0,2.77588629723,0.835316836834,0.0
1449618235426583237,81,1449618235425964224,odom,3.08070588112,0.713957369328,0.0,3.08476471901,0.409476608038,0.0,2.3334209919,-0.0291376188397,0.0,2.06621909142,0.428577572107,0.0,2.81756281853,0.867191791534,0.0
1449618235677893128,82,1449618235644703366,odom,3.12397432327,0.764607071877,0.0,3.14089679718,0.460569858551,0.0,2.40875983238,-0.00940404459834,0.0,2.12245392799,0.436610400677,0.0,2.85459089279,0.906584322453,0.0
1449618235830834478,83,1449618235830014119,odom,3.1617436409,0.801521480083,0.0,3.18508791924,0.497909843922,0.0,2.46304726601,0.0125675620511,0.0,2.16737890244,0.452431470156,0.0,2.88941955566,0.937773764133,0.0
1449618236229827635,84,1449618236229306566,odom,3.23946905136,0.881214916706,0.0,3.27562308311,0.578860998154,0.0,2.57473778725,0.0634391382337,0.0,2.26074528694,0.490415275097,0.0,2.96163058281,1.00583708286,0.0
1449618236610836020,85,1449618236608919147,odom,3.30348658562,0.935079991817,0.0,3.3428337574,0.633125066757,0.0,2.64743447304,0.110325120389,0.0,2.32894706726,0.533959150314,0.0,3.02434635162,1.05675911903,0.0
1449618236982206111,86,1449618236978904799,odom,3.37147951126,0.99315237999,0.0,3.41401553154,0.691630065441,0.0,2.72417998314,0.161510467529,0.0,2.40123343468,0.581755161285,0.0,3.09106898308,1.11187469959,0.0
1449618237111848052,87,1449618237110394781,odom,3.43563652039,1.0419946909,0.0,3.47817254066,0.740472435951,0.0,2.78833699226,0.210352793336,0.0,2.4653904438,0.630597472191,0.0,3.1552259922,1.16071712971,0.0
1449618237507952117,88,1449618237502862138,odom,3.51440906525,1.09540271759,0.0,3.55375647545,0.79344779253,0.0,2.85835719109,0.270647853613,0.0,2.53986978531,0.694281876087,0.0,3.23526906967,1.2170817852,0.0
1449618237756811758,89,1449618237755660570,odom,3.56044602394,1.13001322746,0.0,3.59979343414,0.828058242798,0.0,2.90439414978,0.305258333683,0.0,2.585906744,0.72889238596,0.0,3.28130602837,1.25169229507,0.0
1449618238039430106,90,1449618238036884402,odom,3.60733509064,1.15865159035,0.0,3.64348912239,0.856297671795,0.0,2.94260382652,0.340875774622,0.0,2.6286110878,0.767851889133,0.0,3.32949638367,1.28327381611,0.0
1449618238203689535,91,1449618238202759627,odom,3.65734148026,1.20240211487,0.0,3.69668889046,0.900447189808,0.0,3.00128960609,0.377647250891,0.0,2.68280220032,0.80128133297,0.0,3.37820148468,1.32408130169,0.0
1449618238654039233,92,1449618238653652588,odom,3.76837491989,1.28473460674,0.0,3.80772209167,0.982779681683,0.0,3.11232280731,0.459979742765,0.0,2.79383563995,0.883613824844,0.0,3.48923492432,1.40641379356,0.0
1449618238914303727,93,1449618238904620917,odom,3.80609297752,1.30640208721,0.0,3.84224677086,1.00404810905,0.0,3.14136147499,0.488626271486,0.0,2.82736897469,0.915602385998,0.0,3.52825427055,1.43102419376,0.0
1449618239157555389,94,1449618239156882936,odom,3.83682513237,1.34219896793,0.0,3.87936115265,1.04067671299,0.0,3.18952560425,0.510557055473,0.0,2.8665792942,0.930801689625,0.0,3.55641484261,1.46092128754,0.0
1449618239481805773,95,1449618239480428920,odom,3.86800050735,1.37247693539,0.0,3.91372060776,1.07142102718,0.0,3.22952580452,0.534040927887,0.0,2.902156353,0.950849294662,0.0,3.58635115623,1.48822939396,0.0
1449618239657378982,96,1449618239656848322,odom,3.91685938835,1.41745650768,0.0,3.96575832367,1.11690044403,0.0,3.28728079796,0.572319924831,0.0,2.955524683,0.985645413399,0.0,3.63400244713,1.5302259922,0.0
1449618240054822004,97,1449618240052027129,odom,3.98140668869,1.48406875134,0.0,4.03664684296,1.18461346626,0.0,3.36983036995,0.625815212727,0.0,3.02941298485,1.03203690052,0.0,3.69622969627,1.59083509445,0.0
1449618240235411209,98,1449618240231767997,odom,4.00980854034,1.52174067497,0.0,4.07136535645,1.22351968288,0.0,3.41650748253,0.650753438473,0.0,3.06758093834,1.04968988895,0.0,3.72243881226,1.62245607376,0.0
1449618240592470489,99,1449618240583693349,odom,4.0302324295,1.54646480083,0.0,4.09493732452,1.24891090393,0.0,3.44616913795,0.669256210327,0.0,3.09304618835,1.06448292732,0.0,3.74181437492,1.64413762093,0.0
1449618240896600663,100,1449618240895472815,odom,4.07894134521,1.604159832,0.0,4.14992046356,1.30804002285,0.0,3.51354789734,0.714803338051,0.0,3.15215086937,1.10247862339,0.0,3.78852343559,1.69571530819,0.0
1449618241130965813,101,1449618241129917649,odom,4.10849380493,1.63158428669,0.0,4.17947292328,1.33546435833,0.0,3.54310011864,0.742227733135,0.0,3.18170309067,1.12990307808,0.0,3.81807589531,1.72313976288,0.0
1449618241303474366,102,1449618241293909458,odom,4.14464139938,1.67300713062,0.0,4.2187461853,1.3776538372,0.0,3.58867812157,0.777725219727,0.0,3.22320437431,1.16155970097,0.0,3.85327219963,1.76148831844,0.0
1449618241636617847,103,1449618241636243620,odom,4.1680893898,1.70263147354,0.0,4.24531078339,1.40807795525,0.0,3.62161803246,0.801524341106,0.0,3.25210833549,1.1814750433,0.0,3.87580108643,1.78802871704,0.0
1449618241733862501,104,1449618241732860798,odom,4.2075252533,1.74878120422,0.0,4.28785514832,1.4550601244,0.0,3.67060709,0.841949284077,0.0,3.29710292816,1.21797394753,0.0,3.91435074806,1.83108472824,0.0
1449618242028856539,105,1449618242026913610,odom,4.23425531387,1.78312528133,0.0,4.31768465042,1.49026954174,0.0,3.70695066452,0.870669960976,0.0,3.32949328423,1.2427264452,0.0,3.94022750854,1.86232602596,0.0
1449618242206878636,106,1449618242196711806,odom,4.27079677582,1.83590567112,0.0,4.36039733887,1.54487860203,0.0,3.76289439201,0.912509799004,0.0,3.37765812874,1.2765058279,0.0,3.97516107559,1.90887463093,0.0
1449618242327575078,107,1449618242325963599,odom,4.29830265045,1.88107275963,0.0,4.39403390884,1.59200429916,0.0,3.81002926826,0.947148919106,0.0,3.41718626022,1.30292189121,0.0,4.00119113922,1.94777727127,0.0
1449618242687360260,108,1449618242683024560,odom,4.31734371185,1.91807126999,0.0,4.41916275024,1.63109064102,0.0,3.84891700745,0.974036574364,0.0,3.44864273071,1.32142746449,0.0,4.01888799667,1.97848153114,0.0
1449618242868120334,109,1449618242863708860,odom,4.35704421997,1.99740946293,0.0,4.47090005875,1.71498799324,0.0,3.92893099785,1.03442251682,0.0,3.51433348656,1.3645876646,0.0,4.05630254745,2.04515314102,0.0
1449618243100933874,110,1449618243098723296,odom,4.37389421463,2.03538990021,0.0,4.49369335175,1.75543797016,0.0,3.96622848511,1.063570261,0.0,3.54474592209,1.38489937782,0.0,4.07221031189,2.07676696777,0.0
1449618243236935523,111,1449618243236124140,odom,4.40016937256,2.08764123917,0.0,4.52585840225,1.81028366089,0.0,4.01313352585,1.10742282867,0.0,3.58495402336,1.41977226734,0.0,4.09767866135,2.12263321877,0.0
1449618243417746388,112,1449618243415867832,odom,4.41844654083,2.13120079041,0.0,4.54996919632,1.85656142235,0.0,4.05221366882,1.14302134514,0.0,3.61752843857,1.44625174999,0.0,4.11528396606,2.15979170799,0.0
1449618243731941350,113,1449618243731457687,odom,4.43939685822,2.19000840187,0.0,4.57955932617,1.91967630386,0.0,4.10467243195,1.19071650505,0.0,3.66059350967,1.48001551628,0.0,4.1354804039,2.20897531509,0.0
1449618243890461855,114,1449618243887761191,odom,4.4585943222,2.23923301697,0.0,4.60443878174,1.9719234705,0.0,4.14506435394,1.23309004307,0.0,3.69497036934,1.51293885708,0.0,4.15434503555,2.25177240372,0.0
1449618244060887602,115,1449618244060652203,odom,4.46793603897,2.27398848534,0.0,4.61939716339,2.00982093811,0.0,4.175740242,1.26144385338,0.0,3.71983218193,1.53171777725,0.0,4.16348934174,2.28009486198,0.0
1449618244181082057,116,1449618244180626902,odom,4.48262119293,2.29876041412,0.0,4.63408279419,2.03459310532,0.0,4.19042539597,1.28621590137,0.0,3.73451781273,1.55648982525,0.0,4.17817497253,2.30486702919,0.0
1449618244390429522,117,1449618244389316707,odom,4.49974679947,2.33878850937,0.0,4.65399122238,2.07623648643,0.0,4.2182674408,1.3232126236,0.0,3.75952887535,1.58865344524,0.0,4.19525241852,2.34167718887,0.0
1449618244646454438,118,1449618244646046618,odom,4.51044225693,2.37904715538,0.0,4.67020130157,2.11981368065,0.0,4.25048971176,1.35774922371,0.0,3.78624343872,1.61343550682,0.0,4.20595502853,2.37549996376,0.0
1449618244872558136,119,1449618244872088390,odom,4.53055000305,2.44987225533,0.0,4.6984462738,2.19583296776,0.0,4.30310249329,1.42084717751,0.0,3.83098459244,1.66168892384,0.0,4.22632837296,2.4366748333,0.0
1449618245156046275,120,1449618245155428649,odom,4.54085063934,2.50575661659,0.0,4.71671485901,2.25716733932,0.0,4.3461356163,1.47003901005,0.0,3.86662077904,1.69579410553,0.0,4.23719978333,2.4829223156,0.0
