%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618227653116648,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618227823899805,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618227919128743,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449618228096621671,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618228214061948,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618228329814301,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618228470014049,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618228590091787,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618228632877044,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449618228764961271,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449618228959409366,0.352,0.0,0.0,0.0,0.0,0.0
1449618229056386784,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618229148911277,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618229213001627,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618229292084722,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618229398140115,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618229489842493,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618229576285606,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618229674765766,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618229812703529,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618229930640296,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618230080046752,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618230246987664,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618230312334329,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618230380124294,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618230469100714,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618230568184828,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618230647648865,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618230805866256,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618230916681955,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231068285777,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618231165360832,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618231282734656,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231395340857,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231487895286,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618231570646898,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618231697485158,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618231753149214,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618231848299575,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618231935224277,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618232041343771,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232155144163,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232291629816,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618232404108311,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232540252029,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232659520997,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232732659518,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232815364232,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618232877014358,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618232941870600,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618233016513385,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618233102606903,0.3056,0.0,0.0,0.0,0.0,0.105263157895
1449618233183250782,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618233286636119,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618233385715142,0.352,0.0,0.0,0.0,0.0,0.0
1449618233499715220,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618233629179702,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618233685380888,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618233755067727,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618233828348855,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618233903734809,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618233953938891,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618234049900906,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618234118413003,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618234173919035,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618234226999089,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449618234294328340,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618234404691702,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618234530248959,0.3056,0.0,0.0,0.0,0.0,0.189473684211
1449618234594969130,0.3056,0.0,0.0,0.0,0.0,0.189473684211
1449618234657025223,0.348153682021,0.0,0.0,0.0,0.0,0.189473684211
1449618234733009131,0.344761626104,0.0,0.0,0.0,0.0,0.231578947368
1449618234814354775,0.294374410739,0.0,0.0,0.0,0.0,0.189473684211
1449618234886128558,0.331988274157,0.0,0.0,0.0,0.0,0.189473684211
1449618234987559470,0.286867275331,0.0,0.0,0.0,0.0,0.189473684211
1449618235039157750,0.318378242242,0.0,0.0,0.0,0.0,0.189473684211
1449618235107298513,0.311545711914,0.0,0.0,0.0,0.0,0.189473684211
1449618235257977645,0.270500365121,0.0,0.0,0.0,0.0,0.231578947368
1449618235376477459,0.210514576861,0.0,0.0,0.0,0.0,0.189473684211
1449618235462094974,0.20409818273,0.0,0.0,0.0,0.0,0.189473684211
1449618235548308457,0.181415854289,0.0,0.0,0.0,0.0,0.147368421053
1449618235587727760,0.176285683494,0.0,0.0,0.0,0.0,0.147368421053
1449618235650760327,0.173356156971,0.0,0.0,0.0,0.0,0.147368421053
1449618235733390662,0.18028273886,0.0,0.0,0.0,0.0,0.147368421053
1449618235849874543,0.173884029264,0.0,0.0,0.0,0.0,0.147368421053
1449618235917292445,0.145209048743,0.0,0.0,0.0,0.0,0.105263157895
1449618235979804914,0.14850662949,0.0,0.0,0.0,0.0,0.147368421053
1449618236052695984,0.133526069338,0.0,0.0,0.0,0.0,0.105263157895
1449618236131852083,0.125127084576,0.0,0.0,0.0,0.0,0.105263157895
1449618236214645065,0.139287569374,0.0,0.0,0.0,0.0,0.147368421053
1449618236276114764,0.132077945313,0.0,0.0,0.0,0.0,0.147368421053
1449618236326881401,0.121698708059,0.0,0.0,0.0,0.0,0.105263157895
1449618236379077864,0.120898665988,0.0,0.0,0.0,0.0,0.147368421053
1449618236459069590,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449618236531268178,0.12,0.0,0.0,0.0,0.0,0.147368421053
1449618236574374488,0.12,0.0,0.0,0.0,0.0,0.147368421053
1449618236660687030,0.12,0.0,0.0,0.0,0.0,0.147368421053
1449618236739455492,0.12,0.0,0.0,0.0,0.0,0.189473684211
1449618236806466342,0.12,0.0,0.0,0.0,0.0,0.231578947368
1449618236876973560,0.12,0.0,0.0,0.0,0.0,0.231578947368
1449618236981803868,0.12,0.0,0.0,0.0,0.0,0.273684210526
1449618237050225083,0.12,0.0,0.0,0.0,0.0,0.315789473684
1449618237129736739,0.0,0.0,0.0,0.0,0.0,-0.315789473684
1449618237216024217,0.0,0.0,0.0,0.0,0.0,0.31
1449618237320924728,0.0,0.0,0.0,0.0,0.0,0.31
1449618237380963599,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449618237426484493,0.0,0.0,0.0,0.0,0.0,-0.0
1449618237501695183,0.0,0.0,0.0,0.0,0.0,-0.0
1449618237565811920,0.0,0.0,0.0,0.0,0.0,-0.0
1449618237605946641,0.0,0.0,0.0,0.0,0.0,-0.0
1449618237664495786,0.0,0.0,0.0,0.0,0.0,-0.0
1449618237725419774,0.0,0.0,0.0,0.0,0.0,-0.0
1449618237777627535,0.0,0.0,0.0,0.0,0.0,-0.0
1449618237860907769,0.0,0.0,0.0,0.0,0.0,-0.0
1449618237950025039,0.0,0.0,0.0,0.0,0.0,0.4
1449618238074713077,0.0,0.0,0.0,0.0,0.0,0.4
1449618238184802565,0.0,0.0,0.0,0.0,0.0,0.4
1449618238265288544,0.0,0.0,0.0,0.0,0.0,0.4
1449618238333917694,0.0,0.0,0.0,0.0,0.0,0.4
1449618238423357957,0.0,0.0,0.0,0.0,0.0,0.4
1449618238490132260,0.0,0.0,0.0,0.0,0.0,0.4
1449618238560437419,0.0,0.0,0.0,0.0,0.0,0.4
1449618238636969136,0.0,0.0,0.0,0.0,0.0,0.4
1449618238694911659,0.0,0.0,0.0,0.0,0.0,0.4
1449618238746807587,0.0,0.0,0.0,0.0,0.0,0.4
1449618238811729340,0.0,0.0,0.0,0.0,0.0,0.4
1449618238894134347,0.0,0.0,0.0,0.0,0.0,0.4
1449618238993489023,0.0,0.0,0.0,0.0,0.0,0.4
1449618239075731475,0.0,0.0,0.0,0.0,0.0,0.4
1449618239124728166,0.0,0.0,0.0,0.0,0.0,0.4
1449618239198865023,0.0,0.0,0.0,0.0,0.0,0.4
1449618239273507752,0.0,0.0,0.0,0.0,0.0,0.4
1449618239342104413,0.0,0.0,0.0,0.0,0.0,0.4
1449618239420128152,0.0,0.0,0.0,0.0,0.0,0.4
1449618239499613739,0.0,0.0,0.0,0.0,0.0,0.4
1449618239560179359,0.0,0.0,0.0,0.0,0.0,0.4
1449618239696105645,0.0,0.0,0.0,0.0,0.0,0.4
1449618239773179495,0.0,0.0,0.0,0.0,0.0,0.4
1449618239873620846,0.0,0.0,0.0,0.0,0.0,0.4
1449618239962246627,0.0,0.0,0.0,0.0,0.0,0.4
1449618240054785147,0.0,0.0,0.0,0.0,0.0,0.4
1449618240166504070,0.0,0.0,0.0,0.0,0.0,0.4
1449618240233141896,0.0,0.0,0.0,0.0,0.0,0.4
1449618240298499711,0.0,0.0,0.0,0.0,0.0,0.4
1449618240355936101,0.0,0.0,0.0,0.0,0.0,0.4
1449618240441707672,0.0,0.0,0.0,0.0,0.0,0.4
1449618240511791973,0.0,0.0,0.0,0.0,0.0,0.4
1449618240592509002,0.0,0.0,0.0,0.0,0.0,0.4
1449618240651941520,0.0,0.0,0.0,0.0,0.0,0.4
1449618240742890831,0.0,0.0,0.0,0.0,0.0,0.4
1449618240828402848,0.0,0.0,0.0,0.0,0.0,0.4
1449618240932904760,0.0,0.0,0.0,0.0,0.0,0.4
1449618241011087571,0.0,0.0,0.0,0.0,0.0,0.4
1449618241062357071,0.0,0.0,0.0,0.0,0.0,0.4
1449618241117339705,0.0,0.0,0.0,0.0,0.0,0.4
1449618241190941316,0.0,0.0,0.0,0.0,0.0,0.4
1449618241234903494,0.0,0.0,0.0,0.0,0.0,0.4
1449618241303280911,0.0,0.0,0.0,0.0,0.0,0.4
1449618241374389042,0.0,0.0,0.0,0.0,0.0,0.4
1449618241465484814,0.0,0.0,0.0,0.0,0.0,0.4
1449618241539712431,0.0,0.0,0.0,0.0,0.0,0.4
1449618241620152015,0.0,0.0,0.0,0.0,0.0,0.4
1449618241667066231,0.0,0.0,0.0,0.0,0.0,0.4
1449618241776309441,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449618241858815081,0.0,0.0,0.0,0.0,0.0,0.4
1449618241960871464,0.0,0.0,0.0,0.0,0.0,0.4
1449618242067624007,0.0,0.0,0.0,0.0,0.0,0.4
1449618242073980737,0.0,0.0,0.0,0.0,0.0,0.0
1449618242203278227,0.0,0.0,0.0,0.0,0.0,0.4
1449618242259076504,0.0,0.0,0.0,0.0,0.0,0.4
1449618242398690682,0.0,0.0,0.0,0.0,0.0,0.4
1449618242491710920,0.0,0.0,0.0,0.0,0.0,0.4
1449618242581323955,0.0,0.0,0.0,0.0,0.0,0.4
1449618242683128493,0.0,0.0,0.0,0.0,0.0,0.4
1449618242783279629,0.0,0.0,0.0,0.0,0.0,0.4
1449618242849736052,0.0,0.0,0.0,0.0,0.0,0.4
1449618242923067938,0.0,0.0,0.0,0.0,0.0,0.4
1449618243032232961,0.0,0.0,0.0,0.0,0.0,0.4
1449618243099888752,0.0,0.0,0.0,0.0,0.0,0.4
1449618243153784910,0.0,0.0,0.0,0.0,0.0,0.4
1449618243219504361,0.0,0.0,0.0,0.0,0.0,0.4
1449618243282153767,0.0,0.0,0.0,0.0,0.0,0.4
1449618243351672670,0.0,0.0,0.0,0.0,0.0,0.4
1449618243430973758,0.0,0.0,0.0,0.0,0.0,0.4
1449618243500702138,0.0,0.0,0.0,0.0,0.0,0.4
1449618243568986638,0.0,0.0,0.0,0.0,0.0,0.4
1449618243620607169,0.0,0.0,0.0,0.0,0.0,0.4
1449618243674747731,0.0,0.0,0.0,0.0,0.0,0.4
1449618243764457977,0.0,0.0,0.0,0.0,0.0,0.4
1449618243810068946,0.0,0.0,0.0,0.0,0.0,0.4
1449618243890431079,0.0,0.0,0.0,0.0,0.0,0.4
1449618243985465735,0.0,0.0,0.0,0.0,0.0,0.4
1449618244097845783,0.0,0.0,0.0,0.0,0.0,0.4
1449618244220013776,0.0,0.0,0.0,0.0,0.0,0.4
1449618244263579974,0.0,0.0,0.0,0.0,0.0,0.4
1449618244353506686,0.0,0.0,0.0,0.0,0.0,0.4
1449618244428768778,0.0,0.0,0.0,0.0,0.0,0.4
1449618244492456929,0.0,0.0,0.0,0.0,0.0,0.4
1449618244575126201,0.0,0.0,0.0,0.0,0.0,0.4
1449618244644486588,0.0,0.0,0.0,0.0,0.0,0.4
1449618244720433411,0.0,0.0,0.0,0.0,0.0,0.4
1449618244801291998,0.0,0.0,0.0,0.0,0.0,0.4
1449618244858371157,0.0,0.0,0.0,0.0,0.0,0.4
1449618244951147386,0.0,0.0,0.0,0.0,0.0,0.4
1449618245029087350,0.0,0.0,0.0,0.0,0.0,0.4
1449618245116269661,0.0,0.0,0.0,0.0,0.0,0.4
1449618245175935063,0.0,0.0,0.0,0.0,0.0,0.4
1449618245261795348,0.0,0.0,0.0,0.0,0.0,0.4
1449618245312319152,0.0,0.0,0.0,0.0,0.0,0.4
1449618245378859682,0.0,0.0,0.0,0.0,0.0,0.4
1449618245461301520,0.0,0.0,0.0,0.0,0.0,0.4
1449618245525125422,0.0,0.0,0.0,0.0,0.0,0.4
1449618245663323093,0.0,0.0,0.0,0.0,0.0,0.4
1449618245737361659,0.0,0.0,0.0,0.0,0.0,0.4
1449618245838052703,0.0,0.0,0.0,0.0,0.0,0.4
1449618245897624449,0.0,0.0,0.0,0.0,0.0,0.4
1449618245970873693,0.0,0.0,0.0,0.0,0.0,0.4
1449618246019467402,0.0,0.0,0.0,0.0,0.0,0.4
1449618246132796559,0.0,0.0,0.0,0.0,0.0,0.4
1449618246189255859,0.0,0.0,0.0,0.0,0.0,0.4
1449618246202043498,0.0,0.0,0.0,0.0,0.0,0.0
1449618246292287242,0.0,0.0,0.0,0.0,0.0,0.4
1449618246357261963,0.0,0.0,0.0,0.0,0.0,0.4
1449618246451835188,0.0,0.0,0.0,0.0,0.0,0.4
1449618246547317494,0.0,0.0,0.0,0.0,0.0,0.4
1449618246621738566,0.0,0.0,0.0,0.0,0.0,0.4
1449618246698069252,0.0,0.0,0.0,0.0,0.0,0.4
1449618246748148366,0.0,0.0,0.0,0.0,0.0,0.4
1449618246860770599,0.0,0.0,0.0,0.0,0.0,0.4
1449618246935024690,0.0,0.0,0.0,0.0,0.0,0.4
1449618247036314947,0.0,0.0,0.0,0.0,0.0,0.4
1449618247110908952,0.0,0.0,0.0,0.0,0.0,0.4
1449618247176093833,0.0,0.0,0.0,0.0,0.0,0.4
1449618247254095439,0.0,0.0,0.0,0.0,0.0,0.4
1449618247329012123,0.0,0.0,0.0,0.0,0.0,0.4
1449618247385786636,0.0,0.0,0.0,0.0,0.0,0.4
1449618247489304779,0.0,0.0,0.0,0.0,0.0,0.4
1449618247566758091,0.0,0.0,0.0,0.0,0.0,0.4
1449618247646155969,0.0,0.0,0.0,0.0,0.0,0.4
1449618247710961520,0.0,0.0,0.0,0.0,0.0,0.4
1449618247784294845,0.0,0.0,0.0,0.0,0.0,0.4
1449618247842298746,0.0,0.0,0.0,0.0,0.0,0.4
1449618247934647998,0.0,0.0,0.0,0.0,0.0,0.4
1449618248030498998,0.0,0.0,0.0,0.0,0.0,0.4
1449618248086346865,0.0,0.0,0.0,0.0,0.0,0.4
1449618248144347156,0.0,0.0,0.0,0.0,0.0,0.4
1449618248215848349,0.0,0.0,0.0,0.0,0.0,0.4
1449618248311459263,0.0,0.0,0.0,0.0,0.0,0.4
1449618248394674215,0.0,0.0,0.0,0.0,0.0,0.4
1449618248449516346,0.0,0.0,0.0,0.0,0.0,0.4
1449618248513732638,0.0,0.0,0.0,0.0,0.0,0.4
1449618248567482469,0.0,0.0,0.0,0.0,0.0,0.4
1449618248630587547,0.0,0.0,0.0,0.0,0.0,0.4
1449618248711259971,0.0,0.0,0.0,0.0,0.0,0.4
1449618248749751152,0.0,0.0,0.0,0.0,0.0,0.4
1449618248801508122,0.0,0.0,0.0,0.0,0.0,0.4
1449618248878216767,0.0,0.0,0.0,0.0,0.0,0.4
1449618248926141532,0.0,0.0,0.0,0.0,0.0,0.4
1449618248987382740,0.0,0.0,0.0,0.0,0.0,0.4
1449618249057114251,0.0,0.0,0.0,0.0,0.0,0.4
1449618249159228206,0.0,0.0,0.0,0.0,0.0,0.4
1449618249227322043,0.0,0.0,0.0,0.0,0.0,0.4
1449618249334093596,0.0,0.0,0.0,0.0,0.0,0.4
1449618249381834514,0.0,0.0,0.0,0.0,0.0,0.4
1449618249438122575,0.0,0.0,0.0,0.0,0.0,0.4
1449618249516188738,0.0,0.0,0.0,0.0,0.0,0.4
1449618249623350031,0.0,0.0,0.0,0.0,0.0,0.4
1449618249699001885,0.0,0.0,0.0,0.0,0.0,0.4
1449618249785620080,0.0,0.0,0.0,0.0,0.0,0.4
1449618249827006046,0.0,0.0,0.0,0.0,0.0,0.4
1449618249911809192,0.0,0.0,0.0,0.0,0.0,0.4
1449618250000382376,0.0,0.0,0.0,0.0,0.0,0.4
1449618250126684042,0.0,0.0,0.0,0.0,0.0,0.4
1449618250176812187,0.0,0.0,0.0,0.0,0.0,0.4
1449618250219146576,0.0,0.0,0.0,0.0,0.0,0.4
1449618250272259297,0.0,0.0,0.0,0.0,0.0,0.4
1449618250326221248,0.0,0.0,0.0,0.0,0.0,0.4
1449618250389475034,0.0,0.0,0.0,0.0,0.0,0.4
1449618250469954494,0.0,0.0,0.0,0.0,0.0,0.4
1449618250565795279,0.0,0.0,0.0,0.0,0.0,0.4
1449618250637139739,0.0,0.0,0.0,0.0,0.0,0.4
1449618250732215933,0.0,0.0,0.0,0.0,0.0,0.4
1449618250829796788,0.0,0.0,0.0,0.0,0.0,0.4
1449618250907167964,0.0,0.0,0.0,0.0,0.0,0.4
1449618250968363920,0.0,0.0,0.0,0.0,0.0,0.4
1449618250973870496,0.0,0.0,0.0,0.0,0.0,0.0
1449618251084074254,0.0,0.0,0.0,0.0,0.0,0.4
1449618251152162036,0.0,0.0,0.0,0.0,0.0,0.4
1449618251241509439,0.0,0.0,0.0,0.0,0.0,0.4
1449618251350775161,0.0,0.0,0.0,0.0,0.0,0.4
1449618251415295160,0.0,0.0,0.0,0.0,0.0,0.4
1449618251483919719,0.0,0.0,0.0,0.0,0.0,0.4
1449618251565897672,0.0,0.0,0.0,0.0,0.0,0.4
1449618251673968396,0.0,0.0,0.0,0.0,0.0,0.4
1449618251741587129,0.0,0.0,0.0,0.0,0.0,0.4
1449618251840328584,0.0,0.0,0.0,0.0,0.0,0.4
1449618251930634029,0.0,0.0,0.0,0.0,0.0,0.4
1449618252029349012,0.0,0.0,0.0,0.0,0.0,0.4
1449618252152683773,0.0,0.0,0.0,0.0,0.0,0.4
1449618252256162389,0.0,0.0,0.0,0.0,0.0,0.4
1449618252301653650,0.0,0.0,0.0,0.0,0.0,0.4
1449618252343967822,0.0,0.0,0.0,0.0,0.0,0.4
1449618252412303454,0.0,0.0,0.0,0.0,0.0,0.4
1449618252500059482,0.0,0.0,0.0,0.0,0.0,0.4
1449618252592862460,0.0,0.0,0.0,0.0,0.0,0.4
1449618252618979646,0.0,0.0,0.0,0.0,0.0,0.4
1449618252724923321,0.0,0.0,0.0,0.0,0.0,0.4
1449618252781347730,0.0,0.0,0.0,0.0,0.0,0.4
1449618252859913563,0.0,0.0,0.0,0.0,0.0,0.4
1449618252986097320,0.0,0.0,0.0,0.0,0.0,0.4
1449618253044699014,0.0,0.0,0.0,0.0,0.0,0.4
1449618253117631834,0.0,0.0,0.0,0.0,0.0,0.4
1449618253184569686,0.0,0.0,0.0,0.0,0.0,0.4
