%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618217997879424,14,1449618217996936032,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618218217637370,15,1449618218216855024,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618218418577645,16,1449618218418067791,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618218589940757,17,1449618218588129613,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618218833283828,18,1449618218832930966,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618218995282927,19,1449618218993364936,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618219186814456,20,1449618219182106710,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618219441012334,21,1449618219440796221,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618219615009412,22,1449618219612448421,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618219831741393,23,1449618219829064959,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618220035484551,24,1449618220030136257,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618220196785364,25,1449618220194132300,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618220427534822,26,1449618220426825043,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618220591349735,27,1449618220590542500,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618220819857485,28,1449618220819659885,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618221006560611,29,1449618221006249190,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618221183145651,30,1449618221182395617,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618221386487360,31,1449618221386046675,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618221585876653,32,1449618221585408988,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618221835401441,33,1449618221835023509,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618221987395547,34,1449618221987139988,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618222205103171,35,1449618222204664030,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449618222426769652,36,1449618222426345539,odom,0.477093547583,0.00504213571548,0.0,0.329902410507,-0.261528253555,0.0,-0.540048956871,-0.270722270012,0.0,-0.545649945736,0.259248137474,0.0,0.324301451445,0.268442153931,0.0
1449618222614574107,37,1449618222613507760,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449618222787125975,38,1449618222786891362,odom,0.480000168085,-3.04332297674e-05,0.0,0.330000162125,-0.265030413866,0.0,-0.539999783039,-0.265030413866,0.0,-0.539999783039,0.264969557524,0.0,0.330000162125,0.264969557524,0.0
1449618223038875214,39,1449618223036262453,odom,0.477093726397,0.00501170242205,0.0,0.329902559519,-0.261558681726,0.0,-0.540048778057,-0.270752698183,0.0,-0.545649766922,0.259217679501,0.0,0.324301600456,0.26841172576,0.0
1449618223242562019,40,1449618223241388270,odom,0.480000317097,-6.08664595347e-05,0.0,0.330000311136,-0.26506087184,0.0,-0.53999966383,-0.26506087184,0.0,-0.53999966383,0.264939129353,0.0,0.330000311136,0.264939129353,0.0
1449618223480556866,41,1449618223479953382,odom,0.480000317097,-6.08664595347e-05,0.0,0.330000311136,-0.26506087184,0.0,-0.53999966383,-0.26506087184,0.0,-0.53999966383,0.264939129353,0.0,0.330000311136,0.264939129353,0.0
1449618223643604444,42,1449618223641120571,odom,0.480000317097,-6.08664595347e-05,0.0,0.330000311136,-0.26506087184,0.0,-0.53999966383,-0.26506087184,0.0,-0.53999966383,0.264939129353,0.0,0.330000311136,0.264939129353,0.0
1449618223903990523,43,1449618223900925795,odom,0.480000317097,-6.08664595347e-05,0.0,0.330000311136,-0.26506087184,0.0,-0.53999966383,-0.26506087184,0.0,-0.53999966383,0.264939129353,0.0,0.330000311136,0.264939129353,0.0
1449618224057175878,44,1449618224054025085,odom,0.480000317097,-6.08664595347e-05,0.0,0.330000311136,-0.26506087184,0.0,-0.53999966383,-0.26506087184,0.0,-0.53999966383,0.264939129353,0.0,0.330000311136,0.264939129353,0.0
1449618224209944182,45,1449618224209543899,odom,0.482853144407,-0.00516386842355,0.0,0.330061048269,-0.268563896418,0.0,-0.539890348911,-0.259369850159,0.0,-0.534289360046,0.270600527525,0.0,0.335662007332,0.261406511068,0.0
1449618224463258031,46,1449618224461546578,odom,0.488612562418,-0.00519430171698,0.0,0.33582046628,-0.268594324589,0.0,-0.534130930901,-0.25940027833,0.0,-0.528529942036,0.270570099354,0.0,0.341421425343,0.261376082897,0.0
1449618224676450299,47,1449618224656667734,odom,0.497170090675,-0.0104184634984,0.0,0.341602951288,-0.272189080715,0.0,-0.528202712536,-0.253802061081,0.0,-0.517001390457,0.276079565287,0.0,0.352804243565,0.25769251585,0.0
1449618224825023287,48,1449618224824800295,odom,0.511429429054,-0.0158849172294,0.0,0.353104621172,-0.275996923447,0.0,-0.516458153725,-0.248418927193,0.0,-0.49965775013,0.281314730644,0.0,0.369904994965,0.25373673439,0.0
1449618225080000895,49,1449618225078206229,odom,0.525630176067,-0.0215017572045,0.0,0.364565402269,-0.27992606163,0.0,-0.504657387733,-0.243160218,0.0,-0.482259780169,0.286366313696,0.0,0.386962980032,0.249600440264,0.0
1449618225224106306,50,1449618225222238469,odom,0.542341947556,-0.0326668545604,0.0,0.375851452351,-0.287629425526,0.0,-0.49240013957,-0.232501164079,0.0,-0.458816260099,0.296433717012,0.0,0.409435331821,0.241305455565,0.0
1449618225440306751,51,1449618225439161266,odom,0.559577643871,-0.0338831841946,0.0,0.393087118864,-0.288845747709,0.0,-0.475164443254,-0.233717501163,0.0,-0.441580563784,0.295217394829,0.0,0.426670998335,0.240089133382,0.0
1449618225696805630,52,1449618225692561552,odom,0.579985558987,-0.0301571562886,0.0,0.416198730469,-0.286864936352,0.0,-0.452586948872,-0.240915313363,0.0,-0.424594640732,0.288344949484,0.0,0.444191038609,0.242395326495,0.0
1449618225916673968,53,1449618225916123200,odom,0.606445670128,-0.0159542262554,0.0,0.450878500938,-0.277724862099,0.0,-0.418927133083,-0.259337812662,0.0,-0.407725840807,0.270543783903,0.0,0.462079823017,0.252156764269,0.0
1449618226087942981,54,1449618226086974076,odom,0.648398041725,0.0311875585467,0.0,0.518394172192,-0.2441739887,0.0,-0.349226355553,-0.308474719524,0.0,-0.388398051262,0.220075711608,0.0,0.47922244668,0.284376442432,0.0
1449618226287521232,55,1449618226287116528,odom,0.679517686367,0.0653655901551,0.0,0.567223548889,-0.21768039465,0.0,-0.294578880072,-0.3368293643,0.0,-0.367163896561,0.188176721334,0.0,0.494638562202,0.307325720787,0.0
1449618226403467765,56,1449618226402667906,odom,0.715869545937,0.107955597341,0.0,0.624802112579,-0.182615786791,0.0,-0.225837111473,-0.36513376236,0.0,-0.337026208639,0.153071776032,0.0,0.513613045216,0.3355897367,0.0
1449618226757402396,57,1449618226754209612,odom,0.757498145103,0.143998637795,0.0,0.681904554367,-0.150976970792,0.0,-0.157907620072,-0.378167271614,0.0,-0.296310901642,0.133442461491,0.0,0.543501257896,0.360632777214,0.0
1449618226910688671,58,1449618226910371483,odom,0.822387397289,0.178828284144,0.0,0.756182193756,-0.118395321071,0.0,-0.0760063007474,-0.37209251523,0.0,-0.230557471514,0.134872898459,0.0,0.601630985737,0.388570100069,0.0
1449618227157399869,59,1449618227155225854,odom,0.863190948963,0.202604711056,0.0,0.80328220129,-0.0959517136216,0.0,-0.0233586225659,-0.367180138826,0.0,-0.188589736819,0.136405661702,0.0,0.638051092625,0.407634079456,0.0
1449618227262058047,60,1449618227259348114,odom,0.92525613308,0.234766542912,0.0,0.871670663357,-0.0649893432856,0.0,0.0509467273951,-0.353627860546,0.0,-0.12489053607,0.146353393793,0.0,0.695833384991,0.434991896152,0.0
1449618227442018110,61,1449618227432105375,odom,0.957805097103,0.246374920011,0.0,0.90421962738,-0.0533809661865,0.0,0.0834956988692,-0.342019468546,0.0,-0.0923415645957,0.157961770892,0.0,0.728382349014,0.446600288153,0.0
1449618227617628273,62,1449618227613394652,odom,1.00663363934,0.263773143291,0.0,0.953048169613,-0.0359827317297,0.0,0.132324278355,-0.324621260166,0.0,-0.0435129888356,0.175359994173,0.0,0.777210950851,0.463998526335,0.0
1449618227868306523,63,1449618227867861329,odom,1.0687892437,0.26856803894,0.0,1.00572872162,-0.0293386150151,0.0,0.176267787814,-0.291816085577,0.0,0.0163677185774,0.213487744331,0.0,0.845828711987,0.475965201855,0.0
1449618228017707487,64,1449618228011875396,odom,1.12552773952,0.269797444344,0.0,1.05305564404,-0.0259605683386,0.0,0.215691223741,-0.262013196945,0.0,0.0718890503049,0.248105347157,0.0,0.909253418446,0.484157979488,0.0
1449618228244911876,65,1449618228233836748,odom,1.17680287361,0.267400115728,0.0,1.09499204159,-0.0259119793773,0.0,0.250565856695,-0.235302507877,0.0,0.123006105423,0.279118031263,0.0,0.967432260513,0.488508582115,0.0
1449618228489179847,66,1449618228486939240,odom,1.23361647129,0.264557719231,0.0,1.14254903793,-0.026013655588,0.0,0.291909784079,-0.208531633019,0.0,0.180720686913,0.309673905373,0.0,1.03135991096,0.492191880941,0.0
1449618228694028672,67,1449618228688077876,odom,1.28272998333,0.253166884184,0.0,1.17946445942,-0.033296443522,0.0,0.321871995926,-0.179703682661,0.0,0.232681363821,0.342737734318,0.0,1.09027385712,0.489144951105,0.0
1449618228825815638,68,1449618228823877230,odom,1.3390789032,0.246764600277,0.0,1.22678470612,-0.0362813733518,0.0,0.364982306957,-0.155430361629,0.0,0.292397290468,0.369575738907,0.0,1.15419971943,0.488724738359,0.0
1449618229014183660,69,1449618229010136551,odom,1.39748179913,0.244075790048,0.0,1.27923059464,-0.0365336872637,0.0,0.415102541447,-0.137442275882,0.0,0.353629499674,0.388980597258,0.0,1.21775758266,0.489889204502,0.0
1449618229251171879,70,1449618229248142373,odom,1.45346796513,0.234191805124,0.0,1.32638132572,-0.0425282306969,0.0,0.459488809109,-0.115994252264,0.0,0.4147336483,0.41211271286,0.0,1.28162622452,0.485578745604,0.0
1449618229458047053,71,1449618229457265461,odom,1.51486372948,0.222842246294,0.0,1.3790692091,-0.0497102290392,0.0,0.510283529758,-0.0956598520279,0.0,0.482291251421,0.433600395918,0.0,1.35107696056,0.479550033808,0.0
1449618229590432928,72,1449618229585983230,odom,1.57585537434,0.209917157888,0.0,1.43148946762,-0.05819382146,0.0,0.561683833599,-0.0765808597207,0.0,0.550482571125,0.453300744295,0.0,1.42028820515,0.471687793732,0.0
1449618229833466219,73,1449618229828509181,odom,1.62779510021,0.200229078531,0.0,1.47779512405,-0.0647709220648,0.0,0.60779517889,-0.0647709220648,0.0,0.60779517889,0.465229064226,0.0,1.47779512405,0.465229064226,0.0
1449618230029737345,74,1449618230026105128,odom,1.68225872517,0.183978974819,0.0,1.52393388748,-0.0761330202222,0.0,0.654371142387,-0.0485550351441,0.0,0.671171545982,0.481178611517,0.0,1.54073429108,0.453600615263,0.0
1449618230228192664,75,1449618230225826886,odom,1.73674738407,0.176840826869,0.0,1.57568252087,-0.0815834924579,0.0,0.706459760666,-0.0448176339269,0.0,0.728857398033,0.484708875418,0.0,1.59808015823,0.447943031788,0.0
1449618230435599247,76,1449618230434891623,odom,1.78471517563,0.1584559232,0.0,1.61553955078,-0.0947329625487,0.0,0.747919082642,-0.0304322354496,0.0,0.787090778351,0.498118191957,0.0,1.65471124649,0.433817476034,0.0
1449618230659570856,77,1449618230657992308,odom,1.83885347843,0.149021476507,0.0,1.66701161861,-0.10236544162,0.0,0.800119102001,-0.0288994181901,0.0,0.84487426281,0.499207556248,0.0,1.71176683903,0.425741523504,0.0
1449618230834492490,78,1449618230824266886,odom,1.88805353642,0.150156497955,0.0,1.71887803078,-0.103032387793,0.0,0.851257443428,-0.0387316606939,0.0,0.890429198742,0.489818781614,0.0,1.75804972649,0.425518035889,0.0
1449618231098252593,79,1449618231092886911,odom,1.93974089622,0.146234318614,0.0,1.77056527138,-0.106954567134,0.0,0.902944743633,-0.0426538363099,0.0,0.942116439342,0.485896617174,0.0,1.80973696709,0.421595871449,0.0
1449618231212099136,80,1449618231208010613,odom,2.00100755692,0.15811046958,0.0,1.83994269371,-0.100313849747,0.0,0.970719873905,-0.0635479912162,0.0,0.993117451668,0.46597853303,0.0,1.86234021187,0.429212659597,0.0
1449618231451720405,81,1449618231450262347,odom,2.05314254761,0.166759490967,0.0,1.89757549763,-0.0950111299753,0.0,1.027769804,-0.0766240954399,0.0,1.03897118568,0.453257501125,0.0,1.9087767601,0.434870481491,0.0
1449618231651084437,82,1449618231646400599,odom,2.11084222794,0.176417142153,0.0,1.96084213257,-0.0885828509927,0.0,1.09084224701,-0.0885828509927,0.0,1.09084224701,0.441417127848,0.0,1.96084213257,0.441417127848,0.0
1449618231890454353,83,1449618231888842304,odom,2.1737434864,0.198344886303,0.0,2.03507614136,-0.0727573111653,0.0,1.16585350037,-0.109523169696,0.0,1.143455863,0.420003354549,0.0,2.0126786232,0.456769198179,0.0
1449618231996363969,84,1449618231991840495,odom,2.23323774338,0.216882273555,0.0,2.10323381424,-0.0584792755544,0.0,1.23561322689,-0.122780002654,0.0,1.19644153118,0.40577045083,0.0,2.06406211853,0.470071166754,0.0
1449618232241668404,85,1449618232238074242,odom,2.28974533081,0.232127472758,0.0,2.16559004784,-0.0459201410413,0.0,1.29952228069,-0.128543257713,0.0,1.24918866158,0.399061262608,0.0,2.11525630951,0.481684356928,0.0
1449618232417793508,86,1449618232416439618,odom,2.35027980804,0.259929776192,0.0,2.23798561096,-0.0231161918491,0.0,1.3761831522,-0.142265170813,0.0,1.30359816551,0.382740914822,0.0,2.16540050507,0.501889884472,0.0
1449618232606194636,87,1449618232604531735,odom,2.40201330185,0.283425480127,0.0,2.29874777794,-0.00303786341101,0.0,1.44115543365,-0.149445101619,0.0,1.35196471214,0.372996300459,0.0,2.20955729485,0.519403517246,0.0
1449618232841620916,88,1449618232838182002,odom,2.45685243607,0.303788989782,0.0,2.35966444016,0.0152071677148,0.0,1.50535774231,-0.149292185903,0.0,1.40514552593,0.371147543192,0.0,2.25945210457,0.535646855831,0.0
1449618233067815687,89,1449618233065291982,odom,2.51286578178,0.331370979548,0.0,2.42487406731,0.039853438735,0.0,1.57621121407,-0.151643767953,0.0,1.45955204964,0.365357786417,0.0,2.30821490288,0.556855022907,0.0
1449618233183234657,90,1449618233179500371,odom,2.56241679192,0.35921061039,0.0,2.483710289,0.0650503411889,0.0,1.64154398441,-0.153252258897,0.0,1.50855505466,0.359791517258,0.0,2.35072135925,0.578094124794,0.0
1449618233397552846,91,1449618233397295856,odom,2.6111240387,0.38837197423,0.0,2.54178142548,0.0918646007776,0.0,1.70695841312,-0.153023988008,0.0,1.55777347088,0.35554638505,0.0,2.39259648323,0.600434958935,0.0
1449618233581989689,92,1449618233581491636,odom,2.66328287125,0.414783537388,0.0,2.60022234917,0.116876877844,0.0,1.77076148987,-0.14560058713,0.0,1.61086142063,0.359703242779,0.0,2.44032239914,0.622180700302,0.0
1449618233781077030,93,1449618233780123088,odom,2.71036243439,0.446534305811,0.0,2.65677690506,0.146778419614,0.0,1.8360530138,-0.141860097647,0.0,1.66021573544,0.358121156693,0.0,2.48093962669,0.646759688854,0.0
1449618233997597399,94,1449618233996646885,odom,2.76024055481,0.469549715519,0.0,2.70982575417,0.169244274497,0.0,1.89219796658,-0.128051415086,0.0,1.71108675003,0.370043694973,0.0,2.52871441841,0.667339384556,0.0
1449618234227766197,95,1449618234224805128,odom,2.81062102318,0.499213308096,0.0,2.7665643692,0.197909444571,0.0,1.95540225506,-0.116600014269,0.0,1.76380455494,0.377556145191,0.0,2.57496666908,0.692065596581,0.0
1449618234386557791,96,1449618234385854514,odom,2.85494804382,0.527965903282,0.0,2.81726908684,0.225798264146,0.0,2.01293540001,-0.105784468353,0.0,1.81093657017,0.384211987257,0.0,2.61527037621,0.715794742107,0.0
1449618234573288584,97,1449618234572425971,odom,2.90394711494,0.559928357601,0.0,2.87266278267,0.257031857967,0.0,2.07551646233,-0.0914760306478,0.0,1.86320710182,0.394141823053,0.0,2.66035342216,0.74264973402,0.0
1449618234757948468,98,1449618234757405106,odom,2.95209646225,0.593279540539,0.0,2.92722058296,0.289789527655,0.0,2.13761782646,-0.0754878222942,0.0,1.91509258747,0.405534505844,0.0,2.70469522476,0.770811855793,0.0
1449618235014590040,99,1449618235008730685,odom,2.99444961548,0.631414175034,0.0,2.97920680046,0.327288150787,0.0,2.20157957077,-0.0628351122141,0.0,1.96391832829,0.410891711712,0.0,2.74154543877,0.801014959812,0.0
1449618235245710134,100,1449618235236031544,odom,3.03573203087,0.676555216312,0.0,3.03335499763,0.372056692839,0.0,2.27290892601,-0.0505802705884,0.0,2.01544046402,0.412679880857,0.0,2.77588629723,0.835316836834,0.0
1449618235339587067,101,1449618235339370013,odom,3.08070588112,0.713957369328,0.0,3.08476471901,0.409476608038,0.0,2.3334209919,-0.0291376188397,0.0,2.06621909142,0.428577572107,0.0,2.81756281853,0.867191791534,0.0
1449618235611701717,102,1449618235608440475,odom,3.1194217205,0.755656838417,0.0,3.13313007355,0.451457768679,0.0,2.39606738091,-0.0107527663931,0.0,2.11449098587,0.438262432814,0.0,2.85155367851,0.900472939014,0.0
1449618235791511055,103,1449618235791301797,odom,3.15738105774,0.792477071285,0.0,3.17751550674,0.488635659218,0.0,2.45038604736,0.0109508931637,0.0,2.15938282013,0.453914821148,0.0,2.88651227951,0.9315995574,0.0
1449618235988919385,104,1449618235985020056,odom,3.19397830963,0.835962533951,0.0,3.2237341404,0.53291207552,0.0,2.51211214066,0.032418191433,0.0,2.20721364021,0.465935021639,0.0,2.91883563995,0.966428875923,0.0
1449618236173342909,105,1449618236169433482,odom,3.23018908501,0.874390482903,0.0,3.26634311676,0.572036623955,0.0,2.56545782089,0.0566147305071,0.0,2.25146508217,0.483590841293,0.0,2.95235061646,0.999012708664,0.0
1449618236369786058,106,1449618236369564393,odom,3.2765891552,0.908512532711,0.0,3.31274318695,0.606158614159,0.0,2.61185789108,0.0907367616892,0.0,2.29786539078,0.517712891102,0.0,2.99875068665,1.03313469887,0.0
1449618236566082536,107,1449618236565494720,odom,3.3126938343,0.942002117634,0.0,3.35204100609,0.640047132969,0.0,2.65664172173,0.117247216403,0.0,2.33815455437,0.540881276131,0.0,3.03355383873,1.06368124485,0.0
1449618236759616175,108,1449618236754864574,odom,3.35321187973,0.979114353657,0.0,3.39574790001,0.677592039108,0.0,2.70591235161,0.147472441196,0.0,2.38296604156,0.567717134953,0.0,3.07280158997,1.09783673286,0.0
1449618236993327229,109,1449618236991361582,odom,3.39893579483,1.01413667202,0.0,3.44147181511,0.712614417076,0.0,2.75163626671,0.182494804263,0.0,2.42868995667,0.602739453316,0.0,3.11852550507,1.13285911083,0.0
1449618237162581821,110,1449618237162141476,odom,3.44020318985,1.04550421238,0.0,3.48273944855,0.743981897831,0.0,2.79290366173,0.213862299919,0.0,2.46995735168,0.634106993675,0.0,3.15979290009,1.16422653198,0.0
1449618237379513599,111,1449618237373195508,odom,3.48687911034,1.07451534271,0.0,3.52622628212,0.772560358047,0.0,2.83082699776,0.24976041913,0.0,2.5123398304,0.673394501209,0.0,3.20773911476,1.19619441032,0.0
1449618237624715172,112,1449618237621774530,odom,3.53282403946,1.10924696922,0.0,3.57217121124,0.807291984558,0.0,2.87677192688,0.284492045641,0.0,2.5582845211,0.708126068115,0.0,3.25368380547,1.23092603683,0.0
1449618237749943496,113,1449618237744778728,odom,3.57886075974,1.14385735989,0.0,3.61820816994,0.841902434826,0.0,2.92280888557,0.319102525711,0.0,2.6043214798,0.742736577988,0.0,3.29972076416,1.26553654671,0.0
1449618237952145087,114,1449618237938261639,odom,3.62502479553,1.17829692364,0.0,3.66437220573,0.876341998577,0.0,2.96897292137,0.353542029858,0.0,2.65048551559,0.777176082134,0.0,3.34588479996,1.29997599125,0.0
1449618238186773997,115,1449618238186479468,odom,3.66654896736,1.20932424068,0.0,3.70589613914,0.907369315624,0.0,3.01049685478,0.384569346905,0.0,2.69200944901,0.808203399181,0.0,3.38740873337,1.3310033083,0.0
1449618238374339615,116,1449618238371551136,odom,3.71352863312,1.23784053326,0.0,3.74968266487,0.935486555099,0.0,3.048797369,0.420064717531,0.0,2.7348048687,0.847040832043,0.0,3.43569016457,1.36246263981,0.0
1449618238579357173,117,1449618238578692608,odom,3.75528883934,1.26855027676,0.0,3.79144287109,0.966196417809,0.0,3.09055757523,0.450774520636,0.0,2.7765648365,0.877750635147,0.0,3.47745013237,1.39317250252,0.0
1449618238755833185,118,1449618238751922734,odom,3.79217290878,1.29616546631,0.0,3.82832694054,0.993811488152,0.0,3.12744140625,0.478389650583,0.0,2.81344890594,0.905365765095,0.0,3.51433420181,1.42078769207,0.0
1449618238967976351,119,1449618238965313657,odom,3.82456207275,1.32017290592,0.0,3.86071610451,1.01781904697,0.0,3.15983080864,0.502397179604,0.0,2.84583806992,0.929373323917,0.0,3.5467236042,1.44479513168,0.0
