%time,field.data
1449618217390663248,245.0
1449618217433235031,242.0
1449618217433258647,243.0
1449618217470827054,242.0
1449618217470835243,242.0
1449618217510843249,243.0
1449618217510847618,245.0
1449618217550746128,241.0
1449618217550761582,244.0
1449618217590909580,246.0
1449618217590916119,244.0
1449618217631817874,245.0
1449618217631856184,251.0
1449618217672498793,248.0
1449618217672546468,248.0
1449618217712611877,252.0
1449618217712625287,254.0
1449618217751874328,256.0
1449618217752082125,252.0
1449618217790839308,253.0
1449618217790845191,254.0
1449618217830611306,250.0
1449618217830626566,249.0
1449618217870817250,244.0
1449618217870823475,246.0
1449618217911270355,242.0
1449618217911357390,244.0
1449618217950666797,243.0
1449618217950669827,239.0
1449618217991202261,244.0
1449618217991205008,244.0
1449618218031396039,240.0
1449618218031400048,241.0
1449618218031402331,248.0
1449618218070739240,242.0
1449618218070744619,242.0
1449618218111953012,242.0
1449618218111955988,242.0
1449618218151891663,242.0
1449618218151896448,239.0
1449618218191122376,243.0
1449618218191125181,243.0
1449618218230877191,242.0
1449618218231112992,242.0
1449618218270897688,243.0
1449618218270908674,244.0
1449618218311208053,244.0
1449618218311319161,243.0
1449618218350558097,243.0
1449618218350560933,245.0
1449618218390947931,243.0
1449618218390972215,241.0
1449618218431425611,238.0
1449618218431574108,242.0
1449618218470756882,240.0
1449618218470759457,242.0
1449618218511920552,243.0
1449618218511924902,243.0
1449618218554711408,239.0
1449618218554714604,243.0
1449618218590827699,239.0
1449618218590833091,244.0
1449618218631055494,241.0
1449618218631074098,243.0
1449618218631091846,245.0
1449618218670780036,247.0
1449618218670782866,250.0
1449618218711064648,246.0
1449618218711105915,251.0
1449618218751195387,250.0
1449618218751202203,250.0
1449618218790805682,252.0
1449618218790849074,248.0
1449618218830994206,245.0
1449618218831020626,247.0
1449618218871342980,244.0
1449618218871349250,243.0
1449618218913181150,238.0
1449618218913205426,240.0
1449618218950834026,242.0
1449618218950850334,241.0
1449618218990890388,241.0
1449618218990918103,230.0
1449618219030746387,239.0
1449618219030750048,240.0
1449618219073671301,239.0
1449618219073689257,243.0
1449618219110634564,233.0
1449618219110637331,243.0
1449618219155350428,238.0
1449618219155355764,235.0
1449618219191614147,238.0
1449618219191616726,243.0
1449618219231036519,247.0
1449618219231207615,241.0
1449618219270816243,240.0
1449618219270824769,239.0
1449618219310677187,238.0
1449618219310682891,241.0
1449618219351047674,239.0
1449618219351050834,241.0
1449618219391735366,241.0
1449618219391741335,241.0
1449618219437657132,243.0
1449618219437660759,240.0
1449618219471175168,245.0
1449618219471179775,240.0
1449618219511222443,241.0
1449618219511228037,241.0
1449618219551211231,239.0
1449618219551214714,244.0
1449618219590823717,241.0
1449618219592683666,245.0
1449618219630633687,241.0
1449618219630667862,242.0
1449618219673193797,244.0
1449618219673197624,246.0
1449618219712277757,246.0
1449618219712298564,247.0
1449618219776394783,249.0
1449618219776399061,245.0
1449618219790738187,248.0
1449618219790756455,247.0
1449618219831714045,237.0
1449618219831717023,246.0
1449618219873169846,248.0
1449618219873230670,242.0
1449618219913395632,238.0
1449618219913402227,239.0
1449618219951267321,240.0
1449618219951317286,243.0
1449618219991494853,247.0
1449618219991501940,241.0
1449618220035254937,240.0
1449618220035259692,239.0
1449618220071138847,241.0
1449618220071142568,241.0
1449618220112599828,241.0
1449618220112606539,238.0
1449618220150636035,238.0
1449618220150639635,242.0
1449618220191672173,240.0
1449618220191675766,230.0
1449618220231632751,238.0
1449618220231646076,243.0
1449618220273141866,240.0
1449618220273175936,241.0
1449618220312131452,238.0
1449618220312136512,239.0
1449618220352417008,241.0
1449618220352477499,241.0
1449618220393012633,246.0
1449618220393015895,241.0
1449618220431925895,242.0
1449618220431956958,240.0
1449618220471049592,234.0
1449618220471084919,241.0
1449618220471098345,233.0
1449618220511762266,229.0
1449618220511766338,237.0
1449618220551144121,239.0
1449618220551159876,240.0
1449618220591331558,242.0
1449618220591339318,240.0
1449618220630702786,237.0
1449618220630706488,242.0
1449618220671042651,241.0
1449618220671078529,240.0
1449618220710895117,237.0
1449618220710902772,232.0
1449618220751954523,242.0
1449618220752000793,245.0
1449618220790763696,241.0
1449618220790774074,240.0
1449618220830883765,240.0
1449618220830892486,243.0
1449618220830900069,248.0
1449618220870872118,239.0
1449618220870930629,241.0
1449618220911050013,240.0
1449618220911208355,243.0
1449618220954329616,239.0
1449618220954333636,240.0
1449618220990858743,242.0
1449618220990862529,238.0
1449618221030808597,243.0
1449618221030811567,242.0
1449618221070844302,238.0
1449618221070850972,240.0
1449618221110821138,241.0
1449618221110828103,240.0
1449618221150729351,241.0
1449618221150732426,244.0
1449618221191042916,239.0
1449618221191058026,243.0
1449618221191077210,239.0
1449618221231326347,248.0
1449618221232104504,241.0
1449618221271232303,243.0
1449618221271284968,242.0
1449618221311197751,242.0
1449618221311224850,241.0
1449618221350824166,242.0
1449618221350827080,240.0
1449618221390627713,239.0
1449618221390632200,239.0
1449618221430924437,252.0
1449618221430942291,246.0
1449618221471724479,245.0
1449618221471755054,239.0
1449618221512220944,243.0
1449618221512227079,243.0
1449618221550638308,244.0
1449618221550729817,255.0
1449618221590823016,248.0
1449618221590833930,248.0
1449618221631315976,248.0
1449618221631369628,252.0
1449618221671333872,249.0
1449618221671341860,253.0
1449618221717677379,253.0
1449618221717707035,244.0
1449618221751620808,246.0
1449618221751624861,254.0
1449618221790624177,244.0
1449618221790627892,251.0
1449618221831160469,245.0
1449618221831210770,244.0
1449618221872430584,248.0
1449618221872473262,246.0
1449618221911480574,256.0
1449618221911530018,245.0
1449618221911536743,243.0
1449618221950693832,250.0
1449618221950698840,247.0
1449618221991131416,245.0
1449618221991159743,249.0
1449618222030863941,247.0
1449618222030867186,253.0
1449618222071164632,258.0
1449618222071173336,268.0
1449618222110699664,267.0
1449618222110703132,268.0
1449618222150677778,270.0
1449618222150683885,271.0
1449618222192959651,272.0
1449618222192973589,272.0
1449618222230711945,270.0
1449618222230718796,271.0
1449618222275439311,271.0
1449618222275464802,267.0
1449618222311451836,262.0
1449618222311459854,270.0
1449618222351413681,276.0
1449618222351420401,271.0
1449618222390666955,276.0
1449618222390670157,274.0
1449618222430633435,270.0
1449618222430637854,274.0
1449618222471005972,270.0
1449618222471010612,266.0
1449618222510895836,272.0
1449618222510986664,263.0
1449618222551032947,266.0
1449618222551036472,271.0
1449618222551039967,273.0
1449618222591229214,278.0
1449618222591233840,276.0
1449618222631042325,276.0
1449618222632220200,279.0
1449618222673801383,277.0
1449618222673805395,274.0
1449618222710977769,274.0
1449618222710981987,276.0
1449618222750624658,277.0
1449618222750627478,276.0
1449618222791149431,276.0
1449618222791156950,272.0
1449618222840649244,274.0
1449618222840653194,273.0
1449618222870766161,273.0
1449618222870771309,274.0
1449618222911229162,283.0
1449618222911380568,271.0
1449618222951096063,272.0
1449618222951100243,272.0
1449618222990920689,276.0
1449618222990925247,273.0
1449618223038703729,272.0
1449618223038720276,270.0
1449618223070571446,271.0
1449618223070592133,269.0
1449618223111050082,274.0
1449618223111059696,271.0
1449618223151079856,269.0
1449618223151086559,271.0
1449618223190635900,273.0
1449618223190639888,270.0
1449618223237909686,271.0
1449618223238044717,271.0
1449618223271111317,271.0
1449618223271116650,273.0
1449618223311212995,272.0
1449618223311216167,272.0
1449618223351345394,270.0
1449618223351403065,262.0
1449618223391495195,269.0
1449618223391500568,267.0
1449618223431396203,266.0
1449618223431400065,268.0
1449618223470824287,266.0
1449618223470829921,266.0
1449618223515913946,269.0
1449618223515918477,266.0
1449618223551235582,270.0
1449618223551240530,266.0
1449618223590655573,272.0
1449618223590660012,272.0
1449618223636374939,272.0
1449618223636381444,265.0
1449618223673326864,267.0
1449618223673331177,261.0
1449618223711558436,266.0
1449618223711810099,264.0
1449618223751985286,263.0
1449618223751988710,263.0
1449618223799053098,260.0
1449618223799062740,266.0
1449618223834754943,261.0
1449618223834760407,261.0
1449618223870801998,255.0
1449618223870807099,256.0
1449618223911290855,254.0
1449618223911309828,257.0
1449618223951504854,254.0
1449618223951509024,255.0
1449618223991745592,249.0
1449618223991756816,249.0
1449618224031234906,255.0
1449618224031239149,248.0
1449618224070672029,259.0
1449618224070675033,265.0
1449618224113137685,264.0
1449618224113146442,266.0
1449618224158315274,265.0
1449618224158335156,272.0
1449618224191171861,277.0
1449618224193282176,273.0
1449618224230930594,277.0
1449618224230941026,274.0
1449618224271316451,277.0
1449618224271349273,279.0
1449618224310858599,279.0
1449618224310862225,274.0
1449618224351244664,265.0
1449618224351249518,264.0
1449618224392011645,265.0
1449618224392015593,259.0
1449618224431966339,255.0
1449618224431981225,255.0
1449618224472168165,255.0
1449618224472261095,261.0
1449618224511229829,267.0
1449618224511234634,267.0
1449618224550647646,272.0
1449618224550651243,273.0
1449618224591713015,268.0
1449618224591717177,267.0
1449618224630685391,262.0
1449618224630688596,257.0
1449618224675976799,259.0
1449618224675984700,252.0
1449618224711246762,253.0
1449618224711250968,262.0
1449618224751983359,269.0
1449618224751989568,276.0
1449618224793772211,274.0
1449618224793776406,270.0
1449618224830802581,272.0
1449618224830806471,262.0
1449618224871624208,263.0
1449618224871627444,254.0
1449618224911039368,255.0
1449618224911042684,255.0
1449618224951161635,265.0
1449618224951167432,272.0
1449618224992551086,268.0
1449618224992583856,272.0
1449618225031482262,256.0
1449618225031505870,259.0
1449618225071200157,253.0
1449618225071206641,247.0
1449618225112400191,262.0
1449618225112407423,261.0
1449618225150963609,266.0
1449618225150967461,268.0
1449618225190762487,264.0
1449618225190765801,247.0
1449618225230765489,246.0
1449618225230769969,259.0
1449618225271490808,260.0
1449618225271504373,266.0
1449618225314648560,266.0
1449618225314720850,243.0
1449618225350993918,246.0
1449618225351007379,259.0
1449618225390663046,258.0
1449618225390671872,260.0
1449618225430649263,248.0
1449618225430657611,248.0
1449618225472011784,253.0
1449618225472029777,245.0
1449618225511794572,238.0
1449618225511799270,253.0
1449618225554124003,256.0
1449618225554134818,236.0
1449618225590912579,249.0
1449618225590917791,234.0
1449618225632550517,248.0
1449618225632555065,254.0
1449618225670708292,231.0
1449618225670722645,253.0
1449618225711105094,235.0
1449618225711109942,254.0
1449618225751636540,234.0
1449618225751737458,248.0
1449618225791029848,240.0
1449618225791066638,257.0
1449618225831712058,238.0
1449618225831757583,248.0
1449618225870669017,235.0
1449618225870675106,256.0
1449618225911407054,238.0
1449618225911411507,247.0
1449618225950869797,235.0
1449618225950909099,240.0
1449618225991013181,251.0
1449618225991284256,244.0
1449618226033792781,246.0
1449618226033797303,243.0
1449618226076017750,263.0
1449618226076022391,259.0
1449618226110998977,264.0
1449618226111004228,247.0
1449618226153247398,268.0
1449618226153252166,263.0
1449618226191814398,312.0
1449618226191817501,274.0
1449618226231012484,257.0
1449618226231019570,267.0
1449618226271701883,273.0
1449618226271705747,276.0
1449618226311469338,258.0
1449618226311473500,283.0
1449618226350848502,263.0
1449618226350936531,276.0
1449618226390551518,268.0
1449618226390554814,283.0
1449618226432345736,261.0
1449618226432349990,315.0
1449618226473155555,269.0
1449618226473158960,331.0
1449618226511075909,269.0
1449618226511092600,277.0
1449618226550455828,311.0
1449618226550460571,271.0
1449618226590939165,282.0
1449618226590956972,320.0
1449618226633879804,273.0
1449618226633883070,272.0
1449618226671221097,331.0
1449618226671227066,330.0
1449618226710593290,291.0
1449618226710597088,319.0
1449618226752328316,295.0
1449618226752343885,287.0
1449618226790850656,326.0
1449618226790853817,282.0
1449618226790857679,344.0
1449618226832097211,278.0
1449618226832102121,292.0
1449618226871282035,291.0
1449618226871285849,296.0
1449618226913492443,325.0
1449618226913504426,299.0
1449618226951231145,331.0
1449618226951237769,328.0
1449618226991561766,277.0
1449618226991566956,273.0
1449618227033535596,292.0
1449618227033539991,328.0
1449618227070644605,289.0
1449618227070649219,311.0
1449618227115838966,283.0
1449618227115847831,271.0
1449618227152145572,331.0
1449618227152149835,320.0
1449618227193486639,278.0
1449618227193506465,308.0
1449618227235690376,275.0
1449618227235710026,257.0
1449618227270484784,273.0
1449618227270487635,304.0
1449618227311784459,268.0
1449618227311860483,292.0
1449618227354018471,254.0
1449618227354021691,246.0
1449618227391090582,299.0
1449618227391142884,291.0
1449618227431071552,257.0
1449618227431075072,285.0
1449618227471406365,255.0
1449618227471414975,280.0
1449618227511659679,281.0
1449618227511765124,290.0
1449618227551042037,274.0
1449618227551062629,315.0
1449618227590737042,296.0
1449618227590756795,291.0
1449618227633489431,316.0
1449618227633494966,297.0
1449618227689809054,299.0
1449618227689830861,307.0
1449618227711867726,277.0
1449618227711875100,296.0
1449618227750725726,279.0
1449618227750730052,295.0
1449618227791547516,278.0
1449618227792189399,286.0
1449618227830783312,286.0
1449618227830793442,272.0
1449618227870628618,280.0
1449618227870775574,273.0
1449618227910966993,259.0
1449618227911093031,279.0
1449618227950773806,268.0
1449618227950777483,261.0
1449618227991439264,268.0
1449618227991444286,249.0
1449618228031064323,265.0
1449618228031072420,267.0
1449618228072103171,254.0
1449618228072109444,258.0
1449618228111173988,259.0
1449618228111178435,238.0
1449618228151207490,250.0
1449618228151211655,240.0
1449618228191439485,236.0
1449618228191444014,243.0
1449618228230659755,242.0
1449618228230664073,232.0
1449618228270680353,241.0
1449618228281920138,224.0
1449618228313225841,235.0
1449618228313230879,240.0
1449618228358411357,230.0
1449618228358417626,233.0
1449618228390887717,245.0
1449618228390905570,221.0
1449618228431033241,232.0
1449618228431106302,242.0
1449618228470800525,221.0
1449618228470811695,242.0
1449618228514066934,220.0
1449618228514070346,234.0
1449618228552357824,240.0
1449618228552679245,263.0
1449618228594796708,232.0
1449618228594799614,230.0
1449618228630678705,223.0
1449618228630696440,229.0
1449618228670438370,219.0
1449618228670442131,221.0
1449618228711545376,233.0
1449618228711635161,230.0
1449618228751190073,239.0
1449618228751193062,226.0
1449618228791346144,216.0
1449618228791349898,220.0
1449618228834649469,217.0
1449618228834662832,225.0
1449618228871659135,217.0
1449618228871730614,235.0
1449618228910760525,232.0
1449618228910763744,231.0
1449618228952930962,232.0
1449618228952938340,238.0
1449618228992411392,245.0
1449618228992415928,224.0
1449618229033810371,241.0
1449618229033814448,233.0
1449618229072115760,243.0
1449618229072124082,232.0
1449618229111325858,244.0
1449618229111334929,236.0
1449618229151299126,254.0
1449618229151305692,256.0
1449618229190523006,240.0
1449618229190532530,260.0
1449618229230850016,240.0
1449618229230853355,251.0
1449618229271725167,261.0
1449618229271756384,247.0
1449618229312905754,255.0
1449618229312908835,249.0
1449618229350833333,252.0
1449618229351353683,245.0
1449618229392090700,251.0
1449618229392094222,235.0
1449618229431026305,234.0
1449618229431029883,233.0
1449618229473663390,227.0
1449618229473667827,233.0
1449618229510776491,230.0
1449618229510779628,240.0
1449618229551064503,229.0
1449618229551638157,236.0
1449618229590576026,240.0
1449618229590579187,230.0
1449618229631468942,241.0
1449618229631473546,219.0
1449618229671223804,228.0
1449618229671236998,218.0
1449618229713292063,217.0
1449618229713296174,237.0
1449618229752207528,222.0
1449618229752215838,227.0
1449618229790726115,218.0
1449618229790729819,224.0
1449618229830886938,231.0
1449618229830890381,214.0
1449618229870496829,222.0
1449618229870501677,214.0
1449618229911026734,210.0
1449618229911062261,214.0
1449618229950957877,207.0
1449618229950961363,222.0
1449618229992193727,221.0
1449618229992200133,222.0
1449618230030527095,229.0
1449618230030634190,218.0
1449618230070678410,230.0
1449618230070683072,213.0
1449618230111247394,229.0
1449618230111251397,228.0
1449618230150656893,213.0
1449618230150746917,235.0
1449618230191367124,223.0
1449618230191373034,239.0
1449618230231332389,232.0
1449618230231339651,228.0
1449618230270440140,238.0
1449618230270444160,226.0
1449618230312344292,242.0
1449618230312349308,234.0
1449618230353452877,246.0
1449618230353459881,251.0
1449618230391312301,237.0
1449618230391322818,254.0
1449618230430837856,243.0
1449618230430841890,250.0
1449618230472538733,241.0
1449618230472563531,236.0
1449618230511655955,252.0
1449618230511660258,238.0
1449618230552055134,252.0
1449618230552062127,236.0
1449618230591032527,253.0
1449618230591037198,250.0
1449618230633522908,242.0
1449618230633526930,249.0
1449618230671264695,254.0
1449618230671272277,250.0
1449618230711582382,259.0
1449618230711592081,262.0
1449618230750539705,249.0
1449618230750543753,258.0
1449618230791214850,247.0
1449618230791272050,248.0
1449618230834469914,253.0
1449618230834473484,259.0
1449618230871710943,260.0
1449618230871716084,248.0
1449618230911910756,255.0
1449618230912001041,239.0
1449618230951340477,247.0
1449618230951367691,244.0
1449618230991186288,250.0
1449618230991230080,284.0
1449618231031263488,247.0
1449618231031396522,246.0
1449618231072578750,296.0
1449618231072593558,254.0
1449618231114215071,298.0
1449618231114325122,247.0
1449618231154700414,243.0
1449618231154705058,249.0
1449618231191459287,237.0
1449618231191463466,242.0
1449618231234087562,231.0
1449618231234094620,230.0
1449618231234124040,246.0
1449618231270517237,268.0
1449618231270520730,230.0
1449618231311298835,234.0
1449618231311307123,232.0
1449618231350781742,221.0
1449618231350786450,219.0
1449618231394055391,282.0
1449618231394060911,234.0
1449618231431559583,229.0
1449618231431567948,222.0
1449618231470719742,240.0
1449618231470732641,240.0
1449618231511151940,223.0
1449618231511161146,268.0
1449618231550597588,235.0
1449618231550626570,236.0
1449618231596905585,221.0
1449618231596910244,226.0
1449618231631021620,248.0
1449618231631027066,244.0
1449618231670560145,244.0
1449618231670567091,250.0
1449618231711058864,247.0
1449618231711062638,261.0
1449618231751587282,248.0
1449618231751783637,252.0
1449618231791251477,263.0
1449618231791254691,299.0
1449618231831279444,263.0
1449618231831361722,262.0
1449618231872621211,257.0
1449618231872636757,262.0
1449618231910503859,236.0
1449618231910507263,254.0
1449618231950903998,232.0
1449618231950917957,234.0
1449618231991111950,237.0
1449618231991116822,225.0
1449618232030777068,239.0
1449618232030780286,219.0
1449618232070774715,241.0
1449618232070802774,236.0
1449618232110783457,229.0
1449618232110787291,228.0
1449618232151837840,228.0
1449618232151843829,244.0
1449618232190635038,226.0
1449618232190638036,231.0
1449618232231408903,279.0
1449618232231552351,241.0
1449618232280447950,244.0
1449618232280488398,229.0
1449618232311531138,249.0
1449618232311542819,251.0
1449618232353427568,288.0
1449618232353509834,242.0
1449618232391105951,236.0
1449618232391212829,232.0
1449618232439575897,254.0
1449618232439601641,236.0
1449618232478804751,245.0
1449618232478923599,240.0
1449618232478929381,288.0
1449618232511472576,254.0
1449618232511476450,250.0
1449618232551117899,229.0
1449618232551143498,246.0
1449618232590820306,240.0
1449618232590825079,249.0
1449618232630914750,231.0
1449618232630937578,249.0
1449618232670889906,235.0
1449618232670893572,238.0
1449618232710767607,237.0
1449618232710772141,228.0
1449618232750914995,249.0
1449618232751014276,276.0
1449618232791692440,246.0
1449618232791696260,241.0
1449618232830859271,249.0
1449618232830862413,250.0
1449618232873129210,232.0
1449618232873301286,242.0
1449618232911343561,240.0
1449618232911347762,250.0
1449618232951516544,229.0
1449618232951535618,236.0
1449618232990816207,240.0
1449618232990819391,226.0
1449618233031203767,289.0
1449618233031212054,234.0
1449618233071607675,238.0
1449618233071620339,227.0
1449618233111066749,249.0
1449618233111070534,226.0
1449618233151595911,244.0
1449618233151600425,239.0
1449618233190498083,293.0
1449618233190501592,243.0
1449618233231686176,244.0
1449618233231690875,244.0
1449618233271650322,254.0
1449618233271678811,250.0
1449618233317971758,285.0
1449618233317980055,257.0
1449618233350926522,242.0
1449618233350929890,253.0
1449618233390809537,258.0
1449618233390813462,264.0
1449618233430439320,253.0
1449618233430443401,309.0
1449618233473781165,274.0
1449618233473789680,266.0
1449618233510906884,289.0
1449618233510912685,280.0
1449618233550908292,291.0
1449618233550912534,331.0
1449618233592715236,298.0
1449618233592737034,279.0
1449618233630965003,293.0
1449618233630968414,290.0
1449618233671206513,304.0
1449618233671209803,294.0
1449618233710762207,335.0
1449618233710767304,299.0
1449618233750937436,287.0
1449618233750944668,295.0
1449618233791423930,297.0
1449618233793624077,300.0
1449618233843353939,290.0
1449618233843370336,297.0
1449618233872404116,302.0
1449618233872495576,299.0
1449618233911246076,290.0
1449618233911251672,307.0
1449618233950947732,288.0
1449618233950974494,297.0
1449618233993528087,338.0
1449618233993535927,307.0
1449618234031097803,288.0
1449618234031102225,297.0
1449618234071773188,300.0
1449618234071796018,293.0
1449618234111033494,305.0
1449618234111053340,295.0
1449618234150957606,298.0
1449618234150967418,294.0
1449618234193476235,305.0
1449618234193492672,294.0
1449618234231603625,305.0
1449618234231693969,330.0
1449618234277249508,294.0
1449618234277274536,291.0
1449618234311661814,298.0
1449618234311689435,275.0
1449618234351333251,290.0
1449618234351337270,290.0
1449618234396274780,291.0
1449618234396280147,292.0
1449618234431897111,277.0
1449618234431940101,284.0
1449618234472034160,285.0
1449618234472037673,285.0
1449618234513772533,270.0
1449618234513777531,269.0
1449618234551159743,267.0
1449618234551163574,258.0
1449618234591064782,283.0
1449618234591068957,264.0
1449618234630676277,271.0
1449618234630684825,264.0
1449618234630689951,257.0
1449618234673867647,316.0
1449618234673872409,267.0
1449618234711215704,253.0
1449618234711222328,254.0
1449618234750864368,247.0
1449618234750900360,252.0
1449618234791047244,233.0
1449618234791056008,243.0
1449618234847359844,236.0
1449618234847365452,239.0
1449618234873358761,223.0
1449618234873454264,221.0
1449618234911085104,232.0
1449618234911092878,229.0
1449618234950503746,271.0
1449618234950510106,214.0
1449618234990974435,237.0
1449618234990977941,228.0
1449618235033126028,223.0
1449618235033131645,230.0
1449618235070584621,211.0
1449618235070591037,227.0
1449618235111605178,213.0
1449618235111609122,213.0
1449618235151740309,197.0
1449618235151945592,197.0
1449618235194305027,204.0
1449618235194311037,195.0
1449618235230868570,208.0
1449618235230871717,184.0
1449618235271406501,205.0
1449618235271411705,200.0
1449618235311007522,203.0
1449618235311010924,185.0
1449618235350835713,205.0
1449618235350840262,200.0
1449618235392414736,207.0
1449618235392475320,208.0
1449618235431384655,196.0
1449618235431389765,203.0
1449618235472654475,208.0
1449618235472659942,209.0
1449618235511096143,200.0
1449618235511259721,215.0
1449618235551234224,194.0
1449618235551445013,209.0
1449618235595688275,204.0
1449618235595697039,217.0
1449618235630469351,201.0
1449618235630472104,214.0
1449618235630488715,208.0
1449618235678327469,192.0
1449618235678356106,218.0
1449618235710688199,200.0
1449618235710804988,213.0
1449618235751289046,191.0
1449618235751292478,196.0
1449618235791689947,195.0
1449618235791714926,190.0
1449618235831230836,205.0
1449618235831348706,202.0
1449618235871410287,194.0
1449618235871465791,193.0
1449618235917378851,208.0
1449618235917389756,214.0
1449618235951907404,200.0
1449618235951932597,207.0
1449618235990546271,215.0
1449618235990549793,202.0
1449618236032067772,224.0
1449618236032124674,208.0
1449618236071344646,208.0
1449618236071356053,206.0
1449618236110790914,223.0
1449618236110794950,206.0
1449618236151169246,227.0
1449618236151172501,213.0
1449618236190855020,217.0
1449618236190859908,208.0
1449618236231323147,222.0
1449618236231326608,205.0
1449618236271675509,230.0
1449618236271681444,214.0
1449618236311184762,206.0
1449618236311191747,213.0
1449618236350835660,218.0
1449618236350840045,206.0
1449618236390771020,220.0
1449618236390777126,223.0
1449618236431273778,249.0
1449618236431288690,217.0
1449618236471792335,209.0
1449618236471805061,216.0
1449618236511021637,210.0
1449618236511030391,230.0
1449618236550527366,222.0
1449618236550530170,230.0
1449618236590590855,214.0
1449618236590595166,230.0
1449618236630975497,209.0
1449618236630991956,224.0
1449618236674362998,232.0
1449618236674393976,228.0
1449618236710891673,219.0
1449618236710898079,229.0
1449618236751136798,217.0
1449618236751141083,216.0
1449618236790998521,236.0
1449618236791032330,230.0
1449618236830424510,238.0
1449618236830443948,234.0
1449618236872179140,238.0
1449618236872184693,227.0
1449618236911836751,243.0
1449618236911850829,232.0
1449618236951125542,249.0
1449618236951129552,233.0
1449618236991571763,251.0
1449618236991575904,242.0
1449618237030919176,246.0
1449618237030930490,226.0
1449618237075387144,236.0
1449618237075391038,219.0
1449618237110932598,235.0
1449618237110940486,226.0
1449618237151113275,217.0
1449618237151117318,224.0
1449618237191376959,225.0
1449618237191380659,217.0
1449618237230720507,219.0
1449618237230724224,227.0
1449618237271208953,209.0
1449618237271215233,221.0
1449618237310731499,207.0
1449618237310735168,214.0
1449618237350848039,215.0
1449618237350851247,227.0
1449618237390981737,226.0
1449618237390985718,232.0
1449618237432100318,213.0
1449618237432105706,233.0
1449618237470709364,222.0
1449618237470713127,232.0
1449618237511074096,225.0
1449618237511077369,250.0
1449618237552645308,239.0
1449618237552651510,254.0
1449618237591083078,245.0
1449618237591087096,262.0
1449618237630654153,248.0
1449618237630658657,256.0
1449618237673991247,261.0
1449618237673996972,254.0
