%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618222211040240,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222253644739,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222290336857,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222330756700,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222373642535,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222409698637,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222450085231,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222490537951,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222531537373,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222570439407,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222609927450,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222650681806,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222690556905,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222730389287,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222770698154,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222812120850,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222851106680,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222891153806,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222930770372,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222972613054,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618223010304908,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618223070053587,0.0119348090781,0.0,0.0,0.0,0.0,0.00270031125922
1449618223101991718,0.0119348090781,0.0,0.0,0.0,0.0,0.00270031125922
1449618223205836576,0.0172220893719,0.0,0.0,0.0,0.0,0.00186775232616
1449618223214453915,0.0172220893719,0.0,0.0,0.0,0.0,0.00261485325663
1449618223228921193,0.192843297575,0.0,0.0,0.0,0.0,0.00261485325663
1449618223317471708,0.192843297575,0.0,0.0,0.0,0.0,0.00261485325663
1449618223365643385,0.193325967649,0.0,0.0,0.0,0.0,0.00305384334765
1449618223394240074,0.171439883948,0.0,0.0,0.0,0.0,0.00305384334765
1449618223425513958,0.187854449292,0.0,0.0,0.0,0.0,0.00305384334765
1449618223517239278,0.187854449292,0.0,0.0,0.0,0.0,0.00305384334765
1449618223539400996,0.187777269797,0.0,0.0,0.0,0.0,0.0029859881652
1449618223570916617,0.193251360804,0.0,0.0,0.0,0.0,0.0029859881652
1449618223614933342,0.176829077505,0.0,0.0,0.0,0.0,0.0029859881652
1449618223680919674,0.176829077505,0.0,0.0,0.0,0.0,0.0029859881652
1449618223706255158,0.176916304494,0.0,0.0,0.0,0.0,0.00305788391515
1449618223730695557,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515
1449618223780749533,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515
1449618223850081423,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515
1449618223859299664,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515
1449618223886097649,0.176916304494,0.0,0.0,0.0,0.0,0.00305788391515
1449618223927938509,0.176916304494,0.0,0.0,0.0,0.0,0.00305788391515
1449618223963290022,0.176814669333,0.0,0.0,0.0,0.0,0.00297411241029
1449618224028220895,0.176814669333,0.0,0.0,0.0,0.0,0.00297411241029
1449618224045990978,0.193238303398,0.0,0.0,0.0,0.0,0.00297411241029
1449618224085319733,0.193265490229,0.0,0.0,0.0,0.0,0.00299883892662
1449618224310080174,0.193297998533,0.0,0.0,0.0,0.0,0.00302840534009
1449618224318458915,0.193353618057,0.0,0.0,0.0,0.0,0.00307899148841
1449618224378919255,0.193353618057,0.0,0.0,0.0,0.0,0.00307899148841
1449618224447903937,0.193381683752,0.0,0.0,0.0,0.0,0.00310451733439
1449618224513898957,0.19313786182,0.0,0.0,0.0,0.0,0.00288276044946
1449618224558172869,0.17676205606,0.0,0.0,0.0,0.0,0.00209339041459
1449618224597834286,0.17676205606,0.0,0.0,0.0,0.0,0.00209339041459
1449618224637922145,0.193421850725,0.0,0.0,0.0,0.0,0.00224360666777
1449618224675813834,0.193421850725,0.0,0.0,0.0,0.0,0.00224360666777
1449618224711238616,0.193421850725,0.0,0.0,0.0,0.0,0.00314104933488
1449618224822205068,0.19347468879,0.0,0.0,0.0,0.0,0.00318910573658
1449618224848592375,0.1935621792,0.0,0.0,0.0,0.0,0.00326867856477
1449618224944742777,0.177172049549,0.0,0.0,0.0,0.0,0.00233477040341
1449618224979506661,0.346530875789,0.0,0.0,0.0,0.0,0.00844133631263
1449618225069854357,0.341063680483,0.0,0.0,0.0,0.0,0.0333136841659
1449618225122765953,0.341051509601,0.0,0.0,0.0,0.0,0.033233612572
1449618225169700021,0.297285575737,0.0,0.0,0.0,0.0,0.338803472843
1449618225207782818,0.297295077058,0.0,0.0,0.0,0.0,0.338770229584
1449618225230701585,0.302912686958,0.0,0.0,0.0,0.0,0.338198301048
1449618225340619650,0.302912686958,0.0,0.0,0.0,0.0,0.339201744615
1449618225376188894,0.302952115939,0.0,0.0,0.0,0.0,0.338045018514
1449618225426212912,0.297524757241,0.0,0.0,0.0,0.0,0.332829598441
1449618225511787543,0.297578724608,0.0,0.0,0.0,0.0,0.332687579043
1449618225565514149,0.297614568531,0.0,0.0,0.0,0.0,0.332593252923
1449618225590885219,0.297633814283,0.0,0.0,0.0,0.0,0.337585054392
1449618225648788265,0.303070432855,0.0,0.0,0.0,0.0,0.331407078742
1449618225690355257,0.303126892278,0.0,0.0,0.0,0.0,0.331194718055
1449618225779924156,0.330283774081,0.0,0.0,0.0,0.0,0.127561459671
1449618225815237653,0.330310316501,0.0,0.0,0.0,0.0,0.127585668513
1449618225830019970,0.314062239683,0.0,0.0,0.0,0.0,0.0105798379491
1449618225933622006,0.314103534626,0.0,0.0,0.0,0.0,0.0107287312079
1449618225950058179,0.314186569772,0.0,0.0,0.0,0.0,0.0110281231568
1449618226040193965,0.346598081396,0.0,0.0,0.0,0.0,-0.00124896602016
1449618226061083135,0.30894476357,0.0,0.0,0.0,0.0,-0.000698340202625
1449618226108479234,0.346618095446,0.0,0.0,0.0,0.0,-0.00379403228508
1449618226153199452,0.346623256731,0.0,0.0,0.0,0.0,-0.00372982490655
1449618226238964508,0.346630337263,0.0,0.0,0.0,0.0,-0.0036417417297
1449618226275312541,0.346629343837,0.0,0.0,0.0,0.0,-0.00418783780925
1449618226348225365,0.346632951209,0.0,0.0,0.0,0.0,-0.00415184871731
1449618226473149021,0.346640338793,0.0,0.0,0.0,0.0,-0.00566532175317
1449618226502090404,0.346667084361,0.0,0.0,0.0,0.0,-0.00558497169326
1449618226537671501,0.346675534641,0.0,0.0,0.0,0.0,-0.0121010590532
1449618226576862988,0.346679858691,0.0,0.0,0.0,0.0,-0.0120912316659
1449618226696704153,0.330763812892,0.0,0.0,0.0,0.0,-0.120660165351
1449618226746442347,0.330891791981,0.0,0.0,0.0,0.0,-0.119933011366
1449618226774483794,0.29933071081,0.0,0.0,0.0,0.0,-0.326819367321
1449618226798857651,0.304667874569,0.0,0.0,0.0,0.0,-0.322925526891
1449618226834651752,0.304127315377,0.0,0.0,0.0,0.0,-0.325411352177
1449618226930526904,0.304227172157,0.0,0.0,0.0,0.0,-0.324952148983
1449618226963309191,0.299178266737,0.0,0.0,0.0,0.0,-0.329881908654
1449618226988688888,0.299252608824,0.0,0.0,0.0,0.0,-0.327210344397
1449618227043784814,0.304527347942,0.0,0.0,0.0,0.0,-0.321216322672
1449618227111393899,0.305208490708,0.0,0.0,0.0,0.0,-0.317513672327
1449618227157300357,0.305348501806,0.0,0.0,0.0,0.0,-0.319795582154
1449618227184756453,0.305405917356,0.0,0.0,0.0,0.0,-0.316440473166
1449618227315229362,0.305881070297,0.0,0.0,0.0,0.0,-0.319680668075
1449618227354012517,0.306284264973,0.0,0.0,0.0,0.0,-0.317438018102
1449618227397358259,0.306462005605,0.0,0.0,0.0,0.0,-0.310699642154
1449618227499970396,0.301483091247,0.0,0.0,0.0,0.0,-0.328153486929
1449618227554491022,0.301948336239,0.0,0.0,0.0,0.0,-0.326876289149
1449618227644159812,0.262308728251,0.0,0.0,0.0,0.0,-0.266192488901
1449618227750266984,0.332294886235,0.0,0.0,0.0,0.0,-0.124414364948
1449618227824896502,0.342217667633,0.0,0.0,0.0,0.0,-0.0409057052277
1449618227866593433,0.347150947012,0.0,0.0,0.0,0.0,-0.0304392499824
1449618227902244265,0.347178357972,0.0,0.0,0.0,0.0,-0.0250922978148
1449618227927665409,0.342390443799,0.0,0.0,0.0,0.0,-0.0252254340945
1449618227985654308,0.342819563792,0.0,0.0,0.0,0.0,-0.0269193288902
1449618228061827214,0.342874844626,0.0,0.0,0.0,0.0,-0.0348597423085
1449618228164967485,0.347487198841,0.0,0.0,0.0,0.0,-0.0356278251464
1449618228231768747,0.34753877406,0.0,0.0,0.0,0.0,-0.0364236628944
1449618228287971283,0.343184329907,0.0,0.0,0.0,0.0,-0.0283591952051
1449618228371395704,0.343231203753,0.0,0.0,0.0,0.0,-0.0285442235571
1449618228429181354,0.347696072033,0.0,0.0,0.0,0.0,-0.0291795142954
1449618228481097658,0.347405402563,0.0,0.0,0.0,0.0,-0.0321058898849
1449618228589993082,0.347426213885,0.0,0.0,0.0,0.0,-0.0322465405681
1449618228620198766,0.343010603941,0.0,0.0,0.0,0.0,-0.0276734347795
1449618228657642623,0.347577030446,0.0,0.0,0.0,0.0,-0.0282397122431
1449618228751179945,0.347608232609,0.0,0.0,0.0,0.0,-0.028486045122
1449618228792814831,0.347672307409,0.0,0.0,0.0,0.0,-0.0194996320275
1449618228869652748,0.343410378741,0.0,0.0,0.0,0.0,-0.0195114317731
1449618228913984974,0.343528077888,0.0,0.0,0.0,0.0,-0.0297160952014
1449618229023607035,0.343614141268,0.0,0.0,0.0,0.0,-0.0348205126667
1449618229059776644,0.343827192642,0.0,0.0,0.0,0.0,-0.0355404530322
1449618229153519874,0.347931788702,0.0,0.0,0.0,0.0,-0.0138689032368
1449618229181063279,0.324171066459,0.0,0.0,0.0,0.0,-0.00748011152994
1449618229224576025,0.348062296814,0.0,0.0,0.0,0.0,-0.007208398003
1449618229304589513,0.348090949973,0.0,0.0,0.0,0.0,-0.00700275331237
1449618229351507172,0.348178226911,0.0,0.0,0.0,0.0,0.00692845454125
1449618229399086395,0.31417669879,0.0,0.0,0.0,0.0,0.00750877576248
1449618229480101339,0.348267428091,0.0,0.0,0.0,0.0,0.00824086433267
1449618229525507957,0.348337955996,0.0,0.0,0.0,0.0,0.00927853572987
1449618229598276804,0.319499168971,0.0,0.0,0.0,0.0,0.0182338297935
1449618229645614500,0.320145954123,0.0,0.0,0.0,0.0,0.00369463083121
1449618229721812622,0.348502032443,0.0,0.0,0.0,0.0,0.0353874857957
1449618229759843384,0.317748116249,0.0,0.0,0.0,0.0,0.0485181083171
1449618229874360089,0.318270339191,0.0,0.0,0.0,0.0,0.0326962977767
1449618229906683391,0.345484942264,0.0,0.0,0.0,0.0,0.0411422984627
1449618230003783693,0.30683591137,0.0,0.0,0.0,0.0,0.125136286279
1449618230047311082,0.308014843066,0.0,0.0,0.0,0.0,0.124617532072
1449618230112136159,0.32089723282,0.0,0.0,0.0,0.0,0.237524336725
1449618230180704075,0.321737372007,0.0,0.0,0.0,0.0,0.230512800012
1449618230194309871,0.32236247097,0.0,0.0,0.0,0.0,0.227925667743
1449618230287172722,0.325326223873,0.0,0.0,0.0,0.0,0.231293568769
1449618230317169365,0.326073318392,0.0,0.0,0.0,0.0,0.227763636273
1449618230353189208,0.323501530423,0.0,0.0,0.0,0.0,0.243840520721
1449618230431026347,0.323912072054,0.0,0.0,0.0,0.0,0.242450768438
1449618230452508223,0.327362521686,0.0,0.0,0.0,0.0,0.243148144082
1449618230510391964,0.327725789836,0.0,0.0,0.0,0.0,0.241735826968
1449618230615998986,0.298920638084,0.0,0.0,0.0,0.0,0.237593988368
1449618230650740130,0.298920638084,0.0,0.0,0.0,0.0,0.237593988368
1449618230681056391,0.326857144356,0.0,0.0,0.0,0.0,0.266165415237
1449618230760107404,0.324063493729,0.0,0.0,0.0,0.0,0.266165415237
1449618230849136217,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618230875915281,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618230969632319,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231081607325,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231212021697,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231260260277,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618231349074192,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618231394055939,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618231484064601,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231552701711,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231663761051,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231765727192,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618231869310519,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618231907375373,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618231991088150,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618232023864739,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618232110745161,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618232189005672,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618232225215289,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232280337539,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232303283379,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232410568380,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232476153783,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618232514388958,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232640014905,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232696666275,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232725764907,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232810827143,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232853442426,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232949011841,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232982550744,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618233119387495,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618233186759843,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618233260846760,0.3056,0.0,0.0,0.0,0.0,0.105263157895
1449618233320534203,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618233379828777,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618233404009138,0.351118020201,0.0,0.0,0.0,0.0,0.0177294015884
1449618233448019531,0.351118020201,0.0,0.0,0.0,0.0,0.0177294015884
1449618233530298344,0.351134939745,0.0,0.0,0.0,0.0,0.0
1449618233601025926,0.351155399055,0.0,0.0,0.0,0.0,0.0
1449618233641777234,0.351161917267,0.0,0.0,0.0,0.0,0.196842621502
1449618233717545022,0.351172454641,0.0,0.0,0.0,0.0,0.197279367949
1449618233784946572,0.351186480495,0.0,0.0,0.0,0.0,0.162810483586
1449618233882285219,0.351201542236,0.0,0.0,0.0,0.0,0.19939251874
1449618233898276640,0.351215568256,0.0,0.0,0.0,0.0,0.128461114589
1449618233971557043,0.348882279665,0.0,0.0,0.0,0.0,0.179870644814
1449618234022084883,0.348932902754,0.0,0.0,0.0,0.0,0.180026571192
1449618234043992834,0.3451395701,0.0,0.0,0.0,0.0,0.283121383207
1449618234071752342,0.3451395701,0.0,0.0,0.0,0.0,0.283121383207
1449618234156389808,0.338383261334,0.0,0.0,0.0,0.0,0.275313003331
1449618234196560251,0.338601681554,0.0,0.0,0.0,0.0,0.2752868812
1449618234225748993,0.345334769782,0.0,0.0,0.0,0.0,0.246328591139
1449618234247534669,0.345377774497,0.0,0.0,0.0,0.0,0.246233425195
1449618234277135163,0.34542822441,0.0,0.0,0.0,0.0,0.24612178363
1449618234343725683,0.344698025957,0.0,0.0,0.0,0.0,0.282724356021
1449618234382221386,0.344768574926,0.0,0.0,0.0,0.0,0.282636981971
1449618234473671453,0.339031490418,0.0,0.0,0.0,0.0,0.201883758531
1449618234494439058,0.339141462956,0.0,0.0,0.0,0.0,0.201778490267
1449618234538798336,0.345592200116,0.0,0.0,0.0,0.0,0.209018989599
1449618234607206505,0.345605507959,0.0,0.0,0.0,0.0,0.208978397491
1449618234623827145,0.30510765784,0.0,0.0,0.0,0.0,0.208908441176
1449618234659461752,0.30510765784,0.0,0.0,0.0,0.0,0.208908441176
1449618234726494789,0.305107716572,0.0,0.0,0.0,0.0,0.208905940201
1449618234788696422,0.34155712637,0.0,0.0,0.0,0.0,0.208921459906
1449618234847296064,0.341535875471,0.0,0.0,0.0,0.0,0.2089840749
1449618234922330833,0.33925014841,0.0,0.0,0.0,0.0,0.245013348059
1449618234952397897,0.300346999893,0.0,0.0,0.0,0.0,0.17000970025
1449618234987541569,0.333131381064,0.0,0.0,0.0,0.0,0.169892366431
1449618234998887337,0.333861477852,0.0,0.0,0.0,0.0,0.166517123747
1449618235030233338,0.333861477852,0.0,0.0,0.0,0.0,0.166517123747
1449618235076493385,0.294643686126,0.0,0.0,0.0,0.0,0.166387491433
1449618235137632973,0.294689914569,0.0,0.0,0.0,0.0,0.166250219876
1449618235160041806,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618235201734874,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618235224500397,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618235255032551,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618235300526238,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618235341088037,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618235376454796,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618235422201390,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618235507894145,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618235518405086,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618235548086608,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618235575192939,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618235619594421,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449618235678177251,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449618235700338095,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449618235740451703,0.294767611421,0.0,0.0,0.0,0.0,-0.00125313503178
1449618235784686250,0.335238096237,0.0,0.0,0.0,0.0,-0.0507936537266
1449618235828588107,0.300689732834,0.0,0.0,0.0,0.0,-0.00125313503178
1449618235862704233,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618235901937172,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618235951900804,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618235987001319,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236032542852,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236058377795,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236096296136,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236142406948,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618236176910533,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618236227604567,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236262219252,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236301913465,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236352558811,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618236377970354,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618236423838745,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618236457682781,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
