%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618218396890686,20,1449618218396704096,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618218397333930,21,1449618218396983826,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218502385062,22,1449618218499917511,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618218502405358,23,1449618218501436894,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218597245371,24,1449618218597128228,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618218597913556,25,1449618218597503638,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218750670204,26,1449618218748942142,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618218750676215,27,1449618218749633889,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218810059905,28,1449618218809632882,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618218810599054,29,1449618218809965846,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618218899059471,30,1449618218898868178,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618218902276984,31,1449618218899224542,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219004962761,32,1449618219004741524,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618219005416874,33,1449618219005194156,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219101212417,34,1449618219100642458,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618219101225793,35,1449618219100864651,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219203724765,36,1449618219203100704,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618219204911292,37,1449618219204427699,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219318802189,38,1449618219318639030,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618219319344766,39,1449618219319008239,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219403627736,40,1449618219403253042,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618219408765002,41,1449618219403903951,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219533381115,42,1449618219532592389,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618219533433392,43,1449618219532904223,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219598215287,44,1449618219597792306,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618219598218117,45,1449618219598045609,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219707347650,46,1449618219702928149,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618219707354243,47,1449618219704239845,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219796420519,48,1449618219796186694,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618219796982582,49,1449618219796364169,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219908809256,50,1449618219908048574,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618219908813084,51,1449618219908351403,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220018514704,52,1449618220017824302,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618220019060269,53,1449618220018205671,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220107899314,54,1449618220103643074,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618220107940320,55,1449618220103979144,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220219287563,56,1449618220218509886,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618220219292819,57,1449618220218729738,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220333146814,58,1449618220332465426,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618220333164946,59,1449618220332757428,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220413044570,60,1449618220408620541,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618220413048494,61,1449618220409035757,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220520378388,62,1449618220519128900,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618220520381584,63,1449618220519318329,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220601189843,64,1449618220599644222,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618220601193471,65,1449618220600099514,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220697645115,66,1449618220697432281,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618220698131865,67,1449618220697705072,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220802603450,68,1449618220802397619,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618220803261620,69,1449618220802852937,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220915755098,70,1449618220914674366,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618220915882548,71,1449618220915015826,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221006145111,72,1449618221005990514,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618221006655376,73,1449618221006414974,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221110434271,74,1449618221109801970,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618221110438807,75,1449618221110174814,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221202719496,76,1449618221202464274,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618221203395770,77,1449618221202850531,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221309298711,78,1449618221307891636,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618221309303312,79,1449618221308263131,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221399107099,80,1449618221398974939,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618221399619304,81,1449618221399209572,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221529791171,82,1449618221529077268,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618221531510729,83,1449618221529506985,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221609900031,84,1449618221608513931,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618221609903312,85,1449618221609413077,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221735680942,86,1449618221735527284,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618221736240574,87,1449618221735943059,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221803093352,88,1449618221801772648,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618221803102275,89,1449618221802233200,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221901108287,90,1449618221900649661,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618221901131525,91,1449618221900822937,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222041905270,92,1449618222036338225,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618222041913764,93,1449618222036691319,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222134856149,94,1449618222134249161,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618222134896438,95,1449618222134541575,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222223224056,96,1449618222222280611,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618222223240751,97,1449618222222585040,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222330967342,98,1449618222330644723,/odom,ga,1,0,0,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618222330971090,99,1449618222330816055,/odom,ga,2,2,0,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222397078650,100,1449618222396949608,/odom,ga,1,0,0,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618222398049287,101,1449618222397113353,/odom,ga,2,2,0,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222499606645,102,1449618222498543281,/odom,ga,1,0,0,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618222505650400,103,1449618222499198764,/odom,ga,2,2,0,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222610415707,104,1449618222610275250,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618222610702835,105,1449618222610504198,/odom,ga,2,2,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222702790273,106,1449618222702059846,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618222703538075,107,1449618222702357482,/odom,ga,2,2,0,2.50030326843,0.502387404442,0.758508145809,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222840011831,108,1449618222825120184,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618222840014802,109,1449618222826421396,/odom,ga,2,2,0,2.50030326843,0.502387404442,0.758508145809,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222900587880,110,1449618222898714394,/odom,ga,1,0,0,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618222900596336,111,1449618222898971838,/odom,ga,2,2,0,2.46480894089,0.459374666214,0.728970050812,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223016504991,112,1449618223016264646,/odom,ga,1,0,0,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618223016563047,113,1449618223016455447,/odom,ga,2,2,0,2.46480894089,0.459374666214,0.728970050812,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223102121221,114,1449618223099916882,/odom,ga,1,0,0,0.00369132557682,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618223102126553,115,1449618223100316297,/odom,ga,2,2,0,2.49175834656,0.498845279217,0.73823428154,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223209645124,116,1449618223208263749,/odom,ga,1,0,0,0.012521552657,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618223209648359,117,1449618223208789793,/odom,ga,2,2,0,2.49175834656,0.498845279217,0.73823428154,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223312336774,118,1449618223312101978,/odom,ga,1,0,0,0.0205088609914,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618223312926804,119,1449618223312638254,/odom,ga,2,2,0,2.5036687851,0.495040595531,0.748087644577,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223404099661,120,1449618223402866222,/odom,ga,1,0,0,0.162365217202,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618223404109609,121,1449618223403327426,/odom,ga,2,2,0,2.5036687851,0.495040595531,0.748087644577,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223518971085,122,1449618223518619866,/odom,ga,1,0,0,0.210152476483,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618223519216194,123,1449618223518845612,/odom,ga,2,2,0,2.45556855202,0.465396881104,0.75888478756,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223598601439,124,1449618223597882484,/odom,ga,1,0,0,0.317218772731,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618223598604864,125,1449618223598455077,/odom,ga,2,2,0,2.45556855202,0.465396881104,0.75888478756,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223718404735,126,1449618223718098033,/odom,ga,1,0,0,0.335533132361,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618223719299821,127,1449618223718752045,/odom,ga,2,2,0,2.46415615082,0.461211383343,0.739003956318,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223840862694,128,1449618223838135118,/odom,ga,1,0,0,0.35767840382,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618223840879435,129,1449618223838910276,/odom,ga,2,2,0,2.46415615082,0.461211383343,0.739003956318,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223903996442,130,1449618223903469018,/odom,ga,1,0,0,0.393876821689,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618223904007511,131,1449618223903855708,/odom,ga,2,2,0,2.4540605545,0.470898389816,0.749102175236,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618224027768523,132,1449618224027517443,/odom,ga,1,0,0,0.390786151223,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618224028301095,133,1449618224028040334,/odom,ga,2,2,0,2.4540605545,0.470898389816,0.749102175236,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
