%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618214660021322,0.0,1.0,0.0,0.0,1.0,0.0
1449618214676336033,0.0,1.0,0.0,0.0,1.0,0.0
1449618214688665853,0.0,1.0,0.0,0.0,1.0,0.0
1449618214705102612,0.0,1.0,0.0,0.0,1.0,0.0
1449618214717939359,0.0,1.0,0.0,0.0,1.0,0.0
1449618214733675006,0.0,1.0,0.0,0.0,1.0,0.0
1449618214750130696,0.0,1.0,0.0,0.0,1.0,0.0
1449618214762377843,0.0,1.0,0.0,0.0,1.0,0.0
1449618214778721099,0.0,1.0,0.0,0.0,1.0,0.0
1449618214795149175,0.0,1.0,0.0,0.0,1.0,0.0
1449618214807409012,0.0,1.0,0.0,0.0,1.0,0.0
1449618214823896532,0.0,1.0,0.0,0.0,1.0,0.0
1449618214840143478,0.0,1.0,0.0,0.0,1.0,0.0
1449618214852515584,0.0,1.0,0.0,0.0,1.0,0.0
1449618214868813571,0.0,1.0,0.0,0.0,1.0,0.0
1449618214885290845,0.0,1.0,0.0,0.0,1.0,0.0
1449618214897579794,0.0,1.0,0.0,0.0,1.0,0.0
1449618214913925746,0.0,1.0,0.0,0.0,1.0,0.0
1449618214930370065,0.0,1.0,0.0,0.0,1.0,0.0
1449618214942650970,0.0,1.0,0.0,0.0,1.0,0.0
1449618214959080278,0.0,1.0,0.0,0.0,1.0,0.0
1449618214975418413,0.0,1.0,0.0,0.0,1.0,0.0
1449618214987874461,0.0,1.0,0.0,0.0,1.0,0.0
1449618215004020842,0.0,1.0,0.0,0.0,1.0,0.0
1449618215020511933,0.0,1.0,0.0,0.0,1.0,0.0
1449618215032710770,0.0,1.0,0.0,0.0,1.0,0.0
1449618215049761788,0.0,1.0,0.0,0.0,1.0,0.0
1449618215065548185,0.0,1.0,0.0,0.0,1.0,0.0
1449618215080019569,0.0,1.0,0.0,0.0,1.0,0.0
1449618215094208925,0.0,1.0,0.0,0.0,1.0,0.0
1449618215106500763,0.0,1.0,0.0,0.0,1.0,0.0
1449618215123543809,0.0,1.0,0.0,0.0,1.0,0.0
1449618215139305061,0.0,1.0,0.0,0.0,1.0,0.0
1449618215151637295,0.0,1.0,0.0,0.0,1.0,0.0
1449618215167991055,0.0,1.0,0.0,0.0,1.0,0.0
1449618215184517494,0.0,1.0,0.0,0.0,1.0,0.0
1449618215196866234,0.0,1.0,0.0,0.0,1.0,0.0
1449618215215061787,0.0,1.0,0.0,0.0,1.0,0.0
1449618215229401072,0.0,1.0,0.0,0.0,1.0,0.0
1449618215241678038,0.0,1.0,0.0,0.0,1.0,0.0
1449618215258330398,0.0,1.0,0.0,0.0,1.0,0.0
1449618215274417438,0.0,1.0,0.0,0.0,1.0,0.0
1449618215286940717,0.0,1.0,0.0,0.0,1.0,0.0
1449618215303114638,0.0,1.0,0.0,0.0,1.0,0.0
1449618215319902734,0.0,1.0,0.0,0.0,1.0,0.0
1449618215331963611,0.0,1.0,0.0,0.0,1.0,0.0
1449618215348208761,0.0,1.0,0.0,0.0,1.0,0.0
1449618215364624500,0.0,1.0,0.0,0.0,1.0,0.0
1449618215376969285,0.0,1.0,0.0,0.0,1.0,0.0
1449618215393470033,0.0,1.0,0.0,0.0,1.0,0.0
1449618215409752816,0.0,1.0,0.0,0.0,1.0,0.0
1449618215422180922,0.0,1.0,0.0,0.0,1.0,0.0
1449618215438363518,0.0,1.0,0.0,0.0,1.0,0.0
1449618215454947948,0.0,1.0,0.0,0.0,1.0,0.0
1449618215467046603,0.0,1.0,0.0,0.0,1.0,0.0
1449618215483401182,0.0,1.0,0.0,0.0,1.0,0.0
1449618215495661656,0.0,1.0,0.0,0.0,1.0,0.0
1449618215512127537,0.0,1.0,0.0,0.0,1.0,0.0
1449618215528738638,0.0,1.0,0.0,0.0,1.0,0.0
1449618215540781444,0.0,1.0,0.0,0.0,1.0,0.0
1449618215557252820,0.0,1.0,0.0,0.0,1.0,0.0
1449618215573486358,0.0,1.0,0.0,0.0,1.0,0.0
1449618215585872038,0.0,1.0,0.0,0.0,1.0,0.0
1449618215602441392,0.0,1.0,0.0,0.0,1.0,0.0
1449618215618523761,0.0,1.0,0.0,0.0,1.0,0.0
1449618215631541797,0.0,1.0,0.0,0.0,1.0,0.0
1449618215647230252,0.0,1.0,0.0,0.0,1.0,0.0
1449618215663933395,0.0,1.0,0.0,0.0,1.0,0.0
1449618215678367049,0.0,1.0,0.0,0.0,1.0,0.0
1449618215693578041,0.0,1.0,0.0,0.0,1.0,0.0
1449618215708732388,0.0,1.0,0.0,0.0,1.0,0.0
1449618215722513157,0.0,1.0,0.0,0.0,1.0,0.0
1449618215737500871,0.0,1.0,0.0,0.0,1.0,0.0
1449618215753951761,0.0,1.0,0.0,0.0,1.0,0.0
1449618215766545714,0.0,1.0,0.0,0.0,1.0,0.0
1449618215782766706,0.0,1.0,0.0,0.0,1.0,0.0
1449618215799080018,0.0,1.0,0.0,0.0,1.0,0.0
1449618215811576835,0.0,1.0,0.0,0.0,1.0,0.0
1449618215830043391,0.0,1.0,0.0,0.0,1.0,0.0
1449618215844168676,0.0,1.0,0.0,0.0,1.0,0.0
1449618215856372199,0.0,1.0,0.0,0.0,1.0,0.0
1449618215873213919,0.0,1.0,0.0,0.0,1.0,0.0
1449618215885029885,0.0,1.0,0.0,0.0,1.0,0.0
1449618215901641597,0.0,1.0,0.0,0.0,1.0,0.0
1449618215918206884,0.0,1.0,0.0,0.0,1.0,0.0
1449618215930834246,0.0,1.0,0.0,0.0,1.0,0.0
1449618215947147436,0.0,1.0,0.0,0.0,1.0,0.0
1449618215963929607,0.0,1.0,0.0,0.0,1.0,0.0
1449618215975242510,0.0,1.0,0.0,0.0,1.0,0.0
1449618215991825770,0.0,1.0,0.0,0.0,1.0,0.0
1449618216008127644,0.0,1.0,0.0,0.0,1.0,0.0
1449618216020274528,0.0,1.0,0.0,0.0,1.0,0.0
1449618216040775395,0.0,1.0,0.0,0.0,1.0,0.0
1449618216054350480,0.0,1.0,0.0,0.0,1.0,0.0
1449618216072012663,0.0,1.0,0.0,0.0,1.0,0.0
1449618216085898539,0.0,1.0,0.0,0.0,1.0,0.0
1449618216098036959,0.0,1.0,0.0,0.0,1.0,0.0
1449618216114373793,0.0,1.0,0.0,0.0,1.0,0.0
1449618216131174646,0.0,1.0,0.0,0.0,1.0,0.0
1449618216143161218,0.0,1.0,0.0,0.0,1.0,0.0
1449618216159556224,0.0,1.0,0.0,0.0,1.0,0.0
1449618216175758886,0.0,1.0,0.0,0.0,1.0,0.0
1449618216188211126,0.0,1.0,0.0,0.0,1.0,0.0
1449618216204669599,0.0,1.0,0.0,0.0,1.0,0.0
1449618216220998255,0.0,1.0,0.0,0.0,1.0,0.0
1449618216233536935,0.0,1.0,0.0,0.0,1.0,0.0
1449618216249563292,0.0,1.0,0.0,0.0,1.0,0.0
1449618216261840394,0.0,1.0,0.0,0.0,1.0,0.0
1449618216280815940,0.0,1.0,0.0,0.0,1.0,0.0
1449618216296394407,0.0,1.0,0.0,0.0,1.0,0.0
1449618216310490300,0.0,1.0,0.0,0.0,1.0,0.0
1449618216323787141,0.0,1.0,0.0,0.0,1.0,0.0
1449618216340020884,0.0,1.0,0.0,0.0,1.0,0.0
1449618216352369763,0.0,1.0,0.0,0.0,1.0,0.0
1449618216368441075,0.0,1.0,0.0,0.0,1.0,0.0
1449618216384998835,0.0,1.0,0.0,0.0,1.0,0.0
1449618216397290618,0.0,1.0,0.0,0.0,1.0,0.0
1449618216413807439,0.0,1.0,0.0,0.0,1.0,0.0
1449618216430634138,0.0,1.0,0.0,0.0,1.0,0.0
1449618216442809352,0.0,1.0,0.0,0.0,1.0,0.0
1449618216458926226,0.0,1.0,0.0,0.0,1.0,0.0
1449618216475085240,0.0,1.0,0.0,0.0,1.0,0.0
1449618216487381335,0.0,1.0,0.0,0.0,1.0,0.0
1449618216504533832,0.0,1.0,0.0,0.0,1.0,0.0
1449618216520300450,0.0,1.0,0.0,0.0,1.0,0.0
1449618216532501614,0.0,1.0,0.0,0.0,1.0,0.0
1449618216548728191,0.0,1.0,0.0,0.0,1.0,0.0
1449618216565097013,0.0,1.0,0.0,0.0,1.0,0.0
1449618216577255871,0.0,1.0,0.0,0.0,1.0,0.0
1449618216593752496,0.0,1.0,0.0,0.0,1.0,0.0
1449618216610019795,0.0,1.0,0.0,0.0,1.0,0.0
1449618216622595944,0.0,1.0,0.0,0.0,1.0,0.0
1449618216639299465,0.0,1.0,0.0,0.0,1.0,0.0
1449618216650961799,0.0,1.0,0.0,0.0,1.0,0.0
1449618216667534727,0.0,1.0,0.0,0.0,1.0,0.0
1449618216683887616,0.0,1.0,0.0,0.0,1.0,0.0
1449618216696245105,0.0,1.0,0.0,0.0,1.0,0.0
1449618216712475291,0.0,1.0,0.0,0.0,1.0,0.0
1449618216729079317,0.0,1.0,0.0,0.0,1.0,0.0
1449618216741457326,0.0,1.0,0.0,0.0,1.0,0.0
1449618216760693925,0.0,1.0,0.0,0.0,1.0,0.0
1449618216774023354,0.0,1.0,0.0,0.0,1.0,0.0
1449618216786218688,0.0,1.0,0.0,0.0,1.0,0.0
1449618216802605990,0.0,1.0,0.0,0.0,1.0,0.0
1449618216819141881,0.0,1.0,0.0,0.0,1.0,0.0
1449618216831190044,0.0,1.0,0.0,0.0,1.0,0.0
1449618216849462169,0.0,1.0,0.0,0.0,1.0,0.0
1449618216864181320,0.0,1.0,0.0,0.0,1.0,0.0
1449618216878957782,0.0,1.0,0.0,0.0,1.0,0.0
1449618216892814729,0.0,1.0,0.0,0.0,1.0,0.0
1449618216909395439,0.0,1.0,0.0,0.0,1.0,0.0
1449618216921619511,0.0,1.0,0.0,0.0,1.0,0.0
1449618216937642355,0.0,1.0,0.0,0.0,1.0,0.0
1449618216954076117,0.0,1.0,0.0,0.0,1.0,0.0
1449618216966450249,0.0,1.0,0.0,0.0,1.0,0.0
1449618216982660152,0.0,1.0,0.0,0.0,1.0,0.0
1449618217000894360,0.0,1.0,0.0,0.0,1.0,0.0
1449618217011741029,0.0,1.0,0.0,0.0,1.0,0.0
1449618217027950548,0.0,1.0,0.0,0.0,1.0,0.0
1449618217040273101,0.0,1.0,0.0,0.0,1.0,0.0
1449618217056796791,0.0,1.0,0.0,0.0,1.0,0.0
1449618217073479420,0.0,1.0,0.0,0.0,1.0,0.0
1449618217086263487,0.0,1.0,0.0,0.0,1.0,0.0
1449618217101501512,0.0,1.0,0.0,0.0,1.0,0.0
1449618217118085521,0.0,1.0,0.0,0.0,1.0,0.0
1449618217130712569,0.0,1.0,0.0,0.0,1.0,0.0
1449618217146869836,0.0,1.0,0.0,0.0,1.0,0.0
1449618217163321992,0.0,1.0,0.0,0.0,1.0,0.0
1449618217175778886,0.0,1.0,0.0,0.0,1.0,0.0
1449618217197628800,0.0,1.0,0.0,0.0,1.0,0.0
1449618217208317420,0.0,1.0,0.0,0.0,1.0,0.0
1449618217220894483,0.0,1.0,0.0,0.0,1.0,0.0
1449618217237693938,0.0,1.0,0.0,0.0,1.0,0.0
1449618217253244703,0.0,1.0,0.0,0.0,1.0,0.0
1449618217265982111,0.0,1.0,0.0,0.0,1.0,0.0
1449618217283471293,0.0,1.0,0.0,0.0,1.0,0.0
1449618217298966146,0.0,1.0,0.0,0.0,1.0,0.0
1449618217311609196,0.0,1.0,0.0,0.0,1.0,0.0
1449618217327265442,0.0,1.0,0.0,0.0,1.0,0.0
1449618217343713564,0.0,1.0,0.0,0.0,1.0,0.0
1449618217355545814,0.0,1.0,0.0,0.0,1.0,0.0
1449618217371909760,0.0,1.0,0.0,0.0,1.0,0.0
1449618217389481529,0.0,1.0,0.0,0.0,1.0,0.0
1449618217404138544,0.0,1.0,0.0,0.0,1.0,0.0
1449618217418250305,0.0,1.0,0.0,0.0,1.0,0.0
1449618217429620854,0.0,1.0,0.0,0.0,1.0,0.0
1449618217446137254,0.0,1.0,0.0,0.0,1.0,0.0
1449618217462173637,0.0,1.0,0.0,0.0,1.0,0.0
1449618217474399081,0.0,1.0,0.0,0.0,1.0,0.0
1449618217493647162,0.0,1.0,0.0,0.0,1.0,0.0
1449618217507222981,0.0,1.0,0.0,0.0,1.0,0.0
1449618217520365371,0.0,1.0,0.0,0.0,1.0,0.0
1449618217536414982,0.0,1.0,0.0,0.0,1.0,0.0
1449618217553979868,0.0,1.0,0.0,0.0,1.0,0.0
1449618217565185472,0.0,1.0,0.0,0.0,1.0,0.0
1449618217581463858,0.0,1.0,0.0,0.0,1.0,0.0
1449618217597577375,0.0,1.0,0.0,0.0,1.0,0.0
1449618217609814173,0.0,1.0,0.0,0.0,1.0,0.0
1449618217625844697,0.0,1.0,0.0,0.0,1.0,0.0
1449618217643811685,0.0,1.0,0.0,0.0,1.0,0.0
1449618217654615115,0.0,1.0,0.0,0.0,1.0,0.0
1449618217672561756,0.0,1.0,0.0,0.0,1.0,0.0
1449618217688077705,0.0,1.0,0.0,0.0,1.0,0.0
1449618217700527054,0.0,1.0,0.0,0.0,1.0,0.0
1449618217717238412,0.0,1.0,0.0,0.0,1.0,0.0
1449618217734466611,0.0,1.0,0.0,0.0,1.0,0.0
1449618217745333877,0.0,1.0,0.0,0.0,1.0,0.0
1449618217761790961,0.0,1.0,0.0,0.0,1.0,0.0
1449618217777479721,0.0,1.0,0.0,0.0,1.0,0.0
1449618217790809309,0.0,1.0,0.0,0.0,1.0,0.0
1449618217808401668,0.0,1.0,0.0,0.0,1.0,0.0
1449618217818555378,0.0,1.0,0.0,0.0,1.0,0.0
1449618217835213593,0.0,1.0,0.0,0.0,1.0,0.0
1449618217851330536,0.0,1.0,0.0,0.0,1.0,0.0
1449618217863713207,0.0,1.0,0.0,0.0,1.0,0.0
1449618217880597224,0.0,1.0,0.0,0.0,1.0,0.0
1449618217896867689,0.0,1.0,0.0,0.0,1.0,0.0
1449618217909989528,0.0,1.0,0.0,0.0,1.0,0.0
1449618217925172729,0.0,1.0,0.0,0.0,1.0,0.0
1449618217942682827,0.0,1.0,0.0,0.0,1.0,0.0
1449618217956561154,0.0,1.0,0.0,0.0,1.0,0.0
1449618217969918807,0.0,1.0,0.0,0.0,1.0,0.0
1449618217991229919,0.0,1.0,0.0,0.0,1.0,0.0
1449618218000379929,0.0,1.0,0.0,0.0,1.0,0.0
1449618218017900919,0.0,1.0,0.0,0.0,1.0,0.0
1449618218032624944,0.0,1.0,0.0,0.0,1.0,0.0
1449618218043714574,0.0,1.0,0.0,0.0,1.0,0.0
1449618218060409595,0.0,1.0,0.0,0.0,1.0,0.0
1449618218076827084,0.0,1.0,0.0,0.0,1.0,0.0
1449618218088934930,0.0,1.0,0.0,0.0,1.0,0.0
1449618218107662536,0.0,1.0,0.0,0.0,1.0,0.0
1449618218121808550,0.0,1.0,0.0,0.0,1.0,0.0
1449618218134732362,0.0,1.0,0.0,0.0,1.0,0.0
1449618218151280275,0.0,1.0,0.0,0.0,1.0,0.0
1449618218166684134,0.0,1.0,0.0,0.0,1.0,0.0
1449618218178951885,0.0,1.0,0.0,0.0,1.0,0.0
1449618218195600231,0.0,1.0,0.0,0.0,1.0,0.0
1449618218208142443,0.0,1.0,0.0,0.0,1.0,0.0
1449618218224027166,0.0,1.0,0.0,0.0,1.0,0.0
1449618218240517909,0.0,1.0,0.0,0.0,1.0,0.0
1449618218252857977,0.0,1.0,0.0,0.0,1.0,0.0
1449618218269323412,0.0,1.0,0.0,0.0,1.0,0.0
1449618218286661730,0.0,1.0,0.0,0.0,1.0,0.0
1449618218297825150,0.0,1.0,0.0,0.0,1.0,0.0
1449618218314849632,0.0,1.0,0.0,0.0,1.0,0.0
1449618218331074842,0.0,1.0,0.0,0.0,1.0,0.0
1449618218343305966,0.0,1.0,0.0,0.0,1.0,0.0
1449618218359334238,0.0,1.0,0.0,0.0,1.0,0.0
1449618218375537521,0.0,1.0,0.0,0.0,1.0,0.0
1449618218387931257,0.0,1.0,0.0,0.0,1.0,0.0
1449618218404301184,0.0,1.0,0.0,0.0,1.0,0.0
1449618218423956052,0.0,1.0,0.0,0.0,1.0,0.0
1449618218436199551,0.0,1.0,0.0,0.0,1.0,0.0
1449618218449937175,0.0,1.0,0.0,0.0,1.0,0.0
1449618218465712745,0.0,1.0,0.0,0.0,1.0,0.0
1449618218478494905,0.0,1.0,0.0,0.0,1.0,0.0
1449618218494658948,0.0,1.0,0.0,0.0,1.0,0.0
1449618218511924976,0.0,1.0,0.0,0.0,1.0,0.0
1449618218523527862,0.0,1.0,0.0,0.0,1.0,0.0
1449618218543931027,0.0,1.0,0.0,0.0,1.0,0.0
1449618218556046171,0.0,1.0,0.0,0.0,1.0,0.0
1449618218572048584,0.0,1.0,0.0,0.0,1.0,0.0
1449618218584492854,0.0,1.0,0.0,0.0,1.0,0.0
1449618218601196684,0.0,1.0,0.0,0.0,1.0,0.0
1449618218620345634,0.0,1.0,0.0,0.0,1.0,0.0
1449618218629862206,0.0,1.0,0.0,0.0,1.0,0.0
1449618218646173471,0.0,1.0,0.0,0.0,1.0,0.0
1449618218662329578,0.0,1.0,0.0,0.0,1.0,0.0
1449618218674721047,0.0,1.0,0.0,0.0,1.0,0.0
1449618218692814332,0.0,1.0,0.0,0.0,1.0,0.0
1449618218708818958,0.0,1.0,0.0,0.0,1.0,0.0
1449618218719786980,0.0,1.0,0.0,0.0,1.0,0.0
1449618218736191888,0.0,1.0,0.0,0.0,1.0,0.0
1449618218756315712,0.0,1.0,0.0,0.0,1.0,0.0
1449618218765460846,0.0,1.0,0.0,0.0,1.0,0.0
1449618218784002739,0.0,1.0,0.0,0.0,1.0,0.0
1449618218799956740,0.0,1.0,0.0,0.0,1.0,0.0
1449618218810028676,0.0,1.0,0.0,0.0,1.0,0.0
1449618218827898060,0.0,1.0,0.0,0.0,1.0,0.0
1449618218842902458,0.0,1.0,0.0,0.0,1.0,0.0
1449618218855618038,0.0,1.0,0.0,0.0,1.0,0.0
1449618218872609925,0.0,1.0,0.0,0.0,1.0,0.0
1449618218891121424,0.0,1.0,0.0,0.0,1.0,0.0
1449618218902293748,0.0,1.0,0.0,0.0,1.0,0.0
1449618218920280966,0.0,1.0,0.0,0.0,1.0,0.0
1449618218934013911,0.0,1.0,0.0,0.0,1.0,0.0
1449618218945611937,0.0,1.0,0.0,0.0,1.0,0.0
1449618218961763679,0.0,1.0,0.0,0.0,1.0,0.0
1449618218974012541,0.0,1.0,0.0,0.0,1.0,0.0
1449618218990705727,0.0,1.0,0.0,0.0,1.0,0.0
1449618219008168142,0.0,1.0,0.0,0.0,1.0,0.0
1449618219019058684,0.0,1.0,0.0,0.0,1.0,0.0
1449618219035209174,0.0,1.0,0.0,0.0,1.0,0.0
1449618219054582917,0.0,1.0,0.0,0.0,1.0,0.0
1449618219064105445,0.0,1.0,0.0,0.0,1.0,0.0
1449618219080615712,0.0,1.0,0.0,0.0,1.0,0.0
1449618219096683912,0.0,1.0,0.0,0.0,1.0,0.0
1449618219110359155,0.0,1.0,0.0,0.0,1.0,0.0
1449618219131280654,0.0,1.0,0.0,0.0,1.0,0.0
1449618219141612841,0.0,1.0,0.0,0.0,1.0,0.0
1449618219155356472,0.0,1.0,0.0,0.0,1.0,0.0
1449618219171152816,0.0,1.0,0.0,0.0,1.0,0.0
1449618219186826273,0.0,1.0,0.0,0.0,1.0,0.0
1449618219199031087,0.0,1.0,0.0,0.0,1.0,0.0
1449618219219449354,0.0,1.0,0.0,0.0,1.0,0.0
1449618219232333374,0.0,1.0,0.0,0.0,1.0,0.0
1449618219244285614,0.0,1.0,0.0,0.0,1.0,0.0
1449618219261057834,0.0,1.0,0.0,0.0,1.0,0.0
1449618219277491129,0.0,1.0,0.0,0.0,1.0,0.0
1449618219289443967,0.0,1.0,0.0,0.0,1.0,0.0
1449618219306083433,0.0,1.0,0.0,0.0,1.0,0.0
1449618219322237359,0.0,1.0,0.0,0.0,1.0,0.0
1449618219335325745,0.0,1.0,0.0,0.0,1.0,0.0
1449618219354715104,0.0,1.0,0.0,0.0,1.0,0.0
1449618219363335800,0.0,1.0,0.0,0.0,1.0,0.0
1449618219379664461,0.0,1.0,0.0,0.0,1.0,0.0
1449618219395958815,0.0,1.0,0.0,0.0,1.0,0.0
1449618219408791151,0.0,1.0,0.0,0.0,1.0,0.0
1449618219424515582,0.0,1.0,0.0,0.0,1.0,0.0
1449618219440712366,0.0,1.0,0.0,0.0,1.0,0.0
1449618219453077723,0.0,1.0,0.0,0.0,1.0,0.0
1449618219469756320,0.0,1.0,0.0,0.0,1.0,0.0
1449618219488844890,0.0,1.0,0.0,0.0,1.0,0.0
1449618219501828944,0.0,1.0,0.0,0.0,1.0,0.0
1449618219516315522,0.0,1.0,0.0,0.0,1.0,0.0
1449618219530792749,0.0,1.0,0.0,0.0,1.0,0.0
1449618219550302930,0.0,1.0,0.0,0.0,1.0,0.0
1449618219560539070,0.0,1.0,0.0,0.0,1.0,0.0
1449618219576583225,0.0,1.0,0.0,0.0,1.0,0.0
1449618219588219490,0.0,1.0,0.0,0.0,1.0,0.0
1449618219604843598,0.0,1.0,0.0,0.0,1.0,0.0
1449618219621153059,0.0,1.0,0.0,0.0,1.0,0.0
1449618219633356468,0.0,1.0,0.0,0.0,1.0,0.0
1449618219650291617,0.0,1.0,0.0,0.0,1.0,0.0
1449618219666299552,0.0,1.0,0.0,0.0,1.0,0.0
1449618219678816945,0.0,1.0,0.0,0.0,1.0,0.0
1449618219697046123,0.0,1.0,0.0,0.0,1.0,0.0
1449618219712320396,0.0,1.0,0.0,0.0,1.0,0.0
1449618219726010475,0.0,1.0,0.0,0.0,1.0,0.0
1449618219776527244,0.0,1.0,0.0,0.0,1.0,0.0
1449618219776531423,0.0,1.0,0.0,0.0,1.0,0.0
1449618219776534044,0.0,1.0,0.0,0.0,1.0,0.0
1449618219785189889,0.0,1.0,0.0,0.0,1.0,0.0
1449618219796973336,0.0,1.0,0.0,0.0,1.0,0.0
1449618219814133874,0.0,1.0,0.0,0.0,1.0,0.0
1449618219831722079,0.0,1.0,0.0,0.0,1.0,0.0
1449618219845137200,0.0,1.0,0.0,0.0,1.0,0.0
1449618219859742039,0.0,1.0,0.0,0.0,1.0,0.0
1449618219878283135,0.0,1.0,0.0,0.0,1.0,0.0
1449618219892211618,0.0,1.0,0.0,0.0,1.0,0.0
1449618219903703802,0.0,1.0,0.0,0.0,1.0,0.0
1449618219919975203,0.0,1.0,0.0,0.0,1.0,0.0
1449618219937313676,0.0,1.0,0.0,0.0,1.0,0.0
1449618219949576021,0.0,1.0,0.0,0.0,1.0,0.0
1449618219965929962,0.0,1.0,0.0,0.0,1.0,0.0
1449618219977399809,0.0,1.0,0.0,0.0,1.0,0.0
1449618219994905824,0.0,1.0,0.0,0.0,1.0,0.0
1449618220010648229,0.0,1.0,0.0,0.0,1.0,0.0
1449618220026204353,0.0,1.0,0.0,0.0,1.0,0.0
1449618220039127440,0.0,1.0,0.0,0.0,1.0,0.0
1449618220055340929,0.0,1.0,0.0,0.0,1.0,0.0
1449618220067446623,0.0,1.0,0.0,0.0,1.0,0.0
1449618220084059998,0.0,1.0,0.0,0.0,1.0,0.0
1449618220100310752,0.0,1.0,0.0,0.0,1.0,0.0
1449618220113607689,0.0,1.0,0.0,0.0,1.0,0.0
1449618220130050331,0.0,1.0,0.0,0.0,1.0,0.0
1449618220142959538,0.0,1.0,0.0,0.0,1.0,0.0
1449618220158232662,0.0,1.0,0.0,0.0,1.0,0.0
1449618220177659302,0.0,1.0,0.0,0.0,1.0,0.0
1449618220188420923,0.0,1.0,0.0,0.0,1.0,0.0
1449618220203636879,0.0,1.0,0.0,0.0,1.0,0.0
1449618220219173060,0.0,1.0,0.0,0.0,1.0,0.0
1449618220232321857,0.0,1.0,0.0,0.0,1.0,0.0
1449618220247865737,0.0,1.0,0.0,0.0,1.0,0.0
1449618220264097409,0.0,1.0,0.0,0.0,1.0,0.0
1449618220276705941,0.0,1.0,0.0,0.0,1.0,0.0
1449618220294905678,0.0,1.0,0.0,0.0,1.0,0.0
1449618220309595561,0.0,1.0,0.0,0.0,1.0,0.0
1449618220322290563,0.0,1.0,0.0,0.0,1.0,0.0
1449618220340291106,0.0,1.0,0.0,0.0,1.0,0.0
