%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618225818326471,41,1449618225767601327,/odom,doorways,0,0,0,2.46980571747,0.412968665361,0.749452650547,0.0,0.0,0.410759015759,0.911743950335,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618225959826559,42,1449618225908625348,/odom,doorways,0,0,0,2.45825099945,0.422068834305,0.759434103966,0.0,0.0,0.409684294236,0.912227372455,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618226170628207,43,1449618226119526745,/odom,doorways,0,0,0,2.49158716202,0.392063856125,0.709027707577,0.0,0.0,0.400852939425,0.916142413031,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618226383861130,44,1449618226331423315,/odom,doorways,0,0,0,2.47208929062,0.427032858133,0.738767504692,0.0,0.0,0.407963405022,0.912998280482,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618226584239742,45,1449618226533723207,/odom,doorways,0,0,0,2.46843552589,0.407871603966,0.69815325737,0.0,0.0,0.399661605182,0.916662752239,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618226774950199,46,1449618226723967130,/odom,doorways,0,0,0,2.53407073021,0.447208940983,0.757932424545,0.0,0.0,0.438569272067,0.89869738711,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618227011442965,47,1449618226929036457,/odom,doorways,0,0,0,2.48644018173,0.434260249138,0.707369685173,0.0,0.0,0.412069030543,0.911152629403,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618227179143117,48,1449618227109206134,/odom,doorways,0,0,0,2.45394992828,0.429497241974,0.707999885082,0.0,0.0,0.388718079702,0.921356746604,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618227690903388,49,1449618227109206134,/odom,doorways,0,0,0,2.45394992828,0.429497241974,0.707999885082,0.0,0.0,0.388718079702,0.921356746604,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618227904883540,50,1449618227833982624,/odom,doorways,0,0,0,2.37897467613,0.339547008276,0.66853260994,0.0,0.0,0.354180225848,0.935177185146,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618228111231401,51,1449618227833982624,/odom,doorways,0,0,0,2.37897467613,0.339547008276,0.66853260994,0.0,0.0,0.354180225848,0.935177185146,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618228275035201,52,1449618227833982624,/odom,doorways,0,0,0,2.37897467613,0.339547008276,0.66853260994,0.0,0.0,0.354180225848,0.935177185146,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618228400220653,53,1449618228334864648,/odom,doorways,0,0,0,2.4847548008,0.463212162256,0.727487385273,0.0,0.0,0.437641725844,0.899149442418,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618228594809465,54,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618228658797946,55,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618228791835984,56,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618229018086607,57,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618229217051117,58,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618229378808292,59,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618229500414810,60,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618229732857948,61,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618230103015144,62,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618230426711292,63,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618230811612739,64,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618231194204493,65,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618231570107870,66,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618231999819769,67,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618232257199872,68,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618232511569365,69,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618232744453427,70,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618233001538145,71,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618233338760180,72,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618233450086451,73,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618233586090314,74,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618233692177773,75,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618233908692924,76,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618234038285196,77,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618234202572531,78,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618234296334812,79,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618234500122754,80,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618234847457805,81,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618235014547814,82,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618235245708732,83,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618235367232953,84,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618235496947634,85,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618235661908295,86,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618235792684120,87,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618235969460728,88,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618236060262998,89,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618236265478980,90,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618236347485791,91,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618236447246986,92,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618236547789956,93,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618236676467932,94,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618236752782479,95,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618236845048319,96,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618236967590260,97,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618237171652668,98,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618237348307358,99,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618237472512577,100,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618237565905019,101,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618237726138459,102,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618237867524456,103,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618237970334547,104,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618238156976937,105,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618238346204310,106,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618238474831596,107,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618238664858509,108,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618238779802016,109,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618238856734202,110,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618238963807049,111,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618239074903655,112,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618239186705653,113,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618239284784235,114,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618239474884237,115,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618239578376206,116,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618239681174145,117,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618239794599212,118,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618239989179238,119,1449618228535631724,/odom,doorways,0,0,0,2.46558618546,0.464340567589,0.69746285677,0.0,0.0,0.409853309986,0.912151448112,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
