%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618218261861820,10,1449618218258455042,,1449618218223360976,/move_base-6-1449618218.223360976,1,This goal has been accepted by the simple action server,0,1449618218230179138,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218308594268,11,1449618218308310214,,1449618218223360976,/move_base-6-1449618218.223360976,1,This goal has been accepted by the simple action server,0,1449618218270309700,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218360780856,12,1449618218358328986,,1449618218223360976,/move_base-6-1449618218.223360976,1,This goal has been accepted by the simple action server,0,1449618218350166320,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218377044687,13,1449618218376783859,,1449618218376692416,/move_base-7-1449618218.376692416,1,This goal has been accepted by the simple action server,0,1449618218350166320,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218427702951,14,1449618218426987469,,1449618218376692416,/move_base-7-1449618218.376692416,1,This goal has been accepted by the simple action server,0,1449618218390171290,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218478529780,15,1449618218476867848,,1449618218376692416,/move_base-7-1449618218.376692416,1,This goal has been accepted by the simple action server,0,1449618218470382572,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218486546230,16,1449618218486269721,,1449618218486189882,/move_base-8-1449618218.486189882,1,This goal has been accepted by the simple action server,0,1449618218470382572,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218537502996,17,1449618218537167988,,1449618218486189882,/move_base-8-1449618218.486189882,1,This goal has been accepted by the simple action server,0,1449618218510173404,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218589935395,18,1449618218586440843,,1449618218560094690,/move_base-9-1449618218.560094690,1,This goal has been accepted by the simple action server,0,1449618218553920200,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218636869877,19,1449618218636350375,,1449618218560094690,/move_base-9-1449618218.560094690,1,This goal has been accepted by the simple action server,0,1449618218630170351,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218686740521,20,1449618218686385924,,1449618218560094690,/move_base-9-1449618218.560094690,1,This goal has been accepted by the simple action server,0,1449618218670320480,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218767693222,21,1449618218767052366,,1449618218765700664,/move_base-10-1449618218.765700664,1,This goal has been accepted by the simple action server,0,1449618218750274194,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218817745456,22,1449618218817195762,,1449618218778586664,/move_base-11-1449618218.778586664,1,This goal has been accepted by the simple action server,0,1449618218790172610,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218868381446,23,1449618218867160615,,1449618218778586664,/move_base-11-1449618218.778586664,1,This goal has been accepted by the simple action server,0,1449618218830172158,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218918608072,24,1449618218917237591,,1449618218908659057,/move_base-12-1449618218.908659057,1,This goal has been accepted by the simple action server,0,1449618218910834849,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618218967697251,25,1449618218967121615,,1449618218908659057,/move_base-12-1449618218.908659057,1,This goal has been accepted by the simple action server,0,1449618218950192105,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219018729113,26,1449618219017312334,,1449618219004299824,/move_base-13-1449618219.4299824,1,This goal has been accepted by the simple action server,0,1449618218990172527,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219067585411,27,1449618219067217499,,1449618219018875987,/move_base-14-1449618219.18875987,1,This goal has been accepted by the simple action server,0,1449618219030168214,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219118678398,28,1449618219117213368,,1449618219018875987,/move_base-14-1449618219.18875987,1,This goal has been accepted by the simple action server,0,1449618219110251879,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219170472329,29,1449618219169952408,,1449618219018875987,/move_base-14-1449618219.18875987,1,This goal has been accepted by the simple action server,0,1449618219153782807,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219197194395,30,1449618219195471838,,1449618219195351039,/move_base-15-1449618219.195351039,1,This goal has been accepted by the simple action server,0,1449618219190734021,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219245972607,31,1449618219245655038,,1449618219226909714,/move_base-16-1449618219.226909714,1,This goal has been accepted by the simple action server,0,1449618219230191986,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219310466401,32,1449618219309650015,,1449618219226909714,/move_base-16-1449618219.226909714,1,This goal has been accepted by the simple action server,0,1449618219270183475,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219346506990,33,1449618219345628396,,1449618219226909714,/move_base-16-1449618219.226909714,1,This goal has been accepted by the simple action server,0,1449618219310184427,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219437709566,34,1449618219435440335,,1449618219433419455,/move_base-17-1449618219.433419455,1,This goal has been accepted by the simple action server,0,1449618219430653805,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219489318194,35,1449618219488991504,,1449618219433419455,/move_base-17-1449618219.433419455,1,This goal has been accepted by the simple action server,0,1449618219470172519,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219536209750,36,1449618219535526536,,1449618219433419455,/move_base-17-1449618219.433419455,1,This goal has been accepted by the simple action server,0,1449618219510176915,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219581812759,37,1449618219580556622,,1449618219580490784,/move_base-18-1449618219.580490784,1,This goal has been accepted by the simple action server,0,1449618219550169847,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219631380931,38,1449618219630623931,,1449618219580490784,/move_base-18-1449618219.580490784,1,This goal has been accepted by the simple action server,0,1449618219590166855,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219681017733,39,1449618219680643295,,1449618219580490784,/move_base-18-1449618219.580490784,1,This goal has been accepted by the simple action server,0,1449618219671212931,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219776563066,40,1449618219766641346,,1449618219763913334,/move_base-20-1449618219.763913334,1,This goal has been accepted by the simple action server,0,1449618219750177962,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219817402530,41,1449618219816729138,,1449618219763913334,/move_base-20-1449618219.763913334,1,This goal has been accepted by the simple action server,0,1449618219790165887,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219916352428,42,1449618219915715735,,1449618219914466981,/move_base-21-1449618219.914466981,1,This goal has been accepted by the simple action server,0,1449618219911583575,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618219968100400,43,1449618219966152108,,1449618219914466981,/move_base-21-1449618219.914466981,1,This goal has been accepted by the simple action server,0,1449618219950178975,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220019037530,44,1449618220018059664,,1449618219914466981,/move_base-21-1449618219.914466981,1,This goal has been accepted by the simple action server,0,1449618219990191024,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220129218746,45,1449618220125720997,,1449618220124956833,/move_base-22-1449618220.124956833,1,This goal has been accepted by the simple action server,0,1449618220110164937,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220177708793,46,1449618220176325031,,1449618220139690602,/move_base-23-1449618220.139690602,1,This goal has been accepted by the simple action server,0,1449618220150164328,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220226447748,47,1449618220225817845,,1449618220139690602,/move_base-23-1449618220.139690602,1,This goal has been accepted by the simple action server,0,1449618220190175536,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220276469878,48,1449618220275901843,,1449618220265096476,/move_base-24-1449618220.265096476,1,This goal has been accepted by the simple action server,0,1449618220270253302,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220326805538,49,1449618220326266782,,1449618220265096476,/move_base-24-1449618220.265096476,1,This goal has been accepted by the simple action server,0,1449618220310173172,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220376550720,50,1449618220375947812,,1449618220265096476,/move_base-24-1449618220.265096476,1,This goal has been accepted by the simple action server,0,1449618220350178988,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220413004749,51,1449618220408731056,,1449618220408634526,/move_base-25-1449618220.408634526,1,This goal has been accepted by the simple action server,0,1449618220390440777,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220459287316,52,1449618220459012252,,1449618220415242982,/move_base-26-1449618220.415242982,1,This goal has been accepted by the simple action server,0,1449618220431117347,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220509213079,53,1449618220508801735,,1449618220415242982,/move_base-26-1449618220.415242982,1,This goal has been accepted by the simple action server,0,1449618220470517018,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220560426912,54,1449618220559135541,,1449618220415242982,/move_base-26-1449618220.415242982,1,This goal has been accepted by the simple action server,0,1449618220550182128,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220598951020,55,1449618220597679448,,1449618220597419314,/move_base-27-1449618220.597419314,1,This goal has been accepted by the simple action server,0,1449618220590182966,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220648785901,56,1449618220648006922,,1449618220621846098,/move_base-28-1449618220.621846098,1,This goal has been accepted by the simple action server,0,1449618220630242733,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220698118551,57,1449618220697761677,,1449618220621846098,/move_base-28-1449618220.621846098,1,This goal has been accepted by the simple action server,0,1449618220670175215,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220748339934,58,1449618220747957314,,1449618220621846098,/move_base-28-1449618220.621846098,1,This goal has been accepted by the simple action server,0,1449618220710167324,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220790792755,59,1449618220788518795,,1449618220788367882,/move_base-29-1449618220.788367882,1,This goal has been accepted by the simple action server,0,1449618220750171444,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220838936499,60,1449618220838663079,,1449618220816989525,/move_base-30-1449618220.816989525,1,This goal has been accepted by the simple action server,0,1449618220830165976,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220893706279,61,1449618220890673430,,1449618220816989525,/move_base-30-1449618220.816989525,1,This goal has been accepted by the simple action server,0,1449618220870168569,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618220939032222,62,1449618220938596397,,1449618220816989525,/move_base-30-1449618220.816989525,1,This goal has been accepted by the simple action server,0,1449618220910177716,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221028884931,63,1449618221026172716,,1449618221025787962,/move_base-32-1449618221.25787962,1,This goal has been accepted by the simple action server,0,1449618220990177998,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221076811723,64,1449618221076243641,,1449618221025787962,/move_base-32-1449618221.25787962,1,This goal has been accepted by the simple action server,0,1449618221070180762,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221128428037,65,1449618221126308327,,1449618221025787962,/move_base-32-1449618221.25787962,1,This goal has been accepted by the simple action server,0,1449618221110169254,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221143837075,66,1449618221143594271,,1449618221142847255,/move_base-33-1449618221.142847255,1,This goal has been accepted by the simple action server,0,1449618221110169254,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221197022402,67,1449618221196186299,,1449618221142847255,/move_base-33-1449618221.142847255,1,This goal has been accepted by the simple action server,0,1449618221190174132,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221244602368,68,1449618221243853288,,1449618221142847255,/move_base-33-1449618221.142847255,1,This goal has been accepted by the simple action server,0,1449618221230186409,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221247419700,69,1449618221244646401,,1449618221244173332,/move_base-34-1449618221.244173332,1,This goal has been accepted by the simple action server,0,1449618221230186409,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221295251232,70,1449618221294739177,,1449618221244173332,/move_base-34-1449618221.244173332,1,This goal has been accepted by the simple action server,0,1449618221270175331,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221345066824,71,1449618221344843900,,1449618221338809645,/move_base-35-1449618221.338809645,1,This goal has been accepted by the simple action server,0,1449618221310180974,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221396790578,72,1449618221394760776,,1449618221338809645,/move_base-35-1449618221.338809645,1,This goal has been accepted by the simple action server,0,1449618221390166183,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221445144933,73,1449618221444740512,,1449618221338809645,/move_base-35-1449618221.338809645,1,This goal has been accepted by the simple action server,0,1449618221430185454,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221531772364,74,1449618221528857534,,1449618221528785096,/move_base-36-1449618221.528785096,1,This goal has been accepted by the simple action server,0,1449618221510175348,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221579312080,75,1449618221578984757,,1449618221536477099,/move_base-37-1449618221.536477099,1,This goal has been accepted by the simple action server,0,1449618221550165988,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221631132129,76,1449618221629806605,,1449618221536477099,/move_base-37-1449618221.536477099,1,This goal has been accepted by the simple action server,0,1449618221590173257,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221682220868,77,1449618221681762481,,1449618221656953593,/move_base-38-1449618221.656953593,1,This goal has been accepted by the simple action server,0,1449618221670216606,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221732483665,78,1449618221731784112,,1449618221656953593,/move_base-38-1449618221.656953593,1,This goal has been accepted by the simple action server,0,1449618221710197352,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221781921349,79,1449618221779055817,,1449618221774453515,/move_base-39-1449618221.774453515,1,This goal has been accepted by the simple action server,0,1449618221750182578,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221831453182,80,1449618221829719943,,1449618221774453515,/move_base-39-1449618221.774453515,1,This goal has been accepted by the simple action server,0,1449618221790167600,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221880329346,81,1449618221879775798,,1449618221846360745,/move_base-40-1449618221.846360745,1,This goal has been accepted by the simple action server,0,1449618221871763377,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221929596379,82,1449618221928960715,,1449618221846360745,/move_base-40-1449618221.846360745,1,This goal has been accepted by the simple action server,0,1449618221910172655,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221979371068,83,1449618221978944869,,1449618221846360745,/move_base-40-1449618221.846360745,1,This goal has been accepted by the simple action server,0,1449618221950168991,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618221996424746,84,1449618221995505253,,1449618221995362267,/move_base-41-1449618221.995362267,1,This goal has been accepted by the simple action server,0,1449618221990175248,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222045973340,85,1449618222045661827,,1449618221995362267,/move_base-41-1449618221.995362267,1,This goal has been accepted by the simple action server,0,1449618222030171305,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222097820197,86,1449618222097274732,,1449618222078720253,/move_base-42-1449618222.78720253,1,This goal has been accepted by the simple action server,0,1449618222070178098,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222145957123,87,1449618222145714963,,1449618222078720253,/move_base-42-1449618222.78720253,1,This goal has been accepted by the simple action server,0,1449618222110171537,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618222197211158,88,1449618222196195051,,1449618222185406633,/move_base-43-1449618222.185406633,1,This goal has been accepted by the simple action server,0,1449618222190181180,odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618222246408642,89,1449618222245611962,,1449618222185406633,/move_base-43-1449618222.185406633,1,This goal has been accepted by the simple action server,0,1449618222230176472,odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618222298498537,90,1449618222297940029,,1449618222259872160,/move_base-44-1449618222.259872160,1,This goal has been accepted by the simple action server,0,1449618222270174290,odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618222349385827,91,1449618222347735610,,1449618222259872160,/move_base-44-1449618222.259872160,1,This goal has been accepted by the simple action server,0,1449618222310179816,odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618222398914515,92,1449618222397756136,,1449618222385731707,/move_base-45-1449618222.385731707,1,This goal has been accepted by the simple action server,0,1449618222390169635,odom,-0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618222446394482,93,1449618222445811982,,1449618222415201594,/move_base-46-1449618222.415201594,1,This goal has been accepted by the simple action server,0,1449618222430172290,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618222495881719,94,1449618222495677237,,1449618222415201594,/move_base-46-1449618222.415201594,1,This goal has been accepted by the simple action server,0,1449618222470178382,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618222547013760,95,1449618222545666209,,1449618222539342091,/move_base-47-1449618222.539342091,1,This goal has been accepted by the simple action server,0,1449618222510174286,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618222601542951,96,1449618222600945028,,1449618222539342091,/move_base-47-1449618222.539342091,1,This goal has been accepted by the simple action server,0,1449618222590170441,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618222645984564,97,1449618222645585836,,1449618222539342091,/move_base-47-1449618222.539342091,1,This goal has been accepted by the simple action server,0,1449618222630178775,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618222657968572,98,1449618222657421947,,1449618222657303005,/move_base-48-1449618222.657303005,1,This goal has been accepted by the simple action server,0,1449618222630178775,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618222710050587,99,1449618222709644716,,1449618222657303005,/move_base-48-1449618222.657303005,1,This goal has been accepted by the simple action server,0,1449618222670179214,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618222758535184,100,1449618222758156895,,1449618222657303005,/move_base-48-1449618222.657303005,1,This goal has been accepted by the simple action server,0,1449618222750173341,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618222759593015,101,1449618222759194405,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618222750173341,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618222810661998,102,1449618222809280872,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618222790173389,odom,1.60811419144e-07,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618222909947988,103,1449618222909044639,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618222870179757,odom,-0.00287947164295,-6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618223025850181,104,1449618223024832174,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618222990168706,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618223100466587,105,1449618223090929580,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618223070170980,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618223214646847,106,1449618223213753454,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618223190165734,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618223299163857,107,1449618223298862787,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618223270168599,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618223374657153,108,1449618223372699737,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618223350205233,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618223427833018,109,1449618223426367132,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618223390261512,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618223538435210,110,1449618223532901214,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618223512168533,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618223594586502,111,1449618223590945902,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618223550513407,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618223678031096,112,1449618223675334877,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618223671704983,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618223753921397,113,1449618223749221168,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618223710184850,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618223827825799,114,1449618223819640262,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618223795805932,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618223873925544,115,1449618223870776618,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618223830861079,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618223934475239,116,1449618223931772725,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618223910178828,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618224009958301,117,1449618223999485303,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618223990198481,odom,3.21622838287e-07,-6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618224140006320,118,1449618224136152079,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618224110183829,odom,0.005759747343,-9.129968681e-05,0.0,0.0,0.0,0.0,1.0
1449618224259934183,119,1449618224257325730,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618224230171330,odom,0.00863937979737,-0.000121732915747,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449618224423891060,120,1449618224423428261,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618224390178767,odom,0.0143981622898,-0.000213029203694,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449618224522548764,121,1449618224522156159,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618224510184853,odom,0.023035612404,-0.000395618380726,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449618224604410419,122,1449618224601875373,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618224590181902,odom,0.0259139584748,-0.000486904472466,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449618224701771143,123,1449618224699631372,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618224670184600,odom,0.0316706506164,-0.000669476655944,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449618224798433676,124,1449618224787405117,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618224750188446,odom,0.0374273427579,-0.000852048839423,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449618224875399810,125,1449618224868835056,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618224830171401,odom,0.0403045634002,-0.000973747768822,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1449618224992787666,126,1449618224981516502,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618224950176041,odom,0.0518087845032,-0.00155172423771,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449618225065999496,127,1449618225063517274,,1449618222758995557,/move_base-49-1449618222.758995557,1,This goal has been accepted by the simple action server,0,1449618225030181763,odom,0.0575585643217,-0.0018863028478,0.0,0.0,0.0,-0.0316988350601,0.999497465658
