%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618226108129080,59,0,/odom,ucmd_vector,0,0,0,0.19548249377,-0.0015549708587,0.0,0.0,0.0,0.0601972730593,0.998186499767,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226153761715,60,0,/odom,ucmd_vector,0,0,0,0.204040469578,-0.000371783069764,0.0,0.0,0.0,0.0654708498969,0.997854482284,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226238744890,61,0,/odom,ucmd_vector,0,0,0,0.215415213841,0.00144660660465,0.0,0.0,0.0,0.0760123723753,0.997106874535,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226275046371,62,0,/odom,ucmd_vector,0,0,0,0.240919899207,0.00604771627477,0.0,0.0,0.0,0.0918083710776,0.99577669334,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226347783148,63,0,/odom,ucmd_vector,0,0,0,0.246551313631,0.00725602442954,0.0,0.0,0.0,0.102326465068,0.994750870594,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226473236155,64,0,/odom,ucmd_vector,0,0,0,0.257814142479,0.00967264073909,0.0,0.0,0.0,0.102326465068,0.994750870594,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226501567891,65,0,/odom,ucmd_vector,0,0,0,0.283033991681,0.0156441683099,0.0,0.0,0.0,0.118081811647,0.993003869961,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226536426650,66,0,/odom,ucmd_vector,0,0,0,0.294153465585,0.018652265411,0.0,0.0,0.0,0.125420237239,0.992103706319,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226574450140,67,0,/odom,ucmd_vector,0,0,0,0.299713202536,0.0201563139615,0.0,0.0,0.0,0.125420237239,0.992103706319,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226692768583,68,0,/odom,ucmd_vector,0,0,0,0.313572032352,0.0240631115605,0.0,0.0,0.0,0.0738253419416,0.997271186231,0.329660794983,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226744018838,69,0,/odom,ucmd_vector,0,0,0,0.344002573451,0.03286280214,0.0,0.0,0.0,0.0790938920091,0.996867170814,0.329660794983,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226774714781,70,0,/odom,ucmd_vector,0,0,0,0.354984992928,0.0363381165875,0.0,0.0,0.0,-0.0181908638471,0.999834532547,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226798264380,71,0,/odom,ucmd_vector,0,0,0,0.363248892537,0.0388574114362,0.0,0.0,0.0,-0.0202998941263,0.999793935918,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226834746390,72,0,/odom,ucmd_vector,0,0,0,0.363248892537,0.0388574114362,0.0,0.0,0.0,-0.0202998941263,0.999793935918,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226930422921,73,0,/odom,ucmd_vector,0,0,0,0.376976916882,0.0432015544956,0.0,0.0,0.0,-0.015016699822,0.999887243006,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226962514066,74,0,/odom,ucmd_vector,0,0,0,0.407113225649,0.0529614356315,0.0,0.0,0.0,-0.0129074844731,0.999916694952,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618226988823984,75,0,/odom,ucmd_vector,0,0,0,0.415293113653,0.0557414204386,0.0,0.0,0.0,-0.00762374471116,0.999970938836,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227043870427,76,0,/odom,ucmd_vector,0,0,0,0.415293113653,0.0557414204386,0.0,0.0,0.0,-0.0044492008992,0.999990102257,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227111496839,77,0,/odom,ucmd_vector,0,0,0,0.442559406999,0.0650080364623,0.0,0.0,0.0,-0.0044492008992,0.999990102257,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227157515634,78,0,/odom,ucmd_vector,0,0,0,0.456142828266,0.0697851588201,0.0,0.0,0.0,0.000834808665665,0.999999651547,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227184861209,79,0,/odom,ucmd_vector,0,0,0,0.461576196773,0.0716960077632,0.0,0.0,0.0,0.000834808665665,0.999999651547,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227316218404,80,0,/odom,ucmd_vector,0,0,0,0.472442933787,0.0755177056495,0.0,0.0,0.0,-0.00233979208783,0.999997262683,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227357629832,81,0,/odom,ucmd_vector,0,0,0,0.50499190239,0.0871260801326,0.0,0.0,0.0,-0.00233979208783,0.999997262683,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227397338595,82,0,/odom,ucmd_vector,0,0,0,0.518524081219,0.0920464833148,0.0,0.0,0.0,0.00611879492196,0.999981279999,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227494103428,83,0,/odom,ucmd_vector,0,0,0,0.523936952751,0.0940146445877,0.0,0.0,0.0,0.00294422586448,0.999995665758,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227554549744,84,0,/odom,ucmd_vector,0,0,0,0.553820479539,0.104524313775,0.0,0.0,0.0,-0.00233979208783,0.999997262683,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227643081589,85,0,/odom,ucmd_vector,0,0,0,0.567453626212,0.109157621787,0.0,0.0,0.0,0.020946076362,0.999780606876,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227750141747,86,0,/odom,ucmd_vector,0,0,0,0.600173178227,0.120277561015,0.0,0.0,0.0,0.100144538519,0.994972899834,0.329660794983,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227823936224,87,0,/odom,ucmd_vector,0,0,0,0.619364407399,0.126446261186,0.0,0.0,0.0,0.142164431024,0.989843055515,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227866172400,88,0,/odom,ucmd_vector,0,0,0,0.641401473024,0.133164380783,0.0,0.0,0.0,0.137987186825,0.990434014093,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227897023808,89,0,/odom,ucmd_vector,0,0,0,0.655218242485,0.137217418283,0.0,0.0,0.0,0.132751807381,0.991149311475,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227927770838,90,0,/odom,ucmd_vector,0,0,0,0.663533540375,0.139561496842,0.0,0.0,0.0,0.127512721393,0.991836935127,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618227985513801,91,0,/odom,ucmd_vector,0,0,0,0.674620604228,0.142686934921,0.0,0.0,0.0,0.127512721393,0.991836935127,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228061079719,92,0,/odom,ucmd_vector,0,0,0,0.68577124633,0.145577355092,0.0,0.0,0.0,0.117024015008,0.993129085221,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228160669303,93,0,/odom,ucmd_vector,0,0,0,0.705322273592,0.150488090716,0.0,0.0,0.0,0.111774687463,0.993733575584,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228230838502,94,0,/odom,ucmd_vector,0,0,0,0.724924105026,0.155191939756,0.0,0.0,0.0,0.106522239074,0.994310320062,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228288119411,95,0,/odom,ucmd_vector,0,0,0,0.744588262605,0.15962907398,0.0,0.0,0.0,0.101266816494,0.994859302553,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228371029000,96,0,/odom,ucmd_vector,0,0,0,0.753035384242,0.161441536212,0.0,0.0,0.0,0.0960085664586,0.995380507729,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228428595673,97,0,/odom,ucmd_vector,0,0,0,0.781247557283,0.167214777122,0.0,0.0,0.0,0.0854841713555,0.996339528699,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228481378920,98,0,/odom,ucmd_vector,0,0,0,0.792558944512,0.169392819136,0.0,0.0,0.0,0.0823207627247,0.996605886007,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228589318800,99,0,/odom,ucmd_vector,0,0,0,0.801059274121,0.170936606628,0.0,0.0,0.0,0.0770535482376,0.997026955856,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228619421000,100,0,/odom,ucmd_vector,0,0,0,0.832285228797,0.176267467181,0.0,0.0,0.0,0.0749502291566,0.997187275866,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228657426429,101,0,/odom,ucmd_vector,0,0,0,0.840816286995,0.177631259437,0.0,0.0,0.0,0.0696800455015,0.997569391701,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228751286672,102,0,/odom,ucmd_vector,0,0,0,0.852191031258,0.179449649112,0.0,0.0,0.0,0.0696800455015,0.997569391701,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228791554423,103,0,/odom,ucmd_vector,0,0,0,0.875012300081,0.182604816549,0.0,0.0,0.0,0.0591339888155,0.998250054529,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228870578351,104,0,/odom,ucmd_vector,0,0,0,0.886422934492,0.184182400267,0.0,0.0,0.0,0.0591339888155,0.998250054529,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618228910894554,105,0,/odom,ucmd_vector,0,0,0,0.906419605063,0.186731992293,0.0,0.0,0.0,0.0538584102396,0.998548582517,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229021260096,106,0,/odom,ucmd_vector,0,0,0,0.920721389093,0.188402083578,0.0,0.0,0.0,0.0454102331593,0.998968423287,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229063805399,107,0,/odom,ucmd_vector,0,0,0,0.955101363823,0.191895942882,0.0,0.0,0.0,0.0348507469727,0.999392528207,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229152099826,108,0,/odom,ucmd_vector,0,0,0,0.960834918296,0.192442925627,0.0,0.0,0.0,0.0380232412771,0.999276855092,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229180512322,109,0,/odom,ucmd_vector,0,0,0,0.989542040266,0.194723039311,0.0,0.0,0.0,0.0274609081281,0.999622878152,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229224725477,110,0,/odom,ucmd_vector,0,0,0,1.00102970837,0.195574408567,0.0,0.0,0.0,0.0274609081281,0.999622878152,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229303430273,111,0,/odom,ucmd_vector,0,0,0,1.00965172619,0.196121849871,0.0,0.0,0.0,0.0221785177222,0.999754026424,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229350746539,112,0,/odom,ucmd_vector,0,0,0,1.03553369109,0.19749073345,0.0,0.0,0.0,0.0168955080732,0.999857260716,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229398600118,113,0,/odom,ucmd_vector,0,0,0,1.04703678661,0.198099126151,0.0,0.0,0.0,0.0168955080732,0.999857260716,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229480391503,114,0,/odom,ucmd_vector,0,0,0,1.06142288982,0.198707620798,0.0,0.0,0.0,0.0116120266872,0.999932578145,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229525101090,115,0,/odom,ucmd_vector,0,0,0,1.0815668106,0.199468274791,0.0,0.0,0.0,0.00632822108368,0.999979976608,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229597820125,116,0,/odom,ucmd_vector,0,0,0,1.09596256079,0.199772590086,0.0,0.0,0.0,0.00739337796605,0.999972668608,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229644951942,117,0,/odom,ucmd_vector,0,0,0,1.11611805831,0.200107342009,0.0,0.0,0.0,0.00210941941862,0.999997775172,0.301724288712,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229722998748,118,0,/odom,ucmd_vector,0,0,0,1.12763658812,0.200229074925,0.0,0.0,0.0,0.00210941941862,0.999997775172,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229759330921,119,0,/odom,ucmd_vector,0,0,0,1.14779514098,0.200229074925,0.0,0.0,0.0,0.00634916405725,0.999979843855,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229873279994,120,0,/odom,ucmd_vector,0,0,0,1.16219330325,0.20007690878,0.0,0.0,0.0,0.00106518217349,0.999999432693,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618229904132446,121,0,/odom,ucmd_vector,0,0,0,1.19386491851,0.199468274791,0.0,0.0,0.0,0.00213036313842,0.999997730774,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
