%time,field.x,field.y,field.z
1449618216761620485,0.0,0.0,250.0
1449618216778198404,0.0,0.0,253.0
1449618216794476499,0.0,0.0,249.0
1449618216806982224,0.0,0.0,251.0
1449618216823192800,0.0,0.0,252.0
1449618216840398265,0.0,0.0,251.0
1449618216851883033,0.0,0.0,253.0
1449618216868462187,0.0,0.0,255.0
1449618216884659875,0.0,0.0,253.0
1449618216896857412,0.0,0.0,252.0
1449618216914176156,0.0,0.0,249.0
1449618216929904714,0.0,0.0,250.0
1449618216950061768,0.0,0.0,248.0
1449618216958154258,0.0,0.0,245.0
1449618216974777451,0.0,0.0,250.0
1449618216986909881,0.0,0.0,244.0
1449618217003605661,0.0,0.0,248.0
1449618217020382540,0.0,0.0,246.0
1449618217032413578,0.0,0.0,242.0
1449618217049710285,0.0,0.0,244.0
1449618217060815688,0.0,0.0,245.0
1449618217077321251,0.0,0.0,245.0
1449618217094146009,0.0,0.0,243.0
1449618217105714004,0.0,0.0,250.0
1449618217122565024,0.0,0.0,245.0
1449618217138378544,0.0,0.0,246.0
1449618217151950392,0.0,0.0,246.0
1449618217167579838,0.0,0.0,245.0
1449618217185585696,0.0,0.0,243.0
1449618217198184359,0.0,0.0,241.0
1449618217214996285,0.0,0.0,244.0
1449618217229026096,0.0,0.0,247.0
1449618217241165219,0.0,0.0,241.0
1449618217257364903,0.0,0.0,241.0
1449618217274737474,0.0,0.0,245.0
1449618217286892442,0.0,0.0,245.0
1449618217303546720,0.0,0.0,241.0
1449618217319879954,0.0,0.0,244.0
1449618217334371329,0.0,0.0,242.0
1449618217347440468,0.0,0.0,246.0
1449618217363948112,0.0,0.0,244.0
1449618217376100532,0.0,0.0,245.0
1449618217392636591,0.0,0.0,242.0
1449618217406228775,0.0,0.0,241.0
1449618217421334618,0.0,0.0,243.0
1449618217438267995,0.0,0.0,242.0
1449618217450285312,0.0,0.0,245.0
1449618217466814151,0.0,0.0,242.0
1449618217483016851,0.0,0.0,243.0
1449618217496283754,0.0,0.0,245.0
1449618217511158578,0.0,0.0,241.0
1449618217529527430,0.0,0.0,242.0
1449618217540303623,0.0,0.0,244.0
1449618217556482353,0.0,0.0,246.0
1449618217573289150,0.0,0.0,246.0
1449618217585637316,0.0,0.0,244.0
1449618217602973279,0.0,0.0,245.0
1449618217617821187,0.0,0.0,244.0
1449618217630112227,0.0,0.0,251.0
1449618217650271076,0.0,0.0,248.0
1449618217664207407,0.0,0.0,248.0
1449618217675679413,0.0,0.0,252.0
1449618217694098855,0.0,0.0,254.0
1449618217710432681,0.0,0.0,256.0
1449618217721947263,0.0,0.0,251.0
1449618217737836550,0.0,0.0,252.0
1449618217753940374,0.0,0.0,253.0
1449618217766670528,0.0,0.0,252.0
1449618217781959048,0.0,0.0,254.0
1449618217793879110,0.0,0.0,250.0
1449618217810552585,0.0,0.0,246.0
1449618217826680936,0.0,0.0,249.0
1449618217838898179,0.0,0.0,244.0
1449618217856992446,0.0,0.0,246.0
1449618217873271994,0.0,0.0,242.0
1449618217885029471,0.0,0.0,246.0
1449618217901116521,0.0,0.0,244.0
1449618217918462671,0.0,0.0,243.0
1449618217933955934,0.0,0.0,244.0
1449618217946050625,0.0,0.0,239.0
1449618217962844367,0.0,0.0,244.0
1449618217974100333,0.0,0.0,244.0
1449618217991208993,0.0,0.0,240.0
1449618218007485178,0.0,0.0,241.0
1449618218019723040,0.0,0.0,248.0
1449618218036381179,0.0,0.0,242.0
1449618218053491595,0.0,0.0,240.0
1449618218064585779,0.0,0.0,242.0
1449618218082870126,0.0,0.0,242.0
1449618218097062691,0.0,0.0,244.0
1449618218109287254,0.0,0.0,242.0
1449618218127238402,0.0,0.0,242.0
1449618218142244263,0.0,0.0,239.0
1449618218154416259,0.0,0.0,243.0
1449618218172655997,0.0,0.0,241.0
1449618218185334575,0.0,0.0,243.0
1449618218200220301,0.0,0.0,242.0
1449618218217653938,0.0,0.0,242.0
1449618218231810908,0.0,0.0,243.0
1449618218246014231,0.0,0.0,249.0
1449618218261320492,0.0,0.0,244.0
1449618218273192173,0.0,0.0,244.0
1449618218289724363,0.0,0.0,243.0
1449618218305927042,0.0,0.0,243.0
1449618218319594464,0.0,0.0,243.0
1449618218335461003,0.0,0.0,245.0
1449618218350990397,0.0,0.0,243.0
1449618218363189134,0.0,0.0,243.0
1449618218379947786,0.0,0.0,241.0
1449618218396041327,0.0,0.0,238.0
1449618218409650657,0.0,0.0,247.0
1449618218426411394,0.0,0.0,242.0
1449618218442145129,0.0,0.0,240.0
1449618218453460046,0.0,0.0,242.0
1449618218470360161,0.0,0.0,242.0
1449618218486201308,0.0,0.0,243.0
1449618218498566945,0.0,0.0,243.0
1449618218515099233,0.0,0.0,239.0
1449618218531275198,0.0,0.0,245.0
1449618218547948964,0.0,0.0,243.0
1449618218563905312,0.0,0.0,239.0
1449618218576183178,0.0,0.0,244.0
1449618218592691530,0.0,0.0,241.0
1449618218605071173,0.0,0.0,243.0
1449618218621714652,0.0,0.0,245.0
1449618218637684028,0.0,0.0,247.0
1449618218651325023,0.0,0.0,246.0
1449618218666543761,0.0,0.0,250.0
1449618218682963118,0.0,0.0,246.0
1449618218695246669,0.0,0.0,251.0
1449618218712118373,0.0,0.0,250.0
1449618218728367736,0.0,0.0,251.0
1449618218740372570,0.0,0.0,250.0
1449618218756709908,0.0,0.0,252.0
1449618218773535741,0.0,0.0,249.0
1449618218785202673,0.0,0.0,248.0
1449618218801823147,0.0,0.0,245.0
1449618218819236380,0.0,0.0,247.0
1449618218831048584,0.0,0.0,244.0
1449618218846799020,0.0,0.0,245.0
1449618218863526744,0.0,0.0,243.0
1449618218876126968,0.0,0.0,238.0
1449618218892611922,0.0,0.0,241.0
1449618218908214311,0.0,0.0,240.0
1449618218920400409,0.0,0.0,242.0
1449618218936845905,0.0,0.0,241.0
1449618218952321698,0.0,0.0,241.0
1449618218965987251,0.0,0.0,239.0
1449618218981894897,0.0,0.0,230.0
1449618218994821145,0.0,0.0,239.0
1449618219012172316,0.0,0.0,240.0
1449618219027308361,0.0,0.0,240.0
1449618219041497991,0.0,0.0,239.0
1449618219055972790,0.0,0.0,243.0
1449618219073685548,0.0,0.0,233.0
1449618219085343640,0.0,0.0,238.0
1449618219100882279,0.0,0.0,243.0
1449618219117103751,0.0,0.0,238.0
1449618219131423156,0.0,0.0,241.0
1449618219153653638,0.0,0.0,235.0
1449618219162172845,0.0,0.0,238.0
1449618219174690135,0.0,0.0,243.0
1449618219192254086,0.0,0.0,247.0
1449618219207581675,0.0,0.0,238.0
1449618219220555925,0.0,0.0,241.0
1449618219236700479,0.0,0.0,240.0
1449618219252369937,0.0,0.0,242.0
1449618219264780351,0.0,0.0,239.0
1449618219281551412,0.0,0.0,238.0
1449618219298369573,0.0,0.0,242.0
1449618219310022522,0.0,0.0,241.0
1449618219326271764,0.0,0.0,239.0
1449618219338505598,0.0,0.0,241.0
1449618219355550971,0.0,0.0,241.0
1449618219372125072,0.0,0.0,238.0
1449618219383788736,0.0,0.0,241.0
1449618219399920862,0.0,0.0,243.0
1449618219417183774,0.0,0.0,249.0
1449618219428267264,0.0,0.0,240.0
1449618219444834408,0.0,0.0,245.0
1449618219462121631,0.0,0.0,240.0
1449618219474005054,0.0,0.0,241.0
1449618219493530809,0.0,0.0,243.0
1449618219509619832,0.0,0.0,241.0
1449618219524485718,0.0,0.0,239.0
1449618219535089180,0.0,0.0,244.0
1449618219551302376,0.0,0.0,241.0
1449618219564033296,0.0,0.0,240.0
1449618219581389305,0.0,0.0,245.0
1449618219596287730,0.0,0.0,241.0
1449618219609354559,0.0,0.0,242.0
1449618219626573686,0.0,0.0,242.0
1449618219641734396,0.0,0.0,244.0
1449618219653609162,0.0,0.0,246.0
1449618219670674062,0.0,0.0,246.0
1449618219687149757,0.0,0.0,246.0
1449618219700762580,0.0,0.0,247.0
1449618219717631111,0.0,0.0,249.0
1449618219727669748,0.0,0.0,245.0
1449618219776451844,0.0,0.0,245.0
1449618219776455477,0.0,0.0,248.0
1449618219776473426,0.0,0.0,248.0
1449618219790699216,0.0,0.0,247.0
1449618219806222638,0.0,0.0,237.0
1449618219818358877,0.0,0.0,246.0
1449618219835057843,0.0,0.0,248.0
1449618219851288249,0.0,0.0,244.0
1449618219863449446,0.0,0.0,242.0
1449618219880009878,0.0,0.0,238.0
1449618219895623918,0.0,0.0,238.0
1449618219908112883,0.0,0.0,239.0
1449618219924724680,0.0,0.0,240.0
1449618219941230161,0.0,0.0,243.0
1449618219954579724,0.0,0.0,247.0
1449618219969288503,0.0,0.0,247.0
1449618219989227314,0.0,0.0,241.0
1449618219997875538,0.0,0.0,240.0
1449618220014311242,0.0,0.0,239.0
1449618220035261108,0.0,0.0,241.0
1449618220042918802,0.0,0.0,240.0
1449618220059491281,0.0,0.0,241.0
1449618220076000784,0.0,0.0,241.0
1449618220087907175,0.0,0.0,243.0
1449618220107849430,0.0,0.0,238.0
1449618220118313765,0.0,0.0,238.0
1449618220133012812,0.0,0.0,242.0
1449618220150601425,0.0,0.0,242.0
1449618220165150191,0.0,0.0,240.0
1449618220178330874,0.0,0.0,230.0
1449618220196777692,0.0,0.0,238.0
1449618220206981156,0.0,0.0,243.0
1449618220223787837,0.0,0.0,243.0
1449618220239710401,0.0,0.0,240.0
1449618220252171565,0.0,0.0,240.0
1449618220268359559,0.0,0.0,241.0
1449618220284883560,0.0,0.0,238.0
1449618220297756814,0.0,0.0,239.0
1449618220313617064,0.0,0.0,241.0
1449618220331158999,0.0,0.0,240.0
1449618220344038777,0.0,0.0,241.0
1449618220359890372,0.0,0.0,246.0
1449618220375961168,0.0,0.0,238.0
1449618220387154127,0.0,0.0,241.0
1449618220408568212,0.0,0.0,242.0
1449618220419812528,0.0,0.0,240.0
1449618220432019924,0.0,0.0,234.0
1449618220448427220,0.0,0.0,241.0
1449618220464906450,0.0,0.0,233.0
1449618220477318387,0.0,0.0,229.0
1449618220493783255,0.0,0.0,241.0
1449618220506075194,0.0,0.0,237.0
1449618220524346148,0.0,0.0,239.0
1449618220538827746,0.0,0.0,240.0
1449618220554725491,0.0,0.0,242.0
1449618220567209275,0.0,0.0,239.0
1449618220584097255,0.0,0.0,240.0
1449618220597286106,0.0,0.0,237.0
1449618220612462443,0.0,0.0,245.0
1449618220628814313,0.0,0.0,242.0
1449618220641055169,0.0,0.0,241.0
1449618220657417388,0.0,0.0,240.0
1449618220674080064,0.0,0.0,237.0
1449618220686393784,0.0,0.0,242.0
1449618220702405004,0.0,0.0,232.0
1449618220719118615,0.0,0.0,242.0
1449618220731726153,0.0,0.0,243.0
1449618220747475755,0.0,0.0,245.0
1449618220764693964,0.0,0.0,241.0
1449618220776336959,0.0,0.0,240.0
1449618220792584766,0.0,0.0,240.0
1449618220811099219,0.0,0.0,243.0
1449618220822841908,0.0,0.0,248.0
1449618220837579521,0.0,0.0,239.0
1449618220854224029,0.0,0.0,240.0
1449618220866791565,0.0,0.0,241.0
1449618220884263595,0.0,0.0,240.0
1449618220895376206,0.0,0.0,243.0
1449618220912425376,0.0,0.0,239.0
1449618220928403059,0.0,0.0,236.0
1449618220940111336,0.0,0.0,240.0
1449618220956815191,0.0,0.0,242.0
1449618220978261991,0.0,0.0,242.0
1449618220987613693,0.0,0.0,238.0
1449618221002024806,0.0,0.0,243.0
1449618221017753439,0.0,0.0,242.0
1449618221034402420,0.0,0.0,238.0
1449618221050709723,0.0,0.0,239.0
1449618221066390529,0.0,0.0,240.0
1449618221079497710,0.0,0.0,241.0
1449618221095978841,0.0,0.0,244.0
1449618221107878026,0.0,0.0,240.0
1449618221124453358,0.0,0.0,241.0
1449618221140680524,0.0,0.0,244.0
1449618221152969240,0.0,0.0,239.0
1449618221169585877,0.0,0.0,243.0
1449618221187736749,0.0,0.0,239.0
1449618221198366211,0.0,0.0,248.0
1449618221215290561,0.0,0.0,241.0
1449618221232424851,0.0,0.0,243.0
1449618221243857056,0.0,0.0,235.0
1449618221259946917,0.0,0.0,242.0
1449618221272147615,0.0,0.0,242.0
1449618221288477835,0.0,0.0,243.0
1449618221305254506,0.0,0.0,241.0
1449618221317347901,0.0,0.0,242.0
1449618221333163221,0.0,0.0,241.0
1449618221349985088,0.0,0.0,240.0
1449618221363258870,0.0,0.0,239.0
1449618221378388626,0.0,0.0,239.0
1449618221396774468,0.0,0.0,252.0
1449618221407379553,0.0,0.0,242.0
1449618221426505919,0.0,0.0,246.0
1449618221440162525,0.0,0.0,245.0
1449618221452044780,0.0,0.0,245.0
1449618221469746289,0.0,0.0,239.0
1449618221490371215,0.0,0.0,243.0
1449618221500349066,0.0,0.0,243.0
1449618221513650510,0.0,0.0,244.0
1449618221531765903,0.0,0.0,251.0
1449618221542273385,0.0,0.0,255.0
1449618221558517888,0.0,0.0,248.0
1449618221575037972,0.0,0.0,240.0
1449618221587662850,0.0,0.0,248.0
1449618221603527036,0.0,0.0,248.0
1449618221621869985,0.0,0.0,252.0
1449618221632778762,0.0,0.0,249.0
1449618221648664870,0.0,0.0,250.0
1449618221661848262,0.0,0.0,253.0
1449618221677473228,0.0,0.0,253.0
1449618221694458821,0.0,0.0,250.0
1449618221706543087,0.0,0.0,244.0
1449618221722707852,0.0,0.0,246.0
1449618221739463133,0.0,0.0,254.0
1449618221751654489,0.0,0.0,244.0
1449618221767547216,0.0,0.0,244.0
1449618221783970536,0.0,0.0,251.0
1449618221796819854,0.0,0.0,245.0
1449618221813107485,0.0,0.0,248.0
1449618221829659279,0.0,0.0,244.0
1449618221841206232,0.0,0.0,248.0
1449618221857764944,0.0,0.0,246.0
1449618221874066599,0.0,0.0,256.0
1449618221886503387,0.0,0.0,245.0
1449618221902769265,0.0,0.0,243.0
1449618221924731460,0.0,0.0,250.0
1449618221931598660,0.0,0.0,249.0
1449618221947743698,0.0,0.0,247.0
1449618221964244149,0.0,0.0,245.0
1449618221977016358,0.0,0.0,249.0
1449618221992796131,0.0,0.0,247.0
1449618222014777850,0.0,0.0,249.0
1449618222021706978,0.0,0.0,253.0
1449618222042316567,0.0,0.0,258.0
1449618222050551479,0.0,0.0,262.0
1449618222066649568,0.0,0.0,268.0
1449618222083083247,0.0,0.0,267.0
1449618222095098021,0.0,0.0,268.0
1449618222111512925,0.0,0.0,270.0
1449618222127926859,0.0,0.0,270.0
1449618222140399414,0.0,2.0,271.0
1449618222158094092,0.0,2.0,272.0
1449618222173212301,0.0,2.0,275.0
1449618222185595281,0.0,2.0,272.0
1449618222201984332,0.0,2.0,270.0
1449618222218697183,0.0,2.0,271.0
1449618222230721850,0.0,2.0,271.0
1449618222247526767,0.0,2.0,270.0
1449618222263307755,0.0,2.0,267.0
1449618222275608751,0.0,2.0,262.0
1449618222296034060,0.0,2.0,270.0
1449618222312088631,0.0,2.0,276.0
1449618222320846664,0.0,2.0,272.0
1449618222337154210,0.0,2.0,271.0
1449618222353421513,0.0,0.0,276.0
1449618222365432831,0.0,0.0,269.0
1449618222382196425,0.0,0.0,274.0
1449618222399413245,0.0,0.0,270.0
1449618222410964204,0.0,0.0,264.0
1449618222427509168,0.0,0.0,274.0
1449618222440478314,0.0,0.0,270.0
1449618222456181642,0.0,0.0,266.0
1449618222472198529,0.0,0.0,272.0
1449618222484245986,0.0,0.0,267.0
1449618222506417065,0.0,0.0,263.0
1449618222517151834,0.0,0.0,266.0
1449618222531358210,0.0,0.0,271.0
1449618222547396738,0.0,0.0,273.0
1449618222562694047,0.0,0.0,278.0
1449618222574976301,0.0,0.0,276.0
1449618222591357155,0.0,0.0,276.0
1449618222607845981,0.0,0.0,278.0
1449618222619513299,0.0,0.0,279.0
1449618222636424380,0.0,0.0,277.0
1449618222657950440,0.0,0.0,278.0
1449618222664883214,0.0,0.0,274.0
1449618222680952213,0.0,0.0,274.0
1449618222697622503,0.0,0.0,281.0
1449618222709773185,0.0,0.0,276.0
1449618222726372774,0.0,0.0,277.0
1449618222742412470,0.0,0.0,276.0
1449618222755948930,0.0,0.0,276.0
1449618222773931967,0.0,2.0,276.0
1449618222790108231,0.0,2.0,272.0
1449618222799921463,0.0,2.0,274.0
1449618222817247691,0.0,2.0,273.0
1449618222840675445,0.0,2.0,273.0
1449618222846076683,0.0,2.0,275.0
1449618222861289192,0.0,0.0,274.0
1449618222873619084,0.0,0.0,283.0
1449618222891165727,0.0,0.0,275.0
1449618222908112261,0.0,0.0,271.0
1449618222919543366,0.0,0.0,272.0
1449618222935945947,0.0,0.0,272.0
1449618222957615819,0.0,0.0,276.0
1449618222964078945,0.0,0.0,273.0
1449618222980251451,0.0,0.0,273.0
1449618222996665561,0.0,0.0,272.0
1449618223009611751,0.0,0.0,271.0
1449618223025840327,0.0,0.0,270.0
1449618223041608782,0.0,0.0,271.0
1449618223070122800,0.0,0.0,271.0
1449618223070127726,0.0,0.0,269.0
1449618223100410482,0.0,0.0,274.0
1449618223100419801,0.0,0.0,271.0
1449618223116622326,0.0,0.0,269.0
1449618223133370939,0.0,0.0,274.0
1449618223144129667,0.0,0.0,271.0
1449618223161283780,0.0,0.0,273.0
1449618223176986210,0.0,0.0,270.0
1449618223189263953,0.0,0.0,270.0
1449618223209611185,0.0,0.0,271.0
1449618223229007634,0.0,0.0,271.0
1449618223238052511,0.0,0.0,271.0
1449618223251584719,0.0,0.0,269.0
1449618223262850207,0.0,0.0,273.0
1449618223280346302,0.0,0.0,272.0
1449618223299067182,0.0,0.0,271.0
1449618223310110447,0.0,0.0,272.0
1449618223326771852,0.0,0.0,270.0
1449618223342592736,0.0,0.0,262.0
1449618223356196488,0.0,0.0,269.0
1449618223369618028,0.0,0.0,270.0
1449618223389647602,0.0,0.0,267.0
1449618223400454021,0.0,0.0,266.0
1449618223414555481,0.0,0.0,268.0
1449618223431388869,0.0,0.0,266.0
1449618223447528154,0.0,0.0,273.0
1449618223460480849,0.0,0.0,266.0
1449618223477162193,0.0,0.0,269.0
1449618223498980770,0.0,0.0,265.0
1449618223508021401,0.0,0.0,266.0
1449618223524353191,0.0,0.0,270.0
1449618223539435914,0.0,0.0,266.0
1449618223553626892,0.0,0.0,272.0
1449618223566155896,0.0,0.0,265.0
1449618223584393003,0.0,0.0,272.0
1449618223594565735,0.0,0.0,272.0
1449618223611430812,0.0,0.0,267.0
1449618223627725659,0.0,0.0,265.0
1449618223639881168,0.0,0.0,267.0
1449618223657632475,0.0,0.0,261.0
1449618223673337006,0.0,0.0,266.0
1449618223687000735,0.0,0.0,264.0
1449618223701098593,0.0,0.0,264.0
1449618223717620712,0.0,0.0,263.0
1449618223730641014,0.0,0.0,262.0
1449618223747539638,0.0,0.0,263.0
1449618223763447774,0.0,0.0,260.0
1449618223779258537,0.0,0.0,258.0
1449618223794516930,0.0,0.0,266.0
1449618223808760131,0.0,0.0,261.0
1449618223827806005,0.0,0.0,261.0
1449618223836370909,0.0,0.0,255.0
1449618223853836218,0.0,0.0,255.0
1449618223865630868,0.0,0.0,256.0
1449618223886144515,0.0,0.0,254.0
1449618223903984255,0.0,0.0,256.0
1449618223910532690,0.0,0.0,257.0
1449618223927634693,0.0,0.0,254.0
1449618223945021779,0.0,0.0,255.0
1449618223958788050,0.0,0.0,249.0
1449618223971376892,0.0,0.0,251.0
1449618223988510276,0.0,-2.0,249.0
1449618224002404658,0.0,-2.0,255.0
1449618224020626069,0.0,-2.0,252.0
1449618224028654191,0.0,-2.0,248.0
1449618224045364778,-2.0,-2.0,259.0
1449618224061773858,-2.0,-2.0,265.0
1449618224074008280,-2.0,-2.0,264.0
1449618224093895799,-2.0,-2.0,264.0
1449618224106977894,-2.0,-2.0,266.0
1449618224119149823,-2.0,-2.0,265.0
1449618224136088134,-2.0,-4.0,272.0
1449618224158371404,-2.0,-4.0,272.0
1449618224169643844,-2.0,-4.0,277.0
1449618224182793434,-2.0,-4.0,273.0
1449618224198068466,-2.0,-4.0,277.0
1449618224211952643,-2.0,-4.0,277.0
1449618224225549848,-2.0,-4.0,274.0
1449618224245462261,-2.0,-4.0,277.0
1449618224259901503,-2.0,-4.0,279.0
