%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618219567995805,10,1449618219517686053,/odom,doorways,0,1,0,2.46901321411,0.465770155191,1.0,0.0,0.0,0.403460569293,0.91499703225,0.2,0.718981087208,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219777218306,11,1449618219718412808,/odom,doorways,0,1,0,2.51939129829,0.499664127827,1.0,0.0,0.0,0.444050506994,0.89600175627,0.2,0.768067657948,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618219892478896,12,1449618219840857766,/odom,doorways,0,1,0,2.49749112129,0.470383137465,1.0,0.0,0.0,0.419232383663,0.907878961365,0.2,0.758593916893,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220076374523,13,1449618220026117607,/odom,doorways,0,1,0,2.46872234344,0.440183579922,1.0,0.0,0.0,0.386058384823,0.922474348428,0.2,0.749215185642,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220267058732,14,1449618220216203733,/odom,doorways,0,1,0,2.48971700668,0.472771406174,1.0,0.0,0.0,0.422623455253,0.906305365244,0.2,0.758023917675,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220384613671,15,1449618220332980941,/odom,doorways,0,1,0,2.53237366676,0.500520467758,1.0,0.0,0.0,0.444557132776,0.895750498575,0.2,0.758146524429,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220580224305,16,1449618220529689181,/odom,doorways,0,1,0,2.51075649261,0.496521413326,1.0,0.0,0.0,0.437296216939,0.89931752938,0.2,0.768209218979,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220764963510,17,1449618220713449323,/odom,doorways,0,1,0,2.45030164719,0.434718489647,1.0,0.0,0.0,0.375968996805,0.926632242824,0.2,0.749187707901,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618220978912587,18,1449618220927138461,/odom,doorways,0,1,0,2.48685669899,0.470259636641,1.0,0.0,0.0,0.419401425477,0.907800883624,0.2,0.757877469063,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221159922374,19,1449618221109781364,/odom,doorways,0,1,0,2.45715618134,0.442109048367,1.0,0.0,0.0,0.382289666939,0.924042537198,0.2,0.749141514301,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221273894321,20,1449618221223100916,/odom,doorways,0,1,0,2.48607683182,0.471469968557,1.0,0.0,0.0,0.413718413348,0.910404895888,0.2,0.758778095245,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221509281564,21,1449618221458944963,/odom,doorways,0,1,0,2.51949214935,0.498387813568,1.0,0.0,0.0,0.44516425562,0.895448929598,0.2,0.778814435005,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221658887855,22,1449618221608481817,/odom,doorways,0,1,0,2.50947260857,0.490123927593,1.0,0.0,0.0,0.435769630642,0.900058236455,0.2,0.777519404888,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618221858999673,23,1449618221808693001,/odom,doorways,0,1,0,2.49080085754,0.470821648836,1.0,0.0,0.0,0.431966995073,0.901889414045,0.2,0.757816791534,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222084976939,24,1449618222034349856,/odom,doorways,0,1,0,2.4911737442,0.465543091297,1.0,0.0,0.0,0.421647148884,0.906759991309,0.2,0.748564243317,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222278064637,25,1449618222226302829,/odom,doorways,0,1,0,2.50823044777,0.48419469595,1.0,0.0,0.0,0.439301883126,0.89833949901,0.2,0.718238532543,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222439841717,26,1449618222389576606,/odom,doorways,0,1,0,2.50030326843,0.502387404442,1.0,0.0,0.0,0.44145658738,0.897282609582,0.2,0.758508145809,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222675815492,27,1449618222625446529,/odom,doorways,0,1,0,2.46480894089,0.459374666214,1.0,0.0,0.0,0.40126043987,0.915964005513,0.2,0.728970050812,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618222872503107,28,1449618222822149027,/odom,doorways,0,1,0,2.49175834656,0.498845279217,1.0,0.0,0.0,0.435195550959,0.900335955311,0.2,0.73823428154,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223078522909,29,1449618223027130677,/odom,doorways,0,1,0,2.5036687851,0.495040595531,1.0,0.0,0.0,0.441957739356,0.89703587254,0.2,0.748087644577,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223284715549,30,1449618223232619639,/odom,doorways,0,1,0,2.45556855202,0.465396881104,1.0,0.0,0.0,0.399211845461,0.916858714549,0.2,0.75888478756,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223472791571,31,1449618223422191057,/odom,doorways,0,1,0,2.46415615082,0.461211383343,1.0,0.0,0.0,0.401922038616,0.915673891118,0.2,0.739003956318,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223660239759,32,1449618223609085654,/odom,doorways,0,1,0,2.4540605545,0.470898389816,1.0,0.0,0.0,0.401073577699,0.916045842342,0.2,0.749102175236,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618223910940895,33,1449618223856645327,/odom,doorways,0,1,0,2.46420812607,0.468270868063,1.0,0.0,0.0,0.407082147655,0.913391550793,0.2,0.728970825672,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618224076494159,34,1449618224026252406,/odom,doorways,0,1,0,2.46125173569,0.465902000666,1.0,0.0,0.0,0.403199479029,0.915112113411,0.2,0.739027500153,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618224387684699,35,1449618224334502227,/odom,doorways,0,1,0,2.48884510994,0.486004859209,1.0,0.0,0.0,0.430326237745,0.902673434365,0.2,0.747720181942,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618224556871640,36,1449618224506538655,/odom,doorways,0,1,0,2.46935033798,0.477155804634,1.0,0.0,0.0,0.41368732429,0.910419023155,0.2,0.758703052998,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618224676623238,37,1449618224624242029,/odom,doorways,0,1,0,2.47137713432,0.468975007534,1.0,0.0,0.0,0.409316235241,0.912392579742,0.2,0.748950183392,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618224856244420,38,1449618224805138467,/odom,doorways,0,1,0,2.4881131649,0.510502636433,1.0,0.0,0.0,0.444148714135,0.895953078979,0.2,0.768262505531,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618224992850226,39,1449618224940976517,/odom,doorways,0,1,0,2.51957559586,0.473131626844,1.0,0.0,0.0,0.440250275748,0.897875099724,0.2,0.768297672272,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618225184783961,40,1449618225132865709,/odom,doorways,0,1,0,2.47355437279,0.489164710045,1.0,0.0,0.0,0.430461536605,0.902608921684,0.2,0.738593101501,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618225392741112,41,1449618225342116471,/odom,doorways,0,1,0,2.47147250175,0.447161734104,1.0,0.0,0.0,0.421848274962,0.906666439718,0.2,0.759232878685,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618225560719573,42,1449618225509520187,/odom,doorways,0,1,0,2.4743103981,0.453462302685,1.0,0.0,0.0,0.426050329297,0.9046994622,0.2,0.7491492033,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618225818267319,43,1449618225766438756,/odom,doorways,0,1,0,2.46980571747,0.412968665361,1.0,0.0,0.0,0.410759015759,0.911743950335,0.2,0.749452650547,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618225959833235,44,1449618225908606000,/odom,doorways,0,1,0,2.45825099945,0.422068834305,1.0,0.0,0.0,0.409684294236,0.912227372455,0.2,0.759434103966,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618226170652881,45,1449618226119423344,/odom,doorways,0,1,0,2.49158716202,0.392063856125,1.0,0.0,0.0,0.400852939425,0.916142413031,0.2,0.709027707577,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618226381550295,46,1449618226331260624,/odom,doorways,0,1,0,2.47208929062,0.427032858133,1.0,0.0,0.0,0.407963405022,0.912998280482,0.2,0.738767504692,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618226583980108,47,1449618226533641086,/odom,doorways,0,1,0,2.46843552589,0.407871603966,1.0,0.0,0.0,0.399661605182,0.916662752239,0.2,0.69815325737,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618226774802930,48,1449618226723894537,/odom,doorways,0,1,0,2.53407073021,0.447208940983,1.0,0.0,0.0,0.438569272067,0.89869738711,0.2,0.757932424545,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618226982287749,49,1449618226928874530,/odom,doorways,0,1,0,2.48644018173,0.434260249138,1.0,0.0,0.0,0.412069030543,0.911152629403,0.2,0.707369685173,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618227161196356,50,1449618227109097939,/odom,doorways,0,1,0,2.45394992828,0.429497241974,1.0,0.0,0.0,0.388718079702,0.921356746604,0.2,0.707999885082,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618227884146741,51,1449618227833913891,/odom,doorways,0,1,0,2.37897467613,0.339547008276,1.0,0.0,0.0,0.354180225848,0.935177185146,0.2,0.66853260994,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618228384946271,52,1449618228334757669,/odom,doorways,0,1,0,2.4847548008,0.463212162256,1.0,0.0,0.0,0.437641725844,0.899149442418,0.2,0.727487385273,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618228593000638,53,1449618228535605597,/odom,doorways,0,1,0,2.46558618546,0.464340567589,1.0,0.0,0.0,0.409853309986,0.912151448112,0.2,0.69746285677,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618247722667506,54,1449618247672219292,/odom,doorways,0,1,0,3.58347988129,6.35581064224,1.0,0.0,0.0,0.862031084273,0.506855413058,0.2,0.999975264072,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618249087136588,55,1449618249015723304,/odom,doorways,0,1,0,4.54453706741,6.82578897476,1.0,0.0,0.0,0.875047360543,0.484037309312,0.2,0.74834471941,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618251141754396,56,1449618251090905302,/odom,doorways,0,1,0,5.3985824585,7.58062505722,1.0,0.0,0.0,0.881286522692,0.472582336659,0.2,0.927899420261,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618251275131088,57,1449618251217304977,/odom,doorways,0,1,0,2.84280443192,5.79731559753,1.0,0.0,0.0,0.89777116454,0.440462184666,0.2,0.648365199566,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618251397532479,58,1449618251347257988,/odom,doorways,0,1,0,2.82396221161,5.8097410202,1.0,0.0,0.0,0.894894390309,0.446277974129,0.2,0.68743121624,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618251456077365,59,1449618251405751474,/odom,doorways,0,1,0,2.84952092171,5.79240512848,1.0,0.0,0.0,0.902572403567,0.430538100892,0.2,0.658108055592,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618251667554395,60,1449618251615579040,/odom,doorways,0,1,0,2.95985341072,5.71773433685,1.0,0.0,0.0,0.921000561241,0.389561248321,0.2,0.698019325733,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618251713333888,61,1449618251646781204,/odom,doorways,1,1,0,2.85389757156,5.82486152649,1.0,0.0,0.0,0.897338177382,0.441343625095,0.2,0.668027997017,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618251741166104,62,1449618251689832428,/odom,doorways,0,1,0,2.81606769562,5.83486747742,1.0,0.0,0.0,0.893095774473,0.449866577574,0.2,0.668384969234,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618251891346828,63,1449618251840934745,/odom,doorways,0,1,0,2.83610630035,5.8059129715,1.0,0.0,0.0,0.897708977548,0.440588914557,0.2,0.677424311638,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252008901681,64,1449618251958696736,/odom,doorways,0,1,0,2.85117125511,5.75680923462,1.0,0.0,0.0,0.918657008168,0.39505607367,0.2,0.697792172432,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252048619082,65,1449618251998197310,/odom,doorways,0,1,0,2.9115293026,5.6921005249,1.0,0.0,0.0,0.924395896965,0.381434431683,0.2,0.778366804123,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252076344045,66,1449618252025445759,/odom,doorways,1,1,0,2.85552167892,5.75376224518,1.0,0.0,0.0,0.903468827976,0.428653796058,0.2,0.707552015781,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252091519183,67,1449618252038399708,/odom,doorways,2,1,0,3.69687080383,6.44082260132,1.0,0.0,0.0,0.903468827976,0.428653796058,0.2,0.707552015781,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252164045901,68,1449618252102864824,/odom,doorways,0,1,0,2.82995653152,5.80648994446,1.0,0.0,0.0,0.897056753777,0.441915354455,0.2,0.6875436306,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252356383672,69,1449618252295663341,/odom,doorways,0,1,0,2.95432138443,5.72206401825,1.0,0.0,0.0,0.919387162414,0.393353842727,0.2,0.889767169952,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252377357828,70,1449618252324163201,/odom,doorways,1,1,0,2.82825088501,5.7690577507,1.0,0.0,0.0,0.916819136131,0.399302731801,0.2,0.679142653942,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252524386014,71,1449618252473979976,/odom,doorways,0,1,0,2.92999601364,5.71149349213,1.0,0.0,0.0,0.922556889923,0.385861095287,0.2,0.819350123405,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252551573864,72,1449618252501020690,/odom,doorways,1,1,0,2.79542517662,5.81487989426,1.0,0.0,0.0,0.896431444067,0.443182429805,0.2,0.67848020792,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252594782613,73,1449618252534620419,/odom,doorways,0,1,0,2.91752147675,5.70225906372,1.0,0.0,0.0,0.920383885105,0.391015989493,0.2,0.728009283543,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252702101364,74,1449618252647081458,/odom,doorways,0,1,0,2.8911190033,5.70880031586,1.0,0.0,0.0,0.929597941107,0.36857518621,0.2,0.747217953205,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252734748382,75,1449618252681574174,/odom,doorways,1,1,0,2.83878278732,5.78182554245,1.0,0.0,0.0,0.900542673455,0.43476763137,0.2,0.697513878345,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252741573745,76,1449618252691386222,/odom,doorways,2,1,0,3.50201439857,6.30860900879,1.0,0.0,0.0,0.900542673455,0.43476763137,0.2,0.717442810535,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252913632134,77,1449618252861807000,/odom,doorways,0,1,0,2.89673018456,5.69596624374,1.0,0.0,0.0,0.923020843068,0.384749949009,0.2,0.758631289005,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618252936408141,78,1449618252886245665,/odom,doorways,1,1,0,2.80193853378,5.80539560318,1.0,0.0,0.0,0.898295459625,0.43939192894,0.2,0.678374409676,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618253095581316,79,1449618253043912598,/odom,doorways,0,1,0,2.92380070686,5.72182655334,1.0,0.0,0.0,0.923724325188,0.38305792128,0.2,0.758559882641,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618253191095662,80,1449618253140412765,/odom,doorways,0,1,0,2.91339921951,5.69996833801,1.0,0.0,0.0,0.919594553982,0.392868751986,0.2,0.74897646904,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618253223483479,81,1449618253171362518,/odom,doorways,1,1,0,2.79923343658,5.84515380859,1.0,0.0,0.0,0.89227635507,0.451489652355,0.2,0.687737584114,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618253458209928,82,1449618253405531240,/odom,doorways,0,1,0,2.89241313934,5.70512628555,1.0,0.0,0.0,0.925057543367,0.379826988852,0.2,0.738886117935,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618253513086190,83,1449618253415777894,/odom,doorways,1,1,0,2.81640481949,5.80848550797,1.0,0.0,0.0,0.904938036783,0.425543358053,0.2,0.688959300518,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618253925185729,84,1449618253874954455,/odom,doorways,0,1,0,2.83240175247,5.79339981079,1.0,0.0,0.0,0.909559636296,0.415573420735,0.2,0.688346147537,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618254168904971,85,1449618254118526848,/odom,doorways,0,1,0,2.91186833382,5.71690940857,1.0,0.0,0.0,0.921505817003,0.388364557124,0.2,0.718604981899,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618254344652559,86,1449618254287684896,/odom,doorways,0,1,0,2.89158940315,5.73662376404,1.0,0.0,0.0,0.929755548983,0.368177428879,0.2,0.737436830997,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618254359013738,87,1449618254304408053,/odom,doorways,1,1,0,2.85973572731,5.79406356812,1.0,0.0,0.0,0.90125791824,0.433283007755,0.2,0.67774784565,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618254361400140,88,1449618254310155162,/odom,doorways,2,1,0,3.52527856827,6.32626962662,1.0,0.0,0.0,0.90125791824,0.433283007755,0.2,0.767449736595,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618254521547140,89,1449618254471227479,/odom,doorways,0,1,0,2.86713266373,5.72017192841,1.0,0.0,0.0,0.927321483491,0.374265769549,0.2,0.718123078346,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618254634991114,90,1449618254584471192,/odom,doorways,0,1,0,2.88929915428,5.71496391296,1.0,0.0,0.0,0.922497304475,0.386003527493,0.2,0.728906095028,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618254894958826,91,1449618254844488389,/odom,doorways,0,1,0,2.80586338043,5.84157133102,1.0,0.0,0.0,0.895229490728,0.445605384765,0.2,0.667502164841,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618255601679628,92,1449618255551409658,/odom,doorways,0,1,0,2.8622777462,5.7238740921,1.0,0.0,0.0,0.927811055158,0.373050460295,0.2,0.738071203232,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618255621825663,93,1449618255571685653,/odom,doorways,1,1,0,2.82855606079,5.77930164337,1.0,0.0,0.0,0.905146147761,0.425100518929,0.2,0.668100118637,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618255633177593,94,1449618255582211073,/odom,doorways,2,1,0,3.48849773407,6.32692241669,1.0,0.0,0.0,0.905146147761,0.425100518929,0.2,0.767816603184,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618255836487963,95,1449618255784875508,/odom,doorways,0,1,0,2.87643384933,5.74087047577,1.0,0.0,0.0,0.929306194845,0.369310162631,0.2,0.668070971966,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618255869757136,96,1449618255811244093,/odom,doorways,1,1,0,2.81547856331,5.8057551384,1.0,0.0,0.0,0.897705084564,0.440596846502,0.2,0.678234815598,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618255881300973,97,1449618255828455539,/odom,doorways,2,1,0,3.48612737656,6.32439184189,1.0,0.0,0.0,0.897705084564,0.440596846502,0.2,0.758027136326,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618256054062052,98,1449618256003596676,/odom,doorways,0,1,0,2.86724424362,5.72050380707,1.0,0.0,0.0,0.925627883481,0.378434963134,0.2,0.738628745079,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618256203089203,99,1449618256152793845,/odom,doorways,0,1,0,2.86649394035,5.72646808624,1.0,0.0,0.0,0.927600517613,0.373573660372,0.2,0.727920591831,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618256233491466,100,1449618256179338297,/odom,doorways,1,1,0,2.81241130829,5.80137968063,1.0,0.0,0.0,0.897321313277,0.441377911475,0.2,0.668513000011,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618256238358873,101,1449618256188027814,/odom,doorways,2,1,0,3.50002241135,6.33122396469,1.0,0.0,0.0,0.897321313277,0.441377911475,0.2,0.748335421085,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618256430705864,102,1449618256379196166,/odom,doorways,0,1,0,2.85447645187,5.72276687622,1.0,0.0,0.0,0.930374788156,0.366609811058,0.2,0.727416932583,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618256694760979,103,1449618256644500975,/odom,doorways,0,1,0,2.86927461624,5.71907758713,1.0,0.0,0.0,0.926899188611,0.375310397075,0.2,0.739090621471,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618256719142369,104,1449618256668873875,/odom,doorways,1,1,0,2.76645326614,5.85128927231,1.0,0.0,0.0,0.892715559321,0.45062060555,0.2,0.688193321228,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618256827859653,105,1449618256770908332,/odom,doorways,0,1,0,2.85931634903,5.71794605255,1.0,0.0,0.0,0.928884563422,0.370369366762,0.2,0.728270828724,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618257023026757,106,1449618256972084188,/odom,doorways,0,1,0,2.8601603508,5.71896076202,1.0,0.0,0.0,0.928305166068,0.371819201562,0.2,0.728127717972,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618257273800508,107,1449618257170546819,/odom,doorways,0,1,0,2.88277673721,5.74186611176,1.0,0.0,0.0,0.928761649695,0.370677485229,0.2,0.697999179363,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618257273803976,108,1449618257190031143,/odom,doorways,1,1,0,3.46842861176,6.36652183533,1.0,0.0,0.0,0.886073067642,0.463545595167,0.2,0.747301459312,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618257450468312,109,1449618257400081423,/odom,doorways,0,1,0,2.86196637154,5.7156791687,1.0,0.0,0.0,0.928272724074,0.371900187872,0.2,0.728297114372,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618257485993069,110,1449618257427329017,/odom,doorways,1,1,0,2.81360220909,5.79062843323,1.0,0.0,0.0,0.901883234513,0.431979896876,0.2,0.677947759628,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618257496988868,111,1449618257446131635,/odom,doorways,2,1,0,3.49333667755,6.33741188049,1.0,0.0,0.0,0.901883234513,0.431979896876,0.2,0.747736513615,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618257659979724,112,1449618257591745068,/odom,doorways,0,1,0,2.88237285614,5.73063898087,1.0,0.0,0.0,0.928845368109,0.3704676533,0.2,0.768431484699,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618257814741425,113,1449618257764067261,/odom,doorways,0,1,0,2.86776828766,5.71290779114,1.0,0.0,0.0,0.925918248524,0.377723969388,0.2,0.708755016327,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618257950647016,114,1449618257897842149,/odom,doorways,0,1,0,2.87570905685,5.72745990753,1.0,0.0,0.0,0.926038563377,0.377428906073,0.2,0.707981944084,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618257963873192,115,1449618257913730663,/odom,doorways,1,1,0,2.79463338852,5.85639381409,1.0,0.0,0.0,0.889346978177,0.457232930143,0.2,0.687748074532,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618257969622438,116,1449618257918709289,/odom,doorways,2,1,0,3.49176931381,6.35517406464,1.0,0.0,0.0,0.889346978177,0.457232930143,0.2,0.767486989498,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618258171982984,117,1449618258121891392,/odom,doorways,0,1,0,2.87906336784,5.72839355469,1.0,0.0,0.0,0.927345391545,0.374206526909,0.2,0.728394091129,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618258195511665,118,1449618258139587465,/odom,doorways,1,1,0,2.83602142334,5.80769586563,1.0,0.0,0.0,0.898188245731,0.439611049941,0.2,0.658989548683,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
