%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449618255801748089,58,1449618255797451620,,1449618255702721767,/move_base-59-1449618255.702721767,3,Goal reached.
1449618255929598335,59,1449618255929295757,,1449618255829034123,/move_base-60-1449618255.829034123,3,Goal reached.
1449618256225315126,60,1449618256217477526,,1449618256166297162,/move_base-61-1449618256.166297162,2,This goal was canceled because another goal was recieved by the simple action server
1449618268141803318,61,1449618268137927588,,1449618256167657245,/move_base-62-1449618256.167657245,2,This goal was canceled because another goal was recieved by the simple action server
1449618270598649690,62,1449618270573263326,,1449618268102587034,/move_base-63-1449618268.102587034,3,Goal reached.
1449618270858444600,63,1449618270857891271,,1449618270754825395,/move_base-64-1449618270.754825395,2,This goal was canceled because another goal was recieved by the simple action server
1449618270958007429,64,1449618270957885101,,1449618270814231136,/move_base-65-1449618270.814231136,2,This goal was canceled because another goal was recieved by the simple action server
1449618271062541937,65,1449618271059739233,,1449618270916441454,/move_base-66-1449618270.916441454,3,Goal reached.
1449618271191333562,66,1449618271191163856,,1449618271180596987,/move_base-68-1449618271.180596987,8,This goal was canceled because another goal was recieved by the simple action server
1449618271197425258,67,1449618271196547987,,1449618271142187347,/move_base-67-1449618271.142187347,2,This goal was canceled because another goal was recieved by the simple action server
1449618271298863806,68,1449618271298008782,,1449618271191147457,/move_base-69-1449618271.191147457,3,Goal reached.
1449618271477991390,69,1449618271473992829,,1449618271373334945,/move_base-70-1449618271.373334945,2,This goal was canceled because another goal was recieved by the simple action server
1449618271525027403,70,1449618271523981455,,1449618271449414276,/move_base-71-1449618271.449414276,2,This goal was canceled because another goal was recieved by the simple action server
1449618273770075214,71,1449618273755792373,,1449618271519908036,/move_base-72-1449618271.519908036,3,Goal reached.
1449618279877691663,72,1449618279869487765,,1449618274840447777,/move_base-73-1449618274.840447777,2,This goal was canceled because another goal was recieved by the simple action server
1449618280921558386,73,1449618280919324413,,1449618279828238254,/move_base-74-1449618279.828238254,2,This goal was canceled because another goal was recieved by the simple action server
1449618281324827441,74,1449618281324622335,,1449618280847205721,/move_base-75-1449618280.847205721,2,This goal was canceled because another goal was recieved by the simple action server
1449618281571924093,75,1449618281563977836,,1449618281243731465,/move_base-76-1449618281.243731465,2,This goal was canceled because another goal was recieved by the simple action server
1449618281683878158,76,1449618281682961071,,1449618281485031951,/move_base-77-1449618281.485031951,2,This goal was canceled because another goal was recieved by the simple action server
1449618282861220845,77,1449618282860828759,,1449618281645494641,/move_base-78-1449618281.645494641,2,This goal was canceled because another goal was recieved by the simple action server
1449618283174064930,78,1449618283173661111,,1449618282815633271,/move_base-79-1449618282.815633271,2,This goal was canceled because another goal was recieved by the simple action server
1449618283313817694,79,1449618283312173336,,1449618283141156801,/move_base-80-1449618283.141156801,2,This goal was canceled because another goal was recieved by the simple action server
1449618285427627516,80,1449618285420094863,,1449618283250555959,/move_base-81-1449618283.250555959,2,This goal was canceled because another goal was recieved by the simple action server
1449618285654249258,81,1449618285653450837,,1449618285400057298,/move_base-82-1449618285.400057298,2,This goal was canceled because another goal was recieved by the simple action server
1449618286060253511,82,1449618286058973277,,1449618285586248965,/move_base-83-1449618285.586248965,2,This goal was canceled because another goal was recieved by the simple action server
1449618286221076280,83,1449618286203986006,,1449618286047837184,/move_base-84-1449618286.47837184,2,This goal was canceled because another goal was recieved by the simple action server
1449618286745989724,84,1449618286740629374,,1449618286171391238,/move_base-85-1449618286.171391238,2,This goal was canceled because another goal was recieved by the simple action server
1449618286793323642,85,1449618286790565658,,1449618286719964185,/move_base-86-1449618286.719964185,2,This goal was canceled because another goal was recieved by the simple action server
1449618289148611866,86,1449618289147965560,,1449618286777166222,/move_base-87-1449618286.777166222,3,Goal reached.
1449618297560699661,87,1449618297560208230,,1449618295863076095,/move_base-88-1449618295.863076095,2,This goal was canceled because another goal was recieved by the simple action server
1449618298066036140,88,1449618298059058489,,1449618297540662078,/move_base-89-1449618297.540662078,2,This goal was canceled because another goal was recieved by the simple action server
1449618298435405428,89,1449618298434266078,,1449618298025674478,/move_base-90-1449618298.25674478,2,This goal was canceled because another goal was recieved by the simple action server
1449618298817006978,90,1449618298812573602,,1449618298393638349,/move_base-91-1449618298.393638349,2,This goal was canceled because another goal was recieved by the simple action server
1449618299186274717,91,1449618299186031965,,1449618298771382478,/move_base-92-1449618298.771382478,2,This goal was canceled because another goal was recieved by the simple action server
1449618299354960866,92,1449618299351316218,,1449618299140974088,/move_base-93-1449618299.140974088,2,This goal was canceled because another goal was recieved by the simple action server
1449618299531948248,93,1449618299531320916,,1449618299287833741,/move_base-94-1449618299.287833741,2,This goal was canceled because another goal was recieved by the simple action server
1449618300642069658,94,1449618300631207365,,1449618299494378906,/move_base-95-1449618299.494378906,2,This goal was canceled because another goal was recieved by the simple action server
1449618300735827447,95,1449618300733172798,,1449618300596533088,/move_base-96-1449618300.596533088,2,This goal was canceled because another goal was recieved by the simple action server
1449618301714506746,96,1449618301713120093,,1449618300691414385,/move_base-97-1449618300.691414385,2,This goal was canceled because another goal was recieved by the simple action server
1449618301907678844,97,1449618301904165290,,1449618301705131164,/move_base-98-1449618301.705131164,2,This goal was canceled because another goal was recieved by the simple action server
1449618302677381419,98,1449618302676953704,,1449618301867223696,/move_base-99-1449618301.867223696,2,This goal was canceled because another goal was recieved by the simple action server
1449618302935576710,99,1449618302935459625,,1449618302633070755,/move_base-100-1449618302.633070755,2,This goal was canceled because another goal was recieved by the simple action server
1449618303281307796,100,1449618303280973487,,1449618302888634712,/move_base-101-1449618302.888634712,2,This goal was canceled because another goal was recieved by the simple action server
1449618304092274741,101,1449618304080511364,,1449618303243657318,/move_base-102-1449618303.243657318,2,This goal was canceled because another goal was recieved by the simple action server
1449618304484036944,102,1449618304480528155,,1449618304061315178,/move_base-103-1449618304.61315178,2,This goal was canceled because another goal was recieved by the simple action server
1449618304532135306,103,1449618304531653346,,1449618304433498188,/move_base-104-1449618304.433498188,2,This goal was canceled because another goal was recieved by the simple action server
1449618311040030033,104,1449618311038092145,,1449618304529425929,/move_base-105-1449618304.529425929,2,This goal was canceled because another goal was recieved by the simple action server
1449618311466821517,105,1449618311463998600,,1449618310997525228,/move_base-106-1449618310.997525228,2,This goal was canceled because another goal was recieved by the simple action server
1449618312313697122,106,1449618312300358242,,1449618311420141970,/move_base-107-1449618311.420141970,2,This goal was canceled because another goal was recieved by the simple action server
1449618313061119498,107,1449618313057647424,,1449618312244480498,/move_base-108-1449618312.244480498,2,This goal was canceled because another goal was recieved by the simple action server
1449618314317913432,108,1449618314309608280,,1449618313035796292,/move_base-109-1449618313.35796292,2,This goal was canceled because another goal was recieved by the simple action server
1449618314560036602,109,1449618314559587635,,1449618314289660619,/move_base-110-1449618314.289660619,2,This goal was canceled because another goal was recieved by the simple action server
1449618314662679405,110,1449618314661613186,,1449618314545088558,/move_base-111-1449618314.545088558,2,This goal was canceled because another goal was recieved by the simple action server
1449618314866013703,111,1449618314857760484,,1449618314644675400,/move_base-112-1449618314.644675400,2,This goal was canceled because another goal was recieved by the simple action server
1449618315461483193,112,1449618315461212452,,1449618314852039974,/move_base-113-1449618314.852039974,2,This goal was canceled because another goal was recieved by the simple action server
1449618315550048755,113,1449618315510844742,,1449618315457388120,/move_base-114-1449618315.457388120,2,This goal was canceled because another goal was recieved by the simple action server
1449618315891679128,114,1449618315879910480,,1449618315472220441,/move_base-115-1449618315.472220441,2,This goal was canceled because another goal was recieved by the simple action server
1449618316730513655,115,1449618316729984541,,1449618315877035741,/move_base-116-1449618315.877035741,2,This goal was canceled because another goal was recieved by the simple action server
1449618317019917630,116,1449618317019590538,,1449618317017008769,/move_base-118-1449618317.17008769,8,This goal was canceled because another goal was recieved by the simple action server
1449618317046803430,117,1449618317046211647,,1449618316724278170,/move_base-117-1449618316.724278170,2,This goal was canceled because another goal was recieved by the simple action server
1449618317578289208,118,1449618317572646594,,1449618317019575998,/move_base-119-1449618317.19575998,2,This goal was canceled because another goal was recieved by the simple action server
1449618318275536370,119,1449618318275300534,,1449618317502204993,/move_base-120-1449618317.502204993,2,This goal was canceled because another goal was recieved by the simple action server
1449618318510943629,120,1449618318506149913,,1449618318200813032,/move_base-121-1449618318.200813032,2,This goal was canceled because another goal was recieved by the simple action server
1449618319163235047,121,1449618319155659296,,1449618318475315318,/move_base-122-1449618318.475315318,2,This goal was canceled because another goal was recieved by the simple action server
1449618319753804847,122,1449618319751438113,,1449618319119528787,/move_base-123-1449618319.119528787,2,This goal was canceled because another goal was recieved by the simple action server
1449618319850956401,123,1449618319849013083,,1449618319717916300,/move_base-124-1449618319.717916300,2,This goal was canceled because another goal was recieved by the simple action server
1449618320359642710,124,1449618320357005064,,1449618319837236369,/move_base-125-1449618319.837236369,2,This goal was canceled because another goal was recieved by the simple action server
1449618320707490371,125,1449618320706913617,,1449618320323749918,/move_base-126-1449618320.323749918,2,This goal was canceled because another goal was recieved by the simple action server
1449618321057544321,126,1449618321057211575,,1449618320705347801,/move_base-127-1449618320.705347801,2,This goal was canceled because another goal was recieved by the simple action server
1449618321260129268,127,1449618321259362293,,1449618321012575363,/move_base-128-1449618321.12575363,2,This goal was canceled because another goal was recieved by the simple action server
1449618321398167306,128,1449618321369041355,,1449618321224302065,/move_base-129-1449618321.224302065,2,This goal was canceled because another goal was recieved by the simple action server
1449618321809363199,129,1449618321806913781,,1449618321354557192,/move_base-130-1449618321.354557192,2,This goal was canceled because another goal was recieved by the simple action server
1449618322322840453,130,1449618322321613860,,1449618321767290138,/move_base-131-1449618321.767290138,2,This goal was canceled because another goal was recieved by the simple action server
1449618322358491697,131,1449618322358022745,,1449618322312018735,/move_base-132-1449618322.312018735,2,This goal was canceled because another goal was recieved by the simple action server
1449618322657192865,132,1449618322656914218,,1449618322338078740,/move_base-133-1449618322.338078740,2,This goal was canceled because another goal was recieved by the simple action server
1449618322972072116,133,1449618322971866152,,1449618322611358639,/move_base-134-1449618322.611358639,2,This goal was canceled because another goal was recieved by the simple action server
1449618323101795184,134,1449618323098077795,,1449618322933788413,/move_base-135-1449618322.933788413,2,This goal was canceled because another goal was recieved by the simple action server
1449618323206834079,135,1449618323203549559,,1449618323025952562,/move_base-136-1449618323.25952562,2,This goal was canceled because another goal was recieved by the simple action server
1449618324326577109,136,1449618324326021621,,1449618323124896171,/move_base-137-1449618323.124896171,2,This goal was canceled because another goal was recieved by the simple action server
1449618324900287253,137,1449618324894118717,,1449618324301733853,/move_base-138-1449618324.301733853,2,This goal was canceled because another goal was recieved by the simple action server
1449618324997785821,138,1449618324993744850,,1449618324825140130,/move_base-139-1449618324.825140130,2,This goal was canceled because another goal was recieved by the simple action server
1449618325194126793,139,1449618325193748564,,1449618324958155330,/move_base-140-1449618324.958155330,2,This goal was canceled because another goal was recieved by the simple action server
1449618325594347019,140,1449618325594091619,,1449618325155623954,/move_base-141-1449618325.155623954,2,This goal was canceled because another goal was recieved by the simple action server
1449618325794782583,141,1449618325794455626,,1449618325589840400,/move_base-142-1449618325.589840400,2,This goal was canceled because another goal was recieved by the simple action server
1449618327546733522,142,1449618327545639470,,1449618325792777292,/move_base-143-1449618325.792777292,2,This goal was canceled because another goal was recieved by the simple action server
1449618328896296188,143,1449618328896052565,,1449618327544274876,/move_base-144-1449618327.544274876,2,This goal was canceled because another goal was recieved by the simple action server
1449618328996265999,144,1449618328995995022,,1449618328874427845,/move_base-145-1449618328.874427845,3,Goal reached.
1449618330166980352,145,1449618330165055074,,1449618329030296268,/move_base-146-1449618329.30296268,2,This goal was canceled because another goal was recieved by the simple action server
1449618330286945115,146,1449618330278651338,,1449618330086152291,/move_base-147-1449618330.86152291,2,This goal was canceled because another goal was recieved by the simple action server
1449618330329491855,147,1449618330328644510,,1449618330187025336,/move_base-148-1449618330.187025336,2,This goal was canceled because another goal was recieved by the simple action server
1449618331218746539,148,1449618331218223997,,1449618330304157730,/move_base-149-1449618330.304157730,2,This goal was canceled because another goal was recieved by the simple action server
1449618331555847762,149,1449618331554980076,,1449618331197871451,/move_base-150-1449618331.197871451,2,This goal was canceled because another goal was recieved by the simple action server
1449618331569933423,150,1449618331567199044,,1449618331516029337,/move_base-151-1449618331.516029337,3,Goal reached.
1449618331732561147,151,1449618331729645776,,1449618331628398282,/move_base-152-1449618331.628398282,2,This goal was canceled because another goal was recieved by the simple action server
1449618331831704097,152,1449618331829719608,,1449618331725170224,/move_base-153-1449618331.725170224,2,This goal was canceled because another goal was recieved by the simple action server
1449618331932194564,153,1449618331929617111,,1449618331798479495,/move_base-154-1449618331.798479495,2,This goal was canceled because another goal was recieved by the simple action server
1449618332033861230,154,1449618332031559712,,1449618331907045266,/move_base-155-1449618331.907045266,2,This goal was canceled because another goal was recieved by the simple action server
1449618332130600552,155,1449618332129691667,,1449618332023951433,/move_base-156-1449618332.23951433,3,Goal reached.
1449618332248789997,156,1449618332233699665,,1449618332181705013,/move_base-157-1449618332.181705013,2,This goal was canceled because another goal was recieved by the simple action server
1449618332332427883,157,1449618332332032986,,1449618332199502062,/move_base-158-1449618332.199502062,3,Goal reached.
1449618332474386386,158,1449618332469970528,,1449618332361625932,/move_base-159-1449618332.361625932,2,This goal was canceled because another goal was recieved by the simple action server
1449618332521697595,159,1449618332520022310,,1449618332452156436,/move_base-160-1449618332.452156436,2,This goal was canceled because another goal was recieved by the simple action server
1449618332572828943,160,1449618332569955048,,1449618332471204513,/move_base-161-1449618332.471204513,2,This goal was canceled because another goal was recieved by the simple action server
1449618332669691739,161,1449618332669469322,,1449618332545212799,/move_base-162-1449618332.545212799,3,Goal reached.
1449618332806212968,162,1449618332805630736,,1449618332700709779,/move_base-163-1449618332.700709779,3,Goal reached.
1449618332928660610,163,1449618332928354621,,1449618332826493905,/move_base-164-1449618332.826493905,3,Goal reached.
1449618332998355951,164,1449618332996072693,,1449618332941139729,/move_base-165-1449618332.941139729,2,This goal was canceled because another goal was recieved by the simple action server
1449618333042161801,165,1449618333041442611,,1449618332947409803,/move_base-166-1449618332.947409803,3,Goal reached.
1449618333169361880,166,1449618333169142142,,1449618333068641952,/move_base-167-1449618333.68641952,3,Goal reached.
1449618333283741992,167,1449618333282106752,,1449618333181533817,/move_base-168-1449618333.181533817,3,Goal reached.
1449618333412525141,168,1449618333410461601,,1449618333309681447,/move_base-169-1449618333.309681447,2,This goal was canceled because another goal was recieved by the simple action server
1449618333511087223,169,1449618333510488120,,1449618333386868454,/move_base-170-1449618333.386868454,2,This goal was canceled because another goal was recieved by the simple action server
1449618333565536489,170,1449618333560475052,,1449618333462073663,/move_base-171-1449618333.462073663,2,This goal was canceled because another goal was recieved by the simple action server
1449618333663326156,171,1449618333661710805,,1449618333556403017,/move_base-172-1449618333.556403017,3,Goal reached.
1449618333769720425,172,1449618333764038665,,1449618333662163253,/move_base-173-1449618333.662163253,3,Goal reached.
1449618333889149665,173,1449618333888481865,,1449618333788240054,/move_base-174-1449618333.788240054,3,Goal reached.
1449618334069639911,174,1449618334067983258,,1449618333964682706,/move_base-175-1449618333.964682706,2,This goal was canceled because another goal was recieved by the simple action server
1449618334424570717,175,1449618334415143287,,1449618334062008466,/move_base-176-1449618334.62008466,2,This goal was canceled because another goal was recieved by the simple action server
1449618335483645015,176,1449618335477621381,,1449618334349547320,/move_base-177-1449618334.349547320,2,This goal was canceled because another goal was recieved by the simple action server
1449618335650299106,177,1449618335638762219,,1449618335432328991,/move_base-178-1449618335.432328991,2,This goal was canceled because another goal was recieved by the simple action server
1449618335739892842,178,1449618335739708159,,1449618335557031615,/move_base-179-1449618335.557031615,3,Goal reached.
1449618335786242855,179,1449618335786038558,,1449618335767303806,/move_base-181-1449618335.767303806,8,This goal was canceled because another goal was recieved by the simple action server
1449618335820138547,180,1449618335817247962,,1449618335766421660,/move_base-180-1449618335.766421660,2,This goal was canceled because another goal was recieved by the simple action server
1449618335917805921,181,1449618335917191937,,1449618335786005537,/move_base-182-1449618335.786005537,2,This goal was canceled because another goal was recieved by the simple action server
1449618336017788460,182,1449618336017194233,,1449618335909675543,/move_base-183-1449618335.909675543,2,This goal was canceled because another goal was recieved by the simple action server
1449618336118162346,183,1449618336117259759,,1449618335996060425,/move_base-184-1449618335.996060425,3,Goal reached.
1449618336217474106,184,1449618336216995041,,1449618336166760033,/move_base-185-1449618336.166760033,2,This goal was canceled because another goal was recieved by the simple action server
1449618336317324309,185,1449618336317191714,,1449618336182267255,/move_base-186-1449618336.182267255,2,This goal was canceled because another goal was recieved by the simple action server
1449618336367759801,186,1449618336367008674,,1449618336315774833,/move_base-187-1449618336.315774833,3,Goal reached.
1449618336528639207,187,1449618336528136157,,1449618336427938696,/move_base-188-1449618336.427938696,2,This goal was canceled because another goal was recieved by the simple action server
1449618336630382391,188,1449618336628122969,,1449618336512053303,/move_base-189-1449618336.512053303,3,Goal reached.
1449618336802980462,189,1449618336800100132,,1449618336749759403,/move_base-190-1449618336.749759403,2,This goal was canceled because another goal was recieved by the simple action server
1449618336851842568,190,1449618336850089407,,1449618336750341824,/move_base-191-1449618336.750341824,2,This goal was canceled because another goal was recieved by the simple action server
1449618336951192265,191,1449618336950625582,,1449618336837465352,/move_base-192-1449618336.837465352,2,This goal was canceled because another goal was recieved by the simple action server
1449618337050472430,192,1449618337050146448,,1449618336942509120,/move_base-193-1449618336.942509120,3,Goal reached.
1449618337178071860,193,1449618337175565642,,1449618337073412814,/move_base-194-1449618337.73412814,3,Goal reached.
1449618337231150320,194,1449618337230198513,,1449618337180032519,/move_base-195-1449618337.180032519,2,This goal was canceled because another goal was recieved by the simple action server
1449618337330673107,195,1449618337330195332,,1449618337190855288,/move_base-196-1449618337.190855288,2,This goal was canceled because another goal was recieved by the simple action server
1449618337432120837,196,1449618337430259790,,1449618337309058049,/move_base-197-1449618337.309058049,2,This goal was canceled because another goal was recieved by the simple action server
1449618337531840129,197,1449618337530490703,,1449618337425142799,/move_base-198-1449618337.425142799,3,Goal reached.
1449618337769892518,198,1449618337768969984,,1449618337768719280,/move_base-200-1449618337.768719280,8,This goal was canceled because another goal was recieved by the simple action server
1449618337802730839,199,1449618337801826285,,1449618337700651145,/move_base-199-1449618337.700651145,2,This goal was canceled because another goal was recieved by the simple action server
1449618337901344189,200,1449618337901173287,,1449618337768960211,/move_base-201-1449618337.768960211,2,This goal was canceled because another goal was recieved by the simple action server
1449618337952007635,201,1449618337951712431,,1449618337897694107,/move_base-202-1449618337.897694107,2,This goal was canceled because another goal was recieved by the simple action server
1449618338052658097,202,1449618338051116188,,1449618337905056105,/move_base-203-1449618337.905056105,2,This goal was canceled because another goal was recieved by the simple action server
1449618338151502244,203,1449618338151276382,,1449618338026282531,/move_base-204-1449618338.26282531,3,Goal reached.
1449618338203803556,204,1449618338201791575,,1449618338151669748,/move_base-205-1449618338.151669748,2,This goal was canceled because another goal was recieved by the simple action server
1449618338302486742,205,1449618338302099239,,1449618338185999754,/move_base-206-1449618338.185999754,3,Goal reached.
1449618338410436086,206,1449618338409730567,,1449618338307749198,/move_base-207-1449618338.307749198,3,Goal reached.
1449618338549181047,207,1449618338546332548,,1449618338445766335,/move_base-208-1449618338.445766335,2,This goal was canceled because another goal was recieved by the simple action server
1449618338648858696,208,1449618338646139899,,1449618338544470149,/move_base-209-1449618338.544470149,2,This goal was canceled because another goal was recieved by the simple action server
1449618338749740355,209,1449618338749098014,,1449618338626599365,/move_base-210-1449618338.626599365,3,Goal reached.
1449618339102061709,210,1449618339092657635,,1449618338991479171,/move_base-211-1449618338.991479171,3,Goal reached.
1449618339290768624,211,1449618339290361264,,1449618339189546121,/move_base-212-1449618339.189546121,3,Goal reached.
1449618339492208885,212,1449618339491765355,,1449618339389862822,/move_base-213-1449618339.389862822,3,Goal reached.
1449618339791939013,213,1449618339791650624,,1449618339689697391,/move_base-214-1449618339.689697391,3,Goal reached.
1449618339910052159,214,1449618339904339656,,1449618339799679405,/move_base-215-1449618339.799679405,3,Goal reached.
1449618340098910700,215,1449618340098450536,,1449618339998091547,/move_base-216-1449618339.998091547,3,Goal reached.
1449618340239432150,216,1449618340238530766,,1449618340138317937,/move_base-217-1449618340.138317937,3,Goal reached.
1449618340453676905,217,1449618340449891207,,1449618340349640069,/move_base-218-1449618340.349640069,3,Goal reached.
1449618340767607590,218,1449618340767071321,,1449618340666857216,/move_base-219-1449618340.666857216,3,Goal reached.
