%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618217086698998,107,1449618217078987348,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217116572714,108,1449618217113213184,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217155179424,109,1449618217149601572,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217185109308,110,1449618217181339975,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217217910870,111,1449618217212308128,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217247586245,112,1449618217245614825,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217291379657,113,1449618217278982925,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217336934811,114,1449618217312458813,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217353278117,115,1449618217345601032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217389313732,116,1449618217382264056,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217419825136,117,1449618217413662583,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217458101916,118,1449618217445612488,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217487068842,119,1449618217478981661,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217518190637,120,1449618217512307328,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217611457737,121,1449618217545599068,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217666494273,122,1449618217610494064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217691815219,123,1449618217665449641,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217734624959,124,1449618217698853046,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217771337367,125,1449618217734043802,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217810011375,126,1449618217770360845,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217864060692,127,1449618217809659893,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217901102676,128,1449618217863784435,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217933731845,129,1449618217900727918,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618217970025863,130,1449618217934122682,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218010255844,131,1449618217969762755,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218049948180,132,1449618218009857338,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218089820994,133,1449618218049506612,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218130492174,134,1449618218089494115,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218169833065,135,1449618218129866322,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218210072867,136,1449618218169637186,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218250346496,137,1449618218209774548,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218290157184,138,1449618218249660617,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218330683260,139,1449618218289740436,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218370151317,140,1449618218329731096,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218410742110,141,1449618218369802098,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218450712097,142,1449618218409815951,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218490348541,143,1449618218450146824,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218529930179,144,1449618218489699181,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218570115041,145,1449618218529635165,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218610449676,146,1449618218569572004,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218651313523,147,1449618218609946848,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218693373114,148,1449618218650861185,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218731405487,149,1449618218690953169,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218770495977,150,1449618218730830886,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218810024108,151,1449618218770072459,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218855185642,152,1449618218809747341,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218890530521,153,1449618218853714063,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218931320691,154,1449618218889916803,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618218970185245,155,1449618218929786212,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219010926998,156,1449618218970095144,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219053368053,157,1449618219010125038,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219092797813,158,1449618219052089042,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219131167638,159,1449618219091496568,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219170135778,160,1449618219129896753,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219213225172,161,1449618219169649102,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219250629798,162,1449618219210130010,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219291107324,163,1449618219250161974,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219330406180,164,1449618219289963994,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219370775328,165,1449618219329739349,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219411586325,166,1449618219370137499,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219450319022,167,1449618219410311722,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219492115947,168,1449618219449621060,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219530719911,169,1449618219491521150,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219570690633,170,1449618219529856017,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219610944916,171,1449618219570192211,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219655481469,172,1449618219610531953,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219690617867,173,1449618219653805095,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219730611612,174,1449618219689740995,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219776445446,175,1449618219730109676,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219810113452,176,1449618219769695963,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219851650910,177,1449618219809754523,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219892117297,178,1449618219851062815,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219930917561,179,1449618219890009026,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618219970070965,180,1449618219929860082,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220010622500,181,1449618219969567481,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220050854890,182,1449618220009865534,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220092421197,183,1449618220049909064,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220130044085,184,1449618220090597037,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220170629883,185,1449618220129581482,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220211459006,186,1449618220169821821,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220254094431,187,1449618220210538808,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220290481611,188,1449618220253211804,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220331156786,189,1449618220289947795,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220372087635,190,1449618220330018603,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220412896646,191,1449618220370114220,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220453722370,192,1449618220409866596,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220490686246,193,1449618220449787483,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220530331443,194,1449618220489926544,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220570509928,195,1449618220529823893,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220609736281,196,1449618220570227546,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220650026881,197,1449618220609465995,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220690115280,198,1449618220649621983,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220731687805,199,1449618220689819936,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220770313632,200,1449618220730998767,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220810115013,201,1449618220770126526,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220850291744,202,1449618220809774986,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220890956347,203,1449618220849721886,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220930773636,204,1449618220890175140,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618220978230871,205,1449618220930056660,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221010680852,206,1449618220969628774,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221050704106,207,1449618221009845212,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221090744886,208,1449618221049821880,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221130007765,209,1449618221089935941,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221170325001,210,1449618221129750553,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221209810114,211,1449618221169747444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221250332808,212,1449618221209636806,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221290443711,213,1449618221249755380,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221330678274,214,1449618221289681752,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221370529624,215,1449618221329846835,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221410832575,216,1449618221369862598,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221449935661,217,1449618221409825704,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221490584672,218,1449618221449733617,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221531741692,219,1449618221490065181,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221570080036,220,1449618221530220947,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221610024482,221,1449618221569710966,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221650932569,222,1449618221609919055,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221691843518,223,1449618221649819824,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221730896918,224,1449618221690608877,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221769872536,225,1449618221730314447,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221810246929,226,1449618221769580649,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221849931113,227,1449618221809834431,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221890473460,228,1449618221849586162,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221930252343,229,1449618221889888235,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618221970310534,230,1449618221930082088,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222014763335,231,1449618221969580606,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222050180947,232,1449618222014061163,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222090471861,233,1449618222049551839,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222130443167,234,1449618222090021429,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222170202790,235,1449618222130116999,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222211052369,236,1449618222169851356,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222250401066,237,1449618222209754827,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222290352676,238,1449618222249977798,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222330877762,239,1449618222289901972,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222370926601,240,1449618222330608411,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222409775567,241,1449618222370450470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222450056997,242,1449618222409606005,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222490125232,243,1449618222449491237,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222530040912,244,1449618222489788578,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222570002035,245,1449618222529777766,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222609933192,246,1449618222569635405,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222650687898,247,1449618222609867927,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222690029432,248,1449618222649959968,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222730105851,249,1449618222689584622,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222770714085,250,1449618222729863584,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222812346658,251,1449618222769792652,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222851087468,252,1449618222811239826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618222890504113,253,1449618222850196386,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
