%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618223276081600,44,1449618223275312900,mouse,0.0,-34.0,0,0,0
1449618223284700644,45,1449618223283701896,mouse,0.0,-30.0,0,0,0
1449618223295722039,46,1449618223291346073,mouse,0.0,-34.0,0,0,0
1449618223299523342,47,1449618223299272060,mouse,0.0,-34.0,0,0,0
1449618223310079590,48,1449618223307288885,mouse,0.0,-33.0,0,0,0
1449618223316166016,49,1449618223315496921,mouse,0.0,-34.0,0,0,0
1449618223326751844,50,1449618223323422908,mouse,0.0,-34.0,0,0,0
1449618223332000814,51,1449618223331305980,mouse,0.0,-33.0,0,0,0
1449618223341641492,52,1449618223339457988,mouse,0.0,-34.0,0,0,0
1449618223347963797,53,1449618223347631931,mouse,0.0,-31.0,0,0,0
1449618223356171884,54,1449618223355345010,mouse,0.0,-34.0,0,0,0
1449618223363795097,55,1449618223363275051,mouse,0.0,-33.0,0,0,0
1449618223374519953,56,1449618223372678041,mouse,0.0,-34.0,0,0,0
1449618223380256006,57,1449618223379317998,mouse,0.0,-34.0,0,0,0
1449618223389621230,58,1449618223387322902,mouse,0.0,-33.0,0,0,0
1449618223397062778,59,1449618223395260095,mouse,0.0,-34.0,0,0,0
1449618223409609753,60,1449618223404311895,mouse,0.0,-31.0,0,0,0
1449618223412264820,61,1449618223411263942,mouse,0.0,-34.0,0,0,0
1449618223420159172,62,1449618223419898033,mouse,0.0,-33.0,0,0,0
1449618223427777470,63,1449618223427414894,mouse,0.0,-34.0,0,0,0
1449618223435525303,64,1449618223435322046,mouse,0.0,-34.0,0,0,0
1449618223447469289,65,1449618223443372964,mouse,0.0,-33.0,0,0,0
1449618223451623936,66,1449618223451294898,mouse,0.0,-34.0,0,0,0
1449618223460476548,67,1449618223459269046,mouse,0.0,-34.0,0,0,0
1449618223469932664,68,1449618223469675064,mouse,0.0,-30.0,0,0,0
1449618223475820088,69,1449618223475297927,mouse,0.0,-34.0,0,0,0
1449618223484893960,70,1449618223483345985,mouse,0.0,-34.0,0,0,0
1449618223498876822,71,1449618223491297006,mouse,0.0,-34.0,0,0,0
1449618223500096512,72,1449618223499330043,mouse,0.0,-33.0,0,0,0
1449618223508056608,73,1449618223507330894,mouse,0.0,-34.0,0,0,0
1449618223515895104,74,1449618223515279054,mouse,0.0,-34.0,0,0,0
1449618223524369682,75,1449618223523739099,mouse,0.0,-31.0,0,0,0
1449618223533426747,76,1449618223531462907,mouse,0.0,-33.0,0,0,0
1449618223542996434,77,1449618223539308071,mouse,0.0,-34.0,0,0,0
1449618223547752872,78,1449618223547312021,mouse,0.0,-34.0,0,0,0
1449618223555658403,79,1449618223555437088,mouse,0.0,-33.0,0,0,0
1449618223563720966,80,1449618223563302040,mouse,0.0,-34.0,0,0,0
1449618223574480714,81,1449618223571319103,mouse,0.0,-34.0,0,0,0
1449618223580240786,82,1449618223579344034,mouse,0.0,-33.0,0,0,0
1449618223587608427,83,1449618223587269067,mouse,0.0,-31.0,0,0,0
1449618223596327001,84,1449618223595257043,mouse,0.0,-34.0,0,0,0
1449618223606294675,85,1449618223603307008,mouse,0.0,-33.0,0,0,0
1449618223611598071,86,1449618223611289978,mouse,0.0,-34.0,0,0,0
1449618223619636344,87,1449618223619340896,mouse,0.0,-34.0,0,0,0
1449618223627678885,88,1449618223627278089,mouse,0.0,-34.0,0,0,0
1449618223636976228,89,1449618223635262012,mouse,0.0,-33.0,0,0,0
1449618223649583629,90,1449618223643474102,mouse,0.0,-33.0,0,0,0
1449618223651824621,91,1449618223651302099,mouse,0.0,-32.0,0,0,0
1449618223660225575,92,1449618223659328937,mouse,0.0,-34.0,0,0,0
1449618223670183489,93,1449618223667359113,mouse,0.0,-33.0,0,0,0
1449618223678001419,94,1449618223675316095,mouse,0.0,-34.0,0,0,0
1449618223686991601,95,1449618223683295965,mouse,0.0,-34.0,0,0,0
1449618223692335972,96,1449618223691337108,mouse,0.0,-33.0,0,0,0
1449618223701080518,97,1449618223699321031,mouse,0.0,-34.0,0,0,0
1449618223709198967,98,1449618223707353115,mouse,0.0,-31.0,0,0,0
1449618223717610383,99,1449618223715321063,mouse,0.0,-34.0,0,0,0
1449618223729419124,100,1449618223723299980,mouse,0.0,-33.0,0,0,0
1449618223732146353,101,1449618223731446981,mouse,0.0,-34.0,0,0,0
1449618223741445428,102,1449618223739341020,mouse,0.0,-34.0,0,0,0
1449618223750492938,103,1449618223747468948,mouse,0.0,-33.0,0,0,0
1449618223757684018,104,1449618223755281925,mouse,0.0,-34.0,0,0,0
1449618223764059288,105,1449618223763309001,mouse,0.0,-34.0,0,0,0
1449618223771908339,106,1449618223771326065,mouse,0.0,-31.0,0,0,0
1449618223780759259,107,1449618223779306888,mouse,0.0,-33.0,0,0,0
1449618223789225604,108,1449618223788630962,mouse,0.0,-34.0,0,0,0
1449618223798971314,109,1449618223796308994,mouse,0.0,-34.0,0,0,0
1449618223804060199,110,1449618223803281068,mouse,0.0,-33.0,0,0,0
1449618223812629489,111,1449618223811377048,mouse,0.0,-34.0,0,0,0
1449618223827785376,112,1449618223819315910,mouse,0.0,-34.0,0,0,0
1449618223829649068,113,1449618223827743053,mouse,0.0,-31.0,0,0,0
1449618223835640169,114,1449618223835289955,mouse,0.0,-33.0,0,0,0
1449618223844859138,115,1449618223843734979,mouse,0.0,-34.0,0,0,0
1449618223852320938,116,1449618223851306915,mouse,0.0,-34.0,0,0,0
1449618223862297076,117,1449618223859272003,mouse,0.0,-33.0,0,0,0
1449618223867979105,118,1449618223867263078,mouse,0.0,-34.0,0,0,0
1449618223877643701,119,1449618223875364065,mouse,0.0,-34.0,0,0,0
1449618223886109305,120,1449618223883291006,mouse,0.0,-34.0,0,0,0
1449618223895594861,121,1449618223891294002,mouse,0.0,-30.0,0,0,0
1449618223903949770,122,1449618223899311065,mouse,0.0,-34.0,0,0,0
1449618223910396131,123,1449618223907865047,mouse,0.0,-34.0,0,0,0
1449618223923038524,124,1449618223915338039,mouse,0.0,-33.0,0,0,0
1449618223927621631,125,1449618223923441886,mouse,0.0,-34.0,0,0,0
1449618223934454878,126,1449618223931277990,mouse,0.0,-34.0,0,0,0
1449618223940411246,127,1449618223939318895,mouse,0.0,-34.0,0,0,0
1449618223948315283,128,1449618223947318077,mouse,0.0,-30.0,0,0,0
1449618223958781722,129,1449618223955267906,mouse,0.0,-34.0,0,0,0
1449618223966286967,130,1449618223963267087,mouse,0.0,-34.0,0,0,0
1449618223971488271,131,1449618223971261978,mouse,0.0,-34.0,0,0,0
1449618223979952225,132,1449618223979295969,mouse,0.0,-33.0,0,0,0
1449618223991099977,133,1449618223988848924,mouse,0.0,-34.0,0,0,0
1449618223995802907,134,1449618223995270013,mouse,0.0,-34.0,0,0,0
1449618224005029720,135,1449618224003298997,mouse,0.0,-33.0,0,0,0
1449618224020608751,136,1449618224011332988,mouse,0.0,-31.0,0,0,0
1449618224020616762,137,1449618224019309997,mouse,0.0,-34.0,0,0,0
1449618224027629418,138,1449618224027277946,mouse,0.0,-34.0,0,0,0
1449618224035732356,139,1449618224035300970,mouse,0.0,-33.0,0,0,0
1449618224044432102,140,1449618224043323993,mouse,0.0,-34.0,0,0,0
1449618224054039457,141,1449618224051314115,mouse,0.0,-34.0,0,0,0
1449618224060800037,142,1449618224059277057,mouse,0.0,-34.0,0,0,0
1449618224070145752,143,1449618224067316055,mouse,0.0,-30.0,0,0,0
1449618224075729319,144,1449618224075321912,mouse,0.0,-34.0,0,0,0
1449618224083667588,145,1449618224083275079,mouse,0.0,-34.0,0,0,0
1449618224093688493,146,1449618224091322898,mouse,0.0,-33.0,0,0,0
1449618224102486186,147,1449618224099348068,mouse,0.0,-34.0,0,0,0
1449618224107537018,148,1449618224107290029,mouse,0.0,-34.0,0,0,0
1449618224115959459,149,1449618224115323066,mouse,0.0,-34.0,0,0,0
1449618224125234223,150,1449618224123327016,mouse,0.0,-33.0,0,0,0
1449618224131963719,151,1449618224131323099,mouse,0.0,-31.0,0,0,0
1449618224139992457,152,1449618224139332056,mouse,0.0,-34.0,0,0,0
1449618224148027597,153,1449618224147315979,mouse,0.0,-33.0,0,0,0
1449618224158246039,154,1449618224155306100,mouse,0.0,-34.0,0,0,0
1449618224164058624,155,1449618224163362979,mouse,0.0,-34.0,0,0,0
1449618224173460853,156,1449618224171293020,mouse,0.0,-34.0,0,0,0
1449618224179997359,157,1449618224179322957,mouse,0.0,-33.0,0,0,0
1449618224189163265,158,1449618224188298940,mouse,0.0,-31.0,0,0,0
1449618224197983854,159,1449618224195338964,mouse,0.0,-34.0,0,0,0
1449618224204400228,160,1449618224203322887,mouse,0.0,-33.0,0,0,0
1449618224211965367,161,1449618224211309909,mouse,0.0,-34.0,0,0,0
1449618224220045948,162,1449618224219310998,mouse,0.0,-34.0,0,0,0
1449618224228092859,163,1449618224227272033,mouse,0.0,-34.0,0,0,0
1449618224237506220,164,1449618224235338926,mouse,0.0,-33.0,0,0,0
1449618224245486647,165,1449618224243333101,mouse,0.0,-34.0,0,0,0
1449618224253609863,166,1449618224251599073,mouse,0.0,-31.0,0,0,0
1449618224259919165,167,1449618224259293079,mouse,0.0,-33.0,0,0,0
1449618224267950735,168,1449618224267290115,mouse,0.0,-34.0,0,0,0
1449618224277635641,169,1449618224275338888,mouse,0.0,-34.0,0,0,0
1449618224285596204,170,1449618224283365011,mouse,0.0,-34.0,0,0,0
1449618224292172084,171,1449618224291296958,mouse,0.0,-33.0,0,0,0
1449618224299566718,172,1449618224299320936,mouse,0.0,-34.0,0,0,0
1449618224310084725,173,1449618224307269096,mouse,0.0,-31.0,0,0,0
1449618224315465123,174,1449618224315278053,mouse,0.0,-33.0,0,0,0
1449618224324778558,175,1449618224323343038,mouse,0.0,-34.0,0,0,0
1449618224331776060,176,1449618224331290006,mouse,0.0,-34.0,0,0,0
1449618224340376049,177,1449618224339307069,mouse,0.0,-34.0,0,0,0
1449618224347874322,178,1449618224347266912,mouse,0.0,-33.0,0,0,0
1449618224356254380,179,1449618224355288982,mouse,0.0,-34.0,0,0,0
1449618224364582376,180,1449618224363310098,mouse,0.0,-34.0,0,0,0
1449618224372747980,181,1449618224371258020,mouse,0.0,-30.0,0,0,0
1449618224380106359,182,1449618224379280090,mouse,0.0,-34.0,0,0,0
1449618224387611455,183,1449618224387286901,mouse,0.0,-34.0,0,0,0
1449618224395867868,184,1449618224395263910,mouse,0.0,-34.0,0,0,0
1449618224403574792,185,1449618224403258085,mouse,0.0,-33.0,0,0,0
1449618224412185196,186,1449618224411267042,mouse,0.0,-34.0,0,0,0
1449618224420787017,187,1449618224419297933,mouse,0.0,-34.0,0,0,0
1449618224428222863,188,1449618224427303075,mouse,0.0,-31.0,0,0,0
1449618224436563598,189,1449618224435298919,mouse,0.0,-33.0,0,0,0
1449618224446958811,190,1449618224443331003,mouse,0.0,-34.0,0,0,0
1449618224451761710,191,1449618224451296091,mouse,0.0,-34.0,0,0,0
1449618224460058071,192,1449618224459305047,mouse,0.0,-33.0,0,0,0
1449618224467963016,193,1449618224467293024,mouse,0.0,-34.0,0,0,0
1449618224477635871,194,1449618224475294113,mouse,0.0,-34.0,0,0,0
1449618224484114625,195,1449618224483278989,mouse,0.0,-34.0,0,0,0
1449618224493431409,196,1449618224491329908,mouse,0.0,-30.0,0,0,0
1449618224501887086,197,1449618224499301910,mouse,0.0,-34.0,0,0,0
1449618224507980458,198,1449618224507415056,mouse,0.0,-34.0,0,0,0
1449618224516412252,199,1449618224515351057,mouse,0.0,-33.0,0,0,0
1449618224525177932,200,1449618224523286104,mouse,0.0,-34.0,0,0,0
1449618224531730841,201,1449618224531290054,mouse,0.0,-34.0,0,0,0
1449618224539631460,202,1449618224539280891,mouse,0.0,-34.0,0,0,0
1449618224548735683,203,1449618224547991991,mouse,0.0,-30.0,0,0,0
1449618224556117496,204,1449618224555253028,mouse,0.0,-34.0,0,0,0
1449618224563996186,205,1449618224563545942,mouse,0.0,-34.0,0,0,0
1449618224573419836,206,1449618224571439027,mouse,0.0,-33.0,0,0,0
1449618224580568628,207,1449618224579272031,mouse,0.0,-34.0,0,0,0
1449618224587921399,208,1449618224587491035,mouse,0.0,-34.0,0,0,0
1449618224597838583,209,1449618224595438957,mouse,0.0,-34.0,0,0,0
1449618224603985916,210,1449618224603262901,mouse,0.0,-33.0,0,0,0
1449618224613673433,211,1449618224611257076,mouse,0.0,-31.0,0,0,0
1449618224621620052,212,1449618224619271993,mouse,0.0,-34.0,0,0,0
1449618224627597414,213,1449618224627264976,mouse,0.0,-34.0,0,0,0
1449618224636239376,214,1449618224635299921,mouse,0.0,-33.0,0,0,0
1449618224645715457,215,1449618224643263101,mouse,0.0,-34.0,0,0,0
1449618224675871373,216,1449618224651911020,mouse,0.0,-34.0,0,0,0
1449618224675876184,217,1449618224659312963,mouse,0.0,-33.0,0,0,0
1449618224675892323,218,1449618224667363882,mouse,0.0,-31.0,0,0,0
1449618224677554258,219,1449618224677345991,mouse,0.0,-34.0,0,0,0
1449618224684281032,220,1449618224683484077,mouse,0.0,-34.0,0,0,0
1449618224691698446,221,1449618224691287994,mouse,0.0,-33.0,0,0,0
1449618224701765641,222,1449618224699295043,mouse,0.0,-34.0,0,0,0
1449618224708792289,223,1449618224708180904,mouse,0.0,-34.0,0,0,0
1449618224715767631,224,1449618224715329885,mouse,0.0,-34.0,0,0,0
1449618224724169499,225,1449618224723320960,mouse,0.0,-33.0,0,0,0
1449618224732085764,226,1449618224731364011,mouse,0.0,-31.0,0,0,0
1449618224741631786,227,1449618224739337921,mouse,0.0,-33.0,0,0,0
1449618224748039437,228,1449618224747344017,mouse,0.0,-34.0,0,0,0
1449618224757622045,229,1449618224755362987,mouse,0.0,-34.0,0,0,0
1449618224764163107,230,1449618224763355016,mouse,0.0,-34.0,0,0,0
1449618224775263414,231,1449618224771374940,mouse,0.0,-33.0,0,0,0
1449618224781618628,232,1449618224779284954,mouse,0.0,-34.0,0,0,0
1449618224793757714,233,1449618224787348985,mouse,1.0,-31.0,0,0,0
1449618224798410198,234,1449618224795850038,mouse,0.0,-62.0,0,0,0
1449618224804675263,235,1449618224803416967,mouse,1.0,-62.0,0,0,0
1449618224817640164,236,1449618224812310934,mouse,1.0,-62.0,0,0,0
1449618224819709081,237,1449618224819411993,mouse,0.0,-62.0,0,0,0
1449618224829519022,238,1449618224827305078,mouse,1.0,-62.0,0,0,0
1449618224836897555,239,1449618224835278987,mouse,1.0,-63.0,0,0,0
1449618224843993518,240,1449618224843359947,mouse,1.0,-62.0,0,0,0
1449618224852023076,241,1449618224851301908,mouse,0.0,-62.0,0,0,0
1449618224861202555,242,1449618224859796047,mouse,1.0,-54.0,0,0,0
1449618224867987616,243,1449618224867315053,mouse,2.0,-62.0,0,0,0
1449618224875480147,244,1449618224875260114,mouse,1.0,-62.0,0,0,0
1449618224885575868,245,1449618224883289098,mouse,1.0,-62.0,0,0,0
1449618224893519219,246,1449618224891285896,mouse,1.0,-62.0,0,0,0
1449618224899958676,247,1449618224899327993,mouse,1.0,-62.0,0,0,0
1449618224907807740,248,1449618224907295942,mouse,1.0,-62.0,0,0,0
1449618224917619813,249,1449618224915333032,mouse,1.0,-62.0,0,0,0
1449618224923546423,250,1449618224923290967,mouse,4.0,-52.0,0,0,0
1449618224931785952,251,1449618224931283950,mouse,5.0,-61.0,0,0,0
1449618224939590130,252,1449618224939312934,mouse,5.0,-62.0,0,0,0
1449618224951123350,253,1449618224947312116,mouse,5.0,-61.0,0,0,0
1449618224961348252,254,1449618224959868907,mouse,5.0,-61.0,0,0,0
1449618224965628915,255,1449618224963291883,mouse,5.0,-62.0,0,0,0
1449618224972744276,256,1449618224971355915,mouse,5.0,-61.0,0,0,0
1449618224981705759,257,1449618224979279994,mouse,5.0,-61.0,0,0,0
1449618224992418432,258,1449618224987308025,mouse,19.0,-49.0,0,0,0
1449618224995612170,259,1449618224995309114,mouse,53.0,-54.0,0,0,0
1449618225007458563,260,1449618225003272056,mouse,54.0,-54.0,0,0,0
1449618225011845382,261,1449618225011364936,mouse,53.0,-53.0,0,0,0
1449618225019550155,262,1449618225019270896,mouse,54.0,-54.0,0,0,0
1449618225028510993,263,1449618225028325080,mouse,54.0,-53.0,0,0,0
1449618225036393272,264,1449618225035480022,mouse,54.0,-54.0,0,0,0
1449618225045799167,265,1449618225045459985,mouse,53.0,-54.0,0,0,0
1449618225053898161,266,1449618225051321983,mouse,53.0,-53.0,0,0,0
1449618225060494921,267,1449618225059288978,mouse,54.0,-54.0,0,0,0
1449618225069163353,268,1449618225067312955,mouse,45.0,-45.0,0,0,0
1449618225077458134,269,1449618225075299978,mouse,54.0,-53.0,0,0,0
1449618225085502267,270,1449618225084599018,mouse,53.0,-54.0,0,0,0
1449618225093611469,271,1449618225091260910,mouse,54.0,-54.0,0,0,0
1449618225102845466,272,1449618225100112915,mouse,53.0,-53.0,0,0,0
1449618225109614569,273,1449618225107280015,mouse,54.0,-54.0,0,0,0
1449618225116175686,274,1449618225115534067,mouse,54.0,-54.0,0,0,0
1449618225126985705,275,1449618225126230001,mouse,53.0,-53.0,0,0,0
1449618225131514889,276,1449618225131264925,mouse,54.0,-54.0,0,0,0
1449618225139633597,277,1449618225139308929,mouse,45.0,-45.0,0,0,0
1449618225147921339,278,1449618225147464990,mouse,53.0,-53.0,0,0,0
1449618225161922181,279,1449618225161756038,mouse,54.0,-54.0,0,0,0
1449618225165628649,280,1449618225163284063,mouse,54.0,-53.0,0,0,0
1449618225174797369,281,1449618225173090934,mouse,53.0,-54.0,0,0,0
1449618225180380434,282,1449618225179313898,mouse,54.0,-54.0,0,0,0
1449618225187542203,283,1449618225187321901,mouse,53.0,-53.0,0,0,0
1449618225195644801,284,1449618225195266962,mouse,54.0,-54.0,0,0,0
1449618225203563318,285,1449618225203304052,mouse,54.0,-53.0,0,0,0
1449618225211755678,286,1449618225211272954,mouse,53.0,-54.0,0,0,0
1449618225219723269,287,1449618225219300031,mouse,45.0,-45.0,0,0,0
1449618225230708489,288,1449618225227262973,mouse,54.0,-54.0,0,0,0
1449618225236820690,289,1449618225235272884,mouse,53.0,-53.0,0,0,0
1449618225243931435,290,1449618225243325948,mouse,54.0,-54.0,0,0,0
1449618225251880700,291,1449618225251336097,mouse,54.0,-53.0,0,0,0
1449618225260489871,292,1449618225259284019,mouse,53.0,-54.0,0,0,0
1449618225267701372,293,1449618225267280101,mouse,54.0,-54.0,0,0,0
1449618225275689234,294,1449618225275300979,mouse,53.0,-53.0,0,0,0
1449618225283709376,295,1449618225283273935,mouse,54.0,-54.0,0,0,0
1449618225295482914,296,1449618225291301965,mouse,45.0,-45.0,0,0,0
1449618225300810725,297,1449618225299329042,mouse,54.0,-53.0,0,0,0
1449618225307740686,298,1449618225307292938,mouse,53.0,-54.0,0,0,0
1449618225318195802,299,1449618225315363883,mouse,54.0,-54.0,0,0,0
1449618225331464024,300,1449618225325320005,mouse,53.0,-53.0,0,0,0
1449618225335632434,301,1449618225332886934,mouse,54.0,-54.0,0,0,0
1449618225339625452,302,1449618225339297056,mouse,54.0,-53.0,0,0,0
1449618225348152867,303,1449618225347305059,mouse,53.0,-54.0,0,0,0
1449618225356036128,304,1449618225355334043,mouse,54.0,-54.0,0,0,0
1449618225364435107,305,1449618225363389015,mouse,54.0,-53.0,0,0,0
1449618225373928919,306,1449618225371300935,mouse,44.0,-45.0,0,0,0
1449618225379552479,307,1449618225379276037,mouse,54.0,-54.0,0,0,0
1449618225387892577,308,1449618225387351989,mouse,54.0,-54.0,0,0,0
1449618225395544265,309,1449618225395286083,mouse,53.0,-53.0,0,0,0
1449618225404254778,310,1449618225403704881,mouse,54.0,-54.0,0,0,0
1449618225412326091,311,1449618225411298036,mouse,53.0,-53.0,0,0,0
1449618225419787249,312,1449618225419296979,mouse,54.0,-54.0,0,0,0
1449618225427847996,313,1449618225427278041,mouse,54.0,-53.0,0,0,0
1449618225435966513,314,1449618225435291051,mouse,53.0,-54.0,0,0,0
1449618225445678551,315,1449618225443434953,mouse,45.0,-45.0,0,0,0
1449618225451845677,316,1449618225451339960,mouse,54.0,-54.0,0,0,0
1449618225460150710,317,1449618225459322929,mouse,53.0,-53.0,0,0,0
1449618225467950997,318,1449618225467386960,mouse,54.0,-54.0,0,0,0
1449618225476028618,319,1449618225475327968,mouse,54.0,-53.0,0,0,0
1449618225485416921,320,1449618225483625888,mouse,53.0,-54.0,0,0,0
1449618225495525354,321,1449618225491317987,mouse,54.0,-54.0,0,0,0
1449618225499871923,322,1449618225499306917,mouse,53.0,-53.0,0,0,0
1449618225507979474,323,1449618225507328033,mouse,54.0,-54.0,0,0,0
1449618225518008063,324,1449618225517829895,mouse,54.0,-54.0,0,0,0
1449618225524076094,325,1449618225523329973,mouse,45.0,-44.0,0,0,0
1449618225533992364,326,1449618225531295061,mouse,53.0,-54.0,0,0,0
1449618225541406916,327,1449618225539283990,mouse,54.0,-54.0,0,0,0
1449618225547551418,328,1449618225547272920,mouse,53.0,-53.0,0,0,0
1449618225559557457,329,1449618225555315017,mouse,54.0,-54.0,0,0,0
1449618225563746186,330,1449618225563342094,mouse,54.0,-53.0,0,0,0
1449618225572582393,331,1449618225571275949,mouse,53.0,-54.0,0,0,0
1449618225581718599,332,1449618225579267978,mouse,54.0,-54.0,0,0,0
1449618225587801328,333,1449618225587333917,mouse,53.0,-53.0,0,0,0
1449618225597865783,334,1449618225595333099,mouse,37.0,-47.0,0,0,0
1449618225603829312,335,1449618225603410959,mouse,20.0,-59.0,0,0,0
1449618225612433094,336,1449618225611277103,mouse,20.0,-59.0,0,0,0
1449618225619713509,337,1449618225619297027,mouse,19.0,-59.0,0,0,0
1449618225627955602,338,1449618225627350091,mouse,20.0,-59.0,0,0,0
1449618225635768037,339,1449618225635288953,mouse,20.0,-59.0,0,0,0
1449618225643652975,340,1449618225643277883,mouse,19.0,-59.0,0,0,0
1449618225651913349,341,1449618225651407957,mouse,20.0,-59.0,0,0,0
1449618225660171065,342,1449618225659281969,mouse,20.0,-59.0,0,0,0
1449618225668003451,343,1449618225667408943,mouse,6.0,-52.0,0,0,0
1449618225675725299,344,1449618225675307989,mouse,3.0,-62.0,0,0,0
1449618225685019725,345,1449618225683301925,mouse,2.0,-62.0,0,0,0
1449618225692065404,346,1449618225691358089,mouse,3.0,-61.0,0,0,0
1449618225699736833,347,1449618225699279069,mouse,2.0,-62.0,0,0,0
1449618225707966304,348,1449618225707385063,mouse,3.0,-62.0,0,0,0
1449618225717353670,349,1449618225715337991,mouse,3.0,-62.0,0,0,0
1449618225727031319,350,1449618225723845005,mouse,2.0,-61.0,0,0,0
1449618225732887799,351,1449618225731338977,mouse,1.0,-56.0,0,0,0
1449618225740386839,352,1449618225739278078,mouse,1.0,-62.0,0,0,0
1449618225747575349,353,1449618225747282028,mouse,0.0,-62.0,0,0,0
1449618225756437271,354,1449618225755322933,mouse,1.0,-62.0,0,0,0
1449618225766759422,355,1449618225763772010,mouse,1.0,-62.0,0,0,0
1449618225774461967,356,1449618225771363019,mouse,0.0,-62.0,0,0,0
1449618225780488835,357,1449618225779581069,mouse,1.0,-62.0,0,0,0
1449618225788793001,358,1449618225787359952,mouse,1.0,-62.0,0,0,0
1449618225806155591,359,1449618225795466899,mouse,0.0,-55.0,0,0,0
1449618225806174824,360,1449618225804054021,mouse,-1.0,-62.0,0,0,0
1449618225812781379,361,1449618225811301946,mouse,-1.0,-62.0,0,0,0
1449618225821883485,362,1449618225819559097,mouse,0.0,-62.0,0,0,0
1449618225829859068,363,1449618225827302932,mouse,-1.0,-62.0,0,0,0
1449618225836246216,364,1449618225835364103,mouse,-1.0,-62.0,0,0,0
1449618225843733179,365,1449618225843379974,mouse,-1.0,-62.0,0,0,0
1449618225852440896,366,1449618225851370096,mouse,0.0,-62.0,0,0,0
1449618225859941552,367,1449618225859342098,mouse,-1.0,-55.0,0,0,0
1449618225867856304,368,1449618225867319107,mouse,-1.0,-62.0,0,0,0
1449618225875803280,369,1449618225875304937,mouse,-1.0,-62.0,0,0,0
1449618225883559218,370,1449618225883302927,mouse,-1.0,-62.0,0,0,0
1449618225892280618,371,1449618225891313076,mouse,0.0,-62.0,0,0,0
1449618225900194621,372,1449618225899363040,mouse,-1.0,-62.0,0,0,0
1449618225911236795,373,1449618225907459020,mouse,-1.0,-62.0,0,0,0
1449618225916368199,374,1449618225915421009,mouse,-1.0,-62.0,0,0,0
