%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618216551008454,0.0,0.0,0.0,0.0,0.0,0.0
1449618216591084773,0.0,0.0,0.0,0.0,0.0,0.0
1449618216631074486,0.0,0.0,0.0,0.0,0.0,0.0
1449618216671329183,0.0,0.0,0.0,0.0,0.0,0.0
1449618216710690842,0.0,0.0,0.0,0.0,0.0,0.0
1449618216750615450,0.0,0.0,0.0,0.0,0.0,0.0
1449618216790846579,0.0,0.0,0.0,0.0,0.0,0.0
1449618216830719642,0.0,0.0,0.0,0.0,0.0,0.0
1449618216874654455,0.0,0.0,0.0,0.0,0.0,0.0
1449618216914168382,0.0,0.0,0.0,0.0,0.0,0.0
1449618216950492414,0.0,0.0,0.0,0.0,0.0,0.0
1449618216990795466,0.0,0.0,0.0,0.0,0.0,0.0
1449618217031249954,0.0,0.0,0.0,0.0,0.0,0.0
1449618217070982773,0.0,0.0,0.0,0.0,0.0,0.0
1449618217111026599,0.0,0.0,0.0,0.0,0.0,0.0
1449618217151956183,0.0,0.0,0.0,0.0,0.0,0.0
1449618217191161809,0.0,0.0,0.0,0.0,0.0,0.0
1449618217232594702,0.0,0.0,0.0,0.0,0.0,0.0
1449618217270902896,0.0,0.0,0.0,0.0,0.0,0.0
1449618217311615892,0.0,0.0,0.0,0.0,0.0,0.0
1449618217353266595,0.0,0.0,0.0,0.0,0.0,0.0
1449618217390668781,0.0,0.0,0.0,0.0,0.0,0.0
1449618217433233012,0.0,0.0,0.0,0.0,0.0,0.0
1449618217472804850,0.0,0.0,0.0,0.0,0.0,0.0
1449618217510852149,0.0,0.0,0.0,0.0,0.0,0.0
1449618217550891343,0.0,0.0,0.0,0.0,0.0,0.0
1449618217590920919,0.0,0.0,0.0,0.0,0.0,0.0
1449618217631864393,0.0,0.0,0.0,0.0,0.0,0.0
1449618217672572296,0.0,0.0,0.0,0.0,0.0,0.0
1449618217712728660,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217752364455,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217790849953,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217831029769,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217870828354,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217911473006,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217950677643,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618217991249317,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218031406467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218070747856,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218111963023,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218151904059,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218191134789,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218231124840,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218271105446,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218311302888,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218350657850,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218390978907,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218432067050,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218471259142,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218511931284,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218554815467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218590837363,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218631085421,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218670788406,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218711112306,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218752649031,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218790857088,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218831093670,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218871445009,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218913205931,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218950888562,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218990949244,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219030772834,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219073691741,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219110641614,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219155381948,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219191620884,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219231612779,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219270830398,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219311274186,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219351059866,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219391744412,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219437686088,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219471188586,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219511244717,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219551222530,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219592693500,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219630700942,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219673247441,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219712399543,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219776544067,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219791494785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219831729816,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219873195108,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219913610068,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219951927085,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219991495362,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220035477559,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220071141693,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220112655109,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220150643119,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220191681336,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220231699650,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220273926203,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220312144932,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220352483664,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220393020710,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220431963134,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220471102530,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220511784844,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220551198958,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220591325413,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220630698428,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220671085599,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220710938866,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220752054875,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220790784557,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220830911089,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220870983509,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220911382073,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220954330407,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220990868263,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221030815595,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221070873254,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221110838550,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221150741790,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221191081353,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221232156629,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221271297743,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221311222222,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221350830926,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221396674313,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221430986730,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221471784610,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221512263887,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221550771885,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221590841355,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221631418722,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221671347889,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221717789812,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221751697621,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221790632257,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221831217702,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221872554665,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221911630247,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221950702333,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221991166535,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222030874232,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222071184147,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222110715283,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222150712308,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222192988703,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222230765468,0.0,0.0,0.0,0.0,0.0,-0.0
1449618222275502747,0.0,0.0,0.0,0.0,0.0,-0.0
1449618222311470645,0.0,0.0,0.0,0.0,0.0,-0.0
1449618222351425104,0.0,0.0,0.0,0.0,0.0,-0.0
1449618222390679122,0.0,0.0,0.0,0.0,0.0,-0.0
1449618222430637912,0.0,0.0,0.0,0.0,0.0,-0.0
1449618222471017466,-0.0,0.0,0.0,0.0,0.0,0.0
1449618222511003565,-0.0,0.0,0.0,0.0,0.0,0.0
1449618222551052474,-0.0,0.0,0.0,0.0,0.0,0.0
1449618222591232909,-0.0,0.0,0.0,0.0,0.0,0.0
1449618222631059271,-0.0,0.0,0.0,0.0,0.0,0.0
1449618222673812504,-0.0,0.0,0.0,0.0,0.0,0.0
1449618222710983907,-0.0,0.0,0.0,0.0,0.0,0.0
1449618222750632453,-0.0,0.0,0.0,0.0,0.0,0.0
1449618222791162980,-0.0,0.0,0.0,0.0,0.0,0.0
1449618222840696347,-0.0,0.0,0.0,0.0,0.0,0.0
1449618222870775616,0.0,0.0,0.0,0.0,0.0,-0.0
1449618222911831726,0.0,0.0,0.0,0.0,0.0,-0.0
1449618222951106147,-0.0,0.0,0.0,0.0,0.0,0.0
1449618222990943463,-0.0,0.0,0.0,0.0,0.0,0.0
1449618223038709457,-0.0,0.0,0.0,0.0,0.0,0.0
1449618223070596710,-0.0,0.0,0.0,0.0,0.0,0.0
1449618223111162037,0.0119348090781,0.0,0.0,0.0,0.0,0.00270031125922
1449618223151100289,0.0119348090781,0.0,0.0,0.0,0.0,0.00270031125922
1449618223190651774,0.0119348090781,0.0,0.0,0.0,0.0,0.00270031125922
1449618223238061002,0.0119348090781,0.0,0.0,0.0,0.0,0.00270031125922
1449618223271124229,0.192843297575,0.0,0.0,0.0,0.0,0.00261485325663
1449618223311221009,0.192843297575,0.0,0.0,0.0,0.0,0.00261485325663
1449618223351469378,0.192843297575,0.0,0.0,0.0,0.0,0.00261485325663
1449618223391540698,0.192843297575,0.0,0.0,0.0,0.0,0.00261485325663
1449618223431401402,0.193325967649,0.0,0.0,0.0,0.0,0.00305384334765
1449618223470825046,0.187854449292,0.0,0.0,0.0,0.0,0.00305384334765
1449618223515945951,0.187854449292,0.0,0.0,0.0,0.0,0.00305384334765
1449618223551249333,0.187854449292,0.0,0.0,0.0,0.0,0.00305384334765
1449618223590672360,0.187777269797,0.0,0.0,0.0,0.0,0.0029859881652
1449618223636388394,0.193251360804,0.0,0.0,0.0,0.0,0.0029859881652
1449618223673386930,0.176829077505,0.0,0.0,0.0,0.0,0.0029859881652
1449618223712330546,0.176829077505,0.0,0.0,0.0,0.0,0.0029859881652
1449618223751988219,0.176916304494,0.0,0.0,0.0,0.0,0.00305788391515
1449618223799073656,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515
1449618223834812752,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515
1449618223870811239,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515
1449618223911343314,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515
1449618223951600758,0.176916304494,0.0,0.0,0.0,0.0,0.00305788391515
1449618223991765782,0.176916304494,0.0,0.0,0.0,0.0,0.00305788391515
1449618224031247297,0.176814669333,0.0,0.0,0.0,0.0,0.00297411241029
1449618224070680644,0.176814669333,0.0,0.0,0.0,0.0,0.00297411241029
1449618224113169262,0.193238303398,0.0,0.0,0.0,0.0,0.00297411241029
1449618224158408735,0.193265490229,0.0,0.0,0.0,0.0,0.00299883892662
1449618224191186703,0.193265490229,0.0,0.0,0.0,0.0,0.00299883892662
1449618224230949161,0.193265490229,0.0,0.0,0.0,0.0,0.00299883892662
1449618224271344635,0.193265490229,0.0,0.0,0.0,0.0,0.00299883892662
1449618224310868500,0.193265490229,0.0,0.0,0.0,0.0,0.00299883892662
1449618224351267426,0.193297998533,0.0,0.0,0.0,0.0,0.00302840534009
1449618224392031515,0.193353618057,0.0,0.0,0.0,0.0,0.00307899148841
1449618224431992946,0.193353618057,0.0,0.0,0.0,0.0,0.00307899148841
1449618224472272167,0.193353618057,0.0,0.0,0.0,0.0,0.00307899148841
1449618224511290424,0.193381683752,0.0,0.0,0.0,0.0,0.00310451733439
1449618224550781063,0.193381683752,0.0,0.0,0.0,0.0,0.00310451733439
1449618224591724388,0.19313786182,0.0,0.0,0.0,0.0,0.00288276044946
1449618224630692935,0.17676205606,0.0,0.0,0.0,0.0,0.00209339041459
1449618224676053748,0.17676205606,0.0,0.0,0.0,0.0,0.00209339041459
1449618224711272959,0.193421850725,0.0,0.0,0.0,0.0,0.00224360666777
1449618224752348020,0.193421850725,0.0,0.0,0.0,0.0,0.00224360666777
1449618224793796613,0.193421850725,0.0,0.0,0.0,0.0,0.00314104933488
1449618224830811774,0.193421850725,0.0,0.0,0.0,0.0,0.00314104933488
1449618224871632960,0.19347468879,0.0,0.0,0.0,0.0,0.00318910573658
1449618224911050190,0.1935621792,0.0,0.0,0.0,0.0,0.00326867856477
1449618224951174317,0.1935621792,0.0,0.0,0.0,0.0,0.00326867856477
1449618224992742975,0.177172049549,0.0,0.0,0.0,0.0,0.00233477040341
1449618225031553261,0.346530875789,0.0,0.0,0.0,0.0,0.00844133631263
1449618225071243930,0.346530875789,0.0,0.0,0.0,0.0,0.00844133631263
1449618225112411219,0.341063680483,0.0,0.0,0.0,0.0,0.0333136841659
1449618225150979321,0.341063680483,0.0,0.0,0.0,0.0,0.0333136841659
1449618225190770379,0.341051509601,0.0,0.0,0.0,0.0,0.033233612572
1449618225230826980,0.297285575737,0.0,0.0,0.0,0.0,0.338803472843
1449618225271563470,0.302912686958,0.0,0.0,0.0,0.0,0.338198301048
1449618225314729890,0.302912686958,0.0,0.0,0.0,0.0,0.338198301048
1449618225351015133,0.302912686958,0.0,0.0,0.0,0.0,0.338198301048
1449618225390774370,0.302912686958,0.0,0.0,0.0,0.0,0.339201744615
1449618225430673994,0.302952115939,0.0,0.0,0.0,0.0,0.338045018514
1449618225472039578,0.297524757241,0.0,0.0,0.0,0.0,0.332829598441
1449618225512181413,0.297524757241,0.0,0.0,0.0,0.0,0.332829598441
1449618225554159438,0.297524757241,0.0,0.0,0.0,0.0,0.332829598441
1449618225590923883,0.297578724608,0.0,0.0,0.0,0.0,0.332687579043
1449618225632576598,0.297633814283,0.0,0.0,0.0,0.0,0.337585054392
1449618225671462832,0.297633814283,0.0,0.0,0.0,0.0,0.337585054392
1449618225711116489,0.303070432855,0.0,0.0,0.0,0.0,0.331407078742
1449618225751842504,0.303126892278,0.0,0.0,0.0,0.0,0.331194718055
1449618225791107443,0.303126892278,0.0,0.0,0.0,0.0,0.331194718055
1449618225831803640,0.330283774081,0.0,0.0,0.0,0.0,0.127561459671
1449618225870685708,0.314062239683,0.0,0.0,0.0,0.0,0.0105798379491
1449618225911485648,0.314062239683,0.0,0.0,0.0,0.0,0.0105798379491
1449618225951103497,0.314062239683,0.0,0.0,0.0,0.0,0.0105798379491
1449618225991385507,0.314186569772,0.0,0.0,0.0,0.0,0.0110281231568
1449618226033805600,0.314186569772,0.0,0.0,0.0,0.0,0.0110281231568
1449618226076026260,0.314186569772,0.0,0.0,0.0,0.0,0.0110281231568
1449618226111035513,0.30894476357,0.0,0.0,0.0,0.0,-0.000698340202625
1449618226153256582,0.346618095446,0.0,0.0,0.0,0.0,-0.00379403228508
1449618226191822104,0.346618095446,0.0,0.0,0.0,0.0,-0.00379403228508
1449618226231019343,0.346623256731,0.0,0.0,0.0,0.0,-0.00372982490655
1449618226271709420,0.346623256731,0.0,0.0,0.0,0.0,-0.00372982490655
1449618226311480088,0.346630337263,0.0,0.0,0.0,0.0,-0.0036417417297
1449618226350941780,0.346629343837,0.0,0.0,0.0,0.0,-0.00418783780925
1449618226390584064,0.346632951209,0.0,0.0,0.0,0.0,-0.00415184871731
1449618226432385145,0.346632951209,0.0,0.0,0.0,0.0,-0.00415184871731
1449618226473185875,0.346632951209,0.0,0.0,0.0,0.0,-0.00415184871731
1449618226511112319,0.346632951209,0.0,0.0,0.0,0.0,-0.00415184871731
1449618226550525177,0.346667084361,0.0,0.0,0.0,0.0,-0.00558497169326
1449618226590978984,0.346675534641,0.0,0.0,0.0,0.0,-0.0121010590532
1449618226633887814,0.346679858691,0.0,0.0,0.0,0.0,-0.0120912316659
1449618226671234869,0.346679858691,0.0,0.0,0.0,0.0,-0.0120912316659
1449618226710606574,0.346679858691,0.0,0.0,0.0,0.0,-0.0120912316659
1449618226752335246,0.330763812892,0.0,0.0,0.0,0.0,-0.120660165351
1449618226790861508,0.330891791981,0.0,0.0,0.0,0.0,-0.119933011366
1449618226832157564,0.29933071081,0.0,0.0,0.0,0.0,-0.326819367321
1449618226871305253,0.304667874569,0.0,0.0,0.0,0.0,-0.322925526891
1449618226913516447,0.304127315377,0.0,0.0,0.0,0.0,-0.325411352177
1449618226951243750,0.304127315377,0.0,0.0,0.0,0.0,-0.325411352177
1449618226991589785,0.304227172157,0.0,0.0,0.0,0.0,-0.324952148983
1449618227033548245,0.299252608824,0.0,0.0,0.0,0.0,-0.327210344397
1449618227070655436,0.299252608824,0.0,0.0,0.0,0.0,-0.327210344397
1449618227115930877,0.304527347942,0.0,0.0,0.0,0.0,-0.321216322672
1449618227152157308,0.305208490708,0.0,0.0,0.0,0.0,-0.317513672327
1449618227193575041,0.305208490708,0.0,0.0,0.0,0.0,-0.317513672327
1449618227235758844,0.305405917356,0.0,0.0,0.0,0.0,-0.316440473166
1449618227270491420,0.305405917356,0.0,0.0,0.0,0.0,-0.316440473166
1449618227312011941,0.305405917356,0.0,0.0,0.0,0.0,-0.316440473166
1449618227354037709,0.305405917356,0.0,0.0,0.0,0.0,-0.316440473166
1449618227391190091,0.305881070297,0.0,0.0,0.0,0.0,-0.319680668075
1449618227431079771,0.306284264973,0.0,0.0,0.0,0.0,-0.317438018102
1449618227471428964,0.306462005605,0.0,0.0,0.0,0.0,-0.310699642154
1449618227511855310,0.306462005605,0.0,0.0,0.0,0.0,-0.310699642154
1449618227551096865,0.301483091247,0.0,0.0,0.0,0.0,-0.328153486929
1449618227590779050,0.301483091247,0.0,0.0,0.0,0.0,-0.328153486929
1449618227633508658,0.301948336239,0.0,0.0,0.0,0.0,-0.326876289149
1449618227690126579,0.301948336239,0.0,0.0,0.0,0.0,-0.326876289149
1449618227711886674,0.262308728251,0.0,0.0,0.0,0.0,-0.266192488901
1449618227750736169,0.262308728251,0.0,0.0,0.0,0.0,-0.266192488901
1449618227792199480,0.332294886235,0.0,0.0,0.0,0.0,-0.124414364948
1449618227830803393,0.332294886235,0.0,0.0,0.0,0.0,-0.124414364948
1449618227870814599,0.342217667633,0.0,0.0,0.0,0.0,-0.0409057052277
1449618227911129228,0.347150947012,0.0,0.0,0.0,0.0,-0.0304392499824
1449618227950803648,0.347178357972,0.0,0.0,0.0,0.0,-0.0250922978148
1449618227991453105,0.342390443799,0.0,0.0,0.0,0.0,-0.0252254340945
1449618228031080733,0.342819563792,0.0,0.0,0.0,0.0,-0.0269193288902
1449618228072117619,0.342819563792,0.0,0.0,0.0,0.0,-0.0269193288902
1449618228111209736,0.342874844626,0.0,0.0,0.0,0.0,-0.0348597423085
1449618228151298434,0.342874844626,0.0,0.0,0.0,0.0,-0.0348597423085
1449618228191455957,0.342874844626,0.0,0.0,0.0,0.0,-0.0348597423085
1449618228230668209,0.347487198841,0.0,0.0,0.0,0.0,-0.0356278251464
1449618228270738969,0.347487198841,0.0,0.0,0.0,0.0,-0.0356278251464
1449618228313259861,0.34753877406,0.0,0.0,0.0,0.0,-0.0364236628944
1449618228358303312,0.343184329907,0.0,0.0,0.0,0.0,-0.0283591952051
1449618228390926327,0.343184329907,0.0,0.0,0.0,0.0,-0.0283591952051
1449618228431182442,0.343231203753,0.0,0.0,0.0,0.0,-0.0285442235571
1449618228470818533,0.347696072033,0.0,0.0,0.0,0.0,-0.0291795142954
1449618228514091696,0.347696072033,0.0,0.0,0.0,0.0,-0.0291795142954
1449618228552866483,0.347405402563,0.0,0.0,0.0,0.0,-0.0321058898849
1449618228594803703,0.347405402563,0.0,0.0,0.0,0.0,-0.0321058898849
1449618228630715115,0.347426213885,0.0,0.0,0.0,0.0,-0.0322465405681
1449618228670446560,0.343010603941,0.0,0.0,0.0,0.0,-0.0276734347795
1449618228714200876,0.347577030446,0.0,0.0,0.0,0.0,-0.0282397122431
1449618228751232466,0.347577030446,0.0,0.0,0.0,0.0,-0.0282397122431
1449618228791355555,0.347577030446,0.0,0.0,0.0,0.0,-0.0282397122431
1449618228834657132,0.347608232609,0.0,0.0,0.0,0.0,-0.028486045122
1449618228871808428,0.347672307409,0.0,0.0,0.0,0.0,-0.0194996320275
1449618228910768662,0.347672307409,0.0,0.0,0.0,0.0,-0.0194996320275
1449618228952947669,0.343410378741,0.0,0.0,0.0,0.0,-0.0195114317731
1449618228992411850,0.343528077888,0.0,0.0,0.0,0.0,-0.0297160952014
1449618229033920199,0.343528077888,0.0,0.0,0.0,0.0,-0.0297160952014
1449618229072134479,0.343614141268,0.0,0.0,0.0,0.0,-0.0348205126667
1449618229111781495,0.343827192642,0.0,0.0,0.0,0.0,-0.0355404530322
1449618229151302568,0.343827192642,0.0,0.0,0.0,0.0,-0.0355404530322
1449618229190542351,0.343827192642,0.0,0.0,0.0,0.0,-0.0355404530322
1449618229230857182,0.324171066459,0.0,0.0,0.0,0.0,-0.00748011152994
1449618229271761583,0.348062296814,0.0,0.0,0.0,0.0,-0.007208398003
1449618229312915803,0.348062296814,0.0,0.0,0.0,0.0,-0.007208398003
1449618229351381424,0.348090949973,0.0,0.0,0.0,0.0,-0.00700275331237
1449618229392106822,0.348090949973,0.0,0.0,0.0,0.0,-0.00700275331237
1449618229431034694,0.348178226911,0.0,0.0,0.0,0.0,0.00692845454125
1449618229479910819,0.31417669879,0.0,0.0,0.0,0.0,0.00750877576248
1449618229510783451,0.31417669879,0.0,0.0,0.0,0.0,0.00750877576248
1449618229551655476,0.348267428091,0.0,0.0,0.0,0.0,0.00824086433267
1449618229590592019,0.348337955996,0.0,0.0,0.0,0.0,0.00927853572987
1449618229631479863,0.348337955996,0.0,0.0,0.0,0.0,0.00927853572987
1449618229671272010,0.319499168971,0.0,0.0,0.0,0.0,0.0182338297935
1449618229713303597,0.320145954123,0.0,0.0,0.0,0.0,0.00369463083121
1449618229752219908,0.320145954123,0.0,0.0,0.0,0.0,0.00369463083121
1449618229790730241,0.348502032443,0.0,0.0,0.0,0.0,0.0353874857957
1449618229831112683,0.317748116249,0.0,0.0,0.0,0.0,0.0485181083171
1449618229870514936,0.317748116249,0.0,0.0,0.0,0.0,0.0485181083171
1449618229911074886,0.317748116249,0.0,0.0,0.0,0.0,0.0485181083171
1449618229950966457,0.345484942264,0.0,0.0,0.0,0.0,0.0411422984627
1449618229992208397,0.345484942264,0.0,0.0,0.0,0.0,0.0411422984627
1449618230030754555,0.345484942264,0.0,0.0,0.0,0.0,0.0411422984627
