%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618217133183904,57,1449618217132586956,mouse,0.0,0.0,0,0,0
1449618217233223811,58,1449618217232722043,mouse,0.0,0.0,0,0,0
1449618217334405843,59,1449618217332982063,mouse,0.0,0.0,0,0,0
1449618217433356363,60,1449618217432684898,mouse,0.0,0.0,0,0,0
1449618217534219285,61,1449618217532896041,mouse,0.0,0.0,0,0,0
1449618217633180970,62,1449618217632631063,mouse,0.0,0.0,0,0,0
1449618217733974603,63,1449618217732697010,mouse,0.0,0.0,0,0,0
1449618217833222148,64,1449618217832662105,mouse,0.0,0.0,0,0,0
1449618217933571529,65,1449618217932594060,mouse,0.0,0.0,0,0,0
1449618218034109118,66,1449618218032716035,mouse,0.0,0.0,0,0,0
1449618218133626277,67,1449618218132599115,mouse,0.0,0.0,0,0,0
1449618218233481578,68,1449618218232744932,mouse,0.0,0.0,0,0,0
1449618218333413091,69,1449618218332772970,mouse,0.0,0.0,0,0,0
1449618218434968888,70,1449618218433197021,mouse,0.0,0.0,0,0,0
1449618218533161953,71,1449618218532717943,mouse,0.0,0.0,0,0,0
1449618218632947089,72,1449618218632528066,mouse,0.0,0.0,0,0,0
1449618218732961501,73,1449618218732476949,mouse,0.0,0.0,0,0,0
1449618218832964092,74,1449618218832566976,mouse,0.0,0.0,0,0,0
1449618218932788773,75,1449618218932491064,mouse,0.0,0.0,0,0,0
1449618219033610911,76,1449618219032694101,mouse,0.0,0.0,0,0,0
1449618219135424796,77,1449618219133449077,mouse,0.0,0.0,0,0,0
1449618219233173394,78,1449618219232630968,mouse,0.0,0.0,0,0,0
1449618219335236933,79,1449618219332573890,mouse,0.0,0.0,0,0,0
1449618219437322975,80,1449618219432643890,mouse,0.0,0.0,0,0,0
1449618219539488317,81,1449618219538237094,mouse,0.0,0.0,0,0,0
1449618219633095960,82,1449618219632646083,mouse,0.0,0.0,0,0,0
1449618219733144726,83,1449618219732726097,mouse,0.0,0.0,0,0,0
1449618219835036918,84,1449618219832446098,mouse,0.0,0.0,0,0,0
1449618219933692328,85,1449618219932688951,mouse,0.0,0.0,0,0,0
1449618220035227736,86,1449618220032695055,mouse,0.0,0.0,0,0,0
1449618220133009128,87,1449618220132544994,mouse,0.0,0.0,0,0,0
1449618220233858146,88,1449618220232724905,mouse,0.0,0.0,0,0,0
1449618220332998858,89,1449618220332555055,mouse,0.0,0.0,0,0,0
1449618220432961944,90,1449618220432553052,mouse,0.0,0.0,0,0,0
1449618220533624959,91,1449618220532597064,mouse,0.0,0.0,0,0,0
1449618220633027401,92,1449618220632555961,mouse,0.0,0.0,0,0,0
1449618220732761226,93,1449618220732515096,mouse,0.0,0.0,0,0,0
1449618220832884918,94,1449618220832505941,mouse,0.0,0.0,0,0,0
1449618220933230393,95,1449618220932598114,mouse,0.0,0.0,0,0,0
1449618221033432195,96,1449618221032635927,mouse,0.0,0.0,0,0,0
1449618221133185369,97,1449618221132455110,mouse,0.0,0.0,0,0,0
1449618221233761432,98,1449618221232727050,mouse,0.0,0.0,0,0,0
1449618221333151829,99,1449618221332576990,mouse,0.0,0.0,0,0,0
1449618221433284708,100,1449618221432605981,mouse,0.0,0.0,0,0,0
1449618221533975884,101,1449618221532737016,mouse,0.0,0.0,0,0,0
1449618221633532531,102,1449618221632735013,mouse,0.0,0.0,0,0,0
1449618221733141364,103,1449618221732656002,mouse,0.0,0.0,0,0,0
1449618221832923408,104,1449618221832571029,mouse,0.0,0.0,0,0,0
1449618221933429502,105,1449618221932820081,mouse,0.0,0.0,0,0,0
1449618222034925811,106,1449618222033952951,mouse,0.0,0.0,0,0,0
1449618222133550057,107,1449618222132620096,mouse,0.0,0.0,0,0,0
1449618222232853156,108,1449618222232541084,mouse,0.0,0.0,0,0,0
1449618222332702085,109,1449618222332401990,mouse,0.0,0.0,0,0,0
1449618222433257662,110,1449618222432804107,mouse,0.0,0.0,0,0,0
1449618222532962357,111,1449618222532594919,mouse,0.0,0.0,0,0,0
1449618222633135576,112,1449618222632631063,mouse,0.0,0.0,0,0,0
1449618222733677105,113,1449618222732770919,mouse,0.0,0.0,0,0,0
1449618222840553716,114,1449618222832508087,mouse,0.0,0.0,0,0,0
1449618222933319285,115,1449618222932523012,mouse,-0.0,-0.0158730167896,0,0,0
1449618223038720015,116,1449618223032762050,mouse,-0.0,-0.0317460335791,0,0,0
1449618223133550326,117,1449618223132618904,mouse,-0.0,-0.53968256712,0,0,0
1449618223237833075,118,1449618223232608079,mouse,-0.0,-0.47619047761,0,0,0
1449618223333860395,119,1449618223333220958,mouse,-0.0,-0.523809552193,0,0,0
1449618223433712737,120,1449618223432744026,mouse,-0.0,-0.53968256712,0,0,0
1449618223533403984,121,1449618223532685041,mouse,-0.0,-0.492063492537,0,0,0
1449618223636911235,122,1449618223632571935,mouse,-0.0,-0.53968256712,0,0,0
1449618223733982171,123,1449618223733438968,mouse,-0.0,-0.53968256712,0,0,0
1449618223834684563,124,1449618223832593917,mouse,-0.0,-0.492063492537,0,0,0
1449618223934437360,125,1449618223932785034,mouse,-0.0,-0.53968256712,0,0,0
1449618224033721822,126,1449618224032886981,mouse,-0.0,-0.53968256712,0,0,0
1449618224135409770,127,1449618224132575988,mouse,-0.0,-0.492063492537,0,0,0
1449618224233937266,128,1449618224232515096,mouse,-0.0,-0.53968256712,0,0,0
1449618224333035068,129,1449618224332530021,mouse,-0.0,-0.53968256712,0,0,0
1449618224433754578,130,1449618224432740926,mouse,-0.0,-0.492063492537,0,0,0
1449618224533623161,131,1449618224532655000,mouse,-0.0,-0.53968256712,0,0,0
1449618224634522114,132,1449618224632472991,mouse,-0.0,-0.53968256712,0,0,0
1449618224735331881,133,1449618224732661962,mouse,-0.0,-0.492063492537,0,0,0
1449618224833470166,134,1449618224832490921,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618224935553546,135,1449618224932518959,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618225033656368,136,1449618225032531976,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618225136487123,137,1449618225132460117,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618225233308564,138,1449618225232389926,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618225335618062,139,1449618225332566022,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618225433260134,140,1449618225432645082,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618225533995950,141,1449618225532505035,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618225633012258,142,1449618225632580041,mouse,-0.317460328341,-0.936507940292,0,0,0
1449618225732957415,143,1449618225732624053,mouse,-0.0158730167896,-0.888888895512,0,0,0
1449618225835882475,144,1449618225833309888,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618225933666331,145,1449618225932641983,mouse,0.0158730167896,-0.873015880585,0,0,0
1449618226035267833,146,1449618226032706022,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618226133296126,147,1449618226132622003,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618226233220892,148,1449618226232471942,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618226333723948,149,1449618226332776069,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618226433425220,150,1449618226432532072,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618226532845861,151,1449618226532439947,mouse,0.317460328341,-0.936507940292,0,0,0
1449618226633882954,152,1449618226632541894,mouse,0.857142865658,-0.841269850731,0,0,0
1449618226734870178,153,1449618226732431888,mouse,0.841269850731,-0.857142865658,0,0,0
1449618226834636674,154,1449618226832480907,mouse,0.857142865658,-0.841269850731,0,0,0
1449618226934140046,155,1449618226932950019,mouse,0.841269850731,-0.857142865658,0,0,0
1449618227033556642,156,1449618227032548904,mouse,0.841269850731,-0.857142865658,0,0,0
1449618227135173586,157,1449618227132477998,mouse,0.857142865658,-0.857142865658,0,0,0
1449618227235575462,158,1449618227232601881,mouse,0.841269850731,-0.857142865658,0,0,0
1449618227334215460,159,1449618227332892894,mouse,0.857142865658,-0.841269850731,0,0,0
1449618227441922846,160,1449618227432604074,mouse,0.714285731316,-0.714285731316,0,0,0
1449618227533545293,161,1449618227532561063,mouse,0.317460328341,-0.936507940292,0,0,0
1449618227633463182,162,1449618227632503032,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618227733130284,163,1449618227732516050,mouse,0.047619048506,-0.984126985073,0,0,0
1449618227833249546,164,1449618227832596063,mouse,0.047619048506,-0.968253970146,0,0,0
1449618227933510261,165,1449618227932420015,mouse,0.047619048506,-0.984126985073,0,0,0
1449618228033332973,166,1449618228032634019,mouse,0.047619048506,-0.984126985073,0,0,0
1449618228133145357,167,1449618228132620096,mouse,0.047619048506,-0.968253970146,0,0,0
1449618228234653442,168,1449618228232501029,mouse,0.047619048506,-0.984126985073,0,0,0
1449618228343983238,169,1449618228332616090,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618228433473935,170,1449618228432599067,mouse,0.047619048506,-0.968253970146,0,0,0
1449618228534126710,171,1449618228532519102,mouse,0.047619048506,-0.984126985073,0,0,0
1449618228632854825,172,1449618228632441997,mouse,0.047619048506,-0.984126985073,0,0,0
1449618228732853255,173,1449618228732498884,mouse,0.047619048506,-0.968253970146,0,0,0
1449618228835040970,174,1449618228832628011,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618228932757266,175,1449618228932465076,mouse,0.047619048506,-0.984126985073,0,0,0
1449618229033796925,176,1449618229032562017,mouse,0.047619048506,-0.888888895512,0,0,0
1449618229133221059,177,1449618229132617950,mouse,0.047619048506,-0.984126985073,0,0,0
1449618229232902705,178,1449618229232451915,mouse,0.047619048506,-0.841269850731,0,0,0
1449618229333006298,179,1449618229332489013,mouse,0.047619048506,-0.984126985073,0,0,0
1449618229432838034,180,1449618229432501077,mouse,0.0158730167896,-0.857142865658,0,0,0
1449618229533170169,181,1449618229532438993,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618229633073705,182,1449618229632555961,mouse,-0.0317460335791,-0.841269850731,0,0,0
1449618229732875781,183,1449618229732459068,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449618229833453520,184,1449618229832496881,mouse,-0.349206358194,-0.777777791023,0,0,0
1449618229933087840,185,1449618229932566881,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618230033205697,186,1449618230032661914,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618230133115663,187,1449618230132484912,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618230234055519,188,1449618230233083009,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618230333016954,189,1449618230332535028,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618230433851604,190,1449618230432594060,mouse,-0.714285731316,-0.698412716389,0,0,0
1449618230534355463,191,1449618230532565116,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618230633510326,192,1449618230632821083,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618230734193784,193,1449618230733083963,mouse,-0.190476194024,-0.809523820877,0,0,0
1449618230834463089,194,1449618230832564115,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618230934312233,195,1449618230933029890,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618231034942636,196,1449618231032926082,mouse,-0.0,-0.984126985073,0,0,0
1449618231134824064,197,1449618231134146928,mouse,-0.0,-0.873015880585,0,0,0
1449618231233400206,198,1449618231232573032,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618231332810508,199,1449618231332463026,mouse,-0.0,-0.984126985073,0,0,0
1449618231434588036,200,1449618231432473897,mouse,-0.0,-0.984126985073,0,0,0
1449618231533758509,201,1449618231532653093,mouse,-0.0,-0.984126985073,0,0,0
1449618231633617361,202,1449618231632942914,mouse,-0.0,-0.984126985073,0,0,0
1449618231734137125,203,1449618231732584953,mouse,-0.0,-0.984126985073,0,0,0
1449618231833612645,204,1449618231832664966,mouse,-0.0,-0.984126985073,0,0,0
1449618231935215384,205,1449618231932806015,mouse,-0.0,-0.984126985073,0,0,0
1449618232034071409,206,1449618232033698081,mouse,-0.0,-0.984126985073,0,0,0
1449618232133444762,207,1449618232132564067,mouse,-0.0,-0.984126985073,0,0,0
1449618232233950196,208,1449618232232564926,mouse,-0.0,-0.984126985073,0,0,0
1449618232334033705,209,1449618232332446098,mouse,-0.0,-0.984126985073,0,0,0
1449618232435667159,210,1449618232432697057,mouse,-0.0,-0.888888895512,0,0,0
1449618232533864727,211,1449618232532489061,mouse,-0.0,-0.984126985073,0,0,0
1449618232632989359,212,1449618232632584095,mouse,-0.0,-0.888888895512,0,0,0
1449618232738290111,213,1449618232733823060,mouse,-0.0,-0.984126985073,0,0,0
1449618232834747967,214,1449618232834064006,mouse,-0.0,-1.0,0,0,0
1449618232933053125,215,1449618232932518005,mouse,-0.0,-0.984126985073,0,0,0
1449618233035773496,216,1449618233032757043,mouse,-0.0,-0.984126985073,0,0,0
1449618233137798599,217,1449618233132652044,mouse,-0.0,-0.984126985073,0,0,0
1449618233234079803,218,1449618233232551097,mouse,-0.0,-0.984126985073,0,0,0
1449618233338657570,219,1449618233332532882,mouse,-0.0,-0.984126985073,0,0,0
1449618233433085692,220,1449618233432528018,mouse,-0.0,-0.984126985073,0,0,0
1449618233533174080,221,1449618233532690048,mouse,-0.0,-0.984126985073,0,0,0
1449618233633044302,222,1449618233632450103,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618233733766605,223,1449618233733023881,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618233843326835,224,1449618233832962989,mouse,-0.301587313414,-0.936507940292,0,0,0
1449618233936637220,225,1449618233933737993,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618234032891802,226,1449618234032500982,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618234133812077,227,1449618234132663011,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618234232938651,228,1449618234232635021,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618234333375271,229,1449618234332598924,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618234432859849,230,1449618234432486057,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618234534837281,231,1449618234532752037,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618234633299429,232,1449618234632810115,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618234734816747,233,1449618234732626914,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618234847302664,234,1449618234832525968,mouse,-0.095238097012,-0.968253970146,0,0,0
1449618234933289238,235,1449618234932821035,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618235033118761,236,1449618235032526016,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618235133027777,237,1449618235132718086,mouse,-0.0,-0.984126985073,0,0,0
1449618235233525793,238,1449618235232578992,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618235332871588,239,1449618235332437038,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618235433178411,240,1449618235432523012,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618235548099118,241,1449618235532829999,mouse,0.0793650820851,-0.984126985073,0,0,0
1449618235632777819,242,1449618235632528066,mouse,0.126984134316,-0.952380955219,0,0,0
1449618235733379738,243,1449618235732414960,mouse,0.126984134316,-0.968253970146,0,0,0
1449618235833445776,244,1449618235832458972,mouse,0.126984134316,-0.968253970146,0,0,0
1449618235933050529,245,1449618235932461977,mouse,0.126984134316,-0.968253970146,0,0,0
1449618236032760687,246,1449618236032480955,mouse,0.142857149243,-0.968253970146,0,0,0
1449618236137454905,247,1449618236136811017,mouse,0.126984134316,-0.968253970146,0,0,0
1449618236239667106,248,1449618236232597112,mouse,0.142857149243,-0.968253970146,0,0,0
1449618236333013435,249,1449618236332547903,mouse,0.142857149243,-0.968253970146,0,0,0
1449618236433210005,250,1449618236432586908,mouse,0.142857149243,-0.968253970146,0,0,0
1449618236533808985,251,1449618236532450914,mouse,0.142857149243,-0.968253970146,0,0,0
1449618236633315657,252,1449618236632498979,mouse,0.142857149243,-0.968253970146,0,0,0
1449618236733581502,253,1449618236732743024,mouse,0.0793650820851,-0.984126985073,0,0,0
1449618236832684487,254,1449618236832448959,mouse,0.095238097012,-0.968253970146,0,0,0
1449618236932881003,255,1449618236932487010,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618237032895501,256,1449618237032597064,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618237140154588,257,1449618237132519960,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618237233160973,258,1449618237232629060,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618237334064355,259,1449618237332690000,mouse,0.047619048506,-0.984126985073,0,0,0
1449618237434102315,260,1449618237432832002,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618237533964367,261,1449618237532577991,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618237632851399,262,1449618237632558107,mouse,0.047619048506,-0.984126985073,0,0,0
1449618237735060210,263,1449618237732441902,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618237836419556,264,1449618237832712888,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618237932985451,265,1449618237932550907,mouse,0.047619048506,-0.968253970146,0,0,0
1449618238034680045,266,1449618238032531023,mouse,0.047619048506,-0.984126985073,0,0,0
1449618238134905473,267,1449618238134146928,mouse,0.047619048506,-0.984126985073,0,0,0
1449618238233635675,268,1449618238232567071,mouse,0.047619048506,-0.968253970146,0,0,0
1449618238337196218,269,1449618238336162090,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618238440064536,270,1449618238432455062,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618238533635437,271,1449618238532531976,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618238633732195,272,1449618238632649898,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618238733960485,273,1449618238732815980,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618238833463708,274,1449618238832653045,mouse,-0.460317462683,-0.920634925365,0,0,0
1449618238933684549,275,1449618238932431936,mouse,-0.190476194024,-0.952380955219,0,0,0
1449618239034609409,276,1449618239032617092,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618239134671169,277,1449618239132664918,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618239235184467,278,1449618239232580900,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618239332958547,279,1449618239332509994,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618239432851367,280,1449618239432553052,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618239533638082,281,1449618239532536029,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618239633289435,282,1449618239632622957,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449618239734828192,283,1449618239732600927,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449618239833265302,284,1449618239832551002,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449618239933190413,285,1449618239932585000,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449618240033195641,286,1449618240032510995,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449618240139708375,287,1449618240132570028,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449618240233130687,288,1449618240232580900,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618240332772534,289,1449618240332463026,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449618240432908060,290,1449618240432560920,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618240537640323,291,1449618240532516002,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618240633326412,292,1449618240632586956,mouse,-0.0634920671582,-0.968253970146,0,0,0
1449618240733198584,293,1449618240732539892,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449618240837758082,294,1449618240832813024,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618240932885253,295,1449618240932511091,mouse,-0.0793650820851,-0.984126985073,0,0,0
1449618241033043399,296,1449618241032535076,mouse,-0.190476194024,-0.952380955219,0,0,0
1449618241133963222,297,1449618241132649898,mouse,-0.301587313414,-0.936507940292,0,0,0
1449618241233493733,298,1449618241232523918,mouse,-0.444444447756,-0.904761910439,0,0,0
1449618241332957015,299,1449618241332561969,mouse,-0.460317462683,-0.904761910439,0,0,0
1449618241434701794,300,1449618241432775974,mouse,-0.460317462683,-0.920634925365,0,0,0
1449618241533624761,301,1449618241532793998,mouse,-0.460317462683,-0.920634925365,0,0,0
1449618241633061647,302,1449618241632558107,mouse,-0.444444447756,-0.904761910439,0,0,0
1449618241734896729,303,1449618241734019994,mouse,-0.444444447756,-0.920634925365,0,0,0
1449618241835070087,304,1449618241834549903,mouse,-0.460317462683,-0.920634925365,0,0,0
1449618241933327675,305,1449618241932636022,mouse,-0.380952388048,-0.777777791023,0,0,0
1449618242033484738,306,1449618242032701015,mouse,-0.460317462683,-0.904761910439,0,0,0
1449618242132761706,307,1449618242132420063,mouse,-0.460317462683,-0.904761910439,0,0,0
1449618242235410485,308,1449618242233058929,mouse,-0.460317462683,-0.920634925365,0,0,0
1449618242333561104,309,1449618242332539081,mouse,-0.444444447756,-0.920634925365,0,0,0
1449618242453827351,310,1449618242432579994,mouse,-0.396825402975,-0.777777791023,0,0,0
1449618242533568058,311,1449618242532835006,mouse,-0.460317462683,-0.920634925365,0,0,0
1449618242633652402,312,1449618242632596969,mouse,-0.317460328341,-0.936507940292,0,0,0
1449618242733080169,313,1449618242732620954,mouse,-0.301587313414,-0.936507940292,0,0,0
1449618242833301051,314,1449618242833106994,mouse,-0.301587313414,-0.936507940292,0,0,0
1449618242933043676,315,1449618242932517051,mouse,-0.095238097012,-0.968253970146,0,0,0
1449618243033133656,316,1449618243032488107,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618243134159839,317,1449618243133799076,mouse,-0.0,-0.984126985073,0,0,0
1449618243232931621,318,1449618243232512950,mouse,-0.0,-0.984126985073,0,0,0
1449618243333683631,319,1449618243332750082,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618243433323812,320,1449618243432509899,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618243534562287,321,1449618243532501935,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618243633225608,322,1449618243632867097,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618243737394038,323,1449618243734061002,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449618243833919384,324,1449618243832426071,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618243934075308,325,1449618243932630062,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618244036200833,326,1449618244032658100,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618244133219791,327,1449618244132544040,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618244233227495,328,1449618244232604980,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618244332768276,329,1449618244332458972,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618244432834901,330,1449618244432468891,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618244534467943,331,1449618244533637046,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618244632908809,332,1449618244632539033,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618244732931147,333,1449618244732510089,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618244833987678,334,1449618244832741022,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618244932988709,335,1449618244932571887,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618245033909423,336,1449618245032727956,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618245134456163,337,1449618245132648944,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618245233476442,338,1449618245232614040,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618245333453917,339,1449618245332637071,mouse,-0.857142865658,-0.857142865658,0,0,0
