%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618218731567561,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218770546406,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218810074476,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218851806231,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218890552600,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218930487871,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618218970102350,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219010553045,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219053691644,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219095511105,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219131289823,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219170245763,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219213283636,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219250714324,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219291204474,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219330585629,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219370837641,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219411596424,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219449715115,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219491924865,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219530173516,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219570896312,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219610843375,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219655531533,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219691078747,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219730630791,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219777089825,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219810430279,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219851338813,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219892356939,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219930927233,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618219969753296,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220010651140,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220050453258,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220090082051,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220129805977,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220173129801,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220211499916,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220249945534,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220290038083,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220332034778,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220372532615,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220413052708,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220449696714,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220489779446,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220530351014,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220570544878,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220609676796,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220650048647,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220690001997,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220731751520,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220770370961,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220809501447,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220850124436,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220890992960,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220930788502,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618220978489315,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221010737073,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221049787531,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221090785646,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221130017640,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221170380161,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221209716398,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221250353549,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221289692599,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221330105934,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221370734881,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221409897852,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221449576105,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221490682530,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221531799718,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221570122284,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221609925943,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221650971629,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221690497619,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221730146862,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221769609042,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221810289156,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221849777337,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221889718822,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221930264458,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618221970339477,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222014215361,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222050772562,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222090728578,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222130475618,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222170347404,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222209717635,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222250431900,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222290375198,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222330781841,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222370954129,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222409712396,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222450070867,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222490149692,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222531381101,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222569840062,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222609874007,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222649771674,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222690058269,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222730120132,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222770738061,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222810686966,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222851021973,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222890539465,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222930690531,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618222970899986,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618223009824943,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618223070278695,0.0119348090781,0.0,0.0,0.0,0.0,0.00270031125922
1449618223100608955,0.0119348090781,0.0,0.0,0.0,0.0,0.00270031125922
1449618223199135588,0.0172220893719,0.0,0.0,0.0,0.0,0.00186775232616
1449618223209663481,0.0172220893719,0.0,0.0,0.0,0.0,0.00261485325663
1449618223229028734,0.192843297575,0.0,0.0,0.0,0.0,0.00261485325663
1449618223316326423,0.192843297575,0.0,0.0,0.0,0.0,0.00261485325663
1449618223365551420,0.193325967649,0.0,0.0,0.0,0.0,0.00305384334765
1449618223394252085,0.171439883948,0.0,0.0,0.0,0.0,0.00305384334765
1449618223424302872,0.187854449292,0.0,0.0,0.0,0.0,0.00305384334765
1449618223517148790,0.187854449292,0.0,0.0,0.0,0.0,0.00305384334765
1449618223539466402,0.187777269797,0.0,0.0,0.0,0.0,0.0029859881652
1449618223568194680,0.193251360804,0.0,0.0,0.0,0.0,0.0029859881652
1449618223612981976,0.176829077505,0.0,0.0,0.0,0.0,0.0029859881652
1449618223681046360,0.176829077505,0.0,0.0,0.0,0.0,0.0029859881652
1449618223705052532,0.176916304494,0.0,0.0,0.0,0.0,0.00305788391515
1449618223730661266,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515
1449618223779307652,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515
1449618223840964717,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515
1449618223858599704,0.193330410257,0.0,0.0,0.0,0.0,0.00305788391515
1449618223886182288,0.176916304494,0.0,0.0,0.0,0.0,0.00305788391515
1449618223927850193,0.176916304494,0.0,0.0,0.0,0.0,0.00305788391515
1449618223962675867,0.176814669333,0.0,0.0,0.0,0.0,0.00297411241029
1449618224027777084,0.176814669333,0.0,0.0,0.0,0.0,0.00297411241029
1449618224045678532,0.193238303398,0.0,0.0,0.0,0.0,0.00297411241029
1449618224084904577,0.193265490229,0.0,0.0,0.0,0.0,0.00299883892662
1449618224310148142,0.193297998533,0.0,0.0,0.0,0.0,0.00302840534009
1449618224318240423,0.193353618057,0.0,0.0,0.0,0.0,0.00307899148841
1449618224378720462,0.193353618057,0.0,0.0,0.0,0.0,0.00307899148841
1449618224447590502,0.193381683752,0.0,0.0,0.0,0.0,0.00310451733439
1449618224513201746,0.19313786182,0.0,0.0,0.0,0.0,0.00288276044946
1449618224555169839,0.17676205606,0.0,0.0,0.0,0.0,0.00209339041459
1449618224594674765,0.17676205606,0.0,0.0,0.0,0.0,0.00209339041459
1449618224636263864,0.193421850725,0.0,0.0,0.0,0.0,0.00224360666777
1449618224676583261,0.193421850725,0.0,0.0,0.0,0.0,0.00224360666777
1449618224710075771,0.193421850725,0.0,0.0,0.0,0.0,0.00314104933488
1449618224821405168,0.19347468879,0.0,0.0,0.0,0.0,0.00318910573658
1449618224848333048,0.1935621792,0.0,0.0,0.0,0.0,0.00326867856477
1449618224941334911,0.177172049549,0.0,0.0,0.0,0.0,0.00233477040341
1449618224976579616,0.346530875789,0.0,0.0,0.0,0.0,0.00844133631263
1449618225069178673,0.341063680483,0.0,0.0,0.0,0.0,0.0333136841659
1449618225121095308,0.341051509601,0.0,0.0,0.0,0.0,0.033233612572
1449618225169666485,0.297285575737,0.0,0.0,0.0,0.0,0.338803472843
1449618225207800788,0.297295077058,0.0,0.0,0.0,0.0,0.338770229584
1449618225231238240,0.302912686958,0.0,0.0,0.0,0.0,0.338198301048
1449618225339641513,0.302912686958,0.0,0.0,0.0,0.0,0.339201744615
1449618225376215492,0.302952115939,0.0,0.0,0.0,0.0,0.338045018514
1449618225425763583,0.297524757241,0.0,0.0,0.0,0.0,0.332829598441
1449618225509739862,0.297578724608,0.0,0.0,0.0,0.0,0.332687579043
1449618225564505226,0.297614568531,0.0,0.0,0.0,0.0,0.332593252923
1449618225588123167,0.297633814283,0.0,0.0,0.0,0.0,0.337585054392
1449618225648036292,0.303070432855,0.0,0.0,0.0,0.0,0.331407078742
1449618225689145687,0.303126892278,0.0,0.0,0.0,0.0,0.331194718055
1449618225778953329,0.330283774081,0.0,0.0,0.0,0.0,0.127561459671
1449618225815196380,0.330310316501,0.0,0.0,0.0,0.0,0.127585668513
1449618225830278660,0.314062239683,0.0,0.0,0.0,0.0,0.0105798379491
1449618225933939631,0.314103534626,0.0,0.0,0.0,0.0,0.0107287312079
1449618225950583209,0.314186569772,0.0,0.0,0.0,0.0,0.0110281231568
1449618226040534456,0.346598081396,0.0,0.0,0.0,0.0,-0.00124896602016
1449618226060104467,0.30894476357,0.0,0.0,0.0,0.0,-0.000698340202625
1449618226108055868,0.346618095446,0.0,0.0,0.0,0.0,-0.00379403228508
1449618226153733714,0.346623256731,0.0,0.0,0.0,0.0,-0.00372982490655
1449618226238734364,0.346630337263,0.0,0.0,0.0,0.0,-0.0036417417297
1449618226275193457,0.346629343837,0.0,0.0,0.0,0.0,-0.00418783780925
1449618226347767312,0.346632951209,0.0,0.0,0.0,0.0,-0.00415184871731
1449618226473217909,0.346640338793,0.0,0.0,0.0,0.0,-0.00566532175317
1449618226501536227,0.346667084361,0.0,0.0,0.0,0.0,-0.00558497169326
1449618226536414739,0.346675534641,0.0,0.0,0.0,0.0,-0.0121010590532
1449618226574422047,0.346679858691,0.0,0.0,0.0,0.0,-0.0120912316659
1449618226696044228,0.330763812892,0.0,0.0,0.0,0.0,-0.120660165351
1449618226744004343,0.330891791981,0.0,0.0,0.0,0.0,-0.119933011366
1449618226774674397,0.29933071081,0.0,0.0,0.0,0.0,-0.326819367321
1449618226798237661,0.304667874569,0.0,0.0,0.0,0.0,-0.322925526891
1449618226834716461,0.304127315377,0.0,0.0,0.0,0.0,-0.325411352177
1449618226930404869,0.304227172157,0.0,0.0,0.0,0.0,-0.324952148983
1449618226962490785,0.299178266737,0.0,0.0,0.0,0.0,-0.329881908654
1449618226988728193,0.299252608824,0.0,0.0,0.0,0.0,-0.327210344397
1449618227043842865,0.304527347942,0.0,0.0,0.0,0.0,-0.321216322672
1449618227111472362,0.305208490708,0.0,0.0,0.0,0.0,-0.317513672327
1449618227157470912,0.305348501806,0.0,0.0,0.0,0.0,-0.319795582154
1449618227184847028,0.305405917356,0.0,0.0,0.0,0.0,-0.316440473166
1449618227315900615,0.305881070297,0.0,0.0,0.0,0.0,-0.319680668075
1449618227357619537,0.306284264973,0.0,0.0,0.0,0.0,-0.317438018102
1449618227397327861,0.306462005605,0.0,0.0,0.0,0.0,-0.310699642154
1449618227496821642,0.301483091247,0.0,0.0,0.0,0.0,-0.328153486929
1449618227554538893,0.301948336239,0.0,0.0,0.0,0.0,-0.326876289149
1449618227643073791,0.262308728251,0.0,0.0,0.0,0.0,-0.266192488901
1449618227750113512,0.332294886235,0.0,0.0,0.0,0.0,-0.124414364948
1449618227823920046,0.342217667633,0.0,0.0,0.0,0.0,-0.0409057052277
1449618227866162466,0.347150947012,0.0,0.0,0.0,0.0,-0.0304392499824
1449618227897015426,0.347178357972,0.0,0.0,0.0,0.0,-0.0250922978148
1449618227927745946,0.342390443799,0.0,0.0,0.0,0.0,-0.0252254340945
1449618227985482261,0.342819563792,0.0,0.0,0.0,0.0,-0.0269193288902
1449618228061055895,0.342874844626,0.0,0.0,0.0,0.0,-0.0348597423085
1449618228160617848,0.347487198841,0.0,0.0,0.0,0.0,-0.0356278251464
1449618228230805949,0.34753877406,0.0,0.0,0.0,0.0,-0.0364236628944
1449618228288101247,0.343184329907,0.0,0.0,0.0,0.0,-0.0283591952051
1449618228371017411,0.343231203753,0.0,0.0,0.0,0.0,-0.0285442235571
1449618228428580727,0.347696072033,0.0,0.0,0.0,0.0,-0.0291795142954
1449618228481330409,0.347405402563,0.0,0.0,0.0,0.0,-0.0321058898849
1449618228589297328,0.347426213885,0.0,0.0,0.0,0.0,-0.0322465405681
1449618228619412817,0.343010603941,0.0,0.0,0.0,0.0,-0.0276734347795
1449618228657412464,0.347577030446,0.0,0.0,0.0,0.0,-0.0282397122431
1449618228751269321,0.347608232609,0.0,0.0,0.0,0.0,-0.028486045122
1449618228791515057,0.347672307409,0.0,0.0,0.0,0.0,-0.0194996320275
1449618228869980062,0.343410378741,0.0,0.0,0.0,0.0,-0.0195114317731
1449618228910869295,0.343528077888,0.0,0.0,0.0,0.0,-0.0297160952014
1449618229021911127,0.343614141268,0.0,0.0,0.0,0.0,-0.0348205126667
1449618229063791403,0.343827192642,0.0,0.0,0.0,0.0,-0.0355404530322
1449618229152068957,0.347931788702,0.0,0.0,0.0,0.0,-0.0138689032368
1449618229180397107,0.324171066459,0.0,0.0,0.0,0.0,-0.00748011152994
1449618229224690765,0.348062296814,0.0,0.0,0.0,0.0,-0.007208398003
1449618229303413024,0.348090949973,0.0,0.0,0.0,0.0,-0.00700275331237
1449618229350722738,0.348178226911,0.0,0.0,0.0,0.0,0.00692845454125
1449618229398429363,0.31417669879,0.0,0.0,0.0,0.0,0.00750877576248
1449618229480354933,0.348267428091,0.0,0.0,0.0,0.0,0.00824086433267
1449618229525082422,0.348337955996,0.0,0.0,0.0,0.0,0.00927853572987
1449618229595169194,0.319499168971,0.0,0.0,0.0,0.0,0.0182338297935
1449618229644941543,0.320145954123,0.0,0.0,0.0,0.0,0.00369463083121
1449618229722856640,0.348502032443,0.0,0.0,0.0,0.0,0.0353874857957
1449618229759320370,0.317748116249,0.0,0.0,0.0,0.0,0.0485181083171
1449618229873131163,0.318270339191,0.0,0.0,0.0,0.0,0.0326962977767
1449618229904065449,0.345484942264,0.0,0.0,0.0,0.0,0.0411422984627
1449618230002594001,0.30683591137,0.0,0.0,0.0,0.0,0.125136286279
1449618230046397228,0.308014843066,0.0,0.0,0.0,0.0,0.124617532072
1449618230111887908,0.32089723282,0.0,0.0,0.0,0.0,0.237524336725
1449618230179592709,0.321737372007,0.0,0.0,0.0,0.0,0.230512800012
1449618230194176740,0.32236247097,0.0,0.0,0.0,0.0,0.227925667743
1449618230286138105,0.325326223873,0.0,0.0,0.0,0.0,0.231293568769
1449618230317369367,0.326073318392,0.0,0.0,0.0,0.0,0.227763636273
1449618230344613847,0.323501530423,0.0,0.0,0.0,0.0,0.243840520721
1449618230430876419,0.323912072054,0.0,0.0,0.0,0.0,0.242450768438
1449618230453483274,0.327362521686,0.0,0.0,0.0,0.0,0.243148144082
1449618230510498129,0.327725789836,0.0,0.0,0.0,0.0,0.241735826968
1449618230616025488,0.298920638084,0.0,0.0,0.0,0.0,0.237593988368
1449618230650457127,0.298920638084,0.0,0.0,0.0,0.0,0.237593988368
1449618230681143865,0.326857144356,0.0,0.0,0.0,0.0,0.266165415237
1449618230760126836,0.324063493729,0.0,0.0,0.0,0.0,0.266165415237
1449618230848040887,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618230875387956,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618230969656652,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231081355787,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231211784813,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231259755701,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618231348611659,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618231394211919,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449618231485148752,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231552635771,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231663741979,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449618231765816643,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618231868711512,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618231906709690,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618231990966223,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618232022904117,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618232108557721,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618232187984751,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618232223808923,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232280890061,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232303267294,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232411904930,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232477144806,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449618232514273602,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232638785953,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232696275453,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232721704484,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232810874915,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232851234361,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232948665636,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618232983508069,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449618233118525133,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618233186654815,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449618233258919050,0.3056,0.0,0.0,0.0,0.0,0.105263157895
1449618233319741480,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618233379176470,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449618233403444830,0.351118020201,0.0,0.0,0.0,0.0,0.0177294015884
1449618233449022292,0.351118020201,0.0,0.0,0.0,0.0,0.0177294015884
1449618233530389853,0.351134939745,0.0,0.0,0.0,0.0,0.0
1449618233601226613,0.351155399055,0.0,0.0,0.0,0.0,0.0
1449618233641346757,0.351161917267,0.0,0.0,0.0,0.0,0.196842621502
1449618233717013897,0.351172454641,0.0,0.0,0.0,0.0,0.197279367949
1449618233784965266,0.351186480495,0.0,0.0,0.0,0.0,0.162810483586
1449618233881384516,0.351201542236,0.0,0.0,0.0,0.0,0.19939251874
1449618233897759025,0.351215568256,0.0,0.0,0.0,0.0,0.128461114589
1449618233970031283,0.348882279665,0.0,0.0,0.0,0.0,0.179870644814
1449618234022233205,0.348932902754,0.0,0.0,0.0,0.0,0.180026571192
1449618234043683962,0.3451395701,0.0,0.0,0.0,0.0,0.283121383207
1449618234071899214,0.3451395701,0.0,0.0,0.0,0.0,0.283121383207
1449618234156438363,0.338383261334,0.0,0.0,0.0,0.0,0.275313003331
1449618234196274596,0.338601681554,0.0,0.0,0.0,0.0,0.2752868812
1449618234225776209,0.345334769782,0.0,0.0,0.0,0.0,0.246328591139
1449618234246420639,0.345377774497,0.0,0.0,0.0,0.0,0.246233425195
1449618234282271524,0.34542822441,0.0,0.0,0.0,0.0,0.24612178363
1449618234341353174,0.344698025957,0.0,0.0,0.0,0.0,0.282724356021
1449618234382297828,0.344768574926,0.0,0.0,0.0,0.0,0.282636981971
1449618234473337879,0.339031490418,0.0,0.0,0.0,0.0,0.201883758531
1449618234494335247,0.339141462956,0.0,0.0,0.0,0.0,0.201778490267
1449618234538885534,0.345592200116,0.0,0.0,0.0,0.0,0.209018989599
1449618234606855825,0.345605507959,0.0,0.0,0.0,0.0,0.208978397491
1449618234623688370,0.30510765784,0.0,0.0,0.0,0.0,0.208908441176
1449618234659274935,0.30510765784,0.0,0.0,0.0,0.0,0.208908441176
1449618234726033813,0.305107716572,0.0,0.0,0.0,0.0,0.208905940201
1449618234788036889,0.34155712637,0.0,0.0,0.0,0.0,0.208921459906
1449618234847592899,0.341535875471,0.0,0.0,0.0,0.0,0.2089840749
1449618234921849225,0.33925014841,0.0,0.0,0.0,0.0,0.245013348059
1449618234952530982,0.300346999893,0.0,0.0,0.0,0.0,0.17000970025
1449618234987636152,0.333131381064,0.0,0.0,0.0,0.0,0.169892366431
1449618234998600621,0.333861477852,0.0,0.0,0.0,0.0,0.166517123747
1449618235030187857,0.333861477852,0.0,0.0,0.0,0.0,0.166517123747
1449618235076298642,0.294643686126,0.0,0.0,0.0,0.0,0.166387491433
1449618235135561813,0.294689914569,0.0,0.0,0.0,0.0,0.166250219876
1449618235159821104,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582
1449618235200046699,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618235224144511,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618235257858433,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618235300101525,0.346412698746,0.0,0.0,0.0,0.0,0.0
1449618235340049055,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618235376637037,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618235422248656,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618235505796596,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618235517865721,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582
1449618235548711161,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618235575170434,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449618235616968762,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449618235678556845,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449618235701186538,0.346412698746,0.0,0.0,0.0,0.0,-0.0317460328341
1449618235739882106,0.294767611421,0.0,0.0,0.0,0.0,-0.00125313503178
1449618235784770546,0.335238096237,0.0,0.0,0.0,0.0,-0.0507936537266
1449618235828298259,0.300689732834,0.0,0.0,0.0,0.0,-0.00125313503178
1449618235861409560,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618235900757025,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618235951658787,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618235987194966,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236032311930,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236058371867,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236096114830,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236142178248,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618236176316092,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618236227730222,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236262084623,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236301946544,0.340825397491,0.0,0.0,0.0,0.0,-0.0507936537266
1449618236352131935,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618236376171752,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
1449618236423679300,0.340825397491,0.0,0.0,0.0,0.0,-0.0571428596973
