%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618394163722268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394162880531,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618394205892752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394202874671,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618394243460919,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394242869287,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618394283643993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394282879484,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618394323365536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394322883750,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618394363442585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394362866665,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Allway Blend,10.0,user,0
1449618394414924851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394402953962,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394443487153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394442822498,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394485980567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394482905765,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394524848114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394522883048,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394565856517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394562865332,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394604512949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394602931475,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394643014335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394642867272,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394683882560,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394682879475,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394732557502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394722884116,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394764002439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394762878959,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394804945497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394802862534,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394843267744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394842885750,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394884031823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394883056029,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394924136187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394922901673,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,2,Allway Blend,10.0,doorway_assistance,2
1449618394974147356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618394971440357,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.0123880490635,0.0,0.0,0.0,0.0,-0.00289312538348,Hybrid-Dynamic Alpha,2,Allway Blend,0.980368077755,doorway_assistance,2
1449618395009022314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395008540832,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.00558730190992,0.0,0.0,0.0,0.0,0.0,0.0123880490635,0.0,0.0,0.0,0.0,-0.00289312538348,Hybrid-Dynamic Alpha,2,Allway Blend,0.980368077755,doorway_assistance,2
1449618395055658237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395049274739,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909,Hybrid-Dynamic Alpha,2,Allway Blend,0.975610852242,doorway_assistance,2
1449618395113206676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395111553086,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909,Hybrid-Dynamic Alpha,2,Allway Blend,0.975610852242,doorway_assistance,2
1449618395171123031,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395169176198,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,0.0194870447671,0.0,0.0,0.0,0.0,0.00260016477909,Hybrid-Dynamic Alpha,2,Allway Blend,0.975610852242,doorway_assistance,2
1449618395254645693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395254329489,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,0.346548968262,0.0,0.0,0.0,0.0,0.0149888740024,Hybrid-Dynamic Alpha,2,Allway Blend,0.975610852242,doorway_assistance,2
1449618395254649238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395254410999,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.975610852242,doorway_assistance,2
1449618395298130744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395297779027,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.975610852242,doorway_assistance,2
1449618395363434739,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395361881873,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,0.341084416874,0.0,0.0,0.0,0.0,0.0275942864844,Hybrid-Dynamic Alpha,2,Allway Blend,0.976820707321,doorway_assistance,2
1449618395456822777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395454186569,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358,Hybrid-Dynamic Alpha,2,Allway Blend,0.980204463005,doorway_assistance,2
1449618395505069184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395504555960,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358,Hybrid-Dynamic Alpha,2,Allway Blend,0.980204463005,doorway_assistance,2
1449618395545734720,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395538616405,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,0.341046604749,0.0,0.0,0.0,0.0,0.0282003660358,Hybrid-Dynamic Alpha,2,Allway Blend,0.980204463005,doorway_assistance,2
1449618395651558466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395650500020,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,0.341067854004,0.0,0.0,0.0,0.0,0.0278597679043,Hybrid-Dynamic Alpha,2,Allway Blend,0.978302896023,doorway_assistance,2
1449618395682532435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395681748964,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,0.341067854004,0.0,0.0,0.0,0.0,0.0278597679043,Hybrid-Dynamic Alpha,2,Allway Blend,0.978302896023,doorway_assistance,2
1449618395781469664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395780341733,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,0.346533927002,0.0,0.0,0.0,0.0,0.0216483213156,Hybrid-Dynamic Alpha,2,Allway Blend,0.978302896023,doorway_assistance,2
1449618395820329758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395819692618,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,0.341054620759,0.0,0.0,0.0,0.0,0.0156339473184,Hybrid-Dynamic Alpha,2,Allway Blend,0.979487121105,doorway_assistance,2
1449618395821179734,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395820575873,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.979487121105,doorway_assistance,2
1449618395862342577,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395860532000,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.979487121105,doorway_assistance,2
1449618395902074630,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395900675599,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.979487121105,doorway_assistance,2
1449618395984540609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618395983448299,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,0.341076545398,0.0,0.0,0.0,0.0,0.0153074380332,Hybrid-Dynamic Alpha,2,Allway Blend,0.977525115013,doorway_assistance,2
1449618396060262348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449618396053206079,1,0.352,0.0,0.0,0.0,0.0,-0.147368421053,1,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,0.341076545398,0.0,0.0,0.0,0.0,0.0153074380332,Hybrid-Dynamic Alpha,2,Allway Blend,0.977525115013,doorway_assistance,2
