%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618394154903491,10,1449618394089741120,/odom,doorways,0,0,0,2.5363214016,-0.190713554621,0.738687872887,0.0,0.0,0.319261184153,0.947666764371,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618394350248337,11,1449618394275586772,/odom,doorways,0,0,0,2.46926212311,-0.20449128747,0.669176638126,0.0,0.0,0.320999000364,0.947079532967,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618394429909338,12,1449618394369445024,/odom,doorways,0,0,0,2.47292304039,-0.174286022782,0.658651709557,0.0,0.0,0.318605179568,0.947887514187,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618394516174479,13,1449618394458256939,/odom,doorways,0,0,0,2.44905209541,-0.224782526493,0.687484323978,0.0,0.0,0.28905519893,0.957312431744,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618394641012460,14,1449618394458256939,/odom,doorways,0,0,0,2.44905209541,-0.224782526493,0.687484323978,0.0,0.0,0.28905519893,0.957312431744,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618394778725095,15,1449618394713675820,/odom,doorways,0,0,0,2.51214671135,-0.167538627982,0.717779815197,0.0,0.0,0.321588324831,0.946879585445,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618394983508024,16,1449618394919183058,/odom,doorways,0,0,0,2.43470573425,-0.208239540458,0.668420135975,0.0,0.0,0.277413037248,0.960750751634,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618395208793722,17,1449618395125539989,/odom,doorways,0,0,0,2.45262050629,-0.20308290422,0.679130554199,0.0,0.0,0.29807235959,0.95454327741,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618395343369364,18,1449618395291183952,/odom,doorways,0,0,0,2.50805640221,-0.185390993953,0.738145291805,0.0,0.0,0.315055874714,0.949073124584,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618395517841220,19,1449618395440017173,/odom,doorways,0,0,0,2.47550010681,-0.200467377901,0.667709946632,0.0,0.0,0.318318366364,0.947983869923,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618395702119828,20,1449618395630193142,/odom,doorways,0,0,0,2.49668121338,-0.174354493618,0.688400685787,0.0,0.0,0.313250637679,0.949670489166,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618395839993749,21,1449618395775735420,/odom,doorways,0,0,0,2.4648976326,-0.181474551558,0.658917665482,0.0,0.0,0.313392908975,0.949623548889,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618396060533050,22,1449618395988965765,/odom,doorways,0,0,0,2.49675393105,-0.174978941679,0.68886834383,0.0,0.0,0.309872736207,0.95077804316,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618396236965737,23,1449618396176097500,/odom,doorways,0,0,0,2.46150970459,-0.18665060401,0.667945027351,0.0,0.0,0.317993157184,0.948093008088,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618396352377242,24,1449618396285020764,/odom,doorways,0,0,0,2.45103120804,-0.200502187014,0.669831335545,0.0,0.0,0.301337931317,0.953517409988,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618396579111642,25,1449618396499836501,/odom,doorways,0,0,0,2.53298544884,-0.176307410002,0.717695534229,0.0,0.0,0.328154470151,0.944624075344,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618396755923392,26,1449618396686597984,/odom,doorways,0,0,0,2.48989605904,-0.175913572311,0.698064625263,0.0,0.0,0.322928879347,0.946423234544,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618396952536188,27,1449618396686597984,/odom,doorways,0,0,0,2.48989605904,-0.175913572311,0.698064625263,0.0,0.0,0.322928879347,0.946423234544,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618397179224363,28,1449618397109470556,/odom,doorways,0,0,0,2.44306468964,-0.22746476531,0.669622182846,0.0,0.0,0.29176618095,0.956489673574,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618397354466633,29,1449618397109470556,/odom,doorways,0,0,0,2.44306468964,-0.22746476531,0.669622182846,0.0,0.0,0.29176618095,0.956489673574,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618397549901234,30,1449618397485977213,/odom,doorways,0,0,0,2.47661733627,-0.196824803948,0.697928845882,0.0,0.0,0.31152886231,0.950236690487,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618397765657569,31,1449618397681341258,/odom,doorways,0,0,0,2.46267700195,-0.214367121458,0.687456250191,0.0,0.0,0.294751708206,0.955573874962,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618397982320572,32,1449618397931884378,/odom,doorways,0,0,0,2.45551586151,-0.233790069818,0.738978981972,0.0,0.0,0.298050404425,0.954550133006,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618398139016913,33,1449618398073918798,/odom,doorways,0,0,0,2.45674586296,-0.212091907859,0.708025336266,0.0,0.0,0.292412801536,0.956292190441,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618398216014018,34,1449618398154921842,/odom,doorways,0,0,0,2.46676397324,-0.225870907307,0.667732179165,0.0,0.0,0.309874447664,0.950777485369,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618398435146072,35,1449618398375792161,/odom,doorways,0,0,0,2.4424674511,-0.202596634626,0.65805542469,0.0,0.0,0.289918068758,0.957051468526,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618398694760853,36,1449618398620584204,/odom,doorways,0,0,0,2.4373421669,-0.213852360845,0.68833732605,0.0,0.0,0.280690776682,0.959798253742,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618398878124389,37,1449618398811824286,/odom,doorways,0,0,0,2.48618173599,-0.184204399586,0.698741018772,0.0,0.0,0.313533484407,0.949577144921,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618399056105250,38,1449618398986950967,/odom,doorways,0,0,0,2.52296757698,-0.179774746299,0.739581227303,0.0,0.0,0.331356099787,0.943505768469,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618399238174771,39,1449618399175237082,/odom,doorways,0,0,0,2.4719479084,-0.1932259202,0.698940753937,0.0,0.0,0.317095489434,0.948393615848,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618399456871110,40,1449618399384941301,/odom,doorways,0,0,0,2.44435954094,-0.218224823475,0.688033759594,0.0,0.0,0.289185965901,0.957272937634,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618399686160181,41,1449618399615973449,/odom,doorways,0,0,0,2.441167593,-0.217978656292,0.687601029873,0.0,0.0,0.306576603732,0.951845988616,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618399850095113,42,1449618399778368369,/odom,doorways,0,0,0,2.48146128654,-0.197774708271,0.708732306957,0.0,0.0,0.305717516047,0.952122261257,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618399946796745,43,1449618399865568548,/odom,doorways,0,0,0,2.44489002228,-0.224966928363,0.659076571465,0.0,0.0,0.296948927133,0.954893362986,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618400182615470,44,1449618400115862395,/odom,doorways,0,0,0,2.46545624733,-0.196153923869,0.717443823814,0.0,0.0,0.32942431117,0.944181986277,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618400356946180,45,1449618400115862395,/odom,doorways,0,0,0,2.46545624733,-0.196153923869,0.717443823814,0.0,0.0,0.32942431117,0.944181986277,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618400551406295,46,1449618400486823199,/odom,doorways,0,0,0,2.44084262848,-0.218758314848,0.697530329227,0.0,0.0,0.291592325358,0.956542688955,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618400771484992,47,1449618400688425639,/odom,doorways,0,0,0,2.45643210411,-0.19546841085,0.689267754555,0.0,0.0,0.320866957175,0.947124276847,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618400951562867,48,1449618400887371800,/odom,doorways,0,0,0,2.4509909153,-0.20617672801,0.697777986526,0.0,0.0,0.286639854812,0.958038409268,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618401179329787,49,1449618401104734900,/odom,doorways,0,0,0,2.4412727356,-0.209023401141,0.69812220335,0.0,0.0,0.29435471954,0.955696237873,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618401384186593,50,1449618401104734900,/odom,doorways,0,0,0,2.4412727356,-0.209023401141,0.69812220335,0.0,0.0,0.29435471954,0.955696237873,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618401549370417,51,1449618401104734900,/odom,doorways,0,0,0,2.4412727356,-0.209023401141,0.69812220335,0.0,0.0,0.29435471954,0.955696237873,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618401733934457,52,1449618401104734900,/odom,doorways,0,0,0,2.4412727356,-0.209023401141,0.69812220335,0.0,0.0,0.29435471954,0.955696237873,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618402012075203,53,1449618401941622707,/odom,doorways,0,0,0,2.47365903854,-0.196327239275,0.707820951939,0.0,0.0,0.321525957544,0.94690076493,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618402185642066,54,1449618402118831832,/odom,doorways,0,0,0,2.48777985573,-0.19281385839,0.699387013912,0.0,0.0,0.322209631152,0.946668344032,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618402406768271,55,1449618402333343307,/odom,doorways,0,0,0,2.52685260773,-0.18375980854,0.728552758694,0.0,0.0,0.336851586147,0.941557756545,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618402573000743,56,1449618402504686160,/odom,doorways,0,0,0,2.43313550949,-0.209018200636,0.668546974659,0.0,0.0,0.279365321628,0.960184886921,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618402821688762,57,1449618402742915445,/odom,doorways,0,0,0,2.4919731617,-0.178317651153,0.698203384876,0.0,0.0,0.318893332675,0.94779061104,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618402977735354,58,1449618402742915445,/odom,doorways,0,0,0,2.4919731617,-0.178317651153,0.698203384876,0.0,0.0,0.318893332675,0.94779061104,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618403148984872,59,1449618403073896383,/odom,doorways,0,0,0,2.42952370644,-0.198027163744,0.69776725769,0.0,0.0,0.298011445603,0.954562296705,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618403229640431,60,1449618403160948807,/odom,doorways,0,0,0,2.41311740875,-0.208709284663,0.669583022594,0.0,0.0,0.295077350562,0.955473368119,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618403358355672,61,1449618403284138916,/odom,doorways,0,0,0,2.44443702698,-0.195896267891,0.687951266766,0.0,0.0,0.287178364088,0.957877125314,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618403563504790,62,1449618403483374174,/odom,doorways,0,0,0,2.53408098221,-0.167972505093,0.729232847691,0.0,0.0,0.344613944656,0.938744496201,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618403767958546,63,1449618403483374174,/odom,doorways,0,0,0,2.53408098221,-0.167972505093,0.729232847691,0.0,0.0,0.344613944656,0.938744496201,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618403948263351,64,1449618403880455739,/odom,doorways,0,0,0,2.46532320976,-0.190633505583,0.667725384235,0.0,0.0,0.30652047676,0.951864064521,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618404845909578,65,1449618404771939442,/odom,doorways,0,0,0,2.48977279663,-0.180423289537,0.707584559917,0.0,0.0,0.323892666794,0.946093832766,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618404944165797,66,1449618404771939442,/odom,doorways,0,0,0,2.48977279663,-0.180423289537,0.707584559917,0.0,0.0,0.323892666794,0.946093832766,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618405089767789,67,1449618404771939442,/odom,doorways,0,0,0,2.48977279663,-0.180423289537,0.707584559917,0.0,0.0,0.323892666794,0.946093832766,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618405238517181,68,1449618405152784176,/odom,doorways,0,0,0,2.54782438278,-0.158587604761,0.759392261505,0.0,0.0,0.333640406181,0.942700418672,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618405454094282,69,1449618405386525721,/odom,doorways,0,0,0,2.45061016083,-0.189479380846,0.708848714828,0.0,0.0,0.299878632656,0.953977361197,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618405660141887,70,1449618405581006648,/odom,doorways,0,0,0,2.42953777313,-0.213101372123,0.667542338371,0.0,0.0,0.290039218347,0.957014760503,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618405840706867,71,1449618405581006648,/odom,doorways,0,0,0,2.42953777313,-0.213101372123,0.667542338371,0.0,0.0,0.290039218347,0.957014760503,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618405970899994,72,1449618405900744943,/odom,doorways,0,0,0,2.46994590759,-0.188443154097,0.689478754997,0.0,0.0,0.318199276321,0.9480238502,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618406165682209,73,1449618406104510818,/odom,doorways,0,0,0,2.50393271446,-0.173104137182,0.708889007568,0.0,0.0,0.328031759143,0.944666695186,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618406345251007,74,1449618406283210374,/odom,doorways,0,0,0,2.48863887787,-0.167480260134,0.699178338051,0.0,0.0,0.337382111704,0.94136778716,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618406534464173,75,1449618406472310239,/odom,doorways,0,0,0,2.44794940948,-0.204985290766,0.687966048717,0.0,0.0,0.29391611174,0.955831219023,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618406758831279,76,1449618406472310239,/odom,doorways,0,0,0,2.44794940948,-0.204985290766,0.687966048717,0.0,0.0,0.29391611174,0.955831219023,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618406926750661,77,1449618406472310239,/odom,doorways,0,0,0,2.44794940948,-0.204985290766,0.687966048717,0.0,0.0,0.29391611174,0.955831219023,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618407043416469,78,1449618406974155705,/odom,doorways,0,0,0,2.43969678879,-0.205019682646,0.677991330624,0.0,0.0,0.290525909721,0.956867125457,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618407249414668,79,1449618406974155705,/odom,doorways,0,0,0,2.43969678879,-0.205019682646,0.677991330624,0.0,0.0,0.290525909721,0.956867125457,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618407504733095,80,1449618406974155705,/odom,doorways,0,0,0,2.43969678879,-0.205019682646,0.677991330624,0.0,0.0,0.290525909721,0.956867125457,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618407634977751,81,1449618406974155705,/odom,doorways,0,0,0,2.43969678879,-0.205019682646,0.677991330624,0.0,0.0,0.290525909721,0.956867125457,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618407794287563,82,1449618407734763737,/odom,doorways,0,0,0,2.51101732254,-0.170010507107,0.728824913502,0.0,0.0,0.345793376873,0.938310684427,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618407925890211,83,1449618407858626505,/odom,doorways,0,0,0,2.51972937584,-0.166589140892,0.737730681896,0.0,0.0,0.360831566384,0.932630999217,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618408032933459,84,1449618407980430654,/odom,doorways,0,0,0,2.5242357254,-0.18629412353,0.769377887249,0.0,0.0,0.333007247428,0.942924266927,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618408153828718,85,1449618407980430654,/odom,doorways,0,0,0,2.5242357254,-0.18629412353,0.769377887249,0.0,0.0,0.333007247428,0.942924266927,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618408374806390,86,1449618408307610925,/odom,doorways,0,0,0,2.44787192345,-0.197645872831,0.697979986668,0.0,0.0,0.29916047885,0.954202812768,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618408510290491,87,1449618408307610925,/odom,doorways,0,0,0,2.44787192345,-0.197645872831,0.697979986668,0.0,0.0,0.29916047885,0.954202812768,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618408764403700,88,1449618408704189526,/odom,doorways,0,0,0,2.52804231644,-0.161338657141,0.727892637253,0.0,0.0,0.340531124739,0.940233243979,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618408954340254,89,1449618408887074925,/odom,doorways,0,0,0,2.42119789124,-0.224278897047,0.688159406185,0.0,0.0,0.280429734871,0.959874556283,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618409171232299,90,1449618409102073883,/odom,doorways,0,0,0,2.44286584854,-0.219446361065,0.688216090202,0.0,0.0,0.288497370311,0.957480687703,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618409320354393,91,1449618409247317169,/odom,doorways,0,0,0,2.33390927315,-0.263653516769,0.677672684193,0.0,0.0,0.247724373157,0.968830550171,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618409462175572,92,1449618409392585830,/odom,doorways,0,0,0,2.53428697586,-0.17235943675,0.76971834898,0.0,0.0,0.350502798248,0.936561684258,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618409623806670,93,1449618409560070116,/odom,doorways,0,0,0,2.45315527916,-0.20341694355,0.698960363865,0.0,0.0,0.313394842978,0.949622910631,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618409722861633,94,1449618409560070116,/odom,doorways,0,0,0,2.45315527916,-0.20341694355,0.698960363865,0.0,0.0,0.313394842978,0.949622910631,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618409824627941,95,1449618409560070116,/odom,doorways,0,0,0,2.45315527916,-0.20341694355,0.698960363865,0.0,0.0,0.313394842978,0.949622910631,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618409964240166,96,1449618409560070116,/odom,doorways,0,0,0,2.45315527916,-0.20341694355,0.698960363865,0.0,0.0,0.313394842978,0.949622910631,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618410157941903,97,1449618409560070116,/odom,doorways,0,0,0,2.45315527916,-0.20341694355,0.698960363865,0.0,0.0,0.313394842978,0.949622910631,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618410326221410,98,1449618410261865533,/odom,doorways,0,0,0,2.42102861404,-0.208555519581,0.699178040028,0.0,0.0,0.294677707417,0.95559669775,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618410567749950,99,1449618410506709597,/odom,doorways,0,0,0,2.43647003174,-0.222936078906,0.697901308537,0.0,0.0,0.290884288399,0.956758240499,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618410753490840,100,1449618410681837071,/odom,doorways,0,0,0,2.41081905365,-0.223343014717,0.687401294708,0.0,0.0,0.301096919851,0.953593542793,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618410992161170,101,1449618410914548876,/odom,doorways,0,0,0,2.47038149834,-0.182521760464,0.717992067337,0.0,0.0,0.300671725348,0.953727693619,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618411177936059,102,1449618410914548876,/odom,doorways,0,0,0,2.47038149834,-0.182521760464,0.717992067337,0.0,0.0,0.300671725348,0.953727693619,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618411320845215,103,1449618410914548876,/odom,doorways,0,0,0,2.47038149834,-0.182521760464,0.717992067337,0.0,0.0,0.300671725348,0.953727693619,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618411440124390,104,1449618411349768356,/odom,doorways,0,0,0,2.51942920685,-0.16526645422,0.749073684216,0.0,0.0,0.344437597602,0.938809214568,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618411557186297,105,1449618411491844170,/odom,doorways,0,0,0,2.47797966003,-0.185734301805,0.697444200516,0.0,0.0,0.317790822916,0.948160847573,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618411757848262,106,1449618411673902597,/odom,doorways,0,0,0,2.42794442177,-0.210082784295,0.688357770443,0.0,0.0,0.284077546658,0.958801307615,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618411923397949,107,1449618411673902597,/odom,doorways,0,0,0,2.42794442177,-0.210082784295,0.688357770443,0.0,0.0,0.284077546658,0.958801307615,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618412194073359,108,1449618412123309303,/odom,doorways,0,0,0,2.49102449417,-0.183379799128,0.729334771633,0.0,0.0,0.340252784085,0.940334006044,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618412333267917,109,1449618412260666948,/odom,doorways,0,0,0,2.4592795372,-0.190699964762,0.718410730362,0.0,0.0,0.318110371981,0.948053685842,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618412416064132,110,1449618412350145598,/odom,doorways,0,0,0,2.52614498138,-0.15493644774,0.747469365597,0.0,0.0,0.332016541081,0.943273563951,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618412535475069,111,1449618412350145598,/odom,doorways,0,0,0,2.52614498138,-0.15493644774,0.747469365597,0.0,0.0,0.332016541081,0.943273563951,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618412731889609,112,1449618412654733700,/odom,doorways,0,0,0,2.45919275284,-0.199621975422,0.698971807957,0.0,0.0,0.325886453958,0.945408916357,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618412918802274,113,1449618412654733700,/odom,doorways,0,0,0,2.45919275284,-0.199621975422,0.698971807957,0.0,0.0,0.325886453958,0.945408916357,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618413068731813,114,1449618413002251079,/odom,doorways,0,0,0,2.49705982208,-0.184021145105,0.719417095184,0.0,0.0,0.319325718926,0.947645020687,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618413235210970,115,1449618413170744497,/odom,doorways,0,0,0,2.51136803627,-0.182414069772,0.708752274513,0.0,0.0,0.313773057453,0.949498008643,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618413383585471,116,1449618413170744497,/odom,doorways,0,0,0,2.51136803627,-0.182414069772,0.708752274513,0.0,0.0,0.313773057453,0.949498008643,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618413521097100,117,1449618413456303512,/odom,doorways,0,0,0,2.41333866119,-0.217455148697,0.68818539381,0.0,0.0,0.288566451183,0.957459870309,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449618413610334689,118,1449618413550654284,/odom,doorways,0,0,0,2.4067363739,-0.221154749393,0.669629275799,0.0,0.0,0.290155512445,0.95697950793,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
