%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618416982534593,111,0,/odom,ucmd_vector,0,0,0,0.0777492723007,0.00060864758442,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618417004890139,112,0,/odom,ucmd_vector,0,0,0,0.0835080547932,0.000699943872368,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618417106427535,113,0,/odom,ucmd_vector,0,0,0,0.0835080547932,0.000699943872368,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618417127621985,114,0,/odom,ucmd_vector,0,0,0,0.0921455049074,0.0008825330494,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618417179080965,115,0,/odom,ucmd_vector,0,0,0,0.0979038049835,0.00100425916742,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618417204160072,116,0,/odom,ucmd_vector,0,0,0,0.10366210506,0.00112598528544,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618417227222713,117,0,/odom,ucmd_vector,0,0,0,0.10366210506,0.00112598528544,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618417242299176,118,0,/odom,ucmd_vector,0,0,0,0.10366210506,0.00112598528544,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618417320661358,119,0,/odom,ucmd_vector,0,0,0,0.10366210506,0.00112598528544,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618417337353969,120,0,/odom,ucmd_vector,0,0,0,0.112298751207,0.0013389974952,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449618417643488822,121,0,/odom,ucmd_vector,0,0,0,0.141087035718,0.00206932021623,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
