%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618395680605275,18,1449618395629928259,/odom,doorways,0,1,0,2.49668121338,-0.174354493618,1.0,0.0,0.0,0.313250637679,0.949670489166,0.2,0.688400685787,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395826099657,19,1449618395775650923,/odom,doorways,0,1,0,2.4648976326,-0.181474551558,1.0,0.0,0.0,0.313392908975,0.949623548889,0.2,0.658917665482,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396039390890,20,1449618395988900292,/odom,doorways,0,1,0,2.49675393105,-0.174978941679,1.0,0.0,0.0,0.309872736207,0.95077804316,0.2,0.68886834383,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396226197181,21,1449618396175988309,/odom,doorways,0,1,0,2.46150970459,-0.18665060401,1.0,0.0,0.0,0.317993157184,0.948093008088,0.2,0.667945027351,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396337115251,22,1449618396284911818,/odom,doorways,0,1,0,2.45103120804,-0.200502187014,1.0,0.0,0.0,0.301337931317,0.953517409988,0.2,0.669831335545,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396551260755,23,1449618396499659767,/odom,doorways,0,1,0,2.53298544884,-0.176307410002,1.0,0.0,0.0,0.328154470151,0.944624075344,0.2,0.717695534229,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396737298990,24,1449618396686489397,/odom,doorways,0,1,0,2.48989605904,-0.175913572311,1.0,0.0,0.0,0.322928879347,0.946423234544,0.2,0.698064625263,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397159897578,25,1449618397109194907,/odom,doorways,0,1,0,2.44306468964,-0.22746476531,1.0,0.0,0.0,0.29176618095,0.956489673574,0.2,0.669622182846,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397536752912,26,1449618397485773139,/odom,doorways,0,1,0,2.47661733627,-0.196824803948,1.0,0.0,0.0,0.31152886231,0.950236690487,0.2,0.697928845882,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397732252995,27,1449618397681287577,/odom,doorways,0,1,0,2.46267700195,-0.214367121458,1.0,0.0,0.0,0.294751708206,0.955573874962,0.2,0.687456250191,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397982310308,28,1449618397931807336,/odom,doorways,0,1,0,2.45551586151,-0.233790069818,1.0,0.0,0.0,0.298050404425,0.954550133006,0.2,0.738978981972,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618398124135433,29,1449618398073765043,/odom,doorways,0,1,0,2.45674586296,-0.212091907859,1.0,0.0,0.0,0.292412801536,0.956292190441,0.2,0.708025336266,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618398205236816,30,1449618398154810055,/odom,doorways,0,1,0,2.46676397324,-0.225870907307,1.0,0.0,0.0,0.309874447664,0.950777485369,0.2,0.667732179165,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618398426581506,31,1449618398375648537,/odom,doorways,0,1,0,2.4424674511,-0.202596634626,1.0,0.0,0.0,0.289918068758,0.957051468526,0.2,0.65805542469,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618398671250353,32,1449618398620450742,/odom,doorways,0,1,0,2.4373421669,-0.213852360845,1.0,0.0,0.0,0.280690776682,0.959798253742,0.2,0.68833732605,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618398862346449,33,1449618398811722588,/odom,doorways,0,1,0,2.48618173599,-0.184204399586,1.0,0.0,0.0,0.313533484407,0.949577144921,0.2,0.698741018772,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618399042567905,34,1449618398986820732,/odom,doorways,0,1,0,2.52296757698,-0.179774746299,1.0,0.0,0.0,0.331356099787,0.943505768469,0.2,0.739581227303,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618399227029448,35,1449618399175148996,/odom,doorways,0,1,0,2.4719479084,-0.1932259202,1.0,0.0,0.0,0.317095489434,0.948393615848,0.2,0.698940753937,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618399434905537,36,1449618399384222663,/odom,doorways,0,1,0,2.44435954094,-0.218224823475,1.0,0.0,0.0,0.289185965901,0.957272937634,0.2,0.688033759594,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618399676659151,37,1449618399615952590,/odom,doorways,0,1,0,2.441167593,-0.217978656292,1.0,0.0,0.0,0.306576603732,0.951845988616,0.2,0.687601029873,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618399831913993,38,1449618399778235869,/odom,doorways,0,1,0,2.48146128654,-0.197774708271,1.0,0.0,0.0,0.305717516047,0.952122261257,0.2,0.708732306957,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618399916146294,39,1449618399865553910,/odom,doorways,0,1,0,2.44489002228,-0.224966928363,1.0,0.0,0.0,0.296948927133,0.954893362986,0.2,0.659076571465,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618400166263645,40,1449618400115719403,/odom,doorways,0,1,0,2.46545624733,-0.196153923869,1.0,0.0,0.0,0.32942431117,0.944181986277,0.2,0.717443823814,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618400537201787,41,1449618400486697443,/odom,doorways,0,1,0,2.44084262848,-0.218758314848,1.0,0.0,0.0,0.291592325358,0.956542688955,0.2,0.697530329227,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618400743524659,42,1449618400688395239,/odom,doorways,0,1,0,2.45643210411,-0.19546841085,1.0,0.0,0.0,0.320866957175,0.947124276847,0.2,0.689267754555,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618400937775635,43,1449618400887162875,/odom,doorways,0,1,0,2.4509909153,-0.20617672801,1.0,0.0,0.0,0.286639854812,0.958038409268,0.2,0.697777986526,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618401156374025,44,1449618401104518485,/odom,doorways,0,1,0,2.4412727356,-0.209023401141,1.0,0.0,0.0,0.29435471954,0.955696237873,0.2,0.69812220335,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618401991818317,45,1449618401941458646,/odom,doorways,0,1,0,2.47365903854,-0.196327239275,1.0,0.0,0.0,0.321525957544,0.94690076493,0.2,0.707820951939,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618402170866399,46,1449618402118817370,/odom,doorways,0,1,0,2.48777985573,-0.19281385839,1.0,0.0,0.0,0.322209631152,0.946668344032,0.2,0.699387013912,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618402384507490,47,1449618402333245252,/odom,doorways,0,1,0,2.52685260773,-0.18375980854,1.0,0.0,0.0,0.336851586147,0.941557756545,0.2,0.728552758694,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618402555989840,48,1449618402504516259,/odom,doorways,0,1,0,2.43313550949,-0.209018200636,1.0,0.0,0.0,0.279365321628,0.960184886921,0.2,0.668546974659,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618402794144320,49,1449618402742719800,/odom,doorways,0,1,0,2.4919731617,-0.178317651153,1.0,0.0,0.0,0.318893332675,0.94779061104,0.2,0.698203384876,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618403123999973,50,1449618403073800388,/odom,doorways,0,1,0,2.42952370644,-0.198027163744,1.0,0.0,0.0,0.298011445603,0.954562296705,0.2,0.69776725769,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618403211739524,51,1449618403160936198,/odom,doorways,0,1,0,2.41311740875,-0.208709284663,1.0,0.0,0.0,0.295077350562,0.955473368119,0.2,0.669583022594,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618403336121048,52,1449618403284041491,/odom,doorways,0,1,0,2.44443702698,-0.195896267891,1.0,0.0,0.0,0.287178364088,0.957877125314,0.2,0.687951266766,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618403533676961,53,1449618403483158275,/odom,doorways,0,1,0,2.53408098221,-0.167972505093,1.0,0.0,0.0,0.344613944656,0.938744496201,0.2,0.729232847691,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618403932128060,54,1449618403880441897,/odom,doorways,0,1,0,2.46532320976,-0.190633505583,1.0,0.0,0.0,0.30652047676,0.951864064521,0.2,0.667725384235,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618404822476592,55,1449618404771811174,/odom,doorways,0,1,0,2.48977279663,-0.180423289537,1.0,0.0,0.0,0.323892666794,0.946093832766,0.2,0.707584559917,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618405204142142,56,1449618405152766616,/odom,doorways,0,1,0,2.54782438278,-0.158587604761,1.0,0.0,0.0,0.333640406181,0.942700418672,0.2,0.759392261505,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618405442539638,57,1449618405386395302,/odom,doorways,0,1,0,2.45061016083,-0.189479380846,1.0,0.0,0.0,0.299878632656,0.953977361197,0.2,0.708848714828,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618405631107802,58,1449618405580892563,/odom,doorways,0,1,0,2.42953777313,-0.213101372123,1.0,0.0,0.0,0.290039218347,0.957014760503,0.2,0.667542338371,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618405950928744,59,1449618405900563648,/odom,doorways,0,1,0,2.46994590759,-0.188443154097,1.0,0.0,0.0,0.318199276321,0.9480238502,0.2,0.689478754997,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618406155810092,60,1449618406104338489,/odom,doorways,0,1,0,2.50393271446,-0.173104137182,1.0,0.0,0.0,0.328031759143,0.944666695186,0.2,0.708889007568,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618406333482017,61,1449618406283187738,/odom,doorways,0,1,0,2.48863887787,-0.167480260134,1.0,0.0,0.0,0.337382111704,0.94136778716,0.2,0.699178338051,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618406522717555,62,1449618406472236799,/odom,doorways,0,1,0,2.44794940948,-0.204985290766,1.0,0.0,0.0,0.29391611174,0.955831219023,0.2,0.687966048717,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618407026155101,63,1449618406973970592,/odom,doorways,0,1,0,2.43969678879,-0.205019682646,1.0,0.0,0.0,0.290525909721,0.956867125457,0.2,0.677991330624,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618407789876135,64,1449618407734752780,/odom,doorways,0,1,0,2.51101732254,-0.170010507107,1.0,0.0,0.0,0.345793376873,0.938310684427,0.2,0.728824913502,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618407908790727,65,1449618407858524587,/odom,doorways,0,1,0,2.51972937584,-0.166589140892,1.0,0.0,0.0,0.360831566384,0.932630999217,0.2,0.737730681896,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618408032449937,66,1449618407980326305,/odom,doorways,0,1,0,2.5242357254,-0.18629412353,1.0,0.0,0.0,0.333007247428,0.942924266927,0.2,0.769377887249,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618408360951624,67,1449618408307380639,/odom,doorways,0,1,0,2.44787192345,-0.197645872831,1.0,0.0,0.0,0.29916047885,0.954202812768,0.2,0.697979986668,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618408754367081,68,1449618408704029536,/odom,doorways,0,1,0,2.52804231644,-0.161338657141,1.0,0.0,0.0,0.340531124739,0.940233243979,0.2,0.727892637253,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618408937875012,69,1449618408887038873,/odom,doorways,0,1,0,2.42119789124,-0.224278897047,1.0,0.0,0.0,0.280429734871,0.959874556283,0.2,0.688159406185,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618409152189599,70,1449618409101809503,/odom,doorways,0,1,0,2.44286584854,-0.219446361065,1.0,0.0,0.0,0.288497370311,0.957480687703,0.2,0.688216090202,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618409297787346,71,1449618409246933113,/odom,doorways,0,1,0,2.33390927315,-0.263653516769,1.0,0.0,0.0,0.247724373157,0.968830550171,0.2,0.677672684193,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618409442709759,72,1449618409392499334,/odom,doorways,0,1,0,2.53428697586,-0.17235943675,1.0,0.0,0.0,0.350502798248,0.936561684258,0.2,0.76971834898,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618409610852857,73,1449618409559657326,/odom,doorways,0,1,0,2.45315527916,-0.20341694355,1.0,0.0,0.0,0.313394842978,0.949622910631,0.2,0.698960363865,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618410311934332,74,1449618410261425530,/odom,doorways,0,1,0,2.42102861404,-0.208555519581,1.0,0.0,0.0,0.294677707417,0.95559669775,0.2,0.699178040028,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618410558107958,75,1449618410506562708,/odom,doorways,0,1,0,2.43647003174,-0.222936078906,1.0,0.0,0.0,0.290884288399,0.956758240499,0.2,0.697901308537,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618410747755942,76,1449618410681553518,/odom,doorways,0,1,0,2.41081905365,-0.223343014717,1.0,0.0,0.0,0.301096919851,0.953593542793,0.2,0.687401294708,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618410964729985,77,1449618410914373843,/odom,doorways,0,1,0,2.47038149834,-0.182521760464,1.0,0.0,0.0,0.300671725348,0.953727693619,0.2,0.717992067337,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618411401631953,78,1449618411349619098,/odom,doorways,0,1,0,2.51942920685,-0.16526645422,1.0,0.0,0.0,0.344437597602,0.938809214568,0.2,0.749073684216,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618411542315322,79,1449618411491678108,/odom,doorways,0,1,0,2.47797966003,-0.185734301805,1.0,0.0,0.0,0.317790822916,0.948160847573,0.2,0.697444200516,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618411724029571,80,1449618411673745957,/odom,doorways,0,1,0,2.42794442177,-0.210082784295,1.0,0.0,0.0,0.284077546658,0.958801307615,0.2,0.688357770443,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618412174009909,81,1449618412123152241,/odom,doorways,0,1,0,2.49102449417,-0.183379799128,1.0,0.0,0.0,0.340252784085,0.940334006044,0.2,0.729334771633,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618412310986341,82,1449618412260651940,/odom,doorways,0,1,0,2.4592795372,-0.190699964762,1.0,0.0,0.0,0.318110371981,0.948053685842,0.2,0.718410730362,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618412400692969,83,1449618412350072995,/odom,doorways,0,1,0,2.52614498138,-0.15493644774,1.0,0.0,0.0,0.332016541081,0.943273563951,0.2,0.747469365597,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618412705496661,84,1449618412654615003,/odom,doorways,0,1,0,2.45919275284,-0.199621975422,1.0,0.0,0.0,0.325886453958,0.945408916357,0.2,0.698971807957,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618413057824936,85,1449618413002179233,/odom,doorways,0,1,0,2.49705982208,-0.184021145105,1.0,0.0,0.0,0.319325718926,0.947645020687,0.2,0.719417095184,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618413221883891,86,1449618413170522997,/odom,doorways,0,1,0,2.51136803627,-0.182414069772,1.0,0.0,0.0,0.313773057453,0.949498008643,0.2,0.708752274513,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618413506613620,87,1449618413456231823,/odom,doorways,0,1,0,2.41333866119,-0.217455148697,1.0,0.0,0.0,0.288566451183,0.957459870309,0.2,0.68818539381,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618413603451951,88,1449618413550640528,/odom,doorways,0,1,0,2.4067363739,-0.221154749393,1.0,0.0,0.0,0.290155512445,0.95697950793,0.2,0.669629275799,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618413746614717,89,1449618413696301543,/odom,doorways,0,1,0,2.39149332047,-0.21962583065,1.0,0.0,0.0,0.282183447875,0.959360464969,0.2,0.688138246536,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618413917911374,90,1449618413862107663,/odom,doorways,0,1,0,2.45445251465,-0.206430315971,1.0,0.0,0.0,0.299345358845,0.95414482975,0.2,0.707556903362,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618414900371433,91,1449618414847162964,/odom,doorways,0,1,0,2.43198108673,-0.211980104446,1.0,0.0,0.0,0.308609224637,0.951188912083,0.2,0.7086622715,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618415189412041,92,1449618415121990394,/odom,doorways,0,1,0,2.45746588707,-0.202297568321,1.0,0.0,0.0,0.30182425969,0.953363580311,0.2,0.717432558537,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618415329159377,93,1449618415269441196,/odom,doorways,0,1,0,2.48441195488,-0.196637898684,1.0,0.0,0.0,0.32236319416,0.94661606317,0.2,0.698436141014,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618415519058329,94,1449618415468475803,/odom,doorways,0,1,0,2.4621758461,-0.199289143085,1.0,0.0,0.0,0.316723971099,0.948517752143,0.2,0.719745337963,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618415696897880,95,1449618415644462824,/odom,doorways,0,1,0,2.42833280563,-0.208384305239,1.0,0.0,0.0,0.283586980377,0.958946518092,0.2,0.70821416378,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618416147767387,96,1449618416097461358,/odom,doorways,0,1,0,2.41810822487,-0.217482879758,1.0,0.0,0.0,0.296802082403,0.954939015792,0.2,0.677435815334,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618416353002770,97,1449618416297660044,/odom,doorways,0,1,0,2.52448916435,-0.191832840443,1.0,0.0,0.0,0.346376283975,0.93809566138,0.2,0.73846757412,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618416498077465,98,1449618416445018006,/odom,doorways,0,1,0,2.48918962479,-0.186175137758,1.0,0.0,0.0,0.329738481887,0.944072313736,0.2,0.708763360977,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618416601619525,99,1449618416549062128,/odom,doorways,0,1,0,2.47787976265,-0.187744498253,1.0,0.0,0.0,0.319570563989,0.947562480595,0.2,0.698214232922,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618416703196496,100,1449618416648143434,/odom,doorways,0,1,0,2.53092074394,-0.170249119401,1.0,0.0,0.0,0.340221122907,0.9403454618,0.2,0.729747414589,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618416924403875,101,1449618416873962263,/odom,doorways,0,1,0,2.47793292999,-0.180921763182,1.0,0.0,0.0,0.303684471586,0.952772660039,0.2,0.707870781422,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618417162441706,102,1449618417111528153,/odom,doorways,0,1,0,2.46773147583,-0.248373612761,1.0,0.0,0.0,0.307420530447,0.951573758287,0.2,0.697675943375,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618417541910895,103,1449618417488030609,/odom,doorways,0,1,0,2.48523187637,-0.208768382668,1.0,0.0,0.0,0.311462285066,0.950258514817,0.2,0.72847878933,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618417693010641,104,1449618417642458435,/odom,doorways,0,1,0,2.44157981873,-0.183167979121,1.0,0.0,0.0,0.307472910913,0.95155683438,0.2,0.647743105888,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618417784268706,105,1449618417733581103,/odom,doorways,0,1,0,2.4310092926,-0.248000577092,1.0,0.0,0.0,0.286544066525,0.958067063383,0.2,0.698324739933,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618417917888155,106,1449618417867415389,/odom,doorways,0,1,0,2.45005488396,-0.230230227113,1.0,0.0,0.0,0.32950314655,0.944154476987,0.2,0.677521586418,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618418460335715,107,1449618418408574657,/odom,doorways,0,1,0,2.48408031464,-0.240226730704,1.0,0.0,0.0,0.302947091425,0.95300737657,0.2,0.697519600391,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618418718073842,108,1449618418664285398,/odom,doorways,0,1,0,2.48664522171,-0.24049782753,1.0,0.0,0.0,0.320377740582,0.947289872922,0.2,0.717549860477,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618418991686168,109,1449618418932217134,/odom,doorways,0,1,0,2.49447321892,-0.199613422155,1.0,0.0,0.0,0.31737622789,0.948299704719,0.2,0.718089044094,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618419257310898,110,1449618419189469246,/odom,doorways,0,1,0,2.46077466011,-0.253676831722,1.0,0.0,0.0,0.310837808092,0.950462969852,0.2,0.718626141548,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618419402193350,111,1449618419350052499,/odom,doorways,0,1,0,2.48635458946,-0.203283146024,1.0,0.0,0.0,0.337858508454,0.941196912588,0.2,0.717272460461,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618419628038379,112,1449618419568392145,/odom,doorways,0,1,0,2.44312143326,-0.22719168663,1.0,0.0,0.0,0.292376787428,0.956303202009,0.2,0.708134710789,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618419806915803,113,1449618419754697552,/odom,doorways,0,1,0,2.51593351364,-0.224361270666,1.0,0.0,0.0,0.34241222858,0.939549820775,0.2,0.769364535809,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618420292647779,114,1449618420241001309,/odom,doorways,0,1,0,2.36502385139,-0.270163506269,1.0,0.0,0.0,0.235683415718,0.97182988612,0.2,0.689223647118,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618420523326855,115,1449618420472912616,/odom,doorways,0,1,0,2.45349597931,-0.241861104965,1.0,0.0,0.0,0.289416396037,0.957203295912,0.2,0.70838111639,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618420699880419,116,1449618420635465417,/odom,doorways,0,1,0,2.4975631237,-0.233704149723,1.0,0.0,0.0,0.323745292668,0.946144273076,0.2,0.69917935133,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618420808025727,117,1449618420757461380,/odom,doorways,0,1,0,2.4777905941,-0.2572003901,1.0,0.0,0.0,0.298773604734,0.954324018934,0.2,0.718790709972,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
