%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618393988533729,32,1449618393988373253,,1449618393987967409,/move_base-18-1449618393.987967409,1,This goal has been accepted by the simple action server,0,1449618393962282986,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394040751294,33,1449618394038398331,,1449618394007119648,/move_base-19-1449618394.7119648,1,This goal has been accepted by the simple action server,0,1449618394000942031,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394088657833,34,1449618394088316151,,1449618394007119648,/move_base-19-1449618394.7119648,1,This goal has been accepted by the simple action server,0,1449618394080937058,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394139008191,35,1449618394138650317,,1449618394131383820,/move_base-20-1449618394.131383820,1,This goal has been accepted by the simple action server,0,1449618394120938061,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394189785786,36,1449618394188309883,,1449618394131383820,/move_base-20-1449618394.131383820,1,This goal has been accepted by the simple action server,0,1449618394160932369,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394239133880,37,1449618394238601757,,1449618394131383820,/move_base-20-1449618394.131383820,1,This goal has been accepted by the simple action server,0,1449618394200991035,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394246447679,38,1449618394246042146,,1449618394245915969,/move_base-21-1449618394.245915969,1,This goal has been accepted by the simple action server,0,1449618394240944879,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394296887708,39,1449618394296172435,,1449618394245915969,/move_base-21-1449618394.245915969,1,This goal has been accepted by the simple action server,0,1449618394280996587,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394350164877,40,1449618394346117702,,1449618394245915969,/move_base-21-1449618394.245915969,1,This goal has been accepted by the simple action server,0,1449618394320939691,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394356793288,41,1449618394353276088,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618394320939691,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394405155103,42,1449618394403391971,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618394360932474,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394485751489,43,1449618394478236984,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618394440933660,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394540359046,44,1449618394537754832,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618394520939192,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394606045346,45,1449618394602290576,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618394561672487,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394663524310,46,1449618394660347674,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618394641621278,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394733473115,47,1449618394724847134,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618394680936806,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394796760177,48,1449618394796605731,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618394760930171,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394880213876,49,1449618394879821119,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618394840936057,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618394965681576,50,1449618394959160280,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618394920928298,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618395016270317,51,1449618395014853181,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618395000937743,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618395061842704,52,1449618395060846406,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618395040934583,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618395195723376,53,1449618395175875877,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618395161504362,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618395294336491,54,1449618395285628721,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618395280927531,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618395377412992,55,1449618395374142936,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618395360929367,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618395499395083,56,1449618395496084566,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618395480931047,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618395602240437,57,1449618395601064221,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618395560931366,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618395698829855,58,1449618395685849078,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618395680974272,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618395761647844,59,1449618395759722891,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618395720967362,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618395872592866,60,1449618395870654186,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618395840939373,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618395992626553,61,1449618395991598217,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618395960915964,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449618396084573965,62,1449618396078796498,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618396040941145,odom,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0
1449618396188056139,63,1449618396187673102,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618396160928947,odom,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0
1449618396248371623,64,1449618396247208313,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618396240932076,odom,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0
1449618396374793597,65,1449618396354354846,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618396321396634,odom,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0
1449618396450506896,66,1449618396443621803,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618396441948635,odom,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618396495071181,67,1449618396494762166,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618396481218269,odom,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618396596078715,68,1449618396594904811,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618396562458617,odom,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618396691113272,69,1449618396686823310,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618396643117376,odom,0.00863937979737,0.0,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449618396829787698,70,1449618396827709875,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618396800935495,odom,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0
1449618396886707889,71,1449618396880382799,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618396840935097,odom,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0
1449618396938928665,72,1449618396930817498,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618396920970262,odom,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0
1449618397009800740,73,1449618397004158304,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618397000940858,odom,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0
1449618397121230903,74,1449618397106223190,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618397080919302,odom,0.00863921898595,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449618397219691124,75,1449618397218119374,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618397200934993,odom,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618397320679650,76,1449618397319572054,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618397282408865,odom,0.0115190122517,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618397448280632,77,1449618397443600329,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618397400929820,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618397579575848,78,1449618397557489436,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618397521070199,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618397644830963,79,1449618397644298524,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618397640948411,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618397753607277,80,1449618397738738044,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618397720942242,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618397912669105,81,1449618397908716533,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618397882952104,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618398029851835,82,1449618398021815363,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618398000935980,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618398158462262,83,1449618398158050749,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618398120940230,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618398237057316,84,1449618398236222915,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618398200946062,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618398373916542,85,1449618398369950400,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618398361065504,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618398453327852,86,1449618398449659884,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618398442076957,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618398551672909,87,1449618398551461077,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618398520933560,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618398695856699,88,1449618398693978860,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618398680930042,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618398786639092,89,1449618398785269865,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618398763680985,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618398903284226,90,1449618398897597428,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618398880936933,odom,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618399054797417,91,1449618399052697032,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618399040939530,odom,0.0230380245035,1.01643953671e-20,0.0,0.0,0.0,0.0,1.0
1449618399154291000,92,1449618399145265262,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618399124046679,odom,0.0230380245035,1.01643953671e-20,0.0,0.0,0.0,0.0,1.0
1449618399280804796,93,1449618399278450740,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618399240929052,odom,0.0316772434894,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618399345993471,94,1449618399329296854,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618399320941744,odom,0.0345570367552,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0
1449618399418810880,95,1449618399405684518,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618399400924971,odom,0.0403164624754,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0
1449618399493809762,96,1449618399491505128,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618399480940411,odom,0.0431960949298,9.129968681e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618399609528519,97,1449618399596987746,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618399560919079,odom,0.0431960949298,9.129968681e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618399697766998,98,1449618399694898751,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618399680904849,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618399802860777,99,1449618399801906406,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618399800933698,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618399891405088,100,1449618399889290694,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618399880936407,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618400002975454,101,1449618399999334175,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618399961030070,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618400057897287,102,1449618400055094008,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618400040949708,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618400162981243,103,1449618400153802496,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618400121091936,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618400213864070,104,1449618400209259713,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618400200934329,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618400289432449,105,1449618400288928352,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618400280943464,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618400371165533,106,1449618400363709883,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618400360935480,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618400467981095,107,1449618400459881910,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618400441435532,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618400554663445,108,1449618400550953572,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618400522335488,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618400657693461,109,1449618400653470512,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618400640926943,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618400748383976,110,1449618400745122339,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618400720940685,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618400864620301,111,1449618400855582286,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618400840942396,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618400951365055,112,1449618400949607188,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618400920931865,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618401122854909,113,1449618401117119384,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618401080943888,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618401223137540,114,1449618401222308283,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618401200935055,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618401293248602,115,1449618401281371903,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618401241409558,odom,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618401380964098,116,1449618401378778468,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618401360938248,odom,0.0518345098766,0.000213029203694,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618401439750151,117,1449618401437020137,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618401400932282,odom,0.0518345098766,0.000213029203694,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618401548175185,118,1449618401544348940,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618401520934044,odom,0.054714142331,0.000243462432631,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618401635408202,119,1449618401634644563,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618401600935161,odom,0.054714142331,0.000243462432631,0.0,0.0,0.0,0.0052839997518,0.999986039576
1449618401769599315,120,1449618401766220287,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618401760940377,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618401851354262,121,1449618401846382062,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618401840943115,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618401939274406,122,1449618401935495047,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618401921954689,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618402021714806,123,1449618402015108889,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618402000932611,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618402070355810,124,1449618402067834425,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618402040938310,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
1449618402136627880,125,1449618402126283225,,1449618394353116942,/move_base-22-1449618394.353116942,1,This goal has been accepted by the simple action server,0,1449618402080932178,odom,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693
