%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618389249145712,37,1449618389248557466,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389282513135,38,1449618389281890094,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389316014034,39,1449618389315213027,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389349136697,40,1449618389348549987,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389382919116,41,1449618389381881004,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389416156619,42,1449618389415216726,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389449289928,43,1449618389448548209,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389482971138,44,1449618389481881792,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389516204235,45,1449618389515216702,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389549495207,46,1449618389548536572,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389582893656,47,1449618389581885023,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389618156262,48,1449618389615222689,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389649531644,49,1449618389648557718,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389683214942,50,1449618389681886846,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389716916014,51,1449618389715217447,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389749156293,52,1449618389748555851,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389782916416,53,1449618389781888796,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389815820626,54,1449618389815216050,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389850216162,55,1449618389848555759,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389887783458,56,1449618389881889618,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389916331603,57,1449618389915223684,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389950165237,58,1449618389948562112,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618389982695148,59,1449618389981891290,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390015770036,60,1449618390015230228,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390049310936,61,1449618390048552468,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390083159109,62,1449618390081883929,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390115955930,63,1449618390115218426,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390151321285,64,1449618390148608261,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390182594949,65,1449618390181884128,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390215874001,66,1449618390215219556,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390249390068,67,1449618390248553698,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390283298632,68,1449618390281894928,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390316525009,69,1449618390315235632,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390349944531,70,1449618390348560984,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390385020643,71,1449618390382412469,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390416707248,72,1449618390415225595,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390453196397,73,1449618390448562337,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390483050990,74,1449618390481899063,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390519733147,75,1449618390516737056,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390549672620,76,1449618390548554085,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390585197503,77,1449618390581891923,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390616311590,78,1449618390615225429,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390651384718,79,1449618390649009006,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390683578395,80,1449618390681890123,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390722825946,81,1449618390715241098,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390754422695,82,1449618390748591746,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390782969466,83,1449618390781889018,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390817780422,84,1449618390815234710,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390851998452,85,1449618390848588702,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390884822431,86,1449618390881908083,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390917532462,87,1449618390915265382,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390950005570,88,1449618390948567401,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618390986116049,89,1449618390981886261,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391017200827,90,1449618391015228480,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391051648020,91,1449618391048567754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391083318740,92,1449618391081963621,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391117420758,93,1449618391115224890,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391150120463,94,1449618391148591615,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391185422294,95,1449618391181913859,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391217586579,96,1449618391215229420,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391250434636,97,1449618391248559858,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391284967322,98,1449618391282998542,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391316616339,99,1449618391315242964,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391352582800,100,1449618391348569835,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391384075367,101,1449618391381896794,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391416519273,102,1449618391415225153,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391449951777,103,1449618391448557690,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391483202675,104,1449618391481890105,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391516929854,105,1449618391515225893,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391557170108,106,1449618391548587151,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391590856526,107,1449618391581901075,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391619455550,108,1449618391615223203,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391651007519,109,1449618391648561530,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391688485240,110,1449618391686320397,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391717404757,111,1449618391715232433,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391750851197,112,1449618391748564945,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391783548997,113,1449618391781895847,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391817149822,114,1449618391815227566,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391854583901,115,1449618391848558727,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391892004672,116,1449618391881895483,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391921343717,117,1449618391915233365,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391956032926,118,1449618391948561854,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618391986117779,119,1449618391981898545,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392018766499,120,1449618392015228452,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392105375923,121,1449618392048554136,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392114105930,122,1449618392105231849,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392118895674,123,1449618392115744634,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392152977547,124,1449618392148563894,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392203756716,125,1449618392181888643,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392244549124,126,1449618392215218618,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392284306595,127,1449618392248567273,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392323763796,128,1449618392283889604,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392365171622,129,1449618392323474277,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392417200901,130,1449618392363399782,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392443636152,131,1449618392416624631,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392483636107,132,1449618392450022746,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392524374107,133,1449618392483347952,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392563440167,134,1449618392523333918,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392603821662,135,1449618392563172768,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392643552362,136,1449618392603333936,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392684642338,137,1449618392643230059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392724832645,138,1449618392683310993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392764052468,139,1449618392724266619,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392803249126,140,1449618392763361492,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392844071930,141,1449618392803053198,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392883753402,142,1449618392843503945,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392924251531,143,1449618392883335387,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618392963928367,144,1449618392923249435,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393003113381,145,1449618392963352581,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393043702472,146,1449618393002945916,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393084672453,147,1449618393043290336,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393126996428,148,1449618393083060253,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393168058021,149,1449618393126122225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393205122140,150,1449618393163337668,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393255294759,151,1449618393203553235,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393286865902,152,1449618393245289646,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393330773014,153,1449618393283768439,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393366366690,154,1449618393324094611,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393403455241,155,1449618393364419900,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393444984619,156,1449618393403163740,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393484031992,157,1449618393443103048,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393524702489,158,1449618393483399452,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393564100220,159,1449618393523538477,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393603211389,160,1449618393563365766,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393644918731,161,1449618393603018791,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393684123931,162,1449618393644413221,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393724723414,163,1449618393683813504,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393763699671,164,1449618393723759339,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393803643221,165,1449618393763366884,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393844558143,166,1449618393803108234,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393883858703,167,1449618393843217847,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393924182523,168,1449618393883374948,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618393964558416,169,1449618393923219767,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394003262176,170,1449618393963642567,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394043816815,171,1449618394003054107,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394083899149,172,1449618394043379029,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394125577380,173,1449618394083364672,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394163642719,174,1449618394124664023,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394205740355,175,1449618394163366923,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394244041187,176,1449618394203350079,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394283953750,177,1449618394243353835,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394323695988,178,1449618394283633115,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394363423852,179,1449618394323484663,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394405140125,180,1449618394363193227,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394443387583,181,1449618394403743203,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394485713805,182,1449618394442963822,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394524793185,183,1449618394483356534,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394565869178,184,1449618394523442296,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394604480053,185,1449618394563063182,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394643127453,186,1449618394603930674,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394684189520,187,1449618394642995318,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394727228434,188,1449618394683194196,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394763964542,189,1449618394723762840,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394804868610,190,1449618394763636268,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394843924179,191,1449618394803425646,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394884113349,192,1449618394843670394,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618394924418387,193,1449618394883808602,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618394974217151,194,1449618394923973821,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618395009609086,195,1449618394972158349,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618395050668278,196,1449618395009347237,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618395112813448,197,1449618395049563920,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618395171269527,198,1449618395112160159,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618395255576943,199,1449618395170765652,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618395298804635,200,1449618395254681707,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618395362935854,201,1449618395298102353,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618395456544409,202,1449618395362477126,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618395506580367,203,1449618395455901594,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618395545786242,204,1449618395505291857,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618395652711226,205,1449618395539708528,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,teleoperation
1449618395683714422,206,1449618395651701065,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449618395781385561,207,1449618395685098365,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618395820231304,208,1449618395781074254,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618395862457265,209,1449618395819898439,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618395902050250,210,1449618395861076400,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618395985585844,211,1449618395901513967,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618396057359596,212,1449618395984675408,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618396102727912,213,1449618396053676227,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618396142162698,214,1449618396101365347,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618396181636694,215,1449618396141243075,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618396221808114,216,1449618396180969209,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618396306673627,217,1449618396221050622,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618396337103800,218,1449618396306287129,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618396411163958,219,1449618396340290620,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618396450479315,220,1449618396410828316,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618396469594310,221,1449618396450325305,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618396502539103,222,1449618396477563068,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618396604421422,223,1449618396511141127,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618396627764711,224,1449618396600089244,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618396689323433,225,1449618396633518644,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618396725739715,226,1449618396688401474,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618396826655190,227,1449618396724694160,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618396851203552,228,1449618396825701565,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618396895612232,229,1449618396859090615,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618397009753760,230,1449618396895352318,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618397041518181,231,1449618397003062402,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618397083242100,232,1449618397040947366,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618397131847464,233,1449618397083071498,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618397205056305,234,1449618397123831704,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618397232935233,235,1449618397204817769,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618397242929108,236,1449618397238213357,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618397283198013,237,1449618397271550134,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618397322961031,238,1449618397304890556,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618397363298841,239,1449618397338215403,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618397402551076,240,1449618397371542887,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618397508436913,241,1449618397404876764,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618397552762183,242,1449618397507536083,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618397567138319,243,1449618397552326565,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618397604238547,244,1449618397574312607,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618397674707495,245,1449618397607601295,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618397778643452,246,1449618397674213609,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618397817871708,247,1449618397776373625,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618397944418484,248,1449618397817185215,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618397985660643,249,1449618397943649070,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618398029744489,250,1449618397985256623,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
