1449618395634791733,0,1449618395291183952,/odom,2.1073166064,-0.484402057386,0.0,0.0,0.0,0.315055874714,0.949073124584,0,1449618395291183952,/odom,3.30953599382,0.412631132914,0.0,0.0,0.0,0.315055874714,0.949073124584,0,1449618395291183952,/odom,2.50805640221,-0.185390993953,0.738145291805,0.0,0.0,0.315055874714,0.949073124584,1,doorway_assistance,1.0,1449618395291183952,0,0
1449618395714235803,0,1449618395440017173,/odom,2.07682668918,-0.502228054715,0.0,0.0,0.0,0.318318366364,0.947983869923,0,1449618395440017173,/odom,3.27284694208,0.403053975727,0.0,0.0,0.0,0.318318366364,0.947983869923,0,1449618395440017173,/odom,2.47550010681,-0.200467377901,0.667709946632,0.0,0.0,0.318318366364,0.947983869923,1,doorway_assistance,1.0,1449618395440017173,0,0
1449618395796070798,0,1449618395440017173,/odom,2.07682668918,-0.502228054715,0.0,0.0,0.0,0.318318366364,0.947983869923,0,1449618395440017173,/odom,3.27284694208,0.403053975727,0.0,0.0,0.0,0.318318366364,0.947983869923,0,1449618395440017173,/odom,2.47550010681,-0.200467377901,0.667709946632,0.0,0.0,0.318318366364,0.947983869923,1,doorway_assistance,1.0,1449618395440017173,0,0
1449618395886773829,0,1449618395630193142,/odom,2.09480717539,-0.471839379935,0.0,0.0,0.0,0.313250637679,0.949670489166,0,1449618395630193142,/odom,3.30042928937,0.420615279015,0.0,0.0,0.0,0.313250637679,0.949670489166,0,1449618395630193142,/odom,2.49668121338,-0.174354493618,0.688400685787,0.0,0.0,0.313250637679,0.949670489166,1,doorway_assistance,1.0,1449618395630193142,0,0
1449618395992446778,0,1449618395630193142,/odom,2.09480717539,-0.471839379935,0.0,0.0,0.0,0.313250637679,0.949670489166,0,1449618395630193142,/odom,3.30042928937,0.420615279015,0.0,0.0,0.0,0.313250637679,0.949670489166,0,1449618395630193142,/odom,2.49668121338,-0.174354493618,0.688400685787,0.0,0.0,0.313250637679,0.949670489166,1,doorway_assistance,1.0,1449618395630193142,0,0
1449618396085046055,0,1449618395775735420,/odom,2.06311274799,-0.479079837976,0.0,0.0,0.0,0.313392908975,0.949623548889,0,1449618395775735420,/odom,3.26846740181,0.413736021276,0.0,0.0,0.0,0.313392908975,0.949623548889,0,1449618395775735420,/odom,2.4648976326,-0.181474551558,0.658917665482,0.0,0.0,0.313392908975,0.949623548889,1,doorway_assistance,1.0,1449618395775735420,0,0
1449618396191550093,0,1449618395775735420,/odom,2.06311274799,-0.479079837976,0.0,0.0,0.0,0.313392908975,0.949623548889,0,1449618395775735420,/odom,3.26846740181,0.413736021276,0.0,0.0,0.0,0.313392908975,0.949623548889,0,1449618395775735420,/odom,2.4648976326,-0.181474551558,0.658917665482,0.0,0.0,0.313392908975,0.949623548889,1,doorway_assistance,1.0,1449618395775735420,0,0
1449618396298147792,0,1449618395988965765,/odom,2.09277504369,-0.469599135438,0.0,0.0,0.0,0.309872736207,0.95077804316,0,1449618395988965765,/odom,3.30471170576,0.41426144584,0.0,0.0,0.0,0.309872736207,0.95077804316,0,1449618395988965765,/odom,2.49675393105,-0.174978941679,0.68886834383,0.0,0.0,0.309872736207,0.95077804316,1,doorway_assistance,1.0,1449618395988965765,0,0
1449618396404445356,0,1449618396176097500,/odom,2.06262935261,-0.488137692955,0.0,0.0,0.0,0.317993157184,0.948093008088,0,1449618396176097500,/odom,3.25927040856,0.416323573881,0.0,0.0,0.0,0.317993157184,0.948093008088,0,1449618396176097500,/odom,2.46150970459,-0.18665060401,0.667945027351,0.0,0.0,0.317993157184,0.948093008088,1,doorway_assistance,1.0,1449618396176097500,0,0
1449618396494825735,0,1449618396176097500,/odom,2.06262935261,-0.488137692955,0.0,0.0,0.0,0.317993157184,0.948093008088,0,1449618396176097500,/odom,3.25927040856,0.416323573881,0.0,0.0,0.0,0.317993157184,0.948093008088,0,1449618396176097500,/odom,2.46150970459,-0.18665060401,0.667945027351,0.0,0.0,0.317993157184,0.948093008088,1,doorway_assistance,1.0,1449618396176097500,0,0
1449618396580910714,0,1449618396285020764,/odom,2.04183575689,-0.487833150814,0.0,0.0,0.0,0.301337931317,0.953517409988,0,1449618396285020764,/odom,3.26942211034,0.374159740587,0.0,0.0,0.0,0.301337931317,0.953517409988,0,1449618396285020764,/odom,2.45103120804,-0.200502187014,0.669831335545,0.0,0.0,0.301337931317,0.953517409988,1,doorway_assistance,1.0,1449618396285020764,0,0
1449618396683983948,0,1449618396285020764,/odom,2.04183575689,-0.487833150814,0.0,0.0,0.0,0.301337931317,0.953517409988,0,1449618396285020764,/odom,3.26942211034,0.374159740587,0.0,0.0,0.0,0.301337931317,0.953517409988,0,1449618396285020764,/odom,2.45103120804,-0.200502187014,0.669831335545,0.0,0.0,0.301337931317,0.953517409988,1,doorway_assistance,1.0,1449618396285020764,0,0
1449618396821198639,0,1449618396499836501,/odom,2.14067080512,-0.486290022939,0.0,0.0,0.0,0.328154470151,0.944624075344,0,1449618396499836501,/odom,3.31761473628,0.443657815872,0.0,0.0,0.0,0.328154470151,0.944624075344,0,1449618396499836501,/odom,2.53298544884,-0.176307410002,0.717695534229,0.0,0.0,0.328154470151,0.944624075344,1,doorway_assistance,1.0,1449618396499836501,0,0
1449618396894273080,0,1449618396499836501,/odom,2.14067080512,-0.486290022939,0.0,0.0,0.0,0.328154470151,0.944624075344,0,1449618396499836501,/odom,3.31761473628,0.443657815872,0.0,0.0,0.0,0.328154470151,0.944624075344,0,1449618396499836501,/odom,2.53298544884,-0.176307410002,0.717695534229,0.0,0.0,0.328154470151,0.944624075344,1,doorway_assistance,1.0,1449618396499836501,0,0
1449618397009583511,0,1449618396686597984,/odom,2.09417912015,-0.48154096683,0.0,0.0,0.0,0.322928879347,0.946423234544,0,1449618396686597984,/odom,3.2813299368,0.435341216726,0.0,0.0,0.0,0.322928879347,0.946423234544,0,1449618396686597984,/odom,2.48989605904,-0.175913572311,0.698064625263,0.0,0.0,0.322928879347,0.946423234544,1,doorway_assistance,1.0,1449618396686597984,0,0
1449618397120920775,0,1449618396686597984,/odom,2.09417912015,-0.48154096683,0.0,0.0,0.0,0.322928879347,0.946423234544,0,1449618396686597984,/odom,3.2813299368,0.435341216726,0.0,0.0,0.0,0.322928879347,0.946423234544,0,1449618396686597984,/odom,2.48989605904,-0.175913572311,0.698064625263,0.0,0.0,0.322928879347,0.946423234544,1,doorway_assistance,1.0,1449618396686597984,0,0
1449618397193273439,0,1449618396686597984,/odom,2.09417912015,-0.48154096683,0.0,0.0,0.0,0.322928879347,0.946423234544,0,1449618396686597984,/odom,3.2813299368,0.435341216726,0.0,0.0,0.0,0.322928879347,0.946423234544,0,1449618396686597984,/odom,2.48989605904,-0.175913572311,0.698064625263,0.0,0.0,0.322928879347,0.946423234544,1,doorway_assistance,0.899999976158,1449618396686597984,0,0
1449618397320567996,0,1449618396686597984,/odom,2.09417912015,-0.48154096683,0.0,0.0,0.0,0.322928879347,0.946423234544,0,1449618396686597984,/odom,3.2813299368,0.435341216726,0.0,0.0,0.0,0.322928879347,0.946423234544,0,1449618396686597984,/odom,2.48989605904,-0.175913572311,0.698064625263,0.0,0.0,0.322928879347,0.946423234544,1,doorway_assistance,0.899999976158,1449618396686597984,0,0
1449618397381347719,0,1449618397109470556,/odom,2.02819219398,-0.506536104487,0.0,0.0,0.0,0.29176618095,0.956489673574,0,1449618397109470556,/odom,3.27280968094,0.330677913043,0.0,0.0,0.0,0.29176618095,0.956489673574,0,1449618397109470556,/odom,2.44306468964,-0.22746476531,0.669622182846,0.0,0.0,0.29176618095,0.956489673574,1,doorway_assistance,1.0,1449618397109470556,0,0
1449618397497620941,0,1449618397109470556,/odom,2.02819219398,-0.506536104487,0.0,0.0,0.0,0.29176618095,0.956489673574,0,1449618397109470556,/odom,3.27280968094,0.330677913043,0.0,0.0,0.0,0.29176618095,0.956489673574,0,1449618397109470556,/odom,2.44306468964,-0.22746476531,0.669622182846,0.0,0.0,0.29176618095,0.956489673574,1,doorway_assistance,1.0,1449618397109470556,0,0
1449618397611946976,0,1449618397109470556,/odom,2.02819219398,-0.506536104487,0.0,0.0,0.0,0.29176618095,0.956489673574,0,1449618397109470556,/odom,3.27280968094,0.330677913043,0.0,0.0,0.0,0.29176618095,0.956489673574,0,1449618397109470556,/odom,2.44306468964,-0.22746476531,0.669622182846,0.0,0.0,0.29176618095,0.956489673574,1,doorway_assistance,0.899999976158,1449618397109470556,0,0
1449618397679690820,0,1449618397109470556,/odom,2.02819219398,-0.506536104487,0.0,0.0,0.0,0.29176618095,0.956489673574,0,1449618397109470556,/odom,3.27280968094,0.330677913043,0.0,0.0,0.0,0.29176618095,0.956489673574,0,1449618397109470556,/odom,2.44306468964,-0.22746476531,0.669622182846,0.0,0.0,0.29176618095,0.956489673574,1,doorway_assistance,0.899999976158,1449618397109470556,0,0
1449618397787695622,0,1449618397485977213,/odom,2.07366756833,-0.492850959061,0.0,0.0,0.0,0.31152886231,0.950236690487,0,1449618397485977213,/odom,3.28251687217,0.395227506277,0.0,0.0,0.0,0.31152886231,0.950236690487,0,1449618397485977213,/odom,2.47661733627,-0.196824803948,0.697928845882,0.0,0.0,0.31152886231,0.950236690487,1,doorway_assistance,1.0,1449618397485977213,0,0
1449618397912758792,0,1449618397485977213,/odom,2.07366756833,-0.492850959061,0.0,0.0,0.0,0.31152886231,0.950236690487,0,1449618397485977213,/odom,3.28251687217,0.395227506277,0.0,0.0,0.0,0.31152886231,0.950236690487,0,1449618397485977213,/odom,2.47661733627,-0.196824803948,0.697928845882,0.0,0.0,0.31152886231,0.950236690487,1,doorway_assistance,1.0,1449618397485977213,0,0
1449618397990457396,0,1449618397681341258,/odom,2.04955557144,-0.49602415342,0.0,0.0,0.0,0.294751708206,0.955573874962,0,1449618397681341258,/odom,3.28891986297,0.348946942466,0.0,0.0,0.0,0.294751708206,0.955573874962,0,1449618397681341258,/odom,2.46267700195,-0.214367121458,0.687456250191,0.0,0.0,0.294751708206,0.955573874962,1,doorway_assistance,1.0,1449618397681341258,0,0
1449618398090916968,0,1449618397681341258,/odom,2.04955557144,-0.49602415342,0.0,0.0,0.0,0.294751708206,0.955573874962,0,1449618397681341258,/odom,3.28891986297,0.348946942466,0.0,0.0,0.0,0.294751708206,0.955573874962,0,1449618397681341258,/odom,2.46267700195,-0.214367121458,0.687456250191,0.0,0.0,0.294751708206,0.955573874962,1,doorway_assistance,1.0,1449618397681341258,0,0
1449618398180633756,0,1449618397931884378,/odom,2.04434990509,-0.518294123005,0.0,0.0,0.0,0.298050404425,0.954550133006,0,1449618397931884378,/odom,3.27784777436,0.335218036554,0.0,0.0,0.0,0.298050404425,0.954550133006,0,1449618397931884378,/odom,2.45551586151,-0.233790069818,0.738978981972,0.0,0.0,0.298050404425,0.954550133006,1,doorway_assistance,1.0,1449618397931884378,0,0
1449618398288855970,0,1449618398073918798,/odom,2.04225110946,-0.491723986352,0.0,0.0,0.0,0.292412801536,0.956292190441,0,1449618398073918798,/odom,3.28573536996,0.347172249128,0.0,0.0,0.0,0.292412801536,0.956292190441,0,1449618398073918798,/odom,2.45674586296,-0.212091907859,0.708025336266,0.0,0.0,0.292412801536,0.956292190441,1,doorway_assistance,1.0,1449618398073918798,0,0
1449618398384866817,0,1449618398073918798,/odom,2.04225110946,-0.491723986352,0.0,0.0,0.0,0.292412801536,0.956292190441,0,1449618398073918798,/odom,3.28573536996,0.347172249128,0.0,0.0,0.0,0.292412801536,0.956292190441,0,1449618398073918798,/odom,2.45674586296,-0.212091907859,0.708025336266,0.0,0.0,0.292412801536,0.956292190441,1,doorway_assistance,1.0,1449618398073918798,0,0
1449618398484572994,0,1449618398154921842,/odom,2.06278614655,-0.520492555436,0.0,0.0,0.0,0.309874447664,0.950777485369,0,1449618398154921842,/odom,3.27471962661,0.363372388953,0.0,0.0,0.0,0.309874447664,0.950777485369,0,1449618398154921842,/odom,2.46676397324,-0.225870907307,0.667732179165,0.0,0.0,0.309874447664,0.950777485369,1,doorway_assistance,1.0,1449618398154921842,0,0
1449618398592194496,0,1449618398154921842,/odom,2.06278614655,-0.520492555436,0.0,0.0,0.0,0.309874447664,0.950777485369,0,1449618398154921842,/odom,3.27471962661,0.363372388953,0.0,0.0,0.0,0.309874447664,0.950777485369,0,1449618398154921842,/odom,2.46676397324,-0.225870907307,0.667732179165,0.0,0.0,0.309874447664,0.950777485369,1,doorway_assistance,1.0,1449618398154921842,0,0
1449618398684789869,0,1449618398375792161,/odom,2.02651993769,-0.480063148083,0.0,0.0,0.0,0.289918068758,0.957051468526,0,1449618398375792161,/odom,3.27436247791,0.352336392287,0.0,0.0,0.0,0.289918068758,0.957051468526,0,1449618398375792161,/odom,2.4424674511,-0.202596634626,0.65805542469,0.0,0.0,0.289918068758,0.957051468526,1,doorway_assistance,1.0,1449618398375792161,0,0
1449618398819693937,0,1449618398375792161,/odom,2.02651993769,-0.480063148083,0.0,0.0,0.0,0.289918068758,0.957051468526,0,1449618398375792161,/odom,3.27436247791,0.352336392287,0.0,0.0,0.0,0.289918068758,0.957051468526,0,1449618398375792161,/odom,2.4424674511,-0.202596634626,0.65805542469,0.0,0.0,0.289918068758,0.957051468526,1,doorway_assistance,1.0,1449618398375792161,0,0
1449618398888383543,0,1449618398620584204,/odom,2.01612947902,-0.483258878146,0.0,0.0,0.0,0.280690776682,0.959798253742,0,1449618398620584204,/odom,3.27976754267,0.324960673757,0.0,0.0,0.0,0.280690776682,0.959798253742,0,1449618398620584204,/odom,2.4373421669,-0.213852360845,0.68833732605,0.0,0.0,0.280690776682,0.959798253742,1,doorway_assistance,1.0,1449618398620584204,0,0
1449618398990392359,0,1449618398620584204,/odom,2.01612947902,-0.483258878146,0.0,0.0,0.0,0.280690776682,0.959798253742,0,1449618398620584204,/odom,3.27976754267,0.324960673757,0.0,0.0,0.0,0.280690776682,0.959798253742,0,1449618398620584204,/odom,2.4373421669,-0.213852360845,0.68833732605,0.0,0.0,0.280690776682,0.959798253742,1,doorway_assistance,1.0,1449618398620584204,0,0
1449618399087260160,0,1449618398811824286,/odom,2.08448498184,-0.481928630546,0.0,0.0,0.0,0.313533484407,0.949577144921,0,1449618398811824286,/odom,3.2895752443,0.411244062334,0.0,0.0,0.0,0.313533484407,0.949577144921,0,1449618398811824286,/odom,2.48618173599,-0.184204399586,0.698741018772,0.0,0.0,0.313533484407,0.949577144921,1,doorway_assistance,1.0,1449618398811824286,0,0
1449618399183570245,0,1449618398811824286,/odom,2.08448498184,-0.481928630546,0.0,0.0,0.0,0.313533484407,0.949577144921,0,1449618398811824286,/odom,3.2895752443,0.411244062334,0.0,0.0,0.0,0.313533484407,0.949577144921,0,1449618398811824286,/odom,2.48618173599,-0.184204399586,0.698741018772,0.0,0.0,0.313533484407,0.949577144921,1,doorway_assistance,1.0,1449618398811824286,0,0
1449618399285725855,0,1449618398986950967,/odom,2.13276444185,-0.492411137865,0.0,0.0,0.0,0.331356099787,0.943505768469,0,1449618398986950967,/odom,3.30337384725,0.445498036834,0.0,0.0,0.0,0.331356099787,0.943505768469,0,1449618398986950967,/odom,2.52296757698,-0.179774746299,0.739581227303,0.0,0.0,0.331356099787,0.943505768469,1,doorway_assistance,1.0,1449618398986950967,0,0
1449618399383051828,0,1449618398986950967,/odom,2.13276444185,-0.492411137865,0.0,0.0,0.0,0.331356099787,0.943505768469,0,1449618398986950967,/odom,3.30337384725,0.445498036834,0.0,0.0,0.0,0.331356099787,0.943505768469,0,1449618398986950967,/odom,2.52296757698,-0.179774746299,0.739581227303,0.0,0.0,0.331356099787,0.943505768469,1,doorway_assistance,1.0,1449618398986950967,0,0
1449618399516958744,0,1449618399175237082,/odom,2.07249745782,-0.493957257994,0.0,0.0,0.0,0.317095489434,0.948393615848,0,1449618399175237082,/odom,3.27084880956,0.408236755386,0.0,0.0,0.0,0.317095489434,0.948393615848,0,1449618399175237082,/odom,2.4719479084,-0.1932259202,0.698940753937,0.0,0.0,0.317095489434,0.948393615848,1,doorway_assistance,1.0,1449618399175237082,0,0
1449618399632941802,0,1449618399175237082,/odom,2.07249745782,-0.493957257994,0.0,0.0,0.0,0.317095489434,0.948393615848,0,1449618399175237082,/odom,3.27084880956,0.408236755386,0.0,0.0,0.0,0.317095489434,0.948393615848,0,1449618399175237082,/odom,2.4719479084,-0.1932259202,0.698940753937,0.0,0.0,0.317095489434,0.948393615848,1,doorway_assistance,1.0,1449618399175237082,0,0
1449618399699975814,0,1449618399384941301,/odom,2.02798806381,-0.495054722575,0.0,0.0,0.0,0.289185965901,0.957272937634,0,1449618399384941301,/odom,3.27710249519,0.335434974726,0.0,0.0,0.0,0.289185965901,0.957272937634,0,1449618399384941301,/odom,2.44435954094,-0.218224823475,0.688033759594,0.0,0.0,0.289185965901,0.957272937634,1,doorway_assistance,1.0,1449618399384941301,0,0
