%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618398526549989,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952
1449618398573174370,0.30297687632,0.0,0.0,0.0,0.0,0.00354681245952
1449618398603363566,0.30297687632,0.0,0.0,0.0,0.0,0.00354681245952
1449618398624988290,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952
1449618398689997492,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952
1449618398720331112,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952
1449618398761033068,0.302992222301,0.0,0.0,0.0,0.0,0.00351275106896
1449618398840103537,0.302992222301,0.0,0.0,0.0,0.0,0.00351275106896
1449618398880120217,0.341109382734,0.0,0.0,0.0,0.0,0.00970060251464
1449618398957104461,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398999253234,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399084531533,0.346536741431,0.0,0.0,0.0,0.0,0.00387132038344
1449618399126331605,0.346526099153,0.0,0.0,0.0,0.0,0.00408391135941
1449618399126339556,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399158927254,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399195433423,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399236720032,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399275960699,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399319430296,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399355353627,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399395984103,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399462281529,0.346549535077,0.0,0.0,0.0,0.0,0.00258457057071
1449618399630246823,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399670755625,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399786829211,0.346565038581,0.0,0.0,0.0,0.0,0.00948214755637
1449618399786977052,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399789663211,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399831861453,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399873052336,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399911545475,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399951035518,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399990587520,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400029981284,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400145691412,0.346564530046,0.0,0.0,0.0,0.0,0.00331621285381
1449618400191881696,0.346564530046,0.0,0.0,0.0,0.0,0.00217202954436
1449618400225172072,0.346556788118,0.0,0.0,0.0,0.0,0.00238502517443
1449618400305618186,0.341113576236,0.0,0.0,0.0,0.0,0.00965633497627
1449618400334842687,0.341113576236,0.0,0.0,0.0,0.0,0.00965633497627
1449618400371194340,0.346556788118,0.0,0.0,0.0,0.0,0.00347086620274
1449618400478789249,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400524565260,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400563138585,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400605637422,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400644037896,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400678325245,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400718256914,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400795658181,0.346566576843,0.0,0.0,0.0,0.0,0.0032753258799
1449618400887049788,0.346560637268,0.0,0.0,0.0,0.0,0.00339397527458
1449618400939731114,0.346560637268,0.0,0.0,0.0,0.0,0.00957507001304
1449618401036927459,0.346560637268,0.0,0.0,0.0,0.0,0.00227912748903
1449618401072328518,0.346562601141,0.0,0.0,0.0,0.0,0.00222509749676
1449618401075861106,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618401167552730,0.346562601141,0.0,0.0,0.0,0.0,0.00222509749676
1449618401212090687,0.346562601141,0.0,0.0,0.0,0.0,0.00222509749676
1449618401244538912,0.0,0.0,0.0,0.0,0.0,0.0
1449618401293266679,0.0,0.0,0.0,0.0,0.0,0.0
1449618401318072239,0.0,0.0,0.0,0.0,0.0,0.0
1449618401356618549,0.0,0.0,0.0,0.0,0.0,0.0
1449618401398950417,0.0,0.0,0.0,0.0,0.0,0.0
1449618401436701497,0.0,0.0,0.0,0.0,0.0,0.0
1449618401479392126,0.0,0.0,0.0,0.0,0.0,0.0
1449618401525808256,0.0,0.0,0.0,0.0,0.0,0.0
1449618401560672398,0.0,0.0,0.0,0.0,0.0,0.0
1449618401597457867,0.0,0.0,0.0,0.0,0.0,0.0
1449618401639558353,0.0,0.0,0.0,0.0,0.0,0.0
1449618401679863846,0.0,0.0,0.0,0.0,0.0,0.0
1449618401717320557,0.0,0.0,0.0,0.0,0.0,0.0
1449618401757467224,0.0,0.0,0.0,0.0,0.0,0.0
1449618401796420111,0.0,0.0,0.0,0.0,0.0,0.0
1449618401836774477,0.0,0.0,0.0,0.0,0.0,0.0
1449618401878501685,0.0,0.0,0.0,0.0,0.0,0.0
1449618401918026274,0.0,0.0,0.0,0.0,0.0,0.0
1449618401957737933,0.0,0.0,0.0,0.0,0.0,0.0
1449618401996344298,0.0,0.0,0.0,0.0,0.0,0.0
1449618402038041816,0.0,0.0,0.0,0.0,0.0,0.0
1449618402076482440,0.0,0.0,0.0,0.0,0.0,0.0
1449618402117921147,0.0,0.0,0.0,0.0,0.0,0.0
1449618402158893776,0.0,0.0,0.0,0.0,0.0,0.0
1449618402198158335,0.0,0.0,0.0,0.0,0.0,0.0
1449618402236002286,0.0,0.0,0.0,0.0,0.0,0.0
1449618402277655816,0.0,0.0,0.0,0.0,0.0,0.0
1449618402319110353,0.0,0.0,0.0,0.0,0.0,0.0
1449618402358319547,0.0,0.0,0.0,0.0,0.0,0.0
1449618402399003581,0.0,0.0,0.0,0.0,0.0,0.0
1449618402438453839,0.0,0.0,0.0,0.0,0.0,0.0
1449618402476625487,0.0,0.0,0.0,0.0,0.0,0.0
1449618402516500694,0.0,0.0,0.0,0.0,0.0,0.0
1449618402558779090,0.0,0.0,0.0,0.0,0.0,0.0
1449618402596094551,0.0,0.0,0.0,0.0,0.0,0.0
1449618402637098129,0.0,0.0,0.0,0.0,0.0,0.0
1449618402678523732,0.0,0.0,0.0,0.0,0.0,0.0
1449618402717481861,0.0,0.0,0.0,0.0,0.0,0.0
1449618402757446934,0.0,0.0,0.0,0.0,0.0,0.0
1449618402796246751,0.0,0.0,0.0,0.0,0.0,0.0
1449618402837723620,0.0,0.0,0.0,0.0,0.0,0.0
1449618402877305816,0.0,0.0,0.0,0.0,0.0,0.0
1449618402919026198,0.0,0.0,0.0,0.0,0.0,0.0
1449618402957237023,0.0,0.0,0.0,0.0,0.0,0.0
1449618402996608014,0.0,0.0,0.0,0.0,0.0,0.0
1449618403040751249,0.0,0.0,0.0,0.0,0.0,0.0
1449618403081145505,0.0,0.0,0.0,0.0,0.0,0.0
1449618403118180160,0.0,0.0,0.0,0.0,0.0,0.0
1449618403155971269,0.0,0.0,0.0,0.0,0.0,0.0
1449618403195827946,0.0,0.0,0.0,0.0,0.0,0.0
1449618403237901588,0.0,0.0,0.0,0.0,0.0,0.0
1449618403278620096,0.0,0.0,0.0,0.0,0.0,0.0
1449618403316993422,0.0,0.0,0.0,0.0,0.0,0.0
1449618403358820343,0.0,0.0,0.0,0.0,0.0,0.0
1449618403398625773,0.0,0.0,0.0,0.0,0.0,0.0
1449618403436865004,0.0,0.0,0.0,0.0,0.0,0.0
1449618403479058345,0.0,0.0,0.0,0.0,0.0,0.0
1449618403516969218,0.0,0.0,0.0,0.0,0.0,0.0
1449618403556976481,0.0,0.0,0.0,0.0,0.0,0.0
1449618403600756223,0.0,0.0,0.0,0.0,0.0,0.0
1449618403637619898,0.0,0.0,0.0,0.0,0.0,0.0
1449618403677890745,0.0,0.0,0.0,0.0,0.0,0.0
1449618403717231207,0.0,0.0,0.0,0.0,0.0,0.0
1449618403760352787,0.0,0.0,0.0,0.0,0.0,0.0
1449618403798817461,0.0,0.0,0.0,0.0,0.0,0.0
1449618403837200603,0.0,0.0,0.0,0.0,0.0,0.0
1449618403880138258,0.0,0.0,0.0,0.0,0.0,0.0
1449618403918591865,0.0,0.0,0.0,0.0,0.0,0.0
1449618403957479573,0.0,0.0,0.0,0.0,0.0,0.0
1449618403997289929,0.0,0.0,0.0,0.0,0.0,0.0
1449618404037216827,0.0,0.0,0.0,0.0,0.0,0.0
1449618404077188440,0.0,0.0,0.0,0.0,0.0,0.0
1449618404116450172,0.0,0.0,0.0,0.0,0.0,0.0
1449618404157787425,0.0,0.0,0.0,0.0,0.0,0.0
1449618404197388014,0.0,0.0,0.0,0.0,0.0,0.0
1449618404236565562,0.0,0.0,0.0,0.0,0.0,0.0
1449618404277219134,0.0,0.0,0.0,0.0,0.0,0.0
1449618404317817526,0.0,0.0,0.0,0.0,0.0,0.0
1449618404356833289,0.0,0.0,0.0,0.0,0.0,0.0
1449618404396808156,0.0,0.0,0.0,0.0,0.0,0.0
1449618404443561493,0.0,0.0,0.0,0.0,0.0,0.0
1449618404477901132,0.0,0.0,0.0,0.0,0.0,0.0
1449618404516504618,0.0,0.0,0.0,0.0,0.0,0.0
1449618404556578341,0.0,0.0,0.0,0.0,0.0,0.0
1449618404598382671,0.0,0.0,0.0,0.0,0.0,0.0
1449618404636563966,0.0,0.0,0.0,0.0,0.0,0.0
1449618404676066962,0.0,0.0,0.0,0.0,0.0,0.0
1449618404717088109,0.0,0.0,0.0,0.0,0.0,0.0
1449618404762552072,0.0,0.0,0.0,0.0,0.0,0.0
1449618404796933286,0.0,0.0,0.0,0.0,0.0,0.0
1449618404845670897,0.0,0.0,0.0,0.0,0.0,0.0
1449618404877183902,0.0,0.0,0.0,0.0,0.0,0.0
1449618404918544664,0.0,0.0,0.0,0.0,0.0,0.0
1449618404956774606,0.0,0.0,0.0,0.0,0.0,0.0
1449618404996884724,0.0,0.0,0.0,0.0,0.0,0.0
1449618405041914128,0.0,0.0,0.0,0.0,0.0,0.0
1449618405076312454,0.0,0.0,0.0,0.0,0.0,0.0
1449618405116971119,0.0,0.0,0.0,0.0,0.0,0.0
1449618405157895084,0.0,0.0,0.0,0.0,0.0,0.0
1449618405196331599,0.0,0.0,0.0,0.0,0.0,0.0
1449618405240064069,0.0,0.0,0.0,0.0,0.0,0.0
1449618405276112565,0.0,0.0,0.0,0.0,0.0,0.0
1449618405317912014,0.0,0.0,0.0,0.0,0.0,0.0
1449618405356389459,0.0,0.0,0.0,0.0,0.0,0.0
1449618405396331508,0.0,0.0,0.0,0.0,0.0,0.0
1449618405443199295,0.0,0.0,0.0,0.0,0.0,0.0
1449618405476565795,0.0,0.0,0.0,0.0,0.0,0.0
1449618405517292084,0.0,0.0,0.0,0.0,0.0,0.0
1449618405556870322,0.0,0.0,0.0,0.0,0.0,0.0
1449618405596801618,0.0,0.0,0.0,0.0,0.0,0.0
1449618405636312314,0.0,0.0,0.0,0.0,0.0,0.0
1449618405676392691,0.0,0.0,0.0,0.0,0.0,0.0
1449618405716915320,0.0,0.0,0.0,0.0,0.0,0.0
1449618405756035000,0.0,0.0,0.0,0.0,0.0,0.0
1449618405796997438,0.0,0.0,0.0,0.0,0.0,0.0
1449618405836871176,0.0,0.0,0.0,0.0,0.0,0.0
1449618405878633085,0.0,0.0,0.0,0.0,0.0,0.0
1449618405918994808,0.0,0.0,0.0,0.0,0.0,0.0
1449618405958304812,0.0,0.0,0.0,0.0,0.0,0.0
1449618405997519487,0.0,0.0,0.0,0.0,0.0,0.0
1449618406038067195,0.0,0.0,0.0,0.0,0.0,0.0
1449618406077458586,0.0,0.0,0.0,0.0,0.0,0.0
1449618406116192731,0.0,0.0,0.0,0.0,0.0,0.0
1449618406156369234,0.0,0.0,0.0,0.0,0.0,0.0
1449618406196732920,0.0,0.0,0.0,0.0,0.0,0.0
1449618406240640822,0.0,0.0,0.0,0.0,0.0,0.0
1449618406277041559,0.0,0.0,0.0,0.0,0.0,0.0
1449618406317152435,0.0,0.0,0.0,0.0,0.0,0.0
1449618406355693886,0.0,0.0,0.0,0.0,0.0,0.0
1449618406397045076,0.0,0.0,0.0,0.0,0.0,0.0
1449618406436460786,0.0,0.0,0.0,0.0,0.0,0.0
1449618406483281208,0.0,0.0,0.0,0.0,0.0,0.0
1449618406517693572,0.0,0.0,0.0,0.0,0.0,0.0
1449618406556616637,0.0,0.0,0.0,0.0,0.0,0.0
1449618406597717770,0.0,0.0,0.0,0.0,0.0,0.0
1449618406641739014,0.0,0.0,0.0,0.0,0.0,0.0
1449618406681763519,0.0,0.0,0.0,0.0,0.0,0.0
1449618406716888668,0.0,0.0,0.0,0.0,0.0,0.0
1449618406757106510,0.0,0.0,0.0,0.0,0.0,0.0
1449618406797742684,0.0,0.0,0.0,0.0,0.0,0.0
1449618406840787174,0.0,0.0,0.0,0.0,0.0,0.0
1449618406875990648,0.0,0.0,0.0,0.0,0.0,0.0
1449618406917183116,0.0,0.0,0.0,0.0,0.0,0.0
1449618406956817440,0.0,0.0,0.0,0.0,0.0,0.0
1449618406998027901,0.0,0.0,0.0,0.0,0.0,0.0
1449618407040253334,0.0,0.0,0.0,0.0,0.0,0.0
1449618407077012460,0.0,0.0,0.0,0.0,0.0,0.0
1449618407118059881,0.0,0.0,0.0,0.0,0.0,0.0
1449618407156488834,0.0,0.0,0.0,0.0,0.0,0.0
1449618407197649566,0.0,0.0,0.0,0.0,0.0,0.0
1449618407237064250,0.0,0.0,0.0,0.0,0.0,0.0
1449618407276406345,0.0,0.0,0.0,0.0,0.0,0.0
1449618407316538087,0.0,0.0,0.0,0.0,0.0,0.0
1449618407357170916,0.0,0.0,0.0,0.0,0.0,0.0
1449618407397153566,0.0,0.0,0.0,0.0,0.0,0.0
1449618407436417929,0.0,0.0,0.0,0.0,0.0,0.0
1449618407479217940,0.0,0.0,0.0,0.0,0.0,0.0
1449618407516587090,0.0,0.0,0.0,0.0,0.0,0.0
1449618407556527766,0.0,0.0,0.0,0.0,0.0,0.0
1449618407596574273,0.0,0.0,0.0,0.0,0.0,0.0
1449618407636246704,0.0,0.0,0.0,0.0,0.0,0.0
1449618407676654539,0.0,0.0,0.0,0.0,0.0,0.0
1449618407718898546,0.0,0.0,0.0,0.0,0.0,0.0
1449618407757912833,0.0,0.0,0.0,0.0,0.0,0.0
1449618407796114152,0.0,0.0,0.0,0.0,0.0,0.0
1449618407838183754,0.0,0.0,0.0,0.0,0.0,0.0
1449618407876452768,0.0,0.0,0.0,0.0,0.0,0.0
1449618407916173457,0.0,0.0,0.0,0.0,0.0,0.0
1449618407956925730,0.0,0.0,0.0,0.0,0.0,0.0
1449618407996211375,0.0,0.0,0.0,0.0,0.0,0.0
1449618408038736341,0.0,0.0,0.0,0.0,0.0,0.0
1449618408076637716,0.0,0.0,0.0,0.0,0.0,0.0
1449618408116904351,0.0,0.0,0.0,0.0,0.0,0.0
1449618408158691971,0.0,0.0,0.0,0.0,0.0,0.0
1449618408198679631,0.0,0.0,0.0,0.0,0.0,0.0
1449618408237150489,0.0,0.0,0.0,0.0,0.0,0.0
1449618408276570827,0.0,0.0,0.0,0.0,0.0,0.0
1449618408317068311,0.0,0.0,0.0,0.0,0.0,0.0
1449618408356091261,0.0,0.0,0.0,0.0,0.0,0.0
1449618408396282422,0.0,0.0,0.0,0.0,0.0,0.0
1449618408436104319,0.0,0.0,0.0,0.0,0.0,0.0
1449618408476337137,0.0,0.0,0.0,0.0,0.0,0.0
1449618408516393942,0.0,0.0,0.0,0.0,0.0,0.0
1449618408556820845,0.0,0.0,0.0,0.0,0.0,0.0
1449618408596448059,0.0,0.0,0.0,0.0,0.0,0.0
1449618408638892712,0.0,0.0,0.0,0.0,0.0,0.0
1449618408679454689,0.0,0.0,0.0,0.0,0.0,0.0
1449618408718426526,0.0,0.0,0.0,0.0,0.0,0.0
1449618408757001388,0.0,0.0,0.0,0.0,0.0,0.0
1449618408797464682,0.0,0.0,0.0,0.0,0.0,0.0
1449618408838236703,0.0,0.0,0.0,0.0,0.0,0.0
1449618408877323460,0.0,0.0,0.0,0.0,0.0,0.0
1449618408916690193,0.0,0.0,0.0,0.0,0.0,0.0
1449618408957880583,0.0,0.0,0.0,0.0,0.0,0.0
1449618408997348242,0.0,0.0,0.0,0.0,0.0,0.0
1449618409036920451,0.0,0.0,0.0,0.0,0.0,0.0
1449618409076550986,0.0,0.0,0.0,0.0,0.0,0.0
1449618409117953055,0.0,0.0,0.0,0.0,0.0,0.0
1449618409156939212,0.0,0.0,0.0,0.0,0.0,0.0
1449618409198643960,0.0,0.0,0.0,0.0,0.0,0.0
1449618409237353263,0.0,0.0,0.0,0.0,0.0,0.0
1449618409277396875,0.0,0.0,0.0,0.0,0.0,0.0
1449618409320276031,0.0,0.0,0.0,0.0,0.0,0.0
1449618409357076063,0.0,0.0,0.0,0.0,0.0,0.0
1449618409396940998,0.0,0.0,0.0,0.0,0.0,0.0
1449618409437828206,0.0,0.0,0.0,0.0,0.0,0.0
1449618409476819858,0.0,0.0,0.0,0.0,0.0,0.0
1449618409517569938,0.0,0.0,0.0,0.0,0.0,0.0
1449618409558849672,0.0,0.0,0.0,0.0,0.0,0.0
1449618409597192710,0.0,0.0,0.0,0.0,0.0,0.0
1449618409636648087,0.0,0.0,0.0,0.0,0.0,0.0
1449618409676620595,0.0,0.0,0.0,0.0,0.0,0.0
1449618409721636701,0.0,0.0,0.0,0.0,0.0,0.0
1449618409756571983,0.0,0.0,0.0,0.0,0.0,0.0
1449618409799590976,0.0,0.0,0.0,0.0,0.0,0.0
1449618409836132795,0.0,0.0,0.0,0.0,0.0,0.0
1449618409881167841,0.0,0.0,0.0,0.0,0.0,0.0
1449618409918321456,0.0,0.0,0.0,0.0,0.0,0.0
1449618409956018699,0.0,0.0,0.0,0.0,0.0,0.0
1449618409997523408,0.0,0.0,0.0,0.0,0.0,0.0
1449618410037503205,0.0,0.0,0.0,0.0,0.0,0.0
