%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449618403431223311,67,1449618403429243080,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618403677123913,68,1449618403674800460,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618403980903334,69,1449618403976122823,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618404127560817,70,1449618404127351695,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618404244029155,71,1449618404241761653,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618404449812126,72,1449618404449345842,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618404607882462,73,1449618404607293475,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618404863072683,74,1449618404862031622,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618405043289823,75,1449618405039383172,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618405252198689,76,1449618405251731904,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618405501832479,77,1449618405501433465,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618405693379737,78,1449618405686999146,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618405822959288,79,1449618405822769216,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618406138298777,80,1449618406134577755,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618406304101677,81,1449618406300268974,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618406448974756,82,1449618406441330127,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618406682814355,83,1449618406681278191,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618406917214924,84,1449618406889860354,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618407077023861,85,1449618407075905671,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618407260589381,86,1449618407259059037,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618407480755281,87,1449618407480275452,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618407618266320,88,1449618407617258087,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618407875809870,89,1449618407874475333,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618408073632628,90,1449618408072596372,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618408273611572,91,1449618408271687929,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618408458318705,92,1449618408456517356,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618408692566199,93,1449618408691930567,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618408898689493,94,1449618408897160730,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618409047699313,95,1449618409046565280,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618409284364242,96,1449618409280795550,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618409487563672,97,1449618409479910049,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618409701140428,98,1449618409700188634,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618409902565895,99,1449618409902113605,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618410089452733,100,1449618410089106456,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618410296985257,101,1449618410296391661,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618410427225584,102,1449618410426389205,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618410705276457,103,1449618410704888405,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618410887481217,104,1449618410886850603,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618411071729434,105,1449618411071448771,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618411270402544,106,1449618411265560679,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618411511681458,107,1449618411510655996,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618411685908411,108,1449618411683260052,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618411845923539,109,1449618411845281891,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618412028014873,110,1449618412027160927,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618412265625826,111,1449618412264033709,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618412440610099,112,1449618412439070834,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618412645167213,113,1449618412644086760,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618412889186243,114,1449618412882400778,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618413074027448,115,1449618413070338718,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618413238019770,116,1449618413236897859,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618413448690613,117,1449618413448310489,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
1449618413630356719,118,1449618413629793306,odom,0.537486076355,0.0104488972574,0.0,0.393120229244,-0.257662087679,0.0,-0.476685404778,-0.276049107313,0.0,-0.487886726856,0.253832489252,0.0,0.381918936968,0.272219508886,0.0
