%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618432106343533,22,0,odom,3.64517991522,-1.18529930667,0.0,0.0,0.0,-0.462877014331,0.886422511901
1449618432422814872,23,0,odom,3.32169912503,0.204586280172,0.0,0.0,0.0,0.263750321329,0.964590984822
1449618438986331613,24,0,odom,0.0435499300513,0.00446124400533,0.0,0.0,0.0,0.0105679440891,0.99994415772
1449618439081966674,25,0,odom,0.287889140233,0.0096263984887,0.0,0.0,0.0,0.0105678853974,0.99994415834
1449618446725652683,26,0,odom,1.1243501043,0.0231373417148,0.0,0.0,0.0,0.010967927531,0.999939850474
1449618446927733640,27,0,odom,1.27950540676,0.0261229568536,0.0,0.0,0.0,0.0115144914372,0.999933706046
1449618447410812509,28,0,odom,0.920772993518,0.0188554519051,0.0,0.0,0.0,0.00817132981788,0.999966614127
1449618447762682137,29,0,odom,3.27423931317,0.422865542083,0.0,0.0,0.0,0.326015586064,0.945364394106
1449618449876484520,30,0,odom,3.32124919748,-0.734100347464,0.0,0.0,0.0,-0.459970839345,0.887934021734
1449618450099859286,31,0,odom,3.82094855946,-1.03323384273,0.0,0.0,0.0,-0.474100623368,0.880470668973
1449618450419160631,32,0,odom,2.85610915665,0.0312746367751,0.0,0.0,0.0,0.290332762047,0.956925748051
1449618457992340891,33,0,odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139
1449618463452560662,34,0,odom,2.63914764224,-0.931392133999,0.0,0.0,0.0,-0.454858311283,0.89056381953
1449618463902873874,35,0,odom,2.05527266567,-0.313945062206,0.0,0.0,0.0,-0.317969633782,0.94810089758
1449618464090753793,36,0,odom,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976
1449618464227683617,37,0,odom,1.80178199169,-0.139923599481,0.0,0.0,0.0,-0.257390804136,0.966307391023
1449618464360413062,38,0,odom,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976
1449618464629162640,39,0,odom,1.98958783023,-0.228015486185,0.0,0.0,0.0,-0.17770273737,0.984084212418
1449618464899187804,40,0,odom,1.9992482397,-0.232564661074,0.0,0.0,0.0,-0.177485742459,0.984123371953
1449618465092414732,41,0,odom,1.98220864811,-0.226187969855,0.0,0.0,0.0,-0.184431486602,0.982845372757
1449618465284761401,42,0,odom,1.9349157454,-0.206976203838,0.0,0.0,0.0,-0.203871637989,0.978997627793
1449618465479206495,43,0,odom,1.92312645746,-0.201831156943,0.0,0.0,0.0,-0.208757988919,0.977967331797
1449618465648242172,44,0,odom,1.80208615986,-0.140158844881,0.0,0.0,0.0,-0.260050684041,0.965594967743
1449618465871812199,45,0,odom,2.58687484191,-0.184040330046,0.0,0.0,0.0,0.187741431269,0.982218486379
1449618469204761878,46,0,odom,2.92123692821,-0.644335745593,0.0,0.0,0.0,-0.158249234325,0.987399199835
1449618473259084491,47,0,odom,3.32331102272,-0.87432201867,0.0,0.0,0.0,-0.209784161603,0.977747720805
1449618473587595345,48,0,odom,3.12799091214,-0.786027429703,0.0,0.0,0.0,-0.213202806373,0.977007964837
1449618474085960228,49,0,odom,2.69358063287,-0.58349947612,0.0,0.0,0.0,-0.220837768172,0.975310555745
1449618474528494752,50,0,odom,2.32529083031,-0.405032125955,0.0,0.0,0.0,-0.227346260796,0.973813985165
1449618476636949291,51,0,odom,2.04317822929,-0.26406814507,0.0,0.0,0.0,-0.232462167278,0.972605439418
1449618476991307936,52,0,odom,2.01765349889,-0.251119423155,0.0,0.0,0.0,-0.232901127716,0.972500418873
1449618477344187285,53,0,odom,2.01471042729,-0.249626910554,0.0,0.0,0.0,-0.232963809873,0.972485405181
1449618477597929148,54,0,odom,2.01020241809,-0.247345893518,0.0,0.0,0.0,-0.233090817138,0.972454971176
1449618477879095797,55,0,odom,2.00236779957,-0.243361435857,0.0,0.0,0.0,-0.233222308712,0.972423444143
1449618478261894637,56,0,odom,1.98802231462,-0.23605859693,0.0,0.0,0.0,-0.233463112218,0.972365659222
1449618478484848006,57,0,odom,2.01213983607,-0.248422531921,0.0,0.0,0.0,-0.233520110817,0.972351972202
1449618478702083845,58,0,odom,2.00184090787,-0.243172836735,0.0,0.0,0.0,-0.233660907662,0.97231814764
1449618479048692790,59,0,odom,2.04575132785,-0.26569797829,0.0,0.0,0.0,-0.233756339298,0.972295209202
1449618479338689766,60,0,odom,2.03832104428,-0.261906495287,0.0,0.0,0.0,-0.233829486707,0.972277620408
1449618479523161868,61,0,odom,1.9381069011,-0.21062881582,0.0,0.0,0.0,-0.234831009637,0.972036211729
1449618479667479418,62,0,odom,1.61805562704,-0.0450415753401,0.0,0.0,0.0,-0.238025738116,0.971258847061
1449618480160251636,63,0,odom,1.19189070554,0.186650304613,0.0,0.0,0.0,-0.249098546909,0.968478143237
1449618480382219818,64,0,odom,1.39296484199,0.0764232326021,0.0,0.0,0.0,-0.245026076576,0.969516488667
1449618480826609950,65,0,odom,1.4079190281,0.0692740354647,0.0,0.0,0.0,-0.24617448883,0.969225526412
1449618481424161981,66,0,odom,1.41906103911,0.0613638456662,0.0,0.0,0.0,-0.24304582517,0.970014807551
1449618481534253677,67,0,odom,1.57628160311,-0.022226925521,0.0,0.0,0.0,-0.240762578235,0.970584041143
1449618484679873149,68,0,odom,0.986468354137,0.23547093376,0.0,0.0,0.0,-0.277305019121,0.960781934869
1449618484828532380,69,0,odom,0.865030637575,0.323540629464,0.0,0.0,0.0,-0.348176291936,0.937429074508
1449618484981284502,70,0,odom,1.00856506962,0.198154249994,0.0,0.0,0.0,-0.229912415688,0.973211323975
1449618485163816959,71,0,odom,0.801302984316,0.336240855279,0.0,0.0,0.0,-0.349655433054,0.936878368912
1449618485710773302,72,0,odom,2.72961492759,-0.349699423785,0.0,0.0,0.0,0.0831659092004,0.996535715139
1449618487899696119,73,0,odom,3.32194341564,0.244829387477,0.0,0.0,0.0,0.310752070361,0.950491005095
1449618491601473939,74,0,odom,0.525680169281,0.157072906971,0.0,0.0,0.0,0.183902559857,0.982944478838
1449618491700472997,75,0,odom,0.580132110593,0.175831794566,0.0,0.0,0.0,0.1544291652,0.988003862814
1449618491799366595,76,0,odom,0.339169275434,0.113427848101,0.0,0.0,0.0,0.143748848196,0.98961420192
1449618492660705137,77,0,odom,-0.00431556864838,-0.0654572715236,0.0,0.0,0.0,0.196083323143,0.980587237519
1449618493632981471,78,0,odom,0.199146177355,0.0186679060121,0.0,0.0,0.0,-0.06602745268,0.997817806763
1449618494154262007,79,0,odom,0.19825124601,0.0141553493818,0.0,0.0,0.0,-0.0508866864107,0.998704433327
1449618494810220681,80,0,odom,0.570346257337,0.0685439086823,0.0,0.0,0.0,-0.0428732727585,0.999080518518
1449618495070710603,81,0,odom,0.304547132665,0.050333094602,0.0,0.0,0.0,0.140163764945,0.990128334609
1449618495111382548,82,0,odom,0.549751735741,0.0850869901552,0.0,0.0,0.0,0.00794901145295,0.999968406109
1449618495702360188,83,0,odom,0.248170986018,0.0233271390193,0.0,0.0,0.0,-0.0208723579202,0.999782148608
1449618495997469044,84,0,odom,0.229481372749,0.019965753087,0.0,0.0,0.0,-0.0242367160753,0.999706247652
1449618496208071039,85,0,odom,0.213199547085,0.0178690466584,0.0,0.0,0.0,0.176725147514,0.984260241113
1449618496271128554,86,0,odom,0.212295283959,0.0175275197651,0.0,0.0,0.0,0.188344509768,0.982103021908
1449618496469057156,87,0,odom,0.216810297158,0.0180164671942,0.0,0.0,0.0,0.00711238042479,0.999974706702
1449618497312779539,88,0,odom,0.211272299061,0.0168517909526,0.0,0.0,0.0,-0.0057522057543,0.999983455928
1449618499340603808,89,0,odom,3.31875898968,0.243411482551,0.0,0.0,0.0,0.279634049606,0.960106659857
1449618502332181611,90,0,odom,0.19601734446,0.00860687982747,0.0,0.0,0.0,-0.0981825053145,0.99516842577
1449618502389814467,91,0,odom,3.27013756599,0.246639047875,0.0,0.0,0.0,0.308536365134,0.951212547957
1449618514209679044,92,0,odom,2.74123979066,-0.340118344582,0.0,0.0,0.0,-0.780169182611,0.625568578578
1449618514353876411,93,0,odom,2.77132311276,-0.255909782346,0.0,0.0,0.0,-0.575695237367,0.817664352698
1449618514560537123,94,0,odom,2.75273630308,-0.194427530928,0.0,0.0,0.0,-0.352533382072,0.935799238365
1449618515976956070,95,0,odom,3.06486993791,-0.202820012935,0.0,0.0,0.0,-0.33491818725,0.942247211643
1449618519031356585,96,0,odom,3.04300006875,-0.074173722087,0.0,0.0,0.0,0.00402210496535,0.999991911303
1449618519146266385,97,0,odom,3.33518182855,-0.132299594813,0.0,0.0,0.0,-0.168012537979,0.985784858416
1449618523629040031,98,0,odom,3.44359930527,0.0449064486491,0.0,0.0,0.0,0.380294044111,0.924865633492
1449618525263162517,99,0,odom,3.43551270504,-0.0404797069424,0.0,0.0,0.0,0.197196306332,0.98036402258
1449618525312943626,100,0,odom,3.4356651556,-0.040464168165,0.0,0.0,0.0,0.331566708846,0.943431776858
1449618527403872938,101,0,odom,3.43297080497,-0.0407846657632,0.0,0.0,0.0,0.456825886715,0.889556130453
1449618527847625584,102,0,odom,3.73910193038,0.0992091929642,0.0,0.0,0.0,0.256616566361,0.966513289029
1449618528164854016,103,0,odom,3.59373712639,0.0187528175947,0.0,0.0,0.0,0.194253413713,0.980951380681
1449618528260713990,104,0,odom,3.97498385525,0.155426172352,0.0,0.0,0.0,0.182601496094,0.98318700847
1449618529367642152,105,0,odom,3.89670220035,0.119936735692,0.0,0.0,0.0,0.170176559717,0.985413587547
1449618530417010546,106,0,odom,3.92256565677,0.402128474729,0.0,0.0,0.0,0.518017439055,0.855370056078
1449618530683407830,107,0,odom,3.80552031246,0.214002670243,0.0,0.0,0.0,0.408682479921,0.912676629812
1449618531567405714,108,0,odom,3.8042665313,0.244256270547,0.0,0.0,0.0,0.43931314557,0.898333991414
1449618531617550296,109,0,odom,3.66512617116,0.0973258477949,0.0,0.0,0.0,0.339967674912,0.940437121776
1449618531700868288,110,0,odom,3.78807823989,0.250623842815,0.0,0.0,0.0,0.454785285632,0.89060111384
1449618532088402163,111,0,odom,3.91071947993,0.35495496165,0.0,0.0,0.0,0.405403352865,0.914137911634
1449618532787594887,112,0,odom,3.91234048215,0.312890182151,0.0,0.0,0.0,0.330312936381,0.943871476452
1449618533090805732,113,0,odom,3.88992552476,0.299787203807,0.0,0.0,0.0,0.333483086053,0.94275608262
1449618533381273161,114,0,odom,3.64435178815,0.102015175522,0.0,0.0,0.0,0.34084206733,0.940120569469
1449618533470767201,115,0,odom,3.86585927937,0.285688559097,0.0,0.0,0.0,0.338294094222,0.941040437927
1449618534642837707,116,0,odom,3.80404288367,0.239051030164,0.0,0.0,0.0,0.343670371755,0.939090344737
1449618536182238652,117,0,odom,3.94167027674,0.397273196933,0.0,0.0,0.0,0.37212536637,0.928182477589
1449618536338063760,118,0,odom,3.78590708946,0.251946924124,0.0,0.0,0.0,0.378880923352,0.925445431087
1449618536507988455,119,0,odom,3.91937295584,0.382682286735,0.0,0.0,0.0,0.377363229365,0.926065328756
1449618536776150202,120,0,odom,3.88214935856,0.352233552728,0.0,0.0,0.0,0.38278606893,0.923837012374
1449618536883195495,121,0,odom,4.06344906518,0.532464577898,0.0,0.0,0.0,0.380623334792,0.924730164433
1449618537566469890,122,0,odom,3.97692595998,0.444904105717,0.0,0.0,0.0,0.379582830234,0.925157756813
1449618537826312698,123,0,odom,3.70357482424,0.172789819223,0.0,0.0,0.0,0.384415632281,0.923160127853
1449618537919902578,124,0,odom,3.6602813547,0.129118326717,0.0,0.0,0.0,0.385185172904,0.922839304849
1449618537969294325,125,0,odom,3.79318318019,0.262293261644,0.0,0.0,0.0,0.38192206252,0.924194534804
1449618538072166441,126,0,odom,3.93929567255,0.406365145607,0.0,0.0,0.0,0.378357794768,0.925659429347
1449618538353326386,127,0,odom,3.84145329675,0.311056029085,0.0,0.0,0.0,0.382408572525,0.92399333529
1449618538485244795,128,0,odom,3.98669585024,0.456014095898,0.0,0.0,0.0,0.381113838517,0.924528118605
1449618538784310164,129,0,odom,3.90952298484,0.377603950692,0.0,0.0,0.0,0.379656272559,0.925127620767
1449618539284094344,130,0,odom,3.87554277922,0.343155458361,0.0,0.0,0.0,0.378863097206,0.925452728979
1449618539552967158,131,0,odom,3.83760753043,0.308005538224,0.0,0.0,0.0,0.379774814082,0.925078964515
1449618540342681633,132,0,odom,3.79483364179,0.254256991018,0.0,0.0,0.0,0.357830786155,0.933786446935
1449618540490982853,133,0,odom,3.88374611586,0.346953074255,0.0,0.0,0.0,0.367319670965,0.930094758249
1449618541244822801,134,0,odom,3.88252129952,0.370540501569,0.0,0.0,0.0,0.394701290195,0.918809496859
1449618542292907152,135,0,odom,3.74443864787,0.226622246326,0.0,0.0,0.0,0.406865000644,0.913488298366
1449618542360047671,136,0,odom,3.73438506212,0.218310652264,0.0,0.0,0.0,0.417514845829,0.908670101584
1449618542460589846,137,0,odom,3.94105517676,0.461218919208,0.0,0.0,0.0,0.414836415443,0.909896009675
1449618542770080511,138,0,odom,3.78045788748,0.276458286554,0.0,0.0,0.0,0.426769574653,0.904360398376
1449618542878560407,139,0,odom,3.97477014523,0.510258908602,0.0,0.0,0.0,0.422249456076,0.906479672604
1449618543632331793,140,0,odom,4.02619779595,0.584924345913,0.0,0.0,0.0,0.427548650235,0.9039923405
1449618543676146011,141,0,odom,3.88110214914,0.406557307716,0.0,0.0,0.0,0.433358063122,0.901221831253
1449618543862096361,142,0,odom,3.96624972634,0.518182177861,0.0,0.0,0.0,0.434702968774,0.900573888662
1449618545972982302,143,0,odom,4.2165435767,0.923462150978,0.0,0.0,0.0,0.4656062117,0.884992008792
1449618548094602863,144,0,odom,4.41352724226,1.05788452842,0.0,0.0,0.0,0.364303814611,0.931280156913
1449618548370608100,145,0,odom,4.42084314686,1.08033590995,0.0,0.0,0.0,0.390105992194,0.92076995762
1449618548601737535,146,0,odom,4.53329627758,1.18400835568,0.0,0.0,0.0,0.379799331855,0.925068898798
1449618549015080484,147,0,odom,4.48896838591,1.12982382965,0.0,0.0,0.0,0.379512666349,0.925186541234
1449618549176677384,148,0,odom,4.3207288937,0.960436345671,0.0,0.0,0.0,0.378624513534,0.925550364784
1449618549255104888,149,0,odom,4.42871380363,1.16620010013,0.0,0.0,0.0,0.527721271377,0.849417600322
1449618551164098194,150,0,odom,4.55947915464,1.37711613516,0.0,0.0,0.0,0.611072173681,0.791574884994
1449618551355687752,151,0,odom,4.4709307585,1.14028428236,0.0,0.0,0.0,0.483407461761,0.875395468296
1449618551470230640,152,0,odom,4.53499062067,1.27502114689,0.0,0.0,0.0,0.559258242916,0.828993496797
1449618551601144566,153,0,odom,4.57646703502,1.40325252094,0.0,0.0,0.0,0.616641225921,0.78724430674
1449618551828760796,154,0,odom,4.51906205322,1.22707243325,0.0,0.0,0.0,0.528969564104,0.848640795774
1449618551874763053,155,0,odom,4.5935244694,1.47456696238,0.0,0.0,0.0,0.645534221591,0.763731345929
1449618557837838563,156,0,odom,4.68797125035,2.51505247791,0.0,0.0,0.0,0.680416691231,0.732825440534
1449618557892109549,157,0,odom,4.73501367692,2.71224843924,0.0,0.0,0.0,0.661331590239,0.750093679317
1449618559459943708,158,0,odom,4.74260714801,2.86952543071,0.0,0.0,0.0,0.752996673622,0.658024322889
1449618560038271947,159,0,odom,4.74416950146,2.96824687161,0.0,0.0,0.0,0.77858891957,0.627534297328
1449618560358713393,160,0,odom,4.75328995838,2.95256936218,0.0,0.0,0.0,0.769406221056,0.638759788184
1449618560370196702,161,0,odom,4.74226101507,3.01528658143,0.0,0.0,0.0,0.788970843633,0.614430637173
1449618560592502053,162,0,odom,4.77870734335,2.8291197076,0.0,0.0,0.0,0.709886409459,0.704316183021
1449618560708794971,163,0,odom,4.77774914329,2.76590572539,0.0,0.0,0.0,0.684415037394,0.729092625521
1449618560834512656,164,0,odom,4.77018080419,2.95178011634,0.0,0.0,0.0,0.753377600556,0.657588162135
1449618560875675896,165,0,odom,4.77977822022,2.86048061791,0.0,0.0,0.0,0.718360885379,0.695670639281
1449618560974214616,166,0,odom,4.78048509955,2.78616730393,0.0,0.0,0.0,0.686003740947,0.727598012234
1449618561074853632,167,0,odom,4.77817925797,2.91491734383,0.0,0.0,0.0,0.735185531475,0.677865941252
1449618561248319546,168,0,odom,4.71511427219,3.14860872537,0.0,0.0,0.0,0.823163234281,0.567804798965
1449618561769864155,169,0,odom,4.73133323828,3.11575037712,0.0,0.0,0.0,0.80959986176,0.586982166542
1449618562122026520,170,0,odom,4.71968249804,3.1452883016,0.0,0.0,0.0,0.820003525017,0.572358470681
1449618565644796209,171,0,odom,3.40960856207,5.63458119122,0.0,0.0,0.0,0.881810534185,0.471603839891
1449618609529850615,172,0,odom,4.42041075335,3.16345597413,0.0,0.0,0.0,0.999776960284,-0.0211194149092
1449618611635103410,173,0,odom,4.97309249743,3.14558614685,0.0,0.0,0.0,0.985235440597,-0.171204925722
1449618614136846747,174,0,odom,5.29069713169,3.27020763421,0.0,0.0,0.0,0.948243828843,-0.3175431326
1449618614401764394,175,0,odom,4.75454514001,3.03641507391,0.0,0.0,0.0,0.969836545123,-0.243756180936
1449618621061136387,176,0,odom,4.13713949827,1.49196146383,0.0,0.0,0.0,-0.746028541159,0.665913970252
1449618625027544430,177,0,odom,2.19148989478,0.226251127149,0.0,0.0,0.0,0.998398668773,0.0565694103949
1449618625477908403,178,0,odom,2.08764978559,-0.61079252499,0.0,0.0,0.0,0.955679195021,-0.29441004773
1449618628096701913,179,0,odom,2.65748855147,-0.262538534161,0.0,0.0,0.0,0.974693113863,-0.223547162335
1449618628319170328,180,0,odom,1.93388497494,0.349627297428,0.0,0.0,0.0,0.885150937687,0.465304005476
1449618629698890539,181,0,odom,2.08688901629,-0.640270089459,0.0,0.0,0.0,0.959503847527,-0.281695521053
1449618634009740286,182,0,odom,0.316607184813,-0.947304210655,0.0,0.0,0.0,0.989878067072,-0.141920443667
1449618634140818206,183,0,odom,0.207908669019,-0.764204142499,0.0,0.0,0.0,0.998195121138,-0.0600541433694
1449618634292156755,184,0,odom,0.114804406698,-0.523009528613,0.0,0.0,0.0,0.999129305637,0.0417208654906
1449618634341031292,185,0,odom,1.36692673043,-0.454394617864,0.0,0.0,0.0,0.999770978619,0.0214007082029
1449618636253821751,186,0,odom,0.799338141171,-0.304966125844,0.0,0.0,0.0,0.995952665951,0.0898792923018
1449618640424222050,187,0,odom,-1.26865498837,0.795820052751,0.0,0.0,0.0,0.87379786967,0.486289299657
1449618640925856926,188,0,odom,-1.61970272308,0.429674629463,0.0,0.0,0.0,0.941077487989,0.338191013482
1449618641025019118,189,0,odom,-1.73869506001,-0.036999567328,0.0,0.0,0.0,0.991906266498,0.126972274462
1449618641247934845,190,0,odom,-1.64450089073,-0.43072788108,0.0,0.0,0.0,0.998028909784,-0.0627558382585
1449618641475115713,191,0,odom,-1.37483636231,-0.816509495272,0.0,0.0,0.0,0.954676563037,-0.29764519144
1449618641924302131,192,0,odom,-1.01427995984,-1.06967374228,0.0,0.0,0.0,-0.843662117631,0.536874502351
1449618641973950403,193,0,odom,-0.788925234644,-1.14058433636,0.0,0.0,0.0,-0.755401034285,0.655262754474
1449618642974543376,194,0,odom,-0.283472084129,-0.852561880025,0.0,0.0,0.0,-0.580363167727,0.814357779815
1449618643121610779,195,0,odom,-0.200336267319,-0.452801960526,0.0,0.0,0.0,-0.802255810967,0.596980413221
1449618645014396737,196,0,odom,0.358844487484,-1.19869585924,0.0,0.0,0.0,0.0299029144539,0.999552807863
1449618645436695138,197,0,odom,-0.13110911626,-0.898092793079,0.0,0.0,0.0,-0.550280839839,0.834979638857
1449618645814848968,198,0,odom,-0.141805239812,-0.418706942471,0.0,0.0,0.0,-0.500844889377,0.865537056852
1449618646104342672,199,0,odom,-0.442114756399,-0.173742391567,0.0,0.0,0.0,0.249191590528,0.96845420708
1449618646674042009,200,0,odom,-0.781635199203,-0.0459328305514,0.0,0.0,0.0,0.242144587599,0.970240175779
1449618646870412630,201,0,odom,-1.10132525841,0.190389413563,0.0,0.0,0.0,0.165122352442,0.986273090338
1449618647836265697,202,0,odom,-0.983092221025,-0.10069191457,0.0,0.0,0.0,0.299048966528,0.954237766816
1449618647869494878,203,0,odom,-0.273579841693,-0.241565349931,0.0,0.0,0.0,-0.249674938827,0.968329708788
1449618648235602705,204,0,odom,1.54689984443,-1.16664204793,0.0,0.0,0.0,0.117076134779,0.993122942372
1449618649616610072,205,0,odom,1.22202009381,-0.851535416194,0.0,0.0,0.0,0.0883629625385,0.996088342895
1449618649767473118,206,0,odom,-0.144124502388,-0.420149462725,0.0,0.0,0.0,-0.15368460056,0.988119954029
1449618649902234410,207,0,odom,-1.92565688821,-0.616424963601,0.0,0.0,0.0,0.448759913331,0.893652359806
1449618650045566458,208,0,odom,-1.84238562253,-0.834510363781,0.0,0.0,0.0,0.501681915853,0.865052169124
1449618650289465036,209,0,odom,-1.56038358915,-1.08514108856,0.0,0.0,0.0,0.611050150183,0.791591885988
1449618650436392604,210,0,odom,-1.35945952472,-1.17288754226,0.0,0.0,0.0,0.669811679591,0.742531018802
1449618650829582393,211,0,odom,-0.891797941809,-1.12407957754,0.0,0.0,0.0,0.749274440062,0.662259626937
1449618652916897343,212,0,odom,-1.02277396623,-1.1354019161,0.0,0.0,0.0,0.611265952243,0.791425255869
1449618653367470859,213,0,odom,-0.857670579972,-1.07190643074,0.0,0.0,0.0,0.637837900609,0.77017063859
1449618653718922130,214,0,odom,0.180156150675,-0.400212540073,0.0,0.0,0.0,0.214000004841,0.976833659293
1449618653768682184,215,0,odom,0.589759109272,-0.334923168597,0.0,0.0,0.0,0.173296422966,0.984869712087
1449618654947865728,216,0,odom,0.0886727046853,-0.46356302536,0.0,0.0,0.0,0.0519131540907,0.998651603129
1449618655101018080,217,0,odom,0.122958765911,-0.457565240495,0.0,0.0,0.0,0.0547653010608,0.998499254782
1449618655373943314,218,0,odom,0.493624618306,-0.434260360202,0.0,0.0,0.0,0.0304854883494,0.999535209485
1449618656383746341,219,0,odom,-0.0175706486019,-0.468670263448,0.0,0.0,0.0,0.0920995404816,0.995749805244
1449618656446333484,220,0,odom,-0.00627590996421,-0.466408085616,0.0,0.0,0.0,0.102617334064,0.994720906963
1449618656498011734,221,0,odom,0.00217514860764,-0.464614586276,0.0,0.0,0.0,0.107872006508,0.99416479027
1449618656596678502,222,0,odom,0.00780069378181,-0.463379240774,0.0,0.0,0.0,0.107872006508,0.99416479027
1449618656696814322,223,0,odom,0.0162189579138,-0.461437151104,0.0,0.0,0.0,0.113123667074,0.993580915652
1449618656806734091,224,0,odom,0.0190180480234,-0.460760169707,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618656907898210,225,0,odom,0.0246162282427,-0.459406206913,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657023714021,226,0,odom,0.0246162282427,-0.459406206913,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657177927256,227,0,odom,0.0246162282427,-0.459406206913,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657304429890,228,0,odom,0.0246162282427,-0.459406206913,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657407552760,229,0,odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657515710163,230,0,odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657615785550,231,0,odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657738260797,232,0,odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657841645469,233,0,odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618657940566175,234,0,odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658049603753,235,0,odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658172309955,236,0,odom,0.0246092303084,-0.45937658874,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658272587731,237,0,odom,0.0218031422644,-0.460023951963,0.0,0.0,0.0,0.113123667074,0.993580915652
1449618658384631637,238,0,odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658544833804,239,0,odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658596304181,240,0,odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658696995323,241,0,odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658798967266,242,0,odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618658898982231,243,0,odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618659061744520,244,0,odom,0.0246022323741,-0.459346970566,0.0,0.0,0.0,0.118372169131,0.992969299412
1449618659308073850,245,0,odom,3.20072280756,0.233253492956,0.0,0.0,0.0,0.262708137589,0.964875346583
