%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618388834266996,1,1449618388834050167,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618388835559676,1,1449618388835305188,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618388851986654,11,1449618388851723412,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618388864106024,12,1449618388863890742,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618388919350638,13,1449618388919035557,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618388933539857,1,1449618388933301868,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618388936467229,1,1449618388936341567,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618388986738484,14,1449618388986614426,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618389045669923,1,1449618389045488695,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618389050370478,1,1449618389050240168,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618389062827401,15,1449618389062621955,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618389147410424,1,1449618389147140902,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618389152613701,1,1449618389152421807,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618389734700215,16,1449618389734422942,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618389782091352,17,1449618389781764295,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618389814217883,18,1449618389813999809,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618389836323636,2,1449618389835742197,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618389836522226,2,1449618389836229422,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618389852366300,19,1449618389852174490,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618389863613300,20,1449618389863364708,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618389919763211,21,1449618389919545639,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618389935847063,2,1449618389934399915,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618389937439253,2,1449618389937198355,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618389987160433,22,1449618389986868621,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618390046520320,2,1449618390046343180,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618390051146903,2,1449618390051039162,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618390062935793,23,1449618390062374972,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618390148409000,2,1449618390147990882,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618390153418280,2,1449618390153227509,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618390739786607,24,1449618390735057150,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618390782013561,25,1449618390781449485,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618390816471303,26,1449618390813601897,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618390837579250,3,1449618390836782329,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618390839754182,3,1449618390837891308,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618390853723741,27,1449618390851722671,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618390866726167,28,1449618390862889947,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618390919871074,29,1449618390919092014,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618390936716532,3,1449618390936192553,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618390943343006,3,1449618390942616534,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618390994443509,30,1449618390986514634,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618391048546169,3,1449618391047549881,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618391054207988,3,1449618391053190897,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618391067483061,31,1449618391062175722,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618391151728757,3,1449618391150272499,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618391156150180,3,1449618391154765843,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618391737820227,32,1449618391734037768,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618391813489365,33,1449618391809607151,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618391813978516,34,1449618391813565115,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618391838655298,4,1449618391838301360,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618391844643872,4,1449618391843697591,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618391859634681,35,1449618391857803640,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618391864233071,36,1449618391863092081,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618391931591913,37,1449618391930992133,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618391938119787,4,1449618391937318282,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618391945000241,4,1449618391944242331,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618392008877953,38,1449618391995587811,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618392049452385,4,1449618392049125546,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618392057701710,4,1449618392055404398,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618392069885940,39,1449618392065614100,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618392152385747,4,1449618392151709893,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618392157735455,4,1449618392157392190,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618392734898836,40,1449618392734099729,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618392796706252,41,1449618392781544962,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618392815030793,42,1449618392813821030,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618392845797690,5,1449618392845242029,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618392850240984,5,1449618392849732604,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618392851893292,43,1449618392851553242,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618392864175326,44,1449618392863770706,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618392924302358,45,1449618392923315233,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618392943290908,5,1449618392942638352,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618392946724240,5,1449618392945831488,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618392989641250,46,1449618392986616009,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618393051045229,5,1449618393050473381,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618393058170601,5,1449618393057892647,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618393062617708,47,1449618393062350905,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618393156046913,5,1449618393154789348,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618393159433568,5,1449618393158276224,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618393743416236,48,1449618393734239105,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618393787306495,49,1449618393781456021,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618393814310077,50,1449618393814162283,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618393848379849,6,1449618393847107342,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618393852465479,6,1449618393850870456,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618393859059156,51,1449618393854991365,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618393863648808,52,1449618393863059137,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618393926106234,53,1449618393920696429,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618393948362329,6,1449618393947778216,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618393948389824,6,1449618393947064878,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618393987066802,54,1449618393986824850,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618394052102632,6,1449618394051561766,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618394059828901,6,1449618394059308365,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618394064268074,55,1449618394061919524,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618394158536940,6,1449618394158274296,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618394162732597,6,1449618394161442012,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618394741629102,56,1449618394734573526,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618394809615099,57,1449618394781948804,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618394818121859,58,1449618394813746043,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618394849825124,7,1449618394848259412,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618394857005010,59,1449618394852793363,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618394858471789,7,1449618394851993959,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618394866022502,60,1449618394865659097,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618394933703787,61,1449618394921953762,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618394950391789,7,1449618394949182388,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618394950403680,7,1449618394948258700,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618394988007707,62,1449618394987321731,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618395056386065,7,1449618395052689489,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618395062107018,7,1449618395061070534,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618395067291604,63,1449618395066093107,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618395167335390,7,1449618395162487944,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618395167341358,7,1449618395161709713,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618395737621758,64,1449618395734200038,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618395782962945,65,1449618395781522456,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618395814692896,66,1449618395813785574,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618395850816768,8,1449618395849391670,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618395854810472,67,1449618395852095316,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618395855927901,8,1449618395854362709,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618395865280845,68,1449618395863519756,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618395924937547,69,1449618395919781185,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618395951323415,8,1449618395949532825,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618395951342950,8,1449618395950761018,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618395992668511,70,1449618395988929189,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618396060122201,8,1449618396053792664,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618396063846051,71,1449618396062315719,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618396066269674,8,1449618396065275022,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618396164020929,8,1449618396163042852,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618396169626030,8,1449618396164686524,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618396735417626,72,1449618396733980360,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618396788031090,73,1449618396781898392,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618396819139692,74,1449618396814139061,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618396850893669,9,1449618396850495103,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
