%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618392793793829,17,1449618392793561955,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618392879378178,18,1449618392879124052,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618392879909169,19,1449618392879626529,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618392980538057,20,1449618392980429822,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618392981136063,21,1449618392980608897,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393082571796,22,1449618393082009364,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618393082598371,23,1449618393082353758,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393193365712,24,1449618393191411538,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618393193371881,25,1449618393191614483,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393283905353,26,1449618393283502059,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618393284459337,27,1449618393283925214,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393384340979,28,1449618393383492827,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618393384347242,29,1449618393384101895,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393485469782,30,1449618393485240415,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618393487339920,31,1449618393485611571,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393588263344,32,1449618393587456296,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618393588266525,33,1449618393587993707,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393684149177,34,1449618393683701950,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618393684179161,35,1449618393684113550,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393789886775,36,1449618393788281874,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618393789890805,37,1449618393789637637,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393883829014,38,1449618393883461681,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618393884509463,39,1449618393884023900,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618393981493954,40,1449618393981219759,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618393981737614,41,1449618393981620501,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394099667987,42,1449618394096194301,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618394099675135,43,1449618394097311121,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394178862552,44,1449618394178607946,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618394179215096,45,1449618394179044473,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394322528663,46,1449618394320239874,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618394322536742,47,1449618394321293505,/odom,ga,2,2,0,2.5363214016,-0.190713554621,0.738687872887,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394389656765,48,1449618394382805897,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618394389661662,49,1449618394382974169,/odom,ga,2,2,0,2.5363214016,-0.190713554621,0.738687872887,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394485928859,50,1449618394478818534,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618394485932599,51,1449618394479003986,/odom,ga,2,2,0,2.46926212311,-0.20449128747,0.669176638126,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394581632941,52,1449618394580012226,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618394581637964,53,1449618394580624917,/odom,ga,2,2,0,2.47292304039,-0.174286022782,0.658651709557,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394682897568,54,1449618394680711591,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618394682927516,55,1449618394682130039,/odom,ga,2,2,0,2.44905209541,-0.224782526493,0.687484323978,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394779262712,56,1449618394778558736,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618394779267545,57,1449618394778727694,/odom,ga,2,2,0,2.44905209541,-0.224782526493,0.687484323978,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394933629727,58,1449618394927115265,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618394933654559,59,1449618394927455416,/odom,ga,2,2,0,2.44905209541,-0.224782526493,0.687484323978,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618394984774519,60,1449618394983959123,/odom,ga,1,0,0,0.00248058714313,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618394984792347,61,1449618394984183245,/odom,ga,2,2,0,2.51214671135,-0.167538627982,0.717779815197,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395106742276,62,1449618395106344824,/odom,ga,1,0,0,0.00904656213904,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618395107163743,63,1449618395106619917,/odom,ga,2,2,0,2.51214671135,-0.167538627982,0.717779815197,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395226509249,64,1449618395225153420,/odom,ga,1,0,0,0.01566269355,5.08155595745e-05,0.0,0.0,0.0,0.0029739902247,0.999995577681,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618395226512655,65,1449618395225534022,/odom,ga,2,2,0,2.43470573425,-0.208239540458,0.668420135975,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395294701307,66,1449618395293318354,/odom,ga,1,0,0,0.282628680213,0.00289969223406,0.0,0.0,0.0,0.00940427834531,0.999955778797,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618395294705532,67,1449618395293818230,/odom,ga,2,2,0,2.43470573425,-0.208239540458,0.668420135975,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395395224381,68,1449618395394514880,/odom,ga,1,0,0,0.125347279438,0.000570313388846,0.0,0.0,0.0,0.00417067009705,0.999991302718,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618395395230012,69,1449618395394873516,/odom,ga,2,2,0,2.45262050629,-0.20308290422,0.679130554199,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395502062276,70,1449618395501303745,/odom,ga,1,0,0,0.30009218714,0.00418318847047,0.0,0.0,0.0,0.0127768629859,0.999918372555,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618395502070279,71,1449618395501565824,/odom,ga,2,2,0,2.50805640221,-0.185390993953,0.738145291805,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395634233728,72,1449618395633291284,/odom,ga,1,0,0,0.536115949856,0.0142794240546,0.0,0.0,0.0,0.0244071801154,0.999702100407,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618395634248559,73,1449618395633748392,/odom,ga,2,2,0,2.50805640221,-0.185390993953,0.738145291805,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395713707113,74,1449618395712794586,/odom,ga,1,0,0,0.587211800623,0.0172559545763,0.0,0.0,0.0,0.026926393906,0.999637418923,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618395713833160,75,1449618395713225577,/odom,ga,2,2,0,2.47550010681,-0.200467377901,0.667709946632,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395796041451,76,1449618395791885215,/odom,ga,1,0,0,0.627560021257,0.0186012047744,0.0,0.0,0.0,0.0271591830597,0.999631121352,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618395796045503,77,1449618395792169914,/odom,ga,2,2,0,2.47550010681,-0.200467377901,0.667709946632,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395886725135,78,1449618395883825376,/odom,ga,1,0,0,0.714923463643,0.0177199092834,0.0,0.0,0.0,0.0227136601014,0.999742011543,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618395886747012,79,1449618395884087569,/odom,ga,2,2,0,2.49668121338,-0.174354493618,0.688400685787,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618395986303071,80,1449618395985268251,/odom,ga,1,0,0,0.529309274643,0.00971055771095,0.0,0.0,0.0,0.0168142278118,0.999858630879,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618395986352757,81,1449618395985644091,/odom,ga,2,2,0,2.49668121338,-0.174354493618,0.688400685787,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396084982587,82,1449618396083721511,/odom,ga,1,0,0,0.626699127561,0.0127483130415,0.0,0.0,0.0,0.0186431809451,0.999826200799,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618396085012452,83,1449618396084221635,/odom,ga,2,2,0,2.4648976326,-0.181474551558,0.658917665482,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396189711914,84,1449618396188077014,/odom,ga,1,0,0,0.359691319169,0.00406494387179,0.0,0.0,0.0,0.0105273575527,0.999944585836,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618396189714542,85,1449618396188406802,/odom,ga,2,2,0,2.4648976326,-0.181474551558,0.658917665482,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396298115353,86,1449618396293070959,/odom,ga,1,0,0,0.285747258496,0.00254373886737,0.0,0.0,0.0,0.00832775782113,0.999965323624,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618396298119877,87,1449618396293420045,/odom,ga,2,2,0,2.49675393105,-0.174978941679,0.68886834383,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396404284231,88,1449618396402770174,/odom,ga,1,0,0,0.535393892074,0.00700261178962,0.0,0.0,0.0,0.0121187952121,0.999926564705,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618396404308713,89,1449618396402989713,/odom,ga,2,2,0,2.46150970459,-0.18665060401,0.667945027351,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396495174423,90,1449618396485448363,/odom,ga,1,0,0,0.607516567622,0.00819303770563,0.0,0.0,0.0,0.0126468680289,0.999920025167,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618396495186468,91,1449618396486391340,/odom,ga,2,2,0,2.46150970459,-0.18665060401,0.667945027351,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396580870221,92,1449618396580290147,/odom,ga,1,0,0,0.466385235617,0.00475917529907,0.0,0.0,0.0,0.00965172580286,0.99995342101,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618396580890350,93,1449618396580536385,/odom,ga,2,2,0,2.45103120804,-0.200502187014,0.669831335545,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396683974187,94,1449618396683148354,/odom,ga,1,0,0,0.690929941367,0.00956033481032,0.0,0.0,0.0,0.0129387205958,0.999916291251,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618396683977260,95,1449618396683494704,/odom,ga,2,2,0,2.45103120804,-0.200502187014,0.669831335545,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396820702525,96,1449618396820269706,/odom,ga,1,0,0,0.683503505733,0.00110642060847,0.0,0.0,0.0,0.0059061669543,0.999982558444,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618396821160468,97,1449618396820832458,/odom,ga,2,2,0,2.53298544884,-0.176307410002,0.717695534229,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618396894249638,98,1449618396885737417,/odom,ga,1,0,0,0.716658613681,0.00732979310358,0.0,0.0,0.0,0.00945090463474,0.999955339203,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618396894253391,99,1449618396886219518,/odom,ga,2,2,0,2.53298544884,-0.176307410002,0.717695534229,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397009495449,100,1449618397000425210,/odom,ga,1,0,0,0.726511412333,0.00693992421039,0.0,0.0,0.0,0.00882594782997,0.999961050564,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618397009543699,101,1449618397001169905,/odom,ga,2,2,0,2.48989605904,-0.175913572311,0.698064625263,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397120904442,102,1449618397106175734,/odom,ga,1,0,0,0.747305449913,0.00607298700982,0.0,0.0,0.0,0.00750692343598,0.999971822653,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618397120914336,103,1449618397106564111,/odom,ga,2,2,0,2.48989605904,-0.175913572311,0.698064625263,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397193261058,104,1449618397192415152,/odom,ga,1,0,0,0.629881777501,-0.00233363997746,0.0,0.0,0.0,0.00100490118381,0.999999495087,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618397193266518,105,1449618397192735296,/odom,ga,2,2,0,2.48989605904,-0.175913572311,0.698064625263,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397320549472,106,1449618397305878905,/odom,ga,1,0,0,0.725135219287,0.00878902751484,0.0,0.0,0.0,0.0113281076336,0.99993583493,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618397320557185,107,1449618397306494123,/odom,ga,2,2,0,2.48989605904,-0.175913572311,0.698064625263,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397381330548,108,1449618397380221849,/odom,ga,1,0,0,0.616781060366,0.00631383313868,0.0,0.0,0.0,0.00960786336895,0.999953843416,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618397381337077,109,1449618397380749262,/odom,ga,2,2,0,2.44306468964,-0.22746476531,0.669622182846,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397497013621,110,1449618397495817351,/odom,ga,1,0,0,0.31179987037,0.00147164465257,0.0,0.0,0.0,0.00467500280673,0.999989072115,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618397497059439,111,1449618397496384969,/odom,ga,2,2,0,2.44306468964,-0.22746476531,0.669622182846,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397611923889,112,1449618397611490188,/odom,ga,1,0,0,0.646799521172,0.00775379280427,0.0,0.0,0.0,0.01133405398,0.999935767547,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618397611933287,113,1449618397611698797,/odom,ga,2,2,0,2.44306468964,-0.22746476531,0.669622182846,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397678260224,114,1449618397677977695,/odom,ga,1,0,0,0.664249451875,0.0075653401098,0.0,0.0,0.0,0.0107614398913,0.999942094029,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618397679683833,115,1449618397678959300,/odom,ga,2,2,0,2.44306468964,-0.22746476531,0.669622182846,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397787684766,116,1449618397787072694,/odom,ga,1,0,0,0.746765747518,0.00637892215824,0.0,0.0,0.0,0.00805364119459,0.999967568906,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618397787689444,117,1449618397787337979,/odom,ga,2,2,0,2.47661733627,-0.196824803948,0.697928845882,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397912744555,118,1449618397911845211,/odom,ga,1,0,0,0.372044029741,0.0014853488443,0.0,0.0,0.0,0.00391654533385,0.999992330307,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618397912753007,119,1449618397912259890,/odom,ga,2,2,0,2.47661733627,-0.196824803948,0.697928845882,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618397990251084,120,1449618397989343248,/odom,ga,1,0,0,0.514250709012,0.00405496115731,0.0,0.0,0.0,0.00753528212613,0.999971609359,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618397990417673,121,1449618397989686186,/odom,ga,2,2,0,2.46267700195,-0.214367121458,0.687456250191,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618398090570246,122,1449618398089763100,/odom,ga,1,0,0,0.420960412458,0.00266506229596,0.0,0.0,0.0,0.00612070860099,0.999981268288,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618398090580660,123,1449618398090036485,/odom,ga,2,2,0,2.46267700195,-0.214367121458,0.687456250191,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618398180295287,124,1449618398180118181,/odom,ga,1,0,0,0.237817049073,0.00077404755805,0.0,0.0,0.0,0.00334379821449,0.999994409491,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618398180583446,125,1449618398180482029,/odom,ga,2,2,0,2.45551586151,-0.233790069818,0.738978981972,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618398288546730,126,1449618398288084605,/odom,ga,1,0,0,0.480144443615,0.00248054578765,0.0,0.0,0.0,0.00497271234407,0.99998763599,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618398288845044,127,1449618398288630509,/odom,ga,2,2,0,2.45674586296,-0.212091907859,0.708025336266,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618398384650484,128,1449618398383282718,/odom,ga,1,0,0,0.625322951148,0.00391548654083,0.0,0.0,0.0,0.00594861378201,0.999982306841,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
