%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618399083648659,52,0,/odom,bcmd_vector,0,0,0,0.0172785987833,-3.04332289367e-05,0.0,0.0,0.0,0.00193565898297,0.99999812661,0.346546741431,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618399125890719,53,0,/odom,bcmd_vector,0,0,0,0.0230380245035,1.01643953671e-20,0.0,0.0,0.0,0.00204195426069,0.999997915209,0.346536099153,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618399462168310,54,0,/odom,bcmd_vector,0,0,0,0.0374366692096,6.08664578733e-05,0.0,0.0,0.0,0.00657626222448,0.999978376154,0.346559535077,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618399629367253,55,0,/odom,bcmd_vector,0,0,0,0.0431960949298,9.129968681e-05,0.0,0.0,0.0,0.00639765182574,0.999979534816,0.346572519549,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618399780184607,56,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0100249301952,0.999949749125,0.346575038581,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618400145508670,57,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00694207500738,0.999975903507,0.346574530046,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618400190031775,58,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00636999603323,0.999979711369,0.346574530046,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618400225627015,59,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00647649165125,0.999979027308,0.346566788118,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618400305661581,60,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0101120194905,0.999948872224,0.341123576236,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618400334528905,61,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.0101120194905,0.999948872224,0.341123576236,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618400373156268,62,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00701939979771,0.99997536371,0.346566788118,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618400476856407,63,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00701939979771,0.99997536371,0.346566788118,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618400795704191,64,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00692163201159,0.999976045218,0.346576576843,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618400886914448,65,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00698095527561,0.999975632835,0.346570637268,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618400939562869,66,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.010071389078,0.999949282275,0.346570637268,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618401037090773,67,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00642354390998,0.999979368829,0.346570637268,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618401071200475,68,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00639652946885,0.999979541996,0.346572601141,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618401166322853,69,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00639652946885,0.999979541996,0.346572601141,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618401212654794,70,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00639652946885,0.999979541996,0.346572601141,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618401244772615,71,0,/odom,bcmd_vector,0,0,0,0.0489553598385,0.000152166144683,0.0,0.0,0.0,0.00633913808175,0.999979907462,0.34657677333,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415190173403,72,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00595808848346,0.999982250433,0.346584851284,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415234921809,73,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00605694336778,0.99998165655,0.346573683153,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415362867120,74,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0091456696557,0.999958177489,0.194356811427,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415444669360,75,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00925090190958,0.999957209491,0.194032829389,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415474691320,76,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00925090190958,0.999957209491,0.177690353236,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415494883242,77,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00925090190958,0.999957209491,0.177690353236,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415652647484,78,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00916393928222,0.999958010227,0.188862307734,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415725721404,79,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00916393928222,0.999958010227,0.188862307734,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415734573209,80,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00902285151052,0.999959293247,0.189311657247,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415775287300,81,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00902285151052,0.999959293247,0.173041812789,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415815062841,82,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00902285151052,0.999959293247,0.173041812789,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415850299190,83,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00902285151052,0.999959293247,0.194734935339,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415906821052,84,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00902285151052,0.999959293247,0.194734935339,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415925021839,85,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00902285151052,0.999959293247,0.194734935339,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618415990420031,86,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00902285151052,0.999959293247,0.194734935339,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416007894682,87,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00902285151052,0.999959293247,0.194734935339,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416100453156,88,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00902285151052,0.999959293247,0.178465090881,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416125747151,89,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00902285151052,0.999959293247,0.178465090881,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416133379820,90,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00902285151052,0.999959293247,0.189311657247,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416184762227,91,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00902285151052,0.999959293247,0.189311657247,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416204328009,92,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00898029551838,0.999959676333,0.189447193433,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416293893931,93,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00898029551838,0.999959676333,0.189447193433,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416304192211,94,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00898029551838,0.999959676333,0.189447193433,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416367537468,95,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00898029551838,0.999959676333,0.173190902602,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416377711298,96,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00939466520179,0.999955869159,0.171739205665,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416411154638,97,0,/odom,bcmd_vector,0,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.00939466520179,0.999955869159,0.193590220053,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416445348538,98,0,/odom,bcmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,0.00410087947031,0.999991591358,0.193620661577,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416531097767,99,0,/odom,bcmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,0.00410087947031,0.999991591358,0.193620661577,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416541773907,100,0,/odom,bcmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,0.00397110553027,0.999992115129,0.194020187271,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416563499833,101,0,/odom,bcmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,0.00397110553027,0.999992115129,0.194020187271,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416603007168,102,0,/odom,bcmd_vector,0,0,0,0.0604729248234,0.000334758720578,0.0,0.0,0.0,0.00397110553027,0.999992115129,0.194020187271,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416643046790,103,0,/odom,bcmd_vector,0,0,0,0.0633520748615,0.000395621779589,0.0,0.0,0.0,0.00924398806642,0.99995727343,0.194054115278,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416690130977,104,0,/odom,bcmd_vector,0,0,0,0.0662317073158,0.000426055008525,0.0,0.0,0.0,0.00390485391278,0.999992376029,0.17790146706,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416766193275,105,0,/odom,bcmd_vector,0,0,0,0.0691108573539,0.000486918067536,0.0,0.0,0.0,0.00917720232649,0.999957888592,0.177940727197,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416773981843,106,0,/odom,bcmd_vector,0,0,0,0.0691108573539,0.000486918067536,0.0,0.0,0.0,0.00937164313701,0.999956085188,0.188200792038,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416806236366,107,0,/odom,bcmd_vector,0,0,0,0.0719904898083,0.000517351296473,0.0,0.0,0.0,0.00407766208676,0.999991686301,0.193692139281,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416847343997,108,0,/odom,bcmd_vector,0,0,0,0.0719904898083,0.000517351296473,0.0,0.0,0.0,0.00407766208676,0.999991686301,0.193692139281,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416894899191,109,0,/odom,bcmd_vector,0,0,0,0.0777492723007,0.00060864758442,0.0,0.0,0.0,0.00405725550744,0.999991769305,0.193754963557,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416925442918,110,0,/odom,bcmd_vector,0,0,0,0.0777492723007,0.00060864758442,0.0,0.0,0.0,0.00405725550744,0.999991769305,0.193754963557,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618416982460403,111,0,/odom,bcmd_vector,0,0,0,0.0777492723007,0.00060864758442,0.0,0.0,0.0,0.00356655599666,0.999993639819,0.177383742645,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618417004903809,112,0,/odom,bcmd_vector,0,0,0,0.0835080547932,0.000699943872368,0.0,0.0,0.0,0.00325127498313,0.999994714592,0.178148771825,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618417106445058,113,0,/odom,bcmd_vector,0,0,0,0.0835080547932,0.000699943872368,0.0,0.0,0.0,0.00325127498313,0.999994714592,0.194448271211,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618417127797676,114,0,/odom,bcmd_vector,0,0,0,0.0921455049074,0.0008825330494,0.0,0.0,0.0,0.00848375192373,0.999964012329,0.194561412854,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618417179088730,115,0,/odom,bcmd_vector,0,0,0,0.0979038049835,0.00100425916742,0.0,0.0,0.0,0.00844875834986,0.999964308604,0.189211758506,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618417204422680,116,0,/odom,bcmd_vector,0,0,0,0.10366210506,0.00112598528544,0.0,0.0,0.0,0.00838777868493,0.999964821966,0.18935048178,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618417227243949,117,0,/odom,bcmd_vector,0,0,0,0.10366210506,0.00112598528544,0.0,0.0,0.0,0.0090106612877,0.999959403168,0.173084519778,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618417242331164,118,0,/odom,bcmd_vector,0,0,0,0.10366210506,0.00112598528544,0.0,0.0,0.0,0.0090106612877,0.999959403168,0.173084519778,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618417320667340,119,0,/odom,bcmd_vector,0,0,0,0.10366210506,0.00112598528544,0.0,0.0,0.0,0.0090106612877,0.999959403168,0.173084519778,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618417337362133,120,0,/odom,bcmd_vector,0,0,0,0.112298751207,0.0013389974952,0.0,0.0,0.0,0.0142551519245,0.99989839016,0.173221751423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449618417643499800,121,0,/odom,bcmd_vector,0,0,0,0.141087035718,0.00206932021623,0.0,0.0,0.0,0.0135172278741,0.999908638102,0.195111687837,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
