%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618389053012470,31,1449618389052720069,mouse,0.0,0.0,0,0,0
1449618389152909614,32,1449618389152724981,mouse,0.0,0.0,0,0,0
1449618389253007996,33,1449618389252707004,mouse,0.0,0.0,0,0,0
1449618389353067597,34,1449618389352719068,mouse,0.0,0.0,0,0,0
1449618389452966947,35,1449618389452663898,mouse,0.0,0.0,0,0,0
1449618389553083202,36,1449618389552844047,mouse,0.0,0.0,0,0,0
1449618389653486066,37,1449618389652756929,mouse,0.0,0.0,0,0,0
1449618389754090534,38,1449618389752758026,mouse,0.0,0.0,0,0,0
1449618389852982063,39,1449618389852699041,mouse,0.0,0.0,0,0,0
1449618389952957742,40,1449618389952775955,mouse,0.0,0.0,0,0,0
1449618390052994755,41,1449618390052691936,mouse,0.0,0.0,0,0,0
1449618390153056510,42,1449618390152739048,mouse,0.0,0.0,0,0,0
1449618390253345369,43,1449618390252748012,mouse,0.0,0.0,0,0,0
1449618390353673907,44,1449618390352844953,mouse,0.0,0.0,0,0,0
1449618390453549573,45,1449618390452830076,mouse,0.0,0.0,0,0,0
1449618390553310764,46,1449618390552820920,mouse,0.0,0.0,0,0,0
1449618390654463845,47,1449618390652834892,mouse,0.0,0.0,0,0,0
1449618390754405935,48,1449618390752868890,mouse,0.0,0.0,0,0,0
1449618390853711472,49,1449618390852835893,mouse,0.0,0.0,0,0,0
1449618390953544058,50,1449618390952827930,mouse,0.0,0.0,0,0,0
1449618391054130555,51,1449618391053322076,mouse,0.0,0.0,0,0,0
1449618391153476785,52,1449618391152971982,mouse,0.0,0.0,0,0,0
1449618391254138731,53,1449618391252780914,mouse,0.0,0.0,0,0,0
1449618391354123504,54,1449618391353271961,mouse,0.0,0.0,0,0,0
1449618391454129289,55,1449618391452913999,mouse,0.0,0.0,0,0,0
1449618391555005021,56,1449618391554260969,mouse,0.0,0.0,0,0,0
1449618391653753442,57,1449618391653094053,mouse,0.0,0.0,0,0,0
1449618391753967611,58,1449618391753185987,mouse,0.0,0.0,0,0,0
1449618391854079276,59,1449618391852933883,mouse,0.0,0.0,0,0,0
1449618391953531429,60,1449618391953022956,mouse,0.0,0.0,0,0,0
1449618392053150068,61,1449618392052717924,mouse,0.0,0.0,0,0,0
1449618392153539062,62,1449618392153002023,mouse,0.0,0.0,0,0,0
1449618392253802472,63,1449618392252902984,mouse,0.0,0.0,0,0,0
1449618392353236971,64,1449618392352838993,mouse,0.0,0.0,0,0,0
1449618392455674916,65,1449618392454581022,mouse,0.0,0.0,0,0,0
1449618392553207788,66,1449618392552787065,mouse,0.0,0.0,0,0,0
1449618392654183640,67,1449618392653426885,mouse,0.0,0.0,0,0,0
1449618392754328347,68,1449618392752912044,mouse,0.0,0.0,0,0,0
1449618392853710919,69,1449618392852828979,mouse,0.0,0.0,0,0,0
1449618392953774335,70,1449618392952856063,mouse,0.0,0.0,0,0,0
1449618393054051626,71,1449618393053185939,mouse,0.0,0.0,0,0,0
1449618393153540428,72,1449618393152792930,mouse,0.0,0.0,0,0,0
1449618393255339252,73,1449618393253104925,mouse,0.0,0.0,0,0,0
1449618393353453788,74,1449618393352813959,mouse,0.0,0.0,0,0,0
1449618393453861076,75,1449618393453118085,mouse,0.0,0.0,0,0,0
1449618393555987383,76,1449618393552776098,mouse,0.0,0.0,0,0,0
1449618393653461037,77,1449618393652812004,mouse,0.0,0.0,0,0,0
1449618393753774132,78,1449618393753082036,mouse,0.0,0.0,0,0,0
1449618393856349669,79,1449618393853429079,mouse,0.0,0.0,0,0,0
1449618393954911342,80,1449618393952945947,mouse,0.0,0.0,0,0,0
1449618394053629511,81,1449618394052843093,mouse,0.0,0.0,0,0,0
1449618394153497539,82,1449618394152833938,mouse,0.0,0.0,0,0,0
1449618394253220980,83,1449618394252804040,mouse,0.0,0.0,0,0,0
1449618394356802021,84,1449618394352822065,mouse,0.0,0.0,0,0,0
1449618394453854231,85,1449618394452773094,mouse,0.0,0.0,0,0,0
1449618394553634274,86,1449618394552762031,mouse,0.0,0.0,0,0,0
1449618394654468115,87,1449618394653202056,mouse,0.0,0.0,0,0,0
1449618394753596433,88,1449618394753060102,mouse,0.0,0.0,0,0,0
1449618394856980534,89,1449618394852930068,mouse,-0.0,-0.0158730167896,0,0,0
1449618394954782637,90,1449618394953252077,mouse,-0.0158730167896,-0.0317460335791,0,0,0
1449618395056048468,91,1449618395052726984,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618395153256299,92,1449618395152770996,mouse,0.0,0.0,0,0,0
1449618395254473721,93,1449618395253062009,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618395354149415,94,1449618395352751016,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618395456669886,95,1449618395454374074,mouse,-0.0793650820851,-0.968253970146,0,0,0
1449618395553291962,96,1449618395552870988,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449618395654133442,97,1449618395652971029,mouse,-0.047619048506,-0.968253970146,0,0,0
1449618395753457442,98,1449618395752898931,mouse,0.0,0.0,0,0,0
1449618395854800533,99,1449618395852961063,mouse,-0.047619048506,-0.968253970146,0,0,0
1449618395953705944,100,1449618395952807903,mouse,0.0,0.0,0,0,0
1449618396057366007,101,1449618396052748918,mouse,0.0,0.0,0,0,0
1449618396153466948,102,1449618396152719020,mouse,-0.0317460335791,-0.841269850731,0,0,0
1449618396253638783,103,1449618396252854108,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618396357107888,104,1449618396352745056,mouse,0.0,0.0,0,0,0
1449618396457876362,105,1449618396453021049,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618396554571428,106,1449618396553167104,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618396653847041,107,1449618396652996063,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618396755882176,108,1449618396752902984,mouse,-0.0158730167896,-0.968253970146,0,0,0
1449618396853122868,109,1449618396852710008,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618396955222272,110,1449618396952728986,mouse,0.0,0.0,0,0,0
1449618397053805213,111,1449618397052716016,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618397157640903,112,1449618397152776956,mouse,0.0,0.0,0,0,0
1449618397253097123,113,1449618397252739906,mouse,0.0,0.0,0,0,0
1449618397354376817,114,1449618397353285074,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618397454180603,115,1449618397452887058,mouse,0.0,0.0,0,0,0
1449618397553014023,116,1449618397552737951,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618397654551897,117,1449618397652972936,mouse,0.0,0.0,0,0,0
1449618397753625652,118,1449618397753036022,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618397854552000,119,1449618397852844953,mouse,0.0,0.0,0,0,0
1449618397961517881,120,1449618397952785968,mouse,0.0,0.0,0,0,0
1449618398053279541,121,1449618398052690982,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618398154994204,122,1449618398152704954,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618398256041992,123,1449618398252998113,mouse,-0.0158730167896,-0.888888895512,0,0,0
1449618398353965181,124,1449618398353075981,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618398453366714,125,1449618398453021049,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618398553666748,126,1449618398552999973,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618398654686997,127,1449618398653141021,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618398756643960,128,1449618398753350019,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618398853659208,129,1449618398852722883,mouse,0.0,0.0,0,0,0
1449618398953462656,130,1449618398952966928,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618399054842523,131,1449618399052809953,mouse,0.0,0.0,0,0,0
1449618399154457381,132,1449618399152820110,mouse,0.0,0.0,0,0,0
1449618399255280848,133,1449618399252778053,mouse,0.0,0.0,0,0,0
1449618399353826716,134,1449618399353241920,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618399453100861,135,1449618399452719926,mouse,0.0,0.0,0,0,0
1449618399554648562,136,1449618399553034067,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618399654585172,137,1449618399652811050,mouse,0.0,0.0,0,0,0
1449618399753463926,138,1449618399752835035,mouse,0.0,0.0,0,0,0
1449618399853618697,139,1449618399852777004,mouse,0.0,0.0,0,0,0
1449618399953310966,140,1449618399952739000,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618400055132848,141,1449618400053400993,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618400154318550,142,1449618400153163909,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618400253813157,143,1449618400253009080,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618400354083373,144,1449618400352760076,mouse,0.0,0.0,0,0,0
1449618400453721212,145,1449618400452800989,mouse,0.0,0.0,0,0,0
1449618400554685409,146,1449618400552730083,mouse,0.0,0.0,0,0,0
1449618400653194778,147,1449618400652738094,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618400754959517,148,1449618400753959894,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618400856106302,149,1449618400854721069,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618400954180199,150,1449618400952742099,mouse,0.0,0.0,0,0,0
1449618401053805016,151,1449618401053111076,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618401156356497,152,1449618401153013944,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618401253294844,153,1449618401252774000,mouse,-0.0158730167896,-1.0,0,0,0
1449618401356001714,154,1449618401352916955,mouse,-0.0,-0.15873016417,0,0,0
1449618401453934583,155,1449618401453056097,mouse,-0.0158730167896,-0.047619048506,0,0,0
1449618401554134574,156,1449618401552764892,mouse,-0.0158730167896,-0.0317460335791,0,0,0
1449618401655803481,157,1449618401652827024,mouse,0.0,0.0,0,0,0
1449618401753739787,158,1449618401752789020,mouse,0.0,0.0,0,0,0
1449618401854314820,159,1449618401852734088,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618401955585290,160,1449618401952816963,mouse,0.0,0.0,0,0,0
1449618402057620271,161,1449618402053980112,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618402153982409,162,1449618402152859926,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618402253110251,163,1449618402252746105,mouse,0.0,0.0,0,0,0
1449618402353967702,164,1449618402353300094,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618402457242345,165,1449618402455893039,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449618402553309084,166,1449618402552766084,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618402653337792,167,1449618402652816057,mouse,0.0,0.0,0,0,0
1449618402754287141,168,1449618402752882003,mouse,0.0,0.0,0,0,0
1449618402853578278,169,1449618402852969884,mouse,-0.0158730167896,-0.857142865658,0,0,0
1449618402954976049,170,1449618402952862024,mouse,0.0,0.0,0,0,0
1449618403057670457,171,1449618403053334951,mouse,-0.0317460335791,-0.857142865658,0,0,0
1449618403153403692,172,1449618403152872085,mouse,0.0,0.0,0,0,0
1449618403253587239,173,1449618403252849102,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618403356161158,174,1449618403352796077,mouse,0.0,0.0,0,0,0
1449618403454097735,175,1449618403453797101,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618403553502813,176,1449618403552805900,mouse,0.0,0.0,0,0,0
1449618403655050771,177,1449618403652878999,mouse,0.0,0.0,0,0,0
1449618403755884421,178,1449618403752857923,mouse,0.0,0.0,0,0,0
1449618403853494911,179,1449618403853075027,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618403953660327,180,1449618403952816009,mouse,0.0,0.0,0,0,0
1449618404054812794,181,1449618404052841901,mouse,0.0,0.0,0,0,0
1449618404153671330,182,1449618404152849912,mouse,0.0,0.0,0,0,0
1449618404253499259,183,1449618404252794027,mouse,0.0,0.0,0,0,0
1449618404353286481,184,1449618404352766990,mouse,0.0,0.0,0,0,0
1449618404454562043,185,1449618404453685045,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618404553468720,186,1449618404552799940,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618404654447845,187,1449618404652760982,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618404753563828,188,1449618404752943992,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618404853280079,189,1449618404852835893,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618404953423389,190,1449618404952738046,mouse,0.0,0.0,0,0,0
1449618405053133291,191,1449618405052733898,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618405153384850,192,1449618405152725934,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618405256673055,193,1449618405253232002,mouse,-0.0158730167896,-0.0317460335791,0,0,0
1449618405354328889,194,1449618405352813005,mouse,0.0,0.0,0,0,0
1449618405453867204,195,1449618405453399896,mouse,0.0,0.0,0,0,0
1449618405554067566,196,1449618405553127050,mouse,0.0,0.0,0,0,0
1449618405655274161,197,1449618405653980016,mouse,0.0,0.0,0,0,0
1449618405753567195,198,1449618405752799987,mouse,0.0,0.0,0,0,0
1449618405853631865,199,1449618405852746009,mouse,0.0,0.0,0,0,0
1449618405953945643,200,1449618405953071117,mouse,0.0,0.0,0,0,0
1449618406053646163,201,1449618406052999973,mouse,0.0,0.0,0,0,0
1449618406153718918,202,1449618406153040885,mouse,0.0,0.0,0,0,0
1449618406253478167,203,1449618406252804040,mouse,0.0,0.0,0,0,0
1449618406353028768,204,1449618406352720022,mouse,0.0,0.0,0,0,0
1449618406453312565,205,1449618406452788114,mouse,0.0,0.0,0,0,0
1449618406553438653,206,1449618406552787065,mouse,0.0,0.0,0,0,0
1449618406654572721,207,1449618406653094053,mouse,0.0,0.0,0,0,0
1449618406757048908,208,1449618406756151914,mouse,0.0,0.0,0,0,0
1449618406853612854,209,1449618406852787971,mouse,0.0,0.0,0,0,0
1449618406954910281,210,1449618406953876972,mouse,0.0,0.0,0,0,0
1449618407053798301,211,1449618407052812099,mouse,0.0,0.0,0,0,0
1449618407155643134,212,1449618407153788089,mouse,0.0,0.0,0,0,0
1449618407253859272,213,1449618407252944946,mouse,0.0,0.0,0,0,0
1449618407353526976,214,1449618407352734088,mouse,0.0,0.0,0,0,0
1449618407455307616,215,1449618407452788114,mouse,0.0,0.0,0,0,0
1449618407554998530,216,1449618407553543090,mouse,0.0,0.0,0,0,0
1449618407653512409,217,1449618407652849912,mouse,0.0,0.0,0,0,0
1449618407753383284,218,1449618407752923011,mouse,0.0,0.0,0,0,0
1449618407853853695,219,1449618407853140115,mouse,0.0,0.0,0,0,0
1449618407956056222,220,1449618407954736948,mouse,0.0,0.0,0,0,0
1449618408054060424,221,1449618408052772045,mouse,0.0,0.0,0,0,0
1449618408153679209,222,1449618408152869939,mouse,0.0,0.0,0,0,0
1449618408253203465,223,1449618408252768039,mouse,0.0,0.0,0,0,0
1449618408353385309,224,1449618408353101968,mouse,0.0,0.0,0,0,0
1449618408453615985,225,1449618408452719926,mouse,0.0,0.0,0,0,0
1449618408554725833,226,1449618408552783966,mouse,0.0,0.0,0,0,0
1449618408657233604,227,1449618408653079986,mouse,0.0,0.0,0,0,0
1449618408753808334,228,1449618408752842903,mouse,0.0,0.0,0,0,0
1449618408853485768,229,1449618408852792024,mouse,0.0,0.0,0,0,0
1449618408953951648,230,1449618408952779054,mouse,0.0,0.0,0,0,0
1449618409054919797,231,1449618409053360939,mouse,0.0,0.0,0,0,0
1449618409156337846,232,1449618409154695987,mouse,0.0,0.0,0,0,0
1449618409253620379,233,1449618409252885103,mouse,0.0,0.0,0,0,0
1449618409353140760,234,1449618409352716922,mouse,0.0,0.0,0,0,0
1449618409453107257,235,1449618409452780008,mouse,0.0,0.0,0,0,0
1449618409553684815,236,1449618409552768945,mouse,0.0,0.0,0,0,0
1449618409654406018,237,1449618409653211116,mouse,0.0,0.0,0,0,0
1449618409753618543,238,1449618409752819061,mouse,0.0,0.0,0,0,0
1449618409853622298,239,1449618409852967977,mouse,0.0,0.0,0,0,0
1449618409953653772,240,1449618409952869892,mouse,0.0,0.0,0,0,0
1449618410054244441,241,1449618410052839040,mouse,0.0,0.0,0,0,0
1449618410157973955,242,1449618410154351949,mouse,0.0,0.0,0,0,0
1449618410253809343,243,1449618410252861022,mouse,0.0,0.0,0,0,0
1449618410354545243,244,1449618410353058099,mouse,0.0,0.0,0,0,0
1449618410453751188,245,1449618410453026056,mouse,0.0,0.0,0,0,0
1449618410557761540,246,1449618410552861928,mouse,0.0,0.0,0,0,0
1449618410655633881,247,1449618410652962923,mouse,0.0,0.0,0,0,0
1449618410753796701,248,1449618410752754926,mouse,0.0,0.0,0,0,0
1449618410857129551,249,1449618410852905035,mouse,0.0,0.0,0,0,0
1449618410954524279,250,1449618410953208923,mouse,0.0,0.0,0,0,0
1449618411054619819,251,1449618411053100109,mouse,0.0,0.0,0,0,0
1449618411154237098,252,1449618411153055906,mouse,0.0,0.0,0,0,0
1449618411255038117,253,1449618411252840042,mouse,0.0,0.0,0,0,0
1449618411357581208,254,1449618411352819919,mouse,0.0,0.0,0,0,0
1449618411457152497,255,1449618411452790975,mouse,0.0,0.0,0,0,0
1449618411553311926,256,1449618411552746057,mouse,0.0,0.0,0,0,0
1449618411654033372,257,1449618411652833938,mouse,0.0,0.0,0,0,0
1449618411757818518,258,1449618411752886056,mouse,0.0,0.0,0,0,0
1449618411854443778,259,1449618411853229999,mouse,0.0,0.0,0,0,0
1449618411954943519,260,1449618411952780961,mouse,0.0,0.0,0,0,0
1449618412053824088,261,1449618412053029060,mouse,0.0,0.0,0,0,0
1449618412153812032,262,1449618412152890920,mouse,0.0,0.0,0,0,0
1449618412253630770,263,1449618412252835035,mouse,0.0,0.0,0,0,0
1449618412353179677,264,1449618412352751970,mouse,0.0,0.0,0,0,0
1449618412453641895,265,1449618412452832937,mouse,0.0,0.0,0,0,0
1449618412553775274,266,1449618412553051948,mouse,0.0,0.0,0,0,0
1449618412653541426,267,1449618412652823925,mouse,0.0,0.0,0,0,0
1449618412753641713,268,1449618412753106117,mouse,0.0,0.0,0,0,0
1449618412853774602,269,1449618412852860927,mouse,0.0,0.0,0,0,0
1449618412954384341,270,1449618412953694105,mouse,0.0,0.0,0,0,0
1449618413057800393,271,1449618413053024053,mouse,0.0,0.0,0,0,0
1449618413154702571,272,1449618413152839899,mouse,0.0,0.0,0,0,0
1449618413253083128,273,1449618413252758026,mouse,0.0,0.0,0,0,0
1449618413354575967,274,1449618413352833032,mouse,0.0,0.0,0,0,0
1449618413453653172,275,1449618413452826976,mouse,0.0,0.0,0,0,0
1449618413553718226,276,1449618413552894115,mouse,0.0,0.0,0,0,0
1449618413657242358,277,1449618413652844905,mouse,0.0,0.0,0,0,0
1449618413754953113,278,1449618413752804994,mouse,0.0,0.0,0,0,0
1449618413853635469,279,1449618413852807998,mouse,0.0,0.0,0,0,0
1449618413953260589,280,1449618413952776908,mouse,0.0,0.0,0,0,0
1449618414053798977,281,1449618414053016901,mouse,0.0,0.0,0,0,0
1449618414154333101,282,1449618414153194904,mouse,0.0,0.0,0,0,0
1449618414253698092,283,1449618414253093957,mouse,0.0,0.0,0,0,0
1449618414354138072,284,1449618414353111028,mouse,0.0,0.0,0,0,0
1449618414454151215,285,1449618414453160047,mouse,0.0,0.0,0,0,0
1449618414554329390,286,1449618414553205966,mouse,0.0,0.0,0,0,0
1449618414653562260,287,1449618414652780055,mouse,0.0,0.0,0,0,0
1449618414754162973,288,1449618414752855062,mouse,0.0,0.0,0,0,0
1449618414853607115,289,1449618414852766036,mouse,0.0,0.0,0,0,0
1449618414953638616,290,1449618414952837944,mouse,0.0,0.0,0,0,0
1449618415053112556,291,1449618415052736043,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618415153669215,292,1449618415152786016,mouse,0.0,0.0,0,0,0
1449618415253673764,293,1449618415252712011,mouse,-0.0,-0.53968256712,0,0,0
1449618415354601258,294,1449618415353782892,mouse,-0.0,-0.492063492537,0,0,0
1449618415457619104,295,1449618415452740907,mouse,0.0,0.0,0,0,0
1449618415555524288,296,1449618415552720069,mouse,-0.0,-0.523809552193,0,0,0
1449618415653765231,297,1449618415653189897,mouse,-0.0,-0.47619047761,0,0,0
1449618415755720634,298,1449618415752774953,mouse,-0.0,-0.53968256712,0,0,0
1449618415853298238,299,1449618415852718114,mouse,-0.0,-0.53968256712,0,0,0
1449618415954494135,300,1449618415953192949,mouse,-0.0,-0.492063492537,0,0,0
1449618416073320799,301,1449618416052788019,mouse,-0.0,-0.523809552193,0,0,0
1449618416153747570,302,1449618416153223991,mouse,-0.0,-0.523809552193,0,0,0
1449618416254063756,303,1449618416252762079,mouse,-0.0,-0.47619047761,0,0,0
1449618416354083983,304,1449618416352767944,mouse,-0.0,-0.53968256712,0,0,0
1449618416461072430,305,1449618416452783107,mouse,-0.0,-0.53968256712,0,0,0
1449618416553379538,306,1449618416552853107,mouse,-0.0,-0.492063492537,0,0,0
1449618416653693010,307,1449618416652786970,mouse,-0.0,-0.523809552193,0,0,0
1449618416756711410,308,1449618416752849102,mouse,-0.0,-0.53968256712,0,0,0
1449618416853322470,309,1449618416852741003,mouse,-0.0,-0.492063492537,0,0,0
1449618416953241153,310,1449618416952775001,mouse,-0.0,-0.53968256712,0,0,0
1449618417055066081,311,1449618417052999973,mouse,-0.0,-0.523809552193,0,0,0
1449618417162180667,312,1449618417157964944,mouse,-0.0,-0.47619047761,0,0,0
1449618417253781112,313,1449618417252788066,mouse,0.0,0.0,0,0,0
1449618417353328965,314,1449618417352785110,mouse,0.0,0.0,0,0,0
1449618417455310835,315,1449618417452775001,mouse,0.0,0.0,0,0,0
1449618417553084157,316,1449618417552720069,mouse,-0.0,-0.53968256712,0,0,0
1449618417653998139,317,1449618417652795076,mouse,0.0,0.0,0,0,0
1449618417754074540,318,1449618417753106117,mouse,-0.0,-0.523809552193,0,0,0
1449618417857684864,319,1449618417853172063,mouse,-0.0,-0.984126985073,0,0,0
1449618417959543321,320,1449618417953306913,mouse,-0.0,-0.5873016119,0,0,0
1449618418053273699,321,1449618418052795886,mouse,-0.0,-0.53968256712,0,0,0
1449618418153199119,322,1449618418152717113,mouse,-0.0,-1.0,0,0,0
1449618418254124677,323,1449618418253166913,mouse,0.0,0.0,0,0,0
1449618418357660882,324,1449618418352850914,mouse,0.0,0.0,0,0,0
1449618418453208849,325,1449618418452735900,mouse,-0.0,-0.888888895512,0,0,0
1449618418553643038,326,1449618418552793025,mouse,0.0,0.0,0,0,0
1449618418653129947,327,1449618418652729034,mouse,-0.0,-0.888888895512,0,0,0
1449618418753614908,328,1449618418752799987,mouse,0.0,0.0,0,0,0
1449618418853735944,329,1449618418852826118,mouse,-0.0,-0.984126985073,0,0,0
1449618418954066350,330,1449618418952816009,mouse,0.0,0.0,0,0,0
1449618419053816626,331,1449618419052798032,mouse,0.0,0.0,0,0,0
1449618419158936880,332,1449618419153497934,mouse,-0.0,-1.0,0,0,0
1449618419257587409,333,1449618419252803087,mouse,0.0,0.0,0,0,0
1449618419353970448,334,1449618419352993965,mouse,-0.0,-0.523809552193,0,0,0
1449618419456924173,335,1449618419452754974,mouse,-0.0,-0.984126985073,0,0,0
1449618419553289945,336,1449618419552766084,mouse,0.0,0.0,0,0,0
1449618419656586999,337,1449618419653122901,mouse,-0.0,-0.984126985073,0,0,0
1449618419753527820,338,1449618419753026008,mouse,-0.0,-1.0,0,0,0
1449618419856206600,339,1449618419852915048,mouse,-0.0,-0.53968256712,0,0,0
1449618419954571950,340,1449618419952981948,mouse,0.0,0.0,0,0,0
1449618420053720390,341,1449618420053059101,mouse,-0.0,-1.0,0,0,0
1449618420158461802,342,1449618420152745008,mouse,-0.0,-0.968253970146,0,0,0
1449618420254085777,343,1449618420252744913,mouse,-0.0,-0.984126985073,0,0,0
1449618420357632294,344,1449618420356175899,mouse,-0.0,-0.984126985073,0,0,0
1449618420453647774,345,1449618420452759027,mouse,-0.0,-0.920634925365,0,0,0
1449618420555478433,346,1449618420554896116,mouse,-0.0,-0.984126985073,0,0,0
1449618420655957307,347,1449618420655457973,mouse,-0.0,-0.888888895512,0,0,0
1449618420757164032,348,1449618420756041049,mouse,-0.0,-0.984126985073,0,0,0
1449618420853631559,349,1449618420852727890,mouse,-0.0,-0.984126985073,0,0,0
1449618420953683074,350,1449618420952846050,mouse,-0.0,-0.984126985073,0,0,0
1449618421055386718,351,1449618421053041934,mouse,-0.0,-1.0,0,0,0
1449618421154214993,352,1449618421153134107,mouse,-0.0,-0.984126985073,0,0,0
1449618421255582701,353,1449618421252830028,mouse,-0.0,-1.0,0,0,0
1449618421354530456,354,1449618421353269100,mouse,-0.0,-0.984126985073,0,0,0
1449618421453202239,355,1449618421452789068,mouse,-0.0,-0.984126985073,0,0,0
1449618421553828611,356,1449618421552778959,mouse,-0.0,-0.984126985073,0,0,0
1449618421653917063,357,1449618421652784109,mouse,-0.0,-0.984126985073,0,0,0
1449618421754373600,358,1449618421753086090,mouse,-0.0,-0.984126985073,0,0,0
1449618421856750057,359,1449618421853116989,mouse,-0.0,-0.984126985073,0,0,0
1449618421953569869,360,1449618421952941894,mouse,-0.0,-0.984126985073,0,0,0
1449618422053445526,361,1449618422052900075,mouse,-0.0,-0.984126985073,0,0,0
1449618422155677009,362,1449618422152831077,mouse,-0.0,-0.984126985073,0,0,0
