%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618398063419680,0.0,0.0,0.0,0.0,0.0,0.0
1449618398104190107,0.0,0.0,0.0,0.0,0.0,0.0
1449618398174930510,0.0,0.0,0.0,0.0,0.0,0.0
1449618398259388135,0.0,0.0,0.0,0.0,0.0,0.0
1449618398361866073,0.0,0.0,0.0,0.0,0.0,0.0
1449618398432838741,0.0,0.0,0.0,0.0,0.0,0.0
1449618398484630957,0.0,0.0,0.0,0.0,0.0,0.0
1449618398526174531,0.0,0.0,0.0,0.0,0.0,0.0
1449618398570788319,0.0,0.0,0.0,0.0,0.0,0.0
1449618398603335269,0.0,0.0,0.0,0.0,0.0,0.0
1449618398624749728,0.0,0.0,0.0,0.0,0.0,0.0
1449618398689878257,0.0,0.0,0.0,0.0,0.0,0.0
1449618398720392640,0.0,0.0,0.0,0.0,0.0,0.0
1449618398760309260,0.0,0.0,0.0,0.0,0.0,0.0
1449618398839941212,0.0,0.0,0.0,0.0,0.0,0.0
1449618398880163800,0.0,0.0,0.0,0.0,0.0,0.0
1449618398957583578,0.0,0.0,0.0,0.0,0.0,0.0
1449618398957596881,0.0,0.0,0.0,0.0,0.0,0.0
1449618398995975449,0.0,0.0,0.0,0.0,0.0,0.0
1449618399083652717,0.0,0.0,0.0,0.0,0.0,0.0
1449618399125921356,0.0,0.0,0.0,0.0,0.0,0.0
1449618399125930922,0.0,0.0,0.0,0.0,0.0,0.0
1449618399156624458,0.0,0.0,0.0,0.0,0.0,0.0
1449618399195365135,0.0,0.0,0.0,0.0,0.0,0.0
1449618399236275828,0.0,0.0,0.0,0.0,0.0,0.0
1449618399274820958,0.0,0.0,0.0,0.0,0.0,0.0
1449618399319257542,0.0,0.0,0.0,0.0,0.0,0.0
1449618399355220159,0.0,0.0,0.0,0.0,0.0,0.0
1449618399395995319,0.0,0.0,0.0,0.0,0.0,0.0
1449618399462174826,0.0,0.0,0.0,0.0,0.0,0.0
1449618399629374236,0.0,0.0,0.0,0.0,0.0,0.0
1449618399629378683,0.0,0.0,0.0,0.0,0.0,0.0
1449618399670648682,0.0,0.0,0.0,0.0,0.0,0.0
1449618399780189905,0.0,0.0,0.0,0.0,0.0,0.0
1449618399780193547,0.0,0.0,0.0,0.0,0.0,0.0
1449618399789670284,0.0,0.0,0.0,0.0,0.0,0.0
1449618399831922885,0.0,0.0,0.0,0.0,0.0,0.0
1449618399870683697,0.0,0.0,0.0,0.0,0.0,0.0
1449618399909772069,0.0,0.0,0.0,0.0,0.0,0.0
1449618399951154936,0.0,0.0,0.0,0.0,0.0,0.0
1449618399990617773,0.0,0.0,0.0,0.0,0.0,0.0
1449618400029846573,0.0,0.0,0.0,0.0,0.0,0.0
1449618400145518792,0.0,0.0,0.0,0.0,0.0,0.0
1449618400190037004,0.0,0.0,0.0,0.0,0.0,0.0
1449618400225682348,0.0,0.0,0.0,0.0,0.0,0.0
1449618400305672727,0.0,0.0,0.0,0.0,0.0,0.0
1449618400334564647,0.0,0.0,0.0,0.0,0.0,0.0
1449618400373198855,0.0,0.0,0.0,0.0,0.0,0.0
1449618400476875802,0.0,0.0,0.0,0.0,0.0,0.0
1449618400476916542,0.0,0.0,0.0,0.0,0.0,0.0
1449618400517756036,0.0,0.0,0.0,0.0,0.0,0.0
1449618400557194956,0.0,0.0,0.0,0.0,0.0,0.0
1449618400605685185,0.0,0.0,0.0,0.0,0.0,0.0
1449618400644643326,0.0,0.0,0.0,0.0,0.0,0.0
1449618400678336552,0.0,0.0,0.0,0.0,0.0,0.0
1449618400718132601,0.0,0.0,0.0,0.0,0.0,0.0
1449618400795709852,0.0,0.0,0.0,0.0,0.0,0.0
1449618400886920979,0.0,0.0,0.0,0.0,0.0,0.0
1449618400939585090,0.0,0.0,0.0,0.0,0.0,0.0
1449618401037097448,0.0,0.0,0.0,0.0,0.0,0.0
1449618401071208435,0.0,0.0,0.0,0.0,0.0,0.0
1449618401076237918,0.0,0.0,0.0,0.0,0.0,0.0
1449618401166341758,0.0,0.0,0.0,0.0,0.0,0.0
1449618401212746869,0.0,0.0,0.0,0.0,0.0,0.0
1449618401244820308,0.0,0.0,0.0,0.0,0.0,0.0
1449618401244853835,0.0,0.0,0.0,0.0,0.0,0.0
1449618401296000919,0.0,0.0,0.0,0.0,0.0,0.0
1449618401317513958,0.0,0.0,0.0,0.0,0.0,0.0
1449618401356048922,0.0,0.0,0.0,0.0,0.0,0.0
1449618401399032985,0.0,0.0,0.0,0.0,0.0,0.0
1449618401436709012,0.0,0.0,0.0,0.0,0.0,0.0
1449618401479115711,0.0,0.0,0.0,0.0,0.0,0.0
1449618401526027856,0.0,0.0,0.0,0.0,0.0,0.0
1449618401560760386,0.0,0.0,0.0,0.0,0.0,0.0
1449618401596158453,0.0,0.0,0.0,0.0,0.0,0.0
1449618401638721997,0.0,0.0,0.0,0.0,0.0,0.0
1449618401676519190,0.0,0.0,0.0,0.0,0.0,0.0
1449618401716343104,0.0,0.0,0.0,0.0,0.0,0.0
1449618401756022909,0.0,0.0,0.0,0.0,0.0,0.0
1449618401795999069,0.0,0.0,0.0,0.0,0.0,0.0
1449618401836158639,0.0,0.0,0.0,0.0,0.0,0.0
1449618401875996387,0.0,0.0,0.0,0.0,0.0,0.0
1449618401918556795,0.0,0.0,0.0,0.0,0.0,0.0
1449618401957747620,0.0,0.0,0.0,0.0,0.0,0.0
1449618401996143434,0.0,0.0,0.0,0.0,0.0,0.0
1449618402035800658,0.0,0.0,0.0,0.0,0.0,0.0
1449618402076174664,0.0,0.0,0.0,0.0,0.0,0.0
1449618402115762828,0.0,0.0,0.0,0.0,0.0,0.0
1449618402158023104,0.0,0.0,0.0,0.0,0.0,0.0
1449618402196045623,0.0,0.0,0.0,0.0,0.0,0.0
1449618402235897043,0.0,0.0,0.0,0.0,0.0,0.0
1449618402276014230,0.0,0.0,0.0,0.0,0.0,0.0
1449618402316477224,0.0,0.0,0.0,0.0,0.0,0.0
1449618402358382342,0.0,0.0,0.0,0.0,0.0,0.0
1449618402396047547,0.0,0.0,0.0,0.0,0.0,0.0
1449618402436426033,0.0,0.0,0.0,0.0,0.0,0.0
1449618402476673265,0.0,0.0,0.0,0.0,0.0,0.0
1449618402516318204,0.0,0.0,0.0,0.0,0.0,0.0
1449618402558663940,0.0,0.0,0.0,0.0,0.0,0.0
1449618402596099641,0.0,0.0,0.0,0.0,0.0,0.0
1449618402637126188,0.0,0.0,0.0,0.0,0.0,0.0
1449618402678830359,0.0,0.0,0.0,0.0,0.0,0.0
1449618402716568517,0.0,0.0,0.0,0.0,0.0,0.0
1449618402756143868,0.0,0.0,0.0,0.0,0.0,0.0
1449618402796071836,0.0,0.0,0.0,0.0,0.0,0.0
1449618402836031023,0.0,0.0,0.0,0.0,0.0,0.0
1449618402877275808,0.0,0.0,0.0,0.0,0.0,0.0
1449618402916080671,0.0,0.0,0.0,0.0,0.0,0.0
1449618402957326646,0.0,0.0,0.0,0.0,0.0,0.0
1449618402997036053,0.0,0.0,0.0,0.0,0.0,0.0
1449618403040709727,0.0,0.0,0.0,0.0,0.0,0.0
1449618403077876691,0.0,0.0,0.0,0.0,0.0,0.0
1449618403116844005,0.0,0.0,0.0,0.0,0.0,0.0
1449618403155986995,0.0,0.0,0.0,0.0,0.0,0.0
1449618403195730709,0.0,0.0,0.0,0.0,0.0,0.0
1449618403238155007,0.0,0.0,0.0,0.0,0.0,0.0
1449618403278933282,0.0,0.0,0.0,0.0,0.0,0.0
1449618403316724223,0.0,0.0,0.0,0.0,0.0,0.0
1449618403358367250,0.0,0.0,0.0,0.0,0.0,0.0
1449618403398584989,0.0,0.0,0.0,0.0,0.0,0.0
1449618403436781844,0.0,0.0,0.0,0.0,0.0,0.0
1449618403477888705,0.0,0.0,0.0,0.0,0.0,0.0
1449618403516071918,0.0,0.0,0.0,0.0,0.0,0.0
1449618403556268988,0.0,0.0,0.0,0.0,0.0,0.0
1449618403598484829,0.0,0.0,0.0,0.0,0.0,0.0
1449618403638565334,0.0,0.0,0.0,0.0,0.0,0.0
1449618403677133191,0.0,0.0,0.0,0.0,0.0,0.0
1449618403717329073,0.0,0.0,0.0,0.0,0.0,0.0
1449618403759923408,0.0,0.0,0.0,0.0,0.0,0.0
1449618403796555266,0.0,0.0,0.0,0.0,0.0,0.0
1449618403837047170,0.0,0.0,0.0,0.0,0.0,0.0
1449618403880206797,0.0,0.0,0.0,0.0,0.0,0.0
1449618403917905087,0.0,0.0,0.0,0.0,0.0,0.0
1449618403957324733,0.0,0.0,0.0,0.0,0.0,0.0
1449618403996089962,0.0,0.0,0.0,0.0,0.0,0.0
1449618404037127609,0.0,0.0,0.0,0.0,0.0,0.0
1449618404075704906,0.0,0.0,0.0,0.0,0.0,0.0
1449618404116114331,0.0,0.0,0.0,0.0,0.0,0.0
1449618404157807089,0.0,0.0,0.0,0.0,0.0,0.0
1449618404197449764,0.0,0.0,0.0,0.0,0.0,0.0
1449618404236581636,0.0,0.0,0.0,0.0,0.0,0.0
1449618404277232451,0.0,0.0,0.0,0.0,0.0,0.0
1449618404317837208,0.0,0.0,0.0,0.0,0.0,0.0
1449618404356720438,0.0,0.0,0.0,0.0,0.0,0.0
1449618404396675920,0.0,0.0,0.0,0.0,0.0,0.0
1449618404440747448,0.0,0.0,0.0,0.0,0.0,0.0
1449618404477942819,0.0,0.0,0.0,0.0,0.0,0.0
1449618404516635061,0.0,0.0,0.0,0.0,0.0,0.0
1449618404555776233,0.0,0.0,0.0,0.0,0.0,0.0
1449618404598260165,0.0,0.0,0.0,0.0,0.0,0.0
1449618404636498370,0.0,0.0,0.0,0.0,0.0,0.0
1449618404675853796,0.0,0.0,0.0,0.0,0.0,0.0
1449618404717175077,0.0,0.0,0.0,0.0,0.0,0.0
1449618404762402317,0.0,0.0,0.0,0.0,0.0,0.0
1449618404795895322,0.0,0.0,0.0,0.0,0.0,0.0
1449618404845938641,0.0,0.0,0.0,0.0,0.0,0.0
1449618404876788038,0.0,0.0,0.0,0.0,0.0,0.0
1449618404916068346,0.0,0.0,0.0,0.0,0.0,0.0
1449618404955869168,0.0,0.0,0.0,0.0,0.0,0.0
1449618404996286096,0.0,0.0,0.0,0.0,0.0,0.0
1449618405043317157,0.0,0.0,0.0,0.0,0.0,0.0
1449618405077177908,0.0,0.0,0.0,0.0,0.0,0.0
1449618405116840352,0.0,0.0,0.0,0.0,0.0,0.0
1449618405157673978,0.0,0.0,0.0,0.0,0.0,0.0
1449618405196378081,0.0,0.0,0.0,0.0,0.0,0.0
1449618405238962678,0.0,0.0,0.0,0.0,0.0,0.0
1449618405275995987,0.0,0.0,0.0,0.0,0.0,0.0
1449618405318226271,0.0,0.0,0.0,0.0,0.0,0.0
1449618405356410156,0.0,0.0,0.0,0.0,0.0,0.0
1449618405396215309,0.0,0.0,0.0,0.0,0.0,0.0
1449618405442644693,0.0,0.0,0.0,0.0,0.0,0.0
1449618405476576795,0.0,0.0,0.0,0.0,0.0,0.0
1449618405517157479,0.0,0.0,0.0,0.0,0.0,0.0
1449618405556734432,0.0,0.0,0.0,0.0,0.0,0.0
1449618405596688159,0.0,0.0,0.0,0.0,0.0,0.0
1449618405636329553,0.0,0.0,0.0,0.0,0.0,0.0
1449618405676562655,0.0,0.0,0.0,0.0,0.0,0.0
1449618405717099715,0.0,0.0,0.0,0.0,0.0,0.0
1449618405756042078,0.0,0.0,0.0,0.0,0.0,0.0
1449618405797102816,0.0,0.0,0.0,0.0,0.0,0.0
1449618405835763952,0.0,0.0,0.0,0.0,0.0,0.0
1449618405876163741,0.0,0.0,0.0,0.0,0.0,0.0
1449618405918766346,0.0,0.0,0.0,0.0,0.0,0.0
1449618405958344210,0.0,0.0,0.0,0.0,0.0,0.0
1449618405997281556,0.0,0.0,0.0,0.0,0.0,0.0
1449618406037891768,0.0,0.0,0.0,0.0,0.0,0.0
1449618406076885298,0.0,0.0,0.0,0.0,0.0,0.0
1449618406116096030,0.0,0.0,0.0,0.0,0.0,0.0
1449618406155918530,0.0,0.0,0.0,0.0,0.0,0.0
1449618406196708628,0.0,0.0,0.0,0.0,0.0,0.0
1449618406240662524,0.0,0.0,0.0,0.0,0.0,0.0
1449618406276580451,0.0,0.0,0.0,0.0,0.0,0.0
1449618406317261446,0.0,0.0,0.0,0.0,0.0,0.0
1449618406355699005,0.0,0.0,0.0,0.0,0.0,0.0
1449618406396573443,0.0,0.0,0.0,0.0,0.0,0.0
1449618406436364748,0.0,0.0,0.0,0.0,0.0,0.0
1449618406483019446,0.0,0.0,0.0,0.0,0.0,0.0
1449618406517808731,0.0,0.0,0.0,0.0,0.0,0.0
1449618406556157648,0.0,0.0,0.0,0.0,0.0,0.0
1449618406597775145,0.0,0.0,0.0,0.0,0.0,0.0
1449618406640932280,0.0,0.0,0.0,0.0,0.0,0.0
1449618406677582243,0.0,0.0,0.0,0.0,0.0,0.0
1449618406716858086,0.0,0.0,0.0,0.0,0.0,0.0
1449618406755668170,0.0,0.0,0.0,0.0,0.0,0.0
1449618406796437474,0.0,0.0,0.0,0.0,0.0,0.0
1449618406840801167,0.0,0.0,0.0,0.0,0.0,0.0
1449618406875972163,0.0,0.0,0.0,0.0,0.0,0.0
1449618406920289503,0.0,0.0,0.0,0.0,0.0,0.0
1449618406956823738,0.0,0.0,0.0,0.0,0.0,0.0
1449618406996686669,0.0,0.0,0.0,0.0,0.0,0.0
1449618407041910629,0.0,0.0,0.0,0.0,0.0,0.0
1449618407077054506,0.0,0.0,0.0,0.0,0.0,0.0
1449618407119658701,0.0,0.0,0.0,0.0,0.0,0.0
1449618407156296374,0.0,0.0,0.0,0.0,0.0,0.0
1449618407196173267,0.0,0.0,0.0,0.0,0.0,0.0
1449618407242278006,0.0,0.0,0.0,0.0,0.0,0.0
1449618407276563693,0.0,0.0,0.0,0.0,0.0,0.0
1449618407316567658,0.0,0.0,0.0,0.0,0.0,0.0
1449618407356384816,0.0,0.0,0.0,0.0,0.0,0.0
1449618407397179275,0.0,0.0,0.0,0.0,0.0,0.0
1449618407436428993,0.0,0.0,0.0,0.0,0.0,0.0
1449618407475809053,0.0,0.0,0.0,0.0,0.0,0.0
1449618407516594837,0.0,0.0,0.0,0.0,0.0,0.0
1449618407556552575,0.0,0.0,0.0,0.0,0.0,0.0
1449618407596424120,0.0,0.0,0.0,0.0,0.0,0.0
1449618407636271760,0.0,0.0,0.0,0.0,0.0,0.0
1449618407676661805,0.0,0.0,0.0,0.0,0.0,0.0
1449618407718900233,0.0,0.0,0.0,0.0,0.0,0.0
1449618407757938977,0.0,0.0,0.0,0.0,0.0,0.0
1449618407796055192,0.0,0.0,0.0,0.0,0.0,0.0
1449618407838199521,0.0,0.0,0.0,0.0,0.0,0.0
1449618407875818240,0.0,0.0,0.0,0.0,0.0,0.0
1449618407916354705,0.0,0.0,0.0,0.0,0.0,0.0
1449618407956944862,0.0,0.0,0.0,0.0,0.0,0.0
1449618407995698658,0.0,0.0,0.0,0.0,0.0,0.0
1449618408038778886,0.0,0.0,0.0,0.0,0.0,0.0
1449618408076494006,0.0,0.0,0.0,0.0,0.0,0.0
1449618408116609311,0.0,0.0,0.0,0.0,0.0,0.0
1449618408156639315,0.0,0.0,0.0,0.0,0.0,0.0
1449618408195985490,0.0,0.0,0.0,0.0,0.0,0.0
1449618408237030020,0.0,0.0,0.0,0.0,0.0,0.0
1449618408276036005,0.0,0.0,0.0,0.0,0.0,0.0
1449618408317088707,0.0,0.0,0.0,0.0,0.0,0.0
1449618408355663939,0.0,0.0,0.0,0.0,0.0,0.0
1449618408396311382,0.0,0.0,0.0,0.0,0.0,0.0
1449618408436109739,0.0,0.0,0.0,0.0,0.0,0.0
1449618408476159426,0.0,0.0,0.0,0.0,0.0,0.0
1449618408516406800,0.0,0.0,0.0,0.0,0.0,0.0
1449618408556651624,0.0,0.0,0.0,0.0,0.0,0.0
1449618408596563705,0.0,0.0,0.0,0.0,0.0,0.0
1449618408638806482,0.0,0.0,0.0,0.0,0.0,0.0
1449618408679456460,0.0,0.0,0.0,0.0,0.0,0.0
1449618408718199911,0.0,0.0,0.0,0.0,0.0,0.0
1449618408755769689,0.0,0.0,0.0,0.0,0.0,0.0
1449618408797570806,0.0,0.0,0.0,0.0,0.0,0.0
1449618408838247324,0.0,0.0,0.0,0.0,0.0,0.0
1449618408878031188,0.0,0.0,0.0,0.0,0.0,0.0
1449618408916467549,0.0,0.0,0.0,0.0,0.0,0.0
1449618408957461174,0.0,0.0,0.0,0.0,0.0,0.0
1449618408997460384,0.0,0.0,0.0,0.0,0.0,0.0
1449618409036953604,0.0,0.0,0.0,0.0,0.0,0.0
1449618409076381810,0.0,0.0,0.0,0.0,0.0,0.0
1449618409117527228,0.0,0.0,0.0,0.0,0.0,0.0
1449618409156741572,0.0,0.0,0.0,0.0,0.0,0.0
1449618409198808278,0.0,0.0,0.0,0.0,0.0,0.0
1449618409237162089,0.0,0.0,0.0,0.0,0.0,0.0
1449618409277418285,0.0,0.0,0.0,0.0,0.0,0.0
1449618409320397599,0.0,0.0,0.0,0.0,0.0,0.0
1449618409356852660,0.0,0.0,0.0,0.0,0.0,0.0
1449618409396606729,0.0,0.0,0.0,0.0,0.0,0.0
1449618409437840228,0.0,0.0,0.0,0.0,0.0,0.0
1449618409476878541,0.0,0.0,0.0,0.0,0.0,0.0
1449618409517208207,0.0,0.0,0.0,0.0,0.0,0.0
1449618409558033851,0.0,0.0,0.0,0.0,0.0,0.0
1449618409596953299,0.0,0.0,0.0,0.0,0.0,0.0
1449618409636485459,0.0,0.0,0.0,0.0,0.0,0.0
1449618409676302150,0.0,0.0,0.0,0.0,0.0,0.0
1449618409722882978,0.0,0.0,0.0,0.0,0.0,0.0
1449618409756586622,0.0,0.0,0.0,0.0,0.0,0.0
1449618409796669545,0.0,0.0,0.0,0.0,0.0,0.0
1449618409836118706,0.0,0.0,0.0,0.0,0.0,0.0
1449618409881054128,0.0,0.0,0.0,0.0,0.0,0.0
1449618409918229316,0.0,0.0,0.0,0.0,0.0,0.0
1449618409956081756,0.0,0.0,0.0,0.0,0.0,0.0
1449618409997534046,0.0,0.0,0.0,0.0,0.0,0.0
1449618410037471320,0.0,0.0,0.0,0.0,0.0,0.0
1449618410080330923,0.0,0.0,0.0,0.0,0.0,0.0
1449618410118083143,0.0,0.0,0.0,0.0,0.0,0.0
1449618410162702093,0.0,0.0,0.0,0.0,0.0,0.0
1449618410196691067,0.0,0.0,0.0,0.0,0.0,0.0
1449618410237301783,0.0,0.0,0.0,0.0,0.0,0.0
1449618410276530306,0.0,0.0,0.0,0.0,0.0,0.0
1449618410317350293,0.0,0.0,0.0,0.0,0.0,0.0
1449618410363716410,0.0,0.0,0.0,0.0,0.0,0.0
1449618410396328850,0.0,0.0,0.0,0.0,0.0,0.0
1449618410436314659,0.0,0.0,0.0,0.0,0.0,0.0
1449618410476486660,0.0,0.0,0.0,0.0,0.0,0.0
1449618410516210331,0.0,0.0,0.0,0.0,0.0,0.0
1449618410558377585,0.0,0.0,0.0,0.0,0.0,0.0
1449618410606396879,0.0,0.0,0.0,0.0,0.0,0.0
1449618410635830280,0.0,0.0,0.0,0.0,0.0,0.0
1449618410678301067,0.0,0.0,0.0,0.0,0.0,0.0
