%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449618403229658272,60,1449618403160948807,/odom,2.41311740875,-0.208709284663,0.669583022594,0.0,0.0,0.295077350562,0.955473368119
1449618403356062963,61,1449618403284138916,/odom,2.44443702698,-0.195896267891,0.687951266766,0.0,0.0,0.287178364088,0.957877125314
1449618403563388223,62,1449618403483374174,/odom,2.53408098221,-0.167972505093,0.729232847691,0.0,0.0,0.344613944656,0.938744496201
1449618403767998518,63,1449618403483374174,/odom,2.53408098221,-0.167972505093,0.729232847691,0.0,0.0,0.344613944656,0.938744496201
1449618403948272148,64,1449618403880455739,/odom,2.46532320976,-0.190633505583,0.667725384235,0.0,0.0,0.30652047676,0.951864064521
1449618404846144870,65,1449618404771939442,/odom,2.48977279663,-0.180423289537,0.707584559917,0.0,0.0,0.323892666794,0.946093832766
1449618404944183070,66,1449618404771939442,/odom,2.48977279663,-0.180423289537,0.707584559917,0.0,0.0,0.323892666794,0.946093832766
1449618405089843356,67,1449618404771939442,/odom,2.48977279663,-0.180423289537,0.707584559917,0.0,0.0,0.323892666794,0.946093832766
1449618405238524894,68,1449618405152784176,/odom,2.54782438278,-0.158587604761,0.759392261505,0.0,0.0,0.333640406181,0.942700418672
1449618405454100296,69,1449618405386525721,/odom,2.45061016083,-0.189479380846,0.708848714828,0.0,0.0,0.299878632656,0.953977361197
1449618405659932671,70,1449618405581006648,/odom,2.42953777313,-0.213101372123,0.667542338371,0.0,0.0,0.290039218347,0.957014760503
1449618405840741117,71,1449618405581006648,/odom,2.42953777313,-0.213101372123,0.667542338371,0.0,0.0,0.290039218347,0.957014760503
1449618405970845575,72,1449618405900744943,/odom,2.46994590759,-0.188443154097,0.689478754997,0.0,0.0,0.318199276321,0.9480238502
1449618406166586047,73,1449618406104510818,/odom,2.50393271446,-0.173104137182,0.708889007568,0.0,0.0,0.328031759143,0.944666695186
1449618406345286196,74,1449618406283210374,/odom,2.48863887787,-0.167480260134,0.699178338051,0.0,0.0,0.337382111704,0.94136778716
1449618406534522281,75,1449618406472310239,/odom,2.44794940948,-0.204985290766,0.687966048717,0.0,0.0,0.29391611174,0.955831219023
1449618406758756139,76,1449618406472310239,/odom,2.44794940948,-0.204985290766,0.687966048717,0.0,0.0,0.29391611174,0.955831219023
1449618406926770220,77,1449618406472310239,/odom,2.44794940948,-0.204985290766,0.687966048717,0.0,0.0,0.29391611174,0.955831219023
1449618407043424490,78,1449618406974155705,/odom,2.43969678879,-0.205019682646,0.677991330624,0.0,0.0,0.290525909721,0.956867125457
1449618407249424190,79,1449618406974155705,/odom,2.43969678879,-0.205019682646,0.677991330624,0.0,0.0,0.290525909721,0.956867125457
1449618407504751911,80,1449618406974155705,/odom,2.43969678879,-0.205019682646,0.677991330624,0.0,0.0,0.290525909721,0.956867125457
1449618407635028324,81,1449618406974155705,/odom,2.43969678879,-0.205019682646,0.677991330624,0.0,0.0,0.290525909721,0.956867125457
1449618407794297719,82,1449618407734763737,/odom,2.51101732254,-0.170010507107,0.728824913502,0.0,0.0,0.345793376873,0.938310684427
1449618407925896346,83,1449618407858626505,/odom,2.51972937584,-0.166589140892,0.737730681896,0.0,0.0,0.360831566384,0.932630999217
1449618408032945614,84,1449618407980430654,/odom,2.5242357254,-0.18629412353,0.769377887249,0.0,0.0,0.333007247428,0.942924266927
1449618408153828073,85,1449618407980430654,/odom,2.5242357254,-0.18629412353,0.769377887249,0.0,0.0,0.333007247428,0.942924266927
1449618408374908540,86,1449618408307610925,/odom,2.44787192345,-0.197645872831,0.697979986668,0.0,0.0,0.29916047885,0.954202812768
1449618408510301883,87,1449618408307610925,/odom,2.44787192345,-0.197645872831,0.697979986668,0.0,0.0,0.29916047885,0.954202812768
1449618408766591610,88,1449618408704189526,/odom,2.52804231644,-0.161338657141,0.727892637253,0.0,0.0,0.340531124739,0.940233243979
1449618408954351520,89,1449618408887074925,/odom,2.42119789124,-0.224278897047,0.688159406185,0.0,0.0,0.280429734871,0.959874556283
1449618409173675940,90,1449618409102073883,/odom,2.44286584854,-0.219446361065,0.688216090202,0.0,0.0,0.288497370311,0.957480687703
1449618409320582570,91,1449618409247317169,/odom,2.33390927315,-0.263653516769,0.677672684193,0.0,0.0,0.247724373157,0.968830550171
1449618409462194670,92,1449618409392585830,/odom,2.53428697586,-0.17235943675,0.76971834898,0.0,0.0,0.350502798248,0.936561684258
1449618409623813069,93,1449618409560070116,/odom,2.45315527916,-0.20341694355,0.698960363865,0.0,0.0,0.313394842978,0.949622910631
1449618409723976855,94,1449618409560070116,/odom,2.45315527916,-0.20341694355,0.698960363865,0.0,0.0,0.313394842978,0.949622910631
1449618409824641586,95,1449618409560070116,/odom,2.45315527916,-0.20341694355,0.698960363865,0.0,0.0,0.313394842978,0.949622910631
1449618409964177813,96,1449618409560070116,/odom,2.45315527916,-0.20341694355,0.698960363865,0.0,0.0,0.313394842978,0.949622910631
1449618410157959129,97,1449618409560070116,/odom,2.45315527916,-0.20341694355,0.698960363865,0.0,0.0,0.313394842978,0.949622910631
1449618410326229596,98,1449618410261865533,/odom,2.42102861404,-0.208555519581,0.699178040028,0.0,0.0,0.294677707417,0.95559669775
1449618410567783220,99,1449618410506709597,/odom,2.43647003174,-0.222936078906,0.697901308537,0.0,0.0,0.290884288399,0.956758240499
1449618410753560370,100,1449618410681837071,/odom,2.41081905365,-0.223343014717,0.687401294708,0.0,0.0,0.301096919851,0.953593542793
1449618410992164442,101,1449618410914548876,/odom,2.47038149834,-0.182521760464,0.717992067337,0.0,0.0,0.300671725348,0.953727693619
1449618411182635802,102,1449618410914548876,/odom,2.47038149834,-0.182521760464,0.717992067337,0.0,0.0,0.300671725348,0.953727693619
1449618411320866569,103,1449618410914548876,/odom,2.47038149834,-0.182521760464,0.717992067337,0.0,0.0,0.300671725348,0.953727693619
1449618411440133710,104,1449618411349768356,/odom,2.51942920685,-0.16526645422,0.749073684216,0.0,0.0,0.344437597602,0.938809214568
1449618411557296240,105,1449618411491844170,/odom,2.47797966003,-0.185734301805,0.697444200516,0.0,0.0,0.317790822916,0.948160847573
1449618411757902533,106,1449618411673902597,/odom,2.42794442177,-0.210082784295,0.688357770443,0.0,0.0,0.284077546658,0.958801307615
1449618411923877809,107,1449618411673902597,/odom,2.42794442177,-0.210082784295,0.688357770443,0.0,0.0,0.284077546658,0.958801307615
1449618412194080853,108,1449618412123309303,/odom,2.49102449417,-0.183379799128,0.729334771633,0.0,0.0,0.340252784085,0.940334006044
1449618412333300140,109,1449618412260666948,/odom,2.4592795372,-0.190699964762,0.718410730362,0.0,0.0,0.318110371981,0.948053685842
1449618412416071258,110,1449618412350145598,/odom,2.52614498138,-0.15493644774,0.747469365597,0.0,0.0,0.332016541081,0.943273563951
1449618412534794562,111,1449618412350145598,/odom,2.52614498138,-0.15493644774,0.747469365597,0.0,0.0,0.332016541081,0.943273563951
1449618412731896989,112,1449618412654733700,/odom,2.45919275284,-0.199621975422,0.698971807957,0.0,0.0,0.325886453958,0.945408916357
1449618412919118827,113,1449618412654733700,/odom,2.45919275284,-0.199621975422,0.698971807957,0.0,0.0,0.325886453958,0.945408916357
1449618413068744825,114,1449618413002251079,/odom,2.49705982208,-0.184021145105,0.719417095184,0.0,0.0,0.319325718926,0.947645020687
1449618413235223398,115,1449618413170744497,/odom,2.51136803627,-0.182414069772,0.708752274513,0.0,0.0,0.313773057453,0.949498008643
1449618413383518703,116,1449618413170744497,/odom,2.51136803627,-0.182414069772,0.708752274513,0.0,0.0,0.313773057453,0.949498008643
1449618413521152249,117,1449618413456303512,/odom,2.41333866119,-0.217455148697,0.68818539381,0.0,0.0,0.288566451183,0.957459870309
1449618413610342043,118,1449618413550654284,/odom,2.4067363739,-0.221154749393,0.669629275799,0.0,0.0,0.290155512445,0.95697950793
1449618413761181887,119,1449618413696331371,/odom,2.39149332047,-0.21962583065,0.688138246536,0.0,0.0,0.282183447875,0.959360464969
1449618413924503651,120,1449618413862322016,/odom,2.45445251465,-0.206430315971,0.707556903362,0.0,0.0,0.299345358845,0.95414482975
1449618414911120076,121,1449618414847297174,/odom,2.43198108673,-0.211980104446,0.7086622715,0.0,0.0,0.308609224637,0.951188912083
1449618415190192842,122,1449618415122080517,/odom,2.45746588707,-0.202297568321,0.717432558537,0.0,0.0,0.30182425969,0.953363580311
1449618415341830640,123,1449618415269457470,/odom,2.48441195488,-0.196637898684,0.698436141014,0.0,0.0,0.32236319416,0.94661606317
1449618415538596830,124,1449618415468712610,/odom,2.4621758461,-0.199289143085,0.719745337963,0.0,0.0,0.316723971099,0.948517752143
1449618415716124667,125,1449618415644500506,/odom,2.42833280563,-0.208384305239,0.70821416378,0.0,0.0,0.283586980377,0.958946518092
1449618415917775532,126,1449618415644500506,/odom,2.42833280563,-0.208384305239,0.70821416378,0.0,0.0,0.283586980377,0.958946518092
1449618416185343058,127,1449618416097566954,/odom,2.41810822487,-0.217482879758,0.677435815334,0.0,0.0,0.296802082403,0.954939015792
1449618416362356131,128,1449618416297672328,/odom,2.52448916435,-0.191832840443,0.73846757412,0.0,0.0,0.346376283975,0.93809566138
1449618416512345723,129,1449618416445141558,/odom,2.48918962479,-0.186175137758,0.708763360977,0.0,0.0,0.329738481887,0.944072313736
1449618416617685905,130,1449618416549175607,/odom,2.47787976265,-0.187744498253,0.698214232922,0.0,0.0,0.319570563989,0.947562480595
1449618416711267783,131,1449618416648166562,/odom,2.53092074394,-0.170249119401,0.729747414589,0.0,0.0,0.340221122907,0.9403454618
1449618416946323779,132,1449618416874157877,/odom,2.47793292999,-0.180921763182,0.707870781422,0.0,0.0,0.303684471586,0.952772660039
1449618417177745411,133,1449618417111677897,/odom,2.46773147583,-0.248373612761,0.697675943375,0.0,0.0,0.307420530447,0.951573758287
1449618417297103218,134,1449618417111677897,/odom,2.46773147583,-0.248373612761,0.697675943375,0.0,0.0,0.307420530447,0.951573758287
1449618417430434528,135,1449618417111677897,/odom,2.46773147583,-0.248373612761,0.697675943375,0.0,0.0,0.307420530447,0.951573758287
1449618417553391442,136,1449618417488049812,/odom,2.48523187637,-0.208768382668,0.72847878933,0.0,0.0,0.311462285066,0.950258514817
1449618417701816194,137,1449618417642622322,/odom,2.44157981873,-0.183167979121,0.647743105888,0.0,0.0,0.307472910913,0.95155683438
1449618417802682159,138,1449618417733692133,/odom,2.4310092926,-0.248000577092,0.698324739933,0.0,0.0,0.286544066525,0.958067063383
1449618417959881078,139,1449618417867535877,/odom,2.45005488396,-0.230230227113,0.677521586418,0.0,0.0,0.32950314655,0.944154476987
1449618418208591338,140,1449618417867535877,/odom,2.45005488396,-0.230230227113,0.677521586418,0.0,0.0,0.32950314655,0.944154476987
1449618418478013288,141,1449618418408762465,/odom,2.48408031464,-0.240226730704,0.697519600391,0.0,0.0,0.302947091425,0.95300737657
1449618418729266652,142,1449618418664301382,/odom,2.48664522171,-0.24049782753,0.717549860477,0.0,0.0,0.320377740582,0.947289872922
1449618418904627697,143,1449618418664301382,/odom,2.48664522171,-0.24049782753,0.717549860477,0.0,0.0,0.320377740582,0.947289872922
1449618418999292226,144,1449618418932324501,/odom,2.49447321892,-0.199613422155,0.718089044094,0.0,0.0,0.31737622789,0.948299704719
1449618419259849435,145,1449618419189544550,/odom,2.46077466011,-0.253676831722,0.718626141548,0.0,0.0,0.310837808092,0.950462969852
1449618419411843471,146,1449618419350069965,/odom,2.48635458946,-0.203283146024,0.717272460461,0.0,0.0,0.337858508454,0.941196912588
1449618419628061750,147,1449618419568413105,/odom,2.44312143326,-0.22719168663,0.708134710789,0.0,0.0,0.292376787428,0.956303202009
1449618419826641747,148,1449618419754785533,/odom,2.51593351364,-0.224361270666,0.769364535809,0.0,0.0,0.34241222858,0.939549820775
1449618420093081836,149,1449618419754785533,/odom,2.51593351364,-0.224361270666,0.769364535809,0.0,0.0,0.34241222858,0.939549820775
1449618420306391298,150,1449618420241016401,/odom,2.36502385139,-0.270163506269,0.689223647118,0.0,0.0,0.235683415718,0.97182988612
1449618420540146938,151,1449618420472927357,/odom,2.45349597931,-0.241861104965,0.70838111639,0.0,0.0,0.289416396037,0.957203295912
1449618420700091248,152,1449618420635481059,/odom,2.4975631237,-0.233704149723,0.69917935133,0.0,0.0,0.323745292668,0.946144273076
1449618420826791000,153,1449618420757469444,/odom,2.4777905941,-0.2572003901,0.718790709972,0.0,0.0,0.298773604734,0.954324018934
1449618421058949907,154,1449618420757469444,/odom,2.4777905941,-0.2572003901,0.718790709972,0.0,0.0,0.298773604734,0.954324018934
1449618421236213918,155,1449618421170703359,/odom,2.48335695267,-0.239075392485,0.747855067253,0.0,0.0,0.314120206701,0.949383218591
1449618421516790563,156,1449618421451330319,/odom,2.4552283287,-0.242269963026,0.727650403976,0.0,0.0,0.298520929161,0.954403088246
1449618421726649011,157,1449618421659570009,/odom,2.4851500988,-0.211512118578,0.718341827393,0.0,0.0,0.315606453253,0.948890176293
1449618421991874809,158,1449618421932179448,/odom,2.46095991135,-0.264266937971,0.69913995266,0.0,0.0,0.306142551751,0.951985681619
1449618422110024286,159,1449618422045972519,/odom,2.4604640007,-0.23662891984,0.717532515526,0.0,0.0,0.289755548922,0.957100685335
1449618422330774052,160,1449618422264274997,/odom,2.4872841835,-0.220601767302,0.697917997837,0.0,0.0,0.309211353929,0.95099334309
1449618422820528837,161,1449618422705979543,/odom,2.38618183136,-0.264753848314,0.689126133919,0.0,0.0,0.263676399047,0.964611194516
1449618423181392210,162,1449618423120048852,/odom,2.46700024605,-0.265626341105,0.718525528908,0.0,0.0,0.304143957744,0.952626082452
1449618423505440263,163,1449618423445688826,/odom,2.5263106823,-0.211836457253,0.737437844276,0.0,0.0,0.331095275113,0.943597328736
1449618423943355264,164,1449618423883029394,/odom,2.44204878807,-0.277440011501,0.668231487274,0.0,0.0,0.285717878856,0.958313776225
1449618424239149855,165,1449618424182657698,/odom,2.46275997162,-0.251507848501,0.727337837219,0.0,0.0,0.303457041763,0.952845120575
1449618424494238070,166,1449618424434583990,/odom,2.36030006409,-0.317672252655,0.688856482506,0.0,0.0,0.222918390879,0.974837109987
1449618424789400213,167,1449618424724286575,/odom,2.4843378067,-0.282281756401,0.737801015377,0.0,0.0,0.311899973121,0.950114943976
1449618425026639435,168,1449618424974463414,/odom,2.44706678391,-0.263020068407,0.698009490967,0.0,0.0,0.285960069518,0.958241534605
1449618425216931214,169,1449618425164959762,/odom,2.44054698944,-0.266079753637,0.68779194355,0.0,0.0,0.279653931561,0.960100868952
1449618425370514774,170,1449618425313765668,/odom,2.42753005028,-0.305486619473,0.689109623432,0.0,0.0,0.266937999218,0.963713704672
1449618425608780800,171,1449618425551455811,/odom,2.45454144478,-0.271469384432,0.697930812836,0.0,0.0,0.28159498699,0.959533357055
1449618425808091466,172,1449618425756659729,/odom,2.48227739334,-0.26949390769,0.727574467659,0.0,0.0,0.29669593954,0.954971999307
1449618425915340500,173,1449618425859405586,/odom,2.47601771355,-0.26684743166,0.718062877655,0.0,0.0,0.293804738255,0.955865459036
1449618426074148677,174,1449618426013711749,/odom,2.46560049057,-0.273216217756,0.718217611313,0.0,0.0,0.287364919651,0.957821174831
1449618426376728443,175,1449618426323764263,/odom,2.46388864517,-0.266968548298,0.699535369873,0.0,0.0,0.280372050928,0.959891406909
1449618426551124745,176,1449618426483911856,/odom,2.48459362984,-0.281507790089,0.71811568737,0.0,0.0,0.288919444957,0.957353411404
1449618426705218944,177,1449618426649928018,/odom,2.46267986298,-0.289556026459,0.69932538271,0.0,0.0,0.267487336267,0.963561375802
1449618426914278825,178,1449618426856001589,/odom,2.46717262268,-0.281649947166,0.698820114136,0.0,0.0,0.274136598029,0.96169076403
1449618427069536791,179,1449618427010778202,/odom,2.46286344528,-0.286676585674,0.698451161385,0.0,0.0,0.267178410765,0.963647081053
1449618427299329145,180,1449618427235891843,/odom,2.4563806057,-0.301260113716,0.698751032352,0.0,0.0,0.257220481913,0.966352742886
1449618427449812314,181,1449618427395761391,/odom,2.42969250679,-0.303716242313,0.698761820793,0.0,0.0,0.235949353455,0.971765353676
1449618427635276000,182,1449618427582269248,/odom,2.43435716629,-0.295542448759,0.708106458187,0.0,0.0,0.248725231366,0.968574085593
1449618427802785616,183,1449618427748729312,/odom,2.40148377419,-0.314088076353,0.698048949242,0.0,0.0,0.220444072169,0.975399616078
1449618427980927020,184,1449618427925066069,/odom,2.41586852074,-0.30519977212,0.6980458498,0.0,0.0,0.235775154031,0.971807633609
1449618428176207581,185,1449618428122713960,/odom,2.47825956345,-0.274300992489,0.708028435707,0.0,0.0,0.286637730466,0.958039044858
1449618428431404138,186,1449618428375997436,/odom,2.47927618027,-0.269642740488,0.698868155479,0.0,0.0,0.283252830758,0.959045272063
1449618428666182530,187,1449618428613819164,/odom,2.46935081482,-0.290079385042,0.698642551899,0.0,0.0,0.269666610551,0.962953747152
1449618428840964911,188,1449618428788947516,/odom,2.49897074699,-0.284092545509,0.72816824913,0.0,0.0,0.292297300843,0.956327500347
1449618429202281311,189,1449618429145419766,/odom,2.40825414658,-0.319829672575,0.698243558407,0.0,0.0,0.222511375622,0.97493009376
1449618429346798530,190,1449618429284901835,/odom,2.4723443985,-0.290678739548,0.708893895149,0.0,0.0,0.273666131131,0.961824749459
1449618429943042746,191,1449618429883390366,/odom,2.46505284309,-0.285776078701,0.708208978176,0.0,0.0,0.270632756559,0.962682663746
1449618430037037280,192,1449618429982398250,/odom,2.47747612,-0.290480077267,0.69843429327,0.0,0.0,0.278856107068,0.960332896214
1449618430157128076,193,1449618430094573574,/odom,2.47213697433,-0.285513758659,0.697988688946,0.0,0.0,0.275453601899,0.96131436752
1449618430297439095,194,1449618430230957445,/odom,2.48919892311,-0.289291769266,0.708890795708,0.0,0.0,0.284450479097,0.958690734774
1449618430435187380,195,1449618430381960027,/odom,2.48190927505,-0.283891677856,0.708316981792,0.0,0.0,0.281782081159,0.959478430575
1449618430576206811,196,1449618430518171515,/odom,2.49754905701,-0.305735379457,0.70886194706,0.0,0.0,0.281722043461,0.959496060559
1449618430700401673,197,1449618430633369213,/odom,2.44832992554,-0.305025666952,0.708911240101,0.0,0.0,0.249307274621,0.968424433201
1449618430846701978,198,1449618430790206560,/odom,2.43626832962,-0.330455452204,0.699840962887,0.0,0.0,0.231099909254,0.972930024176
1449618430966147869,199,1449618430910676936,/odom,2.46994829178,-0.295013487339,0.697928369045,0.0,0.0,0.27018173924,0.962809341345
1449618431155886732,200,1449618431104889340,/odom,2.46355247498,-0.28778976202,0.688531279564,0.0,0.0,0.26536949089,0.964146790331
1449618431248030681,201,1449618431197466322,/odom,2.47471046448,-0.284037947655,0.698405265808,0.0,0.0,0.272557090438,0.962139611726
1449618431470150299,202,1449618431414514167,/odom,2.42623209953,-0.3097833395,0.698120892048,0.0,0.0,0.235878911624,0.971782454591
1449618431536055557,203,1449618431483202325,/odom,2.49393367767,-0.284367531538,0.707840025425,0.0,0.0,0.285803438967,0.95828826262
1449618431813916789,204,1449618431761860948,/odom,3.07369017601,-0.364690095186,0.889823019505,0.0,0.0,-0.462877014331,0.886422511901
1449618431979049234,205,1449618431921823160,/odom,2.46082758904,-0.304236084223,0.68839776516,0.0,0.0,0.263750321329,0.964590984822
1449618432160387767,206,1449618432097654810,/odom,2.45493412018,-0.284822523594,0.688060879707,0.0,0.0,0.264332070457,0.964431727251
1449618432278522362,207,1449618432201402353,/odom,2.48856067657,-0.281380534172,0.698027551174,0.0,0.0,0.284227930922,0.958756738325
1449618432374174058,208,1449618432317665168,/odom,2.46033191681,-0.282282501459,0.688685059547,0.0,0.0,0.270006790687,0.962858417932
