%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618405840689326,12,1449618405840296334,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618406758729590,13,1449618406757984828,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618406926732858,14,1449618406924253944,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618407249409283,15,1449618407249010181,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618407504727549,16,1449618407504579234,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618407634969632,17,1449618407633766510,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618408153700706,18,1449618408153440823,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618408510285323,19,1449618408509450200,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618409722852000,20,1449618409720783044,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618409824521413,21,1449618409824384834,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618409964047861,22,1449618409963935668,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618410157926406,23,1449618410144311305,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618411177910972,24,1449618411171710451,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618411320833130,25,1449618411318826064,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618411923337317,26,1449618411908216393,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618412534792270,27,1449618412531994391,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618412918763154,28,1449618412916266763,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618413383509493,29,1449618413383026537,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618415917745337,30,1449618415917251854,/odom,doorways,20,0,0,0.057593292369,0.000304325491641,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618417295439112,31,1449618417294738199,/odom,doorways,20,0,0,0.0921455049074,0.0008825330494,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618417430418590,32,1449618417412902455,/odom,doorways,20,0,0,0.115177901245,0.00139986055421,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618418208288501,33,1449618418208020178,/odom,doorways,20,0,0,0.181383559248,0.00334731530551,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618418904540740,34,1449618418891451254,/odom,doorways,20,0,0,0.221665452333,0.00502067388778,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618420093071760,35,1449618420092877332,/odom,doorways,20,0,0,0.238924435894,0.00584206520218,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618421058930557,36,1449618421058347327,/odom,doorways,20,0,0,0.267687961732,0.0072414499722,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618421058934422,37,1449618421058361985,/odom,doorways,20,0,0,0.267687961732,0.0072414499722,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618433265316931,38,1449618433261281562,/odom,doorways,20,0,0,0.874793279715,0.0341136606546,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618433265321090,39,1449618433261464432,/odom,doorways,20,0,0,0.874793279715,0.0341136606546,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618433395877020,40,1449618433394789727,/odom,doorways,20,0,0,0.837467997011,0.0312253581372,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618433558492943,41,1449618433555247217,/odom,doorways,20,0,0,0.782903177237,0.0271814730236,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618433696883042,42,1449618433693420858,/odom,doorways,20,0,0,0.742677538645,0.024474937541,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618433696887793,43,1449618433693586597,/odom,doorways,20,0,0,0.742677538645,0.024474937541,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618433883627924,44,1449618433882848124,/odom,doorways,20,0,0,0.676561258516,0.0205209456175,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618433953955619,45,1449618433952413519,/odom,doorways,20,0,0,0.642051971977,0.0186957675127,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618434046068849,46,1449618434045339124,/odom,doorways,20,0,0,0.598902342927,0.0166878880957,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618434046071677,47,1449618434045346418,/odom,doorways,20,0,0,0.598902342927,0.0166878880957,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618434197916877,48,1449618434197613042,/odom,doorways,20,0,0,0.598902342927,0.0166878880957,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618434394178686,49,1449618434391472377,/odom,doorways,20,0,0,0.4895599191,0.0123066722548,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618434394183748,50,1449618434391482619,/odom,doorways,20,0,0,0.4895599191,0.0123066722548,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618434566283169,51,1449618434560073366,/odom,doorways,20,0,0,0.437739238251,0.0110590220289,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618434739292078,52,1449618434730711311,/odom,doorways,20,0,0,0.391672837641,0.0100852130847,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618434739295755,53,1449618434730720173,/odom,doorways,20,0,0,0.391672837641,0.0100852130847,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618434879944437,54,1449618434879547619,/odom,doorways,20,0,0,0.354242439898,0.00938528280783,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618434993929302,55,1449618434984290519,/odom,doorways,20,0,0,0.339845724875,0.00914182717293,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618435179473013,56,1449618435178148161,/odom,doorways,20,0,0,0.308170732709,0.00874620199447,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618435179476590,57,1449618435178330241,/odom,doorways,20,0,0,0.308170732709,0.00874620199447,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618435397773086,58,1449618435395088059,/odom,doorways,20,0,0,0.290892937983,0.00856360262085,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618435570192989,59,1449618435563000031,/odom,doorways,20,0,0,0.285133673074,0.00850273616298,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618435570197576,60,1449618435563017693,/odom,doorways,20,0,0,0.285133673074,0.00850273616298,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618435782155667,61,1449618435781925000,/odom,doorways,20,0,0,0.28801346634,0.00850273616298,0.0,0.0,0.0,8.881784197e-16,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618435900247823,62,1449618435885351567,/odom,doorways,20,0,0,0.28801346634,0.00850273616298,0.0,0.0,0.0,8.881784197e-16,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618435900272319,63,1449618435885462245,/odom,doorways,20,0,0,0.28801346634,0.00850273616298,0.0,0.0,0.0,8.881784197e-16,1.0,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618436105722128,64,1449618436100206140,/odom,doorways,20,0,0,0.285133833886,0.00847230293404,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618436301804808,65,1449618436301575140,/odom,doorways,20,0,0,0.273615304068,0.0083505700183,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618436301809403,66,1449618436301712206,/odom,doorways,20,0,0,0.273615304068,0.0083505700183,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618436508686799,67,1449618436504678831,/odom,doorways,20,0,0,0.256337509342,0.00816797064468,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618436700473283,68,1449618436676195321,/odom,doorways,20,0,0,0.221781919889,0.00780277189744,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618436818193028,69,1449618436808566358,/odom,doorways,20,0,0,0.192986077762,0.007468009778,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618437007754726,70,1449618437006441976,/odom,doorways,20,0,0,0.167073727419,0.0069202422469,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618437211960253,71,1449618437174639533,/odom,doorways,20,0,0,0.121004432312,0.00612901228317,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618437375123679,72,1449618437374863391,/odom,doorways,20,0,0,0.0806963317794,0.00527692945702,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618437598631619,73,1449618437598393772,/odom,doorways,20,0,0,0.0519048313986,0.00466829886691,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618437807366723,74,1449618437775125116,/odom,doorways,20,0,0,0.0317515850994,0.00421183442111,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618438228645209,75,1449618438226555270,/odom,doorways,20,0,0,0.0231149389525,0.00399882221135,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618438630339623,76,1449618438624610664,/odom,doorways,20,0,0,0.0288724350613,0.0041509713621,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618440185105496,77,1449618440184178605,/odom,doorways,20,0,0,0.0576623275075,0.00482044801766,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618440453268026,78,1449618440376533610,/odom,doorways,20,0,0,0.0691781236925,0.00509432328644,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618440555937771,79,1449618440555534161,/odom,doorways,20,0,0,0.0691781236925,0.00509432328644,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618440637215592,80,1449618440636452297,/odom,doorways,20,0,0,0.0979696240732,0.00570295387654,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618440995276662,81,1449618440992694576,/odom,doorways,20,0,0,0.129641239325,0.00631158786551,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618441394651888,82,1449618441390262106,/odom,doorways,20,0,0,0.175709087183,0.00719410731946,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618441550431849,83,1449618441549037218,/odom,doorways,20,0,0,0.198742769904,0.00765058196148,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618441633264681,84,1449618441632266931,/odom,doorways,20,0,0,0.207380220018,0.00783317113851,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618442267515267,85,1449618442227748832,/odom,doorways,20,0,0,0.230414867571,0.00822878612037,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618442267534517,86,1449618442227816076,/odom,doorways,20,0,0,0.230414867571,0.00822878612037,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618442373350998,87,1449618442373130353,/odom,doorways,20,0,0,0.282239568257,0.00932432118257,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618442548333500,88,1449618442545467057,/odom,doorways,20,0,0,0.299515433318,0.00962863987648,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618442548338663,89,1449618442545476788,/odom,doorways,20,0,0,0.299515433318,0.00962863987648,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618442796568254,90,1449618442796289679,/odom,doorways,20,0,0,0.319671413249,0.00993296196926,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618443011962537,91,1449618443001480158,/odom,doorways,20,0,0,0.342707508052,0.0102372874609,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618443028121205,92,1449618443001485395,/odom,doorways,20,0,0,0.342707508052,0.0102372874609,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618443252072184,93,1449618443251282649,/odom,doorways,20,0,0,0.362862040735,0.0106328990439,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618443405879454,94,1449618443405462597,/odom,doorways,20,0,0,0.37725972059,0.0108154950187,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618443405885173,95,1449618443405547613,/odom,doorways,20,0,0,0.37725972059,0.0108154950187,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618443579296717,96,1449618443578928902,/odom,doorways,20,0,0,0.391656918029,0.0110285208235,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618443751798123,97,1449618443749913000,/odom,doorways,20,0,0,0.408932300674,0.0113632693475,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618443751802934,98,1449618443750058440,/odom,doorways,20,0,0,0.408932300674,0.0113632693475,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618443968979013,99,1449618443968810312,/odom,doorways,20,0,0,0.408932300674,0.0113632693475,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618444169211137,100,1449618444168024471,/odom,doorways,20,0,0,0.446363180834,0.0120327697943,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618444169238396,101,1449618444168125398,/odom,doorways,20,0,0,0.446363180834,0.0120327697943,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618445062284980,102,1449618445061377036,/odom,doorways,20,0,0,0.446363180834,0.0120327697943,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618445062288947,103,1449618445061387883,/odom,doorways,20,0,0,0.446363180834,0.0120327697943,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618445205604488,104,1449618445204586522,/odom,doorways,20,0,0,0.550021748115,0.0136456731473,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618445603397306,105,1449618445601875399,/odom,doorways,20,0,0,0.587454075524,0.0142238841039,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618445603403909,106,1449618445601882830,/odom,doorways,20,0,0,0.587454075524,0.0142238841039,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618445782157630,107,1449618445779882717,/odom,doorways,20,0,0,0.604730905417,0.0144673431377,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618446029142445,108,1449618446020078196,/odom,doorways,20,0,0,0.622007252895,0.0147412320015,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618446029168460,109,1449618446020187044,/odom,doorways,20,0,0,0.622007252895,0.0147412320015,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618446394743052,110,1449618446382782526,/odom,doorways,20,0,0,0.633524817879,0.0149238245774,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618446395289324,111,1449618446383034716,/odom,doorways,20,0,0,0.633524817879,0.0149238245774,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618465214720949,112,1449618465208740310,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618465214768956,113,1449618465208748222,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618465449744407,114,1449618465448043311,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618465557563467,115,1449618465557167502,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618465557568419,116,1449618465557182288,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618465781227458,117,1449618465779264108,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618466044070293,118,1449618466041132032,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449618466044074835,119,1449618466041141170,/odom,doorways,20,0,0,1.78785763415,-0.131784276013,0.0,0.0,0.0,-0.266235292001,0.963908070976,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
