%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618400081555492,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400123073783,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400163010861,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400205887603,0.346564530046,0.0,0.0,0.0,0.0,0.00331621285381
1449618400242436792,0.346564530046,0.0,0.0,0.0,0.0,0.00217202954436
1449618400281981881,0.346556788118,0.0,0.0,0.0,0.0,0.00238502517443
1449618400322105915,0.346556788118,0.0,0.0,0.0,0.0,0.00238502517443
1449618400361530830,0.341113576236,0.0,0.0,0.0,0.0,0.00965633497627
1449618400402586944,0.341113576236,0.0,0.0,0.0,0.0,0.00965633497627
1449618400448128461,0.346556788118,0.0,0.0,0.0,0.0,0.00347086620274
1449618400482355213,0.346556788118,0.0,0.0,0.0,0.0,0.00347086620274
1449618400524791998,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400574186555,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400605680772,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400644521850,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400682319751,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400727931658,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400766664661,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400804829131,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400841896583,0.346566576843,0.0,0.0,0.0,0.0,0.0032753258799
1449618400881454762,0.346566576843,0.0,0.0,0.0,0.0,0.0032753258799
1449618400921342119,0.346566576843,0.0,0.0,0.0,0.0,0.0032753258799
1449618400961396820,0.346560637268,0.0,0.0,0.0,0.0,0.00339397527458
1449618401001520067,0.346560637268,0.0,0.0,0.0,0.0,0.00957507001304
1449618401041633562,0.346560637268,0.0,0.0,0.0,0.0,0.00957507001304
1449618401082068615,0.346560637268,0.0,0.0,0.0,0.0,0.00227912748903
1449618401124572102,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618401161641297,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618401201621358,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618401242321133,0.346562601141,0.0,0.0,0.0,0.0,0.00222509749676
1449618401295965955,0.346562601141,0.0,0.0,0.0,0.0,0.00222509749676
1449618401322278586,0.0,0.0,0.0,0.0,0.0,0.0
1449618401362885432,0.0,0.0,0.0,0.0,0.0,0.0
1449618401402660023,0.0,0.0,0.0,0.0,0.0,0.0
1449618401444385817,0.0,0.0,0.0,0.0,0.0,0.0
1449618401493585572,0.0,0.0,0.0,0.0,0.0,0.0
1449618401525998659,0.0,0.0,0.0,0.0,0.0,0.0
1449618401561314722,0.0,0.0,0.0,0.0,0.0,0.0
1449618401601676237,0.0,0.0,0.0,0.0,0.0,0.0
1449618401642559335,0.0,0.0,0.0,0.0,0.0,0.0
1449618401681558550,0.0,0.0,0.0,0.0,0.0,0.0
1449618401721793377,0.0,0.0,0.0,0.0,0.0,0.0
1449618401762091360,0.0,0.0,0.0,0.0,0.0,0.0
1449618401801388545,0.0,0.0,0.0,0.0,0.0,0.0
1449618401841953904,0.0,0.0,0.0,0.0,0.0,0.0
1449618401881835953,0.0,0.0,0.0,0.0,0.0,0.0
1449618401923690209,0.0,0.0,0.0,0.0,0.0,0.0
1449618401962229511,0.0,0.0,0.0,0.0,0.0,0.0
1449618402001314627,0.0,0.0,0.0,0.0,0.0,0.0
1449618402041425643,0.0,0.0,0.0,0.0,0.0,0.0
1449618402082260194,0.0,0.0,0.0,0.0,0.0,0.0
1449618402122655392,0.0,0.0,0.0,0.0,0.0,0.0
1449618402165041680,0.0,0.0,0.0,0.0,0.0,0.0
1449618402201629837,0.0,0.0,0.0,0.0,0.0,0.0
1449618402242904750,0.0,0.0,0.0,0.0,0.0,0.0
1449618402281240233,0.0,0.0,0.0,0.0,0.0,0.0
1449618402322610257,0.0,0.0,0.0,0.0,0.0,0.0
1449618402361487039,0.0,0.0,0.0,0.0,0.0,0.0
1449618402406742274,0.0,0.0,0.0,0.0,0.0,0.0
1449618402441568266,0.0,0.0,0.0,0.0,0.0,0.0
1449618402482385194,0.0,0.0,0.0,0.0,0.0,0.0
1449618402521542922,0.0,0.0,0.0,0.0,0.0,0.0
1449618402561390418,0.0,0.0,0.0,0.0,0.0,0.0
1449618402601440921,0.0,0.0,0.0,0.0,0.0,0.0
1449618402642132570,0.0,0.0,0.0,0.0,0.0,0.0
1449618402681940269,0.0,0.0,0.0,0.0,0.0,0.0
1449618402721838292,0.0,0.0,0.0,0.0,0.0,0.0
1449618402761579226,0.0,0.0,0.0,0.0,0.0,0.0
1449618402802319347,0.0,0.0,0.0,0.0,0.0,0.0
1449618402841469727,0.0,0.0,0.0,0.0,0.0,0.0
1449618402882653429,0.0,0.0,0.0,0.0,0.0,0.0
1449618402923859790,0.0,0.0,0.0,0.0,0.0,0.0
1449618402961790854,0.0,0.0,0.0,0.0,0.0,0.0
1449618403001381623,0.0,0.0,0.0,0.0,0.0,0.0
1449618403045895061,0.0,0.0,0.0,0.0,0.0,0.0
1449618403081340428,0.0,0.0,0.0,0.0,0.0,0.0
1449618403121904163,0.0,0.0,0.0,0.0,0.0,0.0
1449618403161329295,0.0,0.0,0.0,0.0,0.0,0.0
1449618403201095430,0.0,0.0,0.0,0.0,0.0,0.0
1449618403241517996,0.0,0.0,0.0,0.0,0.0,0.0
1449618403281969921,0.0,0.0,0.0,0.0,0.0,0.0
1449618403322157469,0.0,0.0,0.0,0.0,0.0,0.0
1449618403361655560,0.0,0.0,0.0,0.0,0.0,0.0
1449618403402537496,0.0,0.0,0.0,0.0,0.0,0.0
1449618403443063011,0.0,0.0,0.0,0.0,0.0,0.0
1449618403482410402,0.0,0.0,0.0,0.0,0.0,0.0
1449618403521494105,0.0,0.0,0.0,0.0,0.0,0.0
1449618403561991599,0.0,0.0,0.0,0.0,0.0,0.0
1449618403601285828,0.0,0.0,0.0,0.0,0.0,0.0
1449618403641793489,0.0,0.0,0.0,0.0,0.0,0.0
1449618403681510371,0.0,0.0,0.0,0.0,0.0,0.0
1449618403721636601,0.0,0.0,0.0,0.0,0.0,0.0
1449618403761368493,0.0,0.0,0.0,0.0,0.0,0.0
1449618403801790504,0.0,0.0,0.0,0.0,0.0,0.0
1449618403844116493,0.0,0.0,0.0,0.0,0.0,0.0
1449618403881586490,0.0,0.0,0.0,0.0,0.0,0.0
1449618403921476632,0.0,0.0,0.0,0.0,0.0,0.0
1449618403961428356,0.0,0.0,0.0,0.0,0.0,0.0
1449618404002993656,0.0,0.0,0.0,0.0,0.0,0.0
1449618404041976188,0.0,0.0,0.0,0.0,0.0,0.0
1449618404081469303,0.0,0.0,0.0,0.0,0.0,0.0
1449618404121462535,0.0,0.0,0.0,0.0,0.0,0.0
1449618404163071574,0.0,0.0,0.0,0.0,0.0,0.0
1449618404203328066,0.0,0.0,0.0,0.0,0.0,0.0
1449618404244019388,0.0,0.0,0.0,0.0,0.0,0.0
1449618404283905253,0.0,0.0,0.0,0.0,0.0,0.0
1449618404323247558,0.0,0.0,0.0,0.0,0.0,0.0
1449618404361338490,0.0,0.0,0.0,0.0,0.0,0.0
1449618404402647780,0.0,0.0,0.0,0.0,0.0,0.0
1449618404443659527,0.0,0.0,0.0,0.0,0.0,0.0
1449618404481498516,0.0,0.0,0.0,0.0,0.0,0.0
1449618404521951728,0.0,0.0,0.0,0.0,0.0,0.0
1449618404561796021,0.0,0.0,0.0,0.0,0.0,0.0
1449618404601497102,0.0,0.0,0.0,0.0,0.0,0.0
1449618404641199419,0.0,0.0,0.0,0.0,0.0,0.0
1449618404681531984,0.0,0.0,0.0,0.0,0.0,0.0
1449618404722340132,0.0,0.0,0.0,0.0,0.0,0.0
1449618404761499142,0.0,0.0,0.0,0.0,0.0,0.0
1449618404801777322,0.0,0.0,0.0,0.0,0.0,0.0
1449618404845846388,0.0,0.0,0.0,0.0,0.0,0.0
1449618404882781193,0.0,0.0,0.0,0.0,0.0,0.0
1449618404923076475,0.0,0.0,0.0,0.0,0.0,0.0
1449618404963786730,0.0,0.0,0.0,0.0,0.0,0.0
1449618405001424941,0.0,0.0,0.0,0.0,0.0,0.0
1449618405043602000,0.0,0.0,0.0,0.0,0.0,0.0
1449618405081321019,0.0,0.0,0.0,0.0,0.0,0.0
1449618405121760483,0.0,0.0,0.0,0.0,0.0,0.0
1449618405161354077,0.0,0.0,0.0,0.0,0.0,0.0
1449618405201576691,0.0,0.0,0.0,0.0,0.0,0.0
1449618405241499934,0.0,0.0,0.0,0.0,0.0,0.0
1449618405282414646,0.0,0.0,0.0,0.0,0.0,0.0
1449618405321320822,0.0,0.0,0.0,0.0,0.0,0.0
1449618405361528651,0.0,0.0,0.0,0.0,0.0,0.0
1449618405404722604,0.0,0.0,0.0,0.0,0.0,0.0
1449618405442531783,0.0,0.0,0.0,0.0,0.0,0.0
1449618405481893293,0.0,0.0,0.0,0.0,0.0,0.0
1449618405521491955,0.0,0.0,0.0,0.0,0.0,0.0
1449618405561308052,0.0,0.0,0.0,0.0,0.0,0.0
