%time,field.data
1449618391281804741,243.0
1449618391281848858,242.0
1449618391321828482,249.0
1449618391321846783,243.0
1449618391362653316,244.0
1449618391362664027,244.0
1449618391402276552,246.0
1449618391402607817,246.0
1449618391442002194,244.0
1449618391442029172,246.0
1449618391481342174,242.0
1449618391481355918,238.0
1449618391481511007,247.0
1449618391521522043,254.0
1449618391521545798,241.0
1449618391561669381,242.0
1449618391561689528,246.0
1449618391602150652,242.0
1449618391602155548,244.0
1449618391641932120,250.0
1449618391642015501,244.0
1449618391687399546,242.0
1449618391687437483,242.0
1449618391721992191,247.0
1449618391722008425,241.0
1449618391761403725,242.0
1449618391761432088,241.0
1449618391802041046,245.0
1449618391802066150,244.0
1449618391844714675,242.0
1449618391844728525,245.0
1449618391882120772,245.0
1449618391882137131,244.0
1449618391921537598,245.0
1449618391921545041,242.0
1449618391965960764,245.0
1449618391965965850,242.0
1449618392001682785,240.0
1449618392001686380,245.0
1449618392041517963,234.0
1449618392041533893,245.0
1449618392081818281,243.0
1449618392081841286,240.0
1449618392121685126,244.0
1449618392121707310,242.0
1449618392162858107,240.0
1449618392162878258,244.0
1449618392202714107,243.0
1449618392202729695,242.0
1449618392241800244,245.0
1449618392241818360,245.0
1449618392281694995,247.0
1449618392281705003,248.0
1449618392321495297,245.0
1449618392321506293,242.0
1449618392361395438,241.0
1449618392361402245,243.0
1449618392401770213,243.0
1449618392401780282,244.0
1449618392441509126,244.0
1449618392441593441,240.0
1449618392481266298,240.0
1449618392481270016,242.0
1449618392523154892,245.0
1449618392523170574,245.0
1449618392562121381,248.0
1449618392562142389,245.0
1449618392601671726,246.0
1449618392601679437,247.0
1449618392641361502,244.0
1449618392641378331,244.0
1449618392681818750,244.0
1449618392681830409,246.0
1449618392721237849,248.0
1449618392730471850,244.0
1449618392761785117,249.0
1449618392761794602,247.0
1449618392802219083,244.0
1449618392802230911,244.0
1449618392841357906,244.0
1449618392841368120,245.0
1449618392882845613,242.0
1449618392882853074,242.0
1449618392922705083,241.0
1449618392922723329,244.0
1449618392961943635,247.0
1449618392962100958,243.0
1449618393001933329,242.0
1449618393001947176,241.0
1449618393042227142,245.0
1449618393042312241,245.0
1449618393081484836,246.0
1449618393081495721,247.0
1449618393127050466,245.0
1449618393127055123,244.0
1449618393161451310,240.0
1449618393161458862,243.0
1449618393201995769,247.0
1449618393202005014,244.0
1449618393243464744,245.0
1449618393243507445,247.0
1449618393283876045,243.0
1449618393283879030,248.0
1449618393322057904,250.0
1449618393322078364,248.0
1449618393361387816,252.0
1449618393361442496,250.0
1449618393401437868,253.0
1449618393401456253,249.0
1449618393441333906,255.0
1449618393441342703,250.0
1449618393482794121,256.0
1449618393482813686,256.0
1449618393522969018,258.0
1449618393522987355,254.0
1449618393561934371,254.0
1449618393561946518,266.0
1449618393601315198,259.0
1449618393601324651,261.0
1449618393641204765,262.0
1449618393641208883,258.0
1449618393682050801,256.0
1449618393682066257,258.0
1449618393722873602,258.0
1449618393722884125,259.0
1449618393761967711,260.0
1449618393761975112,262.0
1449618393801824620,257.0
1449618393801833159,263.0
1449618393844645675,265.0
1449618393844654208,260.0
1449618393881599151,257.0
1449618393881602518,263.0
1449618393922049861,259.0
1449618393922086349,262.0
1449618393963381590,261.0
1449618393963398258,262.0
1449618394001870303,252.0
1449618394001878587,259.0
1449618394041352145,258.0
1449618394041355244,251.0
1449618394081828229,248.0
1449618394081837964,244.0
1449618394124332387,244.0
1449618394124353906,239.0
1449618394162631600,237.0
1449618394162649180,226.0
1449618394205812312,226.0
1449618394205816337,225.0
1449618394242015759,223.0
1449618394242024280,221.0
1449618394282210150,226.0
1449618394282233205,241.0
1449618394322341204,244.0
1449618394322360164,249.0
1449618394361504974,255.0
1449618394361515075,251.0
1449618394401767817,248.0
1449618394401778241,245.0
1449618394441974682,247.0
1449618394441981541,246.0
1449618394485864914,246.0
1449618394485869216,246.0
1449618394521800065,247.0
1449618394521814379,250.0
1449618394562544749,250.0
1449618394562552377,247.0
1449618394602836858,246.0
1449618394602857158,252.0
1449618394641927805,246.0
1449618394641935502,245.0
1449618394682778701,250.0
1449618394682783356,250.0
1449618394727444002,253.0
1449618394727513342,246.0
1449618394761397036,253.0
1449618394761418925,252.0
1449618394801501516,249.0
1449618394801509107,254.0
1449618394841678381,253.0
1449618394841688182,248.0
1449618394881918556,249.0
1449618394883888081,247.0
1449618394921393078,251.0
1449618394921403031,250.0
1449618394965793686,248.0
1449618394965815846,249.0
1449618395001537834,251.0
1449618395001548288,249.0
1449618395041467622,246.0
1449618395041480143,250.0
1449618395083699891,248.0
1449618395083737698,250.0
1449618395121927055,248.0
1449618395126445114,252.0
1449618395167593482,247.0
1449618395167640714,247.0
1449618395209358513,251.0
1449618395209381560,249.0
1449618395241344476,252.0
1449618395241350370,249.0
1449618395283537520,246.0
1449618395283545696,246.0
1449618395283549155,252.0
1449618395321938847,249.0
1449618395322040049,248.0
1449618395361474490,250.0
1449618395361483086,247.0
1449618395402630278,246.0
1449618395402648414,245.0
1449618395441413499,245.0
1449618395441420184,248.0
1449618395482497785,246.0
1449618395486349221,242.0
1449618395522157223,235.0
1449618395522173701,243.0
1449618395561857533,242.0
1449618395561861282,244.0
1449618395601327971,246.0
1449618395601378459,248.0
1449618395644307766,246.0
1449618395644389604,248.0
1449618395682085805,252.0
1449618395682208932,245.0
1449618395721772504,240.0
1449618395721784856,245.0
1449618395764251448,244.0
1449618395764256248,246.0
1449618395801860106,244.0
1449618395801864111,243.0
1449618395841527008,246.0
1449618395841693350,241.0
1449618395883547691,241.0
1449618395883551816,243.0
1449618395921806973,242.0
1449618395921959189,237.0
1449618395961820354,237.0
1449618395961938069,243.0
1449618396002212011,241.0
1449618396002228525,253.0
1449618396041691195,253.0
1449618396041826681,255.0
1449618396084826797,251.0
1449618396084830718,255.0
1449618396121514989,255.0
1449618396121585422,257.0
1449618396161394993,260.0
1449618396161415979,265.0
1449618396201477734,260.0
1449618396201481727,258.0
1449618396241681133,257.0
1449618396241738124,263.0
1449618396281965911,257.0
1449618396281999075,260.0
1449618396324912989,269.0
1449618396324918046,252.0
1449618396364132687,247.0
1449618396364136308,244.0
1449618396401486277,248.0
1449618396401500892,244.0
1449618396450682703,241.0
1449618396450685496,238.0
1449618396482366929,242.0
1449618396482375908,240.0
1449618396482495750,238.0
1449618396523312543,235.0
1449618396523326016,238.0
1449618396564102312,240.0
1449618396564112173,244.0
1449618396604504030,243.0
1449618396604508164,250.0
1449618396643692845,257.0
1449618396643704196,264.0
1449618396681852124,262.0
1449618396681865233,265.0
1449618396721913235,266.0
1449618396721923551,258.0
1449618396763286451,251.0
1449618396763331568,250.0
1449618396801353549,257.0
1449618396801366269,255.0
1449618396844280339,260.0
1449618396844289260,259.0
1449618396894114014,256.0
1449618396894118537,258.0
1449618396922116474,259.0
1449618396922134782,257.0
1449618396961690746,256.0
1449618396961701159,263.0
1449618397002261608,259.0
1449618397002265281,260.0
1449618397041536254,255.0
1449618397041539064,250.0
1449618397081930926,248.0
1449618397081947295,246.0
1449618397132378480,244.0
1449618397132464591,243.0
1449618397161778002,240.0
1449618397161787947,243.0
1449618397201464709,244.0
1449618397201473310,234.0
1449618397242456523,240.0
1449618397242465272,240.0
1449618397283048867,241.0
1449618397283076496,238.0
1449618397322187234,238.0
1449618397322195134,246.0
1449618397361501160,254.0
1449618397361507919,252.0
1449618397401533644,249.0
1449618397401540733,253.0
1449618397441610528,255.0
1449618397441618985,255.0
1449618397482492589,257.0
1449618397482496396,256.0
1449618397524759004,257.0
1449618397524793878,260.0
1449618397561228573,263.0
1449618397561282498,260.0
1449618397602269356,255.0
1449618397602274088,253.0
1449618397642565967,263.0
1449618397642578465,254.0
1449618397681273730,258.0
1449618397681280018,257.0
1449618397722047560,253.0
1449618397722065973,258.0
1449618397765112344,262.0
1449618397765204102,259.0
1449618397801708734,256.0
1449618397801717209,256.0
1449618397841595719,255.0
1449618397841603387,254.0
1449618397841606585,250.0
1449618397883782428,251.0
1449618397883819884,250.0
1449618397926251158,248.0
1449618397926263693,259.0
1449618397961748371,261.0
1449618397961766617,248.0
1449618398001707013,248.0
1449618398001728346,247.0
1449618398042185186,248.0
1449618398042193578,252.0
1449618398081864028,251.0
1449618398081879464,252.0
1449618398121626683,251.0
1449618398121650006,250.0
1449618398161907561,252.0
1449618398161917724,254.0
1449618398201478644,256.0
1449618398201488069,254.0
1449618398242097298,252.0
1449618398242101470,246.0
1449618398281753239,252.0
1449618398281764688,251.0
1449618398321875524,249.0
1449618398321903482,248.0
1449618398366120307,252.0
1449618398366137471,256.0
1449618398402220060,254.0
1449618398402243148,253.0
1449618398442441173,255.0
1449618398442444229,252.0
1449618398481516215,252.0
1449618398481525450,249.0
1449618398521622058,249.0
1449618398521632586,251.0
1449618398565681549,254.0
1449618398565689777,252.0
1449618398601504292,255.0
1449618398601512779,253.0
1449618398645415456,251.0
1449618398645439597,249.0
1449618398681721473,252.0
1449618398681724682,256.0
1449618398722173898,253.0
1449618398722178514,249.0
1449618398764339646,249.0
1449618398764343462,249.0
1449618398805134084,249.0
1449618398805138233,248.0
1449618398844490539,249.0
1449618398844494826,251.0
1449618398881405038,252.0
1449618398881409512,244.0
1449618398921933508,247.0
1449618398921963772,246.0
1449618398961743626,242.0
1449618398961760437,226.0
1449618399002288327,238.0
1449618399002298019,235.0
1449618399042449708,237.0
1449618399042453815,230.0
1449618399081572197,228.0
1449618399081578851,234.0
1449618399125724615,245.0
1449618399125746037,247.0
1449618399162373655,250.0
1449618399162376805,253.0
1449618399201689172,254.0
1449618399201698236,241.0
1449618399241417931,242.0
1449618399241423634,235.0
1449618399282873522,233.0
1449618399282877235,239.0
1449618399321503290,246.0
1449618399321507754,250.0
1449618399366381166,249.0
1449618399366385391,254.0
1449618399405877929,252.0
1449618399405887693,243.0
1449618399443298290,243.0
1449618399443310377,239.0
1449618399483219836,239.0
1449618399483243294,229.0
1449618399522044280,238.0
1449618399522062549,237.0
1449618399561795805,239.0
1449618399561803943,244.0
1449618399602272567,249.0
1449618399602278707,243.0
1449618399642256792,242.0
1449618399722283058,252.0
1449618399722296096,256.0
1449618399763215497,255.0
1449618399763220719,251.0
1449618399802994330,247.0
1449618399802998316,256.0
1449618399850020797,256.0
1449618399850027359,253.0
1449618399881384968,253.0
1449618399881390019,257.0
1449618399921879037,255.0
1449618399921890039,258.0
1449618399961495147,253.0
1449618399961503270,250.0
1449618400003667363,248.0
1449618400003675557,251.0
1449618400041893866,254.0
1449618400041966155,256.0
1449618400081541907,253.0
1449618400081546386,256.0
1449618400123039291,247.0
1449618400123045131,246.0
1449618400162999563,250.0
1449618400163002789,249.0
1449618400205868829,250.0
1449618400205873369,270.0
1449618400242407151,248.0
1449618400242417740,246.0
1449618400281943385,246.0
1449618400281969666,250.0
1449618400322073740,237.0
1449618400322079036,243.0
1449618400361511963,246.0
1449618400361516918,250.0
1449618400402558538,251.0
1449618400402562049,253.0
1449618400448098026,254.0
1449618400448111374,249.0
1449618400482297591,246.0
1449618400482334118,249.0
1449618400524677729,249.0
1449618400524709903,250.0
1449618400574087470,249.0
1449618400574110437,247.0
1449618400605670482,247.0
1449618400605673309,245.0
1449618400644435580,291.0
1449618400644484158,246.0
1449618400682284535,246.0
1449618400682297149,250.0
1449618400723509539,252.0
1449618400723524079,248.0
1449618400766408164,284.0
1449618400766441826,248.0
1449618400804812259,246.0
1449618400804816957,246.0
1449618400841860015,246.0
1449618400841878958,249.0
1449618400881428376,251.0
1449618400881435392,248.0
1449618400921311626,248.0
1449618400921323930,249.0
1449618400961387029,246.0
1449618400961393132,246.0
1449618401001418835,247.0
1449618401001431266,242.0
1449618401041614217,239.0
1449618401041623766,245.0
1449618401081276568,251.0
1449618401081284406,251.0
1449618401124421147,251.0
1449618401161618224,245.0
1449618401242304969,250.0
1449618401242316245,245.0
1449618401295928803,242.0
1449618401295934496,234.0
1449618401322134890,244.0
1449618401322176923,236.0
1449618401362851285,237.0
1449618401362860096,240.0
1449618401402521959,234.0
1449618401402567521,238.0
1449618401444354355,237.0
1449618401444365032,238.0
1449618401493487148,237.0
1449618401493524391,231.0
1449618401525922787,229.0
1449618401525938912,229.0
1449618401561254787,232.0
1449618401561260820,233.0
1449618401601655092,235.0
1449618401601663986,234.0
1449618401642532192,232.0
1449618401642551112,235.0
1449618401681501722,241.0
1449618401681506417,248.0
1449618401721722987,248.0
1449618401721738215,246.0
1449618401762057458,237.0
1449618401762072098,238.0
1449618401801371344,241.0
1449618401801375978,244.0
1449618401841929575,242.0
1449618401841940475,243.0
1449618401881771432,242.0
1449618401881776550,241.0
1449618401923662762,244.0
1449618401923679303,243.0
1449618401962051288,243.0
1449618401962112873,242.0
1449618402001303045,243.0
1449618402001306464,246.0
1449618402041405927,242.0
1449618402041413378,241.0
1449618402082246324,242.0
1449618402082249790,239.0
1449618402122240469,243.0
1449618402122252344,240.0
1449618402164865909,241.0
1449618402164945400,239.0
1449618402201611125,240.0
1449618402201620434,235.0
1449618402242873764,248.0
1449618402242888158,240.0
1449618402281222806,240.0
1449618402281233780,246.0
1449618402322455113,243.0
1449618402322483184,245.0
1449618402361461427,250.0
1449618402361472665,250.0
1449618402406634746,244.0
1449618402406656396,244.0
1449618402441537912,242.0
1449618402441558658,244.0
1449618402481697199,240.0
1449618402482292239,245.0
1449618402601425998,245.0
1449618402601430747,243.0
1449618402642115794,242.0
1449618402642125116,245.0
1449618402681906344,238.0
1449618402681914667,246.0
1449618402721732824,238.0
1449618402721746103,241.0
1449618402761564408,242.0
1449618402761574717,241.0
1449618402802122157,243.0
1449618402802183141,244.0
1449618402841447785,241.0
1449618402841453430,242.0
1449618402882272703,241.0
1449618402882292049,245.0
1449618402923756466,244.0
1449618402923783501,252.0
1449618402961764693,244.0
1449618402961777641,243.0
1449618403001360533,242.0
1449618403001364145,243.0
1449618403045750917,244.0
1449618403045881235,242.0
1449618403081322324,241.0
1449618403081329100,244.0
1449618403121831073,244.0
1449618403121868854,243.0
1449618403161310655,240.0
1449618403161317287,242.0
1449618403201146803,246.0
1449618403201150605,242.0
1449618403241495422,241.0
1449618403241503988,242.0
1449618403281842997,241.0
1449618403281933746,241.0
1449618403322130073,241.0
1449618403322160912,240.0
1449618403361644784,241.0
1449618403361649432,232.0
1449618403402148479,240.0
1449618403402490695,240.0
1449618403443021110,243.0
1449618403443038980,243.0
1449618403482367746,240.0
1449618403482379084,241.0
1449618403521476395,245.0
1449618403521482719,243.0
1449618403561955725,244.0
1449618403561972735,242.0
1449618403601274084,244.0
1449618403601277314,243.0
1449618403641774023,239.0
1449618403641780101,241.0
1449618403681496368,242.0
1449618403681514408,244.0
1449618403721604245,241.0
1449618403721615910,241.0
1449618403761301873,240.0
1449618403761333534,241.0
1449618403801771550,242.0
1449618403801781424,240.0
1449618403841950304,241.0
1449618403841977343,240.0
1449618403881570213,242.0
1449618403881573097,243.0
1449618403921390553,240.0
1449618403921399412,243.0
1449618403961410654,240.0
1449618403961440536,242.0
1449618404002477911,239.0
1449618404002484781,240.0
1449618404041958477,243.0
1449618404041965530,241.0
1449618404081435533,242.0
1449618404081450572,244.0
1449618404121441393,241.0
1449618404121451843,242.0
1449618404163036714,242.0
1449618404163049179,240.0
1449618404203318934,243.0
1449618404203325424,243.0
1449618404243981808,242.0
1449618404244000272,242.0
1449618404283512573,237.0
1449618404283520652,241.0
1449618404322008978,245.0
1449618404322018668,243.0
1449618404361300422,243.0
1449618404361312446,243.0
1449618404402626623,242.0
1449618404402634270,242.0
1449618404443602029,244.0
1449618404443627469,241.0
1449618404481491308,239.0
1449618404481507665,240.0
1449618404521655311,244.0
1449618404521660341,244.0
1449618404561654565,255.0
1449618404561669024,241.0
1449618404601479780,242.0
1449618404601485457,242.0
1449618404641159328,243.0
1449618404641165642,242.0
1449618404681436340,243.0
1449618404681444612,230.0
1449618404722305270,239.0
1449618404722336841,242.0
1449618404761439413,242.0
1449618404761482077,248.0
1449618404801722131,241.0
1449618404801735987,241.0
1449618404845789702,243.0
1449618404845806244,240.0
1449618404882727007,243.0
1449618404882739661,243.0
1449618404922337650,244.0
1449618404922387086,239.0
1449618404963772431,243.0
1449618404963778039,243.0
1449618405001404580,241.0
1449618405001438552,241.0
1449618405043518546,239.0
1449618405043536327,244.0
1449618405081331007,243.0
1449618405081336001,243.0
1449618405121714281,241.0
1449618405121729939,242.0
1449618405161338362,242.0
1449618405161348542,245.0
1449618405201562980,242.0
1449618405201566973,241.0
1449618405241485173,241.0
1449618405241490006,240.0
1449618405282390956,244.0
1449618405282402975,244.0
1449618405321306034,240.0
1449618405321315102,243.0
1449618405361513187,243.0
1449618405361523172,245.0
1449618405404642967,244.0
1449618405404649851,243.0
1449618405442515957,244.0
1449618405442519633,246.0
1449618405481868430,241.0
1449618405481875627,244.0
1449618405521465564,241.0
1449618405521480035,241.0
1449618405561293237,241.0
1449618405561296720,239.0
1449618405601526110,238.0
1449618405601536807,241.0
1449618405642499952,241.0
1449618405642574754,237.0
1449618405681368838,237.0
1449618405681377935,234.0
1449618405722703363,239.0
1449618405722714875,237.0
1449618405761300051,240.0
1449618405761311103,237.0
1449618405802068577,238.0
1449618405802078461,237.0
1449618405841183840,237.0
1449618405841187849,241.0
1449618405881852923,242.0
1449618405883132082,242.0
1449618405883139713,241.0
1449618405921165807,241.0
1449618405921171700,241.0
1449618405961587057,243.0
1449618405961601079,246.0
1449618406003526100,247.0
1449618406003530359,246.0
1449618406042560437,247.0
1449618406042573118,246.0
1449618406081196187,247.0
1449618406081206856,246.0
1449618406126497772,248.0
1449618406126536476,248.0
1449618406161922502,250.0
1449618406161930194,246.0
1449618406202964673,247.0
1449618406202983229,248.0
1449618406242157045,245.0
1449618406242167614,247.0
1449618406282078744,246.0
1449618406282092175,248.0
1449618406321574533,244.0
1449618406321579509,244.0
1449618406362412461,245.0
1449618406362420110,245.0
1449618406401168299,245.0
1449618406401174642,243.0
1449618406444567654,239.0
1449618406444575191,240.0
1449618406483373797,236.0
1449618406483376815,237.0
1449618406521690872,233.0
1449618406521712432,234.0
1449618406561837062,234.0
1449618406561846994,239.0
1449618406602463580,234.0
1449618406602531970,239.0
1449618406642310681,238.0
1449618406642394539,241.0
1449618406682598913,237.0
1449618406682659099,238.0
1449618406721809258,237.0
1449618406721907346,234.0
1449618406761311146,231.0
1449618406761320886,231.0
1449618406801398666,238.0
1449618406801412882,236.0
1449618406841219824,240.0
1449618406841224995,241.0
1449618406881481317,243.0
1449618406881490451,237.0
1449618406921510984,239.0
1449618406921516994,238.0
1449618406961276070,237.0
1449618406961279624,238.0
1449618407002749107,233.0
1449618407002754968,240.0
1449618407043377209,239.0
1449618407043393546,246.0
1449618407081532520,246.0
1449618407081540426,246.0
1449618407121649990,245.0
1449618407121658173,247.0
1449618407161386413,244.0
1449618407161406975,246.0
1449618407202129148,242.0
1449618407202134012,237.0
1449618407242321126,243.0
1449618407242324181,240.0
1449618407282233223,241.0
1449618407282243188,241.0
1449618407322293035,239.0
1449618407322296352,239.0
1449618407362439214,242.0
1449618407362467402,239.0
1449618407401437036,240.0
1449618407401484155,241.0
1449618407441917945,242.0
1449618407441932739,242.0
1449618407481341593,237.0
1449618407481345805,239.0
1449618407521641312,231.0
1449618407521652135,233.0
1449618407564965765,227.0
1449618407564988527,228.0
1449618407601874541,230.0
1449618407601884955,230.0
1449618407641227973,234.0
1449618407641237389,235.0
1449618407681740249,240.0
1449618407681751944,244.0
1449618407721609980,242.0
1449618407721621695,243.0
1449618407761660299,248.0
1449618407761679642,244.0
1449618407802160541,241.0
1449618407802182784,244.0
1449618407842008109,240.0
1449618407842018930,235.0
1449618407881430897,238.0
1449618407881437706,240.0
1449618407925850153,235.0
1449618407925854157,230.0
1449618407961869194,232.0
1449618407961882348,233.0
1449618408001628388,229.0
1449618408001638036,233.0
1449618408041485853,235.0
1449618408041491537,238.0
1449618408081440553,241.0
1449618408081443787,242.0
1449618408121441619,244.0
1449618408121448690,248.0
1449618408161262581,242.0
1449618408161267752,243.0
1449618408202881067,242.0
1449618408202891238,239.0
1449618408241976402,235.0
1449618408241979784,235.0
1449618408282010627,235.0
1449618408282043313,232.0
1449618408321411095,237.0
1449618408321419448,240.0
1449618408362108039,237.0
1449618408362111563,244.0
1449618408401652693,245.0
1449618408401663880,246.0
1449618408441676128,242.0
1449618408441685670,243.0
1449618408481348005,241.0
1449618408481358074,242.0
1449618408522325495,244.0
1449618408522332475,240.0
1449618408561814920,242.0
1449618408561845332,237.0
1449618408601531367,240.0
1449618408601540711,238.0
1449618408641775858,233.0
1449618408641779648,235.0
1449618408681478248,240.0
1449618408681514376,236.0
1449618408729767557,236.0
1449618408729778450,237.0
1449618408761434377,241.0
1449618408761457952,243.0
1449618408801318162,246.0
1449618408801328324,243.0
1449618408841913030,242.0
1449618408841930433,243.0
1449618408884475741,244.0
1449618408884741407,242.0
1449618408922229540,245.0
1449618408922260409,245.0
1449618408961456740,245.0
1449618408961459554,246.0
1449618409001289827,246.0
1449618409001422524,245.0
1449618409042236788,245.0
1449618409042277058,247.0
1449618409081944407,246.0
1449618409081961114,243.0
1449618409121801244,246.0
1449618409121833894,242.0
1449618409163968141,245.0
1449618409163973722,244.0
1449618409202561381,248.0
1449618409202575156,242.0
1449618409241504253,245.0
1449618409241522636,242.0
1449618409281474386,244.0
1449618409281482529,242.0
1449618409322051022,244.0
1449618409322054304,245.0
1449618409361292558,245.0
1449618409361426335,243.0
1449618409401442042,243.0
1449618409401446647,243.0
1449618409441474560,244.0
1449618409441531571,242.0
1449618409482334814,244.0
1449618409482342855,243.0
1449618409521249489,242.0
1449618409521259023,241.0
1449618409563090410,241.0
1449618409563098161,247.0
1449618409601595360,242.0
1449618409601635412,243.0
1449618409646002625,244.0
1449618409646512035,241.0
1449618409681216092,239.0
1449618409681246109,242.0
1449618409723862464,244.0
1449618409723888251,244.0
1449618409761781944,242.0
1449618409761792114,244.0
1449618409801606639,241.0
1449618409801612490,238.0
1449618409841346906,247.0
1449618409841372335,241.0
1449618409883665556,243.0
1449618409883669232,241.0
1449618409922126823,243.0
1449618409922140122,243.0
1449618409961376899,242.0
1449618409961408860,248.0
1449618410003435718,245.0
1449618410003440185,246.0
1449618410041791592,246.0
1449618410041794474,243.0
1449618410084667072,247.0
1449618410084675459,247.0
1449618410123771743,245.0
1449618410123783534,245.0
1449618410164320925,245.0
1449618410164330581,244.0
1449618410201397156,243.0
1449618410201402012,245.0
1449618410241282362,246.0
1449618410241290830,244.0
1449618410281476321,244.0
1449618410281488653,243.0
1449618410322677887,243.0
1449618410322705694,243.0
1449618410365650652,241.0
1449618410365694763,245.0
1449618410401904857,246.0
1449618410401920320,242.0
1449618410441469026,235.0
1449618410441477910,242.0
1449618410481548902,243.0
1449618410481559121,244.0
1449618410521751276,245.0
1449618410521819414,243.0
1449618410561305671,244.0
1449618410561313518,238.0
1449618410606996909,244.0
1449618410607027789,246.0
1449618410643479613,242.0
1449618410643489447,242.0
1449618410681857230,243.0
1449618410681862661,244.0
1449618410725147990,241.0
1449618410725154478,244.0
1449618410761602191,244.0
1449618410761605737,244.0
1449618410807441692,241.0
1449618410807450068,242.0
1449618410844068042,241.0
1449618410844083484,242.0
1449618410881830070,241.0
1449618410881834654,244.0
1449618410922316271,243.0
1449618410922322098,243.0
1449618410962276334,245.0
1449618410962308073,244.0
1449618411001448420,236.0
1449618411001465591,245.0
1449618411041614836,250.0
1449618411041626391,251.0
1449618411082879828,252.0
1449618411082887738,253.0
1449618411121412238,253.0
1449618411121416610,255.0
1449618411161854573,253.0
1449618411161862651,252.0
1449618411202821968,256.0
1449618411202829707,251.0
1449618411242025157,253.0
1449618411242030786,252.0
1449618411283183426,251.0
1449618411283187033,252.0
1449618411327115242,254.0
1449618411327124421,253.0
1449618411362597207,256.0
1449618411362727738,253.0
1449618411401624772,256.0
1449618411401630874,248.0
1449618411446594822,250.0
1449618411446603315,251.0
1449618411482009466,252.0
1449618411482014459,252.0
1449618411521780354,251.0
1449618411521797016,262.0
1449618411561526563,248.0
1449618411561533197,252.0
1449618411601586896,251.0
1449618411601619432,249.0
1449618411641340518,248.0
1449618411641344021,249.0
1449618411681740329,250.0
1449618411681743767,248.0
1449618411721705504,248.0
1449618411721716199,250.0
1449618411761415471,248.0
1449618411761423545,249.0
1449618411801616685,251.0
1449618411801622843,249.0
1449618411841458325,249.0
1449618411841478337,246.0
1449618411881378783,248.0
1449618411881389306,248.0
1449618411926434397,250.0
1449618411926441991,249.0
1449618411961353045,246.0
1449618411961362331,250.0
1449618412001354372,246.0
1449618412001360953,247.0
1449618412041139343,247.0
1449618412041148976,248.0
1449618412081390574,247.0
1449618412081400881,241.0
1449618412121174631,249.0
1449618412121184880,248.0
1449618412162103407,248.0
1449618412162111129,251.0
1449618412201393721,248.0
1449618412201402511,250.0
1449618412242083962,247.0
1449618412242090421,248.0
1449618412281447670,248.0
1449618412281455280,246.0
1449618412333102665,250.0
1449618412333132068,241.0
1449618412363460194,247.0
1449618412363466013,248.0
1449618412401140555,252.0
1449618412401149890,246.0
1449618412441487020,247.0
1449618412441496035,245.0
1449618412482353629,244.0
1449618412482359465,244.0
1449618412521783844,250.0
1449618412521787654,247.0
1449618412562205716,247.0
1449618412562229437,247.0
1449618412601947451,244.0
1449618412601965723,248.0
1449618412642080747,245.0
1449618412642085051,248.0
1449618412681216550,247.0
