%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449618396724613393,0.302665176062,0.0,0.0,0.0,0.0,0.00423865119234
1449618396820427177,0.34651746504,0.0,0.0,0.0,0.0,0.00425638706485
1449618396851293754,0.346531553171,0.0,0.0,0.0,0.0,0.00397496147791
1449618396895738352,0.341063106341,0.0,0.0,0.0,0.0,0.00397496147791
1449618397016456972,0.341063106341,0.0,0.0,0.0,0.0,0.00307928812762
1449618397040736261,0.346531553171,0.0,0.0,0.0,0.0,0.00307928812762
1449618397043361536,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397083277272,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397132743044,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397207225272,0.346532557919,0.0,0.0,0.0,0.0,0.00926464860845
1449618397232969132,0.346549540406,0.0,0.0,0.0,0.0,0.00877812878552
1449618397242590355,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397283093309,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397322976994,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397363338291,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397402482929,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397507041252,0.346551849296,0.0,0.0,0.0,0.0,0.00976060555982
1449618397552484535,0.346551849296,0.0,0.0,0.0,0.0,0.00976060555982
1449618397552626478,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397563067245,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397604015570,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397674775727,0.346539887557,0.0,0.0,0.0,0.0,0.00380847312628
1449618397782225290,0.346539887557,0.0,0.0,0.0,0.0,0.00380847312628
1449618397782228356,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397816578169,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618397944690174,0.341089183852,0.0,0.0,0.0,0.0,0.00991382636609
1449618397986643991,0.341089183852,0.0,0.0,0.0,0.0,0.00991382636609
1449618397986648017,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398029948557,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398063422512,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398104197494,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398174951736,0.34654667136,0.0,0.0,0.0,0.0,0.0036729593517
1449618398259394597,0.346546965092,0.0,0.0,0.0,0.0,0.00366709174496
1449618398361877273,0.346542640709,0.0,0.0,0.0,0.0,0.00375347595522
1449618398432988268,0.31379848496,0.0,0.0,0.0,0.0,0.00375347595522
1449618398484645505,0.346542640709,0.0,0.0,0.0,0.0,0.00375347595522
1449618398526289804,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952
1449618398570799298,0.30297687632,0.0,0.0,0.0,0.0,0.00354681245952
1449618398603342188,0.30297687632,0.0,0.0,0.0,0.0,0.00354681245952
1449618398624808129,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952
1449618398689884054,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952
1449618398720402075,0.346552986258,0.0,0.0,0.0,0.0,0.00354681245952
1449618398760313981,0.302992222301,0.0,0.0,0.0,0.0,0.00351275106896
1449618398839962867,0.302992222301,0.0,0.0,0.0,0.0,0.00351275106896
1449618398880169324,0.341109382734,0.0,0.0,0.0,0.0,0.00970060251464
1449618398957574660,0.341073482862,0.0,0.0,0.0,0.0,0.0100795694859
1449618398957578857,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618398996322163,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399083674507,0.346536741431,0.0,0.0,0.0,0.0,0.00387132038344
1449618399125975064,0.346526099153,0.0,0.0,0.0,0.0,0.00408391135941
1449618399125996570,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399156632008,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399195366374,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399236314145,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399274828208,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399319285551,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399355226814,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399396000182,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399462179365,0.346549535077,0.0,0.0,0.0,0.0,0.00258457057071
1449618399629373510,0.346562519549,0.0,0.0,0.0,0.0,0.00222734225648
1449618399629495280,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399670683287,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399780198404,0.346565038581,0.0,0.0,0.0,0.0,0.00948214755637
1449618399780202643,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399790334477,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399831937530,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399870688322,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399909776153,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399951203821,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618399990644142,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400029857759,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400145535652,0.346564530046,0.0,0.0,0.0,0.0,0.00331621285381
1449618400190041767,0.346564530046,0.0,0.0,0.0,0.0,0.00217202954436
1449618400225720672,0.346556788118,0.0,0.0,0.0,0.0,0.00238502517443
1449618400305682116,0.341113576236,0.0,0.0,0.0,0.0,0.00965633497627
1449618400334610691,0.341113576236,0.0,0.0,0.0,0.0,0.00965633497627
1449618400373234695,0.346556788118,0.0,0.0,0.0,0.0,0.00347086620274
1449618400476879672,0.346556788118,0.0,0.0,0.0,0.0,0.00347086620274
1449618400476956662,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400517776677,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400557405641,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400605690048,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400644675453,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400678352772,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400718144076,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618400795715579,0.346566576843,0.0,0.0,0.0,0.0,0.0032753258799
1449618400886939484,0.346560637268,0.0,0.0,0.0,0.0,0.00339397527458
1449618400939610049,0.346560637268,0.0,0.0,0.0,0.0,0.00957507001304
1449618401037136427,0.346560637268,0.0,0.0,0.0,0.0,0.00227912748903
1449618401071315036,0.346562601141,0.0,0.0,0.0,0.0,0.00222509749676
1449618401076242429,-0.0,0.0,0.0,0.0,0.0,-0.0
1449618401166361590,0.346562601141,0.0,0.0,0.0,0.0,0.00222509749676
1449618401212854186,0.346562601141,0.0,0.0,0.0,0.0,0.00222509749676
1449618401244888454,0.34656677333,0.0,0.0,0.0,0.0,0.0021103123953
1449618401244914458,0.0,0.0,0.0,0.0,0.0,0.0
1449618401296010198,0.0,0.0,0.0,0.0,0.0,0.0
1449618401317637760,0.0,0.0,0.0,0.0,0.0,0.0
1449618401356072555,0.0,0.0,0.0,0.0,0.0,0.0
1449618401399072476,0.0,0.0,0.0,0.0,0.0,0.0
1449618401436716377,0.0,0.0,0.0,0.0,0.0,0.0
1449618401479194360,0.0,0.0,0.0,0.0,0.0,0.0
1449618401526037365,0.0,0.0,0.0,0.0,0.0,0.0
1449618401560822928,0.0,0.0,0.0,0.0,0.0,0.0
1449618401596165492,0.0,0.0,0.0,0.0,0.0,0.0
1449618401638730573,0.0,0.0,0.0,0.0,0.0,0.0
1449618401676533520,0.0,0.0,0.0,0.0,0.0,0.0
1449618401716433560,0.0,0.0,0.0,0.0,0.0,0.0
1449618401756033907,0.0,0.0,0.0,0.0,0.0,0.0
1449618401796021855,0.0,0.0,0.0,0.0,0.0,0.0
1449618401836164399,0.0,0.0,0.0,0.0,0.0,0.0
1449618401876004522,0.0,0.0,0.0,0.0,0.0,0.0
1449618401918562850,0.0,0.0,0.0,0.0,0.0,0.0
1449618401957762631,0.0,0.0,0.0,0.0,0.0,0.0
1449618401996150222,0.0,0.0,0.0,0.0,0.0,0.0
1449618402035806081,0.0,0.0,0.0,0.0,0.0,0.0
1449618402076179581,0.0,0.0,0.0,0.0,0.0,0.0
1449618402115766427,0.0,0.0,0.0,0.0,0.0,0.0
1449618402158027257,0.0,0.0,0.0,0.0,0.0,0.0
1449618402196051357,0.0,0.0,0.0,0.0,0.0,0.0
1449618402235903870,0.0,0.0,0.0,0.0,0.0,0.0
1449618402276023132,0.0,0.0,0.0,0.0,0.0,0.0
1449618402316497771,0.0,0.0,0.0,0.0,0.0,0.0
1449618402358433337,0.0,0.0,0.0,0.0,0.0,0.0
1449618402396056034,0.0,0.0,0.0,0.0,0.0,0.0
1449618402436433781,0.0,0.0,0.0,0.0,0.0,0.0
1449618402476682350,0.0,0.0,0.0,0.0,0.0,0.0
1449618402516323936,0.0,0.0,0.0,0.0,0.0,0.0
1449618402558680471,0.0,0.0,0.0,0.0,0.0,0.0
1449618402596104216,0.0,0.0,0.0,0.0,0.0,0.0
1449618402637133849,0.0,0.0,0.0,0.0,0.0,0.0
1449618402678840346,0.0,0.0,0.0,0.0,0.0,0.0
1449618402716583914,0.0,0.0,0.0,0.0,0.0,0.0
1449618402756154784,0.0,0.0,0.0,0.0,0.0,0.0
1449618402796085733,0.0,0.0,0.0,0.0,0.0,0.0
1449618402836070743,0.0,0.0,0.0,0.0,0.0,0.0
1449618402877281835,0.0,0.0,0.0,0.0,0.0,0.0
1449618402916090844,0.0,0.0,0.0,0.0,0.0,0.0
1449618402957387165,0.0,0.0,0.0,0.0,0.0,0.0
1449618402997041379,0.0,0.0,0.0,0.0,0.0,0.0
1449618403040724109,0.0,0.0,0.0,0.0,0.0,0.0
1449618403077890974,0.0,0.0,0.0,0.0,0.0,0.0
1449618403116851704,0.0,0.0,0.0,0.0,0.0,0.0
1449618403155994282,0.0,0.0,0.0,0.0,0.0,0.0
1449618403195742826,0.0,0.0,0.0,0.0,0.0,0.0
1449618403238170429,0.0,0.0,0.0,0.0,0.0,0.0
1449618403278959649,0.0,0.0,0.0,0.0,0.0,0.0
1449618403316888852,0.0,0.0,0.0,0.0,0.0,0.0
1449618403358374253,0.0,0.0,0.0,0.0,0.0,0.0
1449618403398601319,0.0,0.0,0.0,0.0,0.0,0.0
1449618403436787931,0.0,0.0,0.0,0.0,0.0,0.0
1449618403478062267,0.0,0.0,0.0,0.0,0.0,0.0
1449618403516072819,0.0,0.0,0.0,0.0,0.0,0.0
1449618403556303370,0.0,0.0,0.0,0.0,0.0,0.0
1449618403598495790,0.0,0.0,0.0,0.0,0.0,0.0
1449618403638577843,0.0,0.0,0.0,0.0,0.0,0.0
1449618403677296224,0.0,0.0,0.0,0.0,0.0,0.0
1449618403717335359,0.0,0.0,0.0,0.0,0.0,0.0
1449618403759964144,0.0,0.0,0.0,0.0,0.0,0.0
1449618403796623804,0.0,0.0,0.0,0.0,0.0,0.0
1449618403837071665,0.0,0.0,0.0,0.0,0.0,0.0
1449618403880242395,0.0,0.0,0.0,0.0,0.0,0.0
1449618403917910672,0.0,0.0,0.0,0.0,0.0,0.0
1449618403957359864,0.0,0.0,0.0,0.0,0.0,0.0
1449618403996132565,0.0,0.0,0.0,0.0,0.0,0.0
1449618404037136035,0.0,0.0,0.0,0.0,0.0,0.0
1449618404075823468,0.0,0.0,0.0,0.0,0.0,0.0
1449618404116118615,0.0,0.0,0.0,0.0,0.0,0.0
1449618404157825498,0.0,0.0,0.0,0.0,0.0,0.0
1449618404197505236,0.0,0.0,0.0,0.0,0.0,0.0
1449618404236600157,0.0,0.0,0.0,0.0,0.0,0.0
1449618404277245475,0.0,0.0,0.0,0.0,0.0,0.0
1449618404317845046,0.0,0.0,0.0,0.0,0.0,0.0
1449618404356726374,0.0,0.0,0.0,0.0,0.0,0.0
1449618404396683144,0.0,0.0,0.0,0.0,0.0,0.0
1449618404440793616,0.0,0.0,0.0,0.0,0.0,0.0
1449618404477950206,0.0,0.0,0.0,0.0,0.0,0.0
1449618404516648920,0.0,0.0,0.0,0.0,0.0,0.0
1449618404555869505,0.0,0.0,0.0,0.0,0.0,0.0
1449618404598267517,0.0,0.0,0.0,0.0,0.0,0.0
1449618404636503540,0.0,0.0,0.0,0.0,0.0,0.0
1449618404675858785,0.0,0.0,0.0,0.0,0.0,0.0
1449618404717237207,0.0,0.0,0.0,0.0,0.0,0.0
1449618404762410485,0.0,0.0,0.0,0.0,0.0,0.0
1449618404795902798,0.0,0.0,0.0,0.0,0.0,0.0
1449618404845963902,0.0,0.0,0.0,0.0,0.0,0.0
1449618404876795585,0.0,0.0,0.0,0.0,0.0,0.0
1449618404916079954,0.0,0.0,0.0,0.0,0.0,0.0
1449618404955869159,0.0,0.0,0.0,0.0,0.0,0.0
1449618404996305301,0.0,0.0,0.0,0.0,0.0,0.0
1449618405043361228,0.0,0.0,0.0,0.0,0.0,0.0
1449618405077184230,0.0,0.0,0.0,0.0,0.0,0.0
1449618405116847247,0.0,0.0,0.0,0.0,0.0,0.0
1449618405157767211,0.0,0.0,0.0,0.0,0.0,0.0
1449618405196386163,0.0,0.0,0.0,0.0,0.0,0.0
1449618405238994179,0.0,0.0,0.0,0.0,0.0,0.0
1449618405275995466,0.0,0.0,0.0,0.0,0.0,0.0
1449618405318284732,0.0,0.0,0.0,0.0,0.0,0.0
1449618405356410983,0.0,0.0,0.0,0.0,0.0,0.0
1449618405396231816,0.0,0.0,0.0,0.0,0.0,0.0
1449618405442666041,0.0,0.0,0.0,0.0,0.0,0.0
1449618405476594083,0.0,0.0,0.0,0.0,0.0,0.0
1449618405517165032,0.0,0.0,0.0,0.0,0.0,0.0
1449618405556740585,0.0,0.0,0.0,0.0,0.0,0.0
1449618405596693948,0.0,0.0,0.0,0.0,0.0,0.0
1449618405636335356,0.0,0.0,0.0,0.0,0.0,0.0
1449618405676568881,0.0,0.0,0.0,0.0,0.0,0.0
1449618405717123728,0.0,0.0,0.0,0.0,0.0,0.0
1449618405756047391,0.0,0.0,0.0,0.0,0.0,0.0
1449618405797123324,0.0,0.0,0.0,0.0,0.0,0.0
1449618405835852630,0.0,0.0,0.0,0.0,0.0,0.0
1449618405876174623,0.0,0.0,0.0,0.0,0.0,0.0
1449618405918766885,0.0,0.0,0.0,0.0,0.0,0.0
1449618405958352986,0.0,0.0,0.0,0.0,0.0,0.0
1449618405997370632,0.0,0.0,0.0,0.0,0.0,0.0
1449618406037897419,0.0,0.0,0.0,0.0,0.0,0.0
1449618406076903246,0.0,0.0,0.0,0.0,0.0,0.0
1449618406116100080,0.0,0.0,0.0,0.0,0.0,0.0
1449618406155928227,0.0,0.0,0.0,0.0,0.0,0.0
1449618406196714221,0.0,0.0,0.0,0.0,0.0,0.0
1449618406240670744,0.0,0.0,0.0,0.0,0.0,0.0
1449618406276585662,0.0,0.0,0.0,0.0,0.0,0.0
1449618406317266554,0.0,0.0,0.0,0.0,0.0,0.0
1449618406355704063,0.0,0.0,0.0,0.0,0.0,0.0
1449618406396579491,0.0,0.0,0.0,0.0,0.0,0.0
1449618406436380056,0.0,0.0,0.0,0.0,0.0,0.0
1449618406483029284,0.0,0.0,0.0,0.0,0.0,0.0
1449618406517819398,0.0,0.0,0.0,0.0,0.0,0.0
1449618406556168815,0.0,0.0,0.0,0.0,0.0,0.0
1449618406597782620,0.0,0.0,0.0,0.0,0.0,0.0
1449618406640942474,0.0,0.0,0.0,0.0,0.0,0.0
1449618406677599466,0.0,0.0,0.0,0.0,0.0,0.0
1449618406716866463,0.0,0.0,0.0,0.0,0.0,0.0
1449618406755673693,0.0,0.0,0.0,0.0,0.0,0.0
1449618406796443394,0.0,0.0,0.0,0.0,0.0,0.0
1449618406840806139,0.0,0.0,0.0,0.0,0.0,0.0
1449618406875976468,0.0,0.0,0.0,0.0,0.0,0.0
1449618406920296326,0.0,0.0,0.0,0.0,0.0,0.0
1449618406956830499,0.0,0.0,0.0,0.0,0.0,0.0
1449618406996691500,0.0,0.0,0.0,0.0,0.0,0.0
1449618407041927587,0.0,0.0,0.0,0.0,0.0,0.0
1449618407077060307,0.0,0.0,0.0,0.0,0.0,0.0
1449618407119669725,0.0,0.0,0.0,0.0,0.0,0.0
1449618407156303674,0.0,0.0,0.0,0.0,0.0,0.0
1449618407196193243,0.0,0.0,0.0,0.0,0.0,0.0
1449618407242283886,0.0,0.0,0.0,0.0,0.0,0.0
1449618407276566281,0.0,0.0,0.0,0.0,0.0,0.0
1449618407316575163,0.0,0.0,0.0,0.0,0.0,0.0
1449618407356427764,0.0,0.0,0.0,0.0,0.0,0.0
1449618407397188790,0.0,0.0,0.0,0.0,0.0,0.0
1449618407436433387,0.0,0.0,0.0,0.0,0.0,0.0
1449618407475816831,0.0,0.0,0.0,0.0,0.0,0.0
1449618407516671507,0.0,0.0,0.0,0.0,0.0,0.0
1449618407557022385,0.0,0.0,0.0,0.0,0.0,0.0
1449618407596447123,0.0,0.0,0.0,0.0,0.0,0.0
1449618407636278181,0.0,0.0,0.0,0.0,0.0,0.0
1449618407676661754,0.0,0.0,0.0,0.0,0.0,0.0
1449618407718906641,0.0,0.0,0.0,0.0,0.0,0.0
1449618407757928828,0.0,0.0,0.0,0.0,0.0,0.0
1449618407796059996,0.0,0.0,0.0,0.0,0.0,0.0
1449618407838208146,0.0,0.0,0.0,0.0,0.0,0.0
1449618407876334058,0.0,0.0,0.0,0.0,0.0,0.0
1449618407916368077,0.0,0.0,0.0,0.0,0.0,0.0
1449618407956952518,0.0,0.0,0.0,0.0,0.0,0.0
1449618407995708205,0.0,0.0,0.0,0.0,0.0,0.0
1449618408038784428,0.0,0.0,0.0,0.0,0.0,0.0
1449618408076516152,0.0,0.0,0.0,0.0,0.0,0.0
1449618408116610586,0.0,0.0,0.0,0.0,0.0,0.0
1449618408156647089,0.0,0.0,0.0,0.0,0.0,0.0
1449618408195997639,0.0,0.0,0.0,0.0,0.0,0.0
1449618408237033987,0.0,0.0,0.0,0.0,0.0,0.0
1449618408276046243,0.0,0.0,0.0,0.0,0.0,0.0
1449618408317096416,0.0,0.0,0.0,0.0,0.0,0.0
1449618408355703813,0.0,0.0,0.0,0.0,0.0,0.0
1449618408396340471,0.0,0.0,0.0,0.0,0.0,0.0
1449618408436118757,0.0,0.0,0.0,0.0,0.0,0.0
1449618408476234093,0.0,0.0,0.0,0.0,0.0,0.0
1449618408516411740,0.0,0.0,0.0,0.0,0.0,0.0
1449618408556666405,0.0,0.0,0.0,0.0,0.0,0.0
1449618408596642583,0.0,0.0,0.0,0.0,0.0,0.0
1449618408638809561,0.0,0.0,0.0,0.0,0.0,0.0
1449618408679477101,0.0,0.0,0.0,0.0,0.0,0.0
1449618408718229169,0.0,0.0,0.0,0.0,0.0,0.0
1449618408755819939,0.0,0.0,0.0,0.0,0.0,0.0
1449618408797585141,0.0,0.0,0.0,0.0,0.0,0.0
1449618408838255916,0.0,0.0,0.0,0.0,0.0,0.0
1449618408878069810,0.0,0.0,0.0,0.0,0.0,0.0
1449618408916489358,0.0,0.0,0.0,0.0,0.0,0.0
1449618408957545293,0.0,0.0,0.0,0.0,0.0,0.0
1449618408997485069,0.0,0.0,0.0,0.0,0.0,0.0
1449618409036960215,0.0,0.0,0.0,0.0,0.0,0.0
1449618409076389662,0.0,0.0,0.0,0.0,0.0,0.0
1449618409117541694,0.0,0.0,0.0,0.0,0.0,0.0
1449618409156778087,0.0,0.0,0.0,0.0,0.0,0.0
1449618409198813832,0.0,0.0,0.0,0.0,0.0,0.0
1449618409237185192,0.0,0.0,0.0,0.0,0.0,0.0
1449618409277430628,0.0,0.0,0.0,0.0,0.0,0.0
1449618409320435132,0.0,0.0,0.0,0.0,0.0,0.0
1449618409356915191,0.0,0.0,0.0,0.0,0.0,0.0
1449618409396654399,0.0,0.0,0.0,0.0,0.0,0.0
1449618409437872064,0.0,0.0,0.0,0.0,0.0,0.0
1449618409476876693,0.0,0.0,0.0,0.0,0.0,0.0
1449618409517241832,0.0,0.0,0.0,0.0,0.0,0.0
1449618409558098770,0.0,0.0,0.0,0.0,0.0,0.0
1449618409596962880,0.0,0.0,0.0,0.0,0.0,0.0
1449618409636486630,0.0,0.0,0.0,0.0,0.0,0.0
1449618409676345904,0.0,0.0,0.0,0.0,0.0,0.0
1449618409722924670,0.0,0.0,0.0,0.0,0.0,0.0
