%time,field.x,field.y,field.z
1449618392938310266,6.0,6.0,0.0
1449618392971684102,6.0,6.0,0.0
1449618393005173633,6.0,6.0,0.0
1449618393039186944,6.0,6.0,0.0
1449618393072111203,6.0,6.0,0.0
1449618393105047672,6.0,6.0,0.0
1449618393138293990,6.0,6.0,0.0
1449618393172764040,6.0,6.0,0.0
1449618393205140358,6.0,6.0,0.0
1449618393238294769,6.0,6.0,0.0
1449618393272143240,6.0,6.0,0.0
1449618393305795422,6.0,6.0,0.0
1449618393338568647,6.0,6.0,0.0
1449618393371871872,6.0,6.0,0.0
1449618393405033083,6.0,6.0,0.0
1449618393438498086,6.0,6.0,0.0
1449618393471714001,6.0,6.0,0.0
1449618393505339393,6.0,6.0,0.0
1449618393538593577,6.0,6.0,0.0
1449618393571513955,6.0,6.0,0.0
1449618393604809107,6.0,6.0,0.0
1449618393638320337,6.0,6.0,0.0
1449618393672162838,6.0,6.0,0.0
1449618393704985769,6.0,6.0,0.0
1449618393738513772,6.0,6.0,0.0
1449618393771660790,6.0,6.0,0.0
1449618393805041365,6.0,6.0,0.0
1449618393838681677,6.0,6.0,0.0
1449618393871783487,6.0,6.0,0.0
1449618393905335727,6.0,6.0,0.0
1449618393938632841,6.0,6.0,0.0
1449618393971776609,6.0,6.0,0.0
1449618394004796177,6.0,6.0,0.0
1449618394038675751,6.0,6.0,0.0
1449618394071836968,6.0,6.0,0.0
1449618394105638660,6.0,6.0,0.0
1449618394138423729,6.0,6.0,0.0
1449618394172158053,6.0,6.0,0.0
1449618394205767929,6.0,6.0,0.0
1449618394238581092,6.0,6.0,0.0
1449618394271910851,6.0,6.0,0.0
1449618394305667284,6.0,6.0,0.0
1449618394339992839,6.0,6.0,0.0
1449618394371607467,6.0,6.0,0.0
1449618394405169995,6.0,6.0,0.0
1449618394438362637,6.0,6.0,0.0
1449618394472207766,6.0,6.0,0.0
1449618394506816655,6.0,6.0,0.0
1449618394538802997,6.0,6.0,0.0
1449618394572352329,6.0,6.0,0.0
1449618394605835722,6.0,6.0,0.0
1449618394639009464,6.0,6.0,0.0
1449618394671838156,6.0,6.0,0.0
1449618394705204391,6.0,6.0,0.0
1449618394739340004,6.0,6.0,0.0
1449618394771683219,6.0,6.0,0.0
1449618394804879959,6.0,6.0,0.0
1449618394841042715,6.0,6.0,0.0
1449618394872612771,6.0,6.0,0.0
1449618394905221157,6.0,6.0,0.0
1449618394938168327,6.0,6.0,0.0
1449618394971702531,6.0,6.0,0.0
1449618395004921679,6.0,6.0,0.0
1449618395039057520,6.03933205578,6.00484960142,0.0
1449618395072003752,6.03933205578,6.00484960142,0.0
1449618395105540982,6.06187136714,5.99564147379,0.0
1449618395138545518,6.06187136714,5.99564147379,0.0
1449618395195881528,6.06187136714,5.99564147379,0.0
1449618395209231687,6.06187136714,5.99564147379,0.0
1449618395239100667,6.06187136714,5.99564147379,0.0
1449618395271748926,6.06187136714,5.99564147379,0.0
1449618395305343506,6.0,6.0,0.0
1449618395338371361,6.0,6.0,0.0
1449618395371761865,6.0,6.0,0.0
1449618395405216627,6.6003085737,5.95374507728,0.0
1449618395438494244,6.6003085737,5.95374507728,0.0
1449618395472162699,6.6003085737,5.95374507728,0.0
1449618395504822428,6.60024202436,5.95272913643,0.0
1449618395539181227,6.60024202436,5.95272913643,0.0
1449618395571718123,6.60024202436,5.95272913643,0.0
1449618395605513832,6.60024202436,5.95272913643,0.0
1449618395638673141,6.60024202436,5.95272913643,0.0
1449618395672794246,6.60024202436,5.95272913643,0.0
1449618395704984421,6.60027942305,5.95330006405,0.0
1449618395739019298,6.60027942305,5.95330006405,0.0
1449618395773892895,6.60027942305,5.95330006405,0.0
1449618395811202647,6.60027942305,5.95330006405,0.0
1449618395838161014,6.60989971152,5.96371200139,0.0
1449618395872639279,6.0,6.0,0.0
1449618395905949594,6.0,6.0,0.0
1449618395941870506,6.0,6.0,0.0
1449618395972873569,6.0,6.0,0.0
1449618396005387878,6.0,6.0,0.0
1449618396038222315,6.6002947199,5.974340907,0.0
1449618396076622564,6.6002947199,5.974340907,0.0
1449618396105126561,6.0,6.0,0.0
1449618396138338688,6.0,6.0,0.0
1449618396171654054,6.0,6.0,0.0
1449618396204835026,6.0,6.0,0.0
1449618396238369420,6.0,6.0,0.0
1449618396271903858,6.0,6.0,0.0
1449618396305274074,6.0,6.0,0.0
1449618396339625408,6.0,6.0,0.0
1449618396374833979,6.52323422456,5.98430971056,0.0
1449618396405067454,6.52345078246,5.98490059076,0.0
1449618396439194713,6.52345078246,5.98490059076,0.0
1449618396472142599,6.60991307825,5.98490059076,0.0
1449618396504858868,6.0,6.0,0.0
1449618396538912459,6.0,6.0,0.0
1449618396572012003,6.0,6.0,0.0
1449618396607144593,6.0,6.0,0.0
1449618396638627640,6.60032660544,5.98517956643,0.0
1449618396671727610,6.60022775441,5.9824850484,0.0
1449618396704958766,6.60022775441,5.9824850484,0.0
1449618396738355523,6.53270489483,5.99292494718,0.0
1449618396772452172,6.53269070987,5.99289496094,0.0
1449618396804965043,6.53269070987,5.99289496094,0.0
1449618396844264822,6.53269070987,5.99289496094,0.0
1449618396872030281,6.60987073847,5.99286523118,0.0
1449618396905654608,6.60989553358,5.99333697082,0.0
1449618396941345877,6.60027106716,5.99333697082,0.0
1449618396972193001,6.60027106716,5.99333697082,0.0
1449618397011927564,6.60027106716,5.99333697082,0.0
1449618397038430259,6.60027106716,5.99483834328,0.0
1449618397071754596,6.60027106716,5.99483834328,0.0
1449618397105328478,6.0,6.0,0.0
1449618397139147730,6.0,6.0,0.0
1449618397179071629,6.0,6.0,0.0
1449618397204974559,6.0,6.0,0.0
1449618397239105913,6.0,6.0,0.0
1449618397272105864,6.60992719111,5.98528566162,0.0
1449618397310320768,6.0,6.0,0.0
1449618397338859655,6.0,6.0,0.0
1449618397371605280,6.0,6.0,0.0
1449618397404804487,6.0,6.0,0.0
1449618397438711204,6.0,6.0,0.0
1449618397474105968,6.0,6.0,0.0
1449618397505006414,6.0,6.0,0.0
1449618397538358698,6.0,6.0,0.0
1449618397575557567,6.60993125476,5.98363878493,0.0
1449618397605524854,6.0,6.0,0.0
1449618397639059725,6.0,6.0,0.0
1449618397671701144,6.0,6.0,0.0
1449618397705273823,6.0,6.0,0.0
1449618397738450130,6.6099102021,5.99361604692,0.0
1449618397772081084,6.6099102021,5.99361604692,0.0
1449618397805055167,6.6099102021,5.99361604692,0.0
1449618397838653537,6.0,6.0,0.0
1449618397871946585,6.0,6.0,0.0
1449618397905173104,6.0,6.0,0.0
1449618397939019194,6.0,6.0,0.0
1449618397972710634,6.0,6.0,0.0
1449618398005508045,6.60031696358,5.98338194855,0.0
1449618398038689093,6.0,6.0,0.0
1449618398072070814,6.0,6.0,0.0
1449618398105425659,6.0,6.0,0.0
1449618398138298356,6.0,6.0,0.0
1449618398172029581,6.0,6.0,0.0
1449618398205230608,6.0,6.0,0.0
1449618398242052969,6.60992214159,5.99384320189,0.0
1449618398272457061,6.60992214159,5.99384320189,0.0
1449618398305231314,6.60992265856,5.99385303746,0.0
1449618398338620563,6.60992265856,5.99385303746,0.0
1449618398373930968,6.60992265856,5.99385303746,0.0
1449618398408732446,6.60991504765,5.99370823593,0.0
1449618398439067760,6.60991504765,5.99370823593,0.0
1449618398471879372,6.55228533353,5.99370823593,0.0
1449618398505198581,6.55228533353,5.99370823593,0.0
1449618398538466984,6.60991504765,5.99370823593,0.0
1449618398573160648,6.60993325581,5.99405465561,0.0
1449618398605668051,6.53323930232,5.99405465561,0.0
1449618398639080470,6.53323930232,5.99405465561,0.0
1449618398672670377,6.60993325581,5.99405465561,0.0
1449618398704969590,6.60993325581,5.99405465561,0.0
1449618398738526253,6.60993325581,5.99405465561,0.0
1449618398772428169,6.60993325581,5.99405465561,0.0
1449618398805183251,6.53326631125,5.99411175102,0.0
1449618398838911947,6.53326631125,5.99411175102,0.0
1449618398871769628,6.53326631125,5.99411175102,0.0
1449618398905576843,6.53326631125,5.99411175102,0.0
1449618398940512053,6.60035251361,5.98373936503,0.0
1449618398972576945,6.60035251361,5.98373936503,0.0
1449618399005384823,6.0,6.0,0.0
1449618399042331966,6.0,6.0,0.0
1449618399077753971,6.0,6.0,0.0
1449618399105053046,6.0,6.0,0.0
1449618399141854052,6.60990466492,5.99351069921,0.0
1449618399172231968,6.0,6.0,0.0
1449618399205008571,6.0,6.0,0.0
1449618399238154463,6.0,6.0,0.0
1449618399271987807,6.0,6.0,0.0
1449618399304996025,6.0,6.0,0.0
1449618399346081930,6.0,6.0,0.0
1449618399371711618,6.0,6.0,0.0
1449618399405705661,6.0,6.0,0.0
1449618399438794780,6.0,6.0,0.0
1449618399473639325,6.0,6.0,0.0
1449618399505724429,6.60992718174,5.99566761358,0.0
1449618399538395025,6.60992718174,5.99566761358,0.0
1449618399572080970,6.60992718174,5.99566761358,0.0
1449618399605829285,6.60992718174,5.99566761358,0.0
1449618399638224096,6.60992718174,5.99566761358,0.0
1449618399672346835,6.0,6.0,0.0
1449618399705058476,6.0,6.0,0.0
1449618399738590809,6.0,6.0,0.0
1449618399772098389,6.0,6.0,0.0
1449618399804850346,6.0,6.0,0.0
1449618399839212581,6.0,6.0,0.0
1449618399873042516,6.0,6.0,0.0
1449618399904931949,6.0,6.0,0.0
1449618399938740115,6.0,6.0,0.0
1449618399971823285,6.0,6.0,0.0
1449618400005374318,6.0,6.0,0.0
1449618400038422827,6.0,6.0,0.0
1449618400071904862,6.0,6.0,0.0
1449618400105481282,6.0,6.0,0.0
1449618400138346360,6.0,6.0,0.0
1449618400171627987,6.0,6.0,0.0
1449618400205906375,6.60995357288,5.9944411982,0.0
1449618400239391128,6.60995357288,5.99635913548,0.0
1449618400271701076,6.60993994709,5.99600210155,0.0
1449618400305771166,6.60993994709,5.99600210155,0.0
1449618400338583476,6.60035989418,5.9838135685,0.0
1449618400373648807,6.60035989418,5.9838135685,0.0
1449618400405343859,6.60993994709,5.99418196053,0.0
1449618400440863250,6.60993994709,5.99418196053,0.0
1449618400471611939,6.60993994709,5.99418196053,0.0
1449618400505448117,6.60993994709,5.99418196053,0.0
1449618400539012673,6.0,6.0,0.0
1449618400573915427,6.0,6.0,0.0
1449618400605613870,6.0,6.0,0.0
1449618400643865260,6.0,6.0,0.0
1449618400675953421,6.0,6.0,0.0
1449618400705422806,6.0,6.0,0.0
1449618400740048799,6.0,6.0,0.0
1449618400772529996,6.0,6.0,0.0
1449618400805047314,6.0,6.0,0.0
1449618400838309688,6.60995717524,5.99450973499,0.0
1449618400877779261,6.60995717524,5.99450973499,0.0
1449618400906708794,6.60995717524,5.99450973499,0.0
1449618400939153353,6.60994672159,5.99431084895,0.0
1449618400972707388,6.60994672159,5.99431084895,0.0
1449618401006743252,6.60994672159,5.98394978889,0.0
1449618401038651252,6.60994672159,5.98394978889,0.0
1449618401071681686,6.60994672159,5.99617961255,0.0
1449618401105929722,6.60994672159,5.99617961255,0.0
1449618401139300549,6.0,6.0,0.0
1449618401173727893,6.0,6.0,0.0
1449618401206711518,6.60995017801,5.99627018032,0.0
1449618401238282760,6.60995017801,5.99627018032,0.0
1449618401272611700,6.60995017801,5.99627018032,0.0
1449618401305033620,6.0,6.0,0.0
1449618401338917632,6.0,6.0,0.0
1449618401380987590,6.0,6.0,0.0
1449618401405115811,6.0,6.0,0.0
1449618401438656819,6.0,6.0,0.0
1449618401472801558,6.0,6.0,0.0
1449618401505427548,6.0,6.0,0.0
1449618401538498736,6.0,6.0,0.0
1449618401571533191,6.0,6.0,0.0
1449618401605998884,6.0,6.0,0.0
1449618401638708185,6.0,6.0,0.0
1449618401672658354,6.0,6.0,0.0
1449618401704947068,6.0,6.0,0.0
1449618401739941564,6.0,6.0,0.0
1449618401777387128,6.0,6.0,0.0
1449618401809644911,6.0,6.0,0.0
1449618401838243102,6.0,6.0,0.0
1449618401874978568,6.0,6.0,0.0
1449618401905598407,6.0,6.0,0.0
1449618401942656474,6.0,6.0,0.0
1449618401979360254,6.0,6.0,0.0
1449618402005001579,6.0,6.0,0.0
1449618402038290980,6.0,6.0,0.0
1449618402072365211,6.0,6.0,0.0
1449618402105347472,6.0,6.0,0.0
1449618402140622826,6.0,6.0,0.0
1449618402172086254,6.0,6.0,0.0
1449618402205085394,6.0,6.0,0.0
1449618402238418476,6.0,6.0,0.0
1449618402271914834,6.0,6.0,0.0
1449618402306412903,6.0,6.0,0.0
1449618402339039389,6.0,6.0,0.0
1449618402371563548,6.0,6.0,0.0
1449618402406535944,6.0,6.0,0.0
1449618402438663411,6.0,6.0,0.0
1449618402471861392,6.0,6.0,0.0
1449618402505090423,6.0,6.0,0.0
1449618402539016489,6.0,6.0,0.0
1449618402572285555,6.0,6.0,0.0
1449618402605484315,6.0,6.0,0.0
1449618402638679799,6.0,6.0,0.0
1449618402673835352,6.0,6.0,0.0
1449618402707265230,6.0,6.0,0.0
1449618402738699044,6.0,6.0,0.0
1449618402772097676,6.0,6.0,0.0
1449618402810513531,6.0,6.0,0.0
1449618402838677877,6.0,6.0,0.0
1449618402871942842,6.0,6.0,0.0
1449618402909245977,6.0,6.0,0.0
1449618402939343784,6.0,6.0,0.0
1449618402973770363,6.0,6.0,0.0
1449618403005020644,6.0,6.0,0.0
1449618403045727698,6.0,6.0,0.0
1449618403071932868,6.0,6.0,0.0
1449618403105073776,6.0,6.0,0.0
1449618403138215460,6.0,6.0,0.0
1449618403171769338,6.0,6.0,0.0
1449618403204866884,6.0,6.0,0.0
1449618403240189635,6.0,6.0,0.0
1449618403271993867,6.0,6.0,0.0
1449618403306240061,6.0,6.0,0.0
1449618403338818847,6.0,6.0,0.0
1449618403372313982,6.0,6.0,0.0
1449618403409681710,6.0,6.0,0.0
1449618403438151004,6.0,6.0,0.0
1449618403472337238,6.0,6.0,0.0
1449618403504859786,6.0,6.0,0.0
1449618403540561741,6.0,6.0,0.0
1449618403571984012,6.0,6.0,0.0
1449618403605185977,6.0,6.0,0.0
1449618403638776502,6.0,6.0,0.0
1449618403671748726,6.0,6.0,0.0
1449618403705421808,6.0,6.0,0.0
1449618403741622418,6.0,6.0,0.0
1449618403772096020,6.0,6.0,0.0
1449618403805108869,6.0,6.0,0.0
1449618403838401685,6.0,6.0,0.0
1449618403872693678,6.0,6.0,0.0
1449618403904936338,6.0,6.0,0.0
1449618403938782762,6.0,6.0,0.0
1449618403971812536,6.0,6.0,0.0
1449618404005933369,6.0,6.0,0.0
1449618404038324092,6.0,6.0,0.0
1449618404071693085,6.0,6.0,0.0
1449618404105286685,6.0,6.0,0.0
1449618404141077734,6.0,6.0,0.0
1449618404172320307,6.0,6.0,0.0
1449618404206015237,6.0,6.0,0.0
1449618404238274272,6.0,6.0,0.0
1449618404271704092,6.0,6.0,0.0
1449618404305348542,6.0,6.0,0.0
1449618404340700254,6.0,6.0,0.0
1449618404371564006,6.0,6.0,0.0
1449618404405531210,6.0,6.0,0.0
1449618404440696672,6.0,6.0,0.0
1449618404472100033,6.0,6.0,0.0
1449618404504880350,6.0,6.0,0.0
1449618404538234836,6.0,6.0,0.0
1449618404571637780,6.0,6.0,0.0
1449618404605113574,6.0,6.0,0.0
1449618404638308235,6.0,6.0,0.0
1449618404671933108,6.0,6.0,0.0
1449618404704980395,6.0,6.0,0.0
1449618404740207301,6.0,6.0,0.0
1449618404771949832,6.0,6.0,0.0
1449618404805023127,6.0,6.0,0.0
1449618404845616848,6.0,6.0,0.0
1449618404871852719,6.0,6.0,0.0
1449618404905402196,6.0,6.0,0.0
1449618404938547374,6.0,6.0,0.0
1449618404971821265,6.0,6.0,0.0
1449618405005674254,6.0,6.0,0.0
1449618405041822272,6.0,6.0,0.0
1449618405071730649,6.0,6.0,0.0
1449618405104982120,6.0,6.0,0.0
1449618405138554516,6.0,6.0,0.0
1449618405171468374,6.0,6.0,0.0
1449618405205138159,6.0,6.0,0.0
1449618405238734078,6.0,6.0,0.0
1449618405271661789,6.0,6.0,0.0
1449618405305371587,6.0,6.0,0.0
1449618405347114043,6.0,6.0,0.0
1449618405371747467,6.0,6.0,0.0
1449618405405233503,6.0,6.0,0.0
1449618405442340920,6.0,6.0,0.0
1449618405471582670,6.0,6.0,0.0
1449618405505167945,6.0,6.0,0.0
1449618405538390065,6.0,6.0,0.0
1449618405571736227,6.0,6.0,0.0
1449618405604894234,6.0,6.0,0.0
1449618405641595383,6.0,6.0,0.0
1449618405671651531,6.0,6.0,0.0
1449618405705503954,6.0,6.0,0.0
1449618405738680578,6.0,6.0,0.0
1449618405771521285,6.0,6.0,0.0
1449618405805131256,6.0,6.0,0.0
1449618405838170564,6.0,6.0,0.0
1449618405875072334,6.0,6.0,0.0
1449618405904946999,6.0,6.0,0.0
1449618405939003935,6.0,6.0,0.0
1449618405971598419,6.0,6.0,0.0
1449618406005109572,6.0,6.0,0.0
1449618406038954384,6.0,6.0,0.0
1449618406072092576,6.0,6.0,0.0
1449618406105407978,6.0,6.0,0.0
1449618406148671513,6.0,6.0,0.0
1449618406171660613,6.0,6.0,0.0
1449618406205229972,6.0,6.0,0.0
1449618406240420159,6.0,6.0,0.0
1449618406272138341,6.0,6.0,0.0
1449618406305043842,6.0,6.0,0.0
1449618406339147969,6.0,6.0,0.0
1449618406372092922,6.0,6.0,0.0
1449618406404918719,6.0,6.0,0.0
1449618406438668689,6.0,6.0,0.0
1449618406471734301,6.0,6.0,0.0
1449618406505462221,6.0,6.0,0.0
1449618406538560612,6.0,6.0,0.0
1449618406571903230,6.0,6.0,0.0
1449618406605025879,6.0,6.0,0.0
1449618406640912317,6.0,6.0,0.0
1449618406672230906,6.0,6.0,0.0
1449618406709387405,6.0,6.0,0.0
1449618406741831805,6.0,6.0,0.0
1449618406771813710,6.0,6.0,0.0
1449618406805114237,6.0,6.0,0.0
1449618406840782250,6.0,6.0,0.0
1449618406873787867,6.0,6.0,0.0
1449618406906696946,6.0,6.0,0.0
1449618406939219616,6.0,6.0,0.0
1449618406971670625,6.0,6.0,0.0
1449618407005880060,6.0,6.0,0.0
1449618407040247254,6.0,6.0,0.0
1449618407071585814,6.0,6.0,0.0
1449618407107967119,6.0,6.0,0.0
1449618407148688736,6.0,6.0,0.0
1449618407172070347,6.0,6.0,0.0
1449618407204891949,6.0,6.0,0.0
1449618407242307968,6.0,6.0,0.0
1449618407271707978,6.0,6.0,0.0
1449618407305400618,6.0,6.0,0.0
1449618407339467191,6.0,6.0,0.0
1449618407372575610,6.0,6.0,0.0
1449618407405387840,6.0,6.0,0.0
1449618407439558831,6.0,6.0,0.0
1449618407472079926,6.0,6.0,0.0
1449618407504890955,6.0,6.0,0.0
1449618407538610099,6.0,6.0,0.0
1449618407572020011,6.0,6.0,0.0
1449618407604997343,6.0,6.0,0.0
1449618407638180679,6.0,6.0,0.0
1449618407671866198,6.0,6.0,0.0
1449618407704937270,6.0,6.0,0.0
1449618407738820624,6.0,6.0,0.0
1449618407779063409,6.0,6.0,0.0
1449618407804929905,6.0,6.0,0.0
1449618407838924196,6.0,6.0,0.0
1449618407871929582,6.0,6.0,0.0
1449618407905175149,6.0,6.0,0.0
1449618407938589932,6.0,6.0,0.0
1449618407972120944,6.0,6.0,0.0
1449618408004956250,6.0,6.0,0.0
1449618408038713767,6.0,6.0,0.0
1449618408071667940,6.0,6.0,0.0
1449618408109984843,6.0,6.0,0.0
1449618408139369360,6.0,6.0,0.0
1449618408175065078,6.0,6.0,0.0
1449618408205023982,6.0,6.0,0.0
1449618408239858173,6.0,6.0,0.0
